Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667, 0.0035910, 0.012644151,-0.0052855, 0.00465276, 0.0005215,buy
2017-03-07,none,none,none,a60,a0,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,-0.0095467,-0.005700505,-0.0053760,-0.01035238,-0.0041150,sell
2017-03-08,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,-0.0002605,-0.001350551,-0.0021816,-0.00089536,-0.0003267,buy
2017-03-09,none,none,a150,none,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333, 0.0078478, 0.010109475, 0.0120495, 0.00932255, 0.0097913,buy
2017-03-10,none,none,a150,none,none,a30,none,a60,a150,a150,a120,none,a150,a60,none,none,none,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333, 0.0071502, 0.006130044, 0.0121864, 0.00640978, 0.0057357,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,-0.0061655,-0.004229846,-0.0048984,-0.00334803, 0.0026914,sell
2017-03-12,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a30,none,none,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,-0.0057434,-0.003932272, 0.0003614,-0.00872009,-0.0068338,sell
2017-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,-0.0003290,-0.004263369,-0.0007396,-0.00103786,-0.0055835,sell
2017-03-14,none,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,a30,none,none,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875,-0.0001733,-0.004689281,-0.0031518,-0.00173530,-0.0054187,sell
2017-03-15,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667,-0.0041207, 0.001840910, 0.0013322, 0.00773216, 0.0058979,buy
2017-03-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333, 0.0006906, 0.002967825, 0.0024157, 0.00336973, 0.0036152,buy
2017-03-17,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667, 0.0045858, 0.003937208,-0.0003091,-0.00293930,-0.0002248,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,-0.0079679,-0.006055955,-0.0061726,-0.00590173,-0.0043872,sell
2017-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,-0.0092561,-0.006183917,-0.0053083,-0.01185087,-0.0105959,sell
2017-03-20,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96, 0.0182435, 0.007529689, 0.0181719, 0.01735363, 0.0173912,buy
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,-0.0065294,-0.008021378,-0.0075600,-0.01245409,-0.0103815,sell
2017-03-22,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,-0.0090497,-0.000880007,-0.0176354,-0.00359550,-0.0006921,sell
2017-03-23,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,-0.0066793,-0.005777796,-0.0059560,-0.01587407,-0.0115452,sell
2017-03-24,none,none,a180,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667, 0.0001777,-0.003603205, 0.0000948,-0.00493739, 0.0012627,sell
2017-03-25,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333, 0.0105414, 0.002397242, 0.0048075, 0.00194154, 0.0076069,buy
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,-0.0065211,-0.008187701,-0.0056664,-0.01016680,-0.0056664,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333, 0.0090170, 0.006621852, 0.0045261,-0.00433677,-0.0020981,sell
2017-03-28,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667, 0.0115427, 0.003008434, 0.0044242, 0.00656643, 0.0078987,buy
2017-03-29,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125, 0.0145588, 0.002627375, 0.0103093, 0.00893652, 0.0101154,buy
2017-03-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333, 0.0002755,-0.002626768, 0.0062080, 0.00084878,-0.0023643,sell
2017-03-31,none,none,none,none,none,none,a30,a150,a120,none,none,a60,none,none,none,none,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125, 0.0059839, 0.004890456, 0.0012779, 0.00757569, 0.0085206,buy
2017-04-01,none,none,none,none,none,none,a30,a120,a150,a60,none,none,none,none,none,none,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667, 0.0235003, 0.016437883, 0.0226730, 0.02324019, 0.0076953,buy
2017-04-02,none,none,none,none,none,none,a30,a120,a150,none,a60,a90,none,none,none,none,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,-0.0014642,-0.002502543, 0.0096191, 0.00650153, 0.0062006,buy
2017-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625, 0.0062419,-0.010729537, 0.0046718, 0.00684703, 0.0052062,buy
2017-04-04,a120,none,none,none,none,none,none,a90,a180,none,a90,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334, 0.0120211, 0.007987232, 0.0029578, 0.01069430, 0.0042696,buy
2017-04-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667, 0.0073505, 0.004895882, 0.0047423, 0.00809386, 0.0052697,buy
2017-04-06,a120,none,none,none,none,none,none,a60,a150,a120,a120,none,none,none,none,none,none,none,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667, 0.0014474, 0.009986454,-0.0013252, 0.00234760, 0.0016448,buy
2017-04-07,a120,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,-0.0010817, 0.001003823, 0.0054416,-0.00200660, 0.0000764,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a90,none,none,none,none,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667, 0.0073310,-0.001404187, 0.0026813,-0.00916583,-0.0023882,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667, 0.0018443, 0.003641948,-0.0079058, 0.00532563, 0.0016969,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667, 0.0005453, 0.002374329,-0.0040617, 0.00283168, 0.0024619,sell
2017-04-11,none,a30,none,none,none,none,none,a0,a90,a180,a180,a150,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,-0.0165992,-0.018527559,-0.0177738,-0.01421935,-0.0118958,sell
2017-04-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,-0.0186583,-0.023268774,-0.0207420,-0.01857800,-0.0164401,sell
2017-04-13,none,a30,none,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,none,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,-0.0216852,-0.021423315,-0.0178677,-0.01894132,-0.0148643,sell
2017-04-14,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,-0.0193836,-0.020420966,-0.0209585,-0.01900668,-0.0156302,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625, 0.0144768, 0.012605395, 0.0158881, 0.01094772, 0.0102607,buy
2017-04-16,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a30,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333,-0.0060778,-0.003950351,-0.0007326,-0.00278834,-0.0012892,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275, 0.0192207, 0.017154755, 0.0205587, 0.01140020, 0.0097202,buy
2017-04-18,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667,-0.0085973,-0.001554354,-0.0176354,-0.00422800,-0.0010294,sell
2017-04-19,none,none,none,none,a0,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333,-0.0052826,-0.001054617,-0.0103203, 0.00627041,-0.0071456,sell
2017-04-20,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125, 0.0037870,-0.004188528,-0.0144218, 0.00242007, 0.0005991,buy
2017-04-21,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075, 0.0036522, 0.003509072, 0.0018181,-0.00262086, 0.0037023,buy
2017-04-22,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667, 0.0083109, 0.001878008, 0.0065800, 0.00388264, 0.0025112,buy
2017-04-23,none,none,none,none,none,none,a30,a150,a60,none,none,a0,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025,-0.0031518, 0.000201968,-0.0036927,-0.00413327,-0.0035210,sell
2017-04-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525, 0.0008319, 0.006062263, 0.0010568, 0.00207626,-0.0001343,buy
2017-04-25,none,none,none,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625, 0.0094752, 0.002029797, 0.0012951, 0.00246610, 0.0039741,buy
2017-04-26,a135,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333, 0.0007859,-0.001019164, 0.0019066,-0.00470502, 0.0011693,buy
2017-04-27,a135,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333, 0.0040210, 0.003582518, 0.0049571,-0.00085942, 0.0050167,buy
2017-04-28,a135,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83,-0.0051804,-0.004454123,-0.0035847,-0.00955190,-0.0035847,sell
2017-04-29,a135,none,none,none,none,a0,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333, 0.0038586, 0.003234482, 0.0042428,-0.00044809, 0.0042428,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333,-0.0139992,-0.011006169,-0.0154641,-0.01265672,-0.0144952,sell
2017-05-01,none,none,none,none,none,a0,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333, 0.0126436, 0.012913019,-0.0001911, 0.00818987, 0.0118383,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667, 0.0038746, 0.003874556, 0.0122711, 0.00387456, 0.0020517,buy
2017-05-03,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125, 0.0063737, 0.018992804, 0.0150586, 0.01248383, 0.0105711,buy
2017-05-04,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667,-0.0020361,-0.000919028,-0.0057694,-0.00463031, 0.0011289,sell
2017-05-05,none,a45,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625,-0.0156439,-0.014010446,-0.0119128,-0.01611462,-0.0112892,sell
2017-05-06,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333,-0.0156214,-0.012459893,-0.0091261,-0.01437981,-0.0103315,sell
2017-05-07,none,a45,none,none,none,a0,none,a0,none,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,-0.0195802,-0.020141161,-0.0136139,-0.01664941,-0.0138319,sell
2017-05-08,none,a45,none,none,none,a0,none,a0,a90,a150,a180,none,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,-0.0064136,-0.000863892, 0.0034789,-0.00725064,-0.0045700,sell
2017-05-09,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667, 0.0091022, 0.012863114, 0.0144691, 0.00910274, 0.0056605,buy
2017-05-10,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31, 0.0066031, 0.008245289, 0.0087327, 0.00279335, 0.0092059,buy
2017-05-11,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875,-0.0047460,-0.010004417, 0.0002540,-0.01118219,-0.0004615,sell
2017-05-12,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333, 0.0010498,-0.004513039, 0.0025922,-0.00082016, 0.0050169,sell
2017-05-13,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333,-0.0038296,-0.006981637,-0.0025020,-0.00901556,-0.0004709,sell
2017-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333,-0.0022373,-0.005488851,-0.0037087,-0.00433070, 0.0082814,sell
2017-05-15,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,a30,none,none,a45,none,284.81625,54.82,255.39875,274.233333333333,229.99625,-0.0005124,-0.003768794,-0.0011149,-0.00064765,-0.0025939,sell
2017-05-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,a45,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125, 0.0015048, 0.000782117, 0.0014457, 0.00144569,-0.0051110,buy
2017-05-17,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,a45,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667,-0.0079643,-0.002364595,-0.0072456,-0.00817845,-0.0097935,sell
2017-05-18,a150,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,a30,a180,none,a45,none,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667, 0.0076093, 0.008310504, 0.0074641, 0.01167782,-0.0027065,buy
2017-05-19,a150,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,none,a45,none,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225, 0.0065911, 0.009390497, 0.0069519, 0.01264302,-0.0026295,buy
