Date,MECE,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOJU,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,a180,none,a60,none,none,a30,none,a90,a60,none,none,none,a60,a150,a150,none,none,a135,none,none, 0.0020113, 0.010211,-0.027499, 0.0215116, 0.0221551,buy
2015-07-25,a180,none,a60,none,none,a30,none,none,none,none,a60,a150,none,a150,a150,none,none,a135,none,none, 0.0176317, 0.000049,-0.024346, 0.0163360, 0.0154153,buy
2015-07-26,a180,none,a60,none,none,none,none,a60,a90,a60,none,a150,a90,none,a150,none,none,a135,none,none, 0.0070052, 0.017077, 0.020510, 0.0288617, 0.0240054,buy
2015-07-27,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,a150,a0,none,a135,none,none, 0.0113084,-0.002251, 0.014852, 0.0126560,-0.0063319,buy
2015-07-28,none,none,none,a150,none,none,a120,none,a120,a90,none,a120,a120,none,a150,a0,none,a135,none,a135, 0.0260362, 0.027398, 0.027988, 0.0134436,-0.0023349,buy
2015-07-29,none,none,none,a150,none,none,a120,none,none,a90,a0,none,a120,a90,a150,a0,none,a135,none,a135, 0.0436036, 0.044351, 0.045241, 0.0086686, 0.0103393,buy
2015-07-30,none,none,none,a150,none,none,a120,a0,a150,a120,a0,a90,a150,none,a150,a0,none,a135,none,a135, 0.0062698, 0.011507, 0.046314, 0.0177671, 0.0030003,buy
2015-07-31,none,none,a45,a150,none,none,a120,a0,none,a120,none,none,a150,a60,a150,a0,none,a135,none,a135,-0.0017160,-0.014285,-0.016477, 0.0026731,-0.0070518,sell
2015-08-01,none,none,a45,none,a120,none,none,none,a180,none,none,a60,a180,none,a150,a0,none,a135,none,a135,-0.0164932,-0.026991,-0.022902,-0.0120980,-0.0084866,sell
2015-08-02,none,none,a45,none,a120,none,none,none,a180,a150,a60,none,a180,none,a150,a0,none,a135,none,a135,-0.0027510,-0.028489,-0.026001,-0.0003510,-0.0162322,sell
2015-08-03,none,none,a45,none,a120,none,none,a60,a150,a180,a60,none,a150,none,a150,a0,none,a135,none,a135,-0.0203835,-0.014647,-0.007232, 0.0042568,-0.0148494,sell
2015-08-04,none,a0,none,none,a120,a0,none,a60,a150,a180,a90,none,a150,a0,a150,a0,none,a135,none,a135,-0.0383820,-0.066256, 0.003801,-0.0298200,-0.0466085,sell
2015-08-05,a150,a0,none,a135,none,a0,a135,a90,a120,none,a90,a0,a120,a0,a150,a0,none,a135,none,a135,-0.0138120,-0.012494,-0.000447,-0.0030717,-0.0105744,sell
2015-08-06,a150,a0,none,a135,none,a0,a135,a90,a120,a150,a120,none,a120,none,a150,a0,none,a135,none,a135, 0.0028977,-0.009792, 0.001090, 0.0087767,-0.0174114,sell
2015-08-07,a150,a0,none,a135,none,a0,a135,a120,none,none,a120,none,a90,none,a150,a0,none,a135,none,a135, 0.0000736,-0.006001, 0.004830, 0.0012639,-0.0007872,sell
2015-08-08,a150,a0,a30,a135,none,a0,a135,a120,a90,a120,none,none,a90,none,a150,a0,none,a135,none,a135,-0.0026889, 0.003669, 0.008995, 0.0008533, 0.0018141,buy
2015-08-09,none,a0,a30,none,a135,none,none,none,none,none,a150,a60,none,a60,a150,a0,none,a135,none,a135, 0.0022775,-0.005248, 0.002203,-0.0039985,-0.0041948,sell
2015-08-10,none,none,a30,none,a135,none,none,a150,a60,a90,none,a60,a60,none,a150,a0,none,a135,none,a135, 0.0020819,-0.009964, 0.003998, 0.0006304,-0.0118890,sell
2015-08-11,none,none,a30,none,a135,none,none,none,none,none,a180,a90,none,a90,none,none,none,a135,none,a135, 0.0018606,-0.003134,-0.007272, 0.0124056,-0.0064486,sell
2015-08-12,none,none,none,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0252703, 0.025270, 0.022597, 0.0246657, 0.0460820,buy
2015-08-13,a135,none,none,a120,none,none,none,a180,none,a60,a150,none,none,a120,none,none,none,none,none,none, 0.0042126,-0.000227, 0.000251,-0.0046766, 0.0020409,sell
2015-08-14,a135,none,none,a120,none,none,a150,a150,none,none,a150,a120,a0,a120,none,none,none,none,a120,none,-0.0031599,-0.005570, 0.002543, 0.0095129,-0.0071842,sell
2015-08-15,a135,none,none,a120,none,none,a150,a150,a0,none,none,none,a0,none,none,none,none,none,a120,none,-0.0120165,-0.014046, 0.002951,-0.0187402,-0.0203723,sell
2015-08-16,a135,none,none,a120,none,none,a150,none,none,none,a120,a150,none,a150,none,none,none,none,a120,none, 0.0107093,-0.006933,-0.001028, 0.0021280,-0.0041264,sell
2015-08-17,a135,none,none,a120,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none,none,a120,none,-0.0037592,-0.004354, 0.008960, 0.0023476,-0.0140721,sell
2015-08-18,none,none,none,none,a150,a30,none,none,none,a0,a90,none,none,a180,none,none,a45,none,a120,none,-0.0106080, 0.007681, 0.003202,-0.0024386,-0.0026895,sell
2015-08-19,none,none,none,none,a150,a30,none,a90,none,none,a90,a180,a60,a180,none,none,a45,none,a120,none, 0.0214767, 0.021242, 0.026371, 0.0193467, 0.0219577,buy
2015-08-20,none,none,none,none,a150,a30,none,a90,a60,none,none,none,none,none,none,none,a45,none,a120,none,-0.0055724,-0.018712, 0.043494, 0.0073716,-0.0059690,sell
2015-08-21,none,none,none,none,a150,a30,none,none,none,none,a60,a150,a90,a150,none,none,a45,none,a120,none,-0.0277024,-0.034762,-0.048625,-0.0475926,-0.0238222,sell
2015-08-22,a120,none,none,none,a150,none,none,a60,a90,a60,none,a150,a90,none,none,none,a45,none,a120,none,-0.0457693,-0.018937,-0.000613,-0.0229190,-0.0241983,sell
2015-08-23,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a45,none,a120,none,-0.0412029,-0.039734, 0.012282,-0.0148383,-0.0359815,sell
2015-08-24,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a45,none,a120,none,-0.0325685,-0.010952,-0.027016,-0.0276169,-0.0308874,sell
2015-08-25,a120,none,none,none,none,none,none,none,a120,a90,a0,none,none,a90,none,none,a45,none,a120,none,-0.0090540, 0.013737,-0.001424,-0.0103102,-0.0103102,sell
2015-08-26,a120,none,a0,none,none,a45,none,a0,none,none,a0,a90,a150,a90,none,none,a45,none,none,none,-0.0132309,-0.019337,-0.010695, 0.0112677,-0.0221111,sell
2015-08-27,none,none,a0,none,none,a45,none,a0,a150,a120,none,none,none,none,none,none,a45,a150,none,none, 0.0192359, 0.019502,-0.046590,-0.0033654,-0.0030314,sell
2015-08-28,none,a30,a0,none,none,a45,none,none,none,none,none,a60,a180,a60,none,none,a45,a150,none,none, 0.0469816, 0.037957, 0.055231, 0.0412756, 0.0264672,buy
2015-08-29,none,a30,a0,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,a45,a150,none,none,-0.0063925,-0.004054,-0.028548,-0.0028941,-0.0233857,sell
2015-08-30,none,a30,a0,none,none,a45,none,a60,none,none,a60,none,a150,none,none,none,a45,a150,none,none, 0.0413200, 0.004187,-0.016465, 0.0291969,-0.0028810,buy
2015-08-31,none,a30,a0,none,none,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,a150,none,none,-0.0056432, 0.010875,-0.061077,-0.0208310,-0.0060622,sell
2015-09-01,none,a30,a0,none,none,none,none,a90,none,none,a90,a0,a120,a0,none,none,a45,a150,none,none, 0.0203612, 0.020361, 0.005834, 0.0191978, 0.0162312,buy
2015-09-02,none,a30,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a45,a150,none,a120, 0.0268698, 0.028059, 0.027914, 0.0280592, 0.0308981,buy
2015-09-03,none,a30,none,none,none,none,a180,a120,none,none,a120,none,a90,none,none,none,a45,a150,none,none,-0.0044736,-0.002225,-0.009304, 0.0031685,-0.0099005,sell
2015-09-04,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,none,a45,a150,none,none, 0.0404603, 0.017053,-0.047104,-0.0393307, 0.0076584,sell
2015-09-05,none,none,none,none,none,none,a180,none,a90,none,a150,a60,a60,a60,none,none,a45,a150,none,none, 0.0312526, 0.031253, 0.040586, 0.0304615, 0.0297464,buy
2015-09-06,none,none,none,a90,none,none,a180,a150,a60,a90,none,a60,none,none,none,none,a45,a150,none,none, 0.0103411, 0.006826, 0.012398, 0.0068258, 0.0093392,buy
2015-09-07,none,none,none,a90,none,a60,a180,none,a60,a90,a180,none,none,a90,none,none,a45,a150,none,none, 0.0250731, 0.016310, 0.018782, 0.0122005, 0.0192712,buy
2015-09-08,none,none,none,a90,none,a60,a180,a180,none,none,a180,a90,none,none,none,none,a45,a150,none,none, 0.0257841, 0.012286, 0.023036, 0.0150222, 0.0149380,buy
2015-09-09,none,none,none,a90,none,a60,a180,a180,none,a60,a150,none,none,a120,none,none,a45,a150,none,none, 0.0197821, 0.016767, 0.012484, 0.0202675, 0.0149269,buy
2015-09-10,none,none,none,a90,none,a60,a180,a150,none,none,a150,a120,a0,a120,none,none,a45,a150,none,none, 0.0121840, 0.012184, 0.007978, 0.0137564, 0.0100026,buy
2015-09-11,none,none,none,a90,none,a60,a180,a150,a0,none,none,none,none,none,none,none,a45,a150,none,none, 0.0191506, 0.007738, 0.009465, 0.0238350, 0.0050547,buy
2015-09-12,none,none,none,a90,none,a60,none,none,a0,none,a120,none,none,a150,none,none,a45,a150,none,none, 0.0259261,-0.003439,-0.001701, 0.0177342, 0.0048002,buy
2015-09-13,none,none,none,a90,none,a60,none,a120,none,a0,none,a150,none,none,none,none,a45,a150,none,none, 0.0308397, 0.029500, 0.029465, 0.0308397, 0.0257593,buy
2015-09-14,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,a180,none,none,a45,a150,none,none, 0.0202124, 0.013312, 0.009321, 0.0196392, 0.0119211,buy
2015-09-15,none,none,none,a90,a180,a60,none,none,none,none,a90,a180,a60,a180,none,none,a45,a150,none,none, 0.0031001, 0.004729,-0.012060, 0.0068280, 0.0035433,buy
2015-09-16,none,none,none,a90,a180,a60,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,none,-0.0101731,-0.008199,-0.010173,-0.0044640,-0.0083269,sell
2015-09-17,none,none,none,a90,a180,a60,none,none,a60,none,a60,none,a90,a150,none,none,a45,none,a120,none, 0.0028925,-0.012972,-0.014193,-0.0091320,-0.0136544,sell
2015-09-18,none,none,none,a90,a180,a60,none,a60,none,none,none,a150,a90,none,none,none,a45,none,a120,none,-0.0020833,-0.003427,-0.006435, 0.0064154,-0.0038770,sell
2015-09-19,none,none,none,a90,a180,a60,none,none,a90,a60,none,none,none,a120,none,none,a45,none,a120,none,-0.0028101,-0.002196, 0.003965,-0.0067474,-0.0044764,sell
2015-09-20,none,none,none,a90,a180,a60,none,none,a90,none,none,a120,a120,a120,none,none,a45,none,a120,none,-0.0100943,-0.014386,-0.014238,-0.0109936,-0.0151523,sell
2015-09-21,none,none,none,a90,a180,a60,none,none,none,a90,none,none,none,a90,none,none,a45,none,a120,none,-0.0043612, 0.003650,-0.003682, 0.0027838, 0.0029704,buy
2015-09-22,none,none,none,a90,none,none,none,none,a120,none,a0,a90,a150,a90,none,none,a45,none,a120,none, 0.0050256, 0.009211, 0.012198, 0.0065543,-0.0026377,buy
2015-09-23,none,none,none,a90,none,none,none,a0,none,a120,none,a90,a150,none,none,none,none,none,a120,a135, 0.0092226, 0.018196, 0.008597, 0.0097422, 0.0081800,buy
2015-09-24,none,none,none,a90,none,none,none,none,a150,a120,none,a60,a180,a60,none,none,none,none,a120,a135, 0.0080089, 0.011587, 0.015135, 0.0097087, 0.0099495,buy
2015-09-25,none,a30,none,a90,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,a120,a135,-0.0203147,-0.013030, 0.012925,-0.0140110,-0.0152875,sell
2015-09-26,none,a30,none,a90,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a120,a135,-0.0012061, 0.017275, 0.048763,-0.0038988, 0.0091792,buy
2015-09-27,none,a30,none,a90,none,a45,none,a60,none,a180,none,none,a150,a0,none,none,none,none,a120,a135,-0.0046726, 0.017492, 0.021735, 0.0100422,-0.0047678,buy
2015-09-28,none,a30,none,a90,none,a45,a180,none,a150,a180,a90,a0,none,a0,a150,none,none,none,none,a135, 0.0191396,-0.006984,-0.009743,-0.0039117, 0.0100670,sell
2015-09-29,none,a30,none,none,none,a45,a180,a90,none,a150,none,a0,a120,none,a150,none,none,none,none,a135, 0.0228143, 0.021459, 0.007052, 0.0187091, 0.0094399,buy
2015-09-30,none,a30,none,none,none,a45,a180,none,a120,a150,a120,none,none,none,a150,none,none,none,none,a135, 0.0226947, 0.011314, 0.001013, 0.0177535, 0.0046329,buy
2015-10-01,none,none,none,none,none,a45,a180,a120,none,a120,none,none,a90,none,a150,none,none,none,none,none, 0.0028412,-0.000215,-0.004983, 0.0216997,-0.0086932,buy
2015-10-02,none,none,none,none,none,none,a180,none,a90,a120,a150,none,none,a60,a150,none,none,a135,none,none, 0.0027081,-0.055485,-0.004809, 0.0144548,-0.0196852,sell
2015-10-03,none,none,a0,none,none,none,a180,a150,none,a90,none,a60,a60,none,a150,none,none,a135,none,none,-0.0103536,-0.011140,-0.004264,-0.0001295,-0.0149329,sell
2015-10-04,none,none,a0,none,none,none,a180,none,a60,a90,a180,none,none,a90,a150,none,none,a135,none,none, 0.0097688, 0.003041, 0.007133, 0.0097542,-0.0062223,buy
2015-10-05,none,none,a0,none,none,none,a180,a180,a60,none,a180,a90,none,none,a150,none,a30,a135,none,none,-0.0159376,-0.018403,-0.023278, 0.0015009,-0.0215172,sell
2015-10-06,none,none,a0,none,none,a30,a180,a180,none,a60,none,none,none,a120,a150,none,a30,a135,none,none, 0.0071313,-0.004053, 0.014444, 0.0090171,-0.0141303,buy
2015-10-07,none,none,a0,none,none,a30,a180,none,none,none,a150,a120,none,none,a150,none,a30,a135,none,none, 0.0051706, 0.004899, 0.010071,-0.0098261,-0.0109020,buy
2015-10-08,none,none,a0,none,none,a30,a180,a150,none,none,none,a120,a0,a150,a150,none,a30,a135,none,none, 0.0058272, 0.006031, 0.001099,-0.0097446,-0.0122105,buy
2015-10-09,none,none,a0,none,none,a30,a180,none,a0,none,a120,none,a0,a150,none,none,a30,a135,a135,a150,-0.0164468,-0.021908,-0.018662,-0.0197198,-0.0004321,sell
2015-10-10,none,none,a0,none,none,a30,a180,a120,a0,none,a120,a150,none,none,none,none,a30,none,a135,a150, 0.0035767,-0.000340, 0.008688,-0.0081518, 0.0047678,buy
2015-10-11,none,none,a0,none,none,a30,a180,a120,none,a0,none,none,none,a180,none,none,a30,none,a135,a150, 0.0053613, 0.005361, 0.004789,-0.0154871, 0.0053613,buy
2015-10-12,none,none,a0,none,none,a30,a180,none,none,none,a90,a180,none,none,none,none,a30,none,a135,a150, 0.0052358, 0.020934, 0.007317, 0.0135748, 0.0267199,buy
2015-10-13,none,none,a0,none,none,a30,a180,a90,none,none,none,a180,none,a150,none,none,none,none,a135,a150,-0.0079144,-0.008697,-0.001283,-0.0066666,-0.0012827,sell
2015-10-14,none,none,a0,none,none,a30,a180,none,a60,none,a60,none,a60,a150,none,none,none,none,a135,a150,-0.0143346,-0.015312,-0.016477,-0.0188520,-0.0088146,sell
2015-10-15,none,none,a0,none,none,a30,a180,none,a60,none,a60,a150,none,none,none,none,none,none,a135,none, 0.0464641, 0.003012, 0.000841, 0.0373357, 0.0159605,buy
2015-10-16,none,none,none,none,none,a30,a180,a60,none,a60,none,none,a90,a120,none,none,none,none,a135,none,-0.0399481,-0.029524,-0.039047,-0.0395530,-0.0374798,sell
2015-10-17,none,none,none,none,none,a30,a180,none,a90,none,none,a120,a90,none,none,none,none,none,none,none, 0.0211207, 0.011092,-0.010452, 0.0211207, 0.0104900,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none, 0.0324504, 0.032450, 0.035106, 0.0321842, 0.0324504,buy
2015-10-19,none,none,none,none,none,a30,none,none,a120,none,a0,a90,a120,a90,none,none,none,none,none,none,-0.0433207,-0.040042,-0.042165,-0.0273532,-0.0445469,sell
2015-10-20,none,none,none,a90,none,a30,none,a0,a120,a120,a0,a90,none,a60,a135,a0,none,a120,none,none, 0.0152594,-0.014654, 0.017099, 0.0100548, 0.0090120,buy
2015-10-21,none,none,none,a90,none,a30,none,a0,a150,a120,none,none,a150,a60,a135,a0,none,a120,none,none, 0.0371895, 0.000238, 0.019383, 0.0329936, 0.0376299,buy
2015-10-22,none,a30,none,a90,none,a30,none,none,a150,none,none,a60,a150,none,a135,a0,none,a120,none,none, 0.0091520, 0.005907, 0.011143, 0.0107080, 0.0062499,buy
2015-10-23,none,a30,none,a90,a180,a30,none,none,none,a150,a60,none,a180,none,a135,a0,none,a120,none,none,-0.0019006,-0.007020,-0.009821,-0.0081858,-0.0128830,sell
2015-10-24,none,a30,none,a90,a180,a30,none,none,a180,a180,a60,none,a180,none,a135,a0,none,a120,none,none,-0.0148452,-0.019258,-0.020886,-0.0170506,-0.0255555,sell
2015-10-25,none,a30,none,none,a180,a30,none,a60,none,a180,a90,none,none,a0,a135,a0,none,a120,a150,none, 0.0026233,-0.001131,-0.003530, 0.0087266,-0.0001358,buy
2015-10-26,none,a30,none,none,a180,a30,none,none,a150,none,a90,a0,a150,none,a135,a0,none,a120,a150,none, 0.0134865,-0.003141,-0.002319,-0.0036179,-0.0027147,sell
2015-10-27,none,none,none,none,a180,a30,none,a90,none,a150,a120,none,none,none,a135,a0,none,none,a150,none, 0.0115590, 0.006506, 0.007285, 0.0175260, 0.0098349,buy
2015-10-28,none,none,none,none,a180,none,none,none,a120,none,a120,none,a120,none,a135,a0,none,none,a150,none, 0.0093455,-0.003870, 0.001079,-0.0035049, 0.0069848,buy
2015-10-29,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,a0,none,none,a150,none, 0.0069256, 0.018361, 0.008593, 0.0238816, 0.0105232,buy
2015-10-30,none,none,a30,none,none,none,none,none,a90,none,a150,a60,a90,none,none,a0,none,none,a150,none, 0.0019482, 0.003138,-0.009262,-0.0064079, 0.0021617,buy
2015-10-31,none,none,a30,none,none,none,a150,a150,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0088596, 0.002947, 0.033462, 0.0299859, 0.0129673,buy
2015-11-01,a90,a45,a30,none,none,none,a150,none,a60,none,a180,a90,a60,none,none,none,none,none,none,none, 0.0039420, 0.003991, 0.005625, 0.0059556, 0.0050656,buy
2015-11-02,a90,a45,a30,none,none,none,a150,a180,none,a60,none,none,a60,a120,none,none,none,none,none,none, 0.0183224, 0.009121, 0.016211, 0.0193007, 0.0153886,buy
2015-11-03,a90,a45,a30,none,none,none,a150,a180,none,none,a150,a120,none,none,none,none,a0,none,none,a180, 0.0135390,-0.001826, 0.019020, 0.0179290, 0.0090388,buy
2015-11-04,a90,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,a180,-0.0234587,-0.015924,-0.017199,-0.0171117,-0.0146167,sell
2015-11-05,a90,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,a180,-0.0099745,-0.004489,-0.013095,-0.0040624,-0.0066389,sell
2015-11-06,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a0,none,none,a180,-0.0081034, 0.006726, 0.008998, 0.0035355,-0.0028308,buy
2015-11-07,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a180,none,none,a0,none,none,a180, 0.0212624, 0.009488, 0.025694, 0.0304520, 0.0139200,buy
2015-11-08,none,none,a45,a60,none,none,a135,a120,none,none,a90,a180,none,none,a120,none,a0,none,none,a180,-0.0052386,-0.003228,-0.001331,-0.0080567,-0.0100253,sell
2015-11-09,none,none,a45,a60,none,none,a135,none,none,none,a90,a180,none,a150,a120,none,a0,none,none,a180,-0.0032906,-0.002872,-0.016003,-0.0072518,-0.0088971,sell
2015-11-10,none,none,a45,a60,none,none,a135,a90,none,none,none,none,none,a150,a120,none,a0,none,none,a180,-0.0056818,-0.009764,-0.003940,-0.0044761,-0.0075589,sell
2015-11-11,none,a60,a45,a60,a150,a45,a135,none,a60,none,a60,a150,none,none,a120,none,none,none,none,a180,-0.0018056,-0.028968,-0.003006,-0.0018657,-0.0047253,sell
2015-11-12,none,a60,a45,a60,a150,a45,a135,a60,none,a60,none,none,a60,a120,a120,none,none,none,none,none,-0.0082770,-0.021723,-0.012707,-0.0091669,-0.0066895,sell
2015-11-13,none,a60,none,none,a150,a45,none,a60,a90,none,none,a120,a60,none,a120,none,none,none,none,none,-0.0249036,-0.013438,-0.008662,-0.0101144,-0.0180789,sell
2015-11-14,none,a60,none,none,a150,a45,none,none,a90,a90,none,a120,none,a90,a120,none,none,none,none,none,-0.0253192,-0.033630,-0.019551,-0.0041353,-0.0260782,sell
2015-11-15,none,a60,none,none,none,a45,none,none,none,a90,a0,none,a90,a90,a120,none,none,none,none,none,-0.0104076,-0.002108, 0.015703, 0.0027673, 0.0164975,buy
2015-11-16,none,none,none,none,none,a45,none,none,a120,a120,a0,a90,none,none,none,none,none,none,none,none, 0.0184838, 0.010326, 0.008654, 0.0560955, 0.0516373,buy
2015-11-17,none,none,a60,none,none,a45,none,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,-0.0093765,-0.011828,-0.008417,-0.0120495,-0.0203378,sell
2015-11-18,none,none,a60,a45,none,a45,a120,a0,a150,none,none,a60,a120,none,none,none,none,a90,none,none, 0.0048008, 0.000642, 0.006000,-0.0172853,-0.0123176,sell
2015-11-19,none,none,a60,a45,none,a45,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0141726, 0.020159, 0.038231, 0.0246419, 0.0195874,buy
2015-11-20,none,none,a60,a45,a135,a45,a120,none,a180,none,a60,none,a150,none,none,none,none,a90,a180,none, 0.0243342, 0.010500, 0.036719, 0.0177898, 0.0425538,buy
2015-11-21,none,none,a60,a45,a135,a45,a120,a60,a180,a180,none,none,none,a0,none,none,none,a90,a180,none, 0.0208793, 0.045488,-0.021798, 0.0503469, 0.0130405,buy
2015-11-22,none,none,none,none,a135,a45,none,a60,a150,none,a90,a0,a180,none,none,none,none,a90,a180,none,-0.0033719,-0.002102, 0.000032, 0.0021839, 0.0053259,sell
2015-11-23,a60,none,none,none,a135,a45,none,a90,a150,a150,none,a0,a180,none,none,none,none,a90,a180,none, 0.0111528, 0.003696, 0.002835, 0.0150220, 0.0174648,buy
2015-11-24,a60,none,none,none,a135,a45,none,a90,a120,none,a120,none,a150,none,none,a30,none,none,a180,none,-0.0008380, 0.006895,-0.016275, 0.0086375, 0.0149344,buy
