Date,MEJU,MEMA,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOUR,MOVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,none,none,a120,none,none,a90,a150,a150,none,a150,none,none,a0,a120,none,none,none,none,none,none,a120, 0.0002635,-0.00231085, 0.00027373, 0.00015302,-0.0014343,sell
2015-06-01,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,a120, 0.0024647, 0.00079756, 0.00170999, 0.00178898, 0.0014466,buy
2015-06-02,none,none,a120,a45,none,a120,a180,a180,a60,none,none,none,a0,none,none,none,none,a45,none,none,a120, 0.0011863, 0.00100389, 0.00094524, 0.00152597, 0.0017834,buy
2015-06-03,none,none,a120,a45,none,a120,a180,none,none,a120,a90,none,a0,none,none,none,none,a45,none,none,a120,-0.0001343,-0.00008358,-0.00005563, 0.00022046,-0.0001005,sell
2015-06-04,none,none,a120,a45,none,none,none,a150,a90,none,a90,none,a0,none,none,none,none,a45,none,none,a120, 0.0003213, 0.00094856, 0.00078509,-0.00013954, 0.0007473,buy
2015-06-05,none,none,a120,a45,none,a150,a150,none,none,a90,none,a60,a0,none,none,none,none,a45,none,none,a120,-0.0040168, 0.00142948,-0.00046986, 0.00121335, 0.0011922,sell
2015-06-06,none,none,a120,a45,none,none,none,a120,a120,none,a60,a60,a0,none,none,none,none,a45,none,none,a120, 0.0002352, 0.00319194, 0.00140187, 0.00278843, 0.0023931,buy
2015-06-07,none,none,a120,a45,none,a180,a120,none,none,a60,none,a60,a0,none,a60,none,none,a45,none,none,a120,-0.0044415, 0.00170325,-0.00091406, 0.00182924, 0.0019168,buy
2015-06-08,none,none,a120,a45,none,none,none,a90,a150,none,none,a60,a0,none,a60,none,none,a45,none,none,a120,-0.0037278, 0.00116971,-0.00246391, 0.00159280, 0.0015928,sell
2015-06-09,none,none,a120,a45,none,a150,a90,none,a150,none,none,a60,a0,none,a60,none,none,a45,a60,none,a120,-0.0036452,-0.00198213,-0.00330922,-0.00090157,-0.0015925,sell
2015-06-10,none,none,a120,a45,none,none,none,a60,a180,none,a0,a60,a0,none,a60,none,none,a45,a60,none,none,-0.0034189,-0.00310707,-0.00355165,-0.00005628,-0.0025954,sell
2015-06-11,none,none,a120,a45,a60,a120,a60,a60,a180,a0,none,a60,a0,none,a60,none,none,a45,a60,none,none,-0.0035321,-0.00345969,-0.00353262,-0.00111297,-0.0030032,sell
2015-06-12,none,none,a120,a45,a60,none,a60,none,a150,a0,none,a60,a0,none,a60,none,none,a45,a60,none,none,-0.0017827,-0.00116767,-0.00161225,-0.00002566,-0.0008993,sell
2015-06-13,none,none,a120,a45,a60,a90,none,none,a150,none,none,none,a0,none,a60,none,none,a45,a60,none,none,-0.0002682,-0.00050027, 0.00038601, 0.00053193,-0.0001457,sell
2015-06-14,none,none,a120,a45,a60,a90,none,a0,none,none,a60,none,a0,none,a60,none,none,a45,a60,none,none,-0.0010616,-0.00060246,-0.00069781,-0.00026150,-0.0003709,sell
2015-06-15,none,none,a120,a45,a60,a60,none,a0,a120,none,a60,none,a0,none,none,none,none,a45,a60,none,none,-0.0009972, 0.00008896,-0.00031479,-0.00051515,-0.0000445,sell
2015-06-16,none,none,a120,a45,a60,a60,a0,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,-0.0002191, 0.00083557, 0.00013404,-0.00044566, 0.0000292,sell
2015-06-17,none,none,a120,a45,a60,none,none,none,a90,none,a90,none,a0,none,none,none,none,a45,none,none,none,-0.0008626, 0.00016830, 0.00004328,-0.00052657,-0.0002573,sell
2015-06-18,none,none,a120,a45,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,none,-0.0009406, 0.00002105,-0.00011436,-0.00115120,-0.0009246,sell
2015-06-19,none,none,a120,a45,a60,none,none,a60,a60,none,a120,none,a0,none,none,none,none,a45,none,none,none,-0.0009061,-0.00066876,-0.00077258,-0.00122052, 0.0001945,sell
2015-06-20,none,none,a120,a45,a60,a0,none,a60,none,a120,none,none,a0,none,none,none,none,a45,none,none,none,-0.0006700,-0.00037240,-0.00055060,-0.00141610,-0.0006860,sell
2015-06-21,none,none,a120,a45,none,a0,a60,none,none,a120,a150,none,a0,none,none,none,none,a45,none,none,none, 0.0013138, 0.00159272, 0.00188823, 0.00133989,-0.0008139,buy
2015-06-22,none,none,a120,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,a45,none,none,none, 0.0033326, 0.00161395, 0.00129090, 0.00194727, 0.0015774,buy
2015-06-23,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,none, 0.0002177, 0.00243163,-0.00021560, 0.00249966, 0.0022697,buy
2015-06-24,none,none,none,none,none,none,a90,a120,a0,none,a180,a45,a0,a90,none,a90,a0,a45,none,none,none,-0.0000825, 0.00114805, 0.00012113, 0.00119081, 0.0007733,buy
2015-06-25,none,none,none,none,none,a60,none,a120,a0,a180,a180,a45,a0,a90,none,a90,a0,a45,a45,a120,none,-0.0001526,-0.00032345,-0.00142451, 0.00001063,-0.0009785,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,a180,none,a45,a0,a90,none,a90,a0,a45,a45,a120,a135,-0.0002468,-0.00065544,-0.00245005,-0.00058511,-0.0031646,sell
2015-06-27,none,none,none,none,none,none,a120,a150,none,none,a150,a45,a0,a90,none,a90,a0,a45,a45,a120,a135, 0.0000445,-0.00011432,-0.00225877,-0.00004560,-0.0028210,sell
2015-06-28,none,none,none,none,none,a90,none,a150,none,a150,none,a45,a0,a90,none,a90,a0,a45,a45,a120,a135, 0.0001707,-0.00001711,-0.00225877,-0.00005057,-0.0027238,sell
2015-06-29,none,none,none,none,none,none,a150,none,a60,none,a120,a45,a0,a90,none,a90,a0,a45,a45,a120,a135,-0.0005271,-0.00083905,-0.00368021,-0.00077034,-0.0034311,sell
2015-06-30,none,none,none,a60,none,a120,none,a180,none,a120,none,a45,none,a90,none,a90,a0,a45,a45,a120,a135,-0.0003822,-0.00012574,-0.00171334,-0.00009549,-0.0028324,sell
2015-07-01,a60,none,none,a60,none,none,a180,none,a90,none,a90,a45,none,none,none,a90,a0,a45,a45,a120,a135,-0.0005792, 0.00065665, 0.00045876, 0.00078683, 0.0001848,buy
2015-07-02,a60,none,none,a60,none,a150,a180,a150,none,a90,a90,none,none,none,none,a90,a0,a45,a45,a120,a135,-0.0016688, 0.00136979, 0.00147789, 0.00152350, 0.0013066,buy
2015-07-03,a60,none,none,a60,none,a150,a150,a150,a120,a90,a60,none,none,none,none,a90,a0,a45,a45,a120,a135,-0.0019770,-0.00032906,-0.00050008,-0.00020460,-0.0005366,sell
2015-07-04,a60,none,none,a60,none,a180,a150,a120,a120,a60,a60,none,none,none,none,none,a0,a45,none,none,a135, 0.0020752,-0.00271769, 0.00262631, 0.00257601, 0.0033804,buy
2015-07-05,a60,none,none,none,none,a180,a120,a120,a150,a60,none,none,none,none,none,none,a0,a45,none,none,a135,-0.0004394,-0.00300512,-0.00043938,-0.00043938, 0.0031771,sell
2015-07-06,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,a45,none,none,a135,-0.0028793,-0.00266390,-0.00299163,-0.00299163,-0.0012108,sell
2015-07-07,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,a0,a45,none,none,a135,-0.0002415,-0.00136305,-0.00150130,-0.00150130,-0.0004675,sell
2015-07-08,none,none,none,none,none,none,a90,none,a180,a0,a0,none,none,none,none,none,a0,a45,none,none,a135,-0.0020623,-0.00105432,-0.00206229,-0.00118601,-0.0005876,sell
2015-07-09,none,none,a90,none,none,a120,none,a60,none,a0,none,none,none,none,a90,none,a0,a45,none,none,a135,-0.0000967,-0.00190497,-0.00189834, 0.00349534,-0.0020175,sell
2015-07-10,none,none,a90,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,a0,a45,none,none,a135,-0.0023460, 0.00042350, 0.00042350, 0.00186683, 0.0009750,buy
2015-07-11,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,a135, 0.0030469,-0.00077209,-0.00077209, 0.00446293,-0.0007116,buy
2015-07-12,a45,none,a90,none,a90,none,none,none,a120,none,a60,none,none,none,a90,none,a0,a45,none,none,a135, 0.0033921,-0.00030033,-0.00044679, 0.00530028,-0.0005964,buy
2015-07-13,a45,a0,none,none,a90,a60,none,none,none,a60,none,a30,none,none,a90,none,none,a45,none,none,a135, 0.0039687, 0.00326665, 0.00410646, 0.00396868, 0.0037144,buy
2015-07-14,a45,a0,none,none,a90,a60,none,a0,a90,none,a90,a30,none,none,a90,none,none,a45,none,none,none, 0.0044694, 0.00538015, 0.00372295, 0.00415539, 0.0042685,buy
2015-07-15,a45,a0,none,none,a90,none,a0,a0,none,a90,a90,a30,none,none,a90,none,none,a45,none,none,none, 0.0031991, 0.00524778, 0.00317501, 0.00334428, 0.0031961,buy
2015-07-16,none,a0,none,none,none,none,none,none,a60,a90,none,a30,none,none,a90,none,none,a45,none,none,none, 0.0028205, 0.00225062, 0.00209268, 0.00217329, 0.0016373,buy
2015-07-17,none,a0,none,a90,none,none,none,none,a60,none,a120,a30,none,none,none,none,none,a45,none,none,none, 0.0022529, 0.00242834, 0.00278767, 0.00278767, 0.0027852,buy
2015-07-18,none,a0,none,a90,none,a0,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,none, 0.0018608, 0.00220445, 0.00250915, 0.00250915, 0.0025006,buy
2015-07-19,a30,none,none,a90,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,none,none, 0.0017960, 0.00071981, 0.00175961, 0.00082933, 0.0001198,buy
2015-07-20,a30,none,none,a90,none,none,a60,a60,none,a150,a150,a30,none,none,none,none,none,a45,none,none,none, 0.0010871, 0.00049525, 0.00104978, 0.00052708, 0.0005888,buy
2015-07-21,a30,none,none,none,none,none,none,a60,a0,a150,none,a30,none,none,none,none,none,a45,none,none,none, 0.0012381, 0.00012480, 0.00091952, 0.00009638, 0.0005695,buy
2015-07-22,a30,none,none,none,none,none,a90,none,a0,a180,a180,none,none,none,none,none,none,a45,none,none,none,-0.0028787,-0.00106568,-0.00231918,-0.00066719,-0.0006882,sell
2015-07-23,none,none,none,none,none,a60,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0026257, 0.00155812, 0.00152036, 0.00239394, 0.0017168,buy
2015-07-24,none,none,a60,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0004420, 0.00045750, 0.00044203, 0.00057985, 0.0023379,buy
2015-07-25,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none, 0.0011351, 0.00131558, 0.00131558, 0.00111725, 0.0025157,buy
2015-07-26,none,none,a60,none,none,a90,a120,a120,a60,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0020860, 0.00273579, 0.00261304, 0.00208733, 0.0024766,buy
2015-07-27,none,none,none,none,none,none,none,a120,a60,a120,a120,none,none,a60,none,none,a0,none,none,none,none,-0.0012522,-0.00116765,-0.00052034,-0.00125223,-0.0014919,sell
2015-07-28,none,none,none,none,a120,a120,a150,none,a90,a120,none,none,none,a60,none,none,a0,none,none,none,a135,-0.0001846, 0.00152955, 0.00036869, 0.00035993,-0.0009767,sell
2015-07-29,none,none,none,none,a120,none,none,a150,a90,none,a90,none,none,a60,none,none,a0,none,none,none,a135, 0.0010622, 0.00229369, 0.00155333, 0.00112976,-0.0004075,buy
2015-07-30,none,none,none,none,a120,a150,a180,none,a120,a90,none,none,none,a60,none,none,a0,none,none,none,a135, 0.0016400, 0.00226492, 0.00152194, 0.00143874, 0.0006432,buy
2015-07-31,none,none,a45,none,a120,none,none,a180,a120,none,a60,none,none,none,none,none,a0,none,none,none,a135, 0.0002844, 0.00086835, 0.00030046, 0.00061296,-0.0002314,buy
2015-08-01,none,none,a45,a120,none,a180,a150,a180,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,-0.0019048,-0.00111395,-0.00139250,-0.00061240,-0.0015221,sell
2015-08-02,none,none,a45,a120,none,a180,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,a135,-0.0018536,-0.00089414,-0.00148751, 0.00032520,-0.0002891,sell
2015-08-03,none,none,a45,a120,none,a150,a120,a150,a180,none,none,none,none,none,none,a120,a0,a30,none,none,a135,-0.0008975, 0.00042039,-0.00004097, 0.00079418, 0.0000510,sell
2015-08-04,a0,a30,none,a120,none,a150,none,none,a180,none,a0,none,none,none,none,a120,a0,a30,none,none,a135, 0.0000553,-0.00016561, 0.00016579, 0.00033001,-0.0004434,sell
2015-08-05,a0,a30,none,none,a135,a120,a90,a120,none,a0,a0,none,none,none,none,a120,a0,a30,none,none,a135, 0.0016177,-0.00020232, 0.00157210, 0.00218252, 0.0015240,buy
2015-08-06,a0,a30,none,none,a135,a120,a90,a120,a150,none,none,none,none,none,none,a120,a0,a30,none,none,a135, 0.0021029,-0.00032773, 0.00220341, 0.00237976, 0.0019397,buy
2015-08-07,a0,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,a135, 0.0015158, 0.00054756, 0.00272167, 0.00142409, 0.0016406,buy
2015-08-08,a0,a30,a30,none,a135,a90,a60,a90,a120,none,none,none,none,a45,none,a120,a0,a30,none,none,a135, 0.0005515, 0.00038415, 0.00121823, 0.00072403, 0.0017775,buy
2015-08-09,a0,a30,a30,a135,none,none,none,none,none,a60,a60,none,none,a45,none,a120,a0,none,none,none,a135, 0.0009502, 0.00357607, 0.00132054, 0.00161515, 0.0009502,buy
2015-08-10,none,none,a30,a135,none,a60,none,a60,a90,a60,none,none,none,a45,a120,none,a0,none,none,none,a135, 0.0003776, 0.00206797, 0.00012594, 0.00042634, 0.0004311,buy
2015-08-11,none,none,a30,a135,none,none,none,a60,none,a90,a90,none,none,a45,a120,none,none,none,none,none,a135, 0.0010813, 0.00169362, 0.00100203, 0.00094569, 0.0009457,buy
2015-08-12,none,none,none,a135,none,none,a0,none,a60,a90,none,none,none,a45,a120,none,none,none,none,none,none,-0.0016967,-0.00137298,-0.00165310,-0.00168152,-0.0016815,sell
2015-08-13,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,a45,a120,none,none,none,none,none,none,-0.0003229,-0.00066714,-0.00085945,-0.00085945,-0.0009780,sell
2015-08-14,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,a45,a120,none,none,none,none,a120,none,-0.0003571,-0.00050659,-0.00083390,-0.00040694,-0.0006799,sell
2015-08-15,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.0015640, 0.00041802, 0.00125937, 0.00051229, 0.0004991,buy
2015-08-16,none,none,none,none,a150,none,none,a0,none,a150,a150,none,none,none,a120,none,none,none,none,a120,none, 0.0002251, 0.00023703, 0.00064501, 0.00017134, 0.0004124,buy
2015-08-17,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0012414, 0.00076776, 0.00166353, 0.00123842, 0.0004310,buy
2015-08-18,none,none,none,a150,none,none,a60,none,a0,none,a180,none,none,none,none,a135,none,none,a45,a120,none,-0.0002475,-0.00024753,-0.00054610,-0.00026807,-0.0011599,sell
2015-08-19,none,a45,none,a150,none,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,a45,a120,none,-0.0006415,-0.00064450,-0.00064450,-0.00065575,-0.0010048,sell
2015-08-20,none,a45,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,a120,none,-0.0030256,-0.00302559,-0.00277103,-0.00302559,-0.0030509,sell
2015-08-21,none,a45,none,a150,none,none,a90,none,none,a150,a150,a0,none,none,none,a135,none,none,a45,a120,none,-0.0036518,-0.00387606,-0.00327725,-0.00356528,-0.0039857,sell
2015-08-22,none,a45,none,a150,none,a90,none,a60,a60,a150,none,a0,none,none,none,a135,none,none,a45,a120,none,-0.0030937,-0.00349248,-0.00346872,-0.00353945,-0.0030813,sell
2015-08-23,none,a45,none,none,none,a90,a120,none,a60,none,a120,a0,none,a30,none,a135,none,none,a45,a120,none,-0.0037477,-0.00272664,-0.00365526,-0.00358678,-0.0043204,sell
2015-08-24,none,a45,none,none,none,none,none,a90,none,a120,a120,a0,none,a30,none,a135,none,none,a45,a120,none,-0.0037470,-0.00340389,-0.00385731,-0.00385731,-0.0042519,sell
2015-08-25,none,a45,none,none,none,a120,a150,a90,a90,none,a90,a0,none,a30,a135,none,none,none,a45,a120,none,-0.0035262, 0.00380810,-0.00343921,-0.00332015,-0.0033874,sell
2015-08-26,none,a45,a0,none,none,none,a150,none,none,a90,a90,a0,none,a30,a135,none,none,none,a45,none,none,-0.0012825, 0.00661995,-0.00080282,-0.00050780,-0.0008028,buy
2015-08-27,none,a45,a0,none,none,a150,a180,a120,a120,none,none,a0,none,a30,a135,none,none,a0,a45,none,none, 0.0022574, 0.00615066, 0.00419709, 0.00419675, 0.0037165,buy
2015-08-28,a30,none,a0,none,none,none,a180,none,none,a60,a60,a0,none,a30,a135,none,none,a0,a45,none,none, 0.0039411, 0.00562369, 0.00483863, 0.00507979, 0.0050471,buy
2015-08-29,a30,none,a0,none,none,a180,none,a150,a150,none,none,a0,none,none,a135,none,none,a0,a45,none,none, 0.0003564, 0.00103630, 0.00219409, 0.00243487, 0.0017578,buy
2015-08-30,a30,none,a0,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,none,a0,a45,none,none, 0.0018470, 0.00473203, 0.00546039, 0.00425496, 0.0038529,buy
2015-08-31,a30,none,a0,none,none,a150,none,a180,a180,none,a0,a0,none,none,a135,none,none,a0,a45,none,none, 0.0019102, 0.00375478, 0.00205332, 0.00200307, 0.0018871,buy
2015-09-01,a30,none,a0,none,none,none,a120,none,none,a0,a0,a0,none,none,none,a150,none,a0,a45,none,none,-0.0010122,-0.00316060,-0.00121666,-0.00138756,-0.0011241,sell
2015-09-02,a30,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a150,none,a0,a45,none,a120,-0.0030827,-0.00392794,-0.00242708,-0.00312107,-0.0030222,sell
2015-09-03,a30,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,a150,none,a0,a45,none,none,-0.0001944,-0.00329710,-0.00020702,-0.00025402,-0.0001944,sell
2015-09-04,none,none,none,none,a180,a90,none,a120,a120,none,none,none,none,none,none,a150,none,a0,a45,none,none,-0.0012816,-0.00119208,-0.00132695,-0.00128162,-0.0012816,sell
2015-09-05,none,none,none,none,a180,a90,a60,a120,none,a60,a60,none,none,none,none,a150,none,a0,a45,none,none,-0.0015772,-0.00163915,-0.00155055,-0.00160753,-0.0019714,sell
2015-09-06,none,none,none,none,a180,a60,a60,none,a90,a60,none,none,none,none,none,a150,none,a0,a45,none,none,-0.0019395,-0.00273127,-0.00193951,-0.00202112,-0.0019677,sell
2015-09-07,none,none,none,none,a180,a60,none,a90,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0007773,-0.00039308,-0.00025301,-0.00140080,-0.0004892,sell
2015-09-08,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0010299,-0.00030997, 0.00067508,-0.00002945, 0.0006563,buy
2015-09-09,none,none,none,none,a180,none,none,a60,a60,none,a120,none,none,none,a150,none,none,none,a45,none,none, 0.0035279, 0.00284694, 0.00334039, 0.00028053, 0.0036864,buy
2015-09-10,none,none,none,none,a180,none,a0,a60,none,a120,a120,none,none,none,a150,none,none,none,a45,none,none, 0.0032943, 0.00094901, 0.00177605,-0.00006522, 0.0032754,buy
2015-09-11,none,none,none,none,a180,a0,a0,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,none, 0.0023598, 0.00126183, 0.00194714, 0.00000494, 0.0023472,buy
2015-09-12,none,none,none,none,none,a0,none,none,none,none,a150,none,a30,none,a150,none,none,none,a45,none,none, 0.0024504,-0.00006975, 0.00013291, 0.00013291, 0.0020531,buy
2015-09-13,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,none,a150,none,none,none,a45,none,none, 0.0018071, 0.00058101, 0.00117103, 0.00129839, 0.0014117,buy
2015-09-14,none,none,none,none,none,none,none,none,a0,none,a180,none,a30,none,a150,none,none,none,a45,none,none, 0.0013848,-0.00146678,-0.00090678,-0.00084349,-0.0000097,sell
2015-09-15,none,none,none,a180,none,none,a60,a0,none,a180,a180,none,a30,none,a150,none,none,none,a45,none,none,-0.0000090,-0.00158892,-0.00074359,-0.00088790,-0.0016879,sell
2015-09-16,none,none,none,a180,none,none,a60,none,none,a180,none,none,a30,none,none,none,none,none,a45,none,none,-0.0001963,-0.00087778, 0.00034288, 0.00028419,-0.0008778,sell
2015-09-17,none,none,none,a180,none,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,a45,a120,none,-0.0001635,-0.00221377, 0.00083654, 0.00106322,-0.0019457,sell
2015-09-18,none,none,none,a180,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,none,a45,a120,none,-0.0016166,-0.00236281, 0.00023341, 0.00104626,-0.0021048,sell
2015-09-19,none,none,none,a180,none,a90,a90,none,a60,none,a120,none,a30,none,none,none,none,none,a45,a120,none,-0.0016950,-0.00204761, 0.00086635, 0.00128243,-0.0019127,sell
2015-09-20,none,a45,none,a180,none,a90,none,a60,none,a120,a120,none,a30,a0,none,none,none,none,a45,a120,none, 0.0006106,-0.00033234, 0.00113430, 0.00149213,-0.0001189,buy
2015-09-21,none,a45,none,a180,none,none,a120,none,a90,none,a90,none,a30,a0,none,none,none,none,a45,a120,none, 0.0005405,-0.00036728, 0.00104949, 0.00137590,-0.0001493,buy
2015-09-22,none,a45,none,none,none,a120,none,a90,none,a90,a90,none,a30,a0,none,none,none,none,a45,a120,none,-0.0002156, 0.00112023,-0.00060359,-0.00060359, 0.0001626,sell
