Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,355.50625,-0.0082603,-0.0029660,-0.0002381,-0.0057156, 0.0018589,sell
2017-12-18,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,353.345833333333, 0.0012419, 0.0029005, 0.0054598, 0.0074534, 0.0015071,buy
2017-12-19,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,351.362083333333, 0.0033448, 0.0018611, 0.0064316, 0.0076504, 0.0050234,buy
2017-12-20,none,none,a30,none,none,none,none,a0,a90,a45,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,349.559166666667,-0.0037151,-0.0030921, 0.0004986,-0.0027321, 0.0006821,sell
2017-12-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,347.940833333333,-0.0050623,-0.0054962,-0.0014178,-0.0031867,-0.0032155,sell
2017-12-22,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,346.495833333333, 0.0026115, 0.0018588, 0.0001067, 0.0016523, 0.0059224,buy
2017-12-23,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,345.220833333333, 0.0046403, 0.0034353, 0.0006943, 0.0041843, 0.0052463,buy
2017-12-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,344.101666666667,-0.0067885,-0.0106428,-0.0055294,-0.0066055,-0.0086718,sell
2017-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,343.127083333333,-0.0000648,-0.0030759,-0.0029977, 0.0015531,-0.0017263,sell
2017-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,342.280416666667, 0.0020972,-0.0011459,-0.0029352, 0.0044742,-0.0026476,buy
2017-12-27,none,none,none,none,none,a150,a120,a90,a0,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,341.555,-0.0017972,-0.0063186,-0.0019172,-0.0012985,-0.0030373,sell
2017-12-29,none,none,a30,none,none,a180,a150,a120,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,340.407083333333, 0.0065254, 0.0049713, 0.0059747, 0.0049240, 0.0060907,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,339.965, 0.0015615, 0.0020396, 0.0077161, 0.0088697, 0.0025606,buy
2017-12-31,none,none,a30,a30,none,a150,a180,a150,a60,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,339.595416666667, 0.0045169, 0.0065437, 0.0046529,-0.0005729, 0.0044319,buy
2018-01-01,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,339.29375, 0.0010145,-0.0075908, 0.0030839,-0.0030567, 0.0000614,buy
2018-01-02,none,none,none,a30,none,a120,a150,a180,a90,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,339.052083333333, 0.0039748, 0.0054497, 0.0038645, 0.0043949, 0.0033601,buy
2018-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,338.860416666667, 0.0005723, 0.0006179, 0.0026237, 0.0038770, 0.0004724,buy
2018-01-04,none,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,338.71625,-0.0043999,-0.0033052,-0.0012808, 0.0014184,-0.0048659,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,338.6125, 0.0042682, 0.0049398, 0.0137424, 0.0055784, 0.0116390,buy
2018-01-06,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,338.5475,-0.0055551,-0.0082944,-0.0083484,-0.0078227,-0.0077917,sell
2018-01-07,a60,none,none,none,a120,none,a90,none,a150,a60,none,none,a60,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,338.512083333334, 0.0066454, 0.0072784, 0.0094094, 0.0062908, 0.0066697,buy
2018-01-08,a60,none,none,none,none,none,none,a90,none,a60,a0,none,a60,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,338.508333333333, 0.0044255, 0.0041915, 0.0037238, 0.0022075, 0.0028319,buy
2018-01-09,a60,none,none,none,none,none,a60,a90,a180,a60,a0,none,a60,a0,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,338.53125,-0.0071505,-0.0000376, 0.0008308,-0.0049768,-0.0049088,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,338.576666666667, 0.0012879, 0.0044784, 0.0016672,-0.0069125,-0.0023607,buy
2018-01-11,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,338.645833333333,-0.0039227,-0.0049210,-0.0080607,-0.0056312,-0.0046824,sell
2018-01-13,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,338.840833333333,-0.0018507,-0.0008262, 0.0005131, 0.0026510,-0.0029876,sell
2018-01-14,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,338.96375,-0.0015731,-0.0008445, 0.0035209, 0.0016251,-0.0022947,sell
2018-01-15,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,339.103333333333, 0.0068917, 0.0074993, 0.0104231, 0.0106856, 0.0071297,buy
2018-01-16,none,a150,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,339.257916666667, 0.0077860, 0.0068670, 0.0079725, 0.0048944, 0.0075774,buy
2018-01-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,339.425416666667, 0.0047821, 0.0022107, 0.0040445, 0.0027551, 0.0054429,buy
2018-01-18,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,339.608333333333, 0.0043692, 0.0020546, 0.0045889, 0.0030986, 0.0060119,buy
2018-01-19,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,339.800416666667, 0.0068407, 0.0048114, 0.0066645, 0.0053447, 0.0060272,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,340.005833333333, 0.0078222, 0.0006056, 0.0041885, 0.0062045, 0.0062045,buy
2018-01-21,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,340.22375,-0.0056744,-0.0057835,-0.0049115,-0.0045925,-0.0027005,sell
2018-01-23,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,340.69375, 0.0064899, 0.0027629, 0.0102508, 0.0053688, 0.0063193,buy
2018-01-24,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,340.945, 0.0054185, 0.0045131, 0.0053600, 0.0058846, 0.0062943,buy
2018-01-25,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,341.207083333333, 0.0045229, 0.0037072, 0.0041381, 0.0038590, 0.0050063,buy
2018-01-26,none,none,a60,none,none,a180,a120,a120,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,341.480416666667, 0.0085882,-0.0007245, 0.0053723, 0.0053401, 0.0057781,buy
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,341.765833333333, 0.0034128, 0.0035408, 0.0046272, 0.0008593, 0.0031891,buy
2018-01-28,none,none,none,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,342.060833333333, 0.0040963, 0.0033577, 0.0052453,-0.0014018, 0.0042692,buy
2018-01-30,none,none,none,none,none,a120,a180,a180,a90,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,342.685416666667, 0.0143047, 0.0147961, 0.0156438, 0.0158775, 0.0156198,buy
2018-02-01,a45,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,343.355416666667, 0.0033928, 0.0057195, 0.0057716, 0.0022425, 0.0027053,buy
2018-02-02,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,343.709166666667, 0.0007149,-0.0046222,-0.0057955,-0.0075863,-0.0075801,sell
2018-02-03,a45,none,none,none,none,a60,none,a120,a150,none,none,none,a90,a30,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,344.072916666667,-0.0175746,-0.0117685,-0.0206755,-0.0113590,-0.0189914,sell
2018-02-04,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,344.450416666667,-0.0192253,-0.0220011,-0.0126297,-0.0199092,-0.0193624,sell
2018-02-05,a45,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,344.840416666667,-0.0171670,-0.0201951,-0.0193541,-0.0209220,-0.0178706,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,345.241666666667, 0.0139448, 0.0090722, 0.0125036, 0.0108745, 0.0129227,buy
2018-02-07,none,none,none,none,none,a0,a90,a60,none,none,a30,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,345.65625, 0.0112605, 0.0086652, 0.0126064, 0.0129289, 0.0128280,buy
2018-02-08,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,346.085416666667,-0.0117228,-0.0102083,-0.0098779,-0.0099564,-0.0093323,sell
2018-02-09,none,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,346.527083333333,-0.0131508,-0.0144035,-0.0051340,-0.0162333,-0.0159372,sell
2018-02-10,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,346.98375, 0.0045103,-0.0167834, 0.0038745, 0.0061644,-0.0082698,buy
2018-02-11,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,347.4525, 0.0045594,-0.0163433, 0.0041658, 0.0066601,-0.0081727,buy
2018-02-12,none,a135,none,a30,none,a60,none,a0,none,a90,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,347.935416666667, 0.0065287, 0.0011032, 0.0044984, 0.0087018, 0.0037831,buy
2018-02-13,none,a135,a90,a30,none,a60,none,none,a90,none,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,348.43375, 0.0041959, 0.0057064, 0.0022182, 0.0050025,-0.0021316,buy
2018-02-14,none,a135,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,348.945416666667,-0.0017143,-0.0076700,-0.0016840,-0.0007689,-0.0073506,sell
2018-02-15,none,none,none,none,a60,a90,a0,none,a60,none,none,a60,none,a45,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,349.471666666667, 0.0001763, 0.0038841, 0.0065876, 0.0060049, 0.0066952,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,350.013333333333,-0.0125183,-0.0140147,-0.0139121,-0.0095305,-0.0111850,sell
2018-02-17,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,350.567916666667,-0.0058512, 0.0001301,-0.0052887,-0.0058209, 0.0000107,sell
2018-02-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,351.135833333333,-0.0001082, 0.0042237, 0.0065101, 0.0059363, 0.0038076,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,351.719166666667, 0.0024648, 0.0066461, 0.0081356, 0.0073346, 0.0055349,buy
2018-02-20,none,none,none,a45,none,a150,none,a90,a0,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,352.313333333333,-0.0005587, 0.0042032,-0.0062966,-0.0037456,-0.0066355,sell
2018-02-21,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,352.920833333333,-0.0050162, 0.0088175,-0.0000207,-0.0003720,-0.0004170,sell
2018-02-22,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,353.539583333333,-0.0017424,-0.0010913, 0.0004010,-0.0086003, 0.0029185,buy
2018-02-23,none,none,none,none,a45,none,a90,none,none,none,a45,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,354.167083333333, 0.0048415, 0.0074545, 0.0025371, 0.0044008, 0.0025058,buy
2018-02-24,none,none,none,none,a45,a150,none,a150,a60,none,a45,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,354.80375, 0.0102507, 0.0061669, 0.0082592, 0.0107124, 0.0078517,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,355.445833333333,-0.0007996, 0.0040445,-0.0069682,-0.0003994,-0.0067516,sell
2018-02-26,none,none,none,none,none,a120,a120,a180,a90,none,none,none,none,a60,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,356.0925, 0.0003739, 0.0026697,-0.0012961, 0.0016089,-0.0021965,sell
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,356.739166666667, 0.0087390, 0.0013897,-0.0005860, 0.0025535, 0.0006275,sell
2018-02-28,a30,none,none,a60,none,a90,a150,a150,a120,none,none,a45,a120,a60,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,357.382916666667,-0.0003263, 0.0064086,-0.0012539,-0.0029235, 0.0007192,sell
2018-03-01,a30,none,none,a60,none,none,none,none,a120,none,none,a45,a120,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,358.021666666667, 0.0062414, 0.0114116, 0.0057383, 0.0056759, 0.0064928,buy
2018-03-02,a30,none,a120,none,none,a60,a180,a120,none,none,none,a45,a120,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,358.645833333333, 0.0030153, 0.0057054, 0.0083024, 0.0057964, 0.0032827,buy
2018-03-03,a30,none,a120,none,a30,none,none,none,a150,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,359.255833333333, 0.0069156, 0.0110535, 0.0092320, 0.0106294, 0.0086535,buy
2018-03-04,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,269.8425,-0.0042733,-0.0002067,-0.0006089,-0.0011439,-0.0056376,sell
2018-03-05,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,0.400000000000003,-0.0012305, 0.0004946, 0.0006204, 0.0032909,-0.0061539,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,0.919583333333333,-0.0048427,-0.0010103,-0.0010565,-0.0013485,-0.0063903,sell
