Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-15,none,none,none,none,none,none,a60,a0,a90,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667, 0.0179042, 0.0117756, 0.01828789, 0.01666791, 0.01661773,buy
2015-01-16,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,53.68375,-0.0088902,-0.0078932,-0.00886164,-0.00889024,-0.00726383,sell
2015-01-17,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333, 0.0090411, 0.0046029, 0.00655385, 0.00320830, 0.00032104,buy
2015-01-18,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,55.55125, 0.0091296, 0.0101447, 0.00740572, 0.00910634, 0.00746873,buy
2015-01-19,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875, 0.0090519, 0.0085218, 0.00755059, 0.00869683, 0.00736819,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334, 0.0077308, 0.0076621, 0.00728307, 0.00779799, 0.00543212,buy
2015-01-21,a0,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,58.3620833333333, 0.0068799, 0.0043529, 0.00489998, 0.00719640, 0.00585904,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,59.3, 0.0076984, 0.0039860, 0.00769837, 0.00565412, 0.00567537,buy
2015-01-23,none,none,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667,-0.0001518,-0.0022194,-0.00169663,-0.00267573,-0.00396727,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785,61.18,-0.0022015,-0.0008572,-0.00312395,-0.00272697,-0.00300880,sell
2015-01-25,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125,-0.0058325,-0.0026339,-0.00349660,-0.00899678,-0.00408356,sell
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667,-0.0063259,-0.0030852,-0.00354742,-0.00987676,-0.00590935,sell
2015-01-27,none,none,none,none,none,none,a60,none,none,a60,a90,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333,-0.0036910, 0.0070087,-0.00398862, 0.00237860,-0.00053957,sell
2015-01-28,none,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333, 0.0035672, 0.0038373, 0.00191497,-0.00018641, 0.00170338,buy
2015-01-29,none,a30,none,a30,none,none,a60,none,none,a90,a120,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,-0.0060408,-0.0001410,-0.00168502,-0.00506276,-0.00233669,sell
2015-01-30,none,a30,none,none,none,a0,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375, 0.0033934,-0.0007172,-0.00358346,-0.00577389,-0.00435245,sell
2015-01-31,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667, 0.0050238, 0.0050693, 0.00464025, 0.00442538, 0.00365079,buy
2015-02-01,none,none,none,none,none,none,none,a30,none,a120,a150,none,a150,a90,none,none,none,none,a60,none,none,a0,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74, 0.0018701, 0.0023917, 0.00465159, 0.00479240, 0.00449590,buy
2015-02-02,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,69.6895833333333, 0.0037819, 0.0042017, 0.00293970, 0.00359864, 0.00500649,buy
2015-02-03,none,none,none,none,a30,none,none,none,none,none,a180,a150,a180,a120,a150,none,none,none,a60,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,70.6408333333333, 0.0115413, 0.0116261, 0.01070615, 0.01255132, 0.01053020,buy
2015-02-04,none,none,none,a45,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,71.5925,-0.0008568,-0.0009161,-0.00142056,-0.00197853, 0.00430304,sell
2015-02-05,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,72.54375, 0.0045537, 0.0009982,-0.00001347, 0.00590792, 0.00147107,buy
2015-02-06,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,a150,a180,a180,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333,-0.0008458,-0.0006884,-0.00102850, 0.00032910,-0.00226899,sell
2015-02-07,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375, 0.0005941, 0.0013219, 0.00173433,-0.00000493,-0.00262333,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125,-0.0038198,-0.0027857,-0.00286695,-0.00325762,-0.00235195,sell
2015-02-09,none,none,none,none,none,none,none,a45,a60,a150,none,none,a120,a180,a150,none,none,none,none,a150,none,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875,-0.0003994,-0.0048255, 0.00035967,-0.00268157,-0.00611526,sell
2015-02-10,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333,-0.0013873, 0.0001220, 0.00175223, 0.00012204,-0.00260881,buy
2015-02-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a30,none,none,a150,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334, 0.0006228,-0.0025162, 0.00180582,-0.00232601,-0.00232601,sell
2015-02-12,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,79.2479166666667,-0.0009250,-0.0016786,-0.00207837,-0.00170931, 0.00192135,buy
2015-02-13,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333,-0.0013495,-0.0031257,-0.00187940,-0.00132523, 0.00283389,buy
2015-02-14,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,81.1741666666667, 0.0028140, 0.0036937, 0.00099827, 0.00119846,-0.00297066,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,82.1395833333333, 0.0072738, 0.0065599, 0.00712847, 0.00726595, 0.00748810,buy
2015-02-16,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a30,none,a45,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105, 0.0006660, 0.0013918, 0.00017583,-0.00239334,-0.00015978,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725, 0.0044014, 0.0059018, 0.00285789,-0.00121417, 0.00242412,buy
2015-02-18,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a30,none,a45,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125, 0.0026748, 0.0036788, 0.00207239,-0.00341800, 0.00159712,buy
2015-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333, 0.0018437, 0.0023713, 0.00193861, 0.00217449, 0.00397140,buy
2015-02-20,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,a135,a0,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666, 0.0075525, 0.0070850, 0.00943624, 0.00945597, 0.00527229,buy
2015-02-21,none,none,none,none,a30,none,none,none,a120,a0,a60,none,none,a0,a0,none,none,none,none,a135,a0,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333, 0.0072655, 0.0007899, 0.00451430, 0.00660251, 0.00052116,buy
2015-02-22,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275, 0.0073416, 0.0071063, 0.00365869, 0.00782690, 0.00487308,buy
2015-02-23,none,none,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,89.9008333333333,-0.0008968,-0.0026471,-0.00630669,-0.00194822,-0.00219768,sell
2015-02-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667, 0.0060513, 0.0037114, 0.00601403, 0.00981386, 0.00487889,buy
2015-02-25,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,a60,none,none,a0,none,none,none,a30,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,91.8533333333334,-0.0068454,-0.0103868,-0.00750108,-0.00661588,-0.00772674,sell
2015-02-26,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a0,none,none,none,a30,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667,-0.0068341,-0.0127879,-0.00979807,-0.00849195,-0.00821460,sell
2015-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,93.8095833333333,-0.0050844,-0.0096562,-0.00221734,-0.00289139,-0.00268618,sell
2015-02-28,a30,none,none,none,none,none,a60,none,none,a90,a150,a120,a120,a90,a90,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333, 0.0091943, 0.0062714, 0.00048875, 0.00235086, 0.00245556,buy
2015-03-01,a30,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333, 0.0048292,-0.0022596,-0.00437800,-0.00283738, 0.00274294,buy
2015-03-02,a30,none,a180,none,none,none,a60,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333, 0.0015316,-0.0039711,-0.00096466,-0.00347645, 0.00229493,buy
2015-03-03,a30,none,none,none,none,none,none,none,a0,none,a180,none,a150,a120,a120,none,none,none,none,a120,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,-0.0005956, 0.0004047,-0.00238223,-0.00096792, 0.00333350,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334, 0.0041253, 0.0045122, 0.00363305, 0.00353178, 0.00323354,buy
2015-03-05,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a150,a150,a150,none,none,a30,a120,none,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667, 0.0038226, 0.0033022, 0.00319112, 0.00474659, 0.00545308,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925, 0.0000290, 0.0016333,-0.00383816, 0.00581495,-0.00108122,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,101.68, 0.0036490, 0.0040132, 0.00455194, 0.00234885, 0.00133610,buy
2015-03-08,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875, 0.0033133,-0.0035780, 0.00539842, 0.00942965,-0.00410342,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875,-0.0023883, 0.0022064,-0.00039776,-0.00256404,-0.00399529,sell
2015-03-10,none,a0,none,none,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667,-0.0118267,-0.0125357,-0.01225791,-0.01196907,-0.01205435,sell
2015-03-11,none,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645,-0.0072219,-0.0076734,-0.00758851,-0.00761138,-0.00765127,sell
2015-03-12,none,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,106.635833333333,-0.0016171, 0.0049434, 0.00533272, 0.00449457, 0.00707523,buy
