Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,0,0,0,0,0,2,3,0,2.72,2.58,5.71,2.97,2.42, 0.034169, 0.061163, 0.060841, 0.031723, 0.061560,buy
2020-01-29,0,0,0,0,2,2,1,0,0,2.92,4.26,0,2.72, 0.011515, 0.018761, 0.003492, 0.018761,-0.003370,buy
2020-01-30,0,0,0,0,2,1,0,1,2.89,2.92,0.65,0,2.87, 0.079935, 0.079935, 0.099065, 0.070547, 0.077734,buy
2020-01-31,0,0,0,0,2,0,1,1,0,4.83,0,2.53,0,-0.015291,-0.015291,-0.016024,-0.015291,-0.018176,sell
2020-02-01,0,0,0,0,1,2,1,0,1.84,2.12,2.79,2.84,0, 0.063593, 0.113441, 0.097782, 0.055639, 0.085234,buy
2020-02-02,2,0,0,0,1,1,2,0,7.59,5.84,0,1.59,2.77, 0.009634, 0.007756, 0.002671,-0.048743,-0.039079,buy
2020-02-03,1,1,0,0,2,1,2,1,8.56,3.26,3,2.47,0.65, 0.000408, 0.001422,-0.049317, 0.005356, 0.010656,buy
2020-02-04,0,1,1,0,2,2,2,1,5.75,3.08,4.46,0,3.69, 0.039107, 0.022940,-0.004286, 0.026144,-0.020536,buy
2020-02-05,0,0,1,0,1,2,2,2,1.13,2.42,5.3,2.58,5.47, 0.010486, 0.033314, 0.008583,-0.037307, 0.010486,buy
2020-02-06,0,0,0,1,1,1,3,1,3.22,0,4.01,0,5.39, 0.053387, 0.056708, 0.062131, 0.052424, 0.055074,buy
2020-02-07,1,0,0,2,0,0,1,1,0.73,2.95,0,2.97,4.29,-0.021227,-0.003249, 0.015563,-0.021970,-0.013550,buy
2020-02-08,1,1,1,0,1,2,0,2,1.7,1.25,3.24,2.55,1.94,-0.027839,-0.030772,-0.023153, 0.002409,-0.021731,sell
2020-02-09,0,2,2,0,1,2,0,1,4.14,5.27,1.85,2.72,4.9,-0.021832,-0.013697,-0.014409,-0.018987,-0.067811,sell
2020-02-10,2,2,1,0,1,2,0,0,3.47,5,5.25,2.95,2.95, 0.083159, 0.020155, 0.021149, 0.021625, 0.020619,buy
2020-02-11,3,1,0,0,2,2,0,0,2.87,4.63,3.98,0,3.94, 0.040754, 0.094449, 0.067646, 0.052276, 0.067094,buy
2020-02-12,0,1,1,1,2,2,0,1,0.63,3.24,3.01,2.84,3.37, 0.040686, 0.031229, 0.031780, 0.038800, 0.049652,buy
2020-02-13,0,0,1,0,1,0,0,2,2.82,5.44,0,0,2.4, 0.035943,-0.033033, 0.027996, 0.039711,-0.048807,buy
2020-02-14,0,0,1,1,1,0,0,0,0,1.32,2.84,2.79,0, 0.033832, 0.039559, 0.039654, 0.019050, 0.033436,buy
2020-02-15,0,1,0,1,1,0,2,0,2.79,3.06,0,2.97,2.95,-0.047155,-0.047862,-0.087619,-0.053989,-0.028153,sell
2020-02-16,1,0,1,0,0,2,0,0,2.38,2.95,2.72,2.87,0,-0.059542,-0.063090,-0.063095,-0.043257, 0.018595,sell
2020-02-17,1,1,1,0,3,0,0,0,2.79,2.53,2.89,3.18,2.4, 0.067640,-0.018326,-0.021787,-0.053506,-0.055120,sell
2020-02-18,1,1,0,0,2,0,0,0,0,2.22,2.67,3,2.87,-0.017913,-0.027751, 0.005600,-0.095683,-0.099279,sell
2020-02-19,1,0,0,0,1,1,0,1,3.34,0,0,4.9,1.2,-0.030849,-0.017360,-0.016079,-0.047966,-0.046269,sell
2020-02-20,1,0,0,0,1,1,1,1,1.18,2.84,1.41,0.51,3, 0.029122, 0.028877, 0.001051, 0.081313, 0.007346,buy
2020-02-21,0,0,0,0,0,2,1,2,3.11,0.59,4.46,0,0, 0.061695, 0.071088, 0.054911, 0.008174, 0.066977,buy
2020-02-22,0,0,0,0,2,2,2,2,7.56,4.07,3,2.84,2.74,-0.000752, 0.030267,-0.025478,-0.000752,-0.000752,sell
2020-02-23,0,0,0,0,0,5,2,1,7.46,4.34,4.52,2.89,0,-0.029432,-0.001865,-0.015181,-0.056076,-0.023856,sell
2020-02-24,0,0,0,0,2,4,3,1,5.89,5.62,3.39,2.89,1.3,-0.013455,-0.012473,-0.011454,-0.010675,-0.015737,sell
2020-02-25,0,0,0,0,3,2,2,1,1.02,4.11,0.82,2.48,3.94,-0.060033,-0.037068,-0.036907,-0.010556,-0.038154,sell
2020-02-26,0,0,0,0,2,4,0,0,0.51,0.88,2.92,2.92,5.08, 0.046146,-0.003856,-0.025450,-0.020600,-0.055134,sell
2020-02-27,0,0,0,0,2,3,1,3,4.15,5.99,0.97,3.95,5.53,-0.022932,-0.016287, 0.029268, 0.052516, 0.010669,buy
2020-02-28,0,0,0,0,1,2,1,1,3,5.94,5.35,0,1.79, 0.032701, 0.002573, 0.011573, 0.046054, 0.011573,buy
2020-02-29,1,0,0,0,1,2,1,1,4.42,4.48,3,0,0.87,-0.003297, 0.006782,-0.027884,-0.001544,-0.027884,sell
2020-03-01,2,0,0,0,2,2,1,1,2.31,4.66,1.93,2.53,2.74,-0.023254,-0.018826,-0.004537,-0.032754, 0.012137,sell
2020-03-02,0,2,0,0,1,1,1,0,2.56,2.47,3.11,2.47,0, 0.077944, 0.074797, 0.077624, 0.066774, 0.081345,buy
2020-03-03,0,0,2,0,1,1,2,0,2.72,2.89,2.38,1.4,2.4,-0.045522,-0.021938,-0.045549,-0.045624,-0.077398,sell
2020-03-04,0,0,0,0,0,1,3,0,0,0,2.44,5.52,2.49, 0.039513, 0.002452, 0.016496, 0.017459, 0.022091,buy
2020-03-05,0,0,0,2,0,1,2,0,2.92,1.94,0,2.56,2.26, 0.013628, 0.013628, 0.028476, 0.006508, 0.030523,buy
2020-03-06,0,0,0,1,0,0,2,2,0,2.77,3.4,3.61,2.47, 0.054776, 0.037790, 0.025628, 0.001914, 0.034166,buy
2020-03-07,0,0,2,0,0,1,0,0,2.87,0.63,2.45,0,0, 0.011991,-0.027925,-0.040333,-0.024870,-0.053306,sell
2020-03-08,2,2,1,0,0,1,0,1,2.62,3.39,8.25,3,2.42,-0.062495,-0.048606,-0.048606,-0.055207,-0.048606,sell
2020-03-09,2,3,0,0,0,1,1,0,3.74,3.44,8.38,2.36,0,-0.107602,-0.089301,-0.050672,-0.066037,-0.087669,sell
2020-03-10,2,0,2,0,0,1,1,1,1.97,2.4,4.77,2.6,3.45, 0.059507, 0.007271, 0.041255, 0.015436, 0.042112,buy
2020-03-11,0,1,0,0,0,1,1,3,5.67,1.18,0.62,0,3.55,-0.046041,-0.108752,-0.107286,-0.063026,-0.079566,sell
2020-03-12,0,0,1,2,0,0,2,2,2.1,3.17,2.65,2.74,3.17, 0.006516,-0.042406, 0.019568, 0.007377, 0.000310,buy
2020-03-13,0,0,0,1,0,0,4,1,3.67,2.23,0,1.96,0.82, 0.013594, 0.021510,-0.010826, 0.007734, 0.014274,buy
2020-03-14,0,0,1,1,0,1,3,1,3.44,5.82,2.36,0,3.79,-0.074028,-0.075105,-0.078625,-0.074280,-0.072879,sell
2020-03-15,0,1,1,0,1,2,1,1,2.62,4.95,2.92,2.97,0.77, 0.031970, 0.073679, 0.054952, 0.053797, 0.057649,buy
2020-03-16,1,2,1,0,2,0,2,1,2.87,3.37,2.13,2.77,3.82,-0.040205, 0.048063,-0.046267,-0.046267,-0.046063,sell
2020-03-17,2,1,0,0,0,0,1,1,0,0,2.42,2.42,4.58, 0.025776,-0.025816,-0.022173, 0.025776, 0.037310,buy
2020-03-18,1,0,0,0,0,0,1,0,2.72,2.84,0,0,4.28, 0.066652, 0.066652, 0.030345, 0.044375, 0.054647,buy
2020-03-19,1,0,0,0,0,0,1,1,0,0,2.92,0,5.64, 0.083263,-0.004391, 0.068501, 0.090813, 0.095646,buy
2020-03-20,0,0,0,0,2,0,2,1,2.58,0.81,0.92,3,2.36, 0.063996, 0.094192, 0.094227, 0.082399, 0.107772,buy
2020-03-21,0,0,0,0,2,0,3,1,1.44,2.89,4.72,0,4.06,-0.000285, 0.009221,-0.019209, 0.008942, 0.008254,sell
2020-03-22,0,0,0,0,1,2,4,0,2.67,2.97,4.68,0.7,0.75, 0.000206, 0.003351,-0.014092, 0.005978, 0.071573,buy
2020-03-23,0,0,0,0,1,1,5,0,2.6,2.62,6.15,2.56,0.52,-0.013792, 0.035756, 0.024850, 0.035756, 0.068655,buy
2020-03-24,0,0,0,0,2,2,2,0,0.84,0,6.37,2.62,2.87, 0.076867, 0.076867, 0.076706, 0.017262, 0.073096,buy
2020-03-25,1,0,0,0,2,3,0,2,3.9,1.18,2.97,2.72,2.56,-0.004516, 0.019064, 0.008165, 0.007913, 0.008165,buy
2020-03-26,1,0,0,0,3,2,0,2,6.88,4.72,3.71,0.81,2.56, 0.058038, 0.016642, 0.010834, 0.012071, 0.010834,buy
2020-03-27,2,0,0,0,1,2,0,0,4.49,4.08,2.94,0,0,-0.012294,-0.053633,-0.052402,-0.053633,-0.075655,sell
2020-03-28,4,0,0,0,0,2,0,0,6.34,7.01,0,2.6,0,-0.026237,-0.048479,-0.048479,-0.040526,-0.028457,sell
2020-03-29,2,2,0,0,1,1,0,0,4.11,6.55,2.44,0,2.47, 0.008005,-0.007969, 0.009639,-0.010469,-0.006618,buy
2020-03-30,2,1,2,0,0,1,0,0,2.05,2.95,2.79,0,0, 0.048191, 0.041367, 0.028478, 0.025015, 0.032011,buy
2020-03-31,1,0,2,0,2,0,1,0,2.82,3.52,2.47,2.6,3, 0.011460, 0.033907, 0.010656, 0.012699, 0.012894,buy
2020-04-01,0,0,0,0,0,2,1,0,0,0,0.87,2.82,2.49,-0.027333,-0.045893,-0.010605,-0.027775,-0.018031,sell
2020-04-02,0,0,0,2,0,1,1,0,2.74,2.53,0,2.77,2.24, 0.022778, 0.026505, 0.032490, 0.026335, 0.042638,buy
2020-04-03,0,0,0,0,0,1,1,1,0,0,3.67,0,2.62, 0.032121, 0.022271, 0.030261, 0.089483, 0.079952,buy
2020-04-04,0,0,2,0,0,1,0,1,2.65,2.79,2.95,2.82,0,-0.012362,-0.014018,-0.014018,-0.033610,-0.006486,sell
2020-04-05,1,2,0,0,0,1,0,2,2.36,2.47,5.1,1.92,2.44,-0.034192, 0.019838, 0.042145, 0.045216, 0.038806,buy
2020-04-06,3,1,0,0,0,1,2,0,3.03,3.48,3.33,0.62,0,-0.016555, 0.042096, 0.049950, 0.056612, 0.061174,buy
2020-04-07,2,0,1,0,1,0,2,0,2.53,2.95,3.44,2.89,2.67, 0.016314, 0.004406,-0.006872,-0.012559,-0.001168,buy
2020-04-08,0,2,0,0,1,0,2,2,5.69,5.16,1.2,2.7,2.58,-0.009156, 0.026154, 0.031061, 0.030471, 0.064901,buy
2020-04-09,0,0,2,1,1,1,2,0,0.97,0.68,5.17,2.65,3.43,-0.010950, 0.013589,-0.010950,-0.012307, 0.005928,buy
2020-04-10,0,0,0,0,1,1,2,0,2.79,2.6,2.95,0,1.78,-0.035051,-0.025907,-0.090496,-0.031754,-0.063724,sell
2020-04-11,0,0,1,2,1,3,0,0,2.56,2.67,4.61,2.4,5.58, 0.012782,-0.039709, 0.025271, 0.049391, 0.032505,buy
2020-04-12,0,1,0,0,3,1,0,1,2.42,3.61,3.72,0,4.51, 0.003691, 0.007864, 0.002127,-0.008000, 0.003362,buy
2020-04-13,1,1,2,0,1,1,0,2,0.92,2.85,3.32,2.77,8.25,-0.050298,-0.037496,-0.011066,-0.024134,-0.032919,sell
2020-04-14,0,4,0,0,1,1,0,2,4.89,7.76,2.97,2.74,7.44, 0.006747,-0.008682, 0.027920, 0.013203, 0.035348,buy
2020-04-15,1,4,0,0,1,1,1,3,7.11,6.03,5.17,0.73,5.72,-0.032783,-0.042365, 0.011836,-0.007755, 0.011152,sell
2020-04-16,2,2,0,0,1,1,2,2,4.47,3.3,0.55,3.36,6.89,-0.035700,-0.045870,-0.027234,-0.027234,-0.027234,sell
2020-04-17,0,2,0,0,2,0,2,1,6.47,3.75,0,2.32,4.47, 0.004991, 0.027800, 0.032455, 0.035977, 0.035626,buy
2020-04-18,0,2,0,0,0,2,3,2,4.94,3.14,2.72,5.92,5.33, 0.026618,-0.024874, 0.020343, 0.005973, 0.024482,buy
2020-04-19,0,1,0,0,0,1,3,0,3.54,2.79,2.77,1.43,0.86,-0.061131,-0.057221,-0.058543,-0.057775,-0.034219,sell
2020-04-20,0,1,0,0,1,0,3,0,3.08,0.75,2.62,0.53,0.67,-0.070113,-0.070059,-0.069202,-0.067934,-0.050795,sell
2020-04-21,0,0,0,0,0,0,2,0,0,0,0,2.65,3.48, 0.012436, 0.011581, 0.021322, 0.021505,-0.001237,buy
2020-04-22,0,0,0,0,0,2,0,2,2.42,2.42,0,2.72,2.67, 0.037078, 0.036490, 0.037078, 0.040270, 0.056718,buy
2020-04-23,0,0,0,0,2,0,0,0,0,0,2.42,0.59,2.53, 0.037260,-0.000334, 0.008441, 0.037516,-0.014248,buy
2020-04-24,2,0,0,0,2,0,0,1,1.39,4.05,0.94,2.82,0.97, 0.045666, 0.044246, 0.045144, 0.038529, 0.050116,buy
2020-04-25,2,1,0,0,1,0,0,2,4.65,4.34,4.86,0,0, 0.005237, 0.034436,-0.003063, 0.016883, 0.034436,buy
2020-04-26,0,2,0,0,1,2,0,2,5.54,3.77,4.5,2.56,3.82,-0.012561,-0.055891, 0.015481, 0.002567, 0.017104,buy
2020-04-27,0,0,2,0,0,2,0,1,3.32,2.87,4.22,0,3, 0.046163,-0.020619, 0.029214, 0.070502, 0.018966,buy
2020-04-28,0,0,0,0,1,2,1,0,0,0,3.62,1.34,3.86,-0.017147, 0.023444, 0.063619, 0.014251, 0.024494,buy
2020-04-29,0,0,0,2,2,2,0,0,2.36,2.97,0,5.59,1.71, 0.017124, 0.006924, 0.017390, 0.008944, 0.012391,buy
2020-04-30,0,0,0,0,0,3,0,1,0,0,4.63,4.47,2.72,-0.063616, 0.025048,-0.006529,-0.021707,-0.021067,buy
2020-05-01,0,0,2,0,0,0,2,0,1.39,2.95,2.92,2.62,2.62, 0.038610, 0.038162, 0.023867, 0.003090, 0.008281,buy
2020-05-02,1,2,2,0,0,0,0,0,3.04,3.13,3.17,0,0, 0.052687, 0.067890, 0.043127, 0.054445, 0.093053,buy
2020-05-03,1,3,0,0,0,1,0,2,2.65,4.21,3.3,2.84,2.38,-0.085369,-0.041587,-0.000930,-0.017273,-0.000366,sell
2020-05-04,2,0,1,0,0,1,0,0,2.38,1.76,3.1,0,0, 0.006315, 0.004199,-0.003727,-0.008828, 0.045635,buy
2020-05-05,2,0,0,0,2,1,0,1,0,2.87,0.93,2.44,4.68,-0.056273,-0.056273,-0.018301,-0.053276,-0.062813,sell
2020-05-06,0,2,0,1,3,1,0,2,2.3,1.79,3.41,3.13,6.75,-0.025595,-0.023495, 0.012224, 0.002025, 0.002025,buy
2020-05-07,0,0,2,0,3,1,1,0,0,2.92,1.27,5.81,4.9, 0.026426, 0.026426, 0.011541, 0.024916, 0.026426,buy
2020-05-08,1,0,1,0,2,2,2,0,2.47,4.88,4.05,2.36,2.38, 0.019499, 0.032654, 0.020713, 0.019499, 0.007106,buy
2020-05-09,2,1,0,2,2,3,0,0,3.34,6.5,3.87,2.67,5.46, 0.001571,-0.050368, 0.013936,-0.057497, 0.011944,sell
2020-05-10,3,0,0,0,3,1,0,0,5.64,4.13,4.13,0,2.86,-0.054199, 0.025807, 0.021064,-0.048858,-0.043094,sell
2020-05-11,2,0,2,0,1,1,0,0,1.43,0,3.17,1.44,4.8,-0.048871,-0.063763,-0.095332,-0.028805,-0.049767,sell
2020-05-12,0,1,2,0,1,1,0,0,2.38,2.67,1.65,2.36,3.58, 0.108686, 0.088602, 0.102388, 0.084823, 0.110742,buy
2020-05-13,1,2,0,0,1,1,0,1,0,0.95,4.4,2.38,4.54,-0.027638,-0.052078,-0.025561,-0.037647,-0.005078,sell
2020-05-14,3,0,0,0,3,1,0,0,2.95,4.79,2.43,2.58,5.07,-0.053569, 0.026741, 0.013073,-0.013031,-0.003967,sell
2020-05-15,2,1,0,0,1,3,1,0,1.53,6.58,6.9,0,2.97, 0.067054, 0.057126, 0.043567, 0.054947, 0.041381,buy
2020-05-16,2,2,0,0,1,4,0,2,4.85,5.41,5.77,2.49,5.02,-0.011899,-0.040454,-0.014476,-0.008732, 0.000338,sell
2020-05-17,2,2,0,0,0,2,2,2,8.89,5.3,2.93,0.65,2.8,-0.029883, 0.013198, 0.005697, 0.002654,-0.028066,buy
2020-05-18,1,1,0,0,1,1,0,0,5.04,0,3.32,0,0.83, 0.013146,-0.007409, 0.029797,-0.030605,-0.002314,buy
2020-05-19,1,1,0,0,0,1,2,2,3.95,2.79,0.67,2.65,2.89,-0.016261,-0.056802,-0.047402,-0.000305,-0.021486,sell
2020-05-20,0,0,0,0,0,3,0,1,0.64,0,3.35,2.67,2.7,-0.067062, 0.033129, 0.036192, 0.006536, 0.010445,buy
2020-05-21,0,0,0,0,2,1,0,0,0,0,0,4.13,1.12,-0.084563,-0.056075,-0.036949,-0.094596,-0.053035,sell
2020-05-22,2,0,0,0,1,1,0,0,2.97,2.42,0.56,2.92,3, 0.007434, 0.007434, 0.043307, 0.011638,-0.009991,buy
2020-05-23,0,2,1,0,1,1,0,0,2.89,3.05,4.9,0.93,0, 0.009277, 0.017055, 0.009277, 0.026979, 0.048345,buy
2020-05-24,0,0,3,0,0,2,0,0,2.53,4.78,5.62,2.65,3.79, 0.033057, 0.081863, 0.035168, 0.093681, 0.022709,buy
2020-05-25,0,0,2,0,0,1,1,0,1.17,2.92,3.38,0,2.42, 0.048689, 0.044521, 0.036454, 0.040397, 0.047114,buy
2020-05-26,0,0,2,2,2,0,0,0,3.99,3.9,0,2.34,4.41, 0.011414,-0.026193,-0.024449,-0.013982,-0.015118,sell
2020-05-27,0,0,1,2,2,1,0,1,4.73,0.71,3.4,2.7,3.77,-0.043467,-0.001466,-0.009166,-0.015638,-0.009412,buy
2020-05-28,0,1,1,0,1,1,1,1,0.51,0.67,3.11,2.32,3.08, 0.067283, 0.089207, 0.071969, 0.105463, 0.084357,buy
2020-05-29,1,1,2,0,1,0,1,0,2.6,3.95,3.56,0,2.44,-0.034586,-0.011077,-0.016945,-0.021872,-0.087220,sell
2020-05-30,1,4,0,0,1,0,0,1,3.53,5.39,4.42,2.53,0,-0.015657,-0.027300, 0.011327,-0.027300,-0.016985,sell
2020-05-31,2,3,0,0,1,0,0,1,4,4.95,3.46,0,2.6,-0.048205,-0.063136,-0.095615,-0.071885,-0.059891,sell
2020-06-01,1,2,1,0,0,0,0,0,2.97,0.96,2.79,2.49,0,-0.021992, 0.010922,-0.004740,-0.066817, 0.008455,buy
2020-06-02,1,2,0,0,0,0,0,2,4.96,2.47,0,2.89,2.58,-0.011997, 0.053638, 0.007216, 0.070004,-0.016638,sell
2020-06-03,0,3,1,1,0,0,1,0,1.56,0,3.47,2.3,2.38, 0.046356, 0.060218, 0.060925, 0.030992, 0.041504,buy
2020-06-04,0,1,1,0,0,0,3,0,3.36,2.36,2.03,0,2.95,-0.065348,-0.007927,-0.012230,-0.012230,-0.011279,sell
2020-06-05,0,1,1,1,0,2,1,0,4.02,2.62,5.77,2.95,0, 0.016832, 0.011827, 0.046832,-0.002620, 0.031504,buy
2020-06-06,0,3,0,1,3,0,1,0,4.95,2.82,4.73,0.77,2.89, 0.075354,-0.015712,-0.085995,-0.000364, 0.013204,sell
2020-06-07,1,2,1,1,1,0,1,0,2.97,0.85,3.78,5.37,1.14, 0.000960,-0.010615,-0.012057,-0.014653,-0.011856,sell
2020-06-08,0,3,0,0,2,0,1,0,5.05,4.39,1.33,5.64,0, 0.034346, 0.022934, 0.032971, 0.022606, 0.057119,buy
2020-06-09,1,2,1,0,2,0,0,1,1.39,2.3,3.8,3.67,2.74, 0.009504,-0.041875,-0.045318,-0.047775,-0.045885,sell
2020-06-10,0,3,0,0,3,0,0,0,1.67,5.86,2.38,0,2.74, 0.037862,-0.033535,-0.030694,-0.030694,-0.011394,sell
2020-06-11,1,2,0,0,3,0,0,1,3.52,4.24,3,0.55,2.79,-0.029798,-0.074237,-0.082512,-0.091873,-0.088802,sell
2020-06-12,0,1,0,0,1,3,1,1,2.92,4.37,5.47,2.44,0, 0.013174, 0.088454, 0.048273, 0.048273, 0.048273,buy
2020-06-13,0,1,1,0,1,2,2,0,2.67,5.09,5.47,0,0, 0.034498, 0.048102, 0.020266, 0.044365,-0.010873,buy
2020-06-14,0,1,2,0,2,1,1,1,0.85,3.4,6.41,2.49,2.79,-0.023777,-0.032868,-0.025514,-0.024974,-0.018582,sell
2020-06-15,0,0,2,0,2,2,0,2,3.49,5.56,3.26,2.65,0.61,-0.005755,-0.005794, 0.006444, 0.006649, 0.048484,buy
2020-06-16,0,0,2,0,2,1,1,2,5.72,2.8,1.18,2.97,4.15,-0.011490,-0.005114,-0.010241, 0.005747,-0.025478,buy
2020-06-17,0,0,2,0,2,1,1,0,1.58,0.57,3.19,1.92,3.18,-0.020545,-0.014642, 0.009962,-0.014505,-0.048240,sell
2020-06-18,2,0,1,0,1,1,0,0,3.58,2.97,0,0,5.77,-0.017844,-0.031232,-0.018865, 0.021581,-0.021927,sell
2020-06-19,0,2,0,0,3,0,0,0,2.77,2.92,2.72,2.56,4.84,-0.012581,-0.077218,-0.012223,-0.030314, 0.001966,sell
2020-06-20,0,0,2,0,1,1,0,0,3,2.44,2.65,0,1.09, 0.037685, 0.009470, 0.009470, 0.035161,-0.006351,buy
2020-06-21,0,0,1,0,2,0,1,0,0.71,0,2.26,2.51,3, 0.050384, 0.025402, 0.037299, 0.036170, 0.016599,buy
2020-06-22,0,0,0,1,0,1,1,0,0,0.58,2.44,2.38,0.57, 0.063966, 0.066300, 0.042013, 0.060743, 0.074626,buy
2020-06-23,0,0,0,2,0,0,1,0,2.36,2.56,0,2.87,0, 0.036671, 0.036671, 0.044744, 0.041216, 0.048038,buy
2020-06-24,0,0,0,0,1,0,1,1,0,0,2.4,1.15,2.7,-0.025939,-0.032769,-0.038016,-0.040299, 0.015145,sell
2020-06-25,0,0,2,0,0,1,0,1,2.82,2.87,0,0.55,2.6,-0.024787,-0.016747, 0.006113, 0.031639,-0.010228,buy
2020-06-26,1,2,0,0,0,0,1,1,2.32,2.84,2.62,2.58,2.92,-0.044414,-0.044033,-0.033844,-0.003604,-0.003604,sell
2020-06-27,2,1,0,0,0,0,1,0,2.79,2.44,3.04,0,1.1, 0.095210, 0.084640, 0.066231, 0.099927, 0.081657,buy
2020-06-28,1,0,1,0,0,0,1,1,0,0,3.65,2.38,5.08, 0.011760,-0.039158,-0.005803, 0.009281, 0.048591,buy
2020-06-29,0,1,0,0,0,0,2,2,2.95,2.89,2.78,2.89,2.97, 0.010078,-0.020035,-0.014476,-0.013320,-0.012231,sell
2020-06-30,1,0,1,1,0,0,2,0,0,0,7.82,2.4,3.61,-0.023905,-0.020780,-0.023905,-0.013265,-0.023905,sell
2020-07-01,0,1,0,0,0,0,4,0,2.84,2.51,5.89,0,3.63, 0.002926, 0.014780,-0.003178, 0.003048,-0.030359,buy
2020-07-02,0,1,2,1,0,2,2,0,2.51,2.6,5.95,2.95,4.47,-0.019434, 0.010410,-0.018350, 0.013181, 0.013098,sell
2020-07-03,0,2,1,0,3,0,2,0,3.29,2.38,4.57,0.87,3.39, 0.009215,-0.053699,-0.034843,-0.053797,-0.003844,sell
2020-07-04,1,2,1,0,1,0,1,0,0.78,0.51,3.11,4.71,2.6, 0.008180,-0.029634, 0.011892, 0.000475, 0.007782,buy
2020-07-05,1,3,0,1,1,0,0,0,3.89,3.38,1.29,5.62,5.72,-0.006260,-0.006260,-0.006260,-0.007946, 0.001707,buy
2020-07-06,1,2,0,0,1,0,0,0,3.08,3.06,0,3.84,2.14,-0.006099,-0.016455,-0.008831, 0.022612,-0.021461,buy
2020-07-07,1,2,1,0,2,0,0,1,2.97,1.5,3.04,3.63,4.04,-0.020686,-0.041691,-0.054056,-0.048832,-0.038316,sell
2020-07-08,0,3,0,0,4,0,0,0,5.84,4.75,0.76,0.55,3.43, 0.015185,-0.006797,-0.006401, 0.009076, 0.011749,buy
2020-07-09,1,2,0,0,1,2,1,1,4.3,5.51,3.89,2.7,1.85,-0.021604, 0.041974, 0.008126,-0.004933, 0.040621,buy
2020-07-10,1,2,0,0,1,1,2,0,3.79,5.38,4.12,0,2.84, 0.024271,-0.019561,-0.031353,-0.014008,-0.026321,sell
2020-07-11,0,2,0,0,2,0,1,0,0.61,1.61,3.53,1.11,0, 0.060980, 0.058055, 0.065783, 0.059320, 0.058108,buy
2020-07-12,0,1,0,1,2,0,1,2,1.44,1,5.48,2.58,2.82, 0.037201, 0.033507, 0.041100, 0.046201,-0.005782,buy
2020-07-13,0,1,0,2,1,1,0,2,4.57,4.16,2.18,2.89,0, 0.083458,-0.010267, 0.084191, 0.026238, 0.029508,buy
2020-07-14,0,0,0,2,2,0,0,0,3,1.44,4.06,2.72,0, 0.038640, 0.071464, 0.021040, 0.021647, 0.008929,buy
2020-07-15,2,0,0,2,1,0,1,0,4.48,5.94,0.84,0,2.74,-0.089255,-0.067886,-0.043819,-0.044366,-0.080881,sell
2020-07-16,0,2,0,2,1,1,0,0,3.55,5.23,1.01,0,2.53,-0.007280,-0.002666,-0.052084,-0.000335,-0.001678,sell
2020-07-17,0,1,2,1,2,0,0,0,2.65,2.9,2.53,2.58,2.77, 0.033008, 0.038301, 0.030689, 0.030689, 0.022239,buy
2020-07-18,0,0,2,0,0,1,0,0,2.1,2.53,2.72,0,0, 0.014757,-0.000352,-0.014800, 0.000349,-0.009715,sell
2020-07-19,0,0,0,0,1,0,1,0,0,0,2.47,2.72,0,-0.014758,-0.019494,-0.019056,-0.003126, 0.002271,sell
2020-07-20,0,0,0,2,0,1,1,0,2.4,2.89,0.73,2.77,2.97, 0.008093, 0.002550, 0.006064, 0.008093, 0.012951,buy
2020-07-21,0,0,0,0,0,1,2,1,0,0,3.95,2.22,0, 0.037873, 0.036920, 0.039973, 0.039973, 0.033867,buy
2020-07-22,0,0,2,0,1,0,2,0,2.95,2.72,2.95,2.38,2.67,-0.020581,-0.006828,-0.024383,-0.025660,-0.057348,sell
2020-07-23,1,2,0,0,0,1,1,0,2.89,2.95,5.25,0,2.82, 0.013776, 0.001962,-0.009319, 0.032524,-0.002493,buy
2020-07-24,2,1,0,0,0,0,2,1,2.92,2.84,3.54,2.65,2.67,-0.067678,-0.054451,-0.069774,-0.062431,-0.072924,sell
2020-07-25,0,0,2,0,0,0,0,0,0.71,0,2.36,0,0, 0.007653, 0.028488, 0.028488, 0.028562,-0.028742,buy
2020-07-26,1,0,1,0,0,0,0,3,4.12,2.7,0,2.62,2.38,-0.004937, 0.015451, 0.053563,-0.004987, 0.015451,buy
2020-07-27,0,1,1,1,0,0,0,0,2.95,0,2.87,2.38,0,-0.049570,-0.075799,-0.075799,-0.063566,-0.075799,sell
2020-07-28,1,0,3,1,0,0,2,0,5.19,3.48,1.1,2.51,2.77, 0.058970, 0.055417, 0.063289, 0.060161, 0.048251,buy
2020-07-29,1,1,3,1,0,2,0,0,4.9,4.26,0.73,0,2.59, 0.013804, 0.060189, 0.037738, 0.045109, 0.013804,buy
2020-07-30,0,1,2,2,3,1,0,0,5.62,5.42,2.67,1.76,3.62, 0.050108, 0.042818, 0.026301, 0.035422, 0.032260,buy
2020-07-31,0,1,2,3,3,1,0,1,1.62,7.04,4.43,3.53,3.7,-0.000263, 0.005534,-0.012571,-0.014818,-0.000263,buy
2020-08-01,1,0,1,1,2,1,0,1,1.87,4.44,6.51,1.52,2.08,-0.007243,-0.002841, 0.011804,-0.002038,-0.006703,sell
