Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-27,1,3,1,1,0,3,1,2,3,4.55,2.63,0.84,3.63,4.4,5.04,0.61,-0.00274444,-0.005476887,-0.0027407,-0.0043157,-0.00285643,sell
2016-11-28,1,2,0,1,0,2,2,1,2,4.96,5.96,0,0,2.7,1.26,0.4,-0.00172292,-0.001805648,-0.0017707,-0.0017389,-0.00174039,sell
2016-11-29,1,1,1,0,0,2,2,2,2,3.79,3.96,0.5,0.82,1.82,0.34,3.11,-0.00158152,-0.002108154,-0.0000799,-0.0002430,-0.00099489,sell
2016-11-30,1,1,0,0,0,1,2,2,2,4.62,3.61,3.96,0.49,2.72,2.67,0.53,-0.00048117, 0.003144596,-0.0012152,-0.0004929,-0.00135200,sell
2016-12-01,0,0,0,0,0,0,3,2,1,0.46,0.96,2.84,1.96,0,0,0.61, 0.00348544,-0.000838204, 0.0022561,-0.0017314,-0.00101578,sell
2016-12-02,1,0,0,0,0,3,3,3,2,0.32,1.56,2.83,6.56,2.44,2.62,3.23, 0.00592064, 0.002262668,-0.0005260, 0.0022336, 0.00105878,buy
2016-12-03,1,0,0,0,0,2,6,1,1,0.91,3.35,0.97,4.8,0.1,1.42,3.31, 0.00660245, 0.005536148, 0.0044539, 0.0043862, 0.00449097,buy
2016-12-04,0,0,0,0,0,2,5,1,0,0,2.56,0.92,3.28,0.59,2.62,4.81, 0.00217701, 0.001020487, 0.0021248, 0.0021770, 0.00606441,buy
2016-12-05,1,0,0,0,0,2,3,3,0,3.76,2.77,4.25,0.28,2.4,3.26,2.12, 0.00058388, 0.000530600, 0.0069146, 0.0054320,-0.00097549,sell
2016-12-06,1,0,0,0,0,0,4,0,0,2.77,0,2.38,2.42,2.4,0,1.19, 0.00248437, 0.002276150, 0.0026435, 0.0020486, 0.00264987,buy
2016-12-07,2,0,0,0,0,2,2,2,2,2.65,2.92,5.86,1.26,3.72,0.96,2.33, 0.00248393, 0.002039480, 0.0009038,-0.0017622, 0.00221626,buy
2016-12-08,1,0,0,0,0,3,4,1,0,0.21,0.14,5.03,1.54,0,0.45,1.54,-0.00157239,-0.003275508,-0.0020205,-0.0029804,-0.00290443,sell
2016-12-09,1,2,0,0,0,2,6,2,1,2.87,2.68,4.43,5.61,0.93,4.8,5.72,-0.00447351,-0.004833139,-0.0051766,-0.0053399,-0.00457757,sell
2016-12-10,1,0,2,0,0,1,6,2,0,1.08,4.23,4.97,6.31,0,5.84,4.31,-0.00348431,-0.003338071,-0.0042967,-0.0044862,-0.00361099,sell
2016-12-11,0,1,1,2,0,1,5,3,0,2.51,6.59,0.88,5.87,3.83,6.41,5.98, 0.00338086, 0.002950566, 0.0017503, 0.0029506, 0.00227700,buy
2016-12-12,0,0,1,2,0,1,5,2,2,3.81,4.27,1.66,0.98,2.6,1.5,3.5,-0.00058068,-0.001320747, 0.0001868,-0.0010101,-0.00132075,sell
2016-12-13,1,0,0,1,2,1,5,2,2,4.98,2.75,0.61,1.62,3.24,2.41,3.95,-0.00109759, 0.000346220,-0.0014664, 0.0001949,-0.00109759,sell
2016-12-14,1,2,0,0,2,1,3,1,1,1.4,0.94,4.47,1.65,0.23,0.13,4.91,-0.00100262,-0.000681153, 0.0024756,-0.0005617,-0.00063222,sell
2016-12-15,1,2,2,2,1,1,3,0,1,0.82,3.92,3.16,6.6,2.03,3.44,3.11, 0.00161781, 0.001735897, 0.0022481, 0.0017536, 0.00161781,buy
2016-12-16,1,1,3,3,0,1,2,0,1,0.48,4.13,4.06,5.34,0.58,3.29,6.03, 0.00101747,-0.002429315, 0.0018916, 0.0002078, 0.00232451,buy
2016-12-17,1,2,3,3,0,1,2,0,0,0.79,3.13,1.21,4.2,4.03,3.95,4.88,-0.00353962,-0.003584982,-0.0032083,-0.0032083,-0.00557019,sell
2016-12-18,1,3,1,1,1,1,2,0,0,3.53,3.47,3.94,0.33,3.34,2.95,5.3,-0.00297071,-0.002360503,-0.0042981,-0.0038572,-0.00415646,sell
2016-12-19,1,1,2,0,2,1,2,0,0,2.56,0,3.03,1.66,3.62,0,1.84,-0.00143748,-0.000246537,-0.0006390,-0.0057260,-0.00512128,sell
2016-12-20,1,1,0,1,1,1,2,0,2,3.76,1.91,2.18,0,5.24,0.87,1.96,-0.00272700,-0.002267245,-0.0018811, 0.0009911,-0.00261065,sell
2016-12-21,1,0,0,2,0,1,2,0,1,0,0,4.38,3.29,3.17,0,2.48, 0.00663099, 0.003901835, 0.0058154, 0.0059229, 0.00508577,buy
2016-12-22,1,0,2,2,1,1,2,2,1,1.75,3.76,3.21,1.67,4.25,4.29,1.37,-0.00022428, 0.002172668, 0.0070112,-0.0008863, 0.00192386,sell
2016-12-23,1,1,2,1,1,2,2,3,0,0.73,1.76,3.35,2.44,1.59,2.22,4.63, 0.00306184, 0.003768116, 0.0016471, 0.0017262, 0.00285869,buy
2016-12-24,1,2,1,0,0,2,3,5,0,0.62,3.47,1.38,4.26,2.79,4.45,2.08,-0.00627817,-0.000728607,-0.0001150,-0.0000578,-0.00115452,sell
2016-12-25,0,1,0,1,0,2,2,4,0,5.37,6.77,0,1.01,3.35,6.58,3.71, 0.00369030, 0.004998634, 0.0052668, 0.0052668, 0.00526679,buy
2016-12-26,0,0,1,0,0,2,2,3,2,6.28,3,0.9,3.92,2.79,3.26,3.76, 0.00587635, 0.005040680, 0.0046006, 0.0031892, 0.00642854,buy
2016-12-27,2,1,0,0,0,2,1,4,2,6.91,2.03,0.6,4.49,3,4.13,1.42, 0.00084018, 0.002583982, 0.0017380, 0.0023619, 0.00242685,buy
2016-12-28,3,1,0,0,0,1,1,4,1,5.08,0.76,4,1.49,0,1.41,3.89, 0.00022115, 0.000290108, 0.0002686, 0.0000069,-0.00029492,buy
2016-12-29,3,0,0,0,0,0,1,5,0,0.69,0,7.41,4.09,1.74,0,5.5, 0.00434575, 0.004408272, 0.0040262,-0.0011517, 0.00417191,buy
2016-12-30,2,0,0,0,0,1,3,3,1,1.26,3.5,3.36,2.6,2.77,2.4,0.96,-0.00128665,-0.000769712,-0.0021184,-0.0029330,-0.00211841,sell
2016-12-31,0,0,0,0,0,3,3,0,0,0,2.87,2.58,3,0,2.4,3.38, 0.00014104,-0.001881524, 0.0001410,-0.0000772, 0.00014969,sell
2017-01-01,0,0,0,0,0,5,2,2,0,3.2,2.44,0.38,0.46,2.53,3.86,2.08,-0.00032136, 0.000750254, 0.0008647, 0.0021446, 0.00065807,buy
2017-01-02,2,0,0,0,0,0,5,1,0,2.22,0,0.09,0.27,2.88,0,3.22, 0.00237287, 0.002089200, 0.0023729, 0.0023552, 0.00236058,buy
2017-01-03,3,0,0,0,0,1,3,2,1,2.62,1.36,2.49,2.89,4.65,0.28,4.2, 0.00496616, 0.004966159, 0.0039348, 0.0038350, 0.00539729,buy
2017-01-04,1,0,0,0,0,1,2,0,1,2.95,2.47,0,0,2.24,0.8,0.55, 0.00603314, 0.004598209, 0.0054245, 0.0059149, 0.00591493,buy
2017-01-05,0,0,0,0,0,2,2,0,2,0,0,2.72,2.51,3.84,0,1.42, 0.00389361,-0.001139512, 0.0045637, 0.0045631, 0.00456370,buy
2017-01-06,1,1,0,0,0,1,4,0,2,2.87,2.42,2.47,2.42,1.95,3.29,0.63,-0.00115241,-0.001797172, 0.0003157,-0.0025546,-0.00174001,sell
2017-01-07,0,2,1,0,0,0,3,2,0,0,2.84,3.89,3.83,1.96,2.67,1.23, 0.00488100, 0.002180484, 0.0023392, 0.0016522, 0.00184456,buy
2017-01-08,1,2,1,1,0,1,3,2,0,3.05,3.76,0.85,0.09,4.86,3.38,3.76,-0.00047967,-0.001254445,-0.0000644,-0.0017619, 0.00006034,sell
2017-01-09,1,0,2,1,0,0,3,0,2,2.99,0,0.42,1.06,3.29,0,3.18, 0.00102825, 0.001075444, 0.0014715,-0.0007150,-0.00088217,sell
2017-01-10,1,0,0,2,1,0,2,1,2,4.55,0.93,0.84,0.53,3.69,1.54,4.38, 0.00044806, 0.000937435, 0.0004399, 0.0010213, 0.00044806,buy
2017-01-11,1,2,0,0,1,0,2,0,0,2.3,0,0.29,5.13,0.22,0,0.45, 0.00192065, 0.001768317,-0.0013605, 0.0018463, 0.00196786,buy
2017-01-12,1,2,1,1,2,0,2,0,1,3.94,3.86,3.72,5.74,1.91,3.76,2.05, 0.00106449, 0.004180238, 0.0046935, 0.0048031, 0.00241883,buy
2017-01-13,1,0,3,1,0,0,2,0,0,1.82,2.84,2.38,6.53,0,2.67,0.45,-0.00223747,-0.000086326,-0.0002776,-0.0003097,-0.00192456,sell
2017-01-14,1,2,0,4,0,0,2,0,0,4.6,3.93,3.32,1.16,3.5,3.5,3.86, 0.00151612, 0.001028740, 0.0015161,-0.0000470, 0.00203725,buy
2017-01-15,1,1,3,1,1,0,2,0,0,3.51,0,0,2.36,2.7,0,2.89,-0.00742232,-0.006016747,-0.0058829,-0.0011708,-0.00768054,sell
2017-01-16,1,1,2,1,3,0,2,0,1,2.24,1.63,1.96,1.01,3.38,0.9,3.19,-0.00139149, 0.000826522,-0.0008219, 0.0031991,-0.00098019,sell
2017-01-17,1,1,0,1,2,0,1,1,1,3.17,0.23,0.22,0.09,0.45,0.43,4.25, 0.00951349, 0.009279388, 0.0095135, 0.0100848, 0.00796241,buy
2017-01-18,0,0,0,1,0,0,1,1,1,0,0,0,3.89,1.88,0,0.5,-0.00300328,-0.006630614,-0.0038431,-0.0035902,-0.00640083,sell
2017-01-19,0,0,1,2,1,0,1,2,2,1.98,3.44,3.83,2.53,2.69,3.83,1.44,-0.00084045, 0.002717789, 0.0021714,-0.0012690,-0.00237436,sell
2017-01-20,1,1,2,0,0,0,2,1,1,0,2.84,2.97,3.69,4,2.67,1.05, 0.00276327, 0.005516714, 0.0027124, 0.0044965, 0.00449653,buy
2017-01-21,1,3,0,1,0,1,1,3,0,0.54,3.78,1.49,0.98,6.41,2.82,0.59,-0.00086475, 0.000426427,-0.0006725,-0.0012061,-0.00060957,sell
2017-01-22,1,2,0,1,0,1,2,3,0,3.44,0.81,3.41,1.54,4.05,1.18,3.93, 0.00278064,-0.001862582,-0.0024947,-0.0020250, 0.00422998,buy
2017-01-23,1,0,1,0,0,1,2,2,1,2.42,1.08,0,4.77,3.09,0,1.81, 0.00678206, 0.006585342, 0.0069412, 0.0068202, 0.00650994,buy
2017-01-24,2,1,0,0,0,1,2,1,3,3.93,3.26,0.82,3.59,1.46,2.7,3.31, 0.00183568, 0.004096852, 0.0014444, 0.0037070, 0.00173321,buy
2017-01-25,1,0,0,0,0,1,1,2,1,0,2.97,0,5.05,0,0.28,3.5,-0.00093146,-0.000451161, 0.0055551,-0.0006604,-0.00125776,sell
2017-01-26,3,0,0,0,0,1,2,3,2,0.09,4.96,0,2.71,2.64,3,0.92,-0.00838017,-0.007407823,-0.0079024,-0.0075930,-0.00894289,sell
2017-01-27,3,0,0,0,0,2,4,1,2,0.91,3.81,3.53,3.21,0.34,2.66,2.88,-0.00205371,-0.001656069,-0.0036649,-0.0034429,-0.00330167,sell
2017-01-28,3,0,0,0,0,4,4,0,1,0.23,2.3,2.87,2.56,4.05,3.79,4.02, 0.00161110, 0.003106715, 0.0024140, 0.0029955, 0.00242419,buy
2017-01-29,2,0,0,0,0,3,2,2,1,4.33,3.02,2.7,0,5.33,4.18,1.36, 0.00106443, 0.002071500, 0.0010644, 0.0027316, 0.00097890,buy
2017-01-30,3,0,0,0,0,3,3,2,1,3.21,0.41,0.21,2.6,5.31,0.21,4.09, 0.00419602, 0.003441309, 0.0014183, 0.0048652, 0.00311768,buy
2017-01-31,3,0,0,0,0,2,2,2,2,3.84,3.78,0.47,0,3.95,1.02,4.25, 0.00552300, 0.006656006, 0.0061378, 0.0073154, 0.00194364,buy
2017-02-01,2,0,0,0,0,4,1,2,0,2.24,3.35,2.79,2.4,0.24,0.32,5.89,-0.00612073,-0.007402415,-0.0063769,-0.0064753,-0.00395857,sell
2017-02-02,1,1,0,0,0,3,3,2,1,4.14,6.6,0,2.83,0.89,4.68,3.54,-0.00691551, 0.000408061,-0.0000135, 0.0031821,-0.00001346,buy
2017-02-03,1,0,1,0,0,3,3,2,1,5.79,3.76,2.6,5.2,0,5.5,3.05,-0.00480143,-0.001911951, 0.0022636,-0.0026373,-0.00389099,sell
2017-02-04,0,1,0,1,0,2,3,3,1,1.84,4.23,2.47,3.5,3.32,6.14,3.62, 0.00147919,-0.000508196, 0.0014278, 0.0014278, 0.00130583,buy
2017-02-05,0,0,1,1,0,3,2,1,2,4.05,0,3.53,2.53,3,1.32,2.24, 0.00465478, 0.000807309, 0.0040552, 0.0039682, 0.00458283,buy
2017-02-06,0,1,0,1,1,2,3,0,3,3.43,0.84,0,1.01,3.59,2.11,5.17, 0.00498054, 0.005651076, 0.0020242, 0.0035645, 0.00534482,buy
2017-02-07,0,1,1,0,1,1,1,1,2,5.23,0,0.86,1.18,0,1.11,3.99, 0.00216006, 0.002160056, 0.0032095, 0.0025701, 0.00467881,buy
2017-02-08,0,2,1,2,1,1,1,0,2,1.3,3.41,0.16,3.83,1.69,0.98,4.92,-0.00045051, 0.001621922, 0.0018592, 0.0015456,-0.00139055,buy
2017-02-09,0,2,3,1,0,1,1,0,2,1.49,3.95,0.89,2.6,0,3.7,0.82,-0.00162232,-0.000490295,-0.0005281,-0.0025549,-0.00098810,sell
2017-02-10,0,1,2,3,1,0,2,0,1,0.11,3.45,3.83,3.09,3.56,2.36,1.59,-0.00454716,-0.003518528,-0.0051176,-0.0046459,-0.00589284,sell
2017-02-11,0,2,2,1,1,0,2,0,0,3.47,4.87,2.65,0,2.7,3.76,2.06,-0.00332357,-0.002850179,-0.0048186,-0.0020560,-0.00205602,sell
2017-02-12,0,1,2,1,1,1,3,0,0,2.92,2.97,3.76,2.01,4.3,0.43,0.33,-0.00294663,-0.001872981,-0.0035692, 0.0011969,-0.00205677,sell
2017-02-13,0,1,1,2,1,1,3,1,1,1.91,3.4,0.47,1.15,2.52,2.45,3.82,-0.00662450,-0.005208449,-0.0044626,-0.0057325,-0.00471680,sell
2017-02-14,0,0,1,2,1,1,2,1,0,3.44,0.47,2.75,6.73,0,3,2.89,-0.00021424, 0.000563427, 0.0011708, 0.0011708,-0.00055502,buy
2017-02-15,0,1,2,1,1,2,1,2,1,0,3.86,2.88,4.94,0.98,4.57,1.44, 0.00138575, 0.001385748,-0.0000019, 0.0013005, 0.00067115,buy
2017-02-16,0,2,2,0,1,2,2,2,0,1.69,2.87,3.96,3.14,0,2.65,3.83, 0.00423415, 0.003797654, 0.0033055, 0.0034919, 0.00370977,buy
2017-02-17,0,1,1,1,0,2,1,2,0,0,1.85,6.88,4.51,3.89,2.42,0,-0.00134024,-0.001109077,-0.0006077,-0.0006571,-0.00065707,sell
2017-02-18,0,1,1,1,0,3,1,2,1,0.62,3.66,4.47,0.81,3.39,2.82,0.84,-0.00206250,-0.003590884,-0.0014784,-0.0016245, 0.00273025,sell
2017-02-19,0,1,1,1,0,2,1,1,2,3.44,0,1.82,2.07,5.92,0,0.17,-0.00410887, 0.001949739, 0.0002296,-0.0050113,-0.00277229,sell
2017-02-20,1,1,1,0,0,4,0,1,1,2.56,1.49,3.95,1.67,3.6,2.28,0,-0.00757520,-0.005597221,-0.0046238,-0.0085211,-0.00572403,sell
2017-02-21,1,1,0,0,0,3,0,1,0,3.93,2.16,0,2.28,0.23,2.53,3.59,-0.00217654, 0.000074033,-0.0020992,-0.0007913,-0.00031357,sell
2017-02-22,1,0,0,0,0,2,1,2,1,0,2.95,0.91,6.32,2.47,1,2.82, 0.00119861, 0.000033564, 0.0053312, 0.0018556,-0.00062824,buy
2017-02-23,1,0,0,0,0,4,2,2,2,0.09,4.86,0.19,5.42,0.39,6.43,1.22, 0.00272985, 0.003055998, 0.0035441, 0.0034186, 0.00348758,buy
2017-02-24,0,0,0,0,0,4,2,1,1,0.91,2.49,0,4.98,0.27,6.07,2.92, 0.00277809, 0.002701174, 0.0031697, 0.0035601, 0.00316968,buy
2017-02-25,0,0,0,0,0,3,0,3,0,0,2.97,3.59,1.79,2.95,4.45,0, 0.00820820, 0.001494923, 0.0025678, 0.0090259, 0.00259822,buy
2017-02-26,2,0,0,0,0,1,3,1,0,3.83,0,2.72,4.34,3.49,0,2.95, 0.00125296, 0.000833988, 0.0012530, 0.0012530, 0.00128587,buy
2017-02-27,2,0,0,0,0,2,2,1,1,3,2.77,2.87,1.88,5.72,0.93,0, 0.00230093, 0.004044042, 0.0032121,-0.0008305, 0.00321496,buy
2017-02-28,1,0,0,0,0,5,1,1,1,3.13,0.15,0,2.3,2.95,0.64,3.16, 0.00042283, 0.000302967, 0.0003030, 0.0011034, 0.00187165,buy
2017-03-01,1,1,0,0,0,5,4,1,1,2.41,2.36,3.23,4.19,1.61,0.7,3.15, 0.00130234,-0.001705454,-0.0020416,-0.0012447,-0.00149830,sell
2017-03-02,4,1,1,0,0,3,4,2,0,6.63,3.46,2.36,4.3,0,3.67,4.77,-0.00382693,-0.004681733,-0.0044129,-0.0060020,-0.00684657,sell
2017-03-03,3,1,1,0,0,3,2,4,0,2.35,3.86,3.39,5.37,3.35,2.44,6.8,-0.00441402,-0.004414023,-0.0044140,-0.0047162,-0.00445067,sell
2017-03-04,2,0,1,1,0,4,1,2,0,1.57,3.86,5.19,3.87,2.42,3.76,2.57, 0.00149719, 0.001497190, 0.0016381, 0.0012785, 0.00149719,buy
2017-03-05,2,0,0,1,0,3,3,0,3,3.22,0.13,3.19,3.21,3.93,0,2.9, 0.00363591, 0.003092087, 0.0040121, 0.0047149, 0.00766685,buy
2017-03-06,2,0,0,0,1,2,2,2,1,2.92,0.97,3.65,1.35,0.47,1.8,3.19, 0.00488518, 0.000660575, 0.0052023, 0.0029716, 0.00297164,buy
2017-03-07,1,2,0,0,1,1,0,2,0,3.53,0,0,4.64,4.11,0,6.63,-0.00144100,-0.000720057,-0.0036522,-0.0040410,-0.00437757,sell
2017-03-08,2,2,2,1,1,2,0,1,1,0.31,3.68,0.99,3.97,4.4,3.47,4.67,-0.00480008,-0.004507253,-0.0030034,-0.0030034,-0.00168675,sell
2017-03-09,2,0,3,3,0,2,0,1,1,1.46,3.13,0,5.68,1.84,2.72,2.91,-0.00058316,-0.000399697,-0.0031458,-0.0010374,-0.00097928,sell
2017-03-10,2,2,0,3,0,2,1,0,1,1.59,6.37,3.38,2.51,3.47,3.9,3.75,-0.00038161,-0.000044981,-0.0022591,-0.0000181, 0.00057097,buy
2017-03-11,2,2,2,0,1,2,1,0,1,7.84,2.92,3.24,4.83,2.49,0.39,0.11,-0.00145868, 0.000125638,-0.0003782,-0.0004348,-0.00024258,buy
2017-03-12,1,2,2,0,3,2,1,0,2,8.98,2.39,2.51,2.96,3.89,1.5,1.9,-0.00157367,-0.000435061,-0.0003372,-0.0014961,-0.00105977,sell
2017-03-13,1,0,1,3,1,3,1,0,2,5.91,0.32,4.1,2.19,0,1.25,0,-0.00081500,-0.000062533,-0.0001484,-0.0018677,-0.00092173,sell
2017-03-14,0,0,0,4,0,3,0,0,2,5.11,0.28,0.84,4.56,0.93,0.08,0.32, 0.00029384, 0.001035732,-0.0009246,-0.0004483,-0.00079891,sell
2017-03-15,0,0,1,2,1,3,0,1,0,0.79,3.69,4.12,3.5,0,3.86,4, 0.00149862, 0.004094937, 0.0020202, 0.0040949, 0.00409494,buy
2017-03-16,0,1,2,0,2,3,1,0,0,2.17,2.4,4.67,3.92,0,2.74,2.77, 0.00688694, 0.006663233, 0.0028874, 0.0069463, 0.00666323,buy
2017-03-17,0,2,0,0,1,3,0,1,0,0.09,3.41,1.11,0.36,3.83,2.92,3.89,-0.00099936,-0.000717274,-0.0004949,-0.0004949,-0.00050276,sell
2017-03-18,0,1,0,1,0,5,1,0,1,0,0,4,0.68,2.6,1.21,1.75, 0.00006663,-0.001134985, 0.0015338, 0.0016417,-0.00028815,buy
2017-03-19,0,0,1,1,0,4,0,0,1,4.4,0,3.27,2.84,2.6,0,0, 0.00453924, 0.006456665, 0.0043436, 0.0043436, 0.00366902,buy
2017-03-20,1,0,2,0,0,3,0,0,2,4.26,0.8,5.67,2.97,0,2.53,0.99, 0.00445536, 0.003649678, 0.0053096, 0.0041895, 0.00378294,buy
2017-03-21,1,2,0,0,0,3,0,1,0,6.93,0,6.04,4.41,0.15,0,0,-0.00032543, 0.003980262, 0.0056071, 0.0037454, 0.00526575,buy
2017-03-22,2,1,0,0,0,3,1,1,1,2.56,3.72,0.78,2.56,2.61,2.89,0.08, 0.00099406, 0.002746659, 0.0009997, 0.0020201, 0.00135895,buy
2017-03-23,1,0,0,0,0,4,3,1,2,0.43,2.82,1.1,1.68,0.9,1.75,4.32,-0.00185426,-0.001782383,-0.0010424,-0.0017085,-0.00147431,sell
2017-03-24,1,0,0,0,0,3,3,0,3,0.95,1.93,0.3,2.77,3.38,2.49,4.03, 0.00088671, 0.000742313, 0.0005726, 0.0004860, 0.00059441,buy
2017-03-25,1,0,0,0,0,3,1,1,1,0,2.72,0,0,2.75,3.89,5.44,-0.00544345,-0.005556968,-0.0054434,-0.0045641,-0.00510560,sell
2017-03-26,2,0,0,0,0,2,1,3,0,3.83,0.78,3.5,2.47,3.76,0,1.7,-0.00122594,-0.001225936,-0.0012259,-0.0004248,-0.00158451,sell
2017-03-27,3,1,0,0,0,1,4,1,1,3.36,5.1,2.82,0.39,0.47,1.33,0.73, 0.00537004, 0.005370037, 0.0057208, 0.0040715, 0.00067710,buy
2017-03-28,1,1,0,0,0,4,2,0,1,5.06,2.97,2.6,3.74,0.88,1.61,2.92,-0.00407628,-0.003745508,-0.0037032,-0.0036832,-0.00370315,sell
2017-03-29,0,2,0,0,0,3,4,0,1,3.23,3.33,0.22,5.89,0.38,7.69,0, 0.00358403, 0.002100684, 0.0035202, 0.0023437, 0.00148291,buy
2017-03-30,2,2,1,0,0,2,4,1,0,3.94,3.18,3.42,5.47,3.59,5.47,2.65,-0.00383873,-0.002590373,-0.0025640,-0.0029953,-0.00508185,sell
2017-03-31,1,2,1,1,0,0,4,1,0,1.44,3.23,2.14,0.83,4.61,5.03,2.89,-0.00022082, 0.000592913, 0.0004957,-0.0005996, 0.00082659,sell
2017-04-01,0,1,1,1,0,2,3,1,2,2.03,0,5.31,1.21,4.36,0.52,3.38, 0.00434221, 0.003054071, 0.0045197, 0.0024044, 0.00402189,buy
2017-04-02,0,0,0,1,1,2,3,0,2,3.61,0.82,4.52,0,3.09,1.84,0, 0.00101535, 0.001015351, 0.0010547, 0.0003353, 0.00105475,buy
2017-04-03,1,1,0,0,1,0,3,1,2,2.95,0.11,3.06,3.2,0.19,0.21,0.85, 0.00037420,-0.003340009,-0.0026173,-0.0061115,-0.00667804,sell
2017-04-04,1,1,1,1,1,0,0,2,2,3.14,4.1,3.96,2.42,1.59,3.68,0.08, 0.00095727, 0.005116680, 0.0061815, 0.0050005, 0.00254763,buy
2017-04-05,1,1,2,1,0,0,0,0,1,0,2.93,0,3.41,0,3.43,0.45, 0.00277379, 0.004604729, 0.0007773, 0.0007773, 0.00077726,buy
2017-04-06,1,2,1,3,0,0,0,0,3,0.82,4.24,0.95,1.07,3.72,3.44,3.59, 0.00733793, 0.005163154, 0.0048565, 0.0083438, 0.00482496,buy
2017-04-07,1,1,2,1,1,0,0,0,1,0,1.51,0,0.14,2.51,4.33,2.49, 0.00152832, 0.000721873, 0.0004960, 0.0004326,-0.00317584,buy
2017-04-08,1,3,0,1,2,0,0,0,1,3.63,0.83,3.83,1.61,3.32,1,3.5,-0.00379250,-0.004369110,-0.0045204,-0.0041463,-0.00430611,sell
2017-04-09,1,2,2,0,1,0,0,0,2,1.61,2.67,1.4,0,0,1.8,0, 0.00507737,-0.003116416,-0.0009667,-0.0009667,-0.00123509,sell
2017-04-10,1,0,2,1,1,0,0,0,2,2.62,1.2,2.79,3.59,0.26,0.79,0.1,-0.00310733,-0.003366715,-0.0035132,-0.0033667,-0.00230859,sell
2017-04-11,1,0,1,3,1,0,0,1,2,3.47,4.69,3.96,2.89,0.96,4.13,1.9, 0.00379949, 0.005946679, 0.0051679, 0.0037427, 0.00410010,buy
2017-04-12,1,1,2,0,0,0,1,2,1,0,4.42,0.29,2.11,0,2.85,0, 0.00083770, 0.001191581, 0.0005401, 0.0006370, 0.00063704,buy
2017-04-13,1,2,1,1,2,1,1,2,1,1.78,3.37,1.88,3.66,3.72,3.44,3.89, 0.00325806, 0.002680941, 0.0032581, 0.0023403, 0.00462386,buy
2017-04-14,1,1,0,1,2,2,1,2,1,1.08,5.58,3.09,0,2.62,3.36,3.07,-0.00340537,-0.003909900,-0.0034532,-0.0034901, 0.00125945,sell
2017-04-15,1,0,1,0,0,2,1,2,2,0.46,2.18,2.12,0.9,1.33,0.49,4.17, 0.00100908,-0.000795818,-0.0002200,-0.0041572, 0.00094747,sell
2017-04-16,2,1,0,2,0,2,0,2,2,4.04,3.14,7.14,0,2.53,3.01,6.63, 0.00863402, 0.007680009, 0.0074585, 0.0045159, 0.00612561,buy
2017-04-17,3,0,2,0,0,1,0,3,1,3.42,2.2,5.57,1.09,0,0.82,2.59, 0.00030700, 0.000578814, 0.0004651, 0.0002095, 0.00052197,buy
2017-04-18,3,1,2,0,0,2,1,4,1,2.41,2.5,5.03,4.09,2.97,0.63,1.56, 0.00092810, 0.001232331, 0.0017220, 0.0017884, 0.00141497,buy
2017-04-19,2,3,0,0,0,3,2,3,2,4.57,5.29,6.16,3.04,0,3.7,3.43,-0.00051303,-0.000499448,-0.0000028, 0.0002200,-0.00060495,sell
2017-04-20,2,1,0,0,0,4,3,2,1,1.61,4.41,3.47,3.52,1.8,4.12,3.22, 0.00065681, 0.001026501, 0.0010412, 0.0010412, 0.00122820,buy
2017-04-21,2,1,0,0,0,5,2,4,3,3.18,4.91,4.48,1.64,3.22,5.44,4.26, 0.00418023, 0.002336028, 0.0044205, 0.0036219, 0.00418023,buy
2017-04-22,3,1,0,0,0,3,3,3,2,3.23,2.16,1.5,5.89,2.6,2.71,3.56, 0.00741371, 0.002837120, 0.0019136, 0.0027592,-0.00085867,buy
2017-04-23,3,1,0,0,0,3,2,4,2,8.32,5.11,0.66,3.21,3.38,4.75,2.67,-0.00406253,-0.000294202,-0.0004672,-0.0002806,-0.00046041,sell
2017-04-24,2,1,0,0,0,4,2,3,2,8.65,3.87,3.5,4.26,0,4.63,2.77,-0.00603292,-0.006052206,-0.0039731,-0.0038063,-0.00492771,sell
2017-04-25,1,2,0,0,0,5,4,1,2,7.47,6.35,2.82,4.87,0.88,6.97,0,-0.00265092, 0.000905497,-0.0005846,-0.0033566,-0.00291791,sell
2017-04-26,2,2,1,0,0,5,3,2,1,5.58,5.58,2.53,5.73,0,5.93,2.6,-0.00376403,-0.001050872,-0.0014986,-0.0016328,-0.00430458,sell
2017-04-27,2,2,1,1,0,2,2,3,1,4.22,5.84,0,3.56,3.66,5.28,0,-0.00043692,-0.002337881,-0.0010494, 0.0011718,-0.00156718,sell
2017-04-28,3,1,1,1,0,2,0,2,2,5.13,1.81,2.6,0.81,2.4,1.88,2.72, 0.00355220, 0.003018512, 0.0032410, 0.0033001, 0.00301851,buy
2017-04-29,1,1,0,1,1,2,1,1,3,3.21,1.52,0,0.7,3.17,2.16,2.92,-0.00066327,-0.000312861,-0.0020830,-0.0002117, 0.00057533,buy
2017-04-30,1,2,0,0,1,3,2,2,1,5.6,0.7,3.1,1.86,0,0.92,3.41,-0.00208614,-0.005152783,-0.0039107,-0.0051528,-0.00225977,sell
