Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-03-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-03-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-03-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-03-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-03-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-03-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-03-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-03-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-04-24,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2020-04-25,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2020-04-26,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2020-04-27,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2020-04-28,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2020-04-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-04-30,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2020-05-01,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2020-05-02,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2020-05-03,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2020-05-04,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2020-05-15,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2020-05-16,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2020-05-17,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2020-05-18,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2020-05-19,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2020-05-20,1,0,0,0,1,0,0,-0.0338,-0.0103,-0.0331,-0.0338,-0.0322,sell
2020-05-21,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2020-05-22,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2020-05-23,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2020-05-24,1,0,0,0,0,1,0,-0.0110, 0.0005,-0.0132,-0.0231,-0.0182,sell
2020-05-25,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2020-05-26,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2020-05-27,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2020-05-28,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2020-05-29,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2020-07-28,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2020-07-29,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2020-07-30,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2020-07-31,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2020-08-01,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2020-08-12,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2020-08-13,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2020-08-14,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2020-08-15,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2020-08-16,0,1,0,0,0,1,0, 0.0364, 0.0428, 0.0357, 0.0332, 0.0336,buy
2020-08-17,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-08-18,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-08-19,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2020-08-20,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2020-08-21,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2020-08-22,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2020-08-23,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2020-09-06,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2020-09-07,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2020-09-08,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2020-09-09,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2020-09-10,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2020-09-11,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2020-09-14,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2020-09-15,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2020-09-16,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2020-09-17,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2020-09-18,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2020-09-19,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2020-09-20,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2020-10-20,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-10-21,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-10-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-10-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-12-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-12-08,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-12-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-12-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-12-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-12-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2020-12-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-01-08,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-01-09,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-01-10,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-01-11,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-01-12,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-01-13,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-01-14,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-11,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-12,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-13,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-14,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-15,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-16,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-17,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-18,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-19,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-20,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-21,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-22,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-23,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-24,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-25,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-26,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-27,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-02-28,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-03-01,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-03-02,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-03-03,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-03-04,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-03-05,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-03-06,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-03-07,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-03-08,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-03-09,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-04-08,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-04-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-04-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-04-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-04-21,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-22,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-23,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-24,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-25,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-26,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-27,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-28,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-29,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-04-30,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-05-01,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2021-05-02,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2021-05-03,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2021-05-04,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2021-05-05,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2021-05-09,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-05-10,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-05-11,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-05-12,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-05-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-05-14,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-05-15,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-05-16,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-05-25,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-05-26,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-05-27,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-05-28,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-05-29,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-05-30,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-05-31,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-06-01,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-06-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-14,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-15,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-16,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-17,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-18,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-19,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-20,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-21,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-22,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-23,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-06-24,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2021-06-25,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2021-06-26,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2021-06-27,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2021-06-28,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2021-06-29,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2021-06-30,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2021-07-01,0,1,0,1,0,0,0,-0.0258,-0.0231,-0.0258,-0.0142,-0.0113,sell
2021-07-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-04,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-05,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-06,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-08,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-14,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-15,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-16,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-17,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-18,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-07-19,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2021-07-20,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2021-07-21,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2021-07-22,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2021-07-23,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2021-07-26,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-07-27,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-07-28,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-07-29,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-08-09,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2021-08-10,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2021-08-11,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2021-08-12,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2021-08-13,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2021-08-25,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-08-26,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-08-27,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-08-28,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-08-29,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-08-30,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2021-09-03,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-09-04,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-09-05,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-09-06,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-09-07,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-09-08,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-09-09,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-10-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-10-08,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-10-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-10-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-10-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-10-15,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-10-16,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-10-17,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-10-18,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-10-19,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-10-20,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-10-21,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-10-22,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2021-11-09,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-11-10,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-11-11,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-11-12,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-11-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-11-14,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-11-15,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2021-11-18,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2021-11-19,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2021-11-20,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2021-11-21,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2021-11-22,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2021-11-23,0,1,1,0,0,0,0,-0.0390,-0.0554,-0.0583,-0.0330,-0.0422,sell
2021-11-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-11-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-11-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-11-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-11-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-11-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-11-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-12-19,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-12-20,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-12-21,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-12-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-12-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-12-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-12-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2021-12-27,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-12-28,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-12-29,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-12-30,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2021-12-31,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2022-01-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2022-01-31,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2022-02-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
