Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-18,0,2.84,0,0,5.36,4.29,0,0,2.62,5.59,2.77,2.84,0,-0.0078102,-0.0097489,-0.00828175,-0.00974887,-0.0108388,sell
2015-06-19,5.35,0,0.9,0,2.1,1.31,2.51,0,0,4.45,2.51,3.72,2.53, 0.0023253,-0.0071421,-0.00516271, 0.00290425, 0.0079847,sell
2015-06-20,0,2.67,2.24,0,0,3.63,0,0,2.53,4.44,0,2.24,2.67, 0.0047304, 0.0088867, 0.00733391, 0.01011976, 0.0089878,buy
2015-06-21,0,0.58,3.53,0,0,0.98,2.87,2.79,0.66,4.48,0,5.76,1.14,-0.0088896,-0.0091060,-0.01016919,-0.01007015,-0.0100702,sell
2015-06-22,0,0,4.45,0,0,0.87,0,2.49,0,0.87,2.49,1.58,2.87, 0.0043561, 0.0045059, 0.00498547, 0.00337632, 0.0002152,buy
2015-06-23,0,0,0.64,0,2.67,0.77,0,0,2.67,0.77,0,0.64,0, 0.0066809, 0.0102530, 0.00720364, 0.01076684, 0.0074377,buy
2015-06-24,0,0,0,2.7,0,3.3,2.44,2.77,2.6,3.47,0,2.44,2.7, 0.0036036, 0.0025210,-0.00090679, 0.00355172, 0.0039124,buy
2015-06-25,2.84,0,0,0,0,4.09,2.56,0.51,3.3,0.63,2.84,2.72,0.51, 0.0026820, 0.0034065, 0.00268195,-0.00453975, 0.0029398,buy
2015-06-26,2.97,2.89,0,0,2.49,2.05,2.28,0.92,3.75,3.55,2.89,2.49,0.92,-0.0080988,-0.0067261,-0.00833362,-0.00735984,-0.0079120,sell
2015-06-27,0.83,0,5.41,0,0,3.49,0,1.71,3.59,1.37,2.97,0,4.15, 0.0064254, 0.0047044, 0.00233875, 0.00589370, 0.0067603,buy
2015-06-28,0,6.12,0.86,0,0,3.48,0,5.57,6.59,3.16,0.86,0.77,6.44, 0.0014528, 0.0026531, 0.00517282, 0.00007471, 0.0008788,buy
2015-06-29,2.53,0.82,2.56,0,0,1.51,0,2.82,3.15,2.56,0,2.77,6.17,-0.0055465,-0.0091636,-0.00726999,-0.00936693,-0.0044328,sell
2015-06-30,2.58,1.2,0,2.58,0,0.76,0,1.52,5.9,0,2.58,0,2.72, 0.0068792, 0.0058284, 0.00532520, 0.00637932, 0.0097855,buy
2015-07-01,0,4.5,0,2.4,2.4,0,0,3.2,5.77,2.4,0,2.4,4.93, 0.0088748, 0.0085897, 0.00369362, 0.00172307, 0.0033992,buy
2015-07-02,0,3.03,5.52,0,0,2.51,0.86,1.36,6.36,0,2.87,2.51,3.8,-0.0004263,-0.0030390,-0.00471661,-0.00203079,-0.0046240,sell
2015-07-03,0,4.68,4.45,0,0,0,5.76,0,5.8,2.87,1.68,2.44,3.6, 0.0090482, 0.0078497, 0.00856080, 0.00645321, 0.0100578,buy
2015-07-04,0,7.26,1.71,0.75,0,0.52,5.86,0,4.72,3.25,2.7,0.98,5.45,-0.0046042,-0.0000938,-0.00052120, 0.00567585, 0.0045096,sell
2015-07-05,2.67,7.03,0,2.44,0,2.88,0.94,2.32,4.07,3.38,2.67,4.68,4.17, 0.0047105, 0.0047105, 0.00499020, 0.00561709, 0.0034575,buy
2015-07-06,2.56,4.31,0,0,2.87,0.6,0,0,0,3.16,0,2.95,4.23,-0.0122932,-0.0106370,-0.01153811,-0.00719970,-0.0091884,sell
2015-07-07,2.42,2.51,4.84,0,0,0.67,0,2.92,2.44,0.67,2.92,6.33,1,-0.0021782,-0.0045709,-0.00165176,-0.00286481,-0.0007894,sell
2015-07-08,0,7.21,2.95,0,0,0.76,0,2.65,2.89,3.41,0,6.52,3.42,-0.0041987,-0.0015429,-0.00378577,-0.00033924, 0.0014608,sell
2015-07-09,2.95,0.58,3.17,0,0,0.88,2.32,0,2.95,0.88,2.32,3.17,0.58,-0.0078789, 0.0007330, 0.00035079, 0.00011660, 0.0008238,buy
2015-07-10,0,0,0,0,2.47,1.04,4.91,0.77,0,3.46,2.49,0.77,2.47, 0.0102053, 0.0068431, 0.00713937, 0.00684312, 0.0049595,buy
2015-07-11,0,0,0,2.79,0,9.48,0,4.1,2.89,4.11,2.79,4,2.58, 0.0047226, 0.0040576, 0.00568594,-0.00081193, 0.0027247,buy
2015-07-12,0,0,0,1.02,5.56,2.8,2.53,1.8,1.25,4.37,2.74,2.82,2.53,-0.0005644, 0.0004815, 0.00874381, 0.00455665, 0.0011990,buy
2015-07-13,0,0,0,0,1.24,4.93,2.53,4.55,5.5,3.2,0,2.65,1.9, 0.0021056, 0.0063507, 0.00159794, 0.00035546, 0.0075992,buy
2015-07-14,0,0.7,2.49,0,0,6.49,0,6.76,3.98,3.16,0,6.19,3.76,-0.0011851, 0.0010647,-0.00030629,-0.00182997,-0.0098536,buy
2015-07-15,0,5.67,0,0,0.92,5.11,0,5.89,3.06,8.02,2.82,8.01,3.55,-0.0059416,-0.0012037,-0.00488429,-0.00299117,-0.0029498,sell
2015-07-16,2.49,1.85,0,0,4.52,2.65,0,1.68,4.52,5.62,0,6.02,0,-0.0003545, 0.0001695,-0.00167223,-0.00138853, 0.0011897,sell
2015-07-17,2.4,0,0,0,6.73,1.94,0,1.24,3,5.71,1.01,1.24,2.4, 0.0053542, 0.0053542, 0.00624503, 0.00532366, 0.0059191,buy
2015-07-18,0,2.6,0,0,5.93,1.39,0,3.56,5.26,1.98,2.87,3.56,2.6, 0.0021475,-0.0010898,-0.00074176, 0.00356231,-0.0014324,sell
2015-07-19,0.82,0,2.14,0,1.26,6.4,0,1.8,1.26,3.43,2.97,2.62,2.14, 0.0083614,-0.0017071, 0.00098318, 0.00371169, 0.0050834,buy
2015-07-20,1.94,0,2.72,0,1.98,0.65,3.14,0.6,1.98,3.09,0.7,2.54,2.72,-0.0027097,-0.0021359,-0.00328646,-0.00253376,-0.0027097,sell
2015-07-21,3.67,0,0,0,5.65,0,5.82,0,5.65,0,2.95,6.54,0, 0.0053866, 0.0057083, 0.00479206, 0.00566867, 0.0082281,buy
2015-07-22,4.84,0,0,2.42,1.12,5.11,0,0,3.72,0,0,7.35,2.42,-0.0058001, 0.0007895,-0.00153072, 0.00085352, 0.0008535,sell
2015-07-23,2.63,0,0,0,2.77,0,2.77,2.92,2.77,2.92,0,5.4,0, 0.0047537, 0.0007198,-0.00265369, 0.00072393, 0.0014697,buy
2015-07-24,0,0,0.7,0,1.77,0,0,2.92,0,0,2.92,1.77,0.7,-0.0036924, 0.0024820,-0.00055110,-0.00284031,-0.0005511,sell
2015-07-25,2.79,0,2.7,0,0,0,0,0,0,2.79,0,0,2.7,-0.0006033, 0.0039328, 0.00451500, 0.00792651, 0.0078972,buy
2015-07-26,0.75,3.9,0,0,0,0,0,2.87,2.87,1.41,0.75,2.67,2.49, 0.0109336, 0.0109336, 0.01116757, 0.00763358, 0.0117537,buy
2015-07-27,4.93,2.56,0,0,0,0,0,0,0,2.56,2.51,0,2.42, 0.0096073, 0.0069769, 0.00960728, 0.00960728, 0.0096073,buy
2015-07-28,3.39,2.47,2.6,0,2.72,0,0,0,2.47,2.6,2.47,2.72,0.92, 0.0013397,-0.0017165, 0.00116086, 0.00055379, 0.0005538,buy
2015-07-29,2.92,2.95,2.84,0,0,2.53,0,2.6,2.95,0,2.84,2.53,5.52,-0.0029261,-0.0025108,-0.00332707,-0.00181635,-0.0035052,sell
2015-07-30,1.67,0,2.34,2.44,0,0,2.74,0.57,2.34,2.44,0,3.31,1.67, 0.0027256, 0.0007919, 0.00009539, 0.00153785, 0.0019356,buy
2015-07-31,0,0.51,0,0.59,0,0,2.79,0.7,0,0,0.59,0.7,3.3, 0.0031331, 0.0022640, 0.00579828, 0.00245065, 0.0037248,buy
2015-08-01,0,0.7,2.77,5.06,0,2.47,0,3.61,3.3,2.77,2.44,3.61,3.17,-0.0017516, 0.0004911, 0.00070534, 0.00020489, 0.0003597,buy
2015-08-02,0,3.6,0,0,2.7,0,0,1.19,1.09,2.6,0,1.19,3.7, 0.0052520, 0.0058015, 0.00021263, 0.00549926, 0.0011409,buy
2015-08-03,5.67,1.44,5.16,0,0,0,0,1.62,4.39,2.72,2.56,4,2.01,-0.0057014,-0.0102486,-0.01254094,-0.00992649,-0.0089153,sell
2015-08-04,1.27,9.96,0.52,0,1.05,0,0,2.34,6.31,1.05,2.49,4.81,6.12, 0.0003838, 0.0042652, 0.00437229, 0.00225946, 0.0043723,buy
2015-08-05,7.67,5.43,2.4,0,3.63,0,0,6.57,6.19,6.47,2.49,6.86,7.24, 0.0019009,-0.0055650, 0.00195539,-0.00259145, 0.0022576,buy
2015-08-06,5.27,5.62,1.43,0,6.99,0,0,6.73,5.8,6.66,0,6.98,10.08, 0.0024827,-0.0006714, 0.00100860, 0.00100860, 0.0024827,buy
2015-08-07,1.36,4.08,0,0,6.67,0,0,4.07,3.85,4.18,0,4.07,7.93,-0.0003929,-0.0076587,-0.00547072,-0.00492486, 0.0000085,sell
2015-08-08,0.59,1.07,0,2.53,1.24,2.62,2.67,6.26,3.58,3.91,2.72,3.63,4.28, 0.0053915, 0.0050469, 0.00373871, 0.00481387, 0.0064122,buy
2015-08-09,0,0.65,0,0,0,2.87,2.56,0.68,0,2.87,0,0.68,3.21,-0.0071899,-0.0069887,-0.00698869,-0.00686961,-0.0068696,sell
2015-08-10,0,0,2.89,0,2.89,0,5.44,0,2.65,2.89,2.79,2.89,0, 0.0052861, 0.0041328, 0.00409916, 0.00047141,-0.0013738,buy
2015-08-11,0,2.84,0,0,0,2.6,1.41,2.7,2.6,0,1.41,2.84,2.7,-0.0055637, 0.0010504, 0.01213098, 0.00055924, 0.0008756,sell
2015-08-12,2.65,0,0,0,2.44,2.74,0,0,2.44,0.81,2.74,2.65,0,-0.0124119,-0.0120259,-0.01200204,-0.01221953,-0.0119679,sell
2015-08-13,2.89,0,0,0,3.79,0,0,0,0.95,2.97,2.84,0,2.89, 0.0015835,-0.0052972,-0.00803333, 0.00174758, 0.0043799,buy
2015-08-14,1.84,0,0.87,0,0,0,0,0,0,0,0,0,2.71,-0.0051611, 0.0051638, 0.00195562, 0.00211705,-0.0014247,buy
2015-08-15,0,2.42,3,0,2.51,0,0,2.51,2.47,2.51,0,2.51,5.42,-0.0026817,-0.0005449, 0.00176384,-0.00268168,-0.0030448,buy
2015-08-16,0,0,4.85,0,0,1.67,0,0,0,1.67,2.77,0,4.85, 0.0047959, 0.0028526, 0.00909565, 0.00294034,-0.0034893,buy
2015-08-17,0,0,0.58,0,2.72,2.51,2.65,0,2.72,2.51,0,2.65,0.58, 0.0038466,-0.0027614,-0.00004274, 0.00071226, 0.0002415,buy
2015-08-18,0,0,0,2.56,2.16,2.01,2.7,0,2.16,2.7,0,2.01,2.56,-0.0019750,-0.0026467,-0.00165658,-0.00515434,-0.0040805,sell
2015-08-19,0,0.76,0,2.26,2.77,5.42,0,0.55,2.53,0,2.77,3.44,3.02,-0.0062578,-0.0062578,-0.00073419,-0.00277179,-0.0053973,sell
2015-08-20,0,1.9,0,0,2.47,3.28,2.56,2.53,2.56,1.92,2.62,3.74,1.9,-0.0059645,-0.0059298,-0.00696052,-0.00466771,-0.0035252,sell
2015-08-21,0,2.97,2.51,0,0,2.38,0,5.87,0,4.27,1.06,2.92,5.48,-0.0051786,-0.0055917,-0.00559174,-0.00435788, 0.0019700,sell
2015-08-22,0,4.54,0,0,0,2.58,2.95,3.93,0.96,2.58,2.95,5.94,4.54, 0.0035773,-0.0018769, 0.00271466, 0.00279346, 0.0027935,buy
2015-08-23,5.37,0.71,0,0,0,2.97,0,3.7,2.4,5.5,0,1.3,3.55,-0.0049924,-0.0039245,-0.00528987,-0.00286014,-0.0035425,sell
2015-08-24,0.75,2.65,0,0,0.66,1.79,0,3.48,0.82,4.44,2.92,1.22,0.75,-0.0070650,-0.0075706,-0.00709294,-0.00592793,-0.0079439,sell
2015-08-25,2.62,0,2.18,0,2.95,0.96,1.36,1.26,4.21,3.14,1.26,4.31,0, 0.0005622,-0.0005718, 0.00361466,-0.00057179, 0.0012421,sell
2015-08-26,0,2.62,2.56,0,0,2.85,3,2.51,5.62,3.09,0,5.32,2.51, 0.0028098,-0.0006081,-0.00189081,-0.00066237,-0.0017305,sell
2015-08-27,2.56,0,2.79,0,0,0,5.05,0,5.63,0,2.56,5.05,0,-0.0069219, 0.0075242,-0.00663394,-0.00071368,-0.0000481,sell
2015-08-28,0,2.62,0,2.42,0,0,3.03,0,1.46,2.42,2.62,0.71,2.32, 0.0030724,-0.0023241,-0.00249179, 0.00071861, 0.0035275,buy
2015-08-29,0,0,2.36,2.79,1,2.32,0,2.92,4.54,0,2.36,2.92,2.32,-0.0096567,-0.0137090,-0.01310887,-0.01150259,-0.0117699,sell
2015-08-30,0,0,2.47,0,4.95,0,0,0,2.3,3.61,0,0,2.65,-0.0030378,-0.0027663,-0.00014725,-0.00303776,-0.0057455,sell
2015-08-31,2.82,2.3,2.32,2.87,3,0,0,0,5.32,4.79,2.87,2.82,0,-0.0010255,-0.0017440,-0.00174397,-0.00311373,-0.0016737,sell
2015-09-01,2.42,5.92,0,0,1.71,0,0,0,4.66,5.42,0,2.97,2.36,-0.0069661,-0.0053598,-0.00893932,-0.00195026,-0.0088744,sell
2015-09-02,2.97,0,5.81,0,0.79,0,0,0,3.76,1.68,2.65,2.34,0.82,-0.0001784, 0.0028081, 0.00138615, 0.00138615,-0.0014806,buy
2015-09-03,0,1.82,2.85,0,2.6,0,0,2.47,0,3.29,2.41,0,4.86,-0.0091126,-0.0087579,-0.00646644,-0.00474386,-0.0067637,sell
2015-09-04,0,2.95,2.97,2.53,0,2.36,0,2.89,2.89,0,2.95,2.53,5.33, 0.0050475, 0.0005339, 0.00598705, 0.00245651, 0.0025499,buy
2015-09-05,2.77,0,1.38,1.16,0,0,4.8,0.7,0.7,2.44,2.77,0,4.9, 0.0010984, 0.0042019, 0.00281995, 0.00591631,-0.0009643,buy
2015-09-06,0,0,2.56,2.95,0,1.62,0,0,0,1.62,0,2.56,2.95, 0.0001411, 0.0047891,-0.00366365, 0.00596096, 0.0000012,buy
2015-09-07,0,2.42,0,2.92,0,2.56,2.44,5.69,2.44,2.56,2.97,2.42,5.64, 0.0035113, 0.0054858, 0.00107968, 0.00272597, 0.0014470,buy
2015-09-08,0.98,0.59,0,1.21,2.79,3.08,0,0,2.56,2.79,0,2.09,1.21, 0.0065196, 0.0057164, 0.00595654, 0.00835899, 0.0004993,buy
2015-09-09,5.14,0,0,0.52,2.92,0.91,0,0,2.92,0,0,3.35,3.22, 0.0051888,-0.0094453,-0.00085530, 0.00174535,-0.0060184,buy
2015-09-10,1.7,0,0,0,0,1.51,2.58,0,0,2.95,2.58,1.51,1.7,-0.0142371,-0.0153443,-0.00855534,-0.01423712,-0.0139456,sell
2015-09-11,0,3,0,0,0,5.28,0,2.92,0,0.55,2.92,5.28,3, 0.0076340, 0.0104344, 0.00941084, 0.01067890, 0.0101165,buy
2015-09-12,0,0,2.53,0,2.58,3,0,0,2.7,0,2.58,3,2.53, 0.0016119, 0.0019894, 0.00402839, 0.00111263, 0.0011310,buy
2015-09-13,0,0,0,0,2.79,2.6,0.77,0,0,2.79,0,3.37,0, 0.0059857, 0.0057715, 0.00510655, 0.00724313,-0.0029594,buy
2015-09-14,0,0,0,2.42,3.36,4.79,2.82,0,2.77,3.46,0,4.74,2.42,-0.0080417,-0.0088895,-0.00716162,-0.00861526, 0.0020100,sell
2015-09-15,0,0,0,0.98,0.8,6.27,0,0,1.31,1.4,2.49,4.36,0.98, 0.0003509,-0.0031651,-0.00316507,-0.00852476,-0.0072904,sell
2015-09-16,0,0,0,0,3.52,4.22,2.58,0,2.89,3.68,0,3.75,0, 0.0064834,-0.0003334, 0.00558697, 0.00648341, 0.0032561,buy
2015-09-17,0,0,2.79,0,3.66,1.31,2.77,0,2.77,1.48,2.18,1.31,2.79, 0.0090263, 0.0057842, 0.00293691, 0.00398113, 0.0027729,buy
2015-09-18,0,2.44,0,0,4.65,1.5,0,2.77,0,4.8,2.62,1.5,2.44,-0.0017720,-0.0013645,-0.00177200,-0.00177200,-0.0024349,sell
2015-09-19,2.77,0,0,0,2.77,4.73,0,2.95,2.95,2.77,2.84,4.47,2.77,-0.0007005,-0.0007005,-0.00070053,-0.00262349, 0.0003998,sell
2015-09-20,0,0,0,0,3,2.65,2.38,0,0,3,2.38,2.65,0,-0.0006624,-0.0011089, 0.00558555,-0.00042366,-0.0011089,sell
2015-09-21,2.74,0,0,0,5.36,3.52,0.7,0.6,0,5.65,0,6.67,0.6, 0.0034163, 0.0065987, 0.00750702, 0.00750702, 0.0039346,buy
2015-09-22,2.95,2.74,0,0,1.73,6.34,1.55,5.59,2.95,6.03,2.89,6.33,2.7, 0.0015570, 0.0020638, 0.00477235, 0.00083125, 0.0042365,buy
2015-09-23,0,2.89,2.56,0,1.26,4.2,5.37,0,2.89,6.79,0,6.6,0, 0.0099090, 0.0096369, 0.00945475, 0.00944461, 0.0104779,buy
2015-09-24,2.77,0.78,2.89,0,0.92,2.38,5.02,0,2.89,2.66,2.77,3.15,3.29,-0.0107266,-0.0116662,-0.01132883,-0.00872089,-0.0087839,sell
2015-09-25,0,3.99,0,2.32,0.67,2.72,1.12,2.49,0,2.99,2.32,3.61,4.39, 0.0062877, 0.0079963,-0.00016858, 0.00680117, 0.0064461,buy
2015-09-26,0,2.95,2.72,2.47,4.02,0,0,0,3.6,0,2.72,0,5.84,-0.0084602,-0.0077749,-0.00903419,-0.00840711, 0.0023815,sell
2015-09-27,2.44,2.42,2.6,0.82,2.95,0,0,0,2.95,2.6,0,2.44,3.24, 0.0112720, 0.0031816, 0.00711131, 0.00836965, 0.0087828,buy
2015-09-28,0,6.35,3.8,4.7,2.53,0,0,0,5.15,4.07,2.26,2.36,6.24,-0.0099376,-0.0103236,-0.00967394,-0.01024026,-0.0131929,sell
2015-09-29,1.9,4.4,2.4,2.95,0.79,0,0,0,3.49,3.6,0,2.4,2.95,-0.0115986,-0.0142682,-0.01125551,-0.01128383,-0.0120048,sell
2015-09-30,5.39,0,2.95,1.94,2.47,0,0,0,2.62,2.77,2.95,0,4.41, 0.0031092, 0.0039112, 0.00269912, 0.00310920,-0.0042505,buy
2015-10-01,0,2.56,0,4.49,0.91,2.49,0,0,0,0.91,2.56,2.84,4.14, 0.0134011, 0.0100473, 0.00677866, 0.01035032, 0.0116501,buy
2015-10-02,2.79,0,0,3.95,3.55,0,2.47,5.2,3.44,5.31,2.79,0.98,5.44, 0.0003883, 0.0002246,-0.00062193,-0.00093383,-0.0009338,sell
2015-10-03,0,0,0,2.65,3.34,0,0,0,1.2,2.14,0,0,2.65,-0.0011717,-0.0018321,-0.00079468,-0.00054083,-0.0012350,sell
2015-10-04,0,0,2.56,1.42,2.92,0,6.43,4.96,5,3.52,2.36,3.39,4.02, 0.0037630, 0.0045842, 0.00376296, 0.00615789, 0.0061579,buy
2015-10-05,0,2.42,0,0.84,2.97,3.09,2.68,0,4.57,2.49,0,4.1,0.84, 0.0081521, 0.0075756, 0.00819121, 0.00867360, 0.0077589,buy
2015-10-06,5.3,0,0,0.56,4.69,2.4,5.92,0,4.22,2.87,2.92,5.51,3.35, 0.0035174,-0.0056581,-0.00394658,-0.00381834, 0.0012210,sell
2015-10-07,0,2.74,0,0,5.52,2.6,2.92,0,3.67,1.85,2.6,2.92,2.74, 0.0051304, 0.0092635, 0.00921620, 0.00918113, 0.0099982,buy
2015-10-08,0,0.7,0.68,0,2.67,0.88,1.94,3.39,0,0,2.67,6.21,1.38,-0.0048991, 0.0000279,-0.00262056,-0.00484430,-0.0048443,sell
2015-10-09,0,0,3.14,0,1.1,1.96,1.48,3.7,2.53,2.89,1.1,7.14,3.14, 0.0042806, 0.0050422, 0.00250883, 0.00527019, 0.0055856,buy
2015-10-10,0,0,1.34,0.66,0,3,1.41,2.87,0.98,0,0,7.28,2, 0.0034085,-0.0033608,-0.00335058,-0.00025042,-0.0009173,sell
2015-10-11,0,0,3,3.95,0,2.01,4.43,2.97,0,0,2.74,9.41,6.95,-0.0113360,-0.0079955,-0.00106582,-0.00734240,-0.0082551,sell
2015-10-12,0,0,2.44,2.03,4.89,3.35,2.44,1.55,2.42,2.47,0,7.34,4.47,-0.0136418,-0.0093235,-0.00756050,-0.01320219,-0.0041650,sell
2015-10-13,0,0,1.77,2.97,1.36,5.09,2.97,0.77,2.53,2.56,0.59,4.51,4.74,-0.0089451,-0.0096168,-0.00789958,-0.00929502,-0.0020969,sell
2015-10-14,0,0,2.74,1.99,5.84,0,6.06,0,1.26,2.58,2.95,5.11,4.73,-0.0081441,-0.0103284,-0.00725553,-0.00490932,-0.0070739,sell
2015-10-15,0,2.65,0,0.81,0,2.82,5.67,0,2.97,1.51,2.82,1.19,3.46, 0.0125900, 0.0097160, 0.01231138, 0.01390774, 0.0033797,buy
2015-10-16,2.56,0,0,0,0,0,3.29,0,0,0,2.72,3.41,2.56,-0.0013676,-0.0009767, 0.00032451,-0.00097672,-0.0012108,sell
2015-10-17,0,0,0,0,0,0,0,5.18,2.6,2.58,0,0,0,-0.0065175,-0.0060623,-0.00573743,-0.00606233,-0.0076004,sell
2015-10-18,0,0,0,0,1.94,0,0,2.89,0,0,0,1.94,2.89, 0.0013879,-0.0014795, 0.00392519, 0.00348663, 0.0035709,buy
2015-10-19,5.21,0,0,0,2.89,0,0,3.42,2.77,2.44,2.74,2.89,0.68,-0.0051792,-0.0091083,-0.00593946,-0.00855297,-0.0094442,sell
2015-10-20,3.38,0.99,0,0,0,2.67,0,0,2.05,2.32,0,2.67,0,-0.0023947,-0.0028842, 0.00037896,-0.00244260,-0.0021640,sell
2015-10-21,2.74,5.28,0,0,0,0.65,5.53,0,3.35,2.58,2.74,2.74,2.79, 0.0121981, 0.0039182, 0.01095326, 0.01535602, 0.0151757,buy
2015-10-22,1.3,0,6.72,0,0.58,3.9,0,0,4.62,2.95,1.3,0,3.63, 0.0102660, 0.0079360, 0.00905390, 0.00769199, 0.0083035,buy
2015-10-23,0,2.72,3,0,4.67,2.77,0,2.38,5.45,0,2.72,2.38,5.77, 0.0098239,-0.0041475,-0.00207581,-0.00005324,-0.0028321,sell
2015-10-24,0,0,5.29,5.09,2.97,3.49,0,0,10.06,2.56,2.42,0.52,2.87,-0.0145354,-0.0133168,-0.00783863,-0.01298938,-0.0078386,sell
2015-10-25,2.65,0,1.04,0,3.39,4.05,0,0,5.82,1.62,0,5.62,3.44, 0.0048853, 0.0047407, 0.00214629,-0.00137074, 0.0058870,buy
2015-10-26,0,2.74,4.72,2.44,4.84,4.46,0,0,5.7,5.78,2.44,7.93,0,-0.0033367, 0.0000255,-0.00201653,-0.00281051, 0.0009908,sell
2015-10-27,0,4.98,2.74,0,8.55,2.24,0,0,3.63,6.69,0,6.88,2.58, 0.0052135,-0.0028361, 0.00539408,-0.00072420,-0.0007242,sell
2015-10-28,5.23,0,2.74,0,3.11,3.87,0,0,3.33,5.4,2.74,1.77,2.32, 0.0091909, 0.0005295, 0.00597140,-0.00032636, 0.0027892,buy
2015-10-29,0,2.95,0,2.53,1.34,2.2,2.4,0,0,3.37,2.95,3.33,2.4,-0.0068948,-0.0046224,-0.00712952,-0.00705162,-0.0075205,sell
2015-10-30,0.52,1.15,0,0,0,3,0,5.19,2.72,6.39,1.67,0,0, 0.0079512, 0.0098159, 0.01004870, 0.00957635,-0.0010236,buy
2015-10-31,2.82,0,3.44,0,0,2.87,0,2.82,0,4.2,2.82,2.6,3.66,-0.0008328,-0.0045536,-0.00389015, 0.00510667,-0.0023329,sell
2015-11-01,0,2.47,2.92,0,0,2.01,2.62,0,2.62,3.97,0,2.47,2.92, 0.0007401, 0.0058789, 0.00626358, 0.00573595, 0.0047148,buy
2015-11-02,4.86,0,2.1,0,0,5.24,2.47,2.89,3.82,6.78,2.89,1.89,5.07,-0.0006817,-0.0014558,-0.00506912, 0.00820260, 0.0057098,sell
2015-11-03,2.97,2.53,0,0,1.89,6.34,0,0,4.13,6.39,0,3.65,2.53,-0.0030961,-0.0005933,-0.00185082,-0.00243213,-0.0012648,sell
2015-11-04,0,0.67,1.8,0,8.12,2.48,0,0,4.72,5.24,0,2.7,2.47, 0.0047698, 0.0012978, 0.00176063, 0.00280886, 0.0017606,buy
2015-11-05,0,1.74,2.84,0.66,3,0,2.79,2.51,0,1.38,2.79,5.51,5.24, 0.0013498,-0.0037741, 0.00011442,-0.00064733, 0.0007812,buy
2015-11-06,0,2.97,0,1.8,0.81,1.67,0,0,2.92,0.92,1.67,0.81,4.77, 0.0046749, 0.0019953, 0.00214144, 0.00386520,-0.0006727,buy
2015-11-07,0,1.92,0,5.55,0,2.56,1.17,0,0,3.14,2.56,1.17,7.47, 0.0059959, 0.0035691, 0.00364582, 0.00372435, 0.0035432,buy
2015-11-08,0,0.76,0,1.77,2.89,0.7,3.36,0,0.59,0.7,2.89,2.77,2.53, 0.0110608, 0.0124062, 0.01240621, 0.01106083, 0.0049979,buy
2015-11-09,0,1.21,1.09,0.65,4.52,4.68,1.26,0,4.23,3.28,0,2.95,2.95, 0.0065017, 0.0065076,-0.00002487, 0.00010104, 0.0002307,buy
2015-11-10,0,2.97,2.62,0,5.04,5.42,2.7,0,5.17,5.46,0,2.53,5.59, 0.0096609, 0.0075312, 0.00568580, 0.00796944, 0.0082119,buy
2015-11-11,0,4.46,0,0,0,4.98,6.23,0,5.59,4.98,2.79,0.64,4.46, 0.0012363, 0.0001563, 0.00119361, 0.00051319, 0.0004605,buy
2015-11-12,2.38,0,0,0,0,0.82,6.99,0,2.57,3.69,0,2.4,2.38, 0.0051759, 0.0059105, 0.00193854, 0.00387918, 0.0063961,buy
2015-11-13,0,0,0,0,0,0,6.62,0,3.65,0,0,5.69,0,-0.0115810,-0.0117594,-0.01151393,-0.01175943,-0.0118171,sell
2015-11-14,0,0,0,0,2.47,0,4.54,5.72,4.8,0.52,2.47,2.34,2.6,-0.0038505,-0.0058187,-0.00774333,-0.00818627,-0.0079777,sell
2015-11-15,0,0,0,0,2.95,2.58,1.57,3.8,0.6,2.79,2.58,3.92,1.01,-0.0039051,-0.0036946,-0.00817809,-0.00289000,-0.0024027,sell
2015-11-16,2.65,0,0,0,0,2.82,2.97,0,2.65,0,2.97,2.82,0, 0.0092524, 0.0103000, 0.00997326, 0.00564667, 0.0106275,buy
2015-11-17,2.51,2.77,0,0,0,0,6.17,0,2.77,2.51,0.53,2.77,2.87, 0.0014658, 0.0000075,-0.00031495,-0.00124088, 0.0011999,sell
2015-11-18,0.71,2.65,2.95,0,0,2.7,0,0,2.95,2.65,0,0,3.41,-0.0053008,-0.0053615,-0.00182732,-0.00625906,-0.0050140,sell
2015-11-19,3.63,0,2.34,0,2.84,0,0,5.37,0,2.34,2.58,2.79,6.47,-0.0084357,-0.0013155, 0.00566705,-0.00293591, 0.0030094,buy
2015-11-20,4.92,0,0,2.84,0,0,0,1.94,2.84,0,0,1.94,4.92,-0.0017331,-0.0032416, 0.00627110,-0.00173313, 0.0024590,sell
2015-11-21,6.85,0,0,2.69,0,0,0,0,1.11,1.58,2.47,0.6,6.45, 0.0072107, 0.0087135, 0.00662306, 0.00653867, 0.0050738,buy
2015-11-22,4.89,2.62,1.54,2.65,0,0,0,0,1.54,2.65,2.62,3,1.89,-0.0010535, 0.0004329, 0.00043286, 0.00245591, 0.0034309,buy
2015-11-23,0.82,4.62,4.01,0,2.56,0,0.67,0,3.75,0.67,2.16,3.32,3.38,-0.0030741,-0.0034751,-0.00210499,-0.00470250,-0.0047025,sell
