Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,1,2,1,0,1,0,1,1,0,2,0,1,0,2,0,1,0,0, 0.00196355,-0.00091653, 0.00346511, 0.00405987, 0.0033880,buy
2017-12-25,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.00084436, 0.00077889, 0.00062563, 0.00052734, 0.0001058,buy
2017-12-26,1,2,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.00043517,-0.00047730,-0.00113933,-0.00038643,-0.0010687,sell
2017-12-27,1,2,1,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0, 0.00295406, 0.00059717, 0.00068887,-0.00112847, 0.0006889,buy
2017-12-28,0,2,1,0,1,0,1,2,0,0,1,1,1,1,0,1,1,0, 0.00262721, 0.00329244, 0.00391085, 0.00312261, 0.0039039,buy
2017-12-29,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,-0.00397169,-0.00317131,-0.00131004,-0.00231713,-0.0020625,sell
2017-12-30,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,2,1,0,-0.00409896,-0.00390646,-0.00290945,-0.00099535,-0.0035009,sell
2017-12-31,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,2,1,0,-0.00291779,-0.00196811,-0.00372845,-0.00340266,-0.0037285,sell
2018-01-01,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.00371792,-0.00110079,-0.00371792,-0.00489125, 0.0005096,sell
2018-01-02,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0,-0.00151887,-0.00166864,-0.00153071, 0.00005874, 0.0008861,sell
2018-01-03,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0,1,0, 0.00233055, 0.00214101, 0.00156295, 0.00164237, 0.0015601,buy
2018-01-04,1,0,1,0,1,0,1,1,1,1,1,0,1,1,2,0,1,0, 0.00628675, 0.00115079, 0.00149100, 0.00785602, 0.0028719,buy
2018-01-05,0,1,0,1,1,0,1,1,1,0,1,0,1,1,3,0,1,0,-0.00172407, 0.00064189,-0.00121851,-0.00477444,-0.0013961,sell
2018-01-06,0,2,0,2,1,0,1,1,1,1,0,0,1,1,3,0,1,0, 0.00476816, 0.00365349, 0.00106516, 0.00353140,-0.0004610,buy
2018-01-07,0,2,0,2,1,0,0,0,0,1,1,0,0,1,2,0,0,0, 0.00398040, 0.00397979, 0.00304052, 0.00388805, 0.0030405,buy
2018-01-08,0,2,0,3,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.00049345,-0.00014590,-0.00014590,-0.00022695, 0.0003661,sell
2018-01-09,0,2,0,2,0,1,1,0,1,1,0,1,1,1,2,0,1,0,-0.00360428,-0.00396762,-0.00349180,-0.00354143, 0.0020855,sell
2018-01-10,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,0, 0.00348605, 0.00222642,-0.00099223,-0.00057984, 0.0006578,buy
2018-01-11,0,3,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,1, 0.00304971, 0.00299133, 0.00361377, 0.00313370, 0.0021909,buy
2018-01-12,0,1,0,1,0,1,0,0,0,2,0,2,0,2,3,0,0,1, 0.00332271, 0.00163041, 0.00202751, 0.00101961, 0.0020909,buy
2018-01-13,0,2,0,2,0,0,1,1,0,1,0,1,0,2,2,0,0,1,-0.00059271,-0.00076039, 0.00129065,-0.00082638,-0.0015674,sell
2018-01-14,0,3,0,3,0,1,0,1,0,1,0,2,0,2,2,0,0,1, 0.00077234, 0.00077234, 0.00114549, 0.00001638,-0.0015859,buy
2018-01-15,0,2,0,2,0,1,0,2,0,0,0,2,0,1,1,0,0,0, 0.00273491, 0.00288053, 0.00386193, 0.00083008, 0.0009388,buy
2018-01-16,0,2,0,2,0,0,0,3,0,1,0,1,0,2,2,0,0,1, 0.00168361, 0.00136887, 0.00226199, 0.00229846, 0.0021382,buy
2018-01-17,0,0,0,2,0,1,0,3,0,0,0,1,0,2,1,0,0,1,-0.00278841,-0.00229003,-0.00504159,-0.00321892,-0.0060978,sell
2018-01-18,1,0,0,1,0,1,0,3,0,1,0,2,0,1,0,0,0,0,-0.00173753,-0.00370377,-0.00352550,-0.00125088,-0.0013104,sell
2018-01-19,1,0,1,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1, 0.00155466, 0.00220976, 0.00097480, 0.00301695, 0.0025554,buy
2018-01-20,0,0,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1,-0.00244602, 0.00000033,-0.00237555,-0.00040929,-0.0017648,sell
2018-01-21,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.00032038,-0.00008226, 0.00010982,-0.00202694, 0.0001693,sell
2018-01-22,1,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1, 0.00039415,-0.00061302,-0.00061302,-0.00154428,-0.0009049,sell
2018-01-23,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.00195779,-0.00116392,-0.00210717,-0.00104824,-0.0022568,sell
2018-01-24,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00372542, 0.00350435, 0.00263561, 0.00255434, 0.0036230,buy
2018-01-25,1,1,0,0,1,0,0,2,1,1,2,0,1,1,0,0,1,0, 0.00070513, 0.00047344, 0.00082411, 0.00102359, 0.0008140,buy
2018-01-26,1,1,1,0,1,0,0,1,2,1,2,0,0,1,1,1,0,0, 0.00147431, 0.00137511, 0.00137511,-0.00011335, 0.0038893,buy
2018-01-27,0,1,1,0,1,0,1,1,2,1,1,0,1,0,1,1,1,0, 0.00065850,-0.00421622,-0.00364762,-0.00004695, 0.0001249,buy
2018-01-28,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,-0.00227817,-0.00407381,-0.00491818,-0.00384044,-0.0044973,sell
2018-01-29,1,0,2,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0, 0.00039278,-0.00342786,-0.00358984, 0.00133251, 0.0004352,buy
2018-01-30,1,0,2,0,1,0,1,2,1,0,1,0,0,0,2,0,0,0, 0.00055021,-0.00114951,-0.00232011,-0.00109591,-0.0010963,sell
2018-01-31,0,0,1,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0, 0.00349435, 0.00285923, 0.00281951, 0.00503060, 0.0044118,buy
2018-02-01,2,0,1,1,1,0,0,1,2,1,2,2,0,0,1,0,1,0,-0.00016102, 0.00268330, 0.00408451, 0.00032163, 0.0042045,buy
2018-02-02,1,0,1,1,2,0,1,0,1,1,1,2,1,0,1,0,0,0, 0.00024220,-0.00046891,-0.00023428,-0.00046891, 0.0011126,sell
2018-02-03,1,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0, 0.00256583, 0.00090169, 0.00093864, 0.00054254, 0.0005010,buy
2018-02-04,1,1,0,2,1,0,1,0,0,1,1,2,2,0,0,1,1,0, 0.00295039, 0.00572228, 0.00507621, 0.00396853, 0.0050762,buy
2018-02-05,1,1,0,2,0,0,2,0,1,1,0,2,1,0,1,1,1,0, 0.00230015,-0.00397036,-0.00295440, 0.00158971,-0.0036874,sell
2018-02-06,1,0,0,2,1,0,2,1,0,0,0,1,0,0,1,1,0,0, 0.00522680, 0.00075351, 0.00242719,-0.00102189, 0.0020749,sell
2018-02-07,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.00166906, 0.00175918, 0.00193161, 0.00161066, 0.0013709,buy
2018-02-08,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,1,1,0,-0.00426456,-0.00458099,-0.00255657, 0.00010548,-0.0043877,sell
2018-02-09,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.00142290,-0.00022025,-0.00021588,-0.00033656,-0.0003865,sell
2018-02-10,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,-0.00264376,-0.00292970,-0.00034610,-0.00274777,-0.0040387,sell
2018-02-11,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1, 0.00412952, 0.00236003,-0.00138567, 0.00065564, 0.0004323,buy
2018-02-12,1,1,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1, 0.00156967, 0.00362051, 0.00319176, 0.00252817, 0.0023794,buy
2018-02-13,1,1,0,1,0,1,0,1,0,3,0,3,0,2,1,1,0,1, 0.00148354, 0.00113935,-0.00033137, 0.00222309, 0.0006076,buy
2018-02-14,1,0,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1, 0.00240604, 0.00178258, 0.00187418, 0.00420909, 0.0018567,buy
2018-02-15,2,0,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0, 0.00422597, 0.00524609, 0.00460776, 0.00558015, 0.0052461,buy
2018-02-16,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,3,0,1, 0.00411722, 0.00285558, 0.00477148, 0.00651039, 0.0034151,buy
2018-02-17,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,4,0,1, 0.00242193, 0.00283254, 0.00222244, 0.00329522, 0.0033648,buy
2018-02-18,2,0,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,0,-0.00074950, 0.00015328, 0.00017550, 0.00025457,-0.0011554,sell
2018-02-19,1,0,1,0,0,1,0,2,1,1,1,0,0,2,0,1,0,1,-0.00041466,-0.00172645,-0.00172645,-0.00340697,-0.0026126,sell
2018-02-20,1,0,2,0,0,2,0,2,1,1,0,1,0,2,0,2,0,1,-0.00168977,-0.00168488,-0.00200481,-0.00462484,-0.0019781,sell
2018-02-21,0,0,3,0,0,1,0,2,0,1,1,1,0,2,0,1,0,1,-0.00120433,-0.00099216,-0.00099216,-0.00289698, 0.0005296,sell
2018-02-22,1,0,2,0,0,0,0,2,1,1,1,1,0,1,0,2,0,1,-0.00366431,-0.00396729,-0.00408753,-0.00435949,-0.0045659,sell
2018-02-23,0,0,2,0,1,0,1,2,1,0,1,1,1,0,0,2,1,0,-0.00071878,-0.00206748,-0.00236765, 0.00049140,-0.0001165,sell
2018-02-24,1,0,2,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,-0.00293682,-0.00291481, 0.00047523, 0.00086946,-0.0010070,sell
2018-02-25,1,0,1,0,1,0,1,2,0,1,1,0,1,0,0,2,0,0, 0.00064108, 0.00657400, 0.00212733, 0.00746941, 0.0002071,buy
2018-02-26,1,0,3,0,1,0,2,1,1,1,0,0,1,0,1,0,1,1,-0.00349477,-0.00235405, 0.00061305,-0.00095253,-0.0005396,sell
2018-02-27,1,0,3,0,1,0,2,1,0,2,1,0,1,0,1,0,1,1,-0.00597802,-0.00100835,-0.00228220,-0.00045915,-0.0025250,sell
2018-02-28,3,0,3,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,-0.00507228,-0.00376632,-0.00302146,-0.00459038,-0.0033278,sell
2018-03-01,2,0,2,0,0,0,1,0,1,2,1,0,1,0,2,1,0,1,-0.00264320,-0.00472607,-0.00260043,-0.00489061,-0.0028231,sell
2018-03-02,2,1,3,0,1,0,1,0,1,1,0,0,1,0,2,2,1,1,-0.00100188, 0.00059201,-0.00092345,-0.00096802, 0.0003762,sell
2018-03-03,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1, 0.00076746,-0.00011918, 0.00085742,-0.00021681,-0.0001192,buy
2018-03-04,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,-0.00476529,-0.00704846,-0.00589754,-0.00559214,-0.0052998,sell
2018-03-05,0,1,0,2,1,0,1,0,1,0,0,1,1,0,1,2,1,1, 0.00017087, 0.00144912, 0.00104126, 0.00195568, 0.0004214,buy
2018-03-06,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1, 0.00169445, 0.00169445, 0.00124322, 0.00162900, 0.0019517,buy
2018-03-07,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00044727,-0.00096869,-0.00032969,-0.00184661,-0.0003291,sell
2018-03-08,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00230984, 0.00255803, 0.00233196, 0.00188075, 0.0015871,buy
2018-03-09,1,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1, 0.00240086, 0.00118763, 0.00161799, 0.00510874,-0.0020553,buy
2018-03-10,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00048769,-0.00142076,-0.00021708,-0.00019316, 0.0001577,buy
2018-03-11,2,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1, 0.00159944,-0.00065175, 0.00169598, 0.00086914, 0.0002469,buy
2018-03-12,2,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,-0.00539529,-0.00007662,-0.00025593, 0.00015968, 0.0002312,sell
2018-03-13,2,0,0,1,0,1,0,3,0,0,2,1,0,1,0,0,0,2, 0.00020577, 0.00030557,-0.00080378, 0.00030557, 0.0003056,sell
2018-03-14,2,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2, 0.00143027, 0.00061303, 0.00060573, 0.00060573, 0.0013510,buy
2018-03-15,2,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,-0.00124246,-0.00119797,-0.00123238,-0.00123238,-0.0007338,sell
2018-03-16,0,0,0,0,0,1,0,3,0,2,1,1,0,0,0,1,0,2,-0.00135471,-0.00152775,-0.00134503,-0.00152775,-0.0022387,sell
2018-03-17,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,-0.00121002,-0.00074028,-0.00116120,-0.00157559,-0.0017601,sell
2018-03-18,1,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2,-0.00387031,-0.00266927,-0.00447922,-0.00446509,-0.0041694,sell
2018-03-19,1,0,1,0,0,1,0,4,1,0,0,0,0,1,0,1,0,2,-0.00311933, 0.00169857,-0.00328348,-0.00199458,-0.0033960,sell
2018-03-20,0,0,1,0,0,0,0,4,0,0,1,0,0,2,0,1,0,1, 0.00033658,-0.00019848, 0.00040300,-0.00107032,-0.0003085,sell
2018-03-21,1,0,1,0,0,1,0,3,2,0,1,0,0,1,0,1,0,2,-0.00153471, 0.00169201,-0.00207277,-0.00083273,-0.0001753,sell
2018-03-22,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,2,0,2, 0.00039816,-0.00261930, 0.00370998,-0.00908313,-0.0005938,sell
2018-03-23,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,2,0,2, 0.00426862, 0.00074420, 0.00525274,-0.00135608, 0.0045602,buy
2018-03-24,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00062652,-0.00062652, 0.00024504,-0.00068981,-0.0010904,sell
2018-03-25,3,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0, 0.00160270,-0.00315857,-0.00050258,-0.00043163,-0.0003828,sell
2018-03-26,2,0,1,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0,-0.00251999,-0.00125985,-0.00137279,-0.00251999,-0.0018239,sell
2018-03-27,2,0,2,0,1,0,1,1,1,0,2,0,2,0,0,1,0,0,-0.00110024,-0.00024271,-0.00519906,-0.00376695,-0.0007458,sell
2018-03-28,1,0,2,0,1,0,0,2,2,0,1,0,1,0,1,1,1,0,-0.00132091,-0.00476587,-0.00443759,-0.00342642,-0.0035344,sell
2018-03-29,0,0,1,0,1,0,1,2,2,0,1,0,1,0,1,1,1,0, 0.00082545,-0.00173098,-0.00250023,-0.00312309,-0.0018702,sell
2018-03-30,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,-0.00018840,-0.00067170,-0.00260040,-0.00067982,-0.0001204,sell
2018-03-31,0,1,1,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,-0.00266953, 0.00152117,-0.00189655, 0.00034721,-0.0023080,buy
2018-04-01,0,1,0,0,0,0,2,2,1,0,1,0,0,1,1,1,1,0, 0.00190661, 0.00185502, 0.00029645, 0.00178319, 0.0020506,buy
2018-04-02,0,0,1,1,1,0,2,1,0,0,1,1,1,1,1,0,1,0,-0.00368688,-0.00486825,-0.00322927,-0.00481789,-0.0031765,sell
2018-04-03,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00052421, 0.00159788,-0.00249333, 0.00079277, 0.0012325,buy
2018-04-04,1,0,1,2,2,0,0,0,0,1,1,2,1,0,1,0,1,0, 0.00588902, 0.00224645, 0.00121021, 0.00224645, 0.0043889,buy
2018-04-05,1,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,2,1,-0.00016692, 0.00036035, 0.00446687, 0.00269097, 0.0038106,buy
2018-04-06,1,1,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,-0.00019844,-0.00008864,-0.00041176,-0.00041176, 0.0033619,sell
2018-04-07,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1, 0.00026141, 0.00000224, 0.00106232, 0.00037665, 0.0001819,buy
2018-04-08,1,1,1,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,-0.00336687,-0.00192774,-0.00170217,-0.00138430,-0.0037039,sell
2018-04-09,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0, 0.00477237, 0.00236258, 0.00251735, 0.00372925, 0.0037292,buy
2018-04-10,2,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0, 0.00394141, 0.00351703, 0.00118747, 0.00479314, 0.0039569,buy
2018-04-11,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.00338768, 0.00116093, 0.00355495, 0.00355495, 0.0007327,buy
2018-04-12,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.00494031, 0.00458633, 0.00310348, 0.00431812, 0.0030939,buy
2018-04-13,2,0,1,1,0,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.00062029, 0.00051513, 0.00082679, 0.00067979, 0.0009151,buy
2018-04-14,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,-0.00218358,-0.00245502,-0.00254415,-0.00333095,-0.0026338,sell
2018-04-15,3,0,2,0,0,0,0,2,2,0,1,0,0,1,0,1,0,2, 0.00081934, 0.00245471,-0.00048375, 0.00086506,-0.0008536,buy
2018-04-16,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.00069327, 0.00090211, 0.00214420, 0.00089431, 0.0006933,buy
2018-04-17,3,0,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,2,-0.00142986,-0.00113127,-0.00113127,-0.00142986,-0.0014299,sell
2018-04-18,3,0,1,0,0,2,0,0,3,0,3,0,0,1,0,1,0,2,-0.00031431,-0.00013819,-0.00013819,-0.00031431,-0.0004665,sell
2018-04-19,3,0,1,0,0,1,1,0,3,0,2,0,0,1,0,1,0,1, 0.00209735, 0.00220102, 0.00289205, 0.00209735, 0.0014806,buy
2018-04-20,4,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,-0.00366713,-0.00409022,-0.00379228,-0.00049057,-0.0046319,sell
2018-04-21,3,0,1,0,1,0,1,0,1,0,3,0,0,0,0,1,0,1,-0.00294764,-0.00437503,-0.00442812,-0.00407874,-0.0036246,sell
2018-04-22,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,-0.00036574,-0.00150674,-0.00064233,-0.00152853, 0.0002138,sell
2018-04-23,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.00048899,-0.00183066,-0.00361525,-0.00091279,-0.0010430,sell
2018-04-24,2,0,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,-0.00081339,-0.00085698,-0.00081339,-0.00095895,-0.0006636,sell
2018-04-25,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.00204466,-0.00296040,-0.00308633,-0.00209084,-0.0016106,sell
2018-04-26,0,1,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,-0.00027793, 0.00078871, 0.00592583, 0.00612713, 0.0023136,buy
2018-04-27,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,-0.00207784,-0.00010882,-0.00176041,-0.00150253,-0.0015478,sell
2018-04-28,0,1,2,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00239704,-0.00188401,-0.00091552,-0.00407227,-0.0021725,sell
2018-04-29,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0, 0.00188762, 0.00144624, 0.00152146, 0.00179647, 0.0011092,buy
2018-04-30,0,1,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,0, 0.00051551, 0.00025980,-0.00011231,-0.00011633,-0.0001163,buy
2018-05-01,0,1,1,1,1,0,0,1,1,2,1,1,0,1,1,0,0,0,-0.00104800, 0.00140624, 0.00224843,-0.00229203, 0.0001092,sell
2018-05-02,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.00150498,-0.00248243,-0.00290141,-0.00290141,-0.0029014,sell
2018-05-03,1,1,1,1,1,0,1,1,0,1,1,0,1,1,2,0,0,0,-0.00252933,-0.00136637,-0.00090587,-0.00108443,-0.0008919,sell
2018-05-04,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.00040686,-0.00226729, 0.00010218,-0.00072631,-0.0028165,sell
2018-05-05,1,1,1,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,-0.00107263,-0.00199660,-0.00136014,-0.00240307,-0.0021262,sell
2018-05-06,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.00191783,-0.00214195,-0.00274516,-0.00153336,-0.0005542,sell
2018-05-07,3,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.00060087, 0.00077702, 0.00063306, 0.00028465, 0.0001924,sell
2018-05-08,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0,-0.00094399,-0.00006492,-0.00018324,-0.00108515, 0.0019100,sell
2018-05-09,1,0,1,2,0,1,1,0,2,1,0,1,0,1,0,2,0,0,-0.00302943,-0.00319398,-0.00319398,-0.00250348,-0.0011969,sell
2018-05-10,2,0,1,1,0,1,1,1,1,1,0,1,0,2,0,2,1,0,-0.00223954, 0.00132405,-0.00034220,-0.00127335, 0.0028267,sell
2018-05-11,2,0,1,1,0,1,0,0,1,1,0,0,0,3,0,2,0,0, 0.00546775, 0.00364890, 0.00364890, 0.00356636, 0.0029037,buy
2018-05-12,2,0,1,0,0,0,0,2,2,0,1,0,0,2,0,1,0,0,-0.00245770,-0.00042000,-0.00301862,-0.00199838,-0.0023884,sell
2018-05-13,1,0,2,0,0,1,0,2,2,0,0,0,0,2,0,2,0,1,-0.00517341,-0.00660367,-0.00350721,-0.00464459,-0.0058855,sell
2018-05-14,1,0,1,0,0,1,0,3,1,0,1,0,0,1,0,2,0,1,-0.00154607,-0.00061961,-0.00402285,-0.00173918,-0.0014263,sell
2018-05-15,1,0,2,0,0,1,0,2,1,0,1,0,0,2,0,2,0,1,-0.00563325,-0.00657026,-0.00383699,-0.00576884,-0.0067989,sell
2018-05-16,1,0,2,0,0,1,1,1,1,0,1,0,0,1,0,3,0,0,-0.00664556,-0.00675017,-0.00219029,-0.00690066,-0.0067502,sell
2018-05-17,2,0,3,0,0,1,1,0,1,0,1,0,0,2,0,3,0,1,-0.00050302, 0.00012075, 0.00101087,-0.00346486,-0.0008961,sell
2018-05-18,3,0,2,0,0,1,1,0,0,0,2,0,0,2,0,2,0,1, 0.00253023, 0.00174208, 0.00182669, 0.00077407, 0.0016778,buy
2018-05-19,2,0,2,0,0,0,2,0,1,0,1,0,0,2,1,1,0,1, 0.00004705,-0.00038991,-0.00406107,-0.00242256,-0.0027229,sell
2018-05-20,2,0,2,0,1,0,2,0,0,0,2,0,0,2,1,1,0,2,-0.00349135,-0.00340898,-0.00535955,-0.00419579,-0.0034914,sell
2018-05-21,3,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.00193708, 0.00202145, 0.00237756, 0.00213636, 0.0016392,buy
2018-05-22,2,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.00262510, 0.00262510, 0.00268015, 0.00244657,-0.0001741,buy
2018-05-23,2,1,2,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.00023307, 0.00054138, 0.00217814,-0.00099344,-0.0009934,sell
2018-05-24,1,1,2,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,-0.00211287,-0.00202487,-0.00037631,-0.00031659,-0.0002522,sell
2018-05-25,1,1,0,0,1,0,1,0,2,0,3,0,1,1,0,0,1,1,-0.00203446,-0.00182288,-0.00205904,-0.00211019,-0.0020590,sell
2018-05-26,0,0,1,0,1,0,1,0,2,0,2,1,2,1,1,0,0,1,-0.00097146,-0.00050914,-0.00044886,-0.00028991,-0.0001526,sell
2018-05-27,0,1,1,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1, 0.00152936, 0.00135073, 0.00099201, 0.00119806, 0.0011718,buy
2018-05-28,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,1,1,-0.00064569,-0.00126989, 0.00002381,-0.00127348,-0.0019741,sell
2018-05-29,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.00177520, 0.00159297, 0.00387975, 0.00260035, 0.0019075,buy
2018-05-30,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,-0.00229345,-0.00286649,-0.00593424,-0.00500875,-0.0024544,sell
2018-05-31,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00474013, 0.00185984, 0.00678296, 0.00662530, 0.0046001,buy
2018-06-01,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00168263, 0.00108062,-0.00069953,-0.00059054,-0.0006995,sell
2018-06-02,1,0,1,0,1,0,1,2,2,1,1,0,1,1,1,0,1,0, 0.00403984, 0.00118866, 0.00122314, 0.00571879, 0.0001961,buy
2018-06-03,1,0,1,1,1,0,1,1,2,0,1,1,1,1,1,0,0,0,-0.00112654,-0.00118459,-0.00160853,-0.00115212,-0.0002313,sell
2018-06-04,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.00422637, 0.00429757, 0.00461911, 0.00470053, 0.0047939,buy
2018-06-05,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,2,1,0, 0.00343333, 0.00387995, 0.00241523, 0.00387595, 0.0035452,buy
2018-06-06,2,0,0,1,1,0,1,1,1,2,0,1,1,1,0,2,1,0, 0.00027935, 0.00019762, 0.00047728,-0.00000862, 0.0002688,buy
2018-06-07,2,0,1,1,1,0,1,1,2,1,0,0,1,1,0,3,1,0, 0.00101066, 0.00042838, 0.00107395, 0.00056623, 0.0004025,buy
2018-06-08,2,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,1,-0.00152092, 0.00045913,-0.00114589,-0.00242762,-0.0030786,sell
2018-06-09,1,0,1,0,0,1,0,1,3,0,0,0,0,2,0,0,1,1, 0.00540185,-0.00050079, 0.00087191, 0.00470180, 0.0044583,buy
2018-06-10,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.00148987,-0.00199179, 0.00004329,-0.00261478,-0.0033123,sell
2018-06-11,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2, 0.00421896, 0.00240687, 0.00424606, 0.00198825, 0.0024258,buy
