Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,0,2,2,0,0,1,0,0,1,1,0,0,1,2,0,1,2,0,2,0,0,-0.038122,-0.020486,-0.020486,-0.021524,-0.038122,sell
2019-10-11,0,2,2,1,0,1,1,0,1,1,0,0,2,3,0,2,2,0,3,0,0,-0.009868,-0.021769,-0.013944,-0.017648,-0.009354,sell
2019-10-12,0,1,2,1,0,1,2,0,1,1,1,0,2,2,0,2,1,1,3,0,0, 0.010852, 0.023043, 0.020839, 0.022052, 0.004395,buy
2019-10-13,0,1,1,1,0,1,3,0,1,1,1,1,1,2,0,2,1,1,3,0,0, 0.025062, 0.027414, 0.025578, 0.023815, 0.024587,buy
2019-10-14,1,1,1,1,0,1,3,0,1,1,2,1,1,2,0,2,2,1,3,0,0, 0.021143, 0.024941, 0.024698, 0.022521, 0.014700,buy
2019-10-15,1,1,1,0,0,0,3,0,1,1,2,1,1,0,0,1,2,1,2,0,0, 0.026421, 0.019988, 0.006701, 0.017729, 0.005685,buy
2019-10-16,1,1,0,0,0,0,3,0,1,0,2,1,1,0,0,1,2,1,1,0,0, 0.035282, 0.014603,-0.006435,-0.001590,-0.014427,buy
2019-10-17,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,1,0,2,-0.009771,-0.010815,-0.008699,-0.006953, 0.018053,sell
2019-10-18,0,2,1,0,1,0,2,0,1,1,1,1,1,1,0,1,1,1,1,0,2,-0.015448,-0.023209,-0.010190,-0.026169,-0.009211,sell
2019-10-19,0,2,1,0,1,0,2,0,1,1,1,1,1,1,0,1,1,1,1,0,2,-0.015448,-0.023209,-0.010190,-0.026169,-0.009211,sell
2019-10-20,1,2,1,0,1,0,2,0,1,1,1,1,1,2,0,1,2,1,1,0,2,-0.005174,-0.030316,-0.003604,-0.036232,-0.000798,sell
2019-10-21,1,2,0,0,1,0,2,0,1,1,1,1,0,2,0,1,2,1,1,0,1,-0.011682,-0.045386,-0.017617,-0.044942,-0.005659,sell
2019-10-22,1,2,0,1,1,0,2,0,1,1,2,1,0,2,0,1,2,1,1,0,2,-0.030358,-0.047450,-0.031274,-0.056349,-0.024310,sell
2019-10-23,1,2,0,1,1,0,1,0,1,0,2,1,1,1,0,1,3,0,1,0,1,-0.016898,-0.052998,-0.050100,-0.054304,-0.051371,sell
2019-10-24,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,2,1,0,0,1, 0.004290,-0.011860, 0.005768,-0.026070, 0.006187,sell
2019-10-25,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,2,1,0,0,1, 0.054718, 0.054975, 0.054718,-0.008081, 0.038052,buy
2019-10-26,0,1,2,3,1,0,1,1,0,2,1,1,2,2,1,2,3,1,1,0,2, 0.063950, 0.072602, 0.064489, 0.068178, 0.066768,buy
2019-10-27,0,0,2,2,1,0,1,1,0,2,0,1,1,2,1,2,2,1,1,0,1, 0.056997, 0.059265, 0.060024, 0.047867, 0.064398,buy
2019-10-28,0,0,2,2,1,0,1,1,0,2,0,1,1,2,1,2,2,1,1,0,1, 0.056997, 0.059265, 0.060024, 0.047867, 0.064398,buy
2019-10-29,0,0,2,2,0,1,1,1,0,2,1,1,2,1,1,2,2,1,1,1,1, 0.005289, 0.005289, 0.029345, 0.030884, 0.023024,buy
2019-10-30,0,0,2,1,0,1,1,1,0,2,1,1,2,0,1,2,2,1,1,1,0,-0.029957,-0.018848,-0.008232,-0.043080,-0.018891,sell
2019-10-31,0,0,2,0,0,2,1,1,0,2,1,1,1,1,1,2,2,2,0,1,0,-0.034585,-0.023271,-0.007939,-0.027079,-0.024020,sell
2019-11-01,0,0,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,0,1,0,-0.027526,-0.025873,-0.026476,-0.024538,-0.028168,sell
2019-11-02,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0, 0.017046, 0.013822, 0.022212, 0.006407, 0.010226,buy
2019-11-03,0,0,3,0,0,2,1,0,0,1,0,1,1,2,1,2,1,1,1,0,1,-0.009609,-0.011258,-0.007608,-0.010478, 0.000719,sell
2019-11-04,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.039770,-0.022218, 0.000224, 0.039770, 0.055035,buy
2019-11-05,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.023475, 0.033754, 0.008133, 0.016813, 0.003338,buy
2019-11-06,1,0,2,0,1,0,2,0,0,1,1,1,2,1,0,1,2,1,1,0,1,-0.001605,-0.016632,-0.007820,-0.006877,-0.016328,sell
2019-11-07,1,0,1,0,1,0,2,0,0,1,1,1,2,0,0,1,2,1,0,0,1,-0.019989,-0.023536,-0.011688,-0.032032,-0.024048,sell
2019-11-08,1,0,1,1,1,0,3,0,0,2,2,1,2,0,0,2,2,1,0,0,2,-0.014229,-0.019162,-0.018871,-0.032297,-0.029276,sell
2019-11-09,1,0,0,1,0,0,3,0,0,1,1,1,2,0,0,1,2,1,0,0,1, 0.005705, 0.003351, 0.003080,-0.031669,-0.012211,sell
2019-11-10,1,0,0,2,0,0,3,0,0,1,1,1,3,0,0,1,2,1,0,0,2,-0.000051, 0.002408, 0.005434,-0.033773,-0.013568,sell
2019-11-11,0,0,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,2, 0.016846,-0.005849,-0.013723,-0.026074,-0.018351,sell
2019-11-12,1,0,0,2,0,0,3,0,0,1,3,1,1,0,0,1,2,1,0,0,2, 0.017529,-0.012682,-0.013602,-0.016748,-0.013273,sell
2019-11-13,1,0,0,1,2,0,3,1,0,1,3,1,1,2,0,1,3,2,0,1,1,-0.009645,-0.014666,-0.025770,-0.025230,-0.006311,sell
2019-11-14,1,0,0,0,2,0,3,1,0,1,3,1,0,2,0,1,3,2,0,1,0,-0.007829,-0.006005,-0.001594,-0.015020, 0.000071,sell
2019-11-15,1,1,1,0,2,0,3,1,0,1,3,1,0,4,0,1,3,2,1,1,1,-0.021819,-0.027725,-0.030839,-0.036562,-0.014693,sell
2019-11-16,1,1,1,0,1,1,2,1,0,1,1,1,0,4,1,2,2,2,1,0,1,-0.020031,-0.033628, 0.021724, 0.005591,-0.001350,sell
2019-11-17,1,2,1,0,1,1,2,0,0,2,1,1,1,2,1,3,2,1,1,0,1,-0.006335,-0.034067,-0.037205,-0.014237, 0.000840,sell
2019-11-18,1,2,1,0,1,1,1,0,0,1,1,1,1,2,1,2,2,1,1,0,1,-0.000854,-0.028792,-0.001090,-0.043787,-0.008703,sell
2019-11-19,1,1,0,0,1,1,2,0,0,1,1,1,1,0,2,2,3,1,0,0,0,-0.028736,-0.028471,-0.015065,-0.025578,-0.029169,sell
2019-11-20,1,1,0,0,1,1,2,0,0,1,1,1,1,0,2,2,3,1,0,0,0,-0.028736,-0.028471,-0.015065,-0.025578,-0.029169,sell
2019-11-21,1,1,0,1,1,2,2,0,0,2,2,1,1,0,2,2,3,1,1,1,0,-0.025969,-0.025008,-0.045911,-0.044892,-0.032603,sell
2019-11-22,1,1,0,1,1,3,2,0,0,2,2,1,2,1,2,3,3,2,1,1,0,-0.053451,-0.047233,-0.058336,-0.058336,-0.017295,sell
2019-11-23,1,1,0,1,0,3,2,0,0,2,2,1,1,1,2,2,3,2,1,1,0,-0.033072,-0.029813,-0.035569,-0.035486,-0.024245,sell
2019-11-24,1,0,1,1,0,3,2,0,0,1,2,1,2,1,2,2,2,2,2,1,0,-0.054531,-0.044019,-0.057183,-0.055889,-0.050098,sell
2019-11-25,1,1,1,1,0,3,2,0,0,1,2,1,2,2,2,2,2,2,2,1,1,-0.052476,-0.036496,-0.054172,-0.054172,-0.041410,sell
2019-11-26,2,1,1,2,0,3,2,0,0,1,4,1,2,2,2,2,3,2,2,1,2, 0.007104, 0.013786,-0.019857,-0.020328, 0.011392,sell
2019-11-27,3,2,1,2,0,3,2,0,0,1,4,1,2,2,3,2,3,2,3,1,2, 0.041255, 0.039732, 0.014312,-0.007899, 0.038470,buy
2019-11-28,3,2,0,1,0,2,3,0,0,0,5,1,0,2,3,2,3,2,1,1,2, 0.062408, 0.048878, 0.022534, 0.032239, 0.063634,buy
2019-11-29,2,1,0,1,0,0,3,0,0,0,3,1,0,1,2,1,3,1,1,0,1, 0.017903,-0.043842,-0.045921, 0.026655, 0.012043,buy
2019-11-30,2,1,0,0,0,0,3,0,0,0,2,1,0,1,2,1,3,1,1,0,0,-0.013217,-0.042217,-0.041260, 0.020280,-0.015103,sell
2019-12-01,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,0,-0.037812,-0.034679,-0.033797,-0.037474,-0.037661,sell
2019-12-02,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,0,-0.037812,-0.034679,-0.033797,-0.037474,-0.037661,sell
2019-12-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.045408,-0.048074,-0.058550,-0.042739,-0.047834,sell
2019-12-04,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1, 0.000891, 0.023549, 0.024898,-0.020252, 0.015203,sell
2019-12-05,1,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,2, 0.031526, 0.028925, 0.038483, 0.008979, 0.033996,buy
2019-12-06,1,1,1,0,0,0,1,1,0,0,0,0,2,1,2,1,2,0,0,0,2, 0.029067, 0.036571, 0.035692,-0.001754, 0.020916,buy
2019-12-07,2,1,1,1,0,1,2,1,1,1,1,0,2,2,2,1,3,0,1,1,3, 0.039523, 0.018727, 0.003928, 0.018821, 0.025200,buy
2019-12-08,2,1,1,1,0,1,1,1,1,1,1,0,3,2,0,0,2,0,2,1,3, 0.038420,-0.004569,-0.022401,-0.010995, 0.001419,buy
2019-12-09,1,1,0,1,2,1,1,1,1,1,2,0,3,2,0,1,2,2,2,1,1,-0.048477,-0.018449,-0.046276,-0.009138,-0.046213,sell
2019-12-10,2,1,1,1,2,2,1,1,1,2,4,0,3,2,0,1,3,3,3,1,1,-0.018694,-0.010736,-0.034472,-0.013583,-0.035254,sell
2019-12-11,2,1,1,1,2,2,0,0,1,2,4,0,2,1,0,1,1,3,3,1,1,-0.001208, 0.007350,-0.016130, 0.016787,-0.023184,buy
2019-12-12,2,1,1,1,2,3,0,0,1,3,4,0,2,1,0,2,1,3,3,1,1,-0.012767,-0.011064,-0.015809, 0.011453,-0.026081,sell
2019-12-13,2,0,0,0,1,3,0,0,1,2,2,0,1,1,0,1,1,3,1,1,0, 0.017115,-0.032980,-0.007222,-0.021375,-0.046238,sell
2019-12-14,2,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0, 0.018517,-0.020951,-0.024625,-0.044021,-0.024625,sell
2019-12-15,2,0,0,0,0,2,1,0,1,3,1,0,0,0,0,1,1,1,1,1,0, 0.041820,-0.020935,-0.015556,-0.065692,-0.025306,sell
2019-12-16,2,0,1,0,0,2,1,0,1,3,2,0,0,0,0,1,1,1,1,1,1,-0.010170,-0.050625,-0.034611,-0.057076,-0.062619,sell
2019-12-17,1,1,1,0,0,2,1,0,1,2,2,0,1,0,0,1,0,1,1,1,2,-0.079391,-0.056717,-0.000411, 0.003820,-0.090757,sell
2019-12-18,1,1,1,0,0,2,1,1,1,2,3,0,1,0,0,1,1,1,1,1,2,-0.061556, 0.000282, 0.026653, 0.020019,-0.072553,sell
2019-12-19,1,1,1,0,0,3,1,1,1,2,3,0,1,1,0,1,2,1,1,1,2,-0.041566,-0.011481, 0.015847, 0.015847,-0.040610,sell
2019-12-20,1,2,0,0,0,3,1,2,1,2,3,0,1,2,0,1,2,1,3,1,1, 0.001525, 0.005831, 0.009819, 0.011274,-0.001243,buy
2019-12-21,1,2,0,0,1,3,1,2,1,2,4,0,1,2,0,1,2,2,3,1,1,-0.006778, 0.001823,-0.001548, 0.011622,-0.006873,sell
2019-12-22,1,1,0,0,2,2,1,1,1,1,3,0,0,3,0,1,1,2,3,1,0, 0.013587, 0.019921, 0.015398, 0.024198, 0.013074,buy
2019-12-23,2,0,0,0,2,0,1,1,1,1,1,0,1,2,0,1,0,2,3,0,0,-0.032694,-0.031720,-0.038953,-0.039208,-0.037133,sell
2019-12-24,1,0,0,0,2,0,0,1,0,0,1,0,1,2,0,1,0,1,2,0,0,-0.052368,-0.042512,-0.042713,-0.017846,-0.042713,sell
2019-12-25,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0, 0.030718,-0.016654,-0.019999,-0.007615,-0.021513,buy
2019-12-26,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,1,0,1,-0.010561,-0.029741,-0.024105,-0.027040,-0.028293,sell
2019-12-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.007868,-0.014424,-0.001143, 0.007900, 0.014603,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2, 0.029738,-0.004417, 0.009484, 0.026398, 0.026851,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.030315, 0.024597,-0.010101, 0.030315, 0.012553,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.030315, 0.024597,-0.010101, 0.030315, 0.012553,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1, 0.022861,-0.024939,-0.025500,-0.021710,-0.014920,sell
2020-01-01,2,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.027097, 0.026933, 0.021661, 0.041189, 0.031277,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.006732, 0.011768,-0.003097, 0.011247, 0.006430,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.006732, 0.011768,-0.003097, 0.011247, 0.006430,buy
2020-01-04,2,0,1,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,1,0,2, 0.061587, 0.052204, 0.061674, 0.054971, 0.054884,buy
2020-01-05,2,0,1,0,1,0,1,0,0,1,1,0,2,1,0,0,1,1,1,0,2, 0.098589, 0.090998, 0.086013, 0.093874, 0.079122,buy
2020-01-06,1,0,1,0,1,1,1,0,0,1,1,0,1,2,0,1,1,1,1,0,1, 0.019426, 0.015693, 0.012424, 0.016736,-0.029846,buy
2020-01-07,1,0,1,0,1,1,2,0,0,1,2,0,1,2,0,1,2,1,1,0,1, 0.011296,-0.016375,-0.021651, 0.015261,-0.042844,buy
2020-01-08,0,0,1,0,1,1,2,0,0,1,1,0,1,2,0,1,2,1,1,0,0,-0.029373,-0.054852,-0.047842,-0.037012,-0.015856,sell
2020-01-09,0,0,1,0,1,1,2,0,0,1,1,0,1,2,0,1,2,1,1,0,0,-0.029373,-0.054852,-0.047842,-0.037012,-0.015856,sell
2020-01-10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.002840,-0.080534,-0.003507, 0.036673,-0.085233,sell
2020-01-11,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0, 0.075100, 0.095534, 0.085825, 0.028334, 0.044543,buy
2020-01-12,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0, 0.075100, 0.095534, 0.085825, 0.028334, 0.044543,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0, 0.075100, 0.095534, 0.085825, 0.028334, 0.044543,buy
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,2,1,0,0, 0.007171, 0.013454, 0.022651, 0.060082, 0.037385,buy
2020-01-15,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0,2,1,0,0,-0.026910,-0.005243,-0.005243,-0.006662,-0.014945,sell
2020-01-16,0,0,0,0,1,2,1,0,0,2,1,0,0,1,0,1,1,1,1,0,0,-0.123185,-0.111668,-0.131529,-0.085086,-0.102816,sell
2020-01-17,0,0,0,0,1,2,1,1,0,2,2,0,0,1,0,1,1,1,2,0,0,-0.118290,-0.111881,-0.128027,-0.089166,-0.101217,sell
2020-01-18,0,0,0,0,1,2,0,1,0,2,2,0,0,0,0,1,1,1,1,0,0,-0.114916,-0.112150,-0.132739,-0.081669,-0.108560,sell
2020-01-19,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.107264,-0.107786,-0.105972,-0.060451,-0.101327,sell
2020-01-20,0,0,1,0,2,2,0,0,0,2,1,0,1,1,0,1,1,1,0,1,1, 0.040372, 0.020676,-0.011886, 0.059341, 0.079328,buy
2020-01-21,0,0,1,0,2,2,1,1,0,2,1,0,2,2,0,2,1,1,1,1,1, 0.016329, 0.022451,-0.009425, 0.062184, 0.051853,buy
2020-01-22,0,0,1,0,3,2,1,1,0,2,2,0,2,2,0,3,1,1,1,1,1,-0.008376,-0.023453,-0.027891, 0.017129, 0.020218,sell
2020-01-23,0,0,1,0,3,1,2,2,0,2,3,0,2,2,0,3,1,0,1,1,3,-0.052045,-0.067950,-0.043714,-0.059432,-0.057209,sell
2020-01-24,0,0,1,0,2,1,2,2,0,1,3,0,2,2,0,2,1,0,1,1,3,-0.055024,-0.067694,-0.045751,-0.059003,-0.055068,sell
2020-01-25,0,0,1,0,3,0,2,3,0,2,4,0,1,2,0,2,2,0,1,1,3,-0.027069,-0.051405,-0.014634,-0.047652,-0.047652,sell
2020-01-26,0,1,1,0,2,1,1,2,0,3,3,0,0,3,0,0,3,0,2,1,3, 0.077945, 0.047015, 0.075387, 0.073586, 0.068790,buy
2020-01-27,0,1,1,0,2,1,1,1,0,3,2,0,0,3,0,0,3,0,2,1,2, 0.068467, 0.049113, 0.061333, 0.068467, 0.059973,buy
2020-01-28,0,1,1,0,0,1,1,1,0,3,0,0,0,2,1,0,3,0,2,0,1, 0.021918, 0.011412, 0.032087,-0.021661, 0.019498,buy
2020-01-29,0,1,0,0,0,1,1,1,0,2,0,0,0,2,1,0,3,0,2,0,0, 0.004648, 0.032140, 0.034493,-0.028658, 0.037677,buy
2020-01-30,0,1,0,0,1,1,1,1,0,2,1,0,0,1,1,0,2,1,2,0,0,-0.049295,-0.060329,-0.061801,-0.055026,-0.068708,sell
2020-01-31,0,1,0,0,1,0,1,1,0,2,1,0,0,0,1,0,2,1,1,0,0,-0.039306,-0.041951,-0.048181,-0.045149,-0.055233,sell
2020-02-01,1,1,0,0,2,1,1,0,0,1,2,0,1,0,2,3,1,1,1,0,0, 0.040170, 0.043551, 0.044838, 0.047406, 0.035324,buy
2020-02-02,1,0,0,0,1,1,2,0,0,0,1,0,1,1,2,3,1,1,0,0,0,-0.005417,-0.003842,-0.003575,-0.016460, 0.005051,sell
2020-02-03,1,0,0,0,1,1,2,1,0,0,1,0,2,1,2,3,1,1,0,0,1, 0.031381, 0.013730, 0.001276, 0.002617, 0.013899,buy
2020-02-04,1,0,0,0,2,1,3,1,0,0,2,0,3,1,2,3,2,1,1,0,1, 0.044245,-0.001237,-0.030698,-0.001237,-0.001237,buy
2020-02-05,1,0,0,0,2,0,3,1,0,0,1,0,3,1,2,2,2,1,1,0,1, 0.047327, 0.016400,-0.043686, 0.017196, 0.017196,buy
2020-02-06,1,0,0,0,2,0,2,1,0,0,1,0,3,0,2,2,2,0,1,0,1, 0.037459, 0.021915,-0.035696, 0.029262, 0.024607,buy
2020-02-07,0,0,0,0,2,0,1,1,0,1,0,0,2,0,1,0,2,1,0,0,1, 0.020098, 0.019283, 0.010102, 0.020556, 0.003638,buy
2020-02-08,0,0,0,0,3,1,2,1,1,1,0,0,2,2,1,0,3,1,1,0,2, 0.002124, 0.046175, 0.048262, 0.054080, 0.041235,buy
2020-02-09,0,0,0,0,2,1,2,0,1,1,0,0,0,2,1,0,2,1,1,0,1, 0.017636, 0.024085, 0.002192, 0.009950, 0.000272,buy
2020-02-10,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,2,2,1,0,1, 0.038018,-0.003997,-0.013331, 0.005212, 0.011486,buy
2020-02-11,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,2,2,1,0,1, 0.038018,-0.003997,-0.013331, 0.005212, 0.011486,buy
2020-02-12,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,2,2,1,0,1, 0.038018,-0.003997,-0.013331, 0.005212, 0.011486,buy
2020-02-13,0,0,0,0,2,1,2,0,1,1,1,0,1,0,1,0,2,3,0,0,0,-0.068913,-0.064277,-0.079704,-0.095203,-0.075745,sell
2020-02-14,0,0,0,0,2,1,2,0,1,1,1,0,1,0,1,0,2,3,0,0,0,-0.068913,-0.064277,-0.079704,-0.095203,-0.075745,sell
2020-02-15,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,2,0,0,0,-0.108674,-0.095721,-0.098017,-0.095501,-0.105486,sell
2020-02-16,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,2,0,0,0,-0.108674,-0.095721,-0.098017,-0.095501,-0.105486,sell
2020-02-17,0,0,0,0,2,1,2,0,1,0,2,0,1,0,1,0,2,2,0,1,0,-0.093292,-0.105523,-0.070935,-0.098918,-0.090072,sell
2020-02-18,1,0,0,0,2,1,1,0,1,1,2,0,1,0,0,0,1,2,1,1,0,-0.038262,-0.052522,-0.068774,-0.042675,-0.051409,sell
2020-02-19,1,0,0,0,1,2,1,0,1,1,2,0,1,0,0,1,1,1,1,1,0,-0.026555,-0.056315,-0.062566,-0.067520,-0.069738,sell
2020-02-20,1,0,0,0,1,2,2,0,1,1,2,0,2,0,0,1,1,1,2,1,0,-0.041096,-0.052684,-0.051754,-0.054235,-0.064830,sell
2020-02-21,1,0,0,0,1,2,2,1,1,1,1,0,2,2,0,2,2,1,2,0,0,-0.021983, 0.010391, 0.016289, 0.018305, 0.012656,buy
2020-02-22,1,1,0,0,1,2,2,1,1,2,1,0,2,2,0,2,2,1,2,0,1,-0.027862,-0.005012,-0.009431,-0.005791, 0.000674,sell
2020-02-23,1,1,0,0,1,1,2,1,1,2,0,0,2,2,0,2,2,0,2,0,1,-0.032586, 0.000060, 0.001543, 0.003739, 0.008384,sell
2020-02-24,1,1,0,0,2,1,2,1,1,2,0,0,2,3,0,2,2,0,2,0,2,-0.049876,-0.033362,-0.028545,-0.028545,-0.015100,sell
2020-02-25,0,1,0,0,2,1,1,1,1,1,1,0,0,3,0,1,2,0,0,1,2,-0.034999,-0.049344,-0.046703, 0.052918,-0.048214,sell
2020-02-26,0,1,0,0,1,2,1,0,1,1,2,0,0,1,0,1,1,0,0,1,2,-0.044896,-0.045124,-0.024498, 0.057111,-0.046429,sell
2020-02-27,0,1,0,0,1,2,2,0,1,1,3,0,0,1,0,1,1,0,1,1,2, 0.015011, 0.022758, 0.040260, 0.055075, 0.011786,buy
2020-02-28,0,1,0,0,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,0,2, 0.002347,-0.015954, 0.030549, 0.005796,-0.021037,sell
2020-02-29,0,1,0,0,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,0,2, 0.002347,-0.015954, 0.030549, 0.005796,-0.021037,sell
2020-03-01,0,1,0,0,0,2,2,1,1,1,2,0,1,1,0,1,1,2,1,0,1, 0.042342, 0.039013, 0.045098, 0.026440, 0.031345,buy
2020-03-02,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,1,2,1,0,1, 0.043177, 0.047176, 0.026324, 0.024713, 0.043009,buy
2020-03-03,0,1,0,0,1,1,2,1,1,1,2,0,1,1,0,0,1,3,0,1,1,-0.025255, 0.022350,-0.005955,-0.008851,-0.011557,sell
2020-03-04,0,0,0,0,1,1,2,1,1,0,2,0,1,1,0,0,1,3,0,1,0,-0.061846,-0.040957,-0.028406,-0.034199,-0.029193,sell
2020-03-05,0,0,0,0,1,1,1,1,0,0,2,0,1,1,0,0,0,3,0,1,0,-0.031019,-0.008448, 0.001970, 0.007191,-0.003134,sell
2020-03-06,0,0,0,0,1,1,1,0,0,0,2,0,1,2,0,0,2,1,1,1,0,-0.014639,-0.052985,-0.051946,-0.013432,-0.006392,sell
2020-03-07,0,0,0,0,1,2,0,0,0,0,1,0,2,2,0,0,2,1,2,0,0,-0.074805,-0.076120,-0.074805,-0.074805,-0.088054,sell
2020-03-08,0,0,0,0,1,2,0,0,0,0,1,0,2,2,0,0,2,1,2,0,0,-0.074805,-0.076120,-0.074805,-0.074805,-0.088054,sell
2020-03-09,0,0,0,0,1,2,1,0,0,0,1,0,3,2,0,1,2,1,2,0,0,-0.055646,-0.062747,-0.061072,-0.055646,-0.056454,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,2,0,3,2,0,1,2,1,2,0,1,-0.040437,-0.043359,-0.040437,-0.035012,-0.037650,sell
2020-03-11,0,0,0,0,1,1,2,1,0,1,2,0,2,0,0,1,1,1,1,0,1,-0.018726,-0.020066, 0.042106,-0.033958,-0.017876,sell
2020-03-12,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0,1,1,1,0,0,1,-0.073317,-0.063357,-0.004301,-0.063357,-0.069344,sell
2020-03-13,1,0,0,0,1,0,2,1,0,1,2,0,1,0,1,1,1,2,0,0,1,-0.063342,-0.057187, 0.010732,-0.023188,-0.053207,sell
2020-03-14,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,1,2,0,0,1,-0.068073,-0.017429,-0.025384,-0.020235,-0.057922,sell
2020-03-15,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,1,2,0,0,1,-0.068073,-0.017429,-0.025384,-0.020235,-0.057922,sell
2020-03-16,1,0,0,0,1,0,2,1,0,2,2,0,1,0,1,1,1,2,0,0,2,-0.015134,-0.032227,-0.008666,-0.023542,-0.023542,sell
2020-03-17,1,0,0,0,1,0,3,1,0,2,2,0,2,0,1,1,1,3,0,0,2, 0.044449, 0.008185, 0.009283, 0.044449, 0.043194,buy
2020-03-18,1,0,0,0,1,0,2,0,0,1,1,0,2,0,1,1,0,3,0,0,1, 0.123011, 0.074974, 0.111815, 0.120277, 0.118814,buy
2020-03-19,1,0,0,0,1,0,2,0,0,1,1,0,2,0,1,1,0,3,0,0,1, 0.123011, 0.074974, 0.111815, 0.120277, 0.118814,buy
2020-03-20,1,0,0,0,0,0,3,0,0,1,1,0,2,0,1,1,0,2,1,0,1, 0.124240, 0.058959, 0.116732, 0.113109, 0.113109,buy
2020-03-21,1,0,0,0,0,0,4,0,0,1,1,0,2,1,1,1,1,2,1,0,1, 0.115465, 0.007764, 0.087607, 0.084707, 0.084377,buy
2020-03-22,1,0,0,0,1,0,4,0,0,1,1,0,3,1,1,1,1,2,2,0,1, 0.127650, 0.018268, 0.020264, 0.026492, 0.026492,buy
2020-03-23,1,0,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,1,2,0,0,-0.004040, 0.027921, 0.060978, 0.037938,-0.004040,buy
2020-03-24,1,0,0,0,1,1,2,0,0,1,2,0,1,1,1,2,1,1,2,0,0,-0.026105, 0.041869, 0.038913,-0.031171,-0.024198,sell
2020-03-25,2,0,0,0,1,1,1,0,0,0,1,0,1,2,1,2,1,1,1,0,0,-0.005683,-0.009470, 0.004958,-0.003389,-0.013685,sell
2020-03-26,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,-0.004080, 0.014594, 0.027320, 0.005332,-0.020246,buy
