Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,1,3,4,2,3,2,2,1,3, 0.0015236, 0.0078644, 0.002998, 0.0010458, 0.00194545,buy
2020-01-28,2,0,0,0,0,0,2,3,3,2,1,3,3,3,2, 0.0124359, 0.0151440, 0.013580, 0.0106897, 0.01119913,buy
2020-01-29,1,1,0,0,0,0,4,1,2,1,1,3,2,2,2, 0.0067976, 0.0076081, 0.008528, 0.0049947, 0.00852731,buy
2020-01-30,1,0,1,0,0,0,4,1,0,2,2,2,2,1,2, 0.0053463, 0.0055102, 0.004156, 0.0019131, 0.00671158,buy
2020-01-31,2,1,1,0,0,0,3,3,1,2,3,2,3,3,2, 0.0046082, 0.0057537, 0.005161, 0.0034977, 0.00238412,buy
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,1,3,1,-0.0052503,-0.0030526,-0.002261,-0.0077042,-0.00395214,sell
2020-02-02,0,1,2,0,1,0,3,1,3,1,3,2,2,4,1, 0.0026086, 0.0026129, 0.002469, 0.0004288, 0.00181741,buy
2020-02-03,0,0,1,1,1,0,4,1,2,1,3,2,1,3,2, 0.0040574, 0.0033616, 0.004051, 0.0028046, 0.00411506,buy
2020-02-04,0,0,0,1,1,1,3,2,2,1,3,1,2,2,3,-0.0042876,-0.0035166,-0.003509,-0.0023207,-0.00295781,sell
2020-02-05,0,1,0,0,1,1,2,2,3,1,2,1,3,2,3,-0.0038782,-0.0031169,-0.003535,-0.0007302,-0.00185915,sell
2020-02-06,0,1,1,0,0,1,3,0,3,0,2,0,3,1,3,-0.0099021,-0.0085413,-0.009784,-0.0052595,-0.00547942,sell
2020-02-07,0,0,1,1,1,2,3,0,2,1,2,1,3,2,3,-0.0086755,-0.0083250,-0.009333,-0.0041498,-0.00553201,sell
2020-02-08,0,1,0,2,2,0,3,1,1,1,2,1,3,1,4,-0.0045782,-0.0047543,-0.005370,-0.0003439,-0.00324757,sell
2020-02-09,0,1,2,1,3,0,2,1,0,0,2,1,2,2,3,-0.0000103,-0.0029405,-0.001951, 0.0005501,-0.00113669,sell
2020-02-10,0,1,2,3,0,1,2,1,0,0,2,1,2,2,3,-0.0098372,-0.0123193,-0.009798,-0.0091117,-0.00949578,sell
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,1,3,3, 0.0002370,-0.0049913,-0.002172,-0.0010343, 0.00033257,buy
2020-02-12,0,2,1,0,2,0,2,1,1,2,2,2,1,4,2, 0.0064320, 0.0033761, 0.004679, 0.0044157, 0.00712093,buy
2020-02-13,0,1,0,1,1,0,2,1,2,2,1,2,2,4,1, 0.0044929, 0.0054901, 0.006337, 0.0032009, 0.00695741,buy
2020-02-14,0,1,0,1,0,1,1,2,3,1,1,4,1,3,1, 0.0034778, 0.0045873, 0.006607,-0.0003434, 0.00543819,buy
2020-02-15,0,1,1,0,0,0,2,2,3,0,1,4,1,3,0, 0.0056708, 0.0060111, 0.009568,-0.0002077, 0.00547735,buy
2020-02-16,0,2,0,0,1,0,2,3,2,0,1,3,1,4,1, 0.0076629, 0.0052768, 0.011275, 0.0033606, 0.00740354,buy
2020-02-17,0,1,0,1,0,0,3,3,1,1,2,2,1,4,1, 0.0050429, 0.0019416, 0.007465,-0.0000055, 0.00371762,buy
2020-02-18,1,1,1,0,0,0,2,2,2,0,1,3,0,3,2, 0.0087133, 0.0081951, 0.011790, 0.0059119, 0.01000966,buy
2020-02-19,1,2,1,0,0,0,2,2,3,1,3,2,2,2,3,-0.0001714, 0.0016078, 0.000460, 0.0001405, 0.00057019,buy
2020-02-20,2,2,0,0,0,0,3,3,3,2,3,3,3,3,3, 0.0041848, 0.0062964, 0.005293, 0.0033728, 0.00219511,buy
2020-02-21,0,1,0,0,0,0,3,3,2,2,2,3,3,1,2, 0.0026710, 0.0028358, 0.002316,-0.0008025, 0.00070150,buy
2020-02-22,0,1,0,0,0,0,4,3,2,1,3,3,2,2,1, 0.0012965, 0.0015246, 0.004394,-0.0035872,-0.00031140,sell
2020-02-23,0,1,0,0,0,0,2,3,5,1,3,4,1,2,2, 0.0038110, 0.0076881, 0.006413,-0.0017172, 0.00299747,buy
2020-02-24,1,1,0,0,0,0,1,4,5,1,3,4,2,2,2, 0.0046728, 0.0098766, 0.007702,-0.0001481, 0.00208900,buy
2020-02-25,1,1,0,0,0,0,2,3,6,1,4,3,2,1,4, 0.0027327, 0.0085310, 0.003738, 0.0012512, 0.00038868,buy
2020-02-26,0,1,0,0,0,0,2,2,4,2,3,4,1,0,3, 0.0022666, 0.0060555, 0.002064,-0.0018239, 0.00319566,sell
2020-02-27,0,2,0,0,0,0,1,2,3,3,4,4,1,1,1,-0.0037828, 0.0024726,-0.000754,-0.0089338,-0.00040952,sell
2020-02-28,1,3,1,0,0,0,0,3,3,2,2,4,1,4,2, 0.0095662, 0.0080760, 0.008149, 0.0029574, 0.00974425,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,1,3,1, 0.0018686, 0.0026149, 0.002618,-0.0026150, 0.00321270,sell
2020-03-01,0,1,2,2,0,0,2,2,3,1,3,3,1,4,2, 0.0051225, 0.0045944, 0.005537, 0.0029120, 0.00411855,buy
2020-03-02,0,1,0,2,1,0,2,2,2,2,2,3,1,4,2, 0.0084822, 0.0076596, 0.009662, 0.0062221, 0.00898125,buy
2020-03-03,0,1,0,1,2,0,1,4,2,2,2,3,1,5,2, 0.0144371, 0.0115827, 0.014597, 0.0096576, 0.01204034,buy
2020-03-04,1,2,0,0,1,1,1,3,3,1,1,3,3,4,2, 0.0057774, 0.0054517, 0.007728, 0.0050012, 0.00664462,buy
2020-03-05,2,1,1,0,0,2,1,4,1,1,2,3,3,3,2, 0.0015339, 0.0005835, 0.003880, 0.0012661, 0.00058407,buy
2020-03-06,2,1,0,1,0,1,1,4,2,2,2,2,3,4,3, 0.0058153, 0.0062174, 0.006996, 0.0061521, 0.00407778,buy
2020-03-07,2,2,0,0,3,0,1,4,2,1,3,3,3,3,3, 0.0087680, 0.0077760, 0.009501, 0.0092765, 0.00643153,buy
2020-03-08,2,1,1,2,2,0,1,3,2,0,4,3,2,2,3, 0.0022413, 0.0064915, 0.005220, 0.0055157, 0.00157140,buy
2020-03-09,2,1,2,3,0,1,1,3,1,0,4,2,3,2,3,-0.0089183,-0.0049445,-0.007121,-0.0038724,-0.00914943,sell
2020-03-10,2,3,2,0,1,0,1,3,1,0,4,2,2,2,3,-0.0038839,-0.0040353,-0.002887,-0.0021490,-0.00370627,sell
2020-03-11,2,3,0,0,1,0,1,3,1,2,4,2,3,2,2,-0.0074348,-0.0050414,-0.005256,-0.0078813,-0.00738380,sell
2020-03-12,2,2,0,1,0,1,1,3,1,2,3,1,3,3,3,-0.0061464,-0.0052865,-0.005106,-0.0045411,-0.00585977,sell
2020-03-13,0,2,1,0,0,0,1,1,3,0,3,1,1,2,1,-0.0108169,-0.0067155,-0.006214,-0.0111687,-0.00701587,sell
2020-03-14,0,2,0,0,1,0,1,2,3,0,3,1,1,3,1,-0.0069692,-0.0040835,-0.002062,-0.0075492,-0.00488157,sell
2020-03-15,0,2,0,1,1,0,3,3,2,1,3,2,2,4,2, 0.0017836,-0.0002899, 0.003890,-0.0002782, 0.00052297,buy
2020-03-16,0,1,1,1,0,0,4,0,2,1,2,1,1,4,2, 0.0019651, 0.0003835, 0.002811, 0.0013218, 0.00421681,buy
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,0,1,3,2,-0.0043072,-0.0019820,-0.001487,-0.0021022,-0.00018452,sell
2020-03-18,3,2,0,0,0,0,1,0,3,0,1,1,1,4,2, 0.0022189, 0.0084821, 0.007966, 0.0037588, 0.00706005,buy
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,0,2,4,2, 0.0017150, 0.0050808, 0.003777, 0.0030644, 0.00512298,buy
2020-03-20,0,1,0,0,0,0,5,0,3,0,1,1,2,3,2, 0.0031528, 0.0029054, 0.005879, 0.0037766, 0.00634061,buy
2020-03-21,0,1,0,0,0,0,5,3,4,0,3,2,1,4,3, 0.0042210, 0.0036564, 0.008489, 0.0034022, 0.00260818,buy
2020-03-22,1,0,0,0,0,0,1,5,4,0,2,1,2,2,4, 0.0059410, 0.0062986, 0.007101, 0.0068370, 0.00122749,buy
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,2,3,3, 0.0034526, 0.0083527, 0.004852, 0.0046090, 0.00063521,buy
2020-03-24,0,0,1,0,0,0,2,2,4,0,2,1,1,2,3, 0.0011042, 0.0021914, 0.001921, 0.0015584, 0.00122170,buy
2020-03-25,0,0,1,0,0,0,2,2,2,2,3,2,2,0,2,-0.0013585, 0.0020754,-0.001121,-0.0035942, 0.00095703,sell
2020-03-26,1,1,1,0,0,0,1,3,2,3,4,2,2,1,3,-0.0018091, 0.0023161,-0.002059,-0.0026017,-0.00171566,sell
2020-03-27,1,3,1,0,0,0,1,3,2,0,3,2,3,1,2,-0.0085668,-0.0074327,-0.005799,-0.0081343,-0.00816864,sell
2020-03-28,0,1,4,0,0,0,1,3,1,0,3,2,1,3,1, 0.0007437,-0.0033976,-0.000712,-0.0051860,-0.00342620,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,0,2,2, 0.0094155, 0.0040997, 0.007453, 0.0016071, 0.00372808,buy
2020-03-30,0,0,2,3,1,0,0,4,0,1,4,3,1,2,1, 0.0023562, 0.0028242, 0.004032,-0.0032742,-0.00079438,sell
2020-03-31,0,1,3,0,3,0,0,3,1,0,2,3,1,3,2, 0.0126883, 0.0073063, 0.009971, 0.0084534, 0.00898434,buy
2020-04-01,1,0,4,0,0,0,0,3,1,0,1,2,2,2,2, 0.0077035, 0.0048005, 0.005927, 0.0054783, 0.00468117,buy
2020-04-02,1,0,4,1,0,3,0,3,0,1,2,3,3,3,2, 0.0017605,-0.0000933,-0.001136, 0.0015373, 0.00004218,buy
2020-04-03,1,1,2,1,1,2,0,3,0,1,0,3,3,3,3, 0.0048128, 0.0022780, 0.004536, 0.0070546, 0.00445123,buy
2020-04-04,1,1,2,0,4,0,1,3,0,0,1,3,3,3,2, 0.0135098, 0.0100178, 0.013477, 0.0126958, 0.01058089,buy
2020-04-05,1,0,3,3,2,1,2,2,1,0,2,4,3,3,3, 0.0072712, 0.0082052, 0.007916, 0.0101159, 0.00388328,buy
2020-04-06,1,0,5,3,0,1,2,2,1,0,2,4,3,3,3, 0.0079128, 0.0079142, 0.005202, 0.0104359, 0.00319234,buy
2020-04-07,0,2,4,0,2,0,2,2,1,0,2,3,2,3,3, 0.0113185, 0.0039210, 0.006356, 0.0091231, 0.00572664,buy
2020-04-08,0,2,2,1,1,1,2,0,1,2,2,2,3,3,2,-0.0038956,-0.0058148,-0.005822,-0.0037223,-0.00279382,sell
2020-04-09,0,0,3,1,0,1,2,0,2,2,1,2,3,3,2, 0.0019667, 0.0020647,-0.000943, 0.0028166, 0.00314195,buy
2020-04-10,0,0,2,0,0,0,2,0,4,1,3,1,2,2,1,-0.0046277, 0.0005840,-0.004476,-0.0045590,-0.00126278,sell
2020-04-11,0,1,1,1,1,0,2,2,3,2,3,2,3,3,2, 0.0023148, 0.0031649, 0.001728, 0.0017017, 0.00135438,buy
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,2,3,3, 0.0054453, 0.0028227, 0.004036, 0.0043436, 0.00378012,buy
2020-04-13,0,0,2,1,0,0,5,0,1,1,2,2,1,2,3, 0.0069447, 0.0025673, 0.004089, 0.0044158, 0.00715586,buy
2020-04-14,1,1,1,1,0,0,3,0,2,1,3,2,1,1,3,-0.0023344, 0.0008877,-0.001486,-0.0017607, 0.00147166,sell
2020-04-15,3,1,1,1,0,0,2,1,1,2,3,3,1,1,4, 0.0014555, 0.0061894, 0.001011, 0.0040032, 0.00450726,buy
2020-04-16,1,0,1,1,0,0,2,1,1,2,2,3,2,0,2, 0.0008430, 0.0039212, 0.001172,-0.0016353, 0.00270977,sell
2020-04-17,0,0,1,1,0,0,4,0,2,2,3,2,1,2,2, 0.0026825, 0.0032664, 0.001983, 0.0010842, 0.00586127,buy
2020-04-18,0,0,1,1,0,0,2,2,2,2,3,3,0,3,1, 0.0047740, 0.0061695, 0.006110, 0.0003408, 0.00616485,buy
2020-04-19,1,0,1,2,0,0,1,4,2,2,4,4,1,3,1, 0.0057441, 0.0107260, 0.009116, 0.0019387, 0.00386223,buy
2020-04-20,0,0,1,2,0,0,2,2,3,1,2,3,2,3,1, 0.0037058, 0.0050995, 0.005915, 0.0014595, 0.00325361,buy
2020-04-21,0,0,1,2,0,0,3,1,2,1,1,3,3,2,1, 0.0034269, 0.0031128, 0.004744, 0.0014774, 0.00295007,buy
2020-04-22,1,0,1,2,0,0,2,2,1,3,2,2,4,3,1, 0.0030887, 0.0058067, 0.003458, 0.0014433, 0.00198212,buy
2020-04-23,2,2,1,2,0,0,1,2,0,3,2,2,3,4,2, 0.0030129, 0.0028917, 0.001448, 0.0008625, 0.00200649,buy
2020-04-24,1,1,2,2,0,0,1,1,1,4,3,2,4,3,1,-0.0016404, 0.0020061,-0.003067,-0.0034239,-0.00162912,sell
2020-04-25,1,2,3,2,0,0,1,1,0,3,4,2,2,3,2,-0.0030133,-0.0025219,-0.006587,-0.0057922,-0.00292632,sell
2020-04-26,1,1,2,3,0,0,1,2,0,4,3,2,3,3,3, 0.0019127, 0.0025349,-0.001777, 0.0007624,-0.00059462,sell
2020-04-27,1,2,2,2,2,0,0,3,1,4,3,3,4,3,4, 0.0052545, 0.0008189,-0.001871, 0.0039309,-0.00280550,sell
2020-04-28,1,2,1,2,1,0,0,3,1,3,2,2,4,3,3, 0.0005410,-0.0011712,-0.002372, 0.0004962,-0.00264676,sell
2020-04-29,2,1,2,1,1,2,0,3,0,2,2,2,4,3,3,-0.0019047,-0.0029614,-0.003211, 0.0007677,-0.00303554,sell
2020-04-30,2,3,1,2,0,2,0,2,0,3,3,1,3,4,4,-0.0103126,-0.0133192,-0.013540,-0.0082074,-0.01012206,sell
2020-05-01,1,4,1,1,2,1,0,2,0,1,3,2,3,2,3,-0.0111741,-0.0158111,-0.013027,-0.0095963,-0.01036860,sell
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,-0.0061499,-0.0089886,-0.008140,-0.0058319,-0.00687689,sell
2020-05-03,1,4,3,4,1,1,0,1,0,1,4,2,2,4,4,-0.0080903,-0.0124751,-0.012363,-0.0066993,-0.00892558,sell
2020-05-04,0,4,3,3,2,0,0,1,0,1,3,3,1,4,3, 0.0033916,-0.0045509,-0.001079,-0.0000035, 0.00123019,buy
2020-05-05,0,4,2,2,2,0,0,1,1,2,2,3,3,4,2, 0.0004157,-0.0050345,-0.002513,-0.0017175,-0.00033935,sell
2020-05-06,0,3,1,2,0,1,0,1,2,3,1,2,4,4,2,-0.0076390,-0.0084872,-0.008702,-0.0064730,-0.00500371,sell
2020-05-07,0,2,1,0,0,1,0,1,3,2,1,2,4,1,2,-0.0068086,-0.0051594,-0.008901,-0.0045456,-0.00370249,sell
2020-05-08,0,2,1,0,1,0,0,2,4,3,3,2,4,2,2, 0.0003410, 0.0022206,-0.002470,-0.0010823, 0.00001152,sell
2020-05-09,0,2,1,1,1,0,1,3,3,3,3,2,5,2,3,-0.0005935,-0.0022286,-0.004995,-0.0006011,-0.00523832,sell
2020-05-10,0,0,3,1,0,0,2,1,2,3,2,2,3,2,3, 0.0069792, 0.0060964, 0.001511, 0.0065715, 0.00533109,buy
2020-05-11,0,1,3,0,0,0,0,2,2,2,1,2,3,1,3, 0.0048435, 0.0025510,-0.000776, 0.0042088, 0.00334048,buy
2020-05-12,2,1,2,0,0,0,1,2,2,3,2,2,4,2,3, 0.0055347, 0.0064046, 0.001447, 0.0063240, 0.00342922,sell
2020-05-13,1,0,2,0,0,0,1,2,1,3,1,1,3,2,3, 0.0074260, 0.0073288, 0.003293, 0.0071859, 0.00696892,buy
2020-05-14,1,0,2,0,0,0,4,1,1,2,2,2,3,2,2, 0.0073786, 0.0069306, 0.004892, 0.0055868, 0.00658048,buy
2020-05-15,1,0,1,1,0,0,3,2,1,1,4,1,1,1,3,-0.0041266,-0.0002135,-0.003148,-0.0033717,-0.00188258,sell
2020-05-16,1,0,1,1,0,0,1,4,1,1,3,0,2,1,4,-0.0018070,-0.0011117,-0.002405, 0.0002060,-0.00356010,sell
2020-05-17,1,0,1,1,0,0,3,2,2,1,3,1,2,1,4,-0.0006907, 0.0015792,-0.001316, 0.0019505,-0.00009539,buy
2020-05-18,0,1,2,2,0,0,2,2,1,1,2,3,1,3,2, 0.0062177, 0.0029222, 0.005753, 0.0024171, 0.00466813,buy
2020-05-19,0,2,2,2,0,0,1,2,0,3,3,3,2,3,1, 0.0006592,-0.0019045,-0.001302,-0.0052930,-0.00053806,sell
2020-05-20,1,3,2,3,0,0,0,2,1,4,4,3,3,4,2,-0.0016502,-0.0025084,-0.005371,-0.0056775,-0.00407521,sell
2020-05-21,1,4,2,2,0,0,0,2,1,2,2,2,3,4,3,-0.0020769,-0.0067976,-0.005984,-0.0029619,-0.00294084,sell
2020-05-22,0,2,3,2,0,0,1,2,1,3,1,3,3,4,3, 0.0087149, 0.0038028, 0.002967, 0.0063357, 0.00488505,buy
2020-05-23,0,3,2,3,0,0,1,2,0,4,1,4,3,4,3, 0.0061150,-0.0009308,-0.000777, 0.0015475, 0.00101728,buy
2020-05-24,0,4,1,2,3,0,1,3,0,4,2,4,4,4,4, 0.0025625,-0.0089635,-0.007048,-0.0012280,-0.00631454,sell
2020-05-25,0,3,2,1,3,0,1,1,1,3,2,4,3,3,3, 0.0089314, 0.0021562, 0.001521, 0.0064568, 0.00413148,buy
2020-05-26,0,1,2,2,1,1,1,1,0,2,2,3,2,2,2, 0.0003375,-0.0017942,-0.001917,-0.0024908,-0.00056606,sell
2020-05-27,0,0,0,3,3,2,1,0,0,3,2,3,2,3,2,-0.0004369,-0.0000588, 0.000848, 0.0003626,-0.00054797,sell
2020-05-28,0,2,0,3,4,0,1,0,0,3,2,2,4,2,3,-0.0069597,-0.0075025,-0.006767,-0.0030404,-0.00720818,sell
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,1,3,3,3,-0.0042743,-0.0069106,-0.005691,-0.0018602,-0.00422700,sell
2020-05-30,0,1,1,5,1,2,1,0,0,2,2,3,2,3,3,-0.0047028,-0.0058535,-0.004486,-0.0034653,-0.00557744,sell
2020-05-31,0,1,2,4,2,1,1,0,0,2,3,2,2,3,3,-0.0040650,-0.0052951,-0.005626,-0.0038945,-0.00500273,sell
2020-06-01,0,3,0,3,4,0,1,0,1,2,3,3,2,3,3, 0.0034223,-0.0008612, 0.001835, 0.0045681, 0.00299069,buy
2020-06-02,0,2,0,6,2,0,1,0,1,4,3,3,3,5,2, 0.0007884, 0.0006839, 0.003990, 0.0007401, 0.00057696,buy
2020-06-03,0,1,2,5,0,1,0,0,1,3,2,3,3,3,2,-0.0035782,-0.0019190,-0.003870,-0.0031903,-0.00329849,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,2,3,1,-0.0031892,-0.0003189,-0.000760,-0.0038995,-0.00035751,sell
2020-06-05,0,2,0,4,1,0,1,2,2,4,3,4,2,4,3, 0.0082424, 0.0061783, 0.005834, 0.0054660, 0.00570688,buy
2020-06-06,0,0,0,3,0,0,3,1,1,4,2,3,1,3,3, 0.0098306, 0.0086142, 0.008205, 0.0082096, 0.01084770,buy
2020-06-07,0,0,1,2,0,0,2,0,2,2,1,2,1,2,3, 0.0051579, 0.0048037, 0.004290, 0.0047972, 0.00798011,buy
2020-06-08,2,1,0,2,0,0,1,1,3,2,2,3,2,2,3, 0.0040034, 0.0085341, 0.004853, 0.0048329, 0.00579560,buy
2020-06-09,2,1,0,2,0,0,1,2,1,3,2,2,2,2,4, 0.0035385, 0.0052028, 0.001795, 0.0047171, 0.00362487,sell
2020-06-10,0,0,0,2,0,0,4,1,1,3,2,2,2,1,4, 0.0033007, 0.0022915, 0.000544, 0.0030998, 0.00434499,buy
2020-06-11,0,0,0,1,0,0,3,1,2,2,2,1,1,1,4, 0.0021044, 0.0026891, 0.000969, 0.0029515, 0.00547539,buy
2020-06-12,2,0,0,1,1,0,1,3,1,2,3,2,2,1,3, 0.0008079, 0.0060213, 0.002892, 0.0022875, 0.00124402,buy
2020-06-13,2,0,0,1,1,0,1,3,2,2,3,2,2,2,3, 0.0043494, 0.0094573, 0.006211, 0.0059983, 0.00408190,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,1,3, 0.0006822, 0.0021799, 0.000441, 0.0010385, 0.00414550,buy
2020-06-15,0,0,0,1,1,0,3,1,0,3,3,2,2,0,2,-0.0007317, 0.0020624,-0.001063,-0.0028366, 0.00230962,sell
2020-06-16,1,1,0,1,1,0,2,3,0,3,4,3,1,1,3,-0.0004252, 0.0024272,-0.000494,-0.0017913,-0.00080279,sell
2020-06-17,1,2,0,1,2,0,1,3,1,1,3,2,2,2,3,-0.0003486,-0.0004296, 0.000367, 0.0006380,-0.00057261,buy
2020-06-18,0,0,2,0,2,0,1,1,2,1,2,2,1,2,2, 0.0050838, 0.0057237, 0.003699, 0.0039661, 0.00588926,buy
2020-06-19,0,0,1,2,2,0,2,1,0,1,2,1,0,3,3, 0.0055435, 0.0026978, 0.004264, 0.0044784, 0.00485094,buy
2020-06-20,0,1,0,2,3,0,1,1,0,2,3,1,2,2,2,-0.0040402,-0.0032586,-0.003339,-0.0032807,-0.00247584,sell
2020-06-21,0,3,0,0,3,0,1,1,1,1,1,2,2,2,3, 0.0021447,-0.0001742, 0.000371, 0.0051794, 0.00495198,buy
2020-06-22,0,2,1,0,1,1,1,0,1,0,1,1,2,1,2,-0.0108412,-0.0101752,-0.008930,-0.0082682,-0.00628500,sell
2020-06-23,0,2,2,1,1,2,0,0,1,1,1,2,3,2,2,-0.0108228,-0.0113736,-0.011085,-0.0077480,-0.00789545,sell
2020-06-24,0,3,0,2,2,0,0,0,1,1,0,2,3,1,3,-0.0075194,-0.0079959,-0.007361,-0.0018514,-0.00437769,sell
2020-06-25,0,3,0,0,5,0,0,0,1,0,1,2,2,2,2, 0.0016258, 0.0013876, 0.002425, 0.0071289, 0.00623118,buy
2020-06-26,0,2,1,2,1,1,0,0,2,0,1,1,2,2,3,-0.0111635,-0.0112975,-0.008805,-0.0059169,-0.00758476,sell
2020-06-27,0,2,2,3,0,2,0,0,2,0,2,2,2,2,3,-0.0126658,-0.0140434,-0.012616,-0.0090775,-0.01097730,sell
2020-06-28,0,4,1,1,1,1,0,0,2,0,2,2,1,2,3,-0.0079843,-0.0109388,-0.007145,-0.0056972,-0.00393892,sell
2020-06-29,0,3,0,1,2,0,0,0,2,2,2,2,2,2,2,-0.0034830,-0.0025264,-0.002840,-0.0016108, 0.00088453,sell
2020-06-30,0,1,0,3,1,1,1,0,2,1,1,3,1,1,4,-0.0002311,-0.0018626,-0.001058, 0.0017443, 0.00079152,buy
2020-07-01,0,0,2,2,0,0,1,0,5,0,2,3,1,1,3, 0.0030868, 0.0045622, 0.002326, 0.0029795, 0.00378673,buy
2020-07-02,0,1,1,1,1,0,1,2,4,0,2,2,1,2,4, 0.0056941, 0.0045967, 0.004829, 0.0072362, 0.00518705,buy
2020-07-03,0,1,0,2,1,0,3,1,3,1,2,2,1,2,5, 0.0053045, 0.0033078, 0.003704, 0.0083622, 0.00591798,buy
2020-07-04,0,2,1,2,0,0,3,0,3,2,2,4,1,1,5, 0.0084983, 0.0032589, 0.001894, 0.0072220, 0.00661371,buy
2020-07-05,1,3,1,1,0,0,1,0,4,1,2,3,2,0,5, 0.0027410, 0.0009171,-0.002523, 0.0038519, 0.00303316,buy
2020-07-06,2,3,0,1,0,0,1,1,4,2,2,4,3,1,4, 0.0038342, 0.0039391,-0.000579, 0.0029387, 0.00258297,buy
2020-07-07,0,2,0,1,0,0,3,2,3,2,2,5,3,0,3, 0.0038568, 0.0023801,-0.000443,-0.0001961,-0.00087283,sell
2020-07-08,0,2,1,1,0,0,5,1,2,1,2,5,3,1,2, 0.0066574, 0.0028707, 0.004824, 0.0022846, 0.00231341,buy
2020-07-09,0,2,1,1,0,0,3,2,2,1,2,4,2,2,2, 0.0049987, 0.0022495, 0.004643, 0.0010990, 0.00302405,buy
2020-07-10,1,2,1,1,0,1,1,2,3,1,3,3,3,2,2,-0.0048072,-0.0030621,-0.004022,-0.0049501,-0.00463126,sell
2020-07-11,1,2,1,1,0,1,2,1,2,1,2,4,2,1,3,-0.0009035,-0.0013873,-0.002674,-0.0017115,-0.00085531,sell
2020-07-12,1,2,1,2,0,1,3,0,1,2,3,4,3,1,2,-0.0059199,-0.0057502,-0.007888,-0.0078505,-0.00699230,sell
2020-07-13,0,3,1,2,0,1,2,1,1,3,4,3,4,2,1,-0.0118760,-0.0137375,-0.013139,-0.0148413,-0.01261775,sell
2020-07-14,1,4,1,2,0,1,2,1,1,1,3,4,3,2,2,-0.0087786,-0.0109599,-0.009458,-0.0102451,-0.00950704,sell
2020-07-15,0,3,3,1,0,1,1,1,2,1,2,4,3,3,1,-0.0001732,-0.0034798,-0.002501,-0.0033652,-0.00162202,sell
2020-07-16,0,2,2,2,0,1,2,1,3,0,2,4,2,2,3, 0.0021626,-0.0009145, 0.000168, 0.0020863, 0.00059138,buy
2020-07-17,0,2,0,3,1,2,2,1,3,1,3,3,2,3,4,-0.0039743,-0.0064580,-0.004291,-0.0006823,-0.00317562,sell
2020-07-18,0,3,0,1,2,2,1,1,2,1,2,2,3,3,3,-0.0088646,-0.0117497,-0.007945,-0.0044537,-0.00527488,sell
2020-07-19,0,3,1,1,0,2,1,0,3,1,1,3,3,2,3,-0.0061841,-0.0084910,-0.008412,-0.0032068,-0.00375735,sell
2020-07-20,0,2,1,1,0,3,0,0,2,0,1,3,1,3,1,-0.0100111,-0.0105099,-0.006115,-0.0099247,-0.00624782,sell
2020-07-21,0,1,1,2,0,2,0,0,2,2,0,4,1,3,2, 0.0037145, 0.0035131, 0.003593, 0.0028470, 0.00670870,buy
2020-07-22,0,2,1,2,3,1,0,0,2,2,1,5,2,3,2, 0.0114023, 0.0094387, 0.008965, 0.0107101, 0.01077836,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,1,4,2, 0.0145718, 0.0137654, 0.014690, 0.0132991, 0.01364387,buy
2020-07-24,0,0,2,3,2,2,0,0,2,2,2,3,3,3,2,-0.0023834,-0.0003661,-0.002368,-0.0000376,-0.00185613,sell
2020-07-25,0,2,1,2,2,1,0,0,2,2,2,3,2,2,3, 0.0002735,-0.0014961,-0.002268, 0.0015638, 0.00114685,buy
2020-07-26,0,1,0,1,3,1,0,0,2,4,2,3,3,2,2, 0.0003097, 0.0025756,-0.000704, 0.0022574, 0.00230596,buy
2020-07-27,0,0,0,2,1,1,0,0,0,3,1,1,3,1,1,-0.0116115,-0.0067927,-0.008414,-0.0101931,-0.00635779,sell
2020-07-28,0,0,2,1,2,2,0,1,2,2,3,2,4,1,2,-0.0085230,-0.0071192,-0.010999,-0.0063140,-0.00733087,sell
2020-07-29,0,1,1,2,2,1,0,3,1,3,3,2,4,2,3,-0.0045186,-0.0055589,-0.006561,-0.0034924,-0.00691796,sell
2020-07-30,0,1,2,2,2,1,1,2,0,4,3,2,5,1,4,-0.0089525,-0.0107213,-0.014559,-0.0068341,-0.01386574,sell
2020-07-31,0,1,1,2,2,1,2,1,0,4,3,2,4,2,3,-0.0067559,-0.0074718,-0.009672,-0.0057912,-0.00844365,sell
