Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333, 0.00693448, 0.00865479, 0.00665702, 0.00657464, 0.00485435,buy
2015-02-13,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333, 0.00307127, 0.00498518, 0.00229736,-0.00071481,-0.00023521,buy
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a30,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875, 0.00518900, 0.00344128, 0.00391069, 0.00102960, 0.00143654,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125, 0.00872202, 0.01083457, 0.00890439, 0.00734939, 0.00645995,buy
2015-02-16,none,none,none,none,none,none,none,a150,a60,none,a0,none,a60,none,a30,none,a45,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125, 0.01250808, 0.01112825, 0.00976980, 0.00520656, 0.00184778,buy
2015-02-17,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,a45,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333, 0.00610051, 0.00561846, 0.00534918, 0.00577636, 0.00458402,buy
2015-02-18,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,a45,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333, 0.01081735, 0.00890145, 0.00765683, 0.00772345, 0.00773125,buy
2015-02-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333, 0.00310839,-0.00111578, 0.00240361, 0.00175052,-0.00308019,buy
2015-02-20,none,none,none,none,none,none,none,a150,a0,none,a60,none,a0,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667, 0.00117558,-0.00214788, 0.00319232, 0.00359785, 0.00243266,buy
2015-02-21,none,none,none,none,none,none,none,a120,a0,a60,a90,a0,a0,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667, 0.00051276, 0.00104048, 0.00195855, 0.00451823, 0.00407133,buy
2015-02-22,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667, 0.00179670, 0.00212028, 0.00352606, 0.00441434, 0.00507709,buy
2015-02-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,-0.00441255, 0.00054942, 0.00348639, 0.00116891, 0.00116891,sell
2015-02-24,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,50.2529166666667,335.529166666667,74.72375,333.25625,-0.00369407,-0.00163962,-0.00018685,-0.00054665,-0.00510677,sell
2015-02-25,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,63.6225,336.535416666667,87.0870833333333,333.27,-0.00682374,-0.00605567,-0.00006081, 0.00042545, 0.00552738,buy
2015-02-26,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,-0.00253864,-0.00514337, 0.00281869,-0.00664360, 0.00142108,buy
2015-02-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,89.29625,338.54625,110.75,333.419166666667,-0.00664393,-0.00273428,-0.00268422,-0.00160424,-0.00108016,sell
2015-02-28,none,none,none,none,none,a60,none,none,a90,a150,a180,a90,a90,none,none,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667, 0.00912128, 0.00687059, 0.00337238,-0.00930628, 0.00017302,buy
2015-03-01,none,none,a180,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667, 0.00514873, 0.00331228, 0.00431923, 0.00038578, 0.00000320,buy
2015-03-02,none,none,a180,none,a30,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333, 0.00399286, 0.00080180, 0.00369199, 0.00166864,-0.00052217,buy
2015-03-03,none,none,none,none,none,none,none,a0,none,a180,a150,a120,a120,none,none,none,none,a120,none,none,a0,137.907083333333,342.560833333333,155.34625,334.149583333333, 0.00143179, 0.01000415, 0.00148548, 0.00279995, 0.00622759,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,a90,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333, 0.00078066, 0.00206409, 0.00501870, 0.00401565, 0.00136396,buy
2015-03-05,none,none,none,none,none,none,none,none,a150,none,a120,a150,a150,a150,none,a60,a30,a120,none,a90,a0,161.595833333333,344.564583333333,177.03125,334.69875,-0.00177104,-0.00166075, 0.00072198, 0.00043216,-0.00139463,buy
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a30,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,-0.00721656,-0.00790738,-0.00561855,-0.00805606,-0.00605954,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,-0.00853306,-0.00249410,-0.00665393,-0.01196070,-0.00471792,sell
2015-03-08,none,none,none,none,none,none,none,a60,a180,none,a90,a180,a180,none,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,-0.00985005,-0.00657549,-0.00483117,-0.00650586,-0.00295497,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,-0.00510528,-0.00334063,-0.00223289,-0.00083602,-0.00162792,sell
2015-03-10,a90,a0,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,-0.00607795,-0.00305231,-0.00463600,-0.00278487,-0.00290365,sell
2015-03-11,a90,a0,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,-0.00396579,-0.00193367,-0.00389987,-0.00387674,-0.00094128,sell
2015-03-12,a90,a0,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667, 0.00342786, 0.00309527, 0.00188890, 0.00892389, 0.00118127,buy
2015-03-13,a90,a0,none,a45,a45,a45,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667, 0.00630476, 0.00061433, 0.00434615, 0.00649357,-0.00031824,buy
2015-03-14,none,none,none,a45,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175, 0.02261725, 0.00493697, 0.02006510, 0.01644680, 0.00818790,buy
2015-03-15,none,none,none,a45,none,none,none,a150,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,-0.00497900,-0.00884031,-0.00780248,-0.00320283,-0.00294214,sell
2015-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667, 0.00533725, 0.00655358,-0.00515694,-0.00305203, 0.00846040,buy
2015-03-17,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333, 0.00152010, 0.00268778, 0.00343066, 0.00301469, 0.00385457,buy
2015-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333, 0.00559070, 0.00863517, 0.00459256,-0.00070212,-0.00282415,buy
2015-03-19,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333, 0.00355766, 0.00481033, 0.00060473,-0.00252618,-0.00103290,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667, 0.01082522,-0.00039559, 0.00279699, 0.00348993, 0.00033686,sell
2015-03-21,none,none,a150,none,none,none,none,a120,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333, 0.01256724,-0.00027248, 0.00880370, 0.00765577, 0.00814228,buy
2015-03-22,none,none,a150,none,a60,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333, 0.00975058,-0.00019899, 0.00384183, 0.00397951, 0.00420708,buy
2015-03-23,none,none,none,none,a60,a30,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325, 0.00289534, 0.00308022, 0.00254212, 0.00293821, 0.00189067,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,-0.00951699,-0.00897613,-0.00245464,-0.00895867,-0.00219822,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667, 0.00510499, 0.00458641, 0.00026978, 0.00458641, 0.00603190,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95, 0.00380713, 0.00226262, 0.00531420,-0.00009574,-0.00058635,buy
2015-03-28,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667, 0.00014995, 0.00057862, 0.00057862,-0.00172551,-0.00054960,sell
2015-03-29,none,none,a135,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,-0.00273404, 0.00183169, 0.00019028,-0.00050345, 0.00087118,buy
2015-03-30,none,none,a135,a30,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,none,none,a120,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,-0.00541905,-0.00350331,-0.00065773,-0.00249291,-0.00107933,sell
2015-03-31,none,none,none,a30,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a30,146.698333333333,10.4333333333333,136.265,350.33125,-0.00418724,-0.00132573,-0.00020211, 0.00001449,-0.00242805,sell
2015-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375, 0.00303645, 0.00099468, 0.01036381, 0.00119002, 0.00371259,buy
2015-04-02,none,none,none,none,none,none,a45,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625, 0.00356899, 0.00198463, 0.00764938, 0.00233645, 0.00400921,buy
2015-04-03,none,none,none,none,none,none,a45,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,-0.00035137,-0.00128765, 0.00850605, 0.00132819, 0.00210090,sell
2015-04-04,none,none,none,none,none,none,none,a60,none,a180,a90,a180,none,none,none,a90,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08, 0.00021555,-0.00282914, 0.00196458, 0.00038811, 0.00308234,buy
2015-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,-0.00202039,-0.00814052, 0.00091449,-0.00111784,-0.00170702,buy
2015-04-06,none,none,a120,none,none,none,none,a90,a180,a150,none,none,none,none,none,a90,a0,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333, 0.01277184, 0.01173103, 0.01386718, 0.01096695, 0.01214173,buy
2015-04-07,none,none,a120,none,a90,none,none,none,none,none,a60,a150,a180,none,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333, 0.00208636, 0.00645956, 0.00484164,-0.00425580, 0.00286890,buy
2015-04-08,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125, 0.00220799, 0.00235236, 0.00098846,-0.00056250, 0.00023806,buy
2015-04-09,none,none,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,-0.00252411,-0.00040853,-0.00329651,-0.00173368,-0.00064525,sell
2015-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333, 0.00000071,-0.00740188,-0.00264496,-0.00214420,-0.00034047,buy
2015-04-11,none,none,none,none,none,none,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,1.445,-0.00277568,-0.00340270,-0.00379694,-0.00310264,-0.00272102,sell
2015-04-12,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,-0.00693887,-0.00562054,-0.00503450,-0.00692813,-0.00338696,sell
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,-0.00582210,-0.00711770,-0.01550520,-0.00942394,-0.00434062,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,-0.01238069,-0.01402904,-0.01786391,-0.01931093,-0.01064986,sell
2015-04-15,none,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,339.34125,25.1825,314.15875,5.925, 0.00456767, 0.00483887, 0.00596796, 0.00633935, 0.00734195,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,-0.00234499,-0.00062986,-0.00612447,-0.00609815,-0.00684696,sell
2015-04-17,none,none,none,none,none,none,none,a120,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,-0.00615481,-0.00348163,-0.00960224,-0.00878092,-0.00881602,sell
2015-04-18,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,-0.00513492,-0.00321164,-0.00807759,-0.00897548,-0.00940769,sell
2015-04-19,none,none,none,none,none,none,a30,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,-0.00508825,-0.00181826,-0.00667014,-0.00908001,-0.00986894,sell
2015-04-20,a120,none,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667, 0.00641061,-0.00056049, 0.00487515, 0.00386659, 0.00199663,buy
2015-04-21,a120,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667, 0.00147592, 0.00119344, 0.00594812, 0.00272947, 0.00473005,buy
2015-04-22,a120,none,none,a0,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667, 0.00013109, 0.00749923, 0.00294502, 0.00057129, 0.00717516,buy
2015-04-23,a120,a30,none,a0,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,-0.00066023, 0.00064041, 0.00023495, 0.00221400, 0.00094420,buy
2015-04-24,none,a30,none,none,none,a30,none,none,a60,a60,a180,a90,none,none,none,none,none,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,-0.00860223,-0.00804549,-0.00770743,-0.01063172,-0.00680170,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,-0.00852500,-0.00877101,-0.00957109,-0.00675482,-0.00933718,sell
2015-04-26,none,a30,none,none,none,none,none,a0,none,none,a150,a120,a60,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,-0.01121555,-0.01338423,-0.01376168,-0.01008505,-0.01239044,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667, 0.00211564,-0.00637307, 0.00009075, 0.00042813, 0.00947189,buy
