Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875,-0.00439742,-0.00246724,-0.0021031, 0.0015638,-0.0010646,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275,-0.00156517,-0.00014079,-0.0010614,-0.0010449,-0.0007214,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319,-0.00023698,-0.00018553,-0.0011276, 0.0010239, 0.0001248,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109,-0.00122703, 0.00129116,-0.0023521, 0.0022459,-0.0005650,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646,-0.00298987,-0.00068274,-0.0027493,-0.0015622,-0.0012416,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981, 0.00223354, 0.00280364, 0.0018541, 0.0034265, 0.0025132,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063, 0.00235136, 0.00242698, 0.0028179, 0.0018879, 0.0020926,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522, 0.00031468, 0.00110062, 0.0011908, 0.0007183, 0.0013809,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883, 0.00135636, 0.00144575, 0.0014728, 0.0014734, 0.0022746,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146, 0.00000385, 0.00006489, 0.0003557,-0.0000503, 0.0012735,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,-0.00234139,-0.00170386, 0.0000753,-0.0022886,-0.0017367,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,-0.00033136, 0.00161911, 0.0015104, 0.0000059, 0.0013315,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,-0.00515246, 0.00083252, 0.0031500, 0.0008796, 0.0006708,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,-0.00557620,-0.00365148,-0.0032207,-0.0036232,-0.0044266,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862, 0.00161626, 0.00112915, 0.0013665, 0.0010497, 0.0000819,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974, 0.00375322, 0.00201049, 0.0029077, 0.0010551, 0.0016054,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017, 0.00464341, 0.00387944,-0.0030220, 0.0035178, 0.0046913,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696, 0.00046182,-0.00265512,-0.0030474,-0.0024617,-0.0004537,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589, 0.00231826, 0.00162218, 0.0019566, 0.0017801, 0.0022237,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,-0.00499519,-0.00215776,-0.0033720,-0.0018670,-0.0015771,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,-0.00057823, 0.00100942, 0.0010047, 0.0012477,-0.0015512,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,-0.00443896,-0.00527825,-0.0049880,-0.0031072,-0.0034818,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772, 0.00537276, 0.00419398, 0.0049035, 0.0062623, 0.0052563,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678, 0.00079321, 0.00082634, 0.0007968, 0.0010370, 0.0007405,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,-0.00112767,-0.00089692,-0.0008688,-0.0010289,-0.0013024,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,-0.00056942, 0.00089608,-0.0012589, 0.0003964, 0.0062902,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,-0.00220999,-0.00158415,-0.0018753,-0.0044830, 0.0000646,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264, 0.00424926, 0.00424066, 0.0019196, 0.0008132, 0.0031197,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754, 0.00022336, 0.00010261, 0.0002705, 0.0006674,-0.0010749,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245, 0.00364819, 0.00301117, 0.0031805, 0.0038502, 0.0034926,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735, 0.00505890, 0.00802135, 0.0056957, 0.0045802, 0.0051215,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226, 0.01049146, 0.00853296, 0.0096361, 0.0131938, 0.0096563,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716, 0.01129853, 0.00976979, 0.0104290, 0.0101504, 0.0108846,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778, 0.00436187, 0.00303885, 0.0042512, 0.0027320, 0.0027204,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921, 0.00136267,-0.00032627, 0.0038435,-0.0012146,-0.0032330,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,-0.00044133,-0.00168655,-0.0001549,-0.0024101,-0.0013952,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,-0.01233395,-0.00711846,-0.0124600,-0.0124186,-0.0094498,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,-0.01257241,-0.00764283,-0.0130253,-0.0130253,-0.0117456,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801,-0.01151016,-0.00712552,-0.0090633,-0.0105683,-0.0121115,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267, 0.00416869, 0.00384000, 0.0043339, 0.0044761, 0.0041764,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,-0.00452796,-0.00470493,-0.0071244,-0.0011193,-0.0051231,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872, 0.00371650, 0.00508876, 0.0061434, 0.0050888, 0.0070171,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272, 0.00576891, 0.00137412,-0.0015131, 0.0022889, 0.0022098,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561, 0.00129859, 0.00116554,-0.0008360, 0.0003733,-0.0007935,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318, 0.00119381, 0.00159628, 0.0014994, 0.0023174, 0.0039627,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069, 0.00469600, 0.00661162, 0.0052046, 0.0050506, 0.0045590,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761, 0.00399963, 0.00409127, 0.0033775, 0.0041170, 0.0036673,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603, 0.00205150, 0.00325582, 0.0023379, 0.0036557, 0.0036511,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149, 0.00735771, 0.00722786, 0.0076408, 0.0081670, 0.0050905,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037, 0.00345335, 0.00078212, 0.0037849, 0.0012724, 0.0032934,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503, 0.00232220, 0.00009073, 0.0021471, 0.0020313, 0.0008814,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106, 0.00486988, 0.00289526, 0.0023761, 0.0007673, 0.0009371,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487, 0.00228799, 0.00171431, 0.0018545, 0.0002715, 0.0017143,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965, 0.00107880, 0.00111349, 0.0003080, 0.0000464, 0.0011976,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,-0.00658557,-0.00269799,-0.0067956,-0.0082937,-0.0080293,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629, 0.00081396, 0.00156166, 0.0017394, 0.0000722, 0.0006811,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,-0.00080710, 0.00025466,-0.0021455,-0.0021899,-0.0033340,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833,-0.00153567,-0.00016000, 0.0011369,-0.0017021,-0.0006682,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,-0.00137721,-0.00122138,-0.0018963,-0.0013693,-0.0012233,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168, 0.00402575, 0.00384390, 0.0008968, 0.0036223, 0.0040535,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347, 0.00580014, 0.00385192, 0.0042597, 0.0040466, 0.0033688,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007, 0.00303055,-0.00155796,-0.0002596, 0.0006799,-0.0018781,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233, 0.00265094, 0.00390948, 0.0042341, 0.0035441,-0.0023735,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868,-0.00118037,-0.00080116,-0.0018294,-0.0009233,-0.0012945,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542, 0.00135398, 0.00128157, 0.0012816, 0.0015205, 0.0001738,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,-0.00266871,-0.00002516,-0.0029171, 0.0005050,-0.0000208,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,-0.00040552, 0.00074816,-0.0012367, 0.0000238,-0.0002278,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533, 0.00307408, 0.00158339, 0.0005192, 0.0009914,-0.0000778,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659, 0.00282874, 0.00083033, 0.0006927, 0.0017050,-0.0006383,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191, 0.00364081, 0.00174054, 0.0014805, 0.0005907, 0.0014655,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047, 0.00242057, 0.00150426, 0.0022691, 0.0018714, 0.0016113,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,-0.00163303, 0.00098244, 0.0007496, 0.0009544,-0.0004622,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,-0.00115705,-0.00019532,-0.0014098, 0.0003293,-0.0037722,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844, 0.00718048, 0.00747829, 0.0063082, 0.0056666, 0.0036573,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005, 0.00235780, 0.00285896, 0.0011234, 0.0029451, 0.0010265,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576, 0.00504521, 0.00756861, 0.0068692, 0.0065126, 0.0055537,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446,-0.00165722, 0.00116009,-0.0043190, 0.0007358,-0.0023530,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192,-0.00226493,-0.00241730,-0.0022110,-0.0024199,-0.0024518,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,-0.00285546,-0.00139535,-0.0029295,-0.0024856,-0.0028790,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952,-0.00033463, 0.00061393, 0.0001860,-0.0019263,-0.0002411,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069,-0.00001462, 0.00225793, 0.0006113, 0.0013584, 0.0014596,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958, 0.00289558, 0.00279130, 0.0023176, 0.0025804, 0.0025363,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199, 0.00211258, 0.00384351, 0.0016988, 0.0023715, 0.0032179,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,-0.00164754, 0.00461386, 0.0044930, 0.0027723, 0.0040735,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466, 0.00316376, 0.00663623, 0.0049246, 0.0061870, 0.0049524,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914, 0.00300242, 0.00194091, 0.0011099, 0.0016961, 0.0030024,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787, 0.00277952,-0.00122791, 0.0018920, 0.0033360, 0.0028056,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754, 0.00238681, 0.00309557, 0.0020286,-0.0002075, 0.0036846,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092, 0.00255665, 0.00313936, 0.0016675, 0.0017835, 0.0036236,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,-0.00111834, 0.00148321,-0.0016789, 0.0019018,-0.0014449,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289, 0.00661591, 0.00704833, 0.0065144, 0.0067797, 0.0085461,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674, 0.00279018, 0.00254207, 0.0034249,-0.0001919, 0.0029560,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,-0.00000228, 0.00064451,-0.0005669,-0.0008692, 0.0006607,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717, 0.00317676, 0.00312645, 0.0034141, 0.0022281, 0.0028414,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282, 0.00326232, 0.00366360, 0.0033046, 0.0038470, 0.0036695,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109, 0.00051584,-0.00009693, 0.0002349,-0.0002700, 0.0021455,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139, 0.00157253, 0.00182410, 0.0008452, 0.0006493, 0.0019935,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911, 0.00154932, 0.00187930, 0.0039129, 0.0009386,-0.0005884,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096, 0.00024805, 0.00090952,-0.0007101,-0.0004324, 0.0003485,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,-0.00086130,-0.00081572,-0.0020724,-0.0022269,-0.0006613,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555, 0.00215803, 0.00235350, 0.0021729, 0.0020331, 0.0014567,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934, 0.00135790, 0.00228997, 0.0014901, 0.0010957, 0.0027223,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028, 0.00085509, 0.00157745, 0.0008853, 0.0013792, 0.0018746,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,-0.00155236,-0.00070712,-0.0010892,-0.0016295, 0.0001596,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,-0.00071384, 0.00024759,-0.0004204,-0.0011722,-0.0016635,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855, 0.00033269, 0.00154136, 0.0008489, 0.0010033,-0.0031147,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067, 0.00065123,-0.00385445, 0.0015157,-0.0033128,-0.0036790,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,-0.00347832,-0.00534748,-0.0018562,-0.0055382,-0.0026620,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,-0.00037459, 0.00473227, 0.0041332,-0.0013257, 0.0000558,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,-0.00288635,-0.00121068,-0.0028113,-0.0042398,-0.0037462,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,-0.00203007,-0.00049294,-0.0022391,-0.0023972,-0.0033911,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,-0.00405513,-0.00340262,-0.0042924,-0.0039191,-0.0030749,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,-0.00244451,-0.00191351,-0.0018322,-0.0025516, 0.0011271,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497, 0.00190801, 0.00403869, 0.0016915,-0.0005818, 0.0018405,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197, 0.00159812, 0.00356639, 0.0017127, 0.0003897, 0.0020607,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344, 0.00078040, 0.00387963, 0.0027573, 0.0035721, 0.0016292,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362, 0.00186536, 0.00426865, 0.0040595, 0.0034717, 0.0034270,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406, 0.00550457, 0.00160340, 0.0070505, 0.0058235,-0.0001459,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424, 0.00380125, 0.00949616, 0.0089479, 0.0065826, 0.0077836,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891, 0.00477334, 0.01017456, 0.0094535, 0.0098822, 0.0100721,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909, 0.00340291, 0.00699616, 0.0069709, 0.0063750, 0.0066370,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324, 0.00343676, 0.00356442, 0.0023145, 0.0022110, 0.0015671,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,-0.00620826,-0.00675260,-0.0067973,-0.0068701,-0.0106842,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336, 0.00760518, 0.00704067, 0.0053275, 0.0074185, 0.0076867,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407, 0.00088723, 0.00375766, 0.0035294, 0.0036221, 0.0057491,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,-0.00071160, 0.00141094, 0.0004572,-0.0007250,-0.0010210,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168, 0.00177518, 0.00417318, 0.0048006, 0.0039260, 0.0050123,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038,-0.00085936, 0.00111040, 0.0010930, 0.0003012, 0.0022474,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,-0.00594395,-0.00240791,-0.0027232,-0.0065811,-0.0032645,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623, 0.00082027, 0.00102010, 0.0004572, 0.0021846, 0.0014074,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585, 0.00014703,-0.00066982,-0.0005351,-0.0002914,-0.0006698,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203,-0.00126872, 0.00038557,-0.0021599, 0.0011921, 0.0030946,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895, 0.00358135, 0.00357505, 0.0010597, 0.0020863, 0.0018162,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777, 0.00673357, 0.00530020, 0.0011295, 0.0055691, 0.0010452,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414, 0.00175287, 0.00196506, 0.0032871, 0.0024670, 0.0026829,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819, 0.00039987, 0.00053407,-0.0003910, 0.0011408, 0.0005746,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,-0.00085262,-0.00119492,-0.0013409,-0.0043186,-0.0030001,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,-0.00136669,-0.00146636,-0.0025133,-0.0006740,-0.0022417,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435, 0.00409880, 0.00469161, 0.0020449, 0.0005888, 0.0024532,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,-0.00189855,-0.00152650,-0.0054368,-0.0063078,-0.0080745,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933, 0.00009475, 0.00281106, 0.0016153, 0.0028164, 0.0015443,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,-0.00306888, 0.00224911, 0.0018779, 0.0018876,-0.0017485,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,-0.00367684,-0.00285485,-0.0034684,-0.0017799,-0.0007485,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,-0.00667217,-0.00964728,-0.0068841,-0.0059592,-0.0070366,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225, 0.00789035, 0.00444451, 0.0045951, 0.0049167, 0.0050551,buy
