Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,1,2,3,1,0,2,1,0,3,2.26,1.12,0.17,0,2.28,1.93,1.85,2.1, 0.016378, 0.012121, 0.012121, 0.013986, 0.006379,buy
2019-08-20,1,4,4,0,0,2,0,0,2,2.27,2.2,1.61,1.9,1.87,0,0.5,1.9,-0.008944,-0.001711,-0.008927, 0.001708,-0.008927,sell
2019-08-21,4,4,1,1,0,1,1,0,1,4.92,2.17,2.1,1.67,2.38,1.7,1.91,0.14,-0.022369,-0.017563,-0.018062,-0.002747,-0.021254,sell
2019-08-22,6,2,0,3,0,0,0,1,0,4.8,2.54,3.26,1.72,2.2,0.43,1.96,0.22,-0.016482,-0.023974,-0.013609,-0.007609,-0.013098,sell
2019-08-23,5,3,2,2,0,1,0,0,3,2.35,3.46,1.95,1.81,2.18,2.22,1.88,1.8,-0.035581,-0.016389,-0.012451,-0.011122,-0.018436,sell
2019-08-24,4,1,2,3,1,1,1,0,4,3.96,2.74,2.15,4.36,0.18,4.12,0.4,0.23, 0.001050, 0.013419, 0.013168, 0.017598, 0.019528,buy
2019-08-25,5,1,2,3,1,1,1,2,2,2.24,2.01,3.13,4.84,0.73,3.18,0,2.62,-0.014267,-0.000396, 0.010189,-0.000140, 0.021733,buy
2019-08-26,5,3,2,2,0,0,2,4,1,2.86,3.29,1.06,2.42,1.82,3.73,1.77,4.46, 0.012267, 0.005704, 0.007191, 0.014045, 0.010175,buy
2019-08-27,3,3,4,1,1,0,3,1,1,2.83,2.68,1.67,3.23,2,1.65,1.64,5.31, 0.012455, 0.007972, 0.007831, 0.019312, 0.007831,buy
2019-08-28,4,3,4,1,0,3,0,0,2,3.22,2.43,1.83,1.47,1.7,2.68,1.61,2.38,-0.025243,-0.002822,-0.002193,-0.002498,-0.022141,sell
2019-08-29,6,3,2,2,0,0,0,0,1,3.18,0.92,1.61,3.67,0,3.51,0,2.84,-0.018234,-0.019028,-0.004578,-0.014449, 0.014759,sell
2019-08-30,5,3,3,0,1,0,0,0,2,5.26,2.83,0.15,3.29,1.64,3.94,1.78,2.39,-0.003625, 0.002468, 0.002581, 0.008714,-0.000308,buy
2019-08-31,4,4,3,0,1,0,0,0,2,2.62,1.45,1.59,3.42,0.13,3.25,0.1,2.91,-0.005546, 0.003072, 0.012510, 0.012935, 0.007350,buy
2019-09-01,4,2,3,2,1,3,0,1,1,2.67,3.66,0.32,3.84,2.17,3.98,1.93,3.96,-0.019863,-0.007616,-0.005318,-0.011122,-0.017249,sell
2019-09-02,2,2,3,2,1,1,4,1,2,4.54,4.88,2.35,2.25,2.67,1.13,1.57,5.45, 0.003102,-0.008113, 0.003998,-0.005550, 0.019904,buy
2019-09-03,2,3,2,0,2,1,2,3,1,3.95,5.47,2.95,0.1,3.77,1.96,1.88,2.63, 0.009074, 0.011194, 0.012714, 0.010634, 0.012400,buy
2019-09-04,2,2,1,0,2,1,0,4,3,2.42,2.69,3.81,2.13,2.07,0.1,1.6,2.44,-0.027608,-0.027567,-0.030946,-0.027608,-0.013848,sell
2019-09-05,3,1,1,1,3,0,1,0,5,1.57,2.24,3.22,2.16,1.22,1.95,0,0.63, 0.030962, 0.023104, 0.033290, 0.025577, 0.027383,buy
2019-09-06,3,1,2,1,3,1,0,0,7,4.25,3.12,3.48,3.43,2.37,2.78,2.02,0.25,-0.000083, 0.017024, 0.019906, 0.001864, 0.001287,sell
2019-09-07,3,3,3,1,3,1,0,0,3,1.81,2.24,2.33,2.35,1.79,4.12,1.85,1.8, 0.020393, 0.015242, 0.018536, 0.011687, 0.008268,buy
2019-09-08,1,6,3,0,2,1,0,1,2,4.06,2.29,2.97,2.6,1.93,3.35,0.5,1.73, 0.011046, 0.020985, 0.014605, 0.016244, 0.014605,buy
2019-09-09,1,7,4,0,2,1,2,1,1,3.57,2.12,2.47,4.26,0.82,4.34,1.98,1.98, 0.026339, 0.017481, 0.008559, 0.010802, 0.010802,buy
2019-09-10,1,5,6,1,1,0,2,1,2,2.1,0.85,3.92,0.72,1.66,2.95,2.54,1.29, 0.008771, 0.009506, 0.001492, 0.015049, 0.007392,buy
2019-09-11,1,4,3,3,1,2,0,1,2,2,2.14,2.98,2.36,1.7,0.4,1.39,3.99,-0.006506,-0.008992,-0.010802,-0.008651,-0.006618,sell
2019-09-12,0,3,1,1,1,0,1,1,2,0.14,0.12,0.44,2.58,0,2.26,3.29,5.87, 0.007702, 0.013341, 0.024391, 0.028893, 0.014118,buy
2019-09-13,0,3,1,0,3,0,2,2,2,1.73,1.94,1.95,2.88,0.21,2.66,2,2.22,-0.032648,-0.033025,-0.034471,-0.011554,-0.026519,sell
2019-09-14,1,3,1,0,4,0,1,2,1,2.15,0.48,0.54,3.55,1.66,3.78,3.29,2.47,-0.019565,-0.012647,-0.012647,-0.002444,-0.013618,sell
2019-09-15,1,3,1,1,1,1,1,1,0,0.55,0,0,0.71,0,3.1,2.78,1.89, 0.009734, 0.003247,-0.013829, 0.005183, 0.002245,buy
2019-09-16,1,3,1,4,0,2,1,0,1,1.61,1.98,1.95,2.38,1.91,1.05,0.72,1.78, 0.004376, 0.002297,-0.004051,-0.014921,-0.005883,sell
2019-09-17,3,2,4,4,0,1,1,0,1,1.64,1.7,1.73,2.64,1,4.14,2.21,1.78, 0.025893, 0.014863, 0.023422, 0.028223, 0.022266,buy
2019-09-18,3,3,4,4,0,0,0,1,0,1.8,0.75,1.96,2.7,1.75,3.9,0.9,0.39, 0.029129, 0.026381, 0.026526, 0.031996, 0.029129,buy
2019-09-19,2,4,2,3,0,0,0,1,0,0.23,1.73,0.32,4.37,1.95,2.32,2.18,2.76, 0.006437, 0.004077, 0.001101, 0.003743, 0.018162,buy
2019-09-20,4,2,2,2,1,1,0,0,1,0.12,1.66,0.11,4.14,0.9,2.79,2.02,2.56, 0.003410, 0.000835, 0.000803, 0.003578, 0.030871,buy
2019-09-21,5,1,2,2,1,1,1,0,3,1.9,1.93,2.1,3.41,2.24,2.01,1.91,4.86,-0.016365,-0.038275,-0.019269,-0.013968,-0.019624,sell
2019-09-22,3,1,2,2,0,1,1,2,2,0.17,0,2.03,0.5,1.72,1.67,2.42,4.54,-0.019281,-0.016878,-0.016631,-0.020282,-0.021188,sell
2019-09-23,1,2,2,2,1,0,1,3,1,2.26,1.91,2.76,1.82,0,0,1.66,3.27, 0.006624, 0.006326, 0.006822, 0.002146, 0.004639,sell
2019-09-24,0,1,4,1,1,0,1,4,2,3.73,1.66,3.57,0.18,1.8,1.8,0,3.89,-0.005589,-0.001243,-0.001922,-0.006011,-0.005589,sell
2019-09-25,1,2,1,5,0,1,2,3,2,3.46,1.99,2.87,2.02,1.93,1.87,1.63,1.59,-0.019110, 0.011351, 0.011657,-0.014247, 0.009549,buy
2019-09-26,2,1,2,4,0,2,1,2,2,2.75,1.73,0.81,3.69,1.83,2.15,1.85,2.47, 0.005773,-0.020375,-0.019586,-0.021459,-0.022521,sell
2019-09-27,3,2,3,3,1,2,0,2,2,2.66,0.19,3.38,3.94,0,2.4,1.88,1.69,-0.015012,-0.018296,-0.015049,-0.007794,-0.017095,sell
2019-09-28,2,2,1,4,0,1,0,1,2,1.93,2.09,1.98,3.03,1.59,3.7,0,1.79, 0.001482,-0.004261,-0.000583,-0.001157,-0.004658,sell
2019-09-29,2,0,1,5,0,2,0,2,3,3.52,0.34,2.28,3.7,0.11,2.1,1.66,2.06, 0.010904,-0.007950, 0.004922, 0.004922, 0.004095,buy
2019-09-30,1,0,1,4,1,3,1,1,2,2.51,2.2,1.81,3.41,1.8,2.86,0,2.57,-0.008610,-0.016380,-0.016090,-0.016302,-0.029935,sell
2019-10-01,1,1,2,3,1,4,2,2,1,2.04,3.01,1.95,5.67,1.55,0.5,1.8,2.02, 0.014230, 0.010720, 0.006292, 0.009302,-0.009753,buy
2019-10-02,2,0,2,3,1,2,3,4,1,0.1,3.76,2.1,3.51,1.83,1.71,1.11,3.01, 0.015246, 0.012322, 0.018450, 0.020519, 0.015326,buy
2019-10-03,2,0,3,4,0,2,3,1,2,1.88,1.57,2.85,2.22,1.73,1.68,1.73,0.78, 0.002000, 0.009344,-0.000438, 0.011165, 0.018960,buy
2019-10-04,1,1,3,3,1,2,1,1,3,0.94,2.42,2.03,1.89,0,2.02,1.66,3.07, 0.001666, 0.003793, 0.003990, 0.003595, 0.002203,sell
2019-10-05,2,1,3,1,1,2,1,1,2,1.72,2.17,1.74,0.07,1.83,2.29,0,5.04, 0.002824, 0.002711,-0.000564, 0.002347,-0.006823,sell
2019-10-06,3,1,4,2,1,3,2,1,2,3.88,0.7,2.18,1.78,1.82,3.24,1.69,5.43,-0.013063, 0.022943, 0.025964,-0.005430, 0.025240,buy
2019-10-07,2,2,3,2,1,2,3,0,2,2.7,1.99,2.48,0,0.44,3.57,1.83,2.29, 0.018811, 0.019700, 0.019598, 0.020967, 0.020787,buy
2019-10-08,2,1,3,2,1,4,1,2,0,1.99,1.87,3.26,1.9,1.75,0.81,1.72,2.14, 0.012396, 0.021805, 0.012249, 0.022217, 0.012283,buy
2019-10-09,0,1,4,3,2,2,3,3,1,0.53,1.87,3.67,0.83,1.66,0.66,1.83,1.83, 0.017538, 0.018551,-0.013243, 0.021413,-0.002721,buy
2019-10-10,0,1,3,3,2,1,2,2,1,0.63,2.24,4.5,1.74,0.52,2.21,0.47,0,-0.024659,-0.010986, 0.012497,-0.015239,-0.014775,sell
2019-10-11,0,0,2,2,1,1,2,3,2,3.51,0.83,3.19,2.18,1.72,2.49,1.81,1.73, 0.019222, 0.016836, 0.011973, 0.016836, 0.023828,buy
2019-10-12,1,1,1,2,2,2,2,2,1,4.72,3.21,0.65,0.61,0,3.77,1.66,0.98,-0.015736,-0.013398,-0.012704,-0.013377,-0.010983,sell
2019-10-13,0,2,1,1,3,2,2,1,2,5.39,2.04,2.17,3.44,1.88,1.83,0,1.66,-0.004176,-0.004176, 0.006691, 0.006360,-0.000221,buy
2019-10-14,1,2,1,2,2,2,2,1,2,3.09,1.69,2.59,4.3,0.61,0.99,0,1.83, 0.002369, 0.010804, 0.012377, 0.015372, 0.010804,buy
2019-10-15,1,1,1,2,2,1,2,2,1,2.88,2.64,3.26,2.76,0,1.79,1.66,0.08,-0.005974, 0.019605, 0.022786, 0.002439, 0.014311,buy
2019-10-16,0,2,1,3,1,2,1,3,1,2.29,2.51,3.57,2.27,1.86,0.06,0,1.9,-0.025015,-0.002283,-0.029873,-0.025015,-0.017044,sell
2019-10-17,0,2,2,2,0,3,0,2,1,0.47,2.18,0.68,2.24,1.88,1.9,1.09,0.77,-0.024881,-0.006828,-0.002626,-0.005709,-0.002626,sell
2019-10-18,1,4,1,3,1,3,1,2,2,2.7,0.57,1.96,2.48,0.81,1.8,1.67,2.23,-0.008469,-0.009405,-0.010136,-0.009584,-0.008469,sell
2019-10-19,2,3,1,2,1,3,1,2,1,1.49,1.87,1.92,2.07,1.8,1.8,1.72,3.9,-0.005613,-0.007640,-0.004649,-0.012769,-0.004693,sell
2019-10-20,1,3,0,2,2,2,1,2,1,2.64,1.71,2.49,3.02,1.78,0.25,1.64,2.64,-0.001513,-0.001513, 0.000440, 0.000652,-0.001513,sell
2019-10-21,1,1,3,2,2,1,1,2,2,3.34,0.06,3.82,2.68,1.7,0.74,1.61,2.17, 0.026635, 0.007935, 0.001380, 0.008737, 0.027067,buy
2019-10-22,2,2,3,3,1,2,1,3,2,2.67,2.04,3.66,0.63,0,3.83,2.87,0.82, 0.011366, 0.014064, 0.001104, 0.006811, 0.017676,buy
2019-10-23,1,3,2,2,1,2,2,3,2,2.23,1.68,1.65,2.65,1.67,1.44,1.18,3.44,-0.013099,-0.012823,-0.012779,-0.019435,-0.009113,sell
2019-10-24,2,3,3,0,3,3,2,4,0,2.37,1.8,4.05,3.31,2.18,1.84,0.1,3.59,-0.004576, 0.000065,-0.008633,-0.027260,-0.001378,sell
2019-10-25,0,2,2,1,4,4,2,2,1,2.73,0.16,2.63,3.55,1.93,2.13,1.96,2.94,-0.004420,-0.018317, 0.009642,-0.004599, 0.006663,sell
2019-10-26,1,0,2,2,3,3,2,1,0,2.07,1.9,2.47,2.82,1.96,2.41,1.75,2.75,-0.022552, 0.000815,-0.010248,-0.013891,-0.007588,sell
2019-10-27,0,0,2,2,4,3,2,2,1,3.3,0.31,2.7,1.99,0.18,1.53,1.77,3.91,-0.012046,-0.002105,-0.007722,-0.015742, 0.007389,sell
2019-10-28,0,1,2,0,4,2,3,1,0,2.72,1.72,2.82,0.12,1.66,3.94,0.33,1.46, 0.027425, 0.025599, 0.026407, 0.024651, 0.025170,buy
2019-10-29,1,1,0,1,4,3,3,1,0,2.61,1.81,1.29,1.56,0,1.15,2.59,1.96,-0.003852,-0.004193,-0.007667,-0.023757,-0.007482,sell
2019-10-30,1,0,0,1,2,2,3,1,1,0.96,2.07,2.17,1.88,1.7,2.13,2,0.1, 0.042417, 0.045438,-0.001250,-0.017364,-0.016781,sell
2019-10-31,0,0,1,1,1,2,2,1,1,3.37,1.85,1.81,1.88,1.75,1.92,2.75,1.6, 0.013221, 0.013817, 0.010247, 0.011531, 0.011260,buy
2019-11-01,1,1,1,0,1,2,2,1,0,2.04,0.09,0.14,0,1.72,1.87,2.43,1.75, 0.012151, 0.004598, 0.003773, 0.005043, 0.006635,buy
2019-11-02,2,1,0,1,0,2,3,2,1,3.01,2,2.07,1.69,0.26,1.84,1.85,1.93, 0.002620, 0.002620, 0.004396, 0.011150, 0.007887,buy
2019-11-03,4,1,0,1,0,2,5,1,1,2.17,2.05,2.96,0.22,0,2.45,1.78,0.46, 0.007554, 0.008034, 0.005462, 0.017679,-0.002857,buy
2019-11-04,3,2,0,1,0,3,4,1,3,2.53,0.72,3.98,0.47,1.72,1.65,0.07,1.74, 0.011215, 0.010697, 0.011395, 0.012126, 0.008609,buy
2019-11-05,2,2,0,1,0,3,3,1,1,2.45,2.36,1.34,2.78,1.86,2,0,1.96, 0.000461, 0.013063, 0.013708, 0.034002,-0.007265,buy
2019-11-06,1,2,1,1,1,2,4,2,1,1.91,3.04,0.7,3.96,0.23,2.66,1.77,0.09, 0.016895, 0.034125, 0.035974, 0.047401,-0.007538,buy
2019-11-07,2,2,0,2,1,2,3,3,1,2.74,4.52,2.77,3.14,1.69,2.28,1.91,1.81, 0.020315, 0.011648,-0.005948, 0.009191, 0.003838,buy
2019-11-08,2,2,1,2,1,3,3,3,1,2.74,4.35,2,1.11,1.63,1.99,0.2,2.44, 0.006951, 0.019437, 0.007339, 0.011492,-0.009060,buy
2019-11-09,1,2,0,1,2,5,3,2,1,2,2.04,3.4,2.04,1.94,0.35,1.81,2.5, 0.025900, 0.025900, 0.005623, 0.025292, 0.027994,buy
2019-11-10,0,3,1,1,3,3,2,2,1,2,2.8,1.73,3.84,1.41,0,1.77,4.23,-0.001898,-0.001453, 0.002317, 0.001538, 0.005877,sell
2019-11-11,1,2,2,1,2,0,2,3,1,1.72,0.39,2.41,2.99,1.95,1.86,1.58,2.85, 0.013140, 0.014568,-0.006868, 0.014568,-0.011649,buy
2019-11-12,0,3,1,3,3,1,1,3,1,1.17,1.06,2.9,3.01,2.61,0,1.85,4.52, 0.015782, 0.016835, 0.009591, 0.018131, 0.010359,buy
2019-11-13,0,1,3,2,2,2,1,2,1,1.78,2.2,2.83,3.96,0.12,1.91,0.88,1.23,-0.013000, 0.009587, 0.017377, 0.008846, 0.013516,buy
2019-11-14,0,1,3,3,3,3,3,1,2,0.14,1.75,5.48,3.19,0.44,2.14,3.74,2.46, 0.025847, 0.034631, 0.016111, 0.023651, 0.024715,buy
2019-11-15,1,2,1,3,2,4,3,2,1,1.99,1.7,3.8,2.7,1.69,2.66,0.5,3.06, 0.003354, 0.003678,-0.002882, 0.011557, 0.003354,sell
2019-11-16,1,2,2,2,0,3,2,3,1,0.82,1.98,2.73,0.52,1.91,3.27,0.51,3.74, 0.010629, 0.010629, 0.023590, 0.012547, 0.010092,buy
2019-11-17,1,3,2,3,1,3,1,2,3,3.57,2.15,2.22,2.62,1.9,2.1,1.72,3.03,-0.011695,-0.015242,-0.014784,-0.015267,-0.010508,sell
2019-11-18,2,1,4,2,0,3,1,0,3,4.94,0.42,2.22,1.96,1.96,2.51,1.59,0.47,-0.009067,-0.006565, 0.026376,-0.000604,-0.006565,sell
2019-11-19,3,2,2,3,0,3,1,1,2,5.84,0.42,1.8,3.58,2.32,2.06,1.93,2.18,-0.024212,-0.027332,-0.020539,-0.023866,-0.026859,sell
2019-11-20,3,2,2,0,1,3,3,1,1,3.85,2.06,0.09,2.19,0.51,1.87,1.96,1.95,-0.008952,-0.015218,-0.009546,-0.024504,-0.015362,sell
2019-11-21,3,2,1,0,1,3,3,1,2,4.61,1.89,1.93,1.9,0.21,1.6,2.37,1.73, 0.001549,-0.017266, 0.001638,-0.015643,-0.014121,sell
2019-11-22,2,1,1,2,0,4,2,1,2,3.44,1.95,0.26,2.07,1.59,1.77,1.22,1.85,-0.024356,-0.024356,-0.024021,-0.018580,-0.020838,sell
2019-11-23,2,1,0,3,0,3,3,2,1,2.77,0.44,2.28,1.64,1.84,0.28,2.46,1.72, 0.004246,-0.015089, 0.004246, 0.005796,-0.010968,sell
2019-11-24,1,1,2,1,2,4,5,2,0,5.6,2.23,2.88,0.06,1.98,2.55,4.02,0.25,-0.015329,-0.014672,-0.001186,-0.015554,-0.011876,sell
2019-11-25,1,3,1,1,2,3,5,1,0,5.28,0.82,3.8,1.67,0.09,1.86,2.86,2.57,-0.017372,-0.026753,-0.015141,-0.024740,-0.025510,sell
2019-11-26,2,2,1,2,1,5,4,2,0,3.86,2.77,3.72,2.39,2.02,4.14,2.61,2.53, 0.013042, 0.022500, 0.013470, 0.021505, 0.012025,buy
2019-11-27,1,2,2,2,1,3,5,1,1,1.14,3.5,3.53,2.82,0.14,3.62,0.47,4.82,-0.017487,-0.015520,-0.015286,-0.011294,-0.020632,sell
2019-11-28,1,3,2,1,1,4,4,2,0,2.43,3.62,2.21,2.46,1.31,4,2.12,4.2, 0.005063, 0.002678, 0.005867, 0.007058, 0.002427,buy
2019-11-29,2,4,1,1,1,3,4,4,0,0.24,4.09,2.96,2.16,2.09,2.31,0.48,2.77, 0.004794, 0.012735, 0.004566, 0.004794, 0.012775,buy
2019-11-30,2,3,0,0,1,3,5,3,1,1.78,1.88,2.54,2.93,1.92,2.83,0.26,1.37,-0.011714,-0.014666,-0.015094,-0.000169, 0.007841,sell
2019-12-01,1,2,0,0,1,5,4,3,3,1.05,3.62,1.25,0.83,2.09,1.83,2.22,2.45, 0.001021,-0.004274,-0.004274,-0.004183,-0.003597,sell
2019-12-02,1,0,0,0,0,4,4,2,1,1.96,3.94,1.83,3.46,0.38,0,2.11,1.77,-0.008951, 0.010801,-0.001730,-0.008674,-0.008535,sell
2019-12-03,0,1,0,1,0,2,3,5,1,1.66,2.92,0,3.71,0.54,1.77,0.76,0.12, 0.000980, 0.001052, 0.000021, 0.002495,-0.014288,sell
2019-12-04,0,2,0,1,0,2,3,5,2,0,3.94,1.84,1.61,2.55,1.93,1.95,2.15, 0.007518, 0.009486,-0.002467,-0.008079,-0.005319,sell
2019-12-05,1,1,1,1,0,3,3,4,2,1.86,3.27,0.31,1.99,2.47,0.82,0.29,3.21, 0.009253, 0.019140, 0.012421, 0.022330,-0.004579,buy
2019-12-06,1,2,1,2,0,5,2,3,3,2.02,2.77,1.04,0.08,1.7,1.93,2.29,4.67, 0.018588, 0.016924, 0.016983, 0.014490, 0.024551,buy
2019-12-07,2,2,1,2,0,5,1,2,3,1.91,0.75,3.86,1.98,2.95,0.2,2,5.19,-0.008490,-0.009674, 0.002884,-0.005055,-0.006996,sell
2019-12-08,3,2,2,2,0,3,2,2,1,2.29,0.33,5.75,1.64,2.94,2.21,2.18,1.29,-0.001617, 0.002183, 0.005062, 0.004444,-0.003173,sell
2019-12-09,3,3,2,3,1,3,1,3,1,2.6,2.07,4.93,0.77,3.42,1.69,2.44,2.34,-0.006819,-0.000916,-0.001574,-0.000916,-0.007792,sell
2019-12-10,2,3,3,3,0,5,1,2,1,3.86,0.14,2.12,2.14,1.95,5.06,2.48,0.07, 0.023255, 0.029728, 0.019929, 0.019333, 0.019333,buy
2019-12-11,2,0,3,4,1,5,3,1,2,1.64,1.83,4.2,2.52,2.12,6.13,2.4,1.69,-0.022554,-0.021059,-0.017028,-0.017321,-0.018501,sell
2019-12-12,3,0,2,4,2,4,4,2,2,0.65,1.27,3.59,3.81,3.6,5.47,2.67,1.92,-0.020077,-0.022960,-0.003759,-0.009084,-0.015238,sell
2019-12-13,3,2,2,1,1,3,3,2,0,1.73,1.81,1.06,5.42,1.45,3,1.26,1.89, 0.004463, 0.013037,-0.004944, 0.013633, 0.003412,buy
2019-12-14,2,2,2,2,2,2,2,1,0,0,1.63,1.79,7.08,2.83,0.4,3.54,0.9,-0.004526, 0.005704, 0.009183,-0.004526,-0.001808,sell
2019-12-15,2,0,2,2,0,2,2,0,2,1.85,1.66,1.7,1.99,2.58,2.07,2,0.54, 0.003253, 0.010384, 0.003556, 0.009505, 0.007297,buy
2019-12-16,3,1,3,4,0,2,2,0,2,2,1.78,1.57,2.27,2.8,1.72,2.97,3.86,-0.001662,-0.028701,-0.019678,-0.010041,-0.027911,sell
2019-12-17,3,4,3,3,0,2,2,0,1,1.93,0,0.16,2.19,1.58,1.8,3.32,4.66,-0.012012,-0.027899,-0.033618, 0.013910,-0.031697,sell
2019-12-18,3,2,5,1,1,2,2,1,2,1.8,1.78,2.12,1.78,2.43,1.69,2.92,5.1,-0.010779,-0.007714, 0.005607,-0.010705,-0.002739,sell
2019-12-19,3,2,3,2,0,1,3,0,4,1.7,1.86,2.03,0.91,2.41,2.34,2.83,6.25,-0.022196,-0.029229,-0.008581,-0.017965,-0.017790,sell
2019-12-20,3,0,2,3,0,4,3,0,3,0.11,1.81,5.27,3.33,0.37,1.53,2.41,5.13,-0.039006,-0.034776,-0.013173,-0.013173, 0.003324,sell
2019-12-21,1,1,3,0,1,5,2,2,4,1.93,0.74,4.47,1.56,2.09,4.91,2.41,1.1,-0.010141,-0.018054,-0.015689,-0.016809,-0.015130,sell
2019-12-22,1,2,2,0,2,4,4,2,2,2.58,0.56,2.55,0.69,1.89,3.16,0.42,2.37, 0.001875, 0.000786, 0.007297, 0.003734, 0.006552,buy
2019-12-23,1,1,2,1,0,6,4,2,1,3.36,2.33,2.23,3.54,1.81,3.87,1.27,0.08, 0.002349, 0.001000, 0.002349, 0.002263,-0.001771,sell
2019-12-24,1,1,2,2,0,6,4,1,2,4.24,1.6,2.75,3.94,0.41,4.25,2.01,2.03,-0.012446,-0.000653,-0.002369,-0.012077,-0.003252,sell
2019-12-25,0,2,3,0,0,6,2,0,2,1.58,3.91,0.43,2.32,0.27,4.15,1.99,1.94,-0.015120, 0.000085,-0.007277,-0.008375,-0.019066,sell
2019-12-26,0,3,1,0,0,5,2,1,1,3.14,2.77,0.24,0.16,1.92,2.51,1.86,3.11, 0.005402, 0.005767, 0.005767, 0.006386,-0.014090,sell
2019-12-27,2,2,1,0,0,3,1,2,1,2.15,2.47,1.66,1.73,0.1,2.27,0.11,2.64, 0.002383, 0.009153,-0.007932, 0.005021,-0.007439,sell
2019-12-28,1,2,1,0,0,5,2,1,3,3.44,0.76,1.67,0,1.96,1.86,0.63,3.21, 0.008386, 0.007488, 0.008386, 0.015760, 0.008078,buy
2019-12-29,0,1,1,0,0,6,3,0,2,2.66,0.1,1.64,1.01,0.82,0.51,1.97,3.53, 0.012015, 0.014816, 0.011877, 0.016823, 0.015612,buy
2019-12-30,0,2,0,0,0,3,4,2,2,1.61,1.76,0.12,1.68,2.02,3.91,0,2.08,-0.013435,-0.014186,-0.019775,-0.009799,-0.009799,sell
2019-12-31,1,2,0,0,0,2,3,4,1,2.15,1.98,1.52,1.7,1.66,2.67,1.9,2.96,-0.004077,-0.001478,-0.003195,-0.002846,-0.003858,sell
2020-01-01,0,3,0,0,0,2,4,1,1,0.92,0.66,2.87,1.7,0,2.34,0.56,2.81, 0.022180, 0.019533, 0.020127, 0.018397, 0.009249,buy
2020-01-02,0,3,0,0,0,3,3,0,3,3.71,2.01,1.98,0,0.2,1.77,1.91,2.93,-0.004283, 0.000605,-0.001863,-0.003070,-0.000748,sell
2020-01-03,1,2,1,0,0,3,1,2,3,3.56,1.98,3.27,0.72,1.87,0,1.73,3.74, 0.012656, 0.006096, 0.010384, 0.011103, 0.009763,buy
2020-01-04,3,2,0,1,0,2,3,2,1,1.05,2.28,2.59,2.15,1.93,1.61,0.07,1.41, 0.011038, 0.017203, 0.013167, 0.021185, 0.018270,buy
2020-01-05,1,4,0,1,0,2,3,2,0,2.09,0.62,2.08,2.2,1.86,0.66,0,4.09, 0.002733, 0.002392,-0.006951,-0.002198,-0.003601,sell
2020-01-06,1,4,2,0,0,1,3,3,1,2.49,0.71,3.51,2.79,1.18,0.08,1.9,2.12, 0.017264, 0.018815, 0.021263, 0.011766, 0.018815,buy
2020-01-07,2,2,2,1,1,3,3,2,0,3.07,2.97,2.85,3.69,2.2,2.07,1.83,1.27, 0.030728, 0.025856, 0.007382, 0.031186, 0.015603,buy
2020-01-08,2,2,0,3,0,2,5,2,1,2.05,1.6,4.64,3.16,2.45,2.42,1.77,2.15, 0.031979, 0.031013, 0.032273, 0.031013, 0.025707,buy
2020-01-09,3,1,1,2,1,1,4,3,0,2.29,4.51,3.22,0.89,1.38,3.78,1.18,1.77, 0.003938, 0.002573,-0.003332, 0.002573,-0.003332,sell
2020-01-10,2,1,2,0,3,1,3,3,0,2.45,5.64,2.12,1.82,3.67,3.96,1.85,1.61, 0.011137, 0.010670, 0.012881, 0.011323, 0.010264,buy
2020-01-11,2,1,2,2,2,1,3,2,1,0.36,5.5,1.91,3.53,1.85,3.95,1.81,0, 0.008064, 0.008456, 0.008675, 0.011158, 0.011158,buy
2020-01-12,4,1,1,4,0,0,3,1,1,1.88,2.91,1.83,3.51,1.54,2.43,0,1.57,-0.004705, 0.005919, 0.007431, 0.004957, 0.011137,buy
2020-01-13,3,1,3,2,1,0,2,1,1,1.98,3.25,0,4.89,2.34,1.97,1.7,1.78,-0.015154,-0.017801,-0.012046,-0.008461,-0.009192,sell
2020-01-14,2,4,3,0,1,0,2,1,1,1.88,2.85,1.57,3.71,2.28,2.6,0,1.7, 0.009078, 0.017412, 0.017412, 0.036126, 0.022977,buy
2020-01-15,2,2,2,2,1,0,2,1,0,1.7,0.55,0.2,2.42,1.87,3.98,1.86,2.08, 0.031203,-0.009877,-0.010408, 0.022632, 0.024276,buy
2020-01-16,4,0,1,4,0,1,2,2,2,1.75,2.19,2.23,1.97,1.87,2.44,1.99,3.8,-0.004247,-0.008868,-0.000110, 0.002327, 0.004362,sell
2020-01-17,2,1,2,1,1,1,4,1,3,0,2.15,4.01,1.98,1.96,3.67,1.88,1.88, 0.014583, 0.018027, 0.012136, 0.012684, 0.012136,buy
2020-01-18,2,2,1,0,2,2,4,2,1,1.77,2.15,3.73,0.43,0,3.32,1.83,2.32, 0.007329, 0.005809, 0.021067, 0.020506, 0.007076,buy
2020-01-19,4,1,0,1,1,1,5,4,3,1.68,0.23,1.99,2.96,1.69,1.16,2.24,0.82, 0.009559, 0.006539, 0.004219, 0.027331, 0.002113,buy
2020-01-20,2,0,0,2,0,2,6,2,5,1.94,2.04,2.48,3.94,1,2.01,2.2,3.09,-0.013169,-0.015652,-0.013169,-0.007774,-0.025724,sell
