Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073,0.941,0.882,-0.00092399,-0.00095580, 0.000175437, 0.00059822,-0.00191728,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372,0.933,0.882, 0.00201180, 0.00181160, 0.002156414, 0.00368549, 0.00108356,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729,0.926,0.882, 0.00238204, 0.00165177, 0.001951876, 0.00455868, 0.00214226,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,0.919,0.882, 0.00116702, 0.00011421, 0.000431574, 0.00056912, 0.00007632,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,0.911,0.882,-0.00032876,-0.00141145,-0.002415464,-0.00012257,-0.00164993,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,0.904,0.882,-0.00113512,-0.00049084,-0.001171013,-0.00145248,-0.00160003,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,0.897,0.882,-0.00078805,-0.00036613,-0.000365157,-0.00133187,-0.00098420,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,0.889,0.882,-0.00113870,-0.00178719,-0.001425057,-0.00116367,-0.00215458,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,0.882,0.882,-0.00182309,-0.00224192,-0.002122474,-0.00179405,-0.00210578,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,0.875,0.882,-0.00280039,-0.00318709,-0.001641623,-0.00275413,-0.00280039,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,0.867,0.882,-0.00044766,-0.00085685,-0.001546093, 0.00025947,-0.00044651,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,0.86,0.882,-0.00018903,-0.00034133,-0.000167615, 0.00054815,-0.00009667,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,0.853,0.882, 0.00312262, 0.00240198, 0.000957948, 0.00122677, 0.00185913,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,0.846,0.882, 0.00148236, 0.00124892, 0.000382256,-0.00030110, 0.00122653,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.839,0.882, 0.00104840, 0.00083916, 0.000567591, 0.00036426, 0.00082286,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.832,0.882, 0.00221327, 0.00213559, 0.002054576, 0.00186409, 0.00215442,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.825,0.874, 0.00254432, 0.00387247, 0.003104026, 0.00330272, 0.00333404,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.818,0.874, 0.00117164, 0.00273235, 0.003431724, 0.00274086, 0.00310930,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.811,0.874, 0.00070274, 0.00068511, 0.001147721, 0.00112353, 0.00071114,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.803,0.874,-0.00007698,-0.00050823, 0.000588009,-0.00029508,-0.00049316,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.796,0.874, 0.00123269, 0.00100941, 0.001311092, 0.00106111, 0.00078199,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.789,0.874, 0.00021478, 0.00106667, 0.000423567, 0.00148138, 0.00134685,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.782,0.874,-0.00065881, 0.00142845,-0.000538855, 0.00111662, 0.00150001,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.774,0.874, 0.00096849, 0.00041243, 0.000657049, 0.00047452,-0.00072281,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.767,0.874, 0.00050742, 0.00037804, 0.000389621, 0.00026357, 0.00071552,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.759,0.874,-0.00047353, 0.00068904,-0.000577069,-0.00040896,-0.00071368,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.751,0.874,-0.00022890,-0.00051505,-0.000284481,-0.00083264,-0.00111665,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.743,0.874,-0.00057230,-0.00129211,-0.000848578,-0.00115440,-0.00123839,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.735,0.874,-0.00355953,-0.00322321,-0.003158754,-0.00079002,-0.00317068,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.726,0.874,-0.00367413,-0.00369505,-0.003712251,-0.00145939,-0.00375461,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.717,0.874,-0.00240977,-0.00192631,-0.001628019,-0.00009094,-0.00172608,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.708,0.874,-0.00203032,-0.00250229,-0.002030316,-0.00029726,-0.00474463,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.698,0.874,-0.00022104, 0.00002814,-0.000203961, 0.00040609,-0.00164086,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.687,0.874,-0.00162001,-0.00074651,-0.002078281,-0.00155441,-0.00197355,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.676,0.874,-0.00365493,-0.00203393,-0.003001900,-0.00219230,-0.00287477,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.665,0.874,-0.00019707,-0.00050258,-0.000197074,-0.00045283,-0.00006722,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.653,0.874,-0.00054540,-0.00042078,-0.000249205,-0.00050773,-0.00039685,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.64,0.867, 0.00000178,-0.00041853,-0.000472444,-0.00013298, 0.00000970,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.626,0.866,-0.00247084,-0.00208072,-0.002144976,-0.00231388,-0.00152236,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.612,0.866, 0.00178711, 0.00145175, 0.001433670, 0.00094617, 0.00142652,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.596,0.866, 0.00423821, 0.00377746, 0.003054431, 0.00239958, 0.00371229,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.579,0.866, 0.00131518, 0.00201988, 0.001936932, 0.00111243, 0.00040145,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.561,0.866, 0.00223453, 0.00188313, 0.001795011, 0.00262884, 0.00128199,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.542,0.866, 0.00188636, 0.00236848, 0.002174571, 0.00269538, 0.00150614,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.521,0.866, 0.00116882, 0.00180170, 0.002095995, 0.00164035, 0.00163556,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.499,0.866, 0.00172160, 0.00242756, 0.002651530, 0.00218868, 0.00260534,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.476,0.866, 0.00129032, 0.00123738, 0.002486485, 0.00131132, 0.00174399,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.451,0.866,-0.00055415,-0.00056166, 0.000235295,-0.00108450,-0.00058088,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.424,0.866, 0.00116545, 0.00100696, 0.001303058, 0.00092556, 0.00069793,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.395,0.866, 0.00173488, 0.00312796, 0.003643189, 0.00327961, 0.00324372,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.365,0.866, 0.00141598, 0.00206865, 0.002751427, 0.00123814, 0.00057721,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.334,0.866,-0.00193719,-0.00058360,-0.000552722,-0.00203811,-0.00230561,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.302,0.866,-0.00278031,-0.00093403,-0.001693202,-0.00255480,-0.00337340,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.269,0.866,-0.00394028,-0.00194933,-0.002604033,-0.00358445,-0.00257246,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.235,0.866,-0.00333910,-0.00305537,-0.003055368,-0.00346764,-0.00556541,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.203,0.866,-0.00399009,-0.00060632, 0.000654323,-0.00282888,-0.00275541,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.172,0.866,-0.00320413,-0.00123291, 0.000914011,-0.00307902,-0.00298406,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.143,0.866,-0.00440797,-0.00272902,-0.002121024,-0.00391884,-0.00445830,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.118,0.866,-0.00285972,-0.00140323, 0.000001971,-0.00280206,-0.00336984,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.097,0.86, 0.00117595, 0.00211130, 0.001611854, 0.00059147,-0.00089543,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.082,0.857, 0.00068254, 0.00106200, 0.000386099, 0.00000306, 0.00053870,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.074,0.857,-0.00131920,-0.00187109,-0.000652541,-0.00170200,-0.00084040,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.073,0.857,-0.00186302,-0.00192384,-0.001808395,-0.00162546,-0.00178415,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.082,0.857,-0.00004796, 0.00021026,-0.000561192,-0.00068043, 0.00051973,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.098,0.857,-0.00249415,-0.00108422,-0.002989185,-0.00170599,-0.00251499,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.122,0.857,-0.00387357,-0.00025214,-0.004309545,-0.00022423,-0.00397134,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.153,0.857, 0.00003565,-0.00079628,-0.001019608, 0.00004987,-0.00107033,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.191,0.857,-0.00082984, 0.00039631,-0.000752575,-0.00075257, 0.00023327,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.234,0.857, 0.00163897, 0.00106431, 0.000085873, 0.00067160, 0.00106431,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.281,0.857, 0.00208056, 0.00186270, 0.002136694, 0.00157940, 0.00186679,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.33,0.857, 0.00320280, 0.00309422, 0.001685742, 0.00263750, 0.00255180,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.38,0.857, 0.00076162, 0.00133064,-0.000167609, 0.00040193, 0.00104720,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.43,0.857, 0.00113555, 0.00111275, 0.000384958, 0.00092616, 0.00076530,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.478,0.857, 0.00188847, 0.00094387,-0.000134029, 0.00184178, 0.00074996,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.524,0.857,-0.00102763, 0.00044303,-0.000643378,-0.00104232,-0.00041927,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.568,0.857, 0.00002782, 0.00061994, 0.001176853, 0.00142047, 0.00067451,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.608,0.857, 0.00016859, 0.00187227,-0.000294349, 0.00016859, 0.00017737,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.644,0.857, 0.00287842, 0.00344950, 0.000178452, 0.00321371, 0.00309863,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.677,0.857, 0.00037578,-0.00027857, 0.000358440, 0.00071435,-0.00002991,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.706,0.857, 0.00055302, 0.00000169, 0.000549168, 0.00043014,-0.00041005,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.732,0.857,-0.00061467, 0.00013635, 0.000375440,-0.00134837, 0.00008021,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.754,0.853,-0.00105967,-0.00032869,-0.000652442,-0.00063543,-0.00076237,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.773,0.849,-0.00223469,-0.00094767,-0.001054894,-0.00105548,-0.00140436,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.789,0.849,-0.00159081,-0.00084316,-0.000875631, 0.00016782,-0.00161964,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.802,0.849,-0.00213598,-0.00164378,-0.002180150,-0.00143576,-0.00165591,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.813,0.849,-0.00146604, 0.00033052,-0.000937881,-0.00051703, 0.00001270,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.823,0.849,-0.00231391,-0.00197343,-0.002313914,-0.00130043,-0.00172899,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.83,0.849,-0.00076457, 0.00072900, 0.000321312, 0.00044381, 0.00004310,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.836,0.849,-0.00249028,-0.00188076,-0.002027424,-0.00196909,-0.00235389,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.84,0.849,-0.00207125,-0.00169248,-0.001619335,-0.00198913,-0.00196888,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.844,0.849,-0.00079089,-0.00104348,-0.000994994,-0.00072386,-0.00130348,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.846,0.849, 0.00122453, 0.00122064, 0.000395655,-0.00065196,-0.00062210,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.847,0.849, 0.00193783, 0.00186731,-0.000068279, 0.00176671, 0.00167427,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.849,0.849, 0.00083808, 0.00164203, 0.001496038, 0.00124920, 0.00137836,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.85,0.849, 0.00003230, 0.00055629, 0.001379353, 0.00115452, 0.00146209,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.85,0.849,-0.00033914, 0.00107368, 0.001693778, 0.00082819, 0.00094945,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.849,0.849,-0.00202543,-0.00015357,-0.000748447,-0.00110280,-0.00071803,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.847,0.849, 0.00071316, 0.00096055, 0.000643470, 0.00087152, 0.00016637,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.847,0.849, 0.00024933, 0.00028195, 0.000240716, 0.00240757, 0.00028994,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.846,0.849,-0.00349875,-0.00452003,-0.004117748,-0.00369911,-0.00385015,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.844,0.845,-0.00409389,-0.00353982,-0.003778796,-0.00356522,-0.00357832,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.843,0.84,-0.00214443,-0.00234684,-0.002362836,-0.00234488,-0.00238419,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.841,0.84,-0.00050216,-0.00039579, 0.000843797,-0.00024808,-0.00039579,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.84,0.84, 0.00051570, 0.00080513, 0.001547438, 0.00098152, 0.00067993,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.838,0.84, 0.00057316, 0.00037573, 0.001142520, 0.00123719, 0.00114629,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.837,0.84, 0.00196351, 0.00121797, 0.002519144, 0.00261047, 0.00129111,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.836,0.84,-0.00118832,-0.00294052,-0.002241490,-0.00224117,-0.00201261,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.834,0.84, 0.00427240, 0.00308360, 0.004530623, 0.00367260, 0.00439554,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.833,0.84, 0.00087940,-0.00043404, 0.001328846, 0.00130877, 0.00228555,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.831,0.84, 0.00054310,-0.00006675, 0.000336089, 0.00056367, 0.00216240,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.83,0.84,-0.00038656, 0.00008742,-0.000053835,-0.00009964, 0.00030592,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.829,0.84,-0.00161007,-0.00089751,-0.000880286,-0.00091053,-0.00068882,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.827,0.84,-0.00055979,-0.00003298, 0.000250497,-0.00024127,-0.00022182,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.827,0.84, 0.00110563, 0.00141970, 0.000522435, 0.00107057, 0.00101398,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.825,0.84,-0.00602641,-0.00601266,-0.006026409,-0.00597294,-0.00602641,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.825,0.836,-0.00222126,-0.00246874,-0.002482739,-0.00453825,-0.00357310,sell
