Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.0079139, 0.0062261, 0.0076384, 0.0052651, 0.0062261,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.0083062, 0.0101645,-0.0050511, 0.0083360, 0.0135817,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.0151948, 0.0082507, 0.0116042, 0.0155869, 0.0151963,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.0072858, 0.0086517,-0.0035679, 0.0080674, 0.0085222,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2,-0.0009287, 0.0038580,-0.0003478, 0.0005950, 0.0028292,sell
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1,-0.0066682,-0.0048493,-0.0074769,-0.0011545,-0.0008233,sell
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1,-0.0011034,-0.0012371,-0.0003064,-0.0022923, 0.0017204,sell
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0,-0.0002611,-0.0008692, 0.0023672, 0.0000061, 0.0003282,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1,-0.0105178,-0.0103173,-0.0100368,-0.0102983,-0.0107926,sell
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2, 0.0164680, 0.0108040,-0.0096337,-0.0065857, 0.0174608,buy
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.0009978, 0.0006263,-0.0272391, 0.0036321, 0.0015038,buy
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1, 0.0266914, 0.0294814, 0.0321683, 0.0292522, 0.0304836,buy
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1, 0.0264993, 0.0258258, 0.0279299, 0.0257927, 0.0256756,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1, 0.0021553, 0.0007287, 0.0030085, 0.0025310, 0.0020024,buy
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.0028663, 0.0000162,-0.0001936,-0.0059209,-0.0013114,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.0080948,-0.0080948,-0.0080704,-0.0051403,-0.0050018,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.0061717, 0.0053063, 0.0064432, 0.0066080, 0.0070119,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0,-0.0004641, 0.0015538, 0.0017520, 0.0024860, 0.0016562,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1, 0.0006158, 0.0042075, 0.0034337, 0.0044039, 0.0043733,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1, 0.0101165,-0.0040959, 0.0115727, 0.0120362, 0.0095921,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1, 0.0006077,-0.0003124, 0.0012806,-0.0004509, 0.0005709,buy
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1, 0.0089353, 0.0058037, 0.0109746, 0.0040010, 0.0000921,buy
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1,-0.0077925,-0.0018932,-0.0058192,-0.0081943,-0.0058091,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1,-0.0007255, 0.0042129, 0.0039056,-0.0035239, 0.0056624,buy
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1, 0.0005782, 0.0007243, 0.0005782, 0.0007243, 0.0019811,buy
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1, 0.0033536, 0.0033305, 0.0011943, 0.0011016, 0.0007575,buy
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1,-0.0036055, 0.0030001, 0.0053046, 0.0031422,-0.0070057,sell
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1, 0.0010234, 0.0035110, 0.0036692, 0.0019790, 0.0002866,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1,-0.0056606,-0.0031473,-0.0018275,-0.0022538,-0.0018181,sell
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1,-0.0015039, 0.0016853, 0.0081849,-0.0017259, 0.0038229,buy
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.0028032,-0.0001184,-0.0001184,-0.0015891, 0.0010338,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.0039178, 0.0003008, 0.0023054, 0.0015160, 0.0025847,sell
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.0016488, 0.0012968,-0.0027824,-0.0026264,-0.0016709,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.0034337,-0.0058157,-0.0022007,-0.0056309,-0.0031675,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2, 0.0070435, 0.0042124, 0.0046049, 0.0035610, 0.0046858,buy
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2, 0.0006271, 0.0015577, 0.0016371, 0.0017250, 0.0017677,buy
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2, 0.0005904,-0.0001513, 0.0008362, 0.0012075, 0.0007570,buy
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.0049242,-0.0032991,-0.0031193,-0.0070901,-0.0048188,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2, 0.0043251, 0.0002195,-0.0005681, 0.0035440, 0.0002240,buy
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3, 0.0098215, 0.0080251, 0.0066388, 0.0046096, 0.0071689,buy
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3, 0.0055426, 0.0089982, 0.0053385, 0.0088649, 0.0072214,buy
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2, 0.0103975, 0.0082125, 0.0104894, 0.0059783, 0.0083992,buy
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2, 0.0013140,-0.0072465,-0.0071890,-0.0111460,-0.0072079,sell
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2,-0.0068433,-0.0068433,-0.0054278,-0.0076172,-0.0130529,sell
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2,-0.0046029, 0.0017666,-0.0005208, 0.0023518, 0.0013073,sell
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1, 0.0015901, 0.0027831, 0.0021941,-0.0033556,-0.0030796,buy
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.0095803, 0.0084459, 0.0051219, 0.0091790, 0.0083141,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.0112343, 0.0052173, 0.0110553, 0.0093584, 0.0101809,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.0002584, 0.0002676,-0.0006792,-0.0010419,-0.0006792,sell
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1, 0.0092929, 0.0070940, 0.0088440, 0.0090260, 0.0055675,buy
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1, 0.0034957, 0.0009935, 0.0062846, 0.0013776, 0.0009935,buy
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2, 0.0069496, 0.0070521, 0.0044729, 0.0071934, 0.0070521,buy
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2,-0.0021529,-0.0004455,-0.0018996,-0.0021529,-0.0020562,sell
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2, 0.0013788, 0.0057636, 0.0057929, 0.0060998, 0.0007201,buy
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3, 0.0035363, 0.0041693, 0.0042290,-0.0013395, 0.0033630,buy
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.0094056,-0.0102146,-0.0103819,-0.0103811,-0.0084411,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2, 0.0016820, 0.0010505, 0.0004260,-0.0007552, 0.0007067,buy
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2, 0.0054852, 0.0054852, 0.0054852, 0.0039803, 0.0035574,buy
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2, 0.0076205, 0.0073233, 0.0081316, 0.0073233, 0.0057148,buy
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2, 0.0045743, 0.0060435, 0.0061104, 0.0059460, 0.0049375,buy
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1, 0.0028036, 0.0067440, 0.0050396, 0.0050396, 0.0044218,buy
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1, 0.0016986, 0.0003289,-0.0003491, 0.0009511, 0.0010196,buy
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0, 0.0035436, 0.0025399, 0.0005775, 0.0016157, 0.0027101,buy
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1,-0.0025122, 0.0007860,-0.0020410,-0.0007100,-0.0008260,sell
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2,-0.0016993, 0.0053499, 0.0006243, 0.0076085, 0.0104763,sell
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2,-0.0014713, 0.0060344, 0.0106476, 0.0060897, 0.0060344,buy
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1,-0.0056554,-0.0056554,-0.0060701,-0.0010915,-0.0052962,sell
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.0060381,-0.0059147,-0.0059147,-0.0082737,-0.0033836,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1,-0.0026994,-0.0027352,-0.0026994,-0.0041357,-0.0030564,sell
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2, 0.0040499, 0.0041189, 0.0008680, 0.0026801, 0.0036411,buy
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1, 0.0160798, 0.0068195,-0.0010714, 0.0000995, 0.0161997,buy
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1, 0.0049056, 0.0005293,-0.0000431, 0.0005992, 0.0005992,buy
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1,-0.0011709,-0.0044756, 0.0021309,-0.0003071,-0.0023406,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2, 0.0011259,-0.0015792, 0.0041262, 0.0041262, 0.0011259,buy
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.0001494, 0.0010194, 0.0055609, 0.0049808,-0.0000976,buy
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.0066718, 0.0064812, 0.0084070, 0.0078861, 0.0079594,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1,-0.0075558,-0.0043965,-0.0030453,-0.0033340,-0.0004550,sell
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1,-0.0043133,-0.0059107,-0.0050714,-0.0051011,-0.0051011,sell
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0,-0.0042926, 0.0006169, 0.0006169,-0.0066847,-0.0054188,sell
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1, 0.0003440,-0.0010189,-0.0014711,-0.0039421,-0.0032655,sell
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2, 0.0004620,-0.0019103, 0.0013619,-0.0020833,-0.0023538,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1, 0.0078602, 0.0073328, 0.0065781, 0.0064442, 0.0065781,buy
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1,-0.0107194,-0.0098193,-0.0042579,-0.0090839,-0.0038722,sell
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.0031129,-0.0031198,-0.0032058,-0.0007906,-0.0062862,sell
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1, 0.0026581, 0.0058965, 0.0058174, 0.0037826, 0.0039095,buy
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0, 0.0068903, 0.0057745, 0.0072586, 0.0049354, 0.0039385,buy
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1,-0.0001829, 0.0012475, 0.0003552, 0.0006239, 0.0004215,buy
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2, 0.0081343, 0.0095251, 0.0095032, 0.0024522, 0.0118418,buy
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2, 0.0003143,-0.0029509, 0.0005993,-0.0106789, 0.0060199,sell
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1,-0.0003329,-0.0050446, 0.0003413,-0.0098022, 0.0016514,sell
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.0150295, 0.0145813, 0.0144745, 0.0145804, 0.0171884,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1, 0.0051065, 0.0027436, 0.0060127, 0.0026906, 0.0065801,buy
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0,-0.0007353,-0.0006383,-0.0010959,-0.0024823, 0.0006660,sell
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1,-0.0082042,-0.0097110,-0.0090461,-0.0011545,-0.0011545,sell
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1,-0.0117217,-0.0011608,-0.0028458,-0.0056134,-0.0096089,sell
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2, 0.0016950,-0.0012507, 0.0017083, 0.0017047, 0.0026584,buy
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.0018904, 0.0014505, 0.0016769, 0.0023998,-0.0013469,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0,-0.0023836, 0.0066622, 0.0073945, 0.0028950,-0.0012921,buy
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1,-0.0025983,-0.0007657, 0.0008282,-0.0007428, 0.0005689,sell
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2,-0.0046027, 0.0032497, 0.0032497, 0.0031088, 0.0032497,buy
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1,-0.0048226, 0.0012546,-0.0056244, 0.0039141, 0.0029380,buy
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1,-0.0039971,-0.0005216,-0.0023402,-0.0005449,-0.0008139,sell
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2,-0.0024326, 0.0048457, 0.0048457, 0.0048457, 0.0048457,buy
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3, 0.0085883, 0.0083964, 0.0105655, 0.0072677, 0.0110375,buy
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2, 0.0087549, 0.0097562, 0.0088518,-0.0042967, 0.0097562,buy
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1,-0.0050092,-0.0067305,-0.0065535,-0.0086248,-0.0076189,sell
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2,-0.0018179,-0.0000697,-0.0051928,-0.0022135,-0.0018179,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2, 0.0028607, 0.0020697,-0.0012584, 0.0009761, 0.0032598,buy
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1, 0.0053064, 0.0025776, 0.0026016, 0.0043768, 0.0064185,buy
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1, 0.0051229, 0.0020137,-0.0012384, 0.0051229, 0.0070853,buy
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1, 0.0029648,-0.0039180, 0.0011522,-0.0038459,-0.0030132,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2, 0.0048898,-0.0014212, 0.0015527,-0.0007422,-0.0011321,sell
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2, 0.0022041, 0.0043797, 0.0023863, 0.0021428, 0.0044418,buy
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2, 0.0079938, 0.0073108, 0.0075081, 0.0078584, 0.0086648,buy
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2, 0.0027146, 0.0016418, 0.0052212, 0.0050396, 0.0053622,buy
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.0032932,-0.0032642, 0.0027079, 0.0016680, 0.0044316,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2, 0.0007969,-0.0008679, 0.0033036, 0.0033036, 0.0052449,buy
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1, 0.0027635, 0.0032956, 0.0026867, 0.0025421, 0.0072935,buy
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1,-0.0039577,-0.0027065, 0.0006063,-0.0031080,-0.0027065,sell
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0, 0.0028132, 0.0059340, 0.0057947, 0.0056343, 0.0059340,buy
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1,-0.0046066,-0.0044663,-0.0041755,-0.0044663,-0.0044521,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2,-0.0055430,-0.0051144,-0.0056038,-0.0074857,-0.0072752,sell
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2, 0.0083532, 0.0033778,-0.0017304, 0.0042792,-0.0020334,buy
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2,-0.0008820,-0.0048855,-0.0025823,-0.0011193,-0.0057290,sell
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2,-0.0050672,-0.0025210,-0.0002810,-0.0024916,-0.0052571,sell
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2, 0.0078178, 0.0077366, 0.0084962, 0.0016014, 0.0011620,buy
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2, 0.0055705, 0.0057328, 0.0056232, 0.0044035, 0.0025189,buy
2018-08-21,1,2,3,0,4,0,3,2,1,2,3,3,3,1,0,3,4,1, 0.0003249, 0.0002465, 0.0050510,-0.0013760, 0.0015662,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,0,2,2,4,2, 0.0008648, 0.0008648, 0.0008648, 0.0030502, 0.0010516,buy
2018-08-23,2,4,2,1,3,1,4,2,1,4,2,3,4,2,3,3,5,2, 0.0043846, 0.0029969, 0.0029969, 0.0045095, 0.0028368,buy
2018-08-24,0,3,3,1,3,1,5,3,1,5,3,2,5,2,2,4,4,3, 0.0063005, 0.0064732, 0.0064402, 0.0027417, 0.0113788,buy
2018-08-25,0,3,3,2,3,0,5,2,1,4,4,3,4,1,3,3,3,2,-0.0063417,-0.0106426,-0.0077410,-0.0082206,-0.0128146,sell
2018-08-26,0,3,2,3,4,0,3,2,3,3,3,2,3,2,4,3,4,2, 0.0040646,-0.0004845, 0.0043660, 0.0074090, 0.0010310,buy
2018-08-27,1,2,3,3,4,0,2,3,2,3,3,2,4,2,4,2,4,2, 0.0044778, 0.0072198, 0.0030167, 0.0087927, 0.0099616,buy
2018-08-28,0,1,3,4,3,0,4,1,3,4,3,1,2,3,4,4,4,2,-0.0003336, 0.0057018, 0.0078563,-0.0051234, 0.0005970,buy
2018-08-29,0,2,3,3,3,0,4,1,1,5,3,0,3,2,4,5,4,1, 0.0070153, 0.0108221, 0.0098276, 0.0041829, 0.0080098,buy
2018-08-30,1,4,1,2,3,1,3,2,1,5,2,1,4,2,5,4,3,2, 0.0066856, 0.0062683, 0.0048537, 0.0061890, 0.0060627,buy
2018-08-31,1,2,1,2,1,0,2,2,2,5,1,2,3,2,4,3,2,1, 0.0105131, 0.0080757, 0.0072802, 0.0083856, 0.0083573,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,0,2,3,1,2,-0.0019230, 0.0028955,-0.0000938, 0.0023172, 0.0013919,sell
2018-09-02,0,0,1,3,2,0,2,1,2,2,0,3,1,1,1,2,2,3, 0.0099293, 0.0099592, 0.0207199, 0.0206176, 0.0230479,buy
2018-09-03,0,0,1,3,3,1,1,3,1,3,1,4,3,1,1,1,2,3,-0.0140274,-0.0053346,-0.0037899,-0.0037187, 0.0032901,sell
2018-09-04,0,1,1,3,3,2,2,1,2,2,1,4,4,1,1,2,2,2,-0.0066005,-0.0026110, 0.0010400,-0.0024271,-0.0032821,sell
2018-09-05,0,1,4,3,1,2,2,1,1,2,1,3,4,1,1,2,3,2,-0.0089221,-0.0066268,-0.0014088,-0.0067179,-0.0075828,sell
2018-09-06,1,1,3,5,2,4,2,1,2,4,3,4,4,2,2,3,5,2,-0.0028706,-0.0015544,-0.0013539,-0.0005280,-0.0013539,sell
2018-09-07,1,2,3,5,4,2,2,2,3,4,3,3,4,3,3,5,6,1,-0.0018615,-0.0025411,-0.0052162,-0.0087118,-0.0072626,sell
2018-09-08,0,1,5,6,3,3,3,2,3,4,2,4,3,5,4,6,5,1,-0.0062100,-0.0080931,-0.0045404,-0.0070994,-0.0069901,sell
2018-09-09,0,2,6,7,0,4,3,4,3,3,2,3,4,6,4,6,6,1,-0.0008797,-0.0008797,-0.0008797,-0.0012812,-0.0008797,sell
2018-09-10,0,3,3,5,1,3,3,4,4,4,3,3,3,6,4,5,5,1,-0.0013622,-0.0008050,-0.0020541,-0.0025693,-0.0013622,sell
2018-09-11,0,3,1,3,2,3,2,3,3,5,3,3,4,4,3,4,4,0, 0.0010300,-0.0040661,-0.0003169,-0.0020716,-0.0031775,sell
2018-09-12,1,2,1,5,0,4,2,2,3,6,2,5,4,4,2,4,4,1, 0.0010827,-0.0007042, 0.0036598,-0.0094177,-0.0002996,sell
2018-09-13,2,2,2,5,0,4,1,5,4,5,2,3,5,6,2,5,5,2, 0.0026580, 0.0026798, 0.0024360, 0.0040034, 0.0026798,buy
2018-09-14,1,4,3,3,1,3,2,5,5,3,3,3,5,5,3,6,4,1,-0.0030691,-0.0014787,-0.0018155,-0.0011657,-0.0014787,sell
2018-09-15,0,3,3,3,1,3,3,5,4,4,2,3,5,5,3,5,4,2,-0.0028889,-0.0040415,-0.0039538,-0.0050094,-0.0039538,sell
2018-09-16,0,2,1,4,0,3,3,5,3,4,3,3,3,4,2,4,4,2, 0.0023877, 0.0021659, 0.0034830, 0.0040140, 0.0033631,buy
2018-09-17,1,1,2,1,1,2,2,4,3,3,2,2,1,4,1,4,4,2,-0.0037121,-0.0078121,-0.0042505,-0.0012848,-0.0012249,sell
2018-09-18,2,2,1,0,1,2,1,3,5,3,3,1,2,3,2,4,3,2,-0.0010494,-0.0023349, 0.0087342,-0.0029592, 0.0120082,sell
2018-09-19,2,1,0,0,0,2,2,3,3,3,1,1,3,3,1,3,3,1,-0.0017880,-0.0025266, 0.0019860, 0.0017135, 0.0038046,sell
2018-09-20,1,0,0,0,2,2,3,2,1,4,0,1,3,3,0,3,4,1, 0.0046474, 0.0043527, 0.0025810, 0.0089413, 0.0035710,buy
2018-09-21,0,1,2,0,2,1,3,2,1,4,1,2,2,2,1,4,3,1, 0.0027494,-0.0022429,-0.0034293,-0.0024350, 0.0070566,buy
2018-09-22,0,2,3,0,3,1,2,2,4,4,2,3,1,4,1,4,4,2, 0.0020485, 0.0016069,-0.0185722,-0.0137440, 0.0020485,buy
2018-09-23,1,2,4,1,3,1,2,5,4,3,3,4,2,5,3,4,4,1,-0.0034066,-0.0034066,-0.0018064,-0.0052094,-0.0024769,sell
2018-09-24,1,2,4,2,2,1,3,4,4,4,2,4,2,5,3,4,5,2, 0.0003904, 0.0003904,-0.0000387,-0.0001419,-0.0008927,sell
2018-09-25,0,3,3,1,3,1,4,2,3,4,3,3,1,4,2,5,4,2, 0.0102737, 0.0091230,-0.0022293,-0.0005020, 0.0040071,buy
2018-09-26,0,4,2,0,2,1,3,2,1,3,3,2,1,3,3,3,2,1, 0.0010374, 0.0012924, 0.0047553, 0.0014769, 0.0007605,buy
2018-09-27,1,3,2,0,1,2,2,3,1,4,2,2,1,3,3,3,3,2, 0.0009873, 0.0034463, 0.0052493, 0.0052164, 0.0069810,buy
2018-09-28,0,2,2,1,2,3,2,2,2,2,3,2,2,2,2,3,2,2, 0.0039833, 0.0029466, 0.0015449, 0.0037847, 0.0025076,buy
2018-09-29,0,1,3,1,2,2,3,1,2,2,2,2,1,3,3,3,2,1, 0.0005321,-0.0010861,-0.0026684, 0.0025101, 0.0033715,buy
2018-09-30,0,1,2,2,5,1,2,3,1,3,2,3,2,3,4,3,1,2,-0.0061968,-0.0075792,-0.0049065,-0.0049065,-0.0054869,sell
2018-10-01,0,2,2,2,4,2,2,3,1,1,2,3,3,3,3,2,2,1, 0.0037332, 0.0001257, 0.0016862, 0.0010482, 0.0028063,buy
2018-10-02,0,1,4,1,2,3,3,1,1,2,3,3,3,2,3,2,1,1,-0.0049695,-0.0051333,-0.0057135,-0.0004582,-0.0057135,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,3,3,4,1,3,2,1,1, 0.0104387, 0.0097409,-0.0002739, 0.0085033, 0.0094281,buy
