Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,3, 0.0337387, 0.0181085, 0.0216613, 0.011877, 0.0278906,buy
2016-12-05,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,3, 0.0337387, 0.0181085, 0.0216613, 0.011877, 0.0278906,buy
2016-12-06,0,1,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,3,-0.0350640,-0.0281747,-0.0081191,-0.039294,-0.0349441,sell
2016-12-07,0,1,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,3,-0.0350640,-0.0281747,-0.0081191,-0.039294,-0.0349441,sell
2016-12-08,0,1,0,1,1,0,2,0,0,0,0,0,3,3,0,3,0,6, 0.0114926, 0.0148434, 0.0010903, 0.015950, 0.0114926,buy
2016-12-09,0,1,0,1,1,0,3,0,0,0,3,0,3,3,0,3,0,6, 0.0133963, 0.0149198, 0.0019056, 0.014612, 0.0126699,buy
2016-12-10,0,1,0,0,1,0,3,0,0,0,3,0,3,3,0,3,0,3, 0.0051798,-0.0230459, 0.0036523, 0.004309, 0.0013454,buy
2016-12-11,0,1,0,1,1,0,3,0,0,0,3,0,3,6,0,3,0,3, 0.0019109,-0.0005476,-0.0046384, 0.003973, 0.0019261,buy
2016-12-12,0,0,0,1,1,0,3,0,0,0,3,0,3,3,0,3,0,3,-0.0021772,-0.0060027,-0.0103440, 0.002128,-0.0030822,sell
2016-12-13,1,0,0,1,1,0,3,0,0,0,3,0,3,3,3,3,0,3, 0.0091243,-0.0088998, 0.0020306, 0.000899, 0.0185320,buy
2016-12-14,1,0,0,1,1,0,2,0,0,0,3,0,3,3,3,0,0,3, 0.0046735,-0.0033606, 0.0048143, 0.005293, 0.0111064,buy
2016-12-15,1,0,0,1,1,0,2,0,0,0,3,0,3,3,3,0,0,3, 0.0046735,-0.0033606, 0.0048143, 0.005293, 0.0111064,buy
2016-12-16,1,0,0,1,0,0,1,0,0,0,0,0,3,3,3,0,0,0,-0.0133536,-0.0135518,-0.0081058,-0.013141,-0.0133536,sell
2016-12-17,1,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0, 0.0208054, 0.0169218,-0.0362169,-0.036626, 0.0011124,sell
2016-12-18,1,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,3,0,-0.0065943,-0.0087947,-0.0100991, 0.016257, 0.0130403,sell
2016-12-19,1,0,0,0,0,2,1,0,0,0,0,0,3,0,6,0,3,0,-0.0045165,-0.0067835,-0.0014666, 0.004125, 0.0114332,sell
2016-12-20,1,0,0,0,0,2,1,0,0,0,0,0,3,0,6,0,3,0,-0.0045165,-0.0067835,-0.0014666, 0.004125, 0.0114332,sell
2016-12-21,1,0,0,0,0,2,1,0,0,0,0,0,3,0,6,0,3,0,-0.0045165,-0.0067835,-0.0014666, 0.004125, 0.0114332,sell
2016-12-22,1,1,0,0,0,2,1,1,0,0,0,3,3,0,6,3,3,0, 0.0805315, 0.0518329, 0.0528320, 0.064568, 0.0671884,buy
2016-12-23,1,1,0,0,0,2,0,1,0,0,3,3,0,0,6,3,0,0, 0.0126667, 0.0129806, 0.0085017, 0.003697, 0.0081543,buy
2016-12-24,1,1,0,0,0,2,0,2,0,3,3,3,0,0,6,3,0,0, 0.0044555, 0.0068211, 0.0019481, 0.001996, 0.0007077,buy
2016-12-25,0,1,0,0,0,1,0,2,0,3,3,3,0,0,0,3,0,0, 0.0187010, 0.0174489, 0.0181951, 0.018195, 0.0170611,buy
2016-12-26,0,1,0,0,0,1,1,2,0,3,3,3,0,0,0,3,3,0, 0.0062966, 0.0062966, 0.0128047, 0.006297, 0.0065190,buy
2016-12-27,0,2,0,0,0,1,1,3,0,3,3,3,3,3,0,3,3,0,-0.0059562, 0.0145250,-0.0164182,-0.005441,-0.0043895,sell
2016-12-28,0,2,0,0,0,1,1,3,0,3,3,3,3,3,0,3,3,0,-0.0059562, 0.0145250,-0.0164182,-0.005441,-0.0043895,sell
2016-12-29,0,1,0,0,0,0,1,2,0,3,0,0,3,3,0,0,3,0, 0.0108543, 0.0088450,-0.0060717,-0.010210, 0.0098182,buy
2016-12-30,0,1,0,1,0,0,0,2,0,3,0,0,3,3,0,0,0,3, 0.0306491, 0.0319001, 0.0333662, 0.035543, 0.0287900,buy
2016-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,-0.0199297,-0.0002426, 0.0088192,-0.005461,-0.0157944,sell
2017-01-01,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,-0.0199297,-0.0002426, 0.0088192,-0.005461,-0.0157944,sell
2017-01-02,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,3,6, 0.0011554,-0.0020360,-0.0027829, 0.001436,-0.0005335,sell
2017-01-03,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,3,6, 0.0011554,-0.0020360,-0.0027829, 0.001436,-0.0005335,sell
2017-01-04,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,3,6, 0.0011554,-0.0020360,-0.0027829, 0.001436,-0.0005335,sell
2017-01-05,0,0,0,2,1,0,1,1,0,0,0,0,0,3,3,0,3,6,-0.0323008,-0.0495099,-0.0387566,-0.049289,-0.0401362,sell
2017-01-06,0,0,1,2,1,0,1,0,0,0,0,3,0,3,3,0,0,6,-0.0168548,-0.0297062,-0.0275709,-0.027450,-0.0171384,sell
2017-01-07,0,0,1,2,1,0,1,0,0,0,0,3,0,3,3,0,0,6,-0.0168548,-0.0297062,-0.0275709,-0.027450,-0.0171384,sell
2017-01-08,0,0,1,1,1,0,2,0,0,3,0,3,0,3,3,0,0,3,-0.0019632,-0.0189936,-0.0119573,-0.024032,-0.0114788,sell
2017-01-09,0,0,1,1,1,0,1,0,0,3,0,3,0,3,0,0,0,3, 0.0006520,-0.0485473,-0.0375344,-0.044142,-0.0479004,sell
2017-01-10,0,0,1,1,1,0,1,0,0,3,0,3,0,3,0,0,0,3, 0.0006520,-0.0485473,-0.0375344,-0.044142,-0.0479004,sell
2017-01-11,0,0,1,1,1,0,1,0,0,3,0,3,0,3,0,0,0,3, 0.0006520,-0.0485473,-0.0375344,-0.044142,-0.0479004,sell
2017-01-12,0,0,1,1,1,0,1,0,0,3,0,3,0,3,0,0,0,3, 0.0006520,-0.0485473,-0.0375344,-0.044142,-0.0479004,sell
2017-01-13,0,0,1,1,0,0,1,0,0,3,0,3,0,0,0,0,0,3,-0.0039249,-0.0052894, 0.0074027,-0.006570, 0.0015507,sell
2017-01-14,0,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,6, 0.0002390,-0.0113588, 0.0095915,-0.009773, 0.0078538,buy
2017-01-15,0,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,6, 0.0002390,-0.0113588, 0.0095915,-0.009773, 0.0078538,buy
2017-01-16,0,1,1,0,0,0,1,0,0,3,0,0,0,3,0,0,0,3,-0.0025749, 0.0000799,-0.0003584, 0.002586,-0.0019762,sell
2017-01-17,0,1,1,0,0,0,0,1,0,0,0,0,0,3,3,0,0,3,-0.0114406,-0.0261458,-0.0253899,-0.030588,-0.0272672,sell
2017-01-18,0,1,1,0,0,0,0,1,0,0,0,0,0,3,3,0,0,3,-0.0114406,-0.0261458,-0.0253899,-0.030588,-0.0272672,sell
2017-01-19,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,-0.0254320,-0.0257506,-0.0261122,-0.029611,-0.0256272,sell
2017-01-20,1,1,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0, 0.0071766, 0.0084810, 0.0076410, 0.006145, 0.0068175,buy
2017-01-21,1,1,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0, 0.0071766, 0.0084810, 0.0076410, 0.006145, 0.0068175,buy
2017-01-22,1,0,0,1,0,0,0,1,0,0,3,3,0,0,3,0,0,0, 0.0004991,-0.0140568,-0.0022159,-0.023324,-0.0252819,sell
2017-01-23,1,0,0,1,0,0,0,1,0,0,3,3,0,0,3,0,0,0, 0.0004991,-0.0140568,-0.0022159,-0.023324,-0.0252819,sell
2017-01-24,1,0,0,1,0,0,0,0,1,0,3,3,0,0,0,3,0,0,-0.0171757,-0.0455758,-0.0217830,-0.043239,-0.0393971,sell
2017-01-25,1,0,0,1,0,0,0,0,1,0,3,3,0,0,0,3,0,0,-0.0171757,-0.0455758,-0.0217830,-0.043239,-0.0393971,sell
2017-01-26,2,1,0,1,0,0,0,0,1,0,3,3,0,0,3,3,0,3,-0.0181399,-0.0247672,-0.0245653,-0.013029,-0.0167378,sell
2017-01-27,2,1,0,1,0,0,0,0,1,0,3,3,0,0,3,3,0,3,-0.0181399,-0.0247672,-0.0245653,-0.013029,-0.0167378,sell
2017-01-28,2,1,0,1,0,1,0,0,1,3,3,3,0,0,3,3,0,3,-0.0139465,-0.0254443,-0.0291869,-0.018431,-0.0236995,sell
2017-01-29,2,1,1,1,0,1,0,0,1,3,3,3,0,3,3,3,0,3,-0.0188911,-0.0006654,-0.0383942,-0.023441,-0.0252039,sell
2017-01-30,2,1,1,0,0,1,0,1,1,3,6,0,0,3,3,3,0,3, 0.0210708,-0.0123450, 0.0121275, 0.016225, 0.0129207,buy
2017-01-31,1,1,1,0,1,1,0,1,2,3,3,3,0,3,3,3,0,6,-0.0044097,-0.0048829,-0.0071445, 0.000767,-0.0004923,sell
2017-02-01,1,0,1,0,1,2,0,1,1,3,3,3,0,3,3,3,0,3, 0.0089349, 0.0170675, 0.0195035, 0.013172, 0.0111979,buy
2017-02-02,0,0,1,0,1,2,0,1,1,3,3,3,0,3,0,3,0,3, 0.0078905, 0.0085311, 0.0102466, 0.012046, 0.0099994,buy
2017-02-03,0,0,0,0,1,2,0,1,1,3,3,3,0,0,0,3,0,3, 0.0108179, 0.0191685, 0.0204234, 0.027353, 0.0269454,buy
2017-02-04,0,0,0,0,1,2,0,1,1,3,3,3,0,0,0,3,0,3, 0.0108179, 0.0191685, 0.0204234, 0.027353, 0.0269454,buy
2017-02-05,0,0,0,1,1,2,0,0,1,6,0,0,0,3,0,3,0,3, 0.0120056, 0.0226157, 0.0216481, 0.023771, 0.0525877,buy
2017-02-06,0,0,0,1,0,2,0,0,1,6,0,0,0,3,0,3,0,0, 0.0127341, 0.0098426, 0.0105224, 0.011608, 0.0151576,buy
2017-02-07,0,0,0,1,0,1,0,1,1,6,0,0,0,3,0,0,3,0,-0.0088937,-0.0204561,-0.0060821,-0.021822,-0.0001112,sell
2017-02-08,0,0,0,2,0,1,0,1,1,6,0,0,0,6,0,0,3,0,-0.0339505,-0.0358285,-0.0292190,-0.043519,-0.0300241,sell
2017-02-09,0,0,0,2,0,1,0,1,1,6,0,0,0,6,0,0,3,0,-0.0339505,-0.0358285,-0.0292190,-0.043519,-0.0300241,sell
2017-02-10,0,0,0,2,0,0,1,1,1,3,3,0,0,6,0,0,3,0,-0.0592345,-0.0537541,-0.0532282,-0.053697,-0.0571024,sell
2017-02-11,0,0,0,2,0,0,1,1,0,0,3,0,0,6,0,0,3,0,-0.0444497,-0.0545954,-0.0531489,-0.043597,-0.0444497,sell
2017-02-12,0,0,0,2,0,0,2,1,0,0,3,0,0,6,0,3,3,0,-0.0170089,-0.0201405,-0.0193001,-0.019284,-0.0211007,sell
2017-02-13,0,0,0,1,0,0,2,2,0,0,3,0,3,3,0,3,3,0, 0.0006529, 0.0132026,-0.0022494, 0.008225, 0.0073398,buy
2017-02-14,0,0,0,0,0,0,2,2,0,0,3,0,3,0,0,3,3,0,-0.0094013, 0.0452913,-0.0013526, 0.040681, 0.0421709,sell
2017-02-15,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,3,0,0, 0.0073238, 0.0074525, 0.0033556,-0.039714, 0.0058749,sell
2017-02-16,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,3,0,0, 0.0073238, 0.0074525, 0.0033556,-0.039714, 0.0058749,sell
2017-02-17,0,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0, 0.0148751,-0.0106473,-0.0099274,-0.016330,-0.0104537,sell
2017-02-18,0,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0, 0.0148751,-0.0106473,-0.0099274,-0.016330,-0.0104537,sell
2017-02-19,0,0,0,1,0,1,0,1,0,0,0,0,3,0,3,0,0,3,-0.0044029,-0.0127050,-0.0192618,-0.024036,-0.0311613,sell
2017-02-20,0,1,0,1,0,2,0,1,0,0,3,3,3,0,3,0,0,3, 0.0062932, 0.0038535, 0.0086193, 0.010307,-0.0095773,buy
2017-02-21,0,1,0,1,0,2,0,0,0,0,3,3,0,0,3,0,0,3, 0.0051229,-0.0142422,-0.0119408,-0.001144,-0.0080048,sell
2017-02-22,0,1,0,1,0,1,1,1,0,0,3,3,0,0,0,3,3,3,-0.0043642, 0.0034383,-0.0037797,-0.004153,-0.0217482,sell
2017-02-23,0,1,0,0,0,1,1,1,0,0,3,3,0,0,0,3,3,0,-0.0123002,-0.0178775,-0.0277909,-0.020616,-0.0153307,sell
2017-02-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,-0.0398309,-0.0274244,-0.0298629,-0.037572,-0.0273369,sell
2017-02-25,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,3,3,0,-0.0233637,-0.0192168,-0.0235991,-0.023651,-0.0286996,sell
2017-02-26,0,0,0,0,1,0,2,0,0,0,0,0,0,3,3,0,3,0,-0.0282898,-0.0332360,-0.0355740,-0.022074,-0.0285110,sell
2017-02-27,0,0,1,0,1,0,1,0,0,0,0,0,0,3,3,0,0,3,-0.0405610,-0.0568834,-0.0613604,-0.056293,-0.0520603,sell
2017-02-28,0,0,2,0,1,0,1,1,0,3,0,3,0,3,3,0,0,3,-0.0024741,-0.0049038,-0.0189802,-0.017588, 0.0130534,sell
2017-03-01,0,0,2,0,1,0,2,1,0,3,0,3,3,3,3,0,0,3, 0.0104204, 0.0114721, 0.0113798,-0.002422, 0.0120668,buy
2017-03-02,0,0,2,0,0,0,1,1,0,3,0,3,3,0,0,0,0,3, 0.0047514, 0.0043046, 0.0175777, 0.001814, 0.0131124,buy
2017-03-03,0,0,1,0,0,1,1,1,0,3,0,3,3,0,0,0,3,0,-0.0263424,-0.0305350,-0.0261268,-0.022274, 0.0062218,sell
2017-03-04,0,0,0,0,0,1,1,1,0,3,0,0,3,0,0,0,3,0, 0.0264550, 0.0385530, 0.0051427,-0.016897, 0.0232273,buy
2017-03-05,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3,0, 0.0300068, 0.0103306, 0.0346535,-0.023974, 0.0193889,buy
2017-03-06,0,0,0,0,0,1,1,1,0,0,0,0,3,0,3,0,3,0, 0.0209576, 0.0140995, 0.0035764, 0.038755, 0.0149474,buy
2017-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,-0.0033032,-0.0322283,-0.0339730,-0.040716,-0.0361232,sell
2017-03-08,1,1,0,1,0,1,0,1,0,3,3,3,0,0,3,0,0,3,-0.0142087,-0.0187974,-0.0190159,-0.006158,-0.0150455,sell
2017-03-09,1,1,0,1,0,1,0,1,0,3,3,3,0,0,3,0,0,3,-0.0142087,-0.0187974,-0.0190159,-0.006158,-0.0150455,sell
2017-03-10,1,1,0,1,0,1,1,0,1,6,3,3,0,0,0,3,0,3, 0.0066098, 0.0047646, 0.0093631, 0.008662, 0.0089100,buy
2017-03-11,1,0,0,1,0,1,1,0,1,6,3,3,0,0,0,3,0,0, 0.0319302, 0.0268275, 0.0203036, 0.006584, 0.0306314,buy
2017-03-12,1,0,0,0,0,1,1,0,1,6,3,0,0,0,0,3,0,0, 0.0199639, 0.0271345, 0.0172443, 0.020448, 0.0319224,buy
2017-03-13,1,0,0,1,0,2,1,0,1,6,3,0,3,3,0,3,0,0,-0.0049433,-0.0017113, 0.0006840,-0.000304,-0.0001701,sell
2017-03-14,0,0,0,1,0,2,0,0,1,3,0,0,3,3,0,3,0,0,-0.0096007,-0.0082971, 0.0007661,-0.003638,-0.0070358,sell
2017-03-15,0,0,0,1,0,2,0,0,0,3,0,0,3,3,0,0,0,0, 0.0102188, 0.0115035, 0.0108989, 0.011321, 0.0099490,buy
2017-03-16,1,0,0,1,0,2,0,0,0,3,0,0,3,3,0,0,3,0,-0.0149593,-0.0177130,-0.0267331,-0.036790,-0.0105748,sell
2017-03-17,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0, 0.0723303, 0.0762360, 0.0627035, 0.052003, 0.0341746,buy
2017-03-18,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,3,0, 0.0106453, 0.0117261, 0.0108987, 0.007876, 0.0041373,buy
2017-03-19,1,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,3,0, 0.0181004, 0.0184528, 0.0220688, 0.021764, 0.0185612,buy
2017-03-20,1,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,3,0, 0.0181004, 0.0184528, 0.0220688, 0.021764, 0.0185612,buy
2017-03-21,0,0,1,0,0,2,0,0,0,3,0,0,3,3,0,0,0,0,-0.0077519,-0.0063007,-0.0030736,-0.008329, 0.0089381,sell
2017-03-22,0,0,1,0,1,2,0,0,1,3,0,3,3,3,3,0,0,0,-0.0225143,-0.0206813,-0.0185533,-0.006633,-0.0207721,sell
2017-03-23,0,0,1,0,1,2,0,0,2,3,0,3,3,3,3,0,0,3,-0.0153329,-0.0118283,-0.0138548,-0.006961,-0.0126364,sell
2017-03-24,0,0,1,0,1,0,0,0,2,0,0,3,0,3,3,0,0,3,-0.0156946,-0.0394785,-0.0313780,-0.034615,-0.0310595,sell
2017-03-25,0,0,0,1,1,1,0,0,2,0,3,3,0,3,3,0,0,3, 0.0023450,-0.0017658,-0.0182705, 0.010506,-0.0007267,buy
2017-03-26,0,0,0,1,1,1,1,0,1,3,3,3,0,3,0,0,0,3,-0.0066327, 0.0060487, 0.0028087, 0.000873, 0.0058976,sell
2017-03-27,0,1,0,1,0,1,1,0,1,3,3,0,0,3,0,3,0,3, 0.0257905, 0.0345520, 0.0302774, 0.028029, 0.0202477,buy
2017-03-28,0,1,0,1,0,1,1,0,0,3,3,0,0,3,0,3,0,0,-0.0044296, 0.0060924, 0.0015674, 0.005615, 0.0016863,sell
2017-03-29,0,1,0,1,0,1,2,0,0,3,3,0,3,3,0,3,0,0,-0.0126795,-0.0057296,-0.0103129,-0.005480,-0.0102750,sell
2017-03-30,0,2,0,1,0,2,2,0,0,3,3,0,3,6,0,3,3,0,-0.0015304, 0.0218571, 0.0137098,-0.014625, 0.0130883,buy
2017-03-31,0,2,0,1,0,1,2,0,0,3,0,0,3,6,0,3,3,0,-0.0095123,-0.0027374,-0.0208239,-0.002796,-0.0095123,sell
2017-04-01,0,2,0,1,0,1,2,0,1,3,0,0,3,6,0,6,3,0, 0.0059340, 0.0116095, 0.0060886, 0.003768, 0.0068239,buy
2017-04-02,0,1,0,1,0,1,1,0,1,0,0,0,3,6,0,3,3,0,-0.0217362,-0.0238645,-0.0228484,-0.022917,-0.0265259,sell
2017-04-03,1,1,0,1,0,1,1,0,1,0,3,0,3,6,0,3,3,0, 0.0134602, 0.0154231, 0.0197188,-0.008380, 0.0151425,buy
2017-04-04,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,-0.0172911,-0.0184307,-0.0106914,-0.015763,-0.0197823,sell
2017-04-05,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,-0.0172911,-0.0184307,-0.0106914,-0.015763,-0.0197823,sell
2017-04-06,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,-0.0172911,-0.0184307,-0.0106914,-0.015763,-0.0197823,sell
2017-04-07,1,0,0,1,0,0,0,0,1,0,3,0,0,3,0,3,0,0, 0.0010588,-0.0017155, 0.0022634,-0.000549, 0.0005235,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0063586, 0.0040622, 0.0072129, 0.010659, 0.0193699,buy
2017-04-09,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0063586, 0.0040622, 0.0072129, 0.010659, 0.0193699,buy
2017-04-10,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0063586, 0.0040622, 0.0072129, 0.010659, 0.0193699,buy
2017-04-11,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,3,-0.0073205, 0.0082442, 0.0089927, 0.010021, 0.0045748,buy
2017-04-12,1,1,0,0,0,0,0,1,1,0,3,0,3,0,0,3,0,3,-0.0086179,-0.0002510,-0.0080815, 0.003552, 0.0020117,sell
2017-04-13,1,1,0,0,0,0,0,1,1,0,3,0,3,0,0,3,0,3,-0.0086179,-0.0002510,-0.0080815, 0.003552, 0.0020117,sell
2017-04-14,1,2,0,0,0,0,0,2,1,3,3,0,3,3,0,3,0,3, 0.0130880, 0.0015126, 0.0109837, 0.014717, 0.0039159,buy
2017-04-15,1,2,0,0,0,0,0,2,1,3,3,0,3,3,0,3,0,3, 0.0130880, 0.0015126, 0.0109837, 0.014717, 0.0039159,buy
2017-04-16,1,2,0,0,0,0,0,2,1,3,3,0,3,3,0,3,0,3, 0.0130880, 0.0015126, 0.0109837, 0.014717, 0.0039159,buy
2017-04-17,1,2,0,0,0,0,0,2,1,3,3,0,3,3,0,3,0,3, 0.0130880, 0.0015126, 0.0109837, 0.014717, 0.0039159,buy
2017-04-18,1,2,0,0,0,1,0,2,1,3,3,0,6,3,0,3,0,3, 0.0081403, 0.0202421, 0.0062540, 0.007747, 0.0162784,buy
2017-04-19,1,3,0,0,0,1,0,2,1,3,3,0,6,3,0,6,0,3, 0.0317678, 0.0272221, 0.0185739, 0.034671, 0.0273539,buy
2017-04-20,1,3,0,1,0,2,0,2,1,3,3,0,6,6,0,6,3,3, 0.0390958, 0.0120326, 0.0128455,-0.006901, 0.0303676,buy
2017-04-21,1,3,0,1,0,4,0,2,2,6,6,0,6,6,0,6,3,6, 0.0104751,-0.0366508,-0.0344829,-0.064275,-0.0056535,sell
2017-04-22,1,3,0,1,0,4,0,2,2,6,6,0,6,6,0,6,3,6, 0.0104751,-0.0366508,-0.0344829,-0.064275,-0.0056535,sell
2017-04-23,1,3,0,1,0,4,0,1,2,6,6,0,3,6,0,6,3,6, 0.0143503,-0.0029555, 0.0028686,-0.041183, 0.0150438,sell
2017-04-24,1,3,0,1,0,3,0,1,2,6,6,0,0,6,0,6,3,6,-0.0007133, 0.0045289, 0.0058734,-0.001884, 0.0116938,buy
2017-04-25,1,2,0,1,0,3,0,1,2,6,6,0,0,3,0,6,3,6, 0.0620227, 0.0533838, 0.0533570, 0.052180, 0.0486551,buy
2017-04-26,1,2,0,1,0,3,0,1,2,6,6,0,0,3,0,6,3,6, 0.0620227, 0.0533838, 0.0533570, 0.052180, 0.0486551,buy
2017-04-27,1,2,0,1,0,2,0,1,2,6,6,0,0,3,0,6,0,6, 0.0565476, 0.0361622, 0.0590696, 0.056697, 0.0398019,buy
2017-04-28,1,2,0,1,0,1,0,1,2,3,6,0,0,3,0,6,0,6, 0.0548071, 0.0560779, 0.0624328, 0.055168, 0.0313703,buy
2017-04-29,1,2,0,1,0,1,0,1,1,3,6,0,0,3,0,6,0,3, 0.0412852, 0.0340350, 0.0434565, 0.032894, 0.0136228,buy
2017-04-30,1,2,0,1,0,1,1,1,0,3,6,0,3,3,0,3,0,3, 0.0296916, 0.0029432, 0.0268577, 0.027850, 0.0141664,buy
2017-05-01,1,2,0,1,0,1,1,1,0,3,6,0,3,3,0,3,0,3, 0.0296916, 0.0029432, 0.0268577, 0.027850, 0.0141664,buy
2017-05-02,0,2,0,1,0,1,1,1,0,3,3,0,3,3,0,3,0,3, 0.0265164, 0.0042784, 0.0232633, 0.029806, 0.0019358,buy
2017-05-03,0,2,0,1,0,0,1,1,0,3,0,0,3,3,0,3,0,3, 0.0188892, 0.0039498, 0.0303203, 0.022561, 0.0035558,buy
2017-05-04,0,2,0,0,0,0,1,1,0,3,0,0,3,0,0,3,0,3,-0.0046174,-0.0293079,-0.0247151,-0.022648,-0.0297699,sell
2017-05-05,0,2,0,0,0,0,1,1,0,3,0,0,3,0,0,3,0,3,-0.0046174,-0.0293079,-0.0247151,-0.022648,-0.0297699,sell
2017-05-06,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0, 0.0010414, 0.0035520, 0.0004016,-0.002712, 0.0140954,sell
2017-05-07,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0, 0.0010414, 0.0035520, 0.0004016,-0.002712, 0.0140954,sell
2017-05-08,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0, 0.0010414, 0.0035520, 0.0004016,-0.002712, 0.0140954,sell
2017-05-09,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0, 0.0010414, 0.0035520, 0.0004016,-0.002712, 0.0140954,sell
2017-05-10,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0, 0.0010414, 0.0035520, 0.0004016,-0.002712, 0.0140954,sell
2017-05-11,0,2,0,0,0,1,1,1,0,3,3,0,3,3,0,3,0,0,-0.0178434,-0.0178149,-0.0178149,-0.016372,-0.0075285,sell
2017-05-12,0,2,0,0,0,1,1,1,0,3,3,0,3,3,0,3,0,0,-0.0178434,-0.0178149,-0.0178149,-0.016372,-0.0075285,sell
2017-05-13,0,2,0,0,0,1,1,0,0,0,3,0,3,3,0,3,0,0,-0.0012513,-0.0093418, 0.0031562,-0.007391, 0.0008333,sell
2017-05-14,0,2,0,0,0,1,1,0,0,0,3,0,3,3,0,3,0,0,-0.0012513,-0.0093418, 0.0031562,-0.007391, 0.0008333,sell
2017-05-15,0,2,0,0,1,1,1,0,0,0,3,3,3,3,0,3,0,0, 0.0006882, 0.0077792,-0.0011848, 0.017476, 0.0062918,buy
2017-05-16,0,1,1,0,1,1,1,0,0,0,3,3,3,6,0,0,0,0, 0.0098783,-0.0035626, 0.0005240, 0.013646, 0.0079284,buy
2017-05-17,0,1,1,0,1,1,1,0,0,0,3,3,3,6,0,0,0,0, 0.0098783,-0.0035626, 0.0005240, 0.013646, 0.0079284,buy
2017-05-18,0,1,1,0,1,0,1,0,1,0,0,3,3,6,0,0,0,3,-0.0044886,-0.0085780,-0.0038074,-0.018579,-0.0034666,sell
2017-05-19,0,0,1,0,1,0,1,0,1,0,0,3,3,3,0,0,0,3,-0.0058673,-0.0277018,-0.0139322,-0.023055,-0.0174669,sell
2017-05-20,0,0,1,0,1,0,1,0,1,0,0,3,3,3,0,0,0,3,-0.0058673,-0.0277018,-0.0139322,-0.023055,-0.0174669,sell
2017-05-21,0,0,1,0,1,0,1,0,1,0,0,3,3,3,0,0,0,3,-0.0058673,-0.0277018,-0.0139322,-0.023055,-0.0174669,sell
2017-05-22,0,0,1,0,1,1,1,0,2,3,0,3,3,3,3,0,0,3,-0.0057264,-0.0056335,-0.0140574,-0.016353,-0.0173331,sell
2017-05-23,0,0,1,0,1,1,1,0,2,3,0,3,3,0,3,3,0,3, 0.0048387,-0.0010203, 0.0048387, 0.007447, 0.0017284,buy
2017-05-24,0,0,1,0,1,1,1,0,2,3,0,3,3,0,3,3,0,3, 0.0048387,-0.0010203, 0.0048387, 0.007447, 0.0017284,buy
2017-05-25,0,0,1,1,0,1,2,0,2,3,3,3,3,0,3,3,0,3,-0.0136137, 0.0135667,-0.0175401,-0.006257,-0.0063694,sell
