Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,1,0,1,2,0,0,2,0,1,1,1, 0.0151821, 0.0150496, 0.0189235, 0.0152958, 0.0157085,buy
2020-03-16,1,2,0,0,1,1,1,1,1,1,2,2,1,-0.0090233,-0.0086166,-0.0034423,-0.0068381,-0.0115849,sell
2020-03-17,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.0168587,-0.0168587,-0.0090181,-0.0168587,-0.0144022,sell
2020-03-18,0,0,0,0,0,2,1,0,1,1,2,0,0,-0.0034767, 0.0026573, 0.0004834, 0.0026573,-0.0030877,sell
2020-03-19,0,0,0,0,1,1,1,1,0,1,2,1,0, 0.0135094, 0.0117072, 0.0132933, 0.0113830, 0.0132933,sell
2020-03-20,0,0,0,0,1,2,1,1,1,0,2,1,1, 0.0210771, 0.0210771, 0.0210771, 0.0233220, 0.0035810,buy
2020-03-21,0,0,0,0,2,1,2,0,1,1,2,2,0, 0.0121178, 0.0115222, 0.0127211, 0.0111329, 0.0127211,sell
2020-03-22,0,0,0,0,1,2,3,0,1,1,1,3,1,-0.0043474,-0.0033706,-0.0046045,-0.0043474, 0.0028966,buy
2020-03-23,0,0,0,0,1,2,3,0,1,0,1,3,1, 0.0026994, 0.0001474, 0.0026994, 0.0026994, 0.0128932,buy
2020-03-24,0,0,0,0,3,3,1,0,1,1,2,3,1, 0.0018844,-0.0014607,-0.0031702,-0.0014607, 0.0027717,buy
2020-03-25,1,0,0,0,2,3,0,1,3,1,1,1,1,-0.0011523,-0.0008638,-0.0008638,-0.0008638,-0.0008638,sell
2020-03-26,1,0,0,0,2,3,0,1,3,1,1,2,1, 0.0056084, 0.0111900, 0.0111900, 0.0111900, 0.0054385,sell
2020-03-27,1,0,0,0,2,2,1,0,2,1,2,2,0, 0.0124426, 0.0076855, 0.0099932, 0.0122240, 0.0111549,sell
2020-03-28,2,0,0,0,0,3,0,0,3,0,2,0,1,-0.0019043,-0.0046335,-0.0046335,-0.0046335,-0.0046335,sell
2020-03-29,1,1,0,0,1,1,1,1,2,1,2,1,0,-0.0090387,-0.0086696,-0.0095486,-0.0094676,-0.0103393,sell
2020-03-30,1,0,1,0,0,2,1,1,2,1,2,1,0,-0.0023334,-0.0015929,-0.0023334,-0.0014270,-0.0031113,sell
2020-03-31,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0117604,-0.0105124, 0.0052429, 0.0044629, 0.0079821,sell
2020-04-01,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0079006, 0.0067454, 0.0066936, 0.0072691, 0.0100274,sell
2020-04-02,0,1,0,1,0,1,1,0,1,1,1,0,1, 0.0076817, 0.0068603, 0.0081221, 0.0068603, 0.0072099,sell
2020-04-03,1,1,0,0,0,2,0,1,0,1,2,2,0, 0.0047463, 0.0040074, 0.0049546, 0.0032010, 0.0014548,sell
2020-04-04,0,1,2,0,0,2,0,1,1,1,2,1,1, 0.0052561, 0.0053265, 0.0053265, 0.0088926, 0.0052561,buy
2020-04-05,1,2,1,0,0,2,0,1,1,0,3,2,1, 0.0082299,-0.0005575,-0.0002011,-0.0005176,-0.0005176,sell
2020-04-06,2,1,1,1,0,2,1,0,2,1,2,2,1, 0.0080185, 0.0097649, 0.0071482, 0.0097485, 0.0111401,buy
2020-04-07,1,0,1,0,1,1,1,0,1,0,1,2,1, 0.0084007,-0.0006967, 0.0031030, 0.0084007, 0.0076600,sell
2020-04-08,0,1,1,1,1,1,1,1,2,1,2,1,1, 0.0046739, 0.0062324, 0.0030046, 0.0044526, 0.0098054,sell
2020-04-09,0,1,1,1,1,1,1,0,1,1,1,2,1,-0.0048407,-0.0024885,-0.0053952,-0.0041135,-0.0024885,sell
2020-04-10,1,0,1,0,1,1,1,0,1,1,2,1,0, 0.0016837, 0.0019147, 0.0032513, 0.0018570, 0.0065308,sell
2020-04-11,0,1,1,1,1,2,0,0,1,0,2,2,1,-0.0035529,-0.0036021,-0.0035529,-0.0046830, 0.0059238,buy
2020-04-12,1,1,0,0,2,1,0,0,1,0,2,2,0,-0.0107869,-0.0089999,-0.0080584,-0.0127173,-0.0106680,sell
2020-04-13,1,0,1,0,1,1,0,2,1,1,1,2,1, 0.0037390, 0.0101830, 0.0092099, 0.0101830, 0.0013168,buy
2020-04-14,0,2,0,0,1,1,0,2,3,0,2,1,1, 0.0045176, 0.0035342, 0.0045176, 0.0035342, 0.0035342,sell
2020-04-15,0,2,0,0,1,1,1,3,3,1,2,2,1, 0.0119406, 0.0115306, 0.0120656, 0.0115306, 0.0113821,sell
2020-04-16,1,1,0,0,1,1,2,1,2,1,1,1,2, 0.0050351,-0.0006281, 0.0015385,-0.0023226,-0.0011280,sell
2020-04-17,0,1,0,0,1,2,2,1,3,1,2,0,1, 0.0050863, 0.0023213, 0.0033933, 0.0024930, 0.0083622,sell
2020-04-18,0,1,0,0,1,3,2,1,2,1,2,1,2, 0.0129492, 0.0146117, 0.0131748, 0.0131407, 0.0117550,buy
2020-04-19,0,1,0,0,1,2,2,0,2,1,1,1,1, 0.0079684, 0.0062797, 0.0058909, 0.0060147, 0.0019680,sell
2020-04-20,0,1,0,0,2,0,2,0,2,0,1,1,1,-0.0100976, 0.0013681,-0.0093146,-0.0093146,-0.0106548,sell
2020-04-21,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0075012,-0.0075222,-0.0075222,-0.0075222,-0.0069931,sell
2020-04-22,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.0084618,-0.0079961,-0.0085294,-0.0084618,-0.0082759,sell
2020-04-23,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0054211, 0.0054211, 0.0054211, 0.0006115, 0.0054211,sell
2020-04-24,1,0,0,0,2,0,0,0,1,1,0,1,1, 0.0038773, 0.0004128, 0.0044018, 0.0044444, 0.0038951,sell
2020-04-25,1,0,0,0,3,0,0,1,2,1,1,2,0, 0.0034373, 0.0020369, 0.0006647, 0.0036348, 0.0036348,sell
2020-04-26,0,1,0,0,1,3,0,1,2,1,1,3,1, 0.0093070, 0.0115433, 0.0139592, 0.0115433, 0.0088222,buy
2020-04-27,0,0,1,0,0,2,1,1,2,1,1,2,0, 0.0017702, 0.0011975, 0.0012507, 0.0011975, 0.0014576,sell
2020-04-28,0,0,0,0,0,1,2,0,0,0,1,2,1, 0.0018822,-0.0029889, 0.0004358, 0.0012455, 0.0045960,sell
2020-04-29,0,0,0,1,1,1,0,0,1,0,0,0,2,-0.0037425, 0.0005511,-0.0004197,-0.0001836,-0.0036812,sell
2020-04-30,0,0,0,0,0,2,0,3,0,1,1,2,2, 0.0077843, 0.0081007, 0.0107517, 0.0021794, 0.0081007,buy
2020-05-01,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.0021438, 0.0020201, 0.0032058, 0.0009582, 0.0032058,sell
2020-05-02,2,1,1,0,0,0,0,0,2,1,0,2,0,-0.0022961,-0.0011027,-0.0011027,-0.0011027,-0.0011027,sell
2020-05-03,2,2,0,0,0,1,0,1,1,1,2,2,1,-0.0047736,-0.0066790,-0.0089866,-0.0047736,-0.0068557,sell
2020-05-04,1,2,1,0,0,1,0,0,1,1,2,2,0,-0.0088107,-0.0078183,-0.0092312,-0.0103259,-0.0092312,sell
2020-05-05,1,0,2,0,0,1,0,0,0,1,2,1,1, 0.0000379,-0.0038852,-0.0038852, 0.0014348,-0.0024082,sell
2020-05-06,0,1,0,1,1,1,0,1,1,0,1,2,2, 0.0036905, 0.0034188, 0.0034188, 0.0034188, 0.0036493,sell
2020-05-07,0,0,1,2,1,1,0,0,0,1,1,1,2,-0.0016538, 0.0030032, 0.0022171, 0.0031500, 0.0016449,sell
2020-05-08,0,0,1,0,1,1,1,0,1,0,0,2,1, 0.0029367, 0.0025897, 0.0026538, 0.0029367, 0.0029866,sell
2020-05-09,1,1,2,1,1,2,0,0,2,1,2,2,1, 0.0105381, 0.0127883, 0.0053294, 0.0093526, 0.0127883,buy
2020-05-10,2,1,1,0,2,1,0,0,2,1,2,2,0,-0.0022458,-0.0006082,-0.0028783,-0.0028783,-0.0028783,sell
2020-05-11,3,1,1,0,1,1,0,0,1,1,2,2,1,-0.0133856,-0.0132246,-0.0135584,-0.0135584,-0.0135493,sell
2020-05-12,2,0,1,0,1,1,0,0,1,1,2,1,1, 0.0003250, 0.0001743, 0.0001743, 0.0009475, 0.0005770,buy
2020-05-13,0,1,0,0,1,1,0,1,0,0,1,2,1, 0.0066198, 0.0066065, 0.0066954, 0.0047605, 0.0067429,sell
2020-05-14,1,0,0,0,3,1,0,1,1,0,2,2,1, 0.0011096, 0.0025632,-0.0065082,-0.0010870, 0.0005962,buy
2020-05-15,1,0,0,0,1,2,1,1,2,1,0,3,0,-0.0009037,-0.0009037,-0.0010839, 0.0023186,-0.0020206,sell
2020-05-16,1,1,0,0,1,3,0,1,3,0,0,3,1, 0.0063083, 0.0063083, 0.0120403, 0.0060447, 0.0063083,sell
2020-05-17,1,1,0,0,0,2,2,1,3,0,1,2,1, 0.0036781, 0.0036781, 0.0036781, 0.0036781, 0.0036781,sell
2020-05-18,1,1,0,0,1,2,1,0,2,1,1,2,0, 0.0052127, 0.0028587, 0.0025861, 0.0038612,-0.0000802,buy
2020-05-19,1,1,0,0,1,1,1,1,3,0,1,1,1, 0.0172757, 0.0173717, 0.0173717, 0.0163591, 0.0173717,buy
2020-05-20,0,0,0,0,1,3,0,1,1,1,1,2,1, 0.0066140, 0.0093990, 0.0070429, 0.0070582, 0.0066140,sell
2020-05-21,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.0035417,-0.0052481,-0.0031053,-0.0031053,-0.0036370,sell
2020-05-22,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0003377,-0.0005595,-0.0003377,-0.0000367,-0.0004352,buy
2020-05-23,0,1,0,0,1,1,0,0,1,0,0,2,1,-0.0025738,-0.0025738,-0.0024397,-0.0020015,-0.0010534,sell
2020-05-24,0,0,1,0,0,2,0,0,1,1,0,2,1, 0.0037744, 0.0037490, 0.0037490, 0.0036872, 0.0037961,sell
2020-05-25,0,0,1,0,1,1,1,0,1,0,1,2,0,-0.0009044,-0.0012746,-0.0014750, 0.0008991,-0.0003206,sell
2020-05-26,0,0,1,1,2,1,0,0,2,1,1,0,1,-0.0081673,-0.0086436,-0.0081952,-0.0086436,-0.0086436,sell
2020-05-27,0,0,1,1,2,1,1,1,2,1,1,2,1, 0.0100799, 0.0056592, 0.0059293, 0.0056387, 0.0056592,buy
2020-05-28,0,0,1,0,1,1,1,1,1,1,0,2,1, 0.0042163, 0.0042163, 0.0041339, 0.0048926, 0.0049921,sell
2020-05-29,1,0,1,0,1,0,1,0,1,1,0,2,0, 0.0124605, 0.0128439, 0.0130649, 0.0126031, 0.0126031,sell
2020-05-30,1,2,0,0,1,0,0,2,2,0,1,2,1, 0.0020868, 0.0026280, 0.0026044,-0.0044220, 0.0028257,buy
2020-05-31,1,2,0,0,1,0,0,1,2,1,0,2,0, 0.0073262, 0.0070653, 0.0070653, 0.0073262, 0.0037539,sell
2020-06-01,2,1,1,0,0,0,0,1,1,1,1,1,1, 0.0026848, 0.0016121, 0.0026828, 0.0026828, 0.0026422,sell
2020-06-02,0,3,0,0,0,0,0,1,2,0,2,0,1,-0.0015526, 0.0026006, 0.0010582, 0.0010582,-0.0009020,sell
2020-06-03,1,2,2,1,0,0,1,0,2,1,2,2,1, 0.0079084, 0.0086183, 0.0000584, 0.0080748, 0.0080808,sell
2020-06-04,0,2,0,0,0,0,2,0,2,1,1,1,0,-0.0026713,-0.0048275,-0.0038959,-0.0032598,-0.0007175,sell
2020-06-05,0,1,2,2,0,1,1,0,2,1,2,2,1, 0.0011505, 0.0002812,-0.0034555,-0.0015309, 0.0002425,buy
2020-06-06,0,2,0,0,2,0,1,0,2,0,0,2,1,-0.0010994,-0.0028365,-0.0020468,-0.0041736,-0.0010994,sell
2020-06-07,1,1,1,1,1,0,1,0,1,1,0,2,2, 0.0049764, 0.0050985, 0.0081993, 0.0049290, 0.0051960,buy
2020-06-08,0,2,1,0,2,0,1,0,2,0,1,2,2,-0.0023653, 0.0023949, 0.0002317,-0.0002227,-0.0033737,sell
2020-06-09,1,2,1,0,2,0,0,1,1,1,1,2,2, 0.0035577, 0.0104549, 0.0062892, 0.0035577, 0.0062457,sell
2020-06-10,1,1,1,0,2,0,0,0,2,1,1,1,0, 0.0052554, 0.0011893, 0.0019553, 0.0019553, 0.0022755,sell
2020-06-11,0,2,0,0,2,0,0,1,2,1,0,1,1, 0.0007641, 0.0005860, 0.0023196, 0.0007641, 0.0005860,buy
2020-06-12,1,0,0,0,1,2,1,1,1,1,0,3,1, 0.0003543,-0.0032420,-0.0003852, 0.0077917, 0.0005979,sell
2020-06-13,0,0,0,0,1,2,1,1,1,0,1,3,0,-0.0018867,-0.0013435,-0.0028338,-0.0035409, 0.0036635,buy
2020-06-14,0,0,1,0,2,1,1,1,1,1,0,3,1, 0.0055292, 0.0055292, 0.0033487, 0.0055292, 0.0055292,sell
2020-06-15,0,0,1,0,1,2,1,2,2,1,1,2,1,-0.0007218,-0.0004402,-0.0010475,-0.0004402, 0.0006530,buy
2020-06-16,0,0,1,0,1,1,1,1,2,0,1,1,1, 0.0113569,-0.0061906, 0.0107047, 0.0025932, 0.0033616,sell
2020-06-17,0,0,1,0,1,2,1,0,1,1,1,2,1,-0.0010833,-0.0010892,-0.0038866,-0.0010892,-0.0010892,sell
2020-06-18,1,0,1,0,1,1,0,0,2,1,1,0,0, 0.0008114,-0.0004158, 0.0034195,-0.0002438,-0.0002438,buy
2020-06-19,0,1,0,0,2,1,0,0,1,2,0,1,1, 0.0017815, 0.0058046, 0.0023310, 0.0056547, 0.0017815,sell
2020-06-20,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0007900,-0.0022964,-0.0034476,-0.0007900,-0.0009288,sell
2020-06-21,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0020833, 0.0002398, 0.0021045, 0.0031876, 0.0016354,sell
2020-06-22,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0025102,-0.0022235,-0.0020758,-0.0020758,-0.0010422,sell
2020-06-23,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0048422, 0.0050074, 0.0050074, 0.0062506, 0.0074319,sell
2020-06-24,0,0,0,0,2,1,1,1,0,1,2,1,1, 0.0156292, 0.0156292, 0.0156292, 0.0159276, 0.0156292,buy
2020-06-25,0,0,1,0,1,2,1,1,1,1,3,0,1,-0.0019738,-0.0019738,-0.0019738,-0.0019738, 0.0028801,sell
2020-06-26,1,1,0,0,1,0,2,1,1,1,2,1,1,-0.0077579,-0.0066709,-0.0056695,-0.0066372,-0.0077579,sell
2020-06-27,1,1,0,0,1,0,1,0,1,0,1,2,0,-0.0054917, 0.0002489,-0.0046090,-0.0046090,-0.0049639,sell
2020-06-28,1,0,1,0,1,0,1,2,0,1,2,2,1,-0.0010920, 0.0007637, 0.0007255, 0.0006739,-0.0038298,sell
2020-06-29,0,1,0,0,0,0,2,1,1,0,1,2,1,-0.0052757,-0.0050635,-0.0057881,-0.0051841,-0.0083114,sell
2020-06-30,2,0,1,1,0,0,2,0,0,1,2,3,1, 0.0038696, 0.0039588, 0.0023874, 0.0038696, 0.0039588,sell
2020-07-01,0,2,0,0,0,0,3,0,1,1,2,2,0, 0.0051037, 0.0064071, 0.0051037, 0.0049502, 0.0051037,sell
2020-07-02,0,0,3,1,0,1,2,0,1,1,2,3,1,-0.0106798,-0.0112669,-0.0112669,-0.0098806,-0.0124665,sell
2020-07-03,0,2,1,0,2,0,2,0,2,0,1,3,1,-0.0032665,-0.0032784,-0.0036639,-0.0032665,-0.0032665,sell
2020-07-04,1,1,1,1,1,0,1,0,1,1,0,2,2, 0.0049764, 0.0050985, 0.0081993, 0.0049290, 0.0051960,buy
2020-07-05,1,2,0,1,1,0,0,0,2,0,1,1,2, 0.0065888, 0.0053546, 0.0039716, 0.0045362, 0.0040413,sell
2020-07-06,1,1,1,0,1,0,0,0,2,1,0,0,2, 0.0020088,-0.0002134, 0.0003691, 0.0011422,-0.0006584,sell
2020-07-07,1,2,2,0,2,0,0,1,1,2,1,2,2, 0.0172006, 0.0223747, 0.0141861, 0.0128774, 0.0141861,buy
2020-07-08,0,3,0,0,3,0,0,0,2,1,1,1,1, 0.0076554, 0.0107629, 0.0137554, 0.0069570, 0.0107629,buy
2020-07-09,1,2,0,0,1,1,1,1,2,1,1,2,1, 0.0015165, 0.0012395, 0.0055642, 0.0012395,-0.0058313,sell
2020-07-10,1,1,0,0,1,1,1,0,2,0,1,2,0,-0.0032606,-0.0010464,-0.0012018,-0.0021046,-0.0044793,sell
2020-07-11,0,1,0,0,2,0,1,1,1,1,0,2,1,-0.0011233,-0.0011233,-0.0014915,-0.0011233,-0.0005430,sell
2020-07-12,0,0,0,1,2,0,1,2,2,0,1,2,1, 0.0119194, 0.0111135, 0.0066377, 0.0099113, 0.0111165,buy
2020-07-13,0,0,0,1,1,1,0,2,2,0,1,1,1, 0.0090537, 0.0114267, 0.0079884, 0.0090537, 0.0102209,buy
2020-07-14,0,0,0,1,2,0,1,0,1,1,0,2,1,-0.0027992,-0.0079322, 0.0021486,-0.0073903,-0.0025017,sell
2020-07-15,1,0,0,1,1,1,1,0,2,1,1,1,0,-0.0041620,-0.0016131,-0.0009578, 0.0004154,-0.0007883,sell
2020-07-16,0,1,0,1,2,1,0,0,2,1,1,1,0,-0.0109330,-0.0109330,-0.0109330,-0.0091897,-0.0105778,sell
2020-07-17,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0044425,-0.0082445,-0.0043962, 0.0023987,-0.0054350,sell
2020-07-18,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0024022,-0.0037289,-0.0023758,-0.0044389,-0.0041399,sell
2020-07-19,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0013659,-0.0018161,-0.0009625,-0.0009625,-0.0009625,sell
2020-07-20,0,0,0,1,0,2,1,0,1,0,2,1,1, 0.0035796, 0.0031336, 0.0028196, 0.0031336, 0.0076886,sell
2020-07-21,0,0,0,0,1,2,2,1,0,1,1,2,2,-0.0007260, 0.0013646, 0.0015716, 0.0009887, 0.0009887,sell
2020-07-22,0,0,1,0,1,2,2,0,1,1,2,1,1, 0.0029304, 0.0041339, 0.0041339, 0.0041339, 0.0046772,sell
2020-07-23,1,1,0,0,1,1,2,0,1,1,2,2,0, 0.0094601, 0.0093419, 0.0103243, 0.0067848, 0.0090336,buy
2020-07-24,1,1,0,0,0,2,1,1,1,0,2,2,1, 0.0165143, 0.0166354, 0.0184110, 0.0150798, 0.0086703,buy
2020-07-25,0,0,2,0,0,1,1,1,1,1,2,1,0, 0.0093852, 0.0097982, 0.0085038, 0.0087755, 0.0092115,buy
2020-07-26,1,0,1,0,0,1,0,2,2,1,1,0,1, 0.0027895,-0.0044265, 0.0015188, 0.0013352, 0.0015780,sell
2020-07-27,0,1,1,1,0,1,0,1,1,0,2,1,1, 0.0053515, 0.0053515, 0.0053515, 0.0030814, 0.0102836,sell
2020-07-28,1,0,2,1,0,1,1,0,2,1,1,1,1, 0.0034907, 0.0022208, 0.0036172, 0.0022208, 0.0020486,buy
2020-07-29,1,1,2,1,0,2,0,0,3,1,2,1,0, 0.0116626, 0.0116626, 0.0064428, 0.0107563, 0.0116626,buy
2020-07-30,0,1,2,2,1,1,0,0,2,1,2,1,1,-0.0020672,-0.0002392,-0.0020672,-0.0005142,-0.0016208,sell
2020-07-31,0,2,0,2,1,2,0,1,1,0,2,3,2, 0.0016967, 0.0022303, 0.0022303, 0.0028008, 0.0040348,sell
2020-08-01,1,0,1,0,1,2,0,1,1,0,2,3,1, 0.0119571, 0.0119571, 0.0121938, 0.0074893, 0.0113773,buy
2020-08-02,0,0,1,1,1,2,0,1,1,1,1,2,2, 0.0003127,-0.0017158,-0.0033670,-0.0017158,-0.0017158,sell
2020-08-03,0,1,0,1,1,2,0,2,0,0,2,3,2, 0.0041066, 0.0041183, 0.0041183, 0.0051429, 0.0044347,sell
2020-08-04,1,0,1,0,2,2,0,1,1,1,1,2,2,-0.0111504,-0.0011135,-0.0026031,-0.0026864,-0.0034440,sell
2020-08-05,1,0,1,0,0,3,1,0,1,1,1,2,1,-0.0015825,-0.0015825,-0.0037041,-0.0015825, 0.0018680,buy
2020-08-06,0,1,1,0,0,1,2,0,1,1,2,1,0, 0.0089375, 0.0119615, 0.0107129, 0.0103543, 0.0119615,buy
2020-08-07,1,1,0,0,0,2,0,1,0,1,2,1,1, 0.0039564, 0.0094100, 0.0039090, 0.0044441, 0.0039564,sell
2020-08-08,2,0,0,0,1,1,0,0,0,1,2,1,0,-0.0042304,-0.0036991,-0.0025323,-0.0036991,-0.0041885,sell
2020-08-09,1,0,1,0,0,1,0,2,2,0,2,1,0,-0.0011165,-0.0011165,-0.0035275,-0.0014104,-0.0011165,sell
2020-08-10,0,0,1,0,0,1,1,2,1,1,1,2,1,-0.0003868,-0.0008240,-0.0001866,-0.0003868,-0.0008240,sell
2020-08-11,1,0,1,0,0,2,0,3,2,1,2,2,1, 0.0001598, 0.0009309,-0.0001065, 0.0007773, 0.0062391,sell
2020-08-12,0,1,1,0,1,1,0,0,2,0,1,0,1, 0.0051284, 0.0047966, 0.0183351, 0.0053248, 0.0053248,sell
2020-08-13,0,1,3,0,2,1,1,0,4,1,1,1,1,-0.0012037,-0.0011488,-0.0016953, 0.0018906,-0.0012037,sell
2020-08-14,0,0,2,0,0,2,2,0,2,1,2,1,0, 0.0079463, 0.0097615, 0.0076950, 0.0098282, 0.0097615,buy
2020-08-15,0,0,1,0,0,4,1,0,1,1,3,1,2,-0.0014234,-0.0064642,-0.0242002,-0.0068091,-0.0064642,sell
2020-08-16,0,0,0,1,2,2,1,0,1,1,3,1,1,-0.0074186,-0.0085725,-0.0085725,-0.0107236,-0.0084689,sell
2020-08-17,0,0,0,0,1,2,1,1,0,0,2,2,2, 0.0060597,-0.0051392,-0.0075755,-0.0051392,-0.0054223,buy
2020-08-18,0,0,1,0,1,3,1,1,1,0,2,2,3, 0.0034553,-0.0063003,-0.0097531,-0.0084593,-0.0097401,sell
2020-08-19,1,1,0,0,0,2,1,0,1,1,3,2,1,-0.0123040,-0.0097496,-0.0097603, 0.0009949,-0.0095935,sell
2020-08-20,2,1,0,0,0,1,2,0,2,0,1,2,1, 0.0060367, 0.0037376, 0.0037376, 0.0037376, 0.0037376,sell
2020-08-21,0,2,0,0,2,1,0,0,1,1,2,1,0, 0.0091233, 0.0091233, 0.0040096, 0.0092772, 0.0091233,buy
2020-08-22,0,1,1,0,0,3,0,2,2,1,2,1,1, 0.0017635, 0.0017635, 0.0017635, 0.0017635, 0.0017635,sell
2020-08-23,0,1,0,0,0,1,2,0,1,1,2,0,0,-0.0159706,-0.0123759,-0.0137960,-0.0123759,-0.0126054,sell
2020-08-24,2,1,0,2,0,1,2,0,3,1,1,2,1, 0.0069471, 0.0071607, 0.0071099, 0.0071607, 0.0077831,sell
2020-08-25,1,2,0,1,0,2,0,1,3,0,2,1,1, 0.0027598, 0.0022790, 0.0021998,-0.0003441, 0.0046545,buy
2020-08-26,1,1,2,1,1,1,0,1,3,1,1,2,1, 0.0017524, 0.0017524, 0.0017524, 0.0011261, 0.0022637,sell
2020-08-27,0,2,1,1,0,1,0,0,2,0,1,1,1, 0.0096970, 0.0095294, 0.0121251, 0.0125821, 0.0125821,sell
2020-08-28,4,0,0,0,0,1,0,0,2,1,2,1,0, 0.0125057, 0.0111976, 0.0124745, 0.0131363, 0.0108355,buy
2020-08-29,2,1,0,1,0,1,0,0,2,1,2,0,1, 0.0084684, 0.0070656, 0.0088718, 0.0082560, 0.0081278,sell
2020-08-30,1,1,1,0,0,1,0,1,1,1,2,1,0, 0.0015853, 0.0003726, 0.0011164, 0.0038465, 0.0003726,buy
2020-08-31,1,0,2,0,1,1,0,1,1,1,1,2,1, 0.0146573, 0.0135097, 0.0146573, 0.0130109, 0.0114051,buy
2020-09-01,1,1,1,0,0,2,1,0,1,0,1,2,2,-0.0048004,-0.0104487,-0.0104360,-0.0048004,-0.0048004,sell
2020-09-02,1,2,0,1,0,1,3,0,1,0,2,3,2, 0.0136558, 0.0126085, 0.0129387, 0.0123971, 0.0126085,sell
2020-09-03,2,1,0,1,0,2,1,0,0,1,1,3,2, 0.0085423,-0.0058980,-0.0051065,-0.0051065,-0.0051065,sell
2020-09-04,1,1,1,0,1,1,1,0,0,0,2,3,1, 0.0070088, 0.0005231, 0.0095666, 0.0070549, 0.0081480,sell
2020-09-05,0,0,1,0,0,1,1,1,1,0,2,0,1, 0.0126918, 0.0099614, 0.0132480, 0.0116033, 0.0049371,sell
2020-09-06,0,1,1,0,0,1,1,1,0,1,2,0,2,-0.0016918,-0.0017573,-0.0006404,-0.0017573, 0.0010133,buy
2020-09-07,3,1,0,0,0,1,1,0,2,1,2,1,1, 0.0140992, 0.0116841, 0.0115875, 0.0120935, 0.0125754,sell
2020-09-08,2,2,0,0,0,1,1,0,3,1,1,0,1, 0.0156407, 0.0192444, 0.0143505, 0.0143505, 0.0133966,buy
2020-09-09,2,1,0,0,1,1,1,0,2,1,1,1,1, 0.0109117, 0.0087228, 0.0122179, 0.0122179, 0.0155716,sell
2020-09-10,1,0,1,0,0,3,0,1,2,0,2,1,1,-0.0071550,-0.0074868,-0.0074868,-0.0074868,-0.0073998,sell
2020-09-11,1,0,1,0,1,2,0,1,1,1,1,2,1, 0.0047557, 0.0077326, 0.0054720, 0.0072339, 0.0087329,sell
2020-09-12,0,0,1,1,0,1,2,1,1,1,2,2,0, 0.0078326, 0.0049494, 0.0067492, 0.0065524, 0.0059187,sell
2020-09-13,0,0,1,0,0,1,1,1,0,0,2,2,0,-0.0113610,-0.0057434,-0.0107236,-0.0116598,-0.0021898,sell
2020-09-14,0,0,1,0,0,2,1,2,1,1,2,2,1,-0.0021636,-0.0015533, 0.0004522,-0.0004364,-0.0013057,sell
2020-09-15,0,2,1,0,1,2,0,1,2,1,2,2,0, 0.0127592, 0.0136405, 0.0135712, 0.0136405, 0.0136405,buy
2020-09-16,2,2,0,0,2,0,0,2,3,1,0,3,1, 0.0061887, 0.0064877, 0.0054927, 0.0054927, 0.0049025,sell
2020-09-17,1,2,0,0,1,1,0,2,2,1,1,3,1, 0.0136171, 0.0142233, 0.0131468, 0.0136171, 0.0130329,buy
2020-09-18,0,1,1,0,0,0,1,2,2,1,0,2,1,-0.0025781, 0.0185354, 0.0176330,-0.0031484, 0.0174557,buy
2020-09-19,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0167177, 0.0169330, 0.0083484, 0.0169330, 0.0199948,buy
2020-09-20,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.0076490, 0.0017594, 0.0076490, 0.0076002, 0.0012931,sell
2020-09-21,0,0,1,0,1,1,2,1,3,1,1,0,1, 0.0005998,-0.0003022, 0.0013045, 0.0009702, 0.0010025,sell
2020-09-22,0,0,2,0,1,2,0,0,3,1,0,1,0,-0.0045131,-0.0057306,-0.0056546,-0.0056546,-0.0041467,sell
2020-09-23,1,1,1,0,1,0,1,1,2,1,1,1,1, 0.0217886, 0.0201074, 0.0199093, 0.0201074, 0.0208893,buy
2020-09-24,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0064925, 0.0100392,-0.0067753, 0.0004186,-0.0114378,sell
2020-09-25,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0015533,-0.0025987,-0.0014629, 0.0027380,-0.0017503,sell
