Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-18,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,a120,none,a45,none, 0.00359121, 0.00300099, 0.0045744, 0.0021389, 0.0030010,buy
2015-05-19,none,none,none,none,none,a60,none,a0,a90,none,none,a60,none,none,none,none,a45,none, 0.00369084, 0.00442288, 0.0048466, 0.0050109, 0.0048466,buy
2015-05-20,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a45,none,-0.00423357,-0.00412681,-0.0040483,-0.0021969,-0.0041095,sell
2015-05-21,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,a135,a45,none,-0.00081998,-0.00200689,-0.0025670,-0.0028601, 0.0000667,sell
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,a90,a30,none,none,a135,a45,none,-0.00179185,-0.00176823,-0.0033098,-0.0023165, 0.0013984,sell
2015-05-23,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,a30,none,none,a135,a45,a90,-0.00481285,-0.00676890,-0.0037140,-0.0036661,-0.0005469,sell
2015-05-24,none,none,none,none,none,a0,none,a60,none,none,none,a120,a30,none,none,a135,a45,a90,-0.00398640,-0.00530359,-0.0039821,-0.0058715,-0.0058049,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45,a90,-0.00563176, 0.00026285, 0.0005603, 0.0002893, 0.0005885,buy
2015-05-26,a0,a90,none,none,none,none,a90,a90,a180,none,none,a150,none,none,none,none,a45,a90,-0.00214372,-0.00577915, 0.0003502,-0.0054357,-0.0057805,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,a90,-0.00756123,-0.00279075,-0.0013006,-0.0028046,-0.0027461,sell
2015-05-28,a0,a90,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,none,none,a45,none,-0.00313076,-0.00544777, 0.0001127,-0.0046806,-0.0015893,sell
2015-05-29,a0,a90,none,a0,none,a60,a120,none,none,none,none,a180,none,none,a135,none,a45,none,-0.00625695,-0.00445860,-0.0047123,-0.0036104,-0.0044586,sell
2015-05-30,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.00174075, 0.00229953, 0.0012022, 0.0021797, 0.0024088,buy
2015-05-31,none,a90,none,a0,none,a90,a150,a150,a120,none,a150,a150,none,none,a135,none,a45,none,-0.00249964, 0.00176946, 0.0017417, 0.0002342, 0.0014542,buy
2015-06-01,none,a90,none,a0,none,none,none,none,none,a0,none,a150,none,none,a135,none,a45,none,-0.00553152, 0.00223796, 0.0007406, 0.0022715, 0.0016012,buy
2015-06-02,none,none,none,none,none,a120,a180,a180,a90,a0,a180,none,none,none,a135,none,a45,none,-0.00275761,-0.00202638,-0.0031425,-0.0038843,-0.0040737,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,a45,none,-0.01040387,-0.00069524,-0.0028355,-0.0028941,-0.0032530,sell
2015-06-04,none,none,none,none,a45,none,none,a150,a60,none,a150,none,none,none,none,a120,a45,none,-0.00717724,-0.00479575,-0.0034510,-0.0067534,-0.0060398,sell
2015-06-05,none,none,none,none,a45,a150,a150,none,none,none,a150,a90,none,none,none,a120,a45,none,-0.00736479,-0.00936801,-0.0076731,-0.0090283,-0.0090494,sell
2015-06-06,none,none,none,none,a45,none,none,a120,none,a60,none,none,none,a45,none,a120,a45,none,-0.00189316,-0.00182582,-0.0010388,-0.0017322,-0.0016640,sell
2015-06-07,none,none,none,none,a45,a180,a120,none,none,none,a120,a60,none,a45,none,a120,a45,none,-0.00574261,-0.00329099,-0.0062035,-0.0059198,-0.0048711,sell
2015-06-08,none,none,none,none,a45,none,none,a90,a0,a90,none,none,none,a45,none,a120,a45,none,-0.00149225,-0.00167062,-0.0008766,-0.0016206,-0.0016211,sell
2015-06-09,none,none,none,none,a45,a150,a90,none,a0,none,a90,none,none,a45,none,none,a45,none, 0.00802612, 0.00510814, 0.0014372, 0.0004260, 0.0014960,buy
2015-06-10,none,none,none,none,a45,none,none,a60,none,a120,none,none,none,a45,none,none,a45,none, 0.00656254, 0.00584886, 0.0052830, 0.0037581, 0.0057530,buy
2015-06-11,none,none,none,none,a45,a120,a60,none,none,none,a60,a0,none,a45,none,none,a45,none,-0.00159592, 0.00332974,-0.0034780,-0.0038874, 0.0007728,sell
2015-06-12,none,none,none,none,a45,none,a60,none,none,a150,a60,a0,none,a45,none,none,a45,none,-0.00104896,-0.00033955,-0.0018809,-0.0033981,-0.0004878,sell
2015-06-13,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,a45,none,none,a45,none,-0.00052400, 0.00036566,-0.0008127,-0.0008415,-0.0000757,sell
2015-06-14,none,none,none,none,a45,a90,none,a0,none,a180,none,none,none,a45,a150,none,a45,none, 0.00126927, 0.00165800, 0.0102483, 0.0011693, 0.0016580,buy
2015-06-15,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,a45,a150,none,a45,none, 0.00065488, 0.00151558, 0.0095431, 0.0011318, 0.0011450,buy
2015-06-16,none,none,none,none,a45,a60,a0,none,none,a150,a0,a60,none,a45,a150,none,a45,none, 0.00456278, 0.00592956, 0.0072118, 0.0059670, 0.0058624,buy
2015-06-17,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,a45,a150,none,a45,none,-0.00064878, 0.00383234, 0.0074667, 0.0038231, 0.0038323,buy
2015-06-18,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,a150,none,a45,none, 0.00508476, 0.00613789, 0.0092563, 0.0057170, 0.0061379,buy
2015-06-19,none,none,none,none,a45,none,none,a60,a150,a120,none,none,none,a45,none,none,a45,none, 0.00676842, 0.00130751, 0.0013528, 0.0036947, 0.0015955,buy
2015-06-20,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a45,none,none,a45,none,-0.00119146,-0.00092604,-0.0001090, 0.0006405, 0.0010290,sell
2015-06-21,none,a90,none,none,none,a0,a60,none,none,a90,a60,a120,none,a45,none,none,a45,none,-0.00415109,-0.00370157, 0.0004600,-0.0000161,-0.0036462,sell
2015-06-22,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,a45,none,-0.00359813, 0.00054244,-0.0011079, 0.0028462, 0.0005424,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a45,none, 0.00008689, 0.00409092, 0.0025734, 0.0040962, 0.0038119,buy
2015-06-24,none,a90,none,none,none,none,a90,none,a150,a60,a90,none,none,a45,none,none,a45,none,-0.00347155,-0.00303356,-0.0036011,-0.0028454,-0.0028863,sell
2015-06-25,none,a90,none,none,none,a60,none,a120,a150,none,none,a180,none,a45,none,none,a45,none,-0.00819472,-0.00464745,-0.0059379,-0.0006997,-0.0047936,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,none,a45,a120,-0.00199451, 0.00318794,-0.0025920, 0.0019447, 0.0019447,buy
2015-06-27,none,none,none,none,none,none,a120,a150,a120,none,a120,none,a0,a45,none,none,a45,a120,-0.00455405,-0.00206607,-0.0015244,-0.0016855,-0.0027383,sell
2015-06-28,none,none,none,none,none,a90,none,a150,none,a0,none,a150,a0,a45,none,none,a45,a120,-0.00490886, 0.00550618, 0.0009579,-0.0016678,-0.0014332,buy
2015-06-29,none,none,none,none,none,none,a150,none,a90,a0,a150,none,a0,none,none,none,a45,a120,-0.00950064,-0.00549557,-0.0007676,-0.0048219, 0.0071502,sell
2015-06-30,none,none,none,none,none,a120,none,a180,a90,none,none,a120,a0,none,none,none,none,a120, 0.00273797,-0.00111649, 0.0027380, 0.0022776, 0.0036729,buy
2015-07-01,none,none,none,none,a60,none,a180,none,a60,none,a180,none,a0,none,none,none,none,a120,-0.00781230,-0.00000927,-0.0025940,-0.0104952,-0.0105647,sell
2015-07-02,none,none,none,none,a60,a150,none,a150,a60,none,a180,a90,a0,none,none,none,none,a120, 0.00017912,-0.00090208,-0.0013811,-0.0013327,-0.0016699,sell
2015-07-03,none,none,none,none,a60,a150,a150,none,none,a60,none,none,a0,none,none,none,none,none,-0.00815431, 0.01133877, 0.0081439,-0.0092282,-0.0062945,buy
2015-07-04,none,none,none,none,a60,a180,a150,none,none,none,a150,a60,a0,a45,none,none,none,none, 0.00081611, 0.01101063, 0.0014240, 0.0036471, 0.0039112,buy
2015-07-05,none,none,none,none,none,a180,none,a120,none,a90,none,a60,a0,a45,none,none,none,none, 0.00866899, 0.00767179, 0.0087281, 0.0069424, 0.0089551,buy
2015-07-06,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a45,none,none,none,none,-0.00171115,-0.00299601,-0.0020223,-0.0023055,-0.0012562,sell
2015-07-07,none,none,a150,none,none,a150,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.01162478,-0.01175891,-0.0110489,-0.0046819,-0.0112577,sell
2015-07-08,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,-0.00414874,-0.00414874,-0.0077304,-0.0021194,-0.0045886,sell
2015-07-09,none,none,a150,none,none,a120,none,a60,none,a150,a90,a0,none,a45,none,none,none,none,-0.00261405,-0.00204062,-0.0022884,-0.0005305,-0.0027050,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,a90,none,none, 0.00352126, 0.00346767, 0.0031221, 0.0032898, 0.0032117,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,a45,none,a90,none,none,-0.00697339,-0.00817391,-0.0071756,-0.0077880,-0.0055519,sell
2015-07-12,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,a45,none,a90,none,none, 0.00584074, 0.00221831, 0.0056783, 0.0063533, 0.0057956,buy
2015-07-13,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a90,none,none, 0.00392611, 0.00136921, 0.0053372, 0.0054571, 0.0051304,buy
2015-07-14,a0,a120,a135,none,none,none,none,none,a120,a150,none,none,none,a45,none,a90,none,none, 0.00453941, 0.00158150, 0.0057476, 0.0041471, 0.0059468,buy
2015-07-15,a0,none,a135,none,none,none,a0,a0,a120,none,a0,a90,none,a45,none,a90,none,none, 0.00039688,-0.00009357, 0.0025883, 0.0000391, 0.0032043,buy
2015-07-16,a0,none,a135,none,none,none,none,none,none,a120,a0,none,none,a45,none,a90,none,none, 0.00016276, 0.00016276, 0.0009839, 0.0006885, 0.0018387,buy
2015-07-17,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a90,none,none, 0.00308346, 0.00346521, 0.0032418, 0.0032418, 0.0034652,buy
2015-07-18,none,none,none,none,a90,a0,none,none,none,a90,none,a120,none,a45,none,a90,none,none, 0.00014951, 0.00017742,-0.0025801,-0.0006750,-0.0029713,sell
2015-07-19,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,a45,none,a90,none,none, 0.00165369, 0.00052979,-0.0021378,-0.0017772,-0.0028804,sell
2015-07-20,none,a135,none,none,none,none,a60,a60,none,none,none,a150,none,a45,none,a90,none,none, 0.00665155, 0.00619070, 0.0091161, 0.0065243, 0.0073960,buy
2015-07-21,none,a135,a120,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,-0.00787986,-0.00581345,-0.0116390,-0.0037299,-0.0097537,sell
2015-07-22,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.00236637,-0.00321496,-0.0045005,-0.0060242,-0.0046735,sell
2015-07-23,none,none,a120,a0,none,a60,a90,none,none,none,none,a180,none,none,none,none,a30,none,-0.00513668,-0.00928136,-0.0059435,-0.0093705,-0.0076908,sell
2015-07-24,none,none,none,a0,none,none,none,a90,a120,none,a90,none,none,none,none,none,a30,none,-0.00324056, 0.00158880,-0.0035671,-0.0043117,-0.0032669,sell
2015-07-25,none,none,none,a0,none,none,a120,none,a120,none,none,a150,none,none,none,none,a30,none,-0.00780875,-0.00906991,-0.0100834,-0.0113028,-0.0062986,sell
2015-07-26,none,none,none,none,none,a90,none,a120,none,a0,a120,none,none,none,none,none,a30,none,-0.00545640,-0.00551973,-0.0002186,-0.0057358,-0.0026751,sell
2015-07-27,none,a150,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none, 0.00323855,-0.00274039, 0.0088972,-0.0060515,-0.0017213,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.00266879, 0.00108193, 0.0056677, 0.0001389, 0.0053160,buy
2015-07-29,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none, 0.00102050, 0.00359572, 0.0022514, 0.0048421, 0.0043325,buy
2015-07-30,none,none,none,none,none,a150,a180,none,none,a60,none,a90,none,none,none,a90,none,none, 0.00432987,-0.00242450,-0.0021945,-0.0005474, 0.0014280,sell
2015-07-31,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a90,none,none,-0.00113173,-0.00129220, 0.0054384,-0.0006842,-0.0014560,sell
2015-08-01,none,none,none,none,a120,a180,a150,a180,none,a90,none,a60,a0,none,none,a90,none,none,-0.00623209,-0.00491295,-0.0059621,-0.0049523,-0.0023737,sell
2015-08-02,none,none,none,none,a120,none,none,none,a0,none,a150,none,a0,none,none,a90,none,none, 0.00063805, 0.00054975, 0.0025303, 0.0007736, 0.0004233,buy
2015-08-03,none,none,none,none,a120,a150,a120,a150,none,a120,none,none,a0,none,none,a90,none,none,-0.00601827,-0.00233481,-0.0041784,-0.0044110,-0.0027142,sell
2015-08-04,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,a30,none,a90,none,none,-0.00175755,-0.00123158,-0.0028484,-0.0060717,-0.0070254,sell
2015-08-05,a30,none,a90,none,none,a120,a90,a120,none,a150,none,a0,a0,a30,none,a90,none,none,-0.00474478,-0.00472707, 0.0054260,-0.0035157, 0.0007027,sell
2015-08-06,a30,none,a90,none,none,a120,a90,none,a60,a150,a90,none,a0,a30,none,a90,none,none,-0.00600601,-0.00626687, 0.0052819,-0.0039474,-0.0027831,sell
2015-08-07,a30,none,a90,none,none,none,none,none,none,none,a90,none,a0,a30,none,a90,none,none,-0.00733983,-0.00782479,-0.0020743,-0.0089443,-0.0063128,sell
2015-08-08,a30,none,none,none,none,a90,a60,a90,a90,a180,none,none,none,none,none,a90,none,none, 0.00349475, 0.00310964, 0.0054395,-0.0037527,-0.0098190,buy
2015-08-09,none,none,none,none,a135,none,none,none,a90,none,a60,a60,none,none,none,a90,none,none, 0.00201280, 0.00315387, 0.0061265, 0.0041545, 0.0061004,buy
2015-08-10,none,none,none,none,a135,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.00744672,-0.00001468, 0.0055098, 0.0059136, 0.0050434,buy
2015-08-11,none,a180,none,none,a135,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.00555904,-0.00904917,-0.0044178,-0.0049022,-0.0084652,sell
2015-08-12,none,a180,none,none,a135,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,-0.00552311,-0.00958640,-0.0039097,-0.0048482,-0.0085854,sell
2015-08-13,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.00517304, 0.00340073, 0.0056771, 0.0028176, 0.0014656,buy
2015-08-14,none,a180,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a0,none, 0.00362462, 0.00225331, 0.0032774, 0.0018925,-0.0003100,buy
2015-08-15,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a0,none, 0.00024852,-0.00087146, 0.0021583, 0.0063157, 0.0038398,buy
2015-08-16,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,a0,a120,-0.00160217, 0.00648051, 0.0055346,-0.0041290,-0.0007207,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a120,-0.00638025, 0.00348160,-0.0007230,-0.0038380,-0.0068544,sell
2015-08-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,-0.00264772,-0.00092371,-0.0014016, 0.0008181,-0.0001024,sell
2015-08-19,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,-0.01963803,-0.01358894,-0.0136971,-0.0146799,-0.0162920,sell
2015-08-20,a45,none,none,none,a150,a60,a90,none,a120,none,a60,none,none,none,none,none,none,a120,-0.02340645,-0.01260822,-0.0164296,-0.0180677,-0.0162079,sell
2015-08-21,a45,none,none,none,a150,none,a90,none,a120,none,none,a150,none,none,none,none,none,a120,-0.02488677,-0.01895072,-0.0191147,-0.0240272,-0.0261109,sell
2015-08-22,a45,none,none,none,none,a90,none,a60,none,a0,a90,a150,none,none,none,none,none,a120,-0.00388453, 0.00374715, 0.0066816,-0.0050224,-0.0049385,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a120,-0.00726601, 0.00193585, 0.0016638,-0.0045192,-0.0015392,buy
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.03411797,-0.03381722,-0.0321922,-0.0336222,-0.0342983,sell
2015-08-25,a45,none,a60,none,none,a120,a150,a90,a60,none,a120,none,none,none,none,none,none,none,-0.00274225, 0.01656782, 0.0192868, 0.0192868, 0.0210358,buy
2015-08-26,a45,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.01840206, 0.02831233, 0.0269565, 0.0265175, 0.0271596,buy
2015-08-27,none,none,a60,none,none,a150,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.01323111, 0.01287808, 0.0134221, 0.0115428, 0.0131120,buy
2015-08-28,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.00029288,-0.00026094, 0.0003799, 0.0049432, 0.0016939,buy
2015-08-29,none,none,none,none,none,a180,none,a150,a0,a90,a180,none,none,none,none,none,none,none, 0.00493728, 0.00491224,-0.0016391, 0.0067037, 0.0051141,buy
2015-08-30,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a0,none,none,none,none,-0.01086465,-0.01059919,-0.0105434,-0.0098102,-0.0106304,sell
2015-08-31,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a0,none,none,none,none,-0.00665123,-0.00659723,-0.0108098,-0.0077835,-0.0054010,sell
2015-09-01,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,a0,none,none,none,none,-0.00922049,-0.01501713,-0.0094241,-0.0093334,-0.0091178,sell
2015-09-02,none,a150,none,none,none,a120,none,a150,a60,a150,a120,none,none,a0,none,none,none,none, 0.01441653, 0.01483619, 0.0107801, 0.0145045, 0.0143612,buy
2015-09-03,none,a150,none,none,none,none,a90,a150,a60,none,a120,none,none,a0,none,none,none,none, 0.00295136, 0.00427812, 0.0028098, 0.0041936, 0.0042781,buy
2015-09-04,none,a150,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.00778877,-0.01295983,-0.0058458,-0.0131314,-0.0095907,sell
2015-09-05,none,a150,none,none,none,a90,a60,a120,a90,none,a90,a60,none,none,none,none,a30,none,-0.00432267,-0.01157226,-0.0058509,-0.0112324,-0.0119271,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none, 0.00669763, 0.00776964, 0.0073545, 0.0078445, 0.0071951,buy
2015-09-07,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,a30,none,-0.00119387, 0.00220945,-0.0005997, 0.0000976,-0.0006285,sell
2015-09-08,none,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a30,none, 0.00244909,-0.01270447, 0.0030932,-0.0127140, 0.0040615,buy
2015-09-09,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,-0.00900730,-0.01691966,-0.0141585,-0.0146005,-0.0091485,sell
2015-09-10,none,none,a45,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none, 0.00813707, 0.00600889, 0.0058047, 0.0062844, 0.0091416,buy
2015-09-11,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00805171, 0.00191615, 0.0014612, 0.0021530, 0.0093797,buy
2015-09-12,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00235966,-0.00361794,-0.0035607,-0.0035063, 0.0093381,sell
2015-09-13,none,none,a45,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.00453943,-0.00192620,-0.0063120,-0.0028181, 0.0016398,sell
2015-09-14,none,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00745072,-0.01028090,-0.0106067,-0.0111839,-0.0068477,sell
2015-09-15,none,none,a45,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.00175100,-0.00272169, 0.0006556, 0.0001586, 0.0094863,buy
2015-09-16,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00665014, 0.00224320, 0.0028955, 0.0036938, 0.0083366,buy
2015-09-17,none,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00883217, 0.00455694, 0.0043688, 0.0045214, 0.0116384,buy
2015-09-18,none,none,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.00725367,-0.00583163,-0.0072294,-0.0090799, 0.0063841,sell
2015-09-19,none,none,a45,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,a120, 0.00383523, 0.00423020,-0.0065196, 0.0069029, 0.0069365,buy
