Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,-0.01091835,-0.0117785,-0.015821,-0.0043181,-0.0125786,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,-0.01347821,-0.0137920,-0.021281,-0.0158851,-0.0232129,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,-0.02110883,-0.0160133,-0.015857,-0.0223684,-0.0256108,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,-0.00683740,-0.0061940,-0.007575,-0.0058808,-0.0200262,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,-0.00313251,-0.0043461,-0.002200,-0.0039978,-0.0004580,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,-0.00218011,-0.0001859, 0.003051,-0.0081588,-0.0117870,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658, 0.00154293,-0.0037074, 0.007729,-0.0051552,-0.0038199,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465,-0.01123486, 0.0011342, 0.007845, 0.0058583, 0.0033449,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,-0.01247783,-0.0065597,-0.000867,-0.0025553,-0.0065985,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,-0.01811292,-0.0260015,-0.012899,-0.0293590,-0.0234148,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,-0.01402030,-0.0134573,-0.012089,-0.0200240,-0.0080335,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754, 0.00452191, 0.0062674, 0.004241, 0.0059177, 0.0129620,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623,-0.01025457,-0.0146912,-0.011456,-0.0109946,-0.0105559,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804,-0.02169846,-0.0178391,-0.021870,-0.0251485,-0.0228348,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,-0.00805780,-0.0118587,-0.006184,-0.0117316,-0.0232949,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354,-0.01748858,-0.0186323,-0.015049,-0.0177893,-0.0237469,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,-0.01409477,-0.0135338,-0.020865,-0.0097612,-0.0137018,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,-0.01556265,-0.0156716,-0.018828,-0.0061585,-0.0207315,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,-0.01161242,-0.0170030,-0.009882,-0.0166720,-0.0046635,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826,-0.00254321,-0.0060130, 0.001069,-0.0096825,-0.0010872,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819, 0.00311042, 0.0119183, 0.000424,-0.0009457,-0.0042687,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124, 0.01835779, 0.0159751, 0.017183, 0.0179529, 0.0186859,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804, 0.02197969, 0.0214600, 0.018447, 0.0157696, 0.0202144,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234,-0.00982440,-0.0120497,-0.013986,-0.0141304,-0.0139789,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726,-0.01481068,-0.0237870,-0.018411,-0.0265038,-0.0273138,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,-0.00711796,-0.0204101,-0.014593,-0.0176509,-0.0201263,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023, 0.00123131,-0.0068804,-0.012581,-0.0029246,-0.0027574,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327,-0.00258851,-0.0093678,-0.004954,-0.0120315,-0.0120315,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,-0.00089552,-0.0007976, 0.002390, 0.0061469, 0.0054012,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,-0.00301461,-0.0175506,-0.007858,-0.0069850,-0.0082183,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,-0.01994723,-0.0211544,-0.019177,-0.0056068,-0.0281974,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419,-0.00958245,-0.0122615,-0.009729,-0.0168766,-0.0189847,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036,-0.01747608,-0.0316255,-0.022104,-0.0268128,-0.0267703,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527,-0.01530343,-0.0151249,-0.014420,-0.0135990,-0.0171719,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956,-0.01141487,-0.0160594,-0.010861,-0.0091514,-0.0126244,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885, 0.00440490, 0.0043820, 0.002158, 0.0044049, 0.0038412,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501,-0.01067038,-0.0102030,-0.004453,-0.0063377,-0.0102413,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055, 0.02504662, 0.0086989, 0.009804, 0.0188975, 0.0195849,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984, 0.00114695, 0.0032279, 0.000831,-0.0022771, 0.0041532,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475,-0.01583083,-0.0105229,-0.001504,-0.0105327,-0.0006881,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778, 0.00326190, 0.0062962, 0.004562, 0.0075348, 0.0156615,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394,-0.00159239, 0.0035502, 0.010009,-0.0001100, 0.0098585,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573, 0.00198249, 0.0085206, 0.010299, 0.0007912, 0.0109381,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564, 0.00224903, 0.0067698, 0.006232, 0.0019636, 0.0067306,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555,-0.00946351,-0.0182940,-0.006426,-0.0100587,-0.0109548,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796,-0.01374452,-0.0200126,-0.027248,-0.0194589,-0.0133470,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661,-0.03495489,-0.0225011,-0.016309,-0.0071957,-0.0273023,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027,-0.00397551,-0.0041341, 0.005269, 0.0000484, 0.0001067,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705, 0.01205729, 0.0213144, 0.014742, 0.0112415, 0.0100343,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071, 0.02519018, 0.0195194, 0.019592, 0.0155228, 0.0062294,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125, 0.00150358, 0.0082075,-0.005615, 0.0091307,-0.0019068,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674, 0.01795769, 0.0158904, 0.006012, 0.0072869, 0.0166003,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731, 0.02784486, 0.0213804, 0.015653, 0.0107728, 0.0209223,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722,-0.00223096,-0.0045658,-0.004249,-0.0194941,-0.0056498,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.462544880861713,-0.00851348,-0.0025970,-0.003427,-0.0028995, 0.0024764,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.453301236717078,-0.01723178,-0.0091228,-0.018655,-0.0065093,-0.0196777,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.444065903843132,-0.00724838,-0.0050998,-0.019572,-0.0158576,-0.0151185,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497,-0.02685677,-0.0327586,-0.027699,-0.0102949,-0.0283188,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926,-0.03880500,-0.0288386,-0.046790, 0.0022947,-0.0444371,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166,-0.01448415,-0.0182649,-0.016331,-0.0165211,-0.0204448,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157, 0.00747836, 0.0133134, 0.008317, 0.0102243, 0.0095247,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711,-0.00067404, 0.0057987, 0.007339, 0.0060543,-0.0032886,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.389057381012827,-0.00930883, 0.0249826,-0.005045, 0.0318156,-0.0052690,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.379990540262817, 0.01222739, 0.0141468,-0.018999, 0.0133736,-0.0077243,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.370963744726121,-0.01550465,-0.0264898,-0.016131,-0.0093769,-0.0159871,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.361979261112924, 0.00334628,-0.0100824, 0.006978, 0.0001011,-0.0104808,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.353040867273541,-0.00885232,-0.0054520,-0.007257,-0.0058808,-0.0178366,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.344153852198407,-0.02143772,-0.0152958,-0.023478,-0.0198848,-0.0325621,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.335321993737835,-0.03470767,-0.0474949,-0.034992,-0.0206931,-0.0348900,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.326548314172077,-0.02650407,-0.0194378,-0.030054,-0.0250339,-0.0163677,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.317836591351443,-0.02190511,-0.0285850,-0.017073,-0.0285927,-0.0145638,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.309194380976559,-0.00733889,-0.0111176,-0.007633,-0.0159509,-0.0010283,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.300620171907301,-0.02716326,-0.0440561,-0.042605,-0.0357626,-0.0246940,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.292121519844292,-0.00457826, 0.0033508, 0.005593, 0.0030356,-0.0032346,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.283699935927659, 0.01014036, 0.0046793, 0.004780, 0.0046827, 0.0026801,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.275359198007713,-0.01752676,-0.0145741,-0.016364,-0.0092127,-0.0199939,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.267107617355142, 0.00099513, 0.0054845, 0.004850, 0.0043535, 0.0074219,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.258945949540009,-0.00360039,-0.0035529,-0.001295,-0.0036749,-0.0037764,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.250877216842563,-0.00216188, 0.0064845, 0.006626, 0.0059445,-0.0000954,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.242906708253243, 0.00319466,-0.0001403, 0.007493, 0.0054644,-0.0005735,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.235035934912173,-0.01175755, 0.0084688, 0.000618, 0.0049154, 0.0071042,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.227273963660102,-0.00496339,-0.0050468,-0.003247,-0.0060009,-0.0042661,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.219621550067095,-0.00545509,-0.0037773,-0.002680,-0.0029460,-0.0075798,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.212080960843337, 0.00725332,-0.0004329, 0.011008, 0.0053623, 0.0003829,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.204658996119392,-0.00688972,-0.0073481,-0.009381,-0.0072438,-0.0028334,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.197359433745572, 0.00630144,-0.0081260,-0.001390, 0.0037447,-0.0058431,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.19018302929194,-0.00328449,-0.0074641, 0.000383,-0.0086845,-0.0056030,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.183136582889058,-0.02263682,-0.0160744,-0.015508,-0.0152001,-0.0085630,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.176226894667489, 0.02482940, 0.0179246, 0.016105, 0.0178204,-0.0042167,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.169451697917044, 0.02333476, 0.0173511,-0.005080, 0.0184653, 0.0044295,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.162820059478475,-0.00442971, 0.0128586, 0.014526, 0.0147536, 0.0150368,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.156331979351781, 0.00887154, 0.0245794, 0.008449, 0.0145648, 0.0150183,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.149995013237587, 0.00276065, 0.0134625, 0.019392, 0.0155415, 0.0156358,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.143808405565831,-0.00832983, 0.0001131, 0.002213, 0.0005381, 0.0004286,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.137781978747325, 0.00220093, 0.0083226, 0.009610, 0.0040499, 0.0087452,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.131916488352132, 0.00569178, 0.0112696, 0.008693, 0.0070619, 0.0018557,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.126211934380251,-0.00258699, 0.0031139, 0.002010, 0.0017313, 0.0003197,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.120679650382621,-0.00141106, 0.0074816, 0.007368, 0.0080970, 0.0079751,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.115321903069428,-0.01528323,-0.0152489,-0.014604, 0.0032032,-0.0144133,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.110133403450235, 0.00428924,-0.0017946, 0.000561, 0.0010169, 0.0025543,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.105127751786168, 0.00889507, 0.0097984, 0.009002, 0.0066234, 0.0134651,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.1003034369371,-0.00390994,-0.0056719,-0.005077,-0.0028855,-0.0066400,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.0956657478934707,-0.01411297,-0.0130541,-0.012609,-0.0059011,-0.0128849,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.0912184625055912,-0.00534974,-0.0055962,-0.007447,-0.0093886,-0.0099206,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,0.086963091913587,-0.01251333,-0.0032530,-0.014953,-0.0144084,-0.0091307,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,0.0829064362480204, 0.01210639, 0.0119264, 0.010385, 0.0080447, 0.0101815,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.079041695378329, 0.00594877, 0.0011020, 0.000319,-0.0031022, 0.0009509,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.0753824695656379, 0.00502423, 0.0110013, 0.010036,-0.0009863, 0.0019804,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.0719257365296969,-0.00524062,-0.0136354,-0.005378,-0.0128772,-0.0134082,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.0686760296908812, 0.01406351, 0.0017853, 0.013486,-0.0018180,-0.0065852,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.0656348601893156, 0.01507947,-0.0031594,-0.002652,-0.0061179,-0.0136161,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.0628052503052503, 0.01202443, 0.0015288,-0.000871,-0.0012315,-0.0080414,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0601887111788102, 0.00306927, 0.0033103,-0.007762, 0.0054673, 0.0077345,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0577882650902453,-0.02203174,-0.0169785,-0.021297,-0.0190609,-0.0256382,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0556046676096181,-0.01059530,-0.0017403,-0.008573,-0.0056500,-0.0102863,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.0536401854471161,-0.01377878,-0.0178188,-0.014888,-0.0133529,-0.0161324,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0518970853129269,-0.02739988,-0.0353676,-0.031373,-0.0297708,-0.0323248,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0503761227771129,-0.02683375,-0.0274677,-0.027113,-0.0266108,-0.0252506,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0490795645498616,-0.01075641,-0.0115778,-0.014209,-0.0116769,-0.0094645,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0480066550611105,-0.03052301,-0.0252877,-0.025043,-0.0270600,-0.0244371,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0471589054509847,-0.00446171,-0.0093566,-0.006021,-0.0034699,-0.0091851,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.046539337999734, 0.01319028, 0.0095015, 0.011996, 0.0116171, 0.0029872,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.0461434192869836, 0.01422314, 0.0112526, 0.014764, 0.0142381, 0.0164891,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.0459787050133585, 0.02757393, 0.0193383, 0.017216, 0.0273047, 0.0164667,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0460376394782335, 0.00908090, 0.0039012, 0.008018, 0.0061309, 0.0093339,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0463285339522963,-0.00236358,-0.0137189, 0.001250, 0.0018148,-0.0008488,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0468430771648593, 0.02846381, 0.0133086,-0.002512, 0.0203690, 0.0210605,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.0475888248165476,-0.02032316,-0.0176910,-0.020967,-0.0171805,-0.0195668,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0485589767767985, 0.00073890, 0.0000028,-0.000450, 0.0023401,-0.0082287,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0497550441857372, 0.00892788, 0.0000030,-0.001584, 0.0024276,-0.0070384,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0511762714733012, 0.02218625, 0.0065886, 0.002732, 0.0139133, 0.0051270,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0528219030694278, 0.02570940, 0.0071553, 0.003016, 0.0025104, 0.0091166,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0546926945441797, 0.01207374, 0.0106009, 0.014648, 0.0028596, 0.0151474,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.0567818457669943, 0.02229571, 0.0155404, 0.016522, 0.0146618, 0.0132631,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0590961568684341, 0.01844294, 0.0232008, 0.018159, 0.0162299, 0.0025263,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0616258054376866, 0.01290844, 0.0114179, 0.009928, 0.0269356, 0.0097196,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,0.0643715470448144,-0.01670787,-0.0158501,-0.007707,-0.0003831, 0.0004767,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,0.0673311149796298,-0.02173060,-0.0224782,-0.013832,-0.0043456,-0.0043640,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,0.0705052648121955, 0.01528577, 0.0150064, 0.015523, 0.0250186, 0.0153981,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,0.0738871964119489,-0.00731996,-0.0095578,-0.008131, 0.0091641,-0.0021127,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,0.077478420919015, 0.01285012, 0.0167001, 0.015872, 0.0141568, 0.0120006,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,0.0812751604830813,-0.02512914,-0.0236395,-0.020901,-0.0175215,-0.0161614,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,0.0852743928238978,-0.03086926,-0.0310376,-0.028206,-0.0282596,-0.0093385,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,0.089470828951027,-0.00631659,-0.0206581,-0.014450,-0.0201793,-0.0142371,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,0.0938659800045938, 0.00180205, 0.0022445, 0.001711, 0.0040826, 0.0015949,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.0984553125642234, 0.01194032, 0.0136230, 0.006534, 0.0115361, 0.0081781,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.103235804349666, 0.01502372, 0.0139271, 0.020261, 0.0139983,-0.0034616,buy
