Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-24,1.14,0,0,0,0,1.8,3.65,0.92,4.14,1.8,0,0,0.65,0.92, 0.031340, 0.010004, 0.0314588, 0.027509, 0.0313397,buy
2015-12-25,2.97,0,0,0,0,2.97,2.33,1.84,4.62,2.97,0,0,0.68,1.84,-0.056186,-0.052941,-0.0697170,-0.041009,-0.0433997,sell
2015-12-26,2.53,0,0,0,0,2.51,1.28,2.97,3.11,1.55,0.96,0,0.7,2.97,-0.069821,-0.062246,-0.0815259,-0.066142,-0.0726977,sell
2015-12-27,0.89,0,0,0,0,2.98,1.43,2.4,0.89,1.27,2.44,0,0.7,2.4, 0.009163,-0.000890,-0.0037661, 0.000518, 0.0132876,sell
2015-12-28,0,0,0,0,0,2.97,2.42,1.22,0,1.76,2.97,0,0.66,1.22,-0.014378,-0.024352,-0.0148704,-0.008954,-0.0171435,sell
2015-12-29,0,0.51,0,0,0,1.48,3.56,0.62,0,2.97,1.48,0.51,0.59,0.62, 0.031949, 0.037499, 0.0483511, 0.040733, 0.0523877,buy
2015-12-30,0,1.5,0,0,0,0.67,2.03,0,0,2.03,0.67,1.5,0,0,-0.030386,-0.039241,-0.0732438,-0.069056,-0.0675384,sell
2015-12-31,0,2.95,0,0,1.03,0,0.83,0,0,0.83,1.03,2.95,0,0, 0.013460, 0.013460, 0.0134602, 0.024774, 0.0134602,buy
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,2.32,1.94,0,0, 0.106723, 0.103970, 0.1067227, 0.110179, 0.1048822,buy
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,2.95,0.66,0,0, 0.046643, 0.046643, 0.0123532,-0.005385, 0.0122626,buy
2016-01-03,1.09,0,0,0,1.67,0,0,0.52,0,0.52,1.67,0,0,1.09,-0.039297, 0.072173, 0.0162492,-0.011394, 0.0482542,sell
2016-01-04,2.49,0,0,0,0.74,0,0,1.51,0,1.51,0.74,0,0,2.49,-0.005474, 0.016153, 0.0150713, 0.008919, 0.0276960,buy
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,2.95,0,0.74,0,2.95, 0.051369, 0.059178, 0.0287445, 0.059178, 0.0259657,buy
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,1.97,0,1.82,0,1.52,-0.022401,-0.021994,-0.0180821,-0.030075,-0.0374299,sell
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0.68,0.9,2.97,0,0.66,-0.002429,-0.002539,-0.0118609, 0.000019,-0.0035213,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,2.42,1.94,0,0, 0.048760, 0.061806, 0.0652966, 0.056916, 0.0598147,buy
2016-01-09,0,0,0,0,0,1.05,0,0.79,0,0,2.97,0.79,1.05,0, 0.066186, 0.085254, 0.0791581, 0.085254, 0.0731729,buy
2016-01-10,0,0,0,0,0,4.12,0,0,0,0,2.52,0,2.92,0, 0.036643, 0.028716, 0.0318812, 0.012307,-0.0139559,buy
2016-01-11,0.97,0,0,0,0,4.83,0,0,0,0.67,3,0.97,1.16,0,-0.032599,-0.032599,-0.0325987,-0.037134,-0.0196373,sell
2016-01-12,4.07,0,0,0,0,4.11,0,0,1.2,1.62,2.49,2.87,0,0, 0.034563, 0.066886, 0.0511290, 0.036084, 0.0307880,buy
2016-01-13,6.74,0,0,0,0,4.37,0,0,3.77,3.59,0.78,2.97,0,0, 0.025532,-0.015676,-0.0159174,-0.015676,-0.0242514,sell
2016-01-14,6.46,0,0,0,0,4.28,0,0,5.43,4.28,0,1.03,0,0, 0.010574,-0.009633, 0.0035558,-0.008276,-0.0447221,buy
2016-01-15,4.11,0,0,0,0.65,3.87,0,0,4.11,3.87,0,0,0.65,0,-0.029014,-0.058421,-0.0729133,-0.052816,-0.0725422,sell
2016-01-16,1.06,0,0,0,2.89,2.01,0,0.73,1.79,1.25,0.76,0,2.89,0, 0.028108, 0.125942, 0.0758798, 0.096967, 0.0969672,buy
2016-01-17,0,0,0,0,1.36,1.74,0,2.26,2.26,0,1.74,0,1.36,0,-0.091068,-0.107999,-0.0910677,-0.091068,-0.1049099,sell
2016-01-18,0,0,0,0,0,3,0,3.65,2.97,0,3,0.68,0,0, 0.011878,-0.048339, 0.0349867, 0.011878, 0.0262800,buy
2016-01-19,0,0,0,0,0,2.2,0,2.86,1.24,0,2.2,1.62,0,0, 0.009355, 0.030969, 0.0311135, 0.009355, 0.0335147,buy
2016-01-20,0,0,0,0,0,0.98,0,2.97,0,0,0.98,2.97,0,0, 0.039909, 0.055345, 0.0168442, 0.067159, 0.0619840,buy
2016-01-21,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0, 0.006798, 0.040517, 0.0345687, 0.056384, 0.0639065,buy
2016-01-22,0,0,0,0,0,0,0,1.39,0,0,0,1.39,0,0,-0.037737,-0.019244,-0.0192443,-0.030552,-0.0165533,sell
2016-01-23,0,0,0,0,0.64,0,0,0.88,0,0,0.64,0.88,0,0, 0.040598, 0.068492, 0.0857172, 0.022386,-0.0090527,buy
2016-01-24,0,0,0,0,0.83,0,0,1.42,0,0,0.83,0.64,0,0.78, 0.064880, 0.059331, 0.1106226, 0.061958, 0.0593315,buy
2016-01-25,0,0,0,0,0.95,0,0,1.64,0,0,0.95,0.52,0,1.12, 0.021130, 0.021130, 0.0930670, 0.025342, 0.0211304,buy
2016-01-26,0,0.98,0,0,1.55,0,0,1.43,0.98,0.57,0.98,0,0,1.43, 0.092264, 0.092264, 0.0997282, 0.092264, 0.0922638,buy
2016-01-27,0,2.58,0,0,2.32,0,0,2.22,2.58,1.36,0.96,0.58,0,1.64, 0.020430, 0.026497,-0.0409788, 0.076820,-0.0545634,sell
2016-01-28,0,2.97,0,0,3.83,0,0,2.46,2.97,2.97,0.86,0.75,0,1.71,-0.067808,-0.058699,-0.0848435,-0.030942,-0.0844454,sell
2016-01-29,0,1.29,0,0,3.36,0,1.36,2.77,1.29,4.01,0.71,1.06,0,1.71,-0.085089,-0.036750,-0.0845512,-0.080868,-0.0861965,sell
2016-01-30,0,0,0,0,1.64,0,2.97,3.24,0,4.09,0.52,1.62,0,1.62,-0.043670,-0.027264,-0.0457402,-0.033847,-0.0367810,sell
2016-01-31,0,0,0,0,0,0,2.18,4.11,0,2.18,0,2.7,0,1.41, 0.012473,-0.035928,-0.0259678,-0.023976,-0.0391450,sell
2016-02-01,0,0,0,0,0,0,1.42,4.11,0,0.75,0.67,2.97,0,1.14, 0.028818,-0.024045,-0.0117884, 0.006246,-0.0460438,sell
2016-02-02,0,0,0,0,0.58,0,1.54,2.69,0,0,2.12,1.84,0,0.85, 0.060658, 0.001616, 0.0122062, 0.074320, 0.0730608,sell
2016-02-03,0,0,0,0,1.62,0,2.97,1.57,0,0,4.59,0.97,0,0.6,-0.028771, 0.021031,-0.0555486,-0.052289,-0.0567420,sell
2016-02-04,0.55,0,0,0,2.95,0,3.69,0,0.55,0,5.39,0.66,0,0.59,-0.002796, 0.000733,-0.0067294, 0.009334, 0.0036891,sell
2016-02-05,1.38,0,0,0,1.89,0,3.69,1.79,1.38,0,2.96,2.66,0,1.75,-0.003990,-0.034517,-0.0183134,-0.021193,-0.0408189,sell
2016-02-06,2.97,0,0,0,0.68,0.7,4.82,4.51,2.97,0.7,0.68,5.94,0,3.39, 0.091985, 0.020377, 0.0285023, 0.026476, 0.0235996,sell
2016-02-07,2.42,0,0,0,0,1.7,5.27,5.74,2.42,1.7,0,5.04,0,5.97, 0.033889, 0.027706,-0.0199454, 0.027706, 0.0186325,buy
2016-02-08,1.48,0,0,0,0,2.97,3.67,3.6,1.48,2.97,0,1.92,0,5.35,-0.028610,-0.035294,-0.0510453,-0.028610,-0.0285671,sell
2016-02-09,1.94,0,1.3,0,0,2.03,1.52,1.23,3.24,2.03,0,0,0,2.75,-0.048450,-0.042616,-0.0285191,-0.049947,-0.0487192,sell
2016-02-10,3,0,2.95,0,0,1.57,0.86,0.57,5.95,1.57,0,0,0,1.43, 0.004024,-0.026484, 0.0007913, 0.007954,-0.0258564,buy
2016-02-11,1.34,0,2.49,0,0,2.28,0,0,3.83,2.28,0,0,0,0, 0.043538, 0.031918, 0.0410007,-0.030816, 0.0179772,buy
2016-02-12,0,0,0.92,0,0,3.98,0,0,0.92,2.97,1.01,0,0,0, 0.042222, 0.043918, 0.0439182, 0.043918, 0.0665647,buy
2016-02-13,0,0,0,0,0,4.17,0,0,0,1.3,2.87,0,0,0,-0.020710,-0.021837,-0.0218373,-0.043331,-0.0224716,sell
2016-02-14,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.029244,-0.019997,-0.0199973,-0.036876,-0.0334193,sell
2016-02-15,0,0,0,0,0,1.69,0,0,0,0,1.69,0,0,0, 0.001117,-0.041346,-0.0427288,-0.041318,-0.0447628,sell
2016-02-16,0,0.52,0,0,0,1.89,0,0,0.52,0,1.89,0,0,0,-0.038855,-0.029327,-0.0293268,-0.020443,-0.0311372,sell
2016-02-17,0,1.9,0,0,0,2.97,0,0,1.9,0,2.97,0,0,0, 0.080842, 0.048995, 0.0823162, 0.082194, 0.0817333,buy
2016-02-18,0,2.92,0,0,0,1.61,0,0,2.92,0,1.61,0,0,0, 0.047339, 0.039482, 0.0473390, 0.048259, 0.0495673,buy
2016-02-19,0,1.21,0,0,1.02,0.56,0,0,1.21,1.02,0.56,0,0,0, 0.063591, 0.063591, 0.0069569,-0.001255, 0.0001699,buy
2016-02-20,0,1.58,0,0,2.97,1.09,0,0,1.58,2.97,0,1.09,0,0, 0.025658,-0.015378, 0.0199101,-0.016511, 0.0158288,buy
2016-02-21,0,2.95,0,0,2.49,2.58,0,0,2.95,2.49,0,2.58,0,0,-0.016214,-0.018837,-0.0056036,-0.031383,-0.0097730,sell
2016-02-22,0,1.61,0,0,0.72,2.97,0,0,1.61,0.72,0,2.97,0,0, 0.078691, 0.069887, 0.0718913, 0.054812, 0.0698868,buy
2016-02-23,0,0,0,0,1.31,1.43,0.52,0,0,1.31,0.52,1.43,0,0,-0.028455,-0.028455,-0.0283301,-0.033879,-0.0235428,sell
2016-02-24,0,0,0,0,2.95,0.61,1.84,0,0,2.95,1.84,0.61,0,0, 0.025668, 0.014679, 0.0446904, 0.033016, 0.0622742,buy
2016-02-25,0,0,0,0,2.26,0,3.81,0,0,2.26,3,0.81,0,0, 0.043944, 0.032020, 0.0525706, 0.062301, 0.0706342,buy
2016-02-26,0,0,0.78,0,0.77,0,4.27,0,0.78,1.47,1.27,3,0,0, 0.008252, 0.029654, 0.0304267, 0.030608, 0.0434997,buy
2016-02-27,0,0,2.97,0,0,0,2.84,0,2.97,1.64,0,2.84,0,0, 0.060274, 0.066858, 0.0605128, 0.024309, 0.0633534,buy
2016-02-28,0,0,2.49,0,0,0.55,1.69,0,2.49,3,0.93,0.76,0,0.55, 0.072764, 0.087935, 0.0879352, 0.070727, 0.0708407,buy
2016-02-29,0,0,0.56,0,0,0.92,2.72,0,0.56,2.24,2.72,0,0,0.92,-0.039512,-0.041723,-0.0799230,-0.040611,-0.0316952,sell
2016-03-01,0,0,0,0,0,1.58,3.94,0,0,0.95,3,0.94,0,1.58, 0.086816, 0.020132, 0.0038923, 0.025646, 0.0259759,sell
2016-03-02,0,0,1.55,0,0,2.7,4.34,0,1.55,0,1.09,2.72,0,3.23,-0.013684,-0.007418,-0.0174356,-0.017620, 0.0019275,sell
2016-03-03,0,0,3,0,0,2.97,4.51,0,3,0,0,2.97,0,4.51, 0.001501,-0.004281,-0.0602956,-0.020263,-0.0078838,sell
2016-03-04,0,0,1.64,0,0,1.92,4.05,0.98,1.64,0,0.98,1.1,0,4.87,-0.046662,-0.030255,-0.0289072, 0.032867,-0.0336333,sell
2016-03-05,0,0,0,0,0,1.14,1.85,2.32,0,0,2.32,0,0,2.99, 0.019659, 0.009469, 0.0202378, 0.016799, 0.0200006,buy
2016-03-06,0,0,0,0.66,0.61,1.84,0.61,3,0.66,0,3,1.79,0,1.27,-0.011062,-0.030505,-0.0254829, 0.000863,-0.0130470,sell
2016-03-07,0,0,0,1.82,1.43,2.92,0,1.56,1.82,0,1.56,4.35,0,0,-0.073641,-0.092897,-0.0736415,-0.073641,-0.0736415,sell
2016-03-08,0,0,0,2.97,3,1.67,0,0.66,2.97,0,0.66,4.67,0,0, 0.059085,-0.035585, 0.0591167, 0.035888, 0.0336067,buy
2016-03-09,0,0,0,1.73,2.6,0,0,0,1.73,0,0,2.6,0,0, 0.081300, 0.021576, 0.0930799, 0.035434, 0.0487698,buy
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,1.92,0,1.12,0,0,-0.076959,-0.079065,-0.1117849,-0.081860,-0.0998160,sell
2016-03-11,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.035300, 0.016577,-0.0108546,-0.025245,-0.0055590,sell
2016-03-12,0,0,0,0,0,0,0.87,0,0,0.94,0,0,0,0.87, 0.033133, 0.046439, 0.0467271, 0.033133, 0.0441486,buy
2016-03-13,0,0,0,0,0,0,1.8,0.76,0,0,0.76,0,0,1.8, 0.005331, 0.009590, 0.0237592, 0.055017, 0.0053314,buy
2016-03-14,0,0,0,1.37,0,2.31,2.97,2.92,1.37,0,2.92,1.37,0,3.91,-0.114202,-0.127284,-0.1142025,-0.114202,-0.1142025,sell
2016-03-15,0,0,0,2.92,1.73,5.94,2.32,2.2,2.92,0,2.2,4.7,0,5.29, 0.010064, 0.040801, 0.0167335,-0.004190, 0.0167335,buy
2016-03-16,0,0,0,1.06,2.95,4.73,1.13,0,1.06,0,0,5.15,0,3.66,-0.004126,-0.013885,-0.0163649,-0.013267,-0.0165692,buy
2016-03-17,0,0,0,0,0.98,1.46,0.54,0,0,0,0,1.74,0,1.24,-0.014280,-0.005669, 0.0141838,-0.007672,-0.0179431,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0, 0.023543, 0.031304, 0.0252431, 0.018137, 0.0278009,buy
2016-03-20,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.037461, 0.021326,-0.0108546,-0.026461,-0.0055590,sell
2016-03-21,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0, 0.018027, 0.018027,-0.0340229,-0.046373,-0.0315001,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,-0.003202,-0.005818,-0.0061481, 0.002311,-0.0058184,sell
2016-03-24,0,0,0,1.56,1.01,0,0,1.32,1.56,0,1.32,0,0,1.01, 0.080679, 0.094876, 0.0926265, 0.094876,-0.0078105,buy
2016-03-25,0,0,0,3,3.52,0,0,2.97,3,0,2.97,0,0,3.52,-0.056560,-0.045976,-0.0090312,-0.046568,-0.0459762,sell
2016-03-26,0,0,0,1.64,5.49,0,0,2.14,1.64,1.8,2.14,0.66,0,3.03,-0.060930,-0.011939, 0.0021531,-0.004549,-0.0059331,sell
2016-03-27,0,0,0,0,6.51,0,0,0.71,0,2.97,0.71,1.89,0,1.65,-0.103151,-0.105641,-0.0571187,-0.063856,-0.0610560,sell
2016-03-28,0,0,0.62,0,7.04,0,0,0,0.62,1.35,0,2.95,0,2.74,-0.098036,-0.070298,-0.0207808, 0.028027,-0.0250413,sell
2016-03-29,2.2,0,2.92,0,5.86,0,0,0,2.92,1.32,2.2,1.59,0,2.95, 0.071162, 0.033412, 0.0309811, 0.036092, 0.0334124,buy
2016-03-30,2.97,0,1.94,0,5.49,0.63,0,0,1.94,2.97,2.97,1.17,0,2.59, 0.026970,-0.014232,-0.0091692,-0.006682,-0.0106180,buy
2016-03-31,0.61,0,0,0,3.98,1.3,0,0,0,2.79,0.61,2.97,0,2.49,-0.035098,-0.023944,-0.0288317,-0.032186, 0.0058839,sell
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,1.21,0,2.38,0,3.4, 0.003281,-0.032306,-0.0005708, 0.003281, 0.0032470,buy
2016-04-02,0,0,0.73,0,0.51,3.73,0,0,0.73,1.24,0,0,0,3, 0.020481, 0.020481,-0.0239824, 0.039824, 0.0398243,buy
2016-04-03,0.65,0,1.9,0,0.65,4.48,0,0,1.9,2.89,0.65,0,0.65,1.59, 0.016497, 0.037894, 0.0552725, 0.043133, 0.0086493,buy
2016-04-04,1.59,0.53,2.95,0,1.23,2.8,0,0,3.48,2.03,1.59,0,1.23,0.77,-0.018346,-0.031196,-0.0058159,-0.040082,-0.0388785,sell
2016-04-05,2.97,3.88,1.73,0,2.24,0,0,0,4.68,0,3.9,0,2.24,0, 0.069261,-0.011915, 0.0594252, 0.009939,-0.0219907,sell
2016-04-06,2.24,5.51,0.66,0,3,0,0,0,3.28,0,5.13,0,3,0,-0.022547,-0.036450,-0.0112756,-0.044909,-0.0535101,sell
2016-04-07,0.91,1.67,0,0,2.24,0,0,0,0,0,2.58,0.61,2.24,0, 0.019550, 0.018478, 0.0189330, 0.027849, 0.0271085,buy
2016-04-08,0,0,0,0,1.33,0,0,0,0,0,0,1.38,1.33,0, 0.046309, 0.023014, 0.0296984, 0.054642, 0.0501563,buy
2016-04-09,0,0,0,0,0.82,0,0,0,0,0,0,2.95,0.82,0,-0.127443,-0.105062,-0.0878876,-0.107692,-0.1067524,sell
2016-04-10,0,0,0,0,0.55,0,0,0,0,0,0,2.74,0.55,0,-0.134147,-0.098376,-0.0821549,-0.113152,-0.1131656,sell
2016-04-11,0,0,0,0,0,0,1.67,0,0,1.67,0,1.2,0,0,-0.056564,-0.041521,-0.0476807,-0.032550,-0.0232635,sell
2016-04-12,0,0,0,0,0,0,2.95,0,0,2.95,0,0.53,0,0,-0.081146,-0.079843,-0.0517387,-0.042436,-0.0704623,sell
2016-04-13,1.26,0,0,0,1.36,0.7,1.39,0,1.26,3.45,0,0,0,0, 0.038932, 0.033698, 0.0277606, 0.023974, 0.0231297,buy
2016-04-14,2.95,0,0.82,0,2.95,1.62,0,0,2.95,4.57,0.82,0,0,0.77,-0.035003,-0.049732,-0.0542787,-0.052154,-0.0521537,sell
2016-04-15,1.94,0,3.39,0,2.16,2.95,0,0,2.77,5.11,2.56,0,0,1.61,-0.075070,-0.080381,-0.0798831,-0.067313,-0.0879520,sell
2016-04-16,0.6,0.68,5.62,0,0.74,2.3,0,0,3.95,3.04,2.95,0,0,2.97,-0.014724,-0.014053,-0.0137957, 0.008724,-0.0119341,sell
2016-04-17,1.43,1.74,4.11,0,0,0.98,0,0,4.69,0.98,2.59,0,0,2.87, 0.030625, 0.017530, 0.0385610, 0.025951, 0.0150089,buy
2016-04-18,2.95,3.73,1.01,0,1.34,0,0,0,4.01,0,3.68,0.55,0,2.43, 0.041392,-0.027282, 0.0064369, 0.056906, 0.0210177,buy
2016-04-19,1.94,3.77,0,0,2.76,0,0,0,1.97,0,3.74,1.15,0,2.61,-0.009210,-0.054643,-0.0585939,-0.009774,-0.0409021,sell
2016-04-20,0.62,3.73,0,0,5.77,0,0,0,0.78,0,3.57,2.22,0.55,3.68,-0.011122,-0.051380,-0.0783409,-0.080136,-0.0500440,sell
2016-04-21,0,1.96,0,0,6.5,0,0,0,0,0,1.96,4.12,0.88,2.65,-0.017298,-0.013114,-0.0588344,-0.037157,-0.0246239,sell
2016-04-22,0,0.78,0,0,5.12,0,0,0,0,0,0.78,5.26,1.55,1.31, 0.037187, 0.034721,-0.0006940, 0.028660, 0.0123688,buy
2016-04-23,0,0,0,0,5,0,0,0,0,0,0,4.04,2.97,0.64, 0.023422, 0.035234, 0.0374478, 0.045484, 0.0211325,buy
2016-04-24,0,0,0,0,3.86,0,0,0,0,0,0,1.86,2.92,0,-0.048246,-0.044989,-0.0257260,-0.044523,-0.0446451,sell
2016-04-25,0,0,0,0,2.09,0.85,0,0,0,0.85,0,0.7,1.39,0,-0.069262,-0.064575,-0.0765554,-0.079163,-0.0687132,sell
2016-04-26,0,0,0,0,1.17,2.49,0,0,0,2.49,0,0.56,0.61,0,-0.104424,-0.095878,-0.0524470,-0.063274,-0.0697076,sell
2016-04-27,0,1.22,0,0,0,3,0,0,1.22,3,0,0,0,0.6, 0.006614, 0.007001, 0.0001819, 0.035544, 0.0481458,buy
2016-04-28,0,3.62,0,0,0,1.18,0,0,3,1.18,0.62,0,0,0.87, 0.042384, 0.016672,-0.0023903, 0.015164, 0.0429366,buy
2016-04-29,0,4.22,0,0,0.53,0,0.82,0,2.28,0.82,1.94,0.53,0,1.37,-0.002328,-0.011815,-0.0516136,-0.011815,-0.0023283,buy
2016-04-30,0,3.7,0,0,0.64,0,1.9,0,0.73,1.9,2.97,0.64,0,2.32, 0.008153, 0.008153,-0.0510312, 0.008161, 0.0265493,buy
2016-05-01,0.89,1.42,0,0,0.82,0,3,0,0.89,3,1.42,0.82,0,3, 0.033991, 0.033991, 0.0314419, 0.017087, 0.0608560,buy
2016-05-02,2.16,0,0,0,1.14,0,1.97,0,2.16,1.97,0,1.14,0,2.1, 0.078378, 0.099450, 0.0945102, 0.089107, 0.0875984,buy
2016-05-03,2.97,0,0.97,0,1.67,0,0.85,0,2.97,0.85,0.97,1.67,0,1.08,-0.002204, 0.041352,-0.0040884, 0.000219, 0.0585085,sell
2016-05-04,1.67,0,2.42,0,2.6,0,0,0,1.67,0,2.42,2.6,0,0.51, 0.037996, 0.045921, 0.0379963, 0.038091, 0.0379954,buy
2016-05-05,0.7,0,2.97,0,2.97,0,0,0,0.7,0,2.97,2.97,0,0, 0.032071, 0.046813, 0.0290868, 0.032071, 0.0320712,buy
2016-05-06,0,0,1.43,0,2.1,0,0,0,0,0,1.43,2.1,0,0, 0.014840, 0.023594, 0.0157693, 0.056057, 0.0662381,sell
2016-05-07,0,0,0.57,0,1.23,0,0.55,0,0,0.55,0.57,1.23,0,0,-0.031668,-0.007139,-0.0316678,-0.031668,-0.0246711,sell
2016-05-08,0,0,0,0,0.71,0,1.62,0,0,1.62,0,0.71,0,0,-0.068379,-0.023703,-0.0442575,-0.044862,-0.0541204,sell
2016-05-09,1.2,0,0,0,0,0,2.95,0,1.2,2.95,0,0,0,0,-0.069198,-0.074234,-0.0040080,-0.046286,-0.0494563,sell
2016-05-10,3,0,0.93,0,0.81,0,1.8,0,3,1.8,0.93,0.81,0,0, 0.042060, 0.050987, 0.0348749, 0.042060, 0.0496965,buy
2016-05-11,2.4,0,2.97,0,1.8,0,0.61,0,2.4,0.61,2.97,1.8,0,0, 0.055749, 0.047607, 0.0470557, 0.052163, 0.0478825,buy
2016-05-12,0.8,0,2.89,0,2.97,0,0,0,0.8,0,2.89,2.97,0.78,0, 0.043783, 0.052890, 0.0440134, 0.040508, 0.0437833,buy
2016-05-13,0,0,0.91,0,2.12,0,0,0,0,0,0.91,2.12,2.97,0,-0.060644,-0.055386,-0.0239336,-0.016094,-0.0255682,sell
2016-05-14,0,0,0.57,0,0.94,0,0,0,0,0,0.57,0.94,2.18,0,-0.002871,-0.046790,-0.0195647, 0.039179, 0.0181712,buy
2016-05-15,0,0,0.82,0,0,0,0,0,0,0,0.82,0,0,0, 0.035240, 0.011830, 0.0163869, 0.009307, 0.0066510,buy
2016-05-16,0,0,1.13,0,0.7,0,0,0,0,0,1.13,0.7,0,0, 0.013612, 0.037086, 0.0136123, 0.012073, 0.0120733,buy
2016-05-17,0.63,0,1.46,0,1.99,0,0,0,0.63,0,1.46,1.99,0,0, 0.035490, 0.037611, 0.0367290, 0.060015, 0.0628666,buy
2016-05-18,0.85,0,1.79,0,2.95,0,0,0,0.85,0,1.79,2.95,0,0, 0.031261, 0.041728, 0.0309089, 0.039336, 0.0393362,buy
2016-05-19,1.06,0,2.04,0,1.51,0,0,0,1.06,0,2.04,1.51,0,0, 0.054431, 0.041384, 0.0558397, 0.067794, 0.0663680,buy
2016-05-20,1.25,0,2.22,0,0.53,0,0,0,1.25,0,2.22,0.53,0,0.79, 0.071895, 0.025750, 0.0680948, 0.079532, 0.0555763,buy
2016-05-21,1.39,0,2.26,0,0,0,0,0,1.39,0,2.26,0,0,1.26, 0.045537, 0.001005, 0.0563930, 0.048532, 0.0308309,buy
2016-05-22,1.46,0,2.24,0,0,0,0,0,1.46,0,2.24,0,0,2.03,-0.007301,-0.019432, 0.0279718, 0.008166,-0.0198081,sell
2016-05-23,1.46,0,2.08,0,0,0,0,0,1.46,0,2.08,0,0,2.97, 0.018668,-0.013998, 0.0414876,-0.004165,-0.0135673,sell
2016-05-24,1.41,0,1.84,0,0,0,0,0,1.41,0,1.84,0,0,2.74, 0.019912, 0.010820, 0.0363584, 0.020653, 0.0112510,buy
2016-05-25,1.3,0,1.52,0,0,0,0,0,1.3,0,1.52,0,0,1.73, 0.002660,-0.005267, 0.0244265, 0.042367, 0.0011105,buy
2016-05-26,1.1,0,1.17,0,0,0.58,0,0,1.1,0,1.17,0.58,0,2.01, 0.015414, 0.015414, 0.0226707, 0.027707, 0.0101540,buy
2016-05-27,0.88,0,0.84,0,0,1.3,0,0,0.88,0,0.84,1.3,0,2.57, 0.004112, 0.020580, 0.0249007, 0.003081, 0.0049037,buy
2016-05-28,0.67,0,0.57,0,0,2.95,0,0,0.67,0,0.57,2.95,0,2.97,-0.005610,-0.011497, 0.0224790,-0.006611,-0.0072003,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,3.92,0,2.28,-0.002016,-0.007187, 0.0433171,-0.005756,-0.0057563,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,4.1,0,1.13, 0.015803, 0.017435, 0.0402933, 0.017435, 0.0137116,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,1.14,0,3.5,0,0.56, 0.061391, 0.058444, 0.0371970, 0.058444, 0.0674878,buy
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,3.41,0.89,1.07,0,0,-0.075808,-0.077913,-0.0657054,-0.077479,-0.0756379,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,5.33,3.1,0,0,0,-0.015393,-0.015393,-0.0071898, 0.002870,-0.0153934,buy
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,4.39,5.71,0,0,0, 0.026994, 0.030724, 0.0307242, 0.044014, 0.0307242,buy
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,1.82,4.51,0,0,0, 0.042593, 0.049406, 0.0494057, 0.040292, 0.0494057,buy
2016-06-05,0,0,0,1.59,0.71,0,0,4.93,4.93,0,1.59,0.71,0,0, 0.007556, 0.023215, 0.0174351,-0.011552, 0.0148010,buy
2016-06-06,0,0,0,0,1.68,0,0,2.01,2.01,0,0,1.68,0,0,-0.007206, 0.016901,-0.0072064, 0.010960,-0.0158009,buy
2016-06-07,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.028720,-0.033772,-0.0336762,-0.028720,-0.0152253,sell
2016-06-08,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0,-0.023311,-0.027293,-0.0234573,-0.023311, 0.0033549,sell
2016-06-09,0,0,0,0,0.78,0,0,0,0,0,0,0.78,0,0, 0.102842, 0.111367, 0.1071531, 0.102303, 0.0413311,buy
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0, 0.040094, 0.015282, 0.0563365, 0.000609, 0.0563114,buy
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,1.46,0,0, 0.043397, 0.045461, 0.0980264, 0.049862, 0.0427790,buy
2016-06-12,0,0,0,0,0,0,3.95,0,0,0,0,3.95,0,0, 0.086127, 0.083864, 0.0861270, 0.062218, 0.0642941,buy
2016-06-13,0,0,0,0,0,0,4.25,0,0,0,0,4.25,0,0, 0.075937, 0.075937, 0.0759367, 0.059905, 0.0613784,buy
