Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,1,1,0,0,3,0,1,1,0,0.79,4.09,2.65,0,0.09,1.36,-0.014877,-0.016324,-0.0127345,-0.0163330,-0.0163241,sell
2018-01-27,0,1,1,0,3,0,1,3,0,5.27,0.44,2.44,2.67,2.65,3.38, 0.059917, 0.060334, 0.0599174, 0.0512247, 0.0632307,buy
2018-01-28,0,0,1,2,2,0,2,1,0,5.2,2.82,2.89,3.32,2.7,0, 0.019862, 0.030326, 0.0303261, 0.0363302,-0.0035505,buy
2018-01-29,0,0,1,2,2,2,1,0,0,3.34,2.3,0,4.67,2.82,2.34,-0.043527,-0.008342,-0.0435267,-0.0352841,-0.0265407,sell
2018-01-30,0,1,1,0,3,1,0,0,0,0.2,2.44,2.56,3.25,0,2.77,-0.048162,-0.046109,-0.0455676,-0.0474291,-0.0474291,sell
2018-01-31,2,1,0,0,2,0,0,0,0,2.4,0,0,3.84,2.38,2.72,-0.040134,-0.042041,-0.0438092,-0.0376564,-0.0492243,sell
2018-02-01,1,0,0,1,1,0,0,0,2,0,3.28,2.77,0.63,0,0,-0.019269,-0.035679,-0.0340537,-0.0169446,-0.0332439,sell
2018-02-02,0,0,1,2,1,2,0,0,2,2.42,0.79,2.18,2.57,2.74,2.84,-0.023992, 0.012218,-0.0183212,-0.0022298,-0.0288366,sell
2018-02-03,0,0,2,0,0,1,2,1,1,2.47,5.04,2.92,3.39,2.74,0,-0.030742,-0.012511,-0.0032304, 0.0028931,-0.0032304,sell
2018-02-04,0,2,1,0,1,0,2,4,1,2.48,5.5,2.42,2.52,1.65,2.89,-0.002325,-0.002325,-0.0068336,-0.0023245, 0.0056361,sell
2018-02-05,0,1,0,0,1,1,1,2,1,0.74,3.81,0,2.42,2.49,3.36,-0.010969,-0.012924,-0.0127927,-0.0182369,-0.0127927,sell
2018-02-06,0,0,0,0,1,1,1,1,3,5.92,0.49,2.22,0,0,5.26,-0.007018,-0.028791,-0.0343794,-0.0284742,-0.0111032,sell
2018-02-07,1,0,0,0,2,1,0,1,4,4,2.95,2.72,2.82,2.87,5.67, 0.040078, 0.039007, 0.0400785,-0.0051322, 0.0400785,buy
2018-02-08,1,0,0,0,2,0,0,1,0,0.39,1.19,0,1.17,0,0.98, 0.026340, 0.018356, 0.0242317, 0.0166743, 0.0242317,buy
2018-02-09,1,2,0,0,1,0,0,2,0,2.89,0,2.51,5.34,0,3.27, 0.050074, 0.040587, 0.0465902, 0.0478740, 0.0518629,buy
2018-02-10,0,1,2,0,1,1,0,2,0,2.6,2.56,0.81,2.81,2.74,0, 0.010510,-0.007851, 0.0105099,-0.0040299, 0.0105099,buy
2018-02-11,0,0,1,1,1,1,3,0,0,2.53,2.92,2.84,3.03,2.53,0.33,-0.037455,-0.037546,-0.0285470, 0.0146581,-0.0294416,sell
2018-02-12,1,0,0,2,0,3,1,1,1,0.66,2.9,2.84,2.79,0.89,2.74, 0.001378, 0.004495, 0.0060769,-0.0332461, 0.0000699,sell
2018-02-13,1,0,0,0,0,2,1,1,1,0,5.54,0.64,0,3.09,2.65, 0.002140, 0.002140, 0.0021400,-0.0014537, 0.0118186,buy
2018-02-14,1,0,0,0,2,0,0,1,1,2.82,2.77,0,2.72,0.5,2.82, 0.018958, 0.006725, 0.0207460, 0.0082121, 0.0189576,buy
2018-02-15,3,0,0,1,1,0,0,1,2,0.57,3.6,2.87,0.55,3.88,0.32, 0.043804, 0.045007, 0.0406370, 0.0489563, 0.0066079,buy
2018-02-16,3,0,0,2,0,0,0,0,0,4.92,0,0.3,0,2.89,0, 0.019619, 0.019619, 0.0192113, 0.0207145, 0.0192118,buy
2018-02-17,1,1,1,2,0,0,0,0,1,5.53,2.7,0,2.38,2.95,2.44, 0.024260, 0.021361, 0.0413250, 0.0257023, 0.0247262,buy
2018-02-18,1,2,3,1,0,2,0,0,0,3.18,1.87,2.6,2.74,4.68,0, 0.001228,-0.004022,-0.0035749,-0.0093510,-0.0061059,sell
2018-02-19,1,3,1,2,0,0,2,0,0,3.2,2.38,2.62,2.65,3.76,2.4,-0.017424,-0.017424,-0.0169134, 0.0079021,-0.0262976,sell
2018-02-20,1,0,1,3,0,0,1,2,0,0.48,2.82,1.36,0.66,3.14,2.53, 0.029280,-0.022546,-0.0267188,-0.0267188,-0.0231925,sell
2018-02-21,1,0,1,3,0,0,0,2,2,5.79,0,2.74,4.52,2.39,2.02,-0.025604, 0.014192,-0.0227023,-0.0386799, 0.0136179,sell
2018-02-22,1,0,0,3,1,0,0,0,2,2.82,2.67,0,3.44,0.11,3.21,-0.005597,-0.033862,-0.0267865,-0.0373197,-0.0341870,sell
2018-02-23,0,0,0,2,0,0,0,2,3,3.02,0,2.82,2.86,2.79,0.9,-0.017291,-0.004135,-0.0149663,-0.0235241,-0.0041350,sell
2018-02-24,0,0,0,3,1,0,2,1,1,2.89,2.53,0,4.81,0,4.34,-0.027983,-0.019575,-0.0302659,-0.0237316,-0.0305741,sell
2018-02-25,0,2,2,1,0,2,1,0,1,2.92,2.34,0.31,5.94,2.53,3, 0.009093, 0.032505,-0.0033609, 0.0076953,-0.0100083,buy
2018-02-26,0,2,2,2,0,1,0,0,2,1.03,2.58,2.74,4.3,2.6,5.32, 0.006991,-0.011607,-0.0017966, 0.0034777,-0.0000776,buy
2018-02-27,2,1,4,2,0,0,0,0,2,5.76,0.58,2.77,0.58,2.58,5.03, 0.012082,-0.006780, 0.0125806, 0.0154047, 0.0067030,buy
2018-02-28,1,3,2,2,0,0,0,0,3,3.97,4.35,2.47,2.49,0.34,5.75,-0.005311,-0.003564,-0.0116701,-0.0116701, 0.0290775,sell
2018-03-01,0,2,2,0,1,1,0,0,2,6.11,4.1,0,0,1.19,1.83,-0.011979,-0.057635,-0.0255577,-0.0146409,-0.0535053,sell
2018-03-02,0,2,2,0,2,1,1,1,2,3.44,7.21,2.74,2.62,2.79,2.96, 0.025813, 0.035165, 0.0143029, 0.0271327, 0.0508595,buy
2018-03-03,0,2,2,0,1,0,2,2,0,2.95,4.85,1.11,3.55,0,0, 0.026097, 0.019623, 0.0214817, 0.0117456, 0.0213247,buy
2018-03-04,0,1,2,1,0,1,1,2,0,0,2.75,0,5.37,2.79,2.74,-0.012889,-0.004818,-0.0202529,-0.0061431, 0.0070371,sell
2018-03-05,0,0,3,1,0,1,1,1,1,2.7,2.92,2.49,5.89,2.72,1.8,-0.010675,-0.005966,-0.0044093,-0.0082025,-0.0082025,sell
2018-03-06,0,1,3,0,0,0,1,0,2,2.04,0,2.74,6.19,2.47,2.62,-0.016169, 0.017612,-0.0060631,-0.0167426,-0.0167856,sell
2018-03-07,1,3,3,0,0,1,0,0,0,0.36,2.89,0.74,1.01,0.42,2.47, 0.014704,-0.042402,-0.0120180,-0.0429121,-0.0413963,sell
2018-03-08,0,5,1,0,0,0,0,0,0,4.78,0,2.72,1.85,0,0,-0.069706,-0.062338,-0.0575249,-0.0697057,-0.0697057,sell
2018-03-09,1,3,2,0,0,1,0,0,1,6.57,3.21,0,2.53,2.62,2.53,-0.041136,-0.044268,-0.0423719,-0.0024475,-0.0433116,sell
2018-03-10,1,2,2,1,0,1,1,0,1,7.06,2.79,1.18,2.53,0,0.42, 0.003015, 0.001960, 0.0026953, 0.0121394,-0.0032190,buy
2018-03-11,0,2,2,2,0,0,1,0,1,3.75,5.91,2.56,2.62,0,0, 0.036149, 0.006090, 0.0059267, 0.0024501, 0.0118296,buy
2018-03-12,0,2,2,0,0,1,0,2,0,0.92,6,0,0.23,2.67,2.87,-0.001808, 0.002959,-0.0130345,-0.0082204, 0.0040234,sell
2018-03-13,0,2,2,0,2,0,2,1,0,2.69,3.43,2.56,1.95,2.72,2.72, 0.012468,-0.041060,-0.0359363,-0.0118009,-0.0141479,sell
2018-03-14,0,1,1,0,1,1,0,2,1,0,4.73,1.14,4.96,2.84,2.16,-0.034975,-0.031547,-0.0498830,-0.0448486,-0.0456154,sell
2018-03-15,0,2,1,1,0,1,1,1,1,2.49,1.34,2.89,3.56,2.08,2.7,-0.046559, 0.014106,-0.0456319,-0.0442675,-0.0404490,sell
2018-03-16,0,2,1,2,0,1,0,0,0,2.34,0,2.72,6.51,0,0,-0.063447,-0.019301,-0.0068247,-0.0243879,-0.0524409,sell
2018-03-17,1,4,2,0,0,0,0,0,1,3.13,2.74,0,6.64,2.74,2.38,-0.022936,-0.009363,-0.0155650,-0.0068422,-0.0106982,sell
2018-03-18,1,4,1,0,0,0,0,0,0,2.51,2.7,2.06,4.32,0,0,-0.076243,-0.076243,-0.0648519,-0.0762430,-0.0744019,sell
2018-03-19,1,3,0,1,0,1,0,0,0,0,2.65,2.7,0.67,1.96,2.51, 0.065273, 0.077695, 0.0623903, 0.0826666, 0.0607739,buy
2018-03-20,0,0,1,0,0,1,1,0,2,2.38,0,0,2.34,3.13,2.42, 0.030225, 0.002471, 0.0019395, 0.0278945, 0.0019395,buy
2018-03-21,0,0,1,1,1,1,1,0,1,0,2.51,2.4,2.3,2.53,2.54,-0.000828,-0.027809,-0.0121031, 0.0025406,-0.0008276,sell
2018-03-22,0,0,0,1,1,0,1,3,0,2.58,0.1,2.62,0.34,2.53,2.82,-0.004465,-0.011059,-0.0042168,-0.0042168, 0.0162479,sell
2018-03-23,0,0,0,2,1,0,1,2,0,2.36,3.24,2.32,2.74,0,0.16, 0.009375,-0.006139, 0.0040802, 0.0034343, 0.0040802,buy
2018-03-24,0,0,1,2,1,1,1,0,1,2.84,5.1,0,2.56,2.44,2.6, 0.008862, 0.020610, 0.0196320, 0.0147615, 0.0244039,buy
2018-03-25,0,1,1,1,0,1,0,0,1,0,6.44,2.84,2.84,0,0,-0.000256,-0.009817,-0.0024226,-0.0085253,-0.0151469,sell
2018-03-26,1,2,0,2,0,0,0,0,0,2.87,3.81,0,0,2.7,2.53, 0.040031, 0.022779, 0.0441067, 0.0285291, 0.0382782,buy
2018-03-27,2,3,2,1,0,0,0,0,1,0.38,1.06,2.74,2.53,2.13,2.67, 0.044731, 0.043646, 0.0320208, 0.0518143, 0.0292208,buy
2018-03-28,0,3,2,0,0,1,0,0,1,2.84,2.87,2.36,0.32,2.36,3.03, 0.002502,-0.002536,-0.0198143,-0.0050372,-0.0021012,sell
2018-03-29,0,2,0,2,0,2,1,0,0,3.05,0,2.92,3.03,2.82,1.56,-0.043525,-0.033441,-0.0435254,-0.0457042,-0.0457042,sell
2018-03-30,1,2,0,0,0,0,2,2,1,3.19,2.97,0,3.99,0.17,5.72,-0.076234,-0.068044,-0.0663954,-0.0567267,-0.0561314,sell
2018-03-31,1,2,0,0,2,0,1,2,0,2.95,2.82,2.62,4.86,3.36,2.32,-0.003658,-0.010979,-0.0045226,-0.0146799,-0.0036585,sell
2018-04-01,1,2,0,0,0,1,0,1,0,0,2.65,0,2.97,2.97,3.85,-0.001051,-0.001051, 0.0096897,-0.0010515,-0.0048468,sell
2018-04-02,1,2,0,2,0,0,1,1,3,3.25,0,2.67,5.22,4.91,2.63, 0.016296, 0.017897, 0.0149122, 0.0171329, 0.0335704,buy
2018-04-03,2,1,2,2,0,0,1,0,2,1.26,3.06,2.79,1.83,2.39,2.97, 0.054721, 0.052180, 0.0382240, 0.0534911, 0.0493769,buy
2018-04-04,0,3,3,0,0,1,0,0,1,5.81,0.43,2.16,0.56,2.74,3,-0.037774,-0.034856,-0.0345132,-0.0275077,-0.0267290,sell
2018-04-05,0,5,2,0,0,1,0,0,1,5.01,1.54,2.77,3.24,2.47,0,-0.059897,-0.063985,-0.0548382,-0.0560174,-0.0556851,sell
2018-04-06,1,1,3,0,0,1,0,0,1,4.04,4.26,0,2.6,0,2.6,-0.002764,-0.021726,-0.0161716,-0.0217264, 0.0121889,sell
2018-04-07,1,1,1,2,0,0,1,0,3,4.36,5.3,2.67,3.18,0,0.61, 0.009796, 0.008493, 0.0084928, 0.0046383, 0.0077668,buy
2018-04-08,0,1,1,0,0,0,0,1,2,2.12,5.72,0,1.3,2.67,0, 0.035998, 0.035998, 0.0371014, 0.0371014, 0.0292893,buy
2018-04-09,0,1,1,0,2,1,0,1,1,5.53,2.47,2.65,3.06,0,2.62, 0.001038, 0.001038,-0.0029921,-0.0062165, 0.0188808,sell
2018-04-10,0,1,1,0,2,0,2,2,2,2.76,2.41,2.04,4.72,1.22,2.97,-0.012936, 0.004878, 0.0089043,-0.0063148, 0.0001537,sell
2018-04-11,0,1,2,0,0,0,1,2,2,1.39,4.05,2.7,0.68,2.77,3.25, 0.030666, 0.009760, 0.0316039, 0.0310319, 0.0310319,buy
2018-04-12,0,1,2,2,0,1,1,1,2,3.45,1,2.72,3.04,3,2.82, 0.003703, 0.027998, 0.0017188,-0.0547614, 0.0023954,buy
2018-04-13,0,2,4,0,0,1,0,0,1,3.09,3.28,0,2.84,2.65,1.99, 0.036405, 0.032699, 0.0383427, 0.0300987, 0.0425206,buy
2018-04-14,1,3,4,0,1,0,0,0,2,3.04,3.75,2.72,2.43,0,6.05, 0.014135, 0.021192, 0.0095408, 0.0141351, 0.0243108,buy
2018-04-15,1,2,2,1,1,0,0,0,1,0.37,4.03,0,2.92,0.74,2.73, 0.011953, 0.016630, 0.0161158, 0.0132754, 0.0059152,buy
2018-04-16,1,2,2,0,1,1,0,0,2,2.94,3.11,2.65,0,2.95,4.23,-0.005162, 0.000089, 0.0004111,-0.0034787,-0.0034787,sell
2018-04-17,0,1,3,0,2,0,1,0,3,1.25,6.95,2.74,2.62,0,3.77, 0.029256, 0.039944, 0.0300779, 0.0292562, 0.0441169,buy
2018-04-18,0,1,1,1,2,1,1,2,1,1.22,3.79,3.17,0,2.79,3.26, 0.010481,-0.002771, 0.0263016, 0.0063973, 0.0111960,buy
2018-04-19,0,1,1,1,1,0,2,3,1,3.34,5.99,0.61,2.72,2.67,0.56,-0.007949, 0.024445, 0.0197571, 0.0195224, 0.0210923,buy
2018-04-20,0,1,2,1,2,0,2,1,2,3.15,6.63,1.26,2.84,2.62,2.98, 0.046445, 0.057979, 0.0479319, 0.0473849, 0.0533410,buy
2018-04-21,0,2,2,0,1,2,0,0,2,2.99,5.67,2.56,2.92,0,0.89,-0.018806,-0.014107, 0.0026498,-0.0017971,-0.0017782,sell
2018-04-22,0,2,1,1,0,0,0,0,2,0.75,4,0,0,2.67,2.12, 0.021157, 0.032455, 0.0312316, 0.0324554, 0.0301211,buy
2018-04-23,2,2,2,1,0,0,0,0,2,3.97,0.86,2.4,2.74,1.01,3.59, 0.028811, 0.041483, 0.0261775, 0.0245269, 0.0416508,buy
2018-04-24,0,3,3,0,0,0,0,0,1,1.62,2.93,2.4,0.33,0,3, 0.006701,-0.006466,-0.0340193,-0.0053482,-0.0053482,sell
2018-04-25,0,4,0,2,0,2,0,0,0,5.18,0,2.95,3,2.62,3.26,-0.038303,-0.011158,-0.0301311,-0.0309445,-0.0309445,sell
2018-04-26,0,2,1,1,0,0,2,1,0,5.42,2.36,0,4.08,2.4,0.7,-0.004912, 0.007444, 0.0100046, 0.0171575, 0.0059426,buy
2018-04-27,0,2,0,2,1,0,1,2,1,4.41,2.65,2.62,5.57,2.82,4.79, 0.034953, 0.036783, 0.0359070, 0.0281199, 0.0441834,buy
2018-04-28,0,2,0,1,1,1,0,2,0,1.37,2.44,0.54,3.09,0,3, 0.003031, 0.008713, 0.0056411, 0.0094713, 0.0047436,buy
2018-04-29,0,2,0,1,1,0,0,1,2,1.32,0,0,1.62,1.25,4.18, 0.012651, 0.016074, 0.0284462, 0.0239217, 0.0208460,buy
2018-04-30,1,2,0,2,1,1,1,2,2,3.35,2.72,2.7,3.29,3.19,3.25, 0.021686, 0.022969, 0.0222017, 0.0222017, 0.0096485,buy
2018-05-01,1,0,1,1,0,2,1,2,0,0.54,0.3,2.89,0.68,0.27,2.15,-0.006606,-0.010423,-0.0046707,-0.0102709,-0.0269040,sell
2018-05-02,0,3,0,1,0,3,0,2,0,3.85,0.25,2.97,4.48,3.11,2.42,-0.005823, 0.007086,-0.0058234,-0.0001347,-0.0188812,sell
2018-05-03,0,1,3,1,0,2,0,2,0,5.41,2.94,1.3,5.86,3.42,0,-0.000336, 0.006635,-0.0020851,-0.0019071,-0.0003360,buy
2018-05-04,1,0,2,3,0,1,1,2,0,4.3,4.65,0,4.17,2.51,2.79,-0.022305,-0.028986,-0.0294160,-0.0358495,-0.0282755,sell
2018-05-05,0,1,0,3,0,1,0,3,1,3.87,6,2.6,2.25,3.48,0,-0.009534,-0.034966, 0.0114073,-0.0095338,-0.0173324,sell
2018-05-06,0,0,0,1,0,2,0,1,0,0.54,1.55,0,0,0.79,1.37,-0.020858, 0.005035,-0.0203526,-0.0194555,-0.0216448,sell
2018-05-07,0,0,0,2,2,2,0,1,2,2.76,1.1,0,2.42,1.82,2.72,-0.037686,-0.024460,-0.0388404,-0.0244598,-0.0346914,sell
2018-05-08,0,0,0,1,0,1,1,1,2,0,3.88,2.79,0,4.06,2.87,-0.023672,-0.017198,-0.0245449,-0.0198821,-0.0223907,sell
2018-05-09,0,0,0,3,0,1,1,1,0,0.26,2.95,2.79,2.84,1.5,2.79,-0.048076,-0.045746,-0.0644123,-0.0534863,-0.0583788,sell
2018-05-10,0,1,1,3,0,1,1,1,0,2.47,4.74,1.43,2.17,4.82,0, 0.000124,-0.027011, 0.0032470,-0.0044646,-0.0076324,sell
2018-05-11,0,0,3,1,0,2,1,1,1,2.4,3.4,2.53,2.51,4.32,2.49,-0.035737,-0.028839,-0.0368753,-0.0349205,-0.0353977,sell
2018-05-12,0,2,0,2,0,1,2,0,1,2.42,3.16,0,3.03,5.66,0.93,-0.040066,-0.025175,-0.0242930,-0.0285118,-0.0232363,sell
2018-05-13,1,1,0,1,0,2,1,0,0,0,0.66,2.95,0.75,5.95,0.5, 0.017663, 0.020142, 0.0176631, 0.0146124, 0.0214483,buy
2018-05-14,1,2,1,0,1,1,1,0,2,2.34,1.64,0.29,5.22,2.53,2.92, 0.010662, 0.028393, 0.0075002, 0.0284367, 0.0212225,buy
2018-05-15,1,1,1,0,1,2,1,0,0,0,2.79,0.33,2.97,4.78,3.96,-0.028537,-0.031771,-0.0251002,-0.0196641,-0.0147660,sell
2018-05-16,0,1,0,2,0,2,1,2,0,2.79,0.92,2.4,3.76,1.67,5.39,-0.031720,-0.021713,-0.0338850,-0.0230653,-0.0313945,sell
2018-05-17,0,1,1,1,1,2,5,1,1,3.89,3.58,2.77,3.57,3.76,1.4,-0.017823,-0.028877,-0.0158600, 0.0061052,-0.0033075,sell
2018-05-18,0,2,2,0,1,3,3,1,1,4.75,3.29,2.79,3.86,3.66,3.01,-0.027003,-0.011045,-0.0270034,-0.0241834,-0.0011195,sell
2018-05-19,0,1,1,0,1,2,1,1,1,4.19,3.46,0,2.97,3.54,0.1,-0.018791,-0.017941,-0.0280174,-0.0191334,-0.0291539,sell
2018-05-20,2,0,1,1,1,1,1,1,3,3.46,2.86,2.4,3.96,1.49,2.73, 0.016330, 0.014212, 0.0132010,-0.0208729, 0.0169561,buy
2018-05-21,1,0,2,0,2,1,1,0,5,4.62,5.58,0.38,0.21,0.89,3.35, 0.007556, 0.004586, 0.0173640,-0.0022198, 0.0072288,buy
2018-05-22,0,1,2,0,2,2,1,0,2,2.37,2.82,0,2.49,3.22,5.93,-0.001675,-0.025682,-0.0299641,-0.0293476,-0.0285405,sell
2018-05-23,0,1,2,0,2,2,2,1,1,5.72,6.26,2.79,2.62,0.39,4.02,-0.028882,-0.012246,-0.0288825,-0.0311659, 0.0474295,sell
2018-05-24,0,1,2,0,2,2,3,1,2,4.32,3.15,2.62,3.08,3.09,6.39,-0.000734, 0.003908, 0.0039083,-0.0095289, 0.0059232,sell
2018-05-25,0,0,2,1,2,3,0,2,1,3.15,2.57,2.56,3.18,2.96,1.33,-0.015011,-0.010764,-0.0046961,-0.0092100,-0.0163539,sell
2018-05-26,0,0,1,2,0,2,0,1,0,0,0,1.55,2.24,2.15,2.7,-0.032930,-0.049014,-0.0345689,-0.0345689,-0.0353527,sell
2018-05-27,1,0,0,1,0,1,1,1,2,1.62,2.72,0,5.67,2.65,2.22,-0.011295,-0.003655,-0.0157962, 0.0114469, 0.0169060,buy
2018-05-28,1,0,0,0,1,2,1,0,1,2.53,0.41,2.53,1.26,0,3.01,-0.029739,-0.021024,-0.0309387,-0.0298489,-0.0102852,sell
2018-05-29,0,1,0,0,2,2,0,0,0,0,0,0.24,3.39,2.62,2.47,-0.014882,-0.018069,-0.0134155,-0.0158429,-0.0158429,sell
2018-05-30,0,2,1,1,0,1,0,0,0,2.79,3.12,0,2.51,0,1.44, 0.041297, 0.039637, 0.0412975, 0.0363224, 0.0342934,buy
2018-05-31,1,1,2,3,0,0,1,0,0,2.92,4.1,2.65,1.37,0,5.74, 0.006016, 0.013458, 0.0002867,-0.0066449, 0.0002867,buy
2018-06-01,0,1,2,4,0,0,0,2,0,1.13,5.55,0.28,2.96,2.95,0.73, 0.009499,-0.023469, 0.0027309, 0.0027309,-0.0000170,buy
2018-06-02,1,1,2,1,0,1,0,1,0,2.84,1.9,2.67,2.26,2.92,0.57, 0.027750, 0.043439, 0.0359250, 0.0293036, 0.0216146,buy
2018-06-03,1,3,0,0,1,2,0,1,0,0.31,0.61,2.89,5.84,1.44,2.67, 0.019862, 0.021777, 0.0122547, 0.0267080, 0.0202899,buy
2018-06-04,1,2,0,1,2,1,1,1,1,3.63,3.15,0.52,0.59,3.44,2.65,-0.029627,-0.040340,-0.0339010,-0.0358512,-0.0300295,sell
2018-06-05,1,0,0,2,1,1,0,1,0,1.53,2.89,0,0.3,2.6,2.47, 0.016799,-0.004125, 0.0182712, 0.0162036, 0.0167990,buy
2018-06-06,1,1,0,2,0,1,0,0,2,2.87,5.35,2.53,2.92,5.47,0,-0.004600,-0.001441,-0.0002746,-0.0002490, 0.0016118,sell
2018-06-07,1,0,2,2,0,1,0,1,3,5.97,2.99,0.82,2.79,1.39,2.03,-0.008802,-0.008802, 0.0270953,-0.0049562,-0.0035860,sell
2018-06-08,1,1,2,1,0,1,1,1,1,5.26,1.99,0,3.15,0.36,2.74, 0.008355,-0.002977,-0.0020380,-0.0029768, 0.0226046,buy
2018-06-09,1,1,0,1,0,1,1,3,0,6.08,2.89,2.95,2.89,2.52,0,-0.003254,-0.007817,-0.0092951,-0.0086218,-0.0084605,sell
2018-06-10,0,1,0,0,1,1,3,1,1,1.66,0.11,2.87,4.34,2.97,2.44,-0.039881,-0.040401,-0.0363319,-0.0404009,-0.0375771,sell
2018-06-11,0,0,2,1,2,2,2,1,1,2.67,3.5,2.23,0.27,2.47,3.36,-0.016459,-0.016940, 0.0256016,-0.0129696,-0.0138802,sell
2018-06-12,0,0,1,2,1,1,0,1,1,0.46,2.89,2.56,2.42,0,6.34,-0.046930,-0.037432,-0.0441671,-0.0441671,-0.0416724,sell
2018-06-13,1,0,1,2,1,0,1,2,0,2.34,3.78,0,2.71,2.58,5.39,-0.030621,-0.032828,-0.0368739,-0.0450206,-0.0397923,sell
2018-06-14,2,0,1,1,2,1,2,1,0,4.27,2.49,2.95,2.86,0.32,5.71,-0.021432, 0.005233, 0.0032977, 0.0036177, 0.0029984,buy
2018-06-15,0,1,0,1,0,4,1,0,0,3.88,2.74,0,1.08,2.89,0.71, 0.061181, 0.044931, 0.0611808, 0.0569436,-0.0029647,buy
2018-06-16,1,0,0,1,0,4,2,0,0,2.92,0,2.65,5.35,2.87,2.53, 0.039519, 0.025888, 0.0395193, 0.0339062, 0.0402475,buy
2018-06-17,3,0,1,0,0,2,3,1,1,2.51,2.44,1.66,2.51,3.17,2.53,-0.029921,-0.015200,-0.0191926,-0.0151996,-0.0186040,sell
2018-06-18,2,2,0,0,0,2,2,1,0,5.92,0.66,2.58,3.58,2.44,2.67, 0.014303, 0.001618, 0.0080781, 0.0083704, 0.0133172,buy
2018-06-19,1,1,0,0,0,1,2,2,0,1.15,5.28,2.65,4.36,0,0, 0.019397, 0.017739, 0.0276553, 0.0180233, 0.0319731,buy
2018-06-20,1,1,0,0,0,1,3,1,2,3.17,4.71,0,6.42,2.79,2.42,-0.020006,-0.019759,-0.0171086,-0.0001878,-0.0149570,sell
2018-06-21,1,1,0,0,0,1,1,1,1,2.42,2.8,2.42,4.44,0,0, 0.055747, 0.063385, 0.0653298, 0.0670504, 0.0657206,buy
2018-06-22,1,1,1,0,0,0,0,2,1,2.97,0,0.69,0.72,2.79,3.25,-0.009937,-0.009937,-0.0099370,-0.0099370,-0.0098065,sell
2018-06-23,2,1,2,0,0,0,1,0,2,0,3.19,0,2.82,1.43,4.21,-0.011260,-0.023847,-0.0249582,-0.0101324,-0.0005574,sell
2018-06-24,1,1,2,0,0,1,1,0,2,0.8,2.12,3,0,2.53,6,-0.022295,-0.016828,-0.0533832,-0.0168284,-0.0009142,sell
2018-06-25,0,1,2,2,0,1,0,0,2,2.97,2.97,2.14,2.58,2.89,4.23,-0.005786,-0.004264,-0.0050765,-0.0030413,-0.0057863,sell
2018-06-26,0,1,3,1,0,2,0,0,1,0.21,4.86,2.84,1.62,0,2.73,-0.030647,-0.024860,-0.0248604,-0.0248604,-0.0306466,sell
2018-06-27,1,1,1,2,1,1,1,0,1,3.28,3.66,2.7,2.87,0.28,5.57,-0.047398, 0.003286,-0.0280933,-0.0236768,-0.0280933,sell
2018-06-28,0,0,1,2,1,1,0,1,1,4.22,2.99,0,2.84,2.84,0.75,-0.015242,-0.016232,-0.0151978,-0.0173711, 0.0021373,sell
2018-06-29,0,0,1,0,1,2,0,1,0,4.57,0.36,0.1,0,0,2.7, 0.002605, 0.002901, 0.0026048, 0.0026048, 0.0199364,buy
2018-06-30,0,0,0,2,2,2,1,0,0,4.69,0,2.97,2.42,2.84,1.27, 0.030626, 0.054026, 0.0586398, 0.0540256, 0.0538008,buy
2018-07-01,1,0,0,1,1,1,1,0,1,0.71,2.92,0,0.59,2.12,2.65, 0.048394, 0.017896, 0.0499029, 0.0483944, 0.0483944,buy
2018-07-02,1,0,1,1,1,1,0,1,0,3.13,0,0.28,0.6,2.7,2.56, 0.030777, 0.006926, 0.0307769, 0.0307769, 0.0305122,buy
2018-07-03,1,3,0,2,1,0,0,0,0,0.88,2.56,2.92,5.02,2.95,0.43,-0.000237, 0.002849,-0.0042386,-0.0035961,-0.0156175,sell
2018-07-04,1,2,4,0,0,0,0,0,1,0,1.44,2.49,5.37,0,4.5,-0.031663,-0.010828,-0.0316629,-0.0316629,-0.0323100,sell
2018-07-05,1,3,2,1,0,0,0,0,1,2.67,2.62,2.58,3.77,0,5.16,-0.015550, 0.005834,-0.0155496,-0.0155496, 0.0040511,sell
2018-07-06,1,4,2,1,0,0,0,0,2,2.38,2.89,1.68,0.58,2.82,5.23,-0.003312, 0.008754, 0.0032771, 0.0065775, 0.0164429,buy
2018-07-07,1,3,1,0,0,0,0,0,2,2.53,0.71,0,1.1,0,4.7, 0.025975, 0.017848, 0.0251161,-0.0068693, 0.0229517,buy
2018-07-08,0,1,2,0,1,0,0,1,3,0.36,4.31,2.58,2.65,2.97,2.89, 0.016671, 0.000609, 0.0058745, 0.0163474, 0.0185440,buy
2018-07-09,0,0,0,1,0,0,2,0,2,1.17,2.97,0,0,2.8,2.6,-0.007748, 0.008019, 0.0052746, 0.0063947, 0.0074073,buy
2018-07-10,0,0,0,1,0,1,2,2,2,2.74,4.56,2.47,2.49,3.13,0,-0.057051,-0.059675,-0.0534779,-0.0533473,-0.0599225,sell
2018-07-11,1,0,1,0,1,1,3,1,1,0.51,3.14,2.53,2.62,2.92,2.7, 0.010159, 0.015902, 0.0159021, 0.0127044, 0.0130400,buy
