Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331,-0.00289767, 0.00065319,-0.00333142,-0.0009447,-0.00310873,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388, 0.00114633, 0.00209605, 0.00114326, 0.0013175, 0.00137994,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346, 0.00313850, 0.00262692, 0.00253319, 0.0040277, 0.00278742,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303, 0.00294904, 0.00027023, 0.00319212, 0.0047332, 0.00285070,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161, 0.00323081, 0.00074227, 0.00296270, 0.0036667, 0.00230575,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721,-0.00380969,-0.00492919,-0.00517996,-0.0018007,-0.00419615,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028, 0.00312924, 0.00291790, 0.00298636, 0.0030444, 0.00323529,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939, 0.00055808, 0.00057646, 0.00099555, 0.0010578, 0.00081489,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399,-0.00142169,-0.00207384,-0.00154537,-0.0010313,-0.00210587,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859, 0.00146849, 0.00118801, 0.00146849, 0.0014381, 0.00145690,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419, 0.00213007, 0.00132862, 0.00234307, 0.0023566, 0.00162105,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979, 0.00227635,-0.00151323, 0.00226270, 0.0007361, 0.00066149,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638,-0.00072782,-0.00124463,-0.00038676, 0.0004309, 0.00008992,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197, 0.00052626, 0.00100060,-0.00071497, 0.0020116,-0.00015239,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757,-0.00053193,-0.00018025,-0.00043847,-0.0004087,-0.00080146,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615, 0.00114689, 0.00061245,-0.00072658, 0.0008472, 0.00085578,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473,-0.00012271, 0.00077052, 0.00052984, 0.0001530, 0.00093944,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431, 0.00028121,-0.00116937, 0.00055983,-0.0002463, 0.00044632,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786, 0.00397670, 0.00183826, 0.00361500, 0.0037644, 0.00084649,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242, 0.00563233, 0.00481983, 0.00465678, 0.0047299, 0.00145115,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697, 0.00216026, 0.00161729, 0.00218105, 0.0015820, 0.00120316,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551, 0.00050714, 0.00069309, 0.00116492, 0.0005543, 0.00108660,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603,-0.00223962,-0.00253560,-0.00191999,-0.0026194,-0.00187445,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954,-0.00053861,-0.00125004,-0.00148846,-0.0023732, 0.00060305,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604,-0.00121576, 0.00168697, 0.00187676, 0.0015729, 0.00174392,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652, 0.00105947, 0.00042992, 0.00054363, 0.0027708, 0.00286409,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998, 0.00064059, 0.00106145, 0.00103198, 0.0008109, 0.00143200,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643, 0.00153738, 0.00171739, 0.00039692, 0.0016458, 0.00140305,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.00177797,-0.00050537, 0.00130209, 0.0015543, 0.00200430,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227, 0.00227962, 0.00177269, 0.00227962, 0.0022796, 0.00262193,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166, 0.00326672, 0.00321137, 0.00324454, 0.0017282, 0.00529758,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503, 0.00480340, 0.00449773, 0.00512394, 0.0034188, 0.00498045,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238, 0.00326336, 0.00253460, 0.00324308, 0.0036750, 0.00303626,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057,-0.00029721,-0.00029073,-0.00236461,-0.0000269,-0.00013288,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301, 0.00385488, 0.00374858, 0.00393238, 0.0051474, 0.00314812,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628, 0.00206089, 0.00303901, 0.00227710, 0.0043574, 0.00274668,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454,-0.00317538,-0.00147585,-0.00124388,-0.0006806,-0.00367294,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976, 0.00517419, 0.00508640, 0.00302709, 0.0053245, 0.00099154,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394, 0.00370485, 0.00383096, 0.00192691, 0.0035616, 0.00243524,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214, 0.00102930, 0.00330323, 0.00027727, 0.0022896, 0.00421008,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225,-0.00234579, 0.00000354,-0.00221619,-0.0017584,-0.00011507,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235,-0.00236464, 0.00174714,-0.00128700, 0.0019443, 0.00148382,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245, 0.00261268, 0.00326688, 0.00205135, 0.0026049, 0.00207842,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649,-0.00115414, 0.00020809,-0.00156442,-0.0012081,-0.00104204,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451,-0.00276540,-0.00254863,-0.00498473,-0.0034451,-0.00372411,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049,-0.00061938,-0.00182075,-0.00194443,-0.0007664,-0.00298448,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244,-0.00261395,-0.00230198,-0.00248437,-0.0020648,-0.00262570,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435, 0.00324631, 0.00277448, 0.00303995, 0.0024983, 0.00296512,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222, 0.00227754, 0.00243196, 0.00435322, 0.0032630, 0.00244404,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906,-0.00037633, 0.00001928, 0.00013370, 0.0009871, 0.00000366,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286, 0.00035024,-0.00110281,-0.00079049, 0.0003827,-0.00054925,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463, 0.00180741,-0.00317987,-0.00337285, 0.0005418, 0.00099078,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535, 0.00303459, 0.00306556, 0.00335918, 0.0037949, 0.00292643,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.215765353537503,-0.00043657,-0.00033067, 0.00010344, 0.0031396, 0.00102459,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.214319918275268,-0.00253121,-0.00373083,-0.00204163,-0.0013384,-0.00291161,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.212881577173828, 0.00172448, 0.00211895, 0.00100280, 0.0030352, 0.00177973,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.211452103773384, 0.00473773, 0.00507340, 0.00474807, 0.0034126, 0.00503172,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.210031498073935,-0.00086118,-0.00085202,-0.00109729,-0.0018664,-0.00096835,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.208617986535283, 0.00074147,-0.00031063,-0.00051952, 0.0007415, 0.00048010,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.207214229467725,-0.00034889,-0.00008760,-0.00024581,-0.0019661, 0.00013018,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.205819340101163, 0.00224791, 0.00338060, 0.00280444, 0.0035711, 0.00344487,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.204433318435596,-0.00006629, 0.00257646, 0.00387569, 0.0010345, 0.00146754,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.203056164471024, 0.00233994, 0.00249904, 0.00134031, 0.0024707, 0.00200810,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.201686991437348,-0.00129352,-0.00211688,-0.00174064,-0.0011149,-0.00083754,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.200328459644866, 0.00521642, 0.00245406, 0.00622948,-0.0043127, 0.00266926,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.19897968232348,-0.00089844,-0.00188029, 0.00009984,-0.0024319,-0.00158496,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.197641546243287, 0.00067911,-0.00061739,-0.00063646,-0.0008696,-0.00080472,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.196311391093991,-0.00724235,-0.00645887,-0.00439691,-0.0008805,-0.00665791,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.194990103645689, 0.00016899, 0.00071756,-0.00060892,-0.0002277,-0.00000472,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.193679457438582, 0.00163084, 0.00150088, 0.00390786, 0.0054248, 0.00272339,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.19237945247267, 0.00017963,-0.00011857, 0.00423456, 0.0026597,-0.00008742,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.191088315207753, 0.00199008, 0.00260868, 0.00259047, 0.0016753, 0.00200927,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.18980781918403, 0.00209056, 0.00410567, 0.00100517, 0.0020218, 0.00160860,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.188538851171601, 0.00013265, 0.00181515, 0.00290696, 0.0028084, 0.00208621,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.187280524400366, 0.00083855, 0.00057040,-0.00033054, 0.0008345, 0.00030031,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.186031952100226,-0.00176043,-0.00132420,-0.00272314,-0.0004712,-0.00227769,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.184794021041281, 0.00111358, 0.00065453, 0.00086291, 0.0033138, 0.00078654,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.183567617993629,-0.00215041,-0.00105181,-0.00263766,-0.0008747,-0.00117965,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.182351856187172, 0.00033644, 0.00117844, 0.00000699, 0.0010053,-0.00009768,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.181148509162109, 0.00278769, 0.00286397, 0.00360902, 0.0042003, 0.00281713,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.17995491660814, 0.00496372, 0.00409210, 0.00361832, 0.0053358, 0.00504076,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.178773738835564,-0.00231693,-0.00435003,-0.00506250, 0.0008961,-0.00435003,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.177603202304183, 0.00522514, 0.00522484, 0.00805394, 0.0073310, 0.00790994,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.176445080554196,-0.00317229, 0.00134735, 0.00185694, 0.0008917, 0.00093496,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.175298486815502,-0.00013334,-0.00251551, 0.00053361,-0.0005548,-0.00229287,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.174164307858202,-0.00289458,-0.00470620, 0.00316936, 0.0017980,-0.00155652,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.173043430452395, 0.00275801, 0.00125866, 0.00214979, 0.0038556, 0.00152285,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.171930533977483,-0.00044853,-0.00072417, 0.00064550,-0.0008117,-0.00049959,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.170833599364363,-0.00043072, 0.00100402, 0.00225096,-0.0001764, 0.00167347,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.169748192762537,-0.00318932, 0.00291898, 0.00136370, 0.0012749, 0.00290193,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.168676087712204, 0.00380690, 0.00513626, 0.00193075, 0.0036158, 0.00292949,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.167614623903065, 0.00096744, 0.00024600, 0.00144008, 0.0018943, 0.00098230,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.166568235185619, 0.00011743, 0.00048388, 0.00101080, 0.0000497, 0.00100337,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.165535148019665, 0.00204659, 0.00322340, 0.00178100, 0.0012332, 0.00229207,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.164513588865005, 0.00053777, 0.00265749, 0.00154889, 0.0010893, 0.00323512,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.163503557721639, 0.00441198, 0.00346936, 0.00467866, 0.0044873, 0.00455995,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.162508601669965, 0.00541933, 0.00527507, 0.00520561, 0.0030344, 0.00529363,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.161526947169785, 0.00276965, 0.00571683, 0.00213407, 0.0028472, 0.00444410,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.160555933910798, 0.00064838, 0.00191231, 0.00388405, 0.0007802, 0.00278682,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.159602656053802, 0.00665513, 0.00712290, 0.00569765, 0.0035293, 0.00318147,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.158657359127702, 0.00012379, 0.00233677,-0.00009220, 0.0002293, 0.00194036,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.157728910833493, 0.00350045, 0.00274615, 0.00259430, 0.0023158, 0.00278076,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.156814650860876, 0.00356284, 0.00358902, 0.00367556, 0.0037693, 0.00365558,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.155911032129454, 0.00039507, 0.00027748, 0.00139455, 0.0010130, 0.00130244,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.155023375259824,-0.00046156, 0.00013424, 0.00013424, 0.0002144, 0.00013424,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.154149906711786, 0.00286533, 0.00388007, 0.00245473, 0.0032367, 0.00282210,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.153287966175041, 0.00432921, 0.00729693, 0.00363926, 0.0047117, 0.00381140,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.152444647810387, 0.00256584, 0.00222112, 0.00067176, 0.0008335, 0.00263806,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.151611083916828, 0.00177599, 0.00383943, 0.00255575, 0.0004148, 0.00368084,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.15079348188506, 0.00142047, 0.00175777, 0.00004097, 0.0005889, 0.00109008,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.149990068174885, 0.00346069, 0.00219975, 0.00633969, 0.0034338, 0.00329278,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.149201729556402,-0.00195141, 0.00098408,-0.00050755, 0.0001269,-0.00059404,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.148424032179113,-0.00167877, 0.00078806, 0.00037794, 0.0013959, 0.00025234,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.147664956973915, 0.00018668, 0.00024966, 0.00187253, 0.0001976,-0.00029776,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.146920956860408,-0.00021750, 0.00214209,-0.00271905,-0.0010568,-0.00069300,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.146189371528295, 0.00581746, 0.00569453, 0.00369378, 0.0044134, 0.00544521,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.145472861287874, 0.00409234, 0.00532357, 0.00635242, 0.0061440, 0.00373435,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.144773199679344, 0.00331207, 0.00736451, 0.00663297, 0.0058563, 0.00476085,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.144089499932605, 0.00176715, 0.00525840, 0.00459352, 0.0009630, 0.00152335,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.143416441427061, 0.00446628, 0.00559259, 0.00400616, 0.0032352, 0.00461083,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.142761118323508, 0.00278057, 0.00502558, 0.00264733, 0.0026126, 0.00252706,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.142120870311646, 0.00111530, 0.00158849, 0.00133788, 0.0000017, 0.00130993,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.141495697391477, 0.00516882, 0.00488167, 0.00362937, 0.0046216, 0.00488167,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.1408847127929,-0.00053943, 0.00111313, 0.00066369, 0.0005495,-0.00158389,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.140290576826214,-0.00006361,-0.00059474,-0.00092030, 0.0026206,-0.00110560,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.139710629181121,-0.00014637,-0.00027092, 0.00015405,-0.0000145, 0.00016834,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.139146643397819,-0.00147339,-0.00298280,-0.00221702,-0.0039325,-0.00244677,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.138595072395911,-0.00175496,-0.00195995,-0.00297745,-0.0022169,-0.00097031,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.138063897106292,-0.00595624,-0.00725346,-0.00720066,-0.0047613,-0.00896138,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.13753804243727,-0.00326484,-0.00552836,-0.00691318,-0.0051650,-0.00586936,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.137043224721732, 0.00276789, 0.00087404, 0.00148893, 0.0013427, 0.00201602,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.13655461439689,-0.00313080,-0.00399055,-0.00958502,-0.0035539,-0.00333011,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.136084626244138,-0.00745554,-0.01186614,-0.01394983,-0.0120810,-0.01173326,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.13562793964288,-0.00773023,-0.00901612,-0.01012795,-0.0100278,-0.00949118,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.135188101673513, 0.00635076, 0.00660061, 0.00673556, 0.0073488, 0.00597452,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.134766885876235,-0.00204397,-0.00527654,-0.00413348, 0.0028173, 0.00447709,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.134358084860351,-0.00825161,-0.00968601,-0.01030455,-0.0056043,-0.00570867,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133965245706259,-0.00560614,-0.01336315,-0.01036704,-0.0099771,-0.01014205,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.133589255184058, 0.00285709, 0.00086544, 0.00242598, 0.0059086, 0.00602324,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.133228339753549, 0.01011113, 0.00783600, 0.00690476, 0.0031705, 0.00777872,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.132883386184831, 0.00966089, 0.00770104, 0.00612403, 0.0070197, 0.00894188,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.132557054788204, 0.00944256, 0.00739914, 0.00568158, 0.0070202, 0.00749560,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.132244911713169, 0.00898517, 0.00819122, 0.00341268, 0.0083257, 0.00784024,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.131949617270025,-0.00570981,-0.00110943,-0.00343475,-0.0001578,-0.00479030,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.131670284688673,-0.00147488, 0.00087970, 0.00090557, 0.0023759,-0.00064097,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.131408687509311, 0.00361806, 0.00047295, 0.00116206, 0.0042683,-0.00041988,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.131162165421641, 0.00374108, 0.00447462, 0.00375389, 0.0057361, 0.00553130,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.130931605195763, 0.00140663, 0.00240726, 0.00041307,-0.0012441, 0.00096185,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.130718780371876, 0.00303221, 0.00320887, 0.00156288, 0.0024338, 0.00333725,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.13052191740978,-0.00084167,-0.00215903,-0.00084977,-0.0036237,-0.00029002,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.130343676619774, 0.00462278, 0.00230207, 0.00353418, 0.0018013, 0.00351979,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062, 0.00033462,-0.00034890, 0.00215899,-0.0006679, 0.00013390,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454, 0.00088353,-0.00232079,-0.00004788,-0.0004006,-0.00151973,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971, 0.00150761, 0.00539090, 0.00531665, 0.0057755, 0.00549435,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871, 0.00142157, 0.00161486, 0.00223353,-0.0003928, 0.00141634,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624,-0.00427574,-0.00464287,-0.00232245,-0.0031965,-0.00319647,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268,-0.00468323,-0.00371769,-0.00346672,-0.0039739,-0.00400042,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902,-0.00417250,-0.00407153,-0.00387190,-0.0039386,-0.00387190,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428,-0.00676211,-0.00108351,-0.00118200,-0.0043933, 0.00054782,sell
