Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVE,MEVS,MOJU,MOSA,MOSU,MOVE,MOVS,SUJU,SUSA,SUVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0026257,-0.036369,-0.047365,-0.031116,-0.0345297,sell
2016-02-21,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0654554,-0.119191,-0.096559,-0.117478,-0.0777021,sell
2016-02-22,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0258546,-0.014494,-0.018075,-0.022268,-0.0034994,sell
2016-02-23,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.1130371,-0.093271,-0.113037,-0.063732,-0.1166138,sell
2016-02-24,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0738750,-0.079860,-0.088477,-0.082154,-0.0798601,sell
2016-02-25,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0870640,-0.077355,-0.075869,-0.064950,-0.0773549,sell
2016-02-26,1,1,1,0,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0105524, 0.016250, 0.020753, 0.031887, 0.0235386,buy
2016-02-27,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0002144,-0.051686, 0.001601,-0.055452, 0.0000893,sell
2016-02-28,1,0,1,0,1,2,2,1,1,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0, 0.0453606,-0.051273, 0.055215,-0.008828, 0.0701145,sell
2016-02-29,0,0,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0317789,-0.044701, 0.016633,-0.035211, 0.0069040,sell
2016-03-01,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.1091822, 0.098731, 0.101783, 0.068060, 0.0978533,buy
2016-03-02,0,1,1,0,0,1,3,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0075824,-0.054520,-0.051805,-0.035793,-0.0728253,sell
2016-03-03,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0063306,-0.008805,-0.045813, 0.007158,-0.0037572,sell
2016-03-04,1,0,1,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0509009, 0.042011, 0.064035, 0.060125, 0.0545788,buy
2016-03-05,1,1,0,0,1,3,1,2,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,-0.0624939,-0.095549,-0.038981,-0.081893,-0.0940593,sell
2016-03-06,0,1,1,1,1,1,2,1,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,-0.1236710,-0.125252,-0.097427,-0.094842,-0.1234849,sell
2016-03-07,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0704954, 0.046360, 0.084878, 0.053513, 0.0694397,buy
2016-03-08,0,0,0,2,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0290470, 0.014535, 0.020656, 0.030378, 0.1234185,buy
2016-03-09,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0317879, 0.022169, 0.001124, 0.000421, 0.0194384,buy
2016-03-10,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0139957,-0.044657,-0.022201,-0.016592,-0.0443851,sell
2016-03-11,1,2,1,0,1,0,1,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,-0.0249770,-0.024977,-0.058457,-0.035777,-0.0236809,sell
2016-03-12,1,2,1,0,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1, 0.0005705,-0.014041,-0.003741,-0.014630,-0.0135607,sell
2016-03-13,1,0,1,0,1,0,2,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0026704, 0.041765, 0.016865,-0.002670, 0.0168278,buy
2016-03-14,0,0,0,2,1,1,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0151046, 0.075675, 0.027051, 0.068219, 0.0682194,buy
2016-03-15,0,0,0,2,0,2,1,3,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0070375,-0.021705, 0.034352, 0.012142, 0.0142561,buy
2016-03-16,1,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0581693, 0.032604,-0.057521, 0.035679, 0.0455013,buy
2016-03-17,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.1229217, 0.145415, 0.148835, 0.166635, 0.1561746,buy
2016-03-18,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0070063, 0.026797,-0.057532,-0.034453,-0.0142698,sell
2016-03-19,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0149116, 0.010987, 0.021213, 0.021213, 0.0105463,buy
2016-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039203, 0.017186, 0.030175, 0.029256, 0.0171859,buy
2016-03-21,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0306878, 0.121955, 0.041539, 0.030688, 0.0922651,buy
2016-03-22,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0796270, 0.103566, 0.095476, 0.070805, 0.0890828,buy
2016-03-23,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.1347104, 0.057636, 0.091655, 0.160968, 0.0916554,buy
2016-03-24,0,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0862190, 0.031969, 0.098310, 0.086219, 0.1110535,buy
2016-03-25,0,1,0,1,2,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0365606, 0.014545, 0.039834, 0.036561, 0.1157069,buy
2016-03-26,0,1,1,2,2,2,1,1,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,-0.0622794,-0.072459,-0.055363,-0.063245,-0.0622794,sell
2016-03-27,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0422555,-0.042255,-0.027340,-0.051257,-0.1036286,sell
2016-03-28,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0463519, 0.029981, 0.040760, 0.023668, 0.0447782,buy
2016-03-29,2,0,2,0,1,0,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0288488,-0.014097, 0.001147,-0.006350,-0.0174951,sell
2016-03-30,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0645012, 0.078965, 0.052473, 0.050359, 0.0489967,buy
2016-03-31,3,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.0784716, 0.116136, 0.030988, 0.054410, 0.0407504,buy
2016-04-01,1,1,0,0,2,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1, 0.0762342, 0.038368, 0.052105, 0.095043, 0.0904015,buy
2016-04-02,0,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0488349,-0.006697, 0.040415,-0.004754, 0.0023507,sell
2016-04-03,1,0,2,0,2,2,2,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,-0.0126229,-0.024457, 0.030133,-0.024299,-0.0214224,sell
2016-04-04,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0098306, 0.022642, 0.047498, 0.015633, 0.0296396,buy
2016-04-05,1,2,1,1,2,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0069083,-0.027980,-0.009967, 0.034014,-0.0090441,sell
2016-04-06,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0283236, 0.018832,-0.006387,-0.029463,-0.0464438,sell
2016-04-07,2,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0357235,-0.041257,-0.023750, 0.019084,-0.0091652,sell
2016-04-08,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0440915, 0.044092, 0.042581, 0.047353, 0.0440915,buy
2016-04-09,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0402439,-0.079699,-0.089200,-0.080213,-0.0814669,sell
2016-04-10,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0133044, 0.016818, 0.018187, 0.052722, 0.0190863,buy
2016-04-11,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0587053,-0.010954,-0.044639,-0.000836,-0.0360489,sell
2016-04-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0064037, 0.019715, 0.011565, 0.007472, 0.0176818,buy
2016-04-13,1,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0800189, 0.084327, 0.082190, 0.084655, 0.0635149,buy
2016-04-14,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.1016822,-0.128923,-0.101682,-0.110308,-0.1462313,sell
2016-04-15,3,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0968003,-0.108892,-0.106645,-0.088431,-0.0944056,sell
2016-04-16,3,2,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0296305,-0.016844,-0.031050,-0.016495,-0.0280684,sell
2016-04-17,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0113586, 0.018522, 0.031930, 0.015598, 0.0276602,buy
2016-04-18,2,3,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1, 0.0512478, 0.044980, 0.049748, 0.044469, 0.0249467,buy
2016-04-19,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.0076378,-0.021831, 0.053104,-0.038019, 0.0004210,sell
2016-04-20,1,2,1,1,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0084426, 0.011711, 0.010996,-0.003417,-0.0302845,sell
2016-04-21,0,1,1,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0543309, 0.070270, 0.035737, 0.079169, 0.0648545,buy
2016-04-22,0,1,0,1,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0617984, 0.038643, 0.055210, 0.037184, 0.0364109,buy
2016-04-23,0,0,1,1,3,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.1012980,-0.013488,-0.065476,-0.047592,-0.0683579,sell
2016-04-24,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0086272,-0.002604,-0.002604, 0.017879, 0.0127567,buy
2016-04-25,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0295244, 0.029524, 0.011147, 0.003247, 0.0242081,buy
2016-04-26,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0233045,-0.014041,-0.001336,-0.023135,-0.0206775,sell
2016-04-27,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0284329,-0.059520,-0.068897,-0.085897,-0.0823728,sell
2016-04-28,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0205632, 0.011805,-0.034426, 0.018144, 0.0188585,sell
2016-04-29,0,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0871872,-0.056944, 0.017667, 0.011843,-0.0569204,sell
2016-04-30,0,2,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0245522,-0.044056,-0.036548,-0.074209,-0.0435546,sell
2016-05-01,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0172593,-0.001887, 0.012478,-0.005611,-0.0727534,sell
2016-05-02,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0699749, 0.110843, 0.110843, 0.108431, 0.1181599,buy
2016-05-03,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.0660175, 0.075300, 0.068218, 0.084079, 0.0524288,buy
2016-05-04,2,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0140842, 0.025774, 0.030887, 0.031783, 0.0268323,buy
2016-05-05,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0346516,-0.027781, 0.058125, 0.050766,-0.0014523,sell
2016-05-06,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0559959, 0.010361, 0.004556, 0.012124, 0.0146977,buy
2016-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0781236,-0.014807, 0.053980, 0.051848, 0.0424789,buy
2016-05-08,0,0,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0416007, 0.109873, 0.132390, 0.130060, 0.1380997,buy
2016-05-09,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0, 0.1337162, 0.153040, 0.178116, 0.129671, 0.1680014,buy
2016-05-10,1,0,2,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0580280, 0.047658,-0.024695, 0.051021, 0.0501826,buy
2016-05-11,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0020396,-0.026025, 0.000908,-0.019508,-0.1315343,buy
2016-05-12,2,1,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,-0.0329955,-0.025837,-0.054770,-0.025837,-0.0719667,sell
2016-05-13,1,0,1,0,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0214186, 0.020894, 0.013723,-0.044069,-0.0471485,buy
2016-05-14,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1058673,-0.115200,-0.111157,-0.111642,-0.0951820,sell
2016-05-15,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0107488, 0.035860, 0.001792,-0.007109, 0.0056651,buy
2016-05-16,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0251393,-0.015439,-0.083743,-0.012296,-0.0838359,sell
2016-05-17,1,3,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0762147,-0.031322,-0.013421,-0.010357,-0.0623335,sell
2016-05-18,1,1,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.1229984,-0.089605,-0.121578,-0.094659,-0.1256504,sell
2016-05-19,1,0,3,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0366951,-0.008209, 0.018163,-0.014097, 0.0011589,buy
2016-05-20,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.1025287, 0.086138, 0.073211, 0.086138, 0.0820578,buy
2016-05-21,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0808949, 0.080965, 0.104550, 0.049832, 0.0808949,buy
2016-05-22,1,0,1,2,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0144274,-0.020390, 0.002984,-0.020390,-0.0203896,sell
2016-05-23,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.1347513, 0.111642, 0.095728, 0.109122, 0.1143779,buy
2016-05-24,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0294527,-0.009556, 0.008543, 0.006352, 0.0334683,buy
2016-05-25,2,3,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0538181, 0.059297, 0.063716, 0.046463, 0.0295345,buy
2016-05-26,4,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0527980,-0.038085,-0.052555,-0.052756,-0.0373343,sell
2016-05-27,4,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0321623,-0.007778,-0.021142,-0.057303,-0.0215956,sell
2016-05-28,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0420124,-0.081042,-0.082261,-0.045982,-0.0596775,sell
2016-05-29,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0980818, 0.095551, 0.098082, 0.088203, 0.0981297,buy
2016-05-30,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0792231,-0.082494,-0.039795,-0.070986,-0.0824939,sell
2016-05-31,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0248775,-0.013218,-0.009157, 0.016581,-0.0075832,sell
2016-06-01,1,2,1,1,0,3,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,1,0,-0.0069986,-0.005460,-0.006999,-0.009944, 0.0080571,sell
2016-06-02,1,2,1,2,3,1,0,1,0,0,0,0,0,2,2,2,1,1,1,1,0,0,1,1,0, 0.0090754, 0.007778, 0.002387, 0.013797, 0.0077784,buy
2016-06-03,1,0,1,2,2,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.0142202,-0.010872,-0.010872, 0.061312,-0.0236600,sell
2016-06-04,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.0594532,-0.054681,-0.047026,-0.057159,-0.0559557,sell
2016-06-05,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.0528306,-0.054186,-0.055182,-0.030710,-0.0427132,sell
2016-06-06,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0492006,-0.005010,-0.001034, 0.007185,-0.0100162,sell
2016-06-07,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0081669,-0.049598,-0.014018, 0.001103,-0.0596994,sell
2016-06-08,0,1,0,0,0,4,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0, 0.0163360, 0.050026, 0.032530, 0.030174, 0.0505382,buy
2016-06-09,1,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0019073, 0.021460,-0.001274, 0.039932, 0.0176352,buy
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0322674,-0.032267,-0.022005,-0.038386,-0.0247283,sell
2016-06-11,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0212464, 0.039232,-0.006146, 0.025399, 0.0324433,buy
2016-06-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.1005041, 0.043621,-0.001165, 0.031796, 0.0352719,buy
2016-06-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0202908, 0.044159, 0.051409,-0.017229, 0.0441590,buy
2016-06-14,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0234395,-0.027313,-0.034010,-0.023440,-0.0441512,sell
2016-06-15,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0080157, 0.071001, 0.033039, 0.050807, 0.0537401,buy
2016-06-16,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0489004,-0.012424,-0.061734,-0.061979,-0.0117814,sell
2016-06-17,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0532576, 0.045505, 0.032449, 0.032640, 0.0532576,buy
2016-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0777245, 0.070012, 0.066422, 0.066152, 0.0792439,buy
2016-06-19,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1361592,-0.128068,-0.140042,-0.078628,-0.1410617,sell
2016-06-20,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0047969, 0.070555, 0.070555,-0.007383, 0.0434594,sell
2016-06-21,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0890954,-0.088383,-0.079592,-0.089095,-0.1022255,sell
2016-06-22,0,2,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0016601, 0.003013, 0.011311,-0.075679,-0.0118117,buy
2016-06-23,1,2,3,0,0,0,1,1,1,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,-0.0836211,-0.105140,-0.094862,-0.130834,-0.0948622,sell
2016-06-24,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.1226373,-0.113020,-0.130094,-0.132782,-0.1068127,sell
2016-06-25,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0297754, 0.074291, 0.014189, 0.051827, 0.0335314,buy
2016-06-26,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0864476,-0.103670,-0.009424,-0.028713,-0.1057374,sell
2016-06-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0973992,-0.041279, 0.022214,-0.092804,-0.0412791,sell
2016-06-28,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0627674, 0.086062, 0.085363, 0.076524,-0.0110828,buy
2016-06-29,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0606571,-0.109341,-0.114644,-0.118249,-0.0896639,sell
2016-06-30,1,0,2,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0858415, 0.052875, 0.067924, 0.075141, 0.0788040,buy
2016-07-01,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0731465, 0.077591, 0.060517, 0.071855, 0.0471852,buy
2016-07-02,0,0,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0590296,-0.041471,-0.037351,-0.038227,-0.0612304,sell
2016-07-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0147846, 0.018850, 0.017908, 0.011875, 0.0156106,buy
2016-07-04,0,0,3,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0949915,-0.063566,-0.046397,-0.066239,-0.0530820,sell
2016-07-05,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0965628, 0.064430, 0.080187, 0.066329, 0.1056334,buy
2016-07-06,1,0,0,0,3,2,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1, 0.0822337,-0.013060,-0.011000,-0.012168, 0.0032471,sell
2016-07-07,0,1,0,0,3,1,3,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.1072778,-0.111782,-0.119696,-0.144764,-0.0402081,sell
2016-07-08,0,1,0,0,0,2,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0262461,-0.020774,-0.027774,-0.026246,-0.0164210,sell
2016-07-09,0,1,0,0,1,0,3,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.1034367, 0.060529, 0.102836, 0.104810, 0.1028359,buy
2016-07-10,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0370154, 0.048121, 0.049574, 0.086779, 0.0520774,buy
2016-07-11,0,1,0,0,2,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0488439,-0.040152,-0.042998,-0.042413,-0.0374467,sell
2016-07-12,1,1,0,0,2,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0162767,-0.012013,-0.012013, 0.021448,-0.0473151,sell
2016-07-13,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0011436, 0.087244, 0.090166,-0.004009, 0.0730843,buy
2016-07-14,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0134885,-0.012384,-0.028839,-0.013489,-0.0278027,sell
2016-07-15,1,2,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0608347,-0.020198, 0.020080, 0.030654, 0.0073072,sell
2016-07-16,0,3,0,0,1,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.0124850,-0.012485,-0.012112,-0.010257,-0.0124850,sell
2016-07-17,0,2,1,1,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.0458176, 0.000597,-0.016327, 0.019242,-0.0575798,sell
2016-07-18,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0030529, 0.073764, 0.072140, 0.073946, 0.0858507,buy
