Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,3,2,2,1,1,1,3,0,2,5,2,3,0,0,6,2,4, 0.0017966, 0.00085958, 0.00069735, 0.001137059, 0.00210219,buy
2017-01-16,2,1,1,3,3,2,2,0,2,5,5,4,3,0,6,0,2,-0.0018173,-0.00545931,-0.00452606,-0.004187044,-0.00452606,sell
2017-01-17,2,1,0,2,0,3,1,0,2,2,2,2,0,2,3,2,2, 0.0021276, 0.00236180, 0.00211527, 0.002502761,-0.00125213,buy
2017-01-18,1,1,0,2,0,3,2,0,2,4,2,0,0,2,1,3,2, 0.0025514, 0.00339887, 0.00223364, 0.003497115,-0.00049408,buy
2017-01-19,2,1,1,3,2,2,1,0,1,7,2,2,0,0,2,1,5,-0.0032895,-0.00300811,-0.00336531,-0.002835546,-0.00319356,sell
2017-01-20,2,2,2,1,0,2,0,2,0,2,6,0,2,0,0,0,2, 0.0025629, 0.00113069, 0.00216706, 0.001817665, 0.00085982,buy
2017-01-21,2,4,0,2,0,3,1,1,0,2,4,2,0,1,0,0,2, 0.0003058,-0.00082897, 0.00052745,-0.000198388, 0.00065164,sell
2017-01-22,2,2,1,2,0,3,2,1,1,2,4,3,0,1,0,2,4,-0.0007354,-0.00092381,-0.00089514,-0.002177402,-0.00255320,sell
2017-01-23,1,1,2,1,0,3,2,1,3,4,5,1,0,2,2,2,4, 0.0041622, 0.00415324, 0.00454160, 0.003820072, 0.00290122,buy
2017-01-24,1,2,0,2,0,2,1,2,2,2,5,0,2,0,0,0,2, 0.0054567, 0.00396988, 0.00388085, 0.005681096, 0.00191802,buy
2017-01-25,2,1,0,2,0,2,1,2,1,2,3,0,2,2,0,0,2, 0.0024651,-0.00015666, 0.00191408, 0.002444386,-0.00107612,buy
2017-01-26,2,0,1,2,0,2,2,3,3,4,3,2,0,2,1,2,4, 0.0029593, 0.00456810, 0.00450381, 0.002123184,-0.00121082,buy
2017-01-27,1,0,0,2,0,4,3,1,2,4,4,2,0,0,5,0,2,-0.0037573,-0.00151764,-0.00398926,-0.000216537,-0.00393577,sell
2017-01-28,1,1,0,1,0,6,3,1,0,4,6,0,1,2,4,0,0, 0.0012546, 0.00093384, 0.00117224, 0.001116471, 0.00126686,buy
2017-01-29,1,1,1,0,1,5,3,2,1,4,5,0,2,1,2,5,3, 0.0019114, 0.00079264,-0.00096562, 0.001707213,-0.00086164,buy
2017-01-30,2,0,2,0,1,4,3,2,2,5,2,4,2,1,4,5,3,-0.0021891,-0.00155941,-0.00220214,-0.000977330,-0.00210836,sell
2017-01-31,2,0,1,2,0,4,0,2,2,4,2,2,2,0,2,2,4,-0.0004579,-0.00285216,-0.00107784,-0.000983482,-0.00104537,sell
2017-02-01,1,0,1,2,0,4,0,1,2,4,0,2,2,0,4,2,2, 0.0005321,-0.00408460,-0.00136779, 0.000383705, 0.00036873,sell
2017-02-02,2,0,1,1,1,3,2,1,3,4,2,5,0,2,4,2,4, 0.0022098, 0.00119369, 0.00220982,-0.000781520,-0.00068926,buy
2017-02-03,1,1,0,1,0,2,2,2,2,4,1,2,2,0,1,0,2,-0.0019125,-0.00261038,-0.00175173,-0.002661431,-0.00223987,sell
2017-02-04,0,1,0,2,0,2,2,3,3,4,0,2,1,0,1,0,4,-0.0019845,-0.00271126,-0.00111134,-0.001608888,-0.00192124,sell
2017-02-05,0,1,2,1,0,2,2,1,4,6,0,4,0,2,3,2,1,-0.0008773, 0.00031312,-0.00127231,-0.000539729,-0.00011747,sell
2017-02-06,0,1,1,1,0,1,2,2,3,5,2,0,0,2,3,0,0,-0.0033282,-0.00395431,-0.00155745,-0.003320154,-0.00345935,sell
2017-02-07,0,2,0,2,0,2,0,3,3,4,2,0,2,0,2,0,0,-0.0010328,-0.00202199, 0.00011083,-0.001156261,-0.00140466,sell
2017-02-08,0,3,0,2,0,3,1,1,4,4,2,2,2,0,2,1,2, 0.0014646,-0.00001611, 0.00194932, 0.001792160, 0.00201001,buy
2017-02-09,0,3,2,2,1,4,0,1,4,6,4,2,0,3,4,2,2, 0.0000390,-0.00272124, 0.00055530, 0.000606484, 0.00170944,buy
2017-02-10,0,3,1,4,0,2,2,2,1,2,5,0,1,0,2,0,0,-0.0014078,-0.00142380,-0.00155662, 0.000245602,-0.00076687,sell
2017-02-11,1,3,2,4,0,2,3,2,1,2,3,1,3,0,2,2,2, 0.0011784, 0.00111869, 0.00172938, 0.001242115,-0.00001062,buy
2017-02-12,1,1,2,3,1,3,3,1,0,2,3,1,1,0,7,2,2,-0.0034840,-0.00150682,-0.00085223, 0.000823711,-0.00396132,sell
2017-02-13,0,1,2,2,1,5,2,1,0,2,6,2,1,2,4,2,0, 0.0008282, 0.00085727, 0.00094672, 0.000490636, 0.00060513,buy
2017-02-14,0,2,0,2,1,4,2,1,0,0,3,0,4,0,4,2,0, 0.0017226, 0.00172261, 0.00176810, 0.001826744, 0.00132135,buy
2017-02-15,1,1,1,1,2,3,2,1,0,0,0,2,4,0,8,1,3,-0.0021371,-0.00213706,-0.00265512,-0.002084263,-0.00167071,sell
2017-02-16,1,1,2,0,1,3,1,2,0,3,2,2,1,0,8,0,0, 0.0009904, 0.00066027, 0.00068502, 0.000583693,-0.00041978,buy
2017-02-17,0,1,1,2,0,2,1,1,1,0,2,2,1,2,2,0,0,-0.0028206,-0.00242086,-0.00251138,-0.002979291,-0.00198643,sell
2017-02-18,0,1,1,1,0,2,1,1,1,0,0,2,3,0,2,2,0, 0.0001077, 0.00035944, 0.00040514, 0.000074916, 0.00004341,buy
2017-02-19,0,1,3,1,0,1,2,3,2,0,0,1,3,0,4,4,2, 0.0008771, 0.00117642, 0.00097337, 0.000900820, 0.00096126,buy
2017-02-20,0,3,2,0,1,2,1,5,2,2,4,0,1,0,4,5,0,-0.0013148,-0.00057811,-0.00107597,-0.001323914,-0.00123486,sell
2017-02-21,1,3,1,0,1,2,2,2,1,0,4,0,1,1,2,5,2, 0.0012929, 0.00086761, 0.00048928, 0.000640164, 0.00092947,buy
2017-02-22,1,1,2,0,1,2,3,3,3,0,2,2,3,1,2,7,5, 0.0007577,-0.00017875,-0.00081265,-0.000195626,-0.00120942,sell
2017-02-23,1,1,1,1,1,3,3,2,4,2,2,2,3,2,3,5,5, 0.0007329, 0.00138198, 0.00045611, 0.000287623, 0.00094707,buy
2017-02-24,1,0,2,1,0,2,3,1,1,2,1,2,1,0,4,2,3, 0.0007439, 0.00073564, 0.00269328, 0.000564805,-0.00251224,buy
2017-02-25,2,1,1,0,1,3,2,3,0,0,4,5,1,2,2,0,3,-0.0008641,-0.00004442,-0.00011225,-0.000145304,-0.00165501,sell
2017-02-26,4,0,2,0,3,2,4,2,0,0,2,7,2,2,6,6,4,-0.0012611,-0.00325646,-0.00325052,-0.005054498,-0.00467095,sell
2017-02-27,4,0,1,1,2,4,3,1,0,1,4,5,3,0,6,3,5, 0.0013183, 0.00012426,-0.00371483,-0.004305357,-0.00406723,sell
2017-02-28,3,0,1,1,2,5,3,2,0,2,4,5,1,2,6,3,4, 0.0006239,-0.00052796,-0.00177123,-0.004337382,-0.00528067,sell
2017-03-01,4,0,2,0,2,4,6,1,0,0,4,8,4,1,8,2,5, 0.0012447,-0.00410184,-0.00528428,-0.005880612,-0.00568878,sell
2017-03-02,6,1,1,0,1,3,6,3,0,2,5,5,4,0,8,0,5, 0.0004134,-0.00305981,-0.00382095,-0.003936290,-0.00449292,sell
2017-03-03,4,0,1,1,0,4,5,4,0,2,3,2,4,0,7,0,5,-0.0017095,-0.00046255,-0.00239015,-0.002065951,-0.00292262,sell
2017-03-04,3,0,1,1,0,5,4,2,1,2,2,2,4,0,7,2,5, 0.0005393, 0.00072126,-0.00012736, 0.000701783, 0.00053935,buy
2017-03-05,2,1,1,0,0,3,5,1,3,3,4,2,2,2,9,0,1,-0.0006721,-0.00067210,-0.00015854,-0.000695384,-0.00092923,sell
2017-03-06,2,1,0,0,0,2,3,3,1,1,4,0,1,0,7,0,0,-0.0007950,-0.00016070,-0.00027934,-0.000160698, 0.00008761,buy
2017-03-07,0,2,0,0,0,1,2,1,2,0,0,2,0,0,3,1,2,-0.0023212,-0.00264465,-0.00260805,-0.002641149,-0.00235679,sell
2017-03-08,1,2,2,1,0,4,2,0,3,2,2,2,2,2,5,3,4,-0.0006837, 0.00093286, 0.00097845,-0.000651775,-0.00053388,sell
2017-03-09,1,1,2,2,0,5,1,0,1,4,4,0,0,2,3,2,4, 0.0017664, 0.00143288, 0.00155569, 0.001793904, 0.00223315,buy
2017-03-10,3,3,0,4,0,4,2,1,0,3,4,0,0,0,3,2,4,-0.0008017,-0.00029571,-0.00073757,-0.000684995, 0.00136884,sell
2017-03-11,3,3,1,1,1,4,2,0,0,3,4,1,0,0,5,2,6, 0.0020529, 0.00007436,-0.00056628, 0.000240001, 0.00100387,buy
2017-03-12,2,2,2,2,2,4,1,0,0,5,7,2,2,3,2,0,2, 0.0025631, 0.00120195, 0.00176524, 0.001258030, 0.00155503,buy
2017-03-13,2,1,1,2,1,5,1,0,0,5,4,0,2,3,2,2,2, 0.0018792, 0.00087586, 0.00180118, 0.001581565, 0.00264193,buy
2017-03-14,2,1,0,3,1,4,2,0,0,3,2,2,2,0,2,1,5,-0.0012482,-0.00047307,-0.00047307,-0.000473074,-0.00012128,sell
2017-03-15,2,1,1,3,2,4,1,1,0,3,2,2,5,0,4,0,5, 0.0003022, 0.00090614, 0.00102831, 0.000558905, 0.00116474,buy
2017-03-16,1,2,1,2,2,4,1,1,0,6,4,0,5,0,2,0,2, 0.0026210, 0.00309860, 0.00302998,-0.001975210, 0.00238712,buy
2017-03-17,1,2,1,1,0,3,1,0,0,1,2,2,2,2,2,0,0, 0.0020866,-0.00021264, 0.00038976, 0.002271648, 0.00177107,buy
2017-03-18,1,1,1,1,0,4,2,0,2,1,2,1,4,0,6,2,2, 0.0013864, 0.00069147,-0.00092985, 0.000242888, 0.00110831,buy
2017-03-19,1,2,1,1,0,3,2,1,2,3,5,0,4,0,4,0,0, 0.0030542, 0.00283385, 0.00270301, 0.002696636, 0.00150933,buy
2017-03-20,0,2,2,1,0,3,2,1,1,5,3,0,4,0,2,0,0, 0.0006178, 0.00078060, 0.00175921, 0.000861813, 0.00077743,buy
2017-03-21,0,3,2,1,0,3,2,1,1,3,1,0,2,2,2,4,0,-0.0002040,-0.00141196, 0.00074985, 0.000471333,-0.00085679,sell
2017-03-22,0,1,2,1,0,2,3,1,3,3,1,2,2,2,1,4,2, 0.0032218, 0.00308747, 0.00303687, 0.003105762, 0.00381966,buy
2017-03-23,0,0,1,2,1,3,4,1,1,3,2,3,4,0,3,2,0, 0.0004163,-0.00046339,-0.00033991,-0.001440547, 0.00017420,sell
2017-03-24,1,1,0,1,1,2,3,3,2,3,4,3,2,0,2,0,2,-0.0006377,-0.00056246,-0.00045953, 0.000296268,-0.00033296,sell
2017-03-25,1,0,1,0,2,2,3,2,0,0,5,5,0,1,0,3,3, 0.0028687, 0.00015364, 0.00014531,-0.000025452, 0.00085837,buy
2017-03-26,2,0,0,1,0,3,4,3,0,1,3,0,0,3,2,0,5,-0.0016120,-0.00200110,-0.00275353,-0.003250040,-0.00121993,sell
2017-03-27,2,0,0,3,0,3,5,1,0,2,5,0,1,2,1,0,4, 0.0011955, 0.00098894, 0.00347025,-0.001827258,-0.00059546,buy
2017-03-28,3,0,1,1,1,4,3,1,0,5,3,3,2,0,3,2,4, 0.0007517, 0.00036905,-0.00019500,-0.001124540, 0.00032180,buy
2017-03-29,4,1,0,1,1,3,4,1,0,5,4,3,1,2,2,0,4,-0.0029851, 0.00338727,-0.00188063,-0.002156315, 0.00325099,sell
2017-03-30,3,1,0,2,0,2,4,2,0,5,3,0,3,0,3,0,0, 0.0001157, 0.00151900, 0.00094705, 0.001018339,-0.00289523,buy
2017-03-31,2,1,1,2,0,3,3,2,1,5,0,2,1,2,3,2,2,-0.0013858,-0.00041687,-0.00075985,-0.000408600,-0.00387454,sell
2017-04-01,1,2,1,1,0,3,5,1,2,5,0,2,3,1,5,2,1,-0.0005508, 0.00093634, 0.00093634, 0.001507327, 0.00093634,buy
2017-04-02,1,2,0,2,0,3,4,3,1,5,2,0,4,1,2,0,0,-0.0014141, 0.00314075, 0.00212047, 0.002869369,-0.00072527,buy
2017-04-03,2,2,1,2,0,1,4,3,1,3,2,2,2,0,2,3,0, 0.0002137,-0.00016559,-0.00173407, 0.000196981,-0.00282806,sell
2017-04-04,2,2,2,2,0,2,1,2,3,2,2,2,0,2,4,5,2,-0.0005565,-0.00062240,-0.00094206, 0.000572097,-0.00090410,sell
2017-04-05,2,1,2,2,0,3,0,0,1,2,4,0,2,2,2,4,0, 0.0016710, 0.00087884, 0.00137678, 0.001670991, 0.00237103,buy
2017-04-06,2,2,1,3,1,1,0,1,2,4,2,3,4,0,0,2,0, 0.0012093, 0.00187797, 0.00214088, 0.002164472, 0.00216447,buy
2017-04-07,3,1,2,2,1,1,1,0,0,2,2,4,2,0,0,4,2,-0.0028826,-0.00265379,-0.00293605,-0.002891005,-0.00287120,sell
2017-04-08,2,2,2,1,2,4,0,0,0,4,2,5,2,2,3,0,4, 0.0021777, 0.00348921, 0.00228034, 0.003700742, 0.00265531,buy
2017-04-09,3,2,2,2,2,4,0,0,0,6,5,3,4,0,0,2,4, 0.0015395, 0.00131816, 0.00232923,-0.000209019, 0.00131816,buy
2017-04-10,4,0,2,2,0,3,1,0,0,6,2,2,4,0,0,1,4,-0.0034515,-0.00169559,-0.00440498,-0.003924511,-0.00294330,sell
2017-04-11,4,0,1,3,1,4,1,2,0,4,2,2,2,0,2,1,9,-0.0010976, 0.00087285, 0.00121441, 0.000872849, 0.00048337,buy
2017-04-12,3,1,1,0,1,4,0,3,0,4,4,0,2,3,0,0,6, 0.0028794, 0.00124219, 0.00290254, 0.002431112, 0.00239490,buy
2017-04-13,3,2,1,1,2,6,0,2,0,7,6,2,5,0,0,0,6, 0.0029751, 0.00197230, 0.00195616,-0.001938904, 0.00197230,buy
2017-04-14,3,2,0,2,2,5,1,3,1,7,4,1,5,0,0,2,6, 0.0011203, 0.00040604, 0.00045499,-0.003052713, 0.00045068,buy
2017-04-15,3,1,2,0,0,5,1,4,1,4,4,0,2,2,3,0,8, 0.0014906,-0.00088017, 0.00183384, 0.001603969, 0.00270630,buy
2017-04-16,3,4,1,2,0,5,1,4,2,4,6,0,2,2,1,2,6, 0.0035927, 0.00359271, 0.00359271, 0.003153458, 0.00193794,buy
2017-04-17,3,4,2,0,0,5,1,4,2,6,6,0,4,0,1,2,6, 0.0013247, 0.00100112, 0.00109410, 0.001008895, 0.00107015,buy
2017-04-18,3,3,2,0,0,6,2,5,3,4,4,2,6,0,2,4,8, 0.0005764, 0.00098552, 0.00107016, 0.001301816, 0.00092885,buy
2017-04-19,2,4,0,1,0,4,3,4,3,2,4,0,4,2,3,2,4,-0.0010617,-0.00164467,-0.00139837,-0.001859398,-0.00231708,sell
2017-04-20,2,3,1,0,0,4,3,3,1,2,3,2,4,0,4,2,2,-0.0015746,-0.00262807,-0.00175753,-0.002628070,-0.00210185,sell
2017-04-21,2,3,2,0,1,6,2,5,3,6,6,4,6,0,2,5,2, 0.0019092, 0.00119096, 0.00161283, 0.002172191, 0.00145731,buy
2017-04-22,4,2,2,1,1,5,3,2,2,4,4,4,6,1,3,5,5,-0.0007256, 0.00184335,-0.00015659, 0.000699577,-0.00055570,buy
2017-04-23,5,2,1,3,0,6,2,3,1,4,6,2,4,3,3,2,4,-0.0019852,-0.00221829,-0.00030731,-0.000242665,-0.00029175,sell
2017-04-24,3,1,2,2,0,5,2,3,1,3,6,2,2,2,3,4,2,-0.0002423,-0.00018524,-0.00018524,-0.000272364, 0.00094906,buy
2017-04-25,4,1,2,1,1,6,4,1,1,5,6,5,3,2,4,4,4, 0.0003583,-0.00042578, 0.00015556,-0.000944451,-0.00047229,sell
2017-04-26,4,1,0,1,0,6,3,2,1,4,7,0,4,2,2,2,4,-0.0029120,-0.00150061,-0.00015794,-0.000576756,-0.00103754,sell
2017-04-27,3,0,0,2,0,4,2,3,2,4,5,0,0,2,1,4,4, 0.0008218, 0.00238333, 0.00238333, 0.000420572,-0.00077741,buy
2017-04-28,4,1,1,1,0,1,2,2,2,2,4,2,2,1,2,2,3, 0.0002683,-0.00016939,-0.00021875,-0.001411344,-0.00016939,sell
2017-04-29,2,1,0,1,0,2,1,4,2,2,7,0,0,0,2,0,2, 0.0032038, 0.00381963, 0.00323438, 0.004564594, 0.00233377,buy
2017-04-30,2,1,0,1,0,3,4,3,2,3,7,2,3,0,0,1,2, 0.0006703, 0.00018566, 0.00043754, 0.000471314, 0.00067032,buy
2017-05-01,2,2,1,1,0,2,5,2,3,1,5,2,2,2,2,3,4, 0.0005363,-0.00059228, 0.00085590, 0.000150104,-0.00141634,sell
2017-05-02,1,1,2,1,0,2,3,4,2,0,5,0,1,2,2,2,5,-0.0000226,-0.00078714, 0.00033793,-0.000022586,-0.00049990,sell
2017-05-03,1,2,1,2,0,0,3,3,0,0,3,0,1,0,0,0,3,-0.0028742,-0.00203650,-0.00035378,-0.000137558,-0.00029742,sell
2017-05-04,2,2,0,2,0,0,4,2,2,2,1,1,3,0,0,2,3,-0.0022229,-0.00238977,-0.00227371,-0.001341672,-0.00292777,sell
2017-05-05,1,0,2,1,1,1,3,2,2,0,1,2,3,2,5,0,5, 0.0014754, 0.00086872, 0.00086872, 0.001682881, 0.00204415,buy
2017-05-06,1,1,0,3,1,2,2,2,1,0,5,0,1,0,2,2,3, 0.0021619, 0.00054501,-0.00016395, 0.003097371,-0.00088856,buy
2017-05-07,2,2,0,2,0,1,3,2,1,0,2,2,1,0,2,1,3,-0.0027417,-0.00200617,-0.00240299,-0.001042430,-0.00143557,sell
2017-05-08,2,1,3,2,2,1,3,2,1,2,2,2,3,3,4,1,6, 0.0018244, 0.00182435, 0.00196765, 0.001404583, 0.00182435,buy
2017-05-09,1,1,2,2,1,1,2,2,1,0,2,0,3,0,4,0,6,-0.0008200,-0.00185684,-0.00110925,-0.001497313,-0.00093094,sell
2017-05-10,1,2,1,1,0,2,3,1,1,0,4,2,1,0,3,0,3, 0.0010495, 0.00161183, 0.00104537, 0.000985865, 0.00127868,buy
2017-05-11,1,3,0,2,0,1,4,1,2,0,2,1,1,0,3,2,3,-0.0000991,-0.00006061,-0.00007307, 0.000623335, 0.00285053,buy
2017-05-12,1,2,2,0,2,1,2,2,2,3,2,0,4,2,5,0,4,-0.0000695,-0.00069725, 0.00037745,-0.000032427, 0.00049812,sell
2017-05-13,1,5,0,0,1,2,2,1,3,0,4,0,4,0,5,0,4,-0.0016433,-0.00134789,-0.00132649,-0.001963997,-0.00033894,sell
2017-05-14,1,5,0,1,0,2,2,0,2,0,4,0,1,0,3,0,4,-0.0006407,-0.00055066,-0.00045578,-0.000100409, 0.00124383,sell
2017-05-15,1,2,2,1,0,2,2,2,3,2,2,2,1,0,3,4,4,-0.0002039, 0.00009924,-0.00127064,-0.001753625,-0.00020389,sell
2017-05-16,1,2,2,1,0,3,3,2,4,2,2,0,3,2,6,2,6, 0.0014745, 0.00141813, 0.00141813, 0.000054704, 0.00157711,buy
2017-05-17,0,3,3,0,1,4,3,1,3,0,3,5,3,2,7,4,2, 0.0010500, 0.00112578, 0.00087066, 0.001126564, 0.00116323,buy
2017-05-18,0,3,3,0,2,4,3,2,1,0,3,7,1,0,5,7,2, 0.0007956, 0.00198652, 0.00195466, 0.001812930, 0.00222850,buy
2017-05-19,1,0,3,0,2,3,2,3,2,2,2,7,1,0,4,7,3, 0.0014732, 0.00074914, 0.00075398, 0.000795590, 0.00147324,buy
2017-05-20,1,0,2,1,1,3,3,1,3,2,0,5,3,1,4,4,5,-0.0002427, 0.00107430, 0.00061548, 0.001526930, 0.00077486,buy
2017-05-21,1,0,2,1,1,3,1,2,1,0,2,5,1,2,2,4,2,-0.0005424,-0.00250089,-0.00225329,-0.002717470,-0.00226954,sell
2017-05-22,0,0,1,0,1,4,2,3,1,3,0,3,1,2,4,4,0,-0.0007052,-0.00383281,-0.00131185,-0.001120007,-0.00070522,sell
2017-05-23,2,1,0,0,0,3,4,1,1,3,2,0,2,2,3,2,2,-0.0033501,-0.00199120,-0.00147112,-0.003156218,-0.00300247,sell
2017-05-24,1,0,0,1,0,3,3,1,0,4,1,0,4,2,0,0,0,-0.0024928,-0.00039752,-0.00106271,-0.001817422,-0.00220704,sell
2017-05-25,0,0,1,0,0,3,2,1,1,2,1,2,3,0,0,2,2, 0.0041728, 0.00143923, 0.00328001, 0.003075898, 0.00101685,buy
2017-05-26,2,1,0,1,0,2,3,2,1,4,1,0,3,2,2,0,1,-0.0044215,-0.00308199,-0.00306804,-0.001684601,-0.00341384,sell
2017-05-27,1,0,0,1,0,1,2,4,2,2,5,0,2,1,0,0,0, 0.0006669,-0.00006479, 0.00043332, 0.003133801, 0.00113390,buy
2017-05-28,0,1,0,1,0,2,2,4,2,4,3,2,0,0,0,1,0,-0.0030364, 0.00071716, 0.00053793, 0.000797317, 0.00032512,buy
2017-05-29,2,1,1,1,0,2,2,3,2,3,3,0,2,0,2,2,4,-0.0012723,-0.00165795,-0.00174452, 0.000538038,-0.00165795,sell
2017-05-30,2,0,1,1,0,0,2,6,2,2,4,0,1,2,0,0,3,-0.0001923, 0.00028106, 0.00028106, 0.000913910, 0.00276451,buy
2017-05-31,3,2,0,1,0,0,2,4,3,2,2,1,0,2,2,2,3, 0.0010785, 0.00107849, 0.00107849, 0.001556975, 0.00272146,buy
2017-06-01,2,2,1,0,1,2,2,3,3,5,4,2,0,0,5,0,5, 0.0012119, 0.00108239, 0.00111111, 0.001082394, 0.00142904,buy
2017-06-02,2,3,0,1,1,2,3,3,4,5,7,0,2,0,3,2,3, 0.0003476,-0.00007726,-0.00059302,-0.000452723, 0.00213985,buy
2017-06-03,3,3,1,0,1,3,4,3,4,3,7,2,2,2,3,5,5, 0.0013904, 0.00117710, 0.00065191, 0.000830477, 0.00140705,buy
2017-06-04,3,3,1,1,0,2,4,4,3,3,4,4,0,0,3,3,5, 0.0026954, 0.00220941, 0.00383237,-0.001353058, 0.00292306,buy
2017-06-05,2,3,3,2,1,3,3,4,3,5,4,2,2,0,5,2,8, 0.0005076, 0.00083824, 0.00036637, 0.000366369, 0.00059416,buy
2017-06-06,2,3,3,1,0,4,2,3,3,3,6,4,4,0,3,2,4, 0.0018675, 0.00034735, 0.00094428, 0.001644426, 0.00137890,buy
2017-06-07,2,2,1,1,1,3,3,2,4,3,4,3,2,3,3,4,4, 0.0000680,-0.00066782, 0.00006592, 0.000027030,-0.00025256,sell
2017-06-08,1,1,1,1,1,1,3,2,4,3,2,1,2,3,5,2,2,-0.0001605, 0.00028598, 0.00102843, 0.001104294, 0.00033080,buy
2017-06-09,1,0,1,0,1,1,1,2,1,6,0,0,2,0,2,0,2,-0.0035097,-0.00197049,-0.00203324,-0.001537816,-0.00103706,sell
2017-06-10,1,2,0,0,1,1,1,1,1,3,2,0,5,0,0,0,0, 0.0030326, 0.00343620, 0.00323704, 0.002313677, 0.00033855,buy
2017-06-11,1,0,1,2,1,0,2,2,1,3,0,2,3,0,0,2,1,-0.0016573,-0.00104456,-0.00053777, 0.000691316,-0.00083419,sell
2017-06-12,1,1,1,2,0,0,3,2,2,3,0,0,0,2,3,0,3, 0.0006233, 0.00097219, 0.00015400, 0.000377284, 0.00048693,buy
2017-06-13,1,3,1,1,0,1,3,2,2,4,1,0,0,0,5,0,3,-0.0016037, 0.00008268,-0.00012544,-0.001521685,-0.00116212,sell
2017-06-14,1,4,1,0,0,1,2,1,1,2,1,0,2,0,4,0,1, 0.0010745, 0.00201498, 0.00107449, 0.000834756, 0.00116830,buy
2017-06-15,1,2,1,0,1,1,0,4,2,2,4,2,0,0,2,3,0,-0.0008833,-0.00098211,-0.00079196,-0.000883291,-0.00088329,sell
2017-06-16,2,1,0,1,0,0,1,3,4,4,2,0,0,2,4,0,1,-0.0009504,-0.00095036,-0.00095036,-0.001070062,-0.00037669,sell
2017-06-17,2,0,0,2,0,1,1,4,3,4,5,0,0,2,0,0,2, 0.0002395, 0.00221676, 0.00314177, 0.001490821, 0.00086578,buy
2017-06-18,1,0,1,1,1,1,2,5,3,2,3,5,2,0,2,3,0, 0.0039416, 0.00179131, 0.00158037, 0.000626138, 0.00102978,buy
2017-06-19,2,1,0,1,0,2,3,7,3,2,7,2,0,0,3,1,2,-0.0013700,-0.00129021,-0.00103075,-0.000909145,-0.00091412,sell
2017-06-20,1,0,0,2,0,1,6,7,3,1,8,2,0,1,1,1,2,-0.0032651,-0.00302248,-0.00156821,-0.002242137,-0.00106646,sell
2017-06-21,0,1,1,1,0,3,5,7,4,2,6,4,1,3,0,3,2,-0.0033112,-0.00295757,-0.00164326,-0.002881744,-0.00134348,sell
2017-06-22,0,2,0,0,0,3,3,3,5,0,5,2,2,2,2,3,3, 0.0015476, 0.00148392, 0.00163961, 0.001483924, 0.00151588,buy
2017-06-23,1,2,0,0,0,0,1,3,4,2,4,2,0,0,2,1,0, 0.0005718,-0.00005054, 0.00025332, 0.000571799,-0.00004108,buy
2017-06-24,2,2,0,0,0,0,2,0,4,0,4,4,2,2,0,2,0,-0.0000665,-0.00024054,-0.00024158, 0.000352288,-0.00059583,buy
2017-06-25,1,3,1,0,0,2,2,0,4,2,0,6,2,0,2,4,2,-0.0007837,-0.00216984,-0.00143061,-0.001622552,-0.00216984,sell
2017-06-26,1,3,2,1,0,2,3,1,3,1,2,4,4,2,2,2,2, 0.0018080, 0.00166937, 0.00094344, 0.001537477, 0.00131357,buy
2017-06-27,2,3,1,2,0,2,5,2,2,2,2,5,5,1,0,4,0,-0.0008613,-0.00070154,-0.00126605,-0.000208994,-0.00088628,sell
2017-06-28,2,3,1,1,1,2,4,0,3,2,0,7,3,1,3,5,2,-0.0010685, 0.00290710, 0.00295988, 0.002964439,-0.00054662,buy
2017-06-29,1,2,1,0,1,3,0,2,4,4,0,6,2,0,3,4,2, 0.0032848, 0.00232164, 0.00252083,-0.000946437, 0.00259859,buy
2017-06-30,1,1,0,1,1,3,1,0,3,4,3,2,2,0,0,5,2, 0.0002293,-0.00006555,-0.00065109,-0.000446988,-0.00018697,sell
2017-07-01,2,0,0,1,0,2,2,1,5,2,0,6,4,2,0,4,2,-0.0018664,-0.00068358,-0.00152802,-0.000516118,-0.00185666,sell
2017-07-02,0,2,2,1,1,4,1,2,5,4,0,4,2,2,2,5,7, 0.0020971, 0.00255536, 0.00269953, 0.001742600, 0.00214336,buy
2017-07-03,0,3,3,0,0,5,1,1,3,6,2,6,0,0,0,5,4,-0.0001276,-0.00012761,-0.00012761,-0.000116866,-0.00083793,sell
2017-07-04,0,6,3,2,0,5,2,1,4,4,2,7,0,0,2,7,4,-0.0029835,-0.00298352,-0.00191101,-0.002793777,-0.00274630,sell
2017-07-05,0,4,3,2,0,4,2,1,4,4,0,5,2,0,2,7,4,-0.0004178,-0.00042909,-0.00042909,-0.000276176,-0.00050879,sell
2017-07-06,0,2,4,1,0,3,1,2,3,4,0,4,0,2,4,1,6, 0.0011801, 0.00096164, 0.00238156, 0.001894147, 0.00182179,buy
2017-07-07,0,4,0,2,1,0,0,0,3,3,2,2,0,0,0,0,2,-0.0000919,-0.00044570, 0.00039395,-0.000742792,-0.00015886,sell
2017-07-08,0,1,1,1,0,0,0,1,2,0,0,4,0,0,0,2,0, 0.0026389, 0.00215174, 0.00234529, 0.001747151, 0.00224186,buy
