Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-18,1.82,0,0,0,0,0,0,0,1.82,3,0, 0.00460704, 0.00536915, 0.00527112,-0.00519338, 0.0036615,buy
2018-04-19,0.61,0,0,0,0,0,0,0,0.61,2.14,0, 0.00481576, 0.00404731, 0.00733466, 0.00623146, 0.0067664,buy
2018-04-20,0,0,0,0,0,0,0,0,0,0.94,0, 0.00037522, 0.00132768, 0.00855046,-0.00170275, 0.0048563,sell
2018-04-22,1.02,0,0,0,1.41,0,0,0,0.65,1.41,1.02,-0.00083515,-0.00047627, 0.00072458, 0.00072458, 0.0058161,sell
2018-04-23,2.18,0,0,0,2.95,0,0,0,1.01,2.95,2.18,-0.00309862,-0.00030523,-0.00221211,-0.00239156,-0.0009438,sell
2018-04-24,2.97,0,0,0,2.2,0,0,0,1.56,2.2,2.97,-0.00421194, 0.00096222,-0.00391352,-0.00399227,-0.0017412,buy
2018-04-25,1.84,0,0,0,0.77,0,0,0,2.42,0.77,1.84, 0.00083420, 0.00359090, 0.00066302,-0.00227368, 0.0036987,buy
2018-04-26,0.85,0,0.7,0,0,0,0,0,3,0,1.55, 0.00265753, 0.00212154, 0.00272400, 0.00241391, 0.0029243,buy
2018-04-27,0,0,1.9,0,0,0,0,0,2.38,0,1.9, 0.00082598,-0.00633659,-0.00632892,-0.00614214,-0.0048369,sell
2018-04-28,0,1.13,3,0,0,0,0,0,2.68,0,3,-0.00841222,-0.01421219,-0.01442671,-0.01442671,-0.0161210,sell
2018-04-29,0,2.95,1.65,0,0,0,0,0,3.96,0,1.65, 0.00306133, 0.00131086, 0.00616266, 0.00159638, 0.0030613,buy
2018-04-30,0,2.58,0.6,0,0,0,0,0,3.24,0,0.6,-0.00227139,-0.00222645,-0.00429769,-0.00378656,-0.0049807,sell
2018-05-01,0,0.87,0,0,0,0,0,0,0.87,0,0, 0.00533746, 0.00582777, 0.00645601, 0.00677094, 0.0064759,buy
2018-05-04,0,0,0,0,0,0.52,0,0,0,0.52,0,-0.00017186, 0.00263081,-0.00051256, 0.00119096,-0.0026898,buy
2018-05-05,0,0,0,0,0,1.46,0,0,0,1.46,0, 0.00242742, 0.00297057, 0.00242742, 0.00242742,-0.0005488,buy
2018-05-06,0,0,0,0,0,3,0,0,0,3,0,-0.01043356,-0.01056473,-0.01096760,-0.01043356,-0.0089483,sell
2018-05-07,0,0,0,0,0,2.14,0,0,0,2.14,0,-0.00346242,-0.00272981,-0.00362650,-0.00331301,-0.0029439,sell
2018-05-08,0,0.71,0,0,0,0.77,0,0,0,0.77,0.71, 0.00180927, 0.00390810,-0.00524017,-0.00012606,-0.0009297,buy
2018-05-09,0.53,1.7,0,0,0,0,0,0,0.53,0,1.7,-0.00655785,-0.00527517,-0.00655785,-0.00699048,-0.0069382,sell
2018-05-10,1.24,2.97,0.77,0,0,0,0,0.56,2.01,0.56,2.97,-0.00005106,-0.00045281, 0.00272158,-0.00147618,-0.0004528,buy
2018-05-11,2.97,2.16,2.28,0,0,0,0,0.77,5.25,0.77,2.16,-0.00336354, 0.00192981, 0.00531744, 0.00203384, 0.0030807,buy
2018-05-12,2.92,0.88,2.97,0,0,0,0,1.07,5.89,1.07,0.88,-0.00156385, 0.00285244, 0.00163155,-0.00009820, 0.0033088,sell
2018-05-13,1.22,0,1.29,0,0,0,0,1.47,2.51,1.47,0, 0.01048213, 0.00905979, 0.01018777, 0.00905979, 0.0070765,buy
2018-05-14,0.51,0,0,0,0,0,0,2.01,0.51,2.01,0, 0.00033321, 0.00122049, 0.00073694, 0.00351925,-0.0025323,buy
2018-05-15,0,0,0,0,0,0,0,2.7,0,2.7,0,-0.00441686,-0.00411009,-0.00456591,-0.00459379,-0.0042380,sell
2018-05-16,0,0,0,0,0,0,0,3,0,3,0,-0.00178408, 0.00084014, 0.00045989, 0.00045989, 0.0004599,buy
2018-05-17,0,0,0,0,0,0,0,2.42,0,2.42,0,-0.00367799,-0.00181675,-0.00223638,-0.00158522,-0.0031061,sell
2018-05-18,0,0,0,0,0,0,1.36,1.82,0,3.18,0,-0.00028064,-0.00219863,-0.00188976,-0.00165513,-0.0016351,sell
2018-05-19,0,0,0,0,0.92,0,2.95,1.36,0,5.23,0,-0.00908807,-0.00984851,-0.00818941,-0.00781282,-0.0086162,sell
2018-05-20,0,0,0,0,2.08,0,2.28,1.02,0,5.38,0,-0.00960872,-0.00960872,-0.00717721,-0.00399290,-0.0056649,sell
2018-05-21,0,0,0,0.97,3.47,0,0.82,0.77,0,4.56,1.47, 0.00611190, 0.00545661, 0.00462874, 0.00561687, 0.0053363,buy
2018-05-22,0,0,0,2.95,2.62,0,0,0.58,0,2.43,3.72,-0.00594843,-0.00510710,-0.00550612,-0.00510710,-0.0041891,sell
2018-05-23,0,0,1.08,2.77,1.99,0,0,0,0,0.82,5.02,-0.00695097,-0.00674233,-0.00636921,-0.00657479,-0.0069510,sell
2018-05-24,0,0,2.84,0.85,1.77,0,0,0,0,0,5.46,-0.00250268,-0.00235729, 0.00171446,-0.00017805,-0.0007651,sell
2018-05-25,0,0.9,2.97,0,2.7,0,0,0,0.9,0,5.67, 0.00163585, 0.00195745,-0.00193943, 0.00294655, 0.0031662,buy
2018-05-26,0,2.16,1.15,0,2.97,0,0,0,2.16,0,4.12,-0.00233043, 0.00149375,-0.00842789, 0.00011287,-0.0084279,buy
2018-05-27,0,2.97,0,0,2.16,0,0,0,2.97,0,2.16,-0.00101470, 0.00052431,-0.00295765,-0.00351553,-0.0035155,sell
2018-05-28,0,1.7,0,0,1.43,0,0,0,1.7,0,1.43,-0.00510132, 0.00055808,-0.00461224,-0.00416867,-0.0049103,sell
2018-05-29,0,0.71,0,0,0.94,0,0,0,0.71,0,0.94,-0.00260360,-0.00638953,-0.00722585,-0.00759160,-0.0078387,sell
2018-05-30,0,0,0,0,0.62,0,0,0,0,0,0.62, 0.00278279, 0.00089443, 0.00384526, 0.00390003,-0.0009413,buy
2018-06-04,0,0,0,0.88,0,0.63,0,0,0.88,0.63,0, 0.00656839, 0.00218875, 0.00704865, 0.00824870, 0.0069220,buy
2018-06-05,0,0,0,2.58,0,1.43,0,0,2.58,1.43,0,-0.00279710,-0.00279710, 0.00031434,-0.00326552,-0.0065751,sell
2018-06-06,0,0,0,2.95,0,2.97,0,0,2.95,2.97,0, 0.00144797, 0.00362854, 0.00164792, 0.00180709, 0.0055347,buy
2018-06-07,0,0,0,1.15,0,2.7,0,0,1.15,2.7,0,-0.00066133,-0.00322530,-0.00669759,-0.00007121,-0.0009872,sell
2018-06-08,0,0,0,0,0,1.2,0,0,0,1.2,0,-0.00835760,-0.00185674,-0.00835760,-0.00947516,-0.0048277,sell
2018-06-09,0,0,0.65,0,0,0.53,0,0,0.65,0.53,0,-0.00784338,-0.00674043,-0.00618404,-0.00674043,-0.0056736,sell
2018-06-10,0,0,1.54,0,0,0,0,0,1.54,0,0, 0.01535621, 0.00453965, 0.00674492, 0.01531620, 0.0008694,buy
2018-06-11,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.00277808,-0.00513469,-0.00303902,-0.00288702, 0.0058689,sell
2018-06-12,0,0,3.32,0,0,0,0,0,2.34,0,0.98,-0.00070924,-0.00250782, 0.00397014,-0.00199115, 0.0003676,sell
2018-06-13,0,0,3.9,0,0,0,0,0.91,0.98,0.91,2.92,-0.00259690,-0.00462407,-0.00196195, 0.00021883,-0.0011668,sell
2018-06-14,0,0,2.51,0,0,0,0,2.49,0,2.49,2.51,-0.00294481,-0.00164690, 0.00439395,-0.00118812,-0.0010990,sell
2018-06-15,0,0,0.71,0,0,0,0,2.95,0,2.95,0.71,-0.00220770, 0.00145268,-0.00182435,-0.00182435,-0.0018244,sell
2018-06-16,0,0,0,0,0,0,0,1.27,0,1.27,0,-0.00539777,-0.00735153,-0.00506303, 0.00043081,-0.0015915,sell
2018-06-18,0,0,0,1.17,0,0,0,0,0,0,1.17,-0.00819553,-0.01317866,-0.01229124,-0.01264168,-0.0138457,sell
2018-06-19,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.00903084,-0.00844820,-0.00852224,-0.01053646,-0.0031624,sell
2018-06-20,0,0,0,2.56,0,0,0,0,0,0,2.56,-0.00092872, 0.00063745,-0.00018155,-0.01145170, 0.0016610,buy
2018-06-21,0,0,0,0.88,0,0,1.04,0,0,1.04,0.88, 0.00646876, 0.00492893, 0.00478162, 0.00474936,-0.0005822,buy
2018-06-22,0,0,0,0,0,0,2.38,0,0,2.38,0, 0.00604919, 0.00617928, 0.00525188, 0.00682240, 0.0068224,buy
2018-06-23,0,1.39,0,0,0,0,3,0,0,3,1.39,-0.00547252,-0.00575997,-0.00601985,-0.00764989,-0.0077864,sell
2018-06-24,0,2.97,0,0,0,0,1.62,0,0,1.62,2.97, 0.00499187, 0.00237259,-0.00381720, 0.00107593, 0.0002660,buy
2018-06-25,0,1.77,0,0,0,0,0.71,0,0,0.71,1.77,-0.00652191,-0.00539520,-0.00838347,-0.00670540,-0.0091418,sell
2018-06-26,0,0.51,0,0,0,0,0,0,0,0,0.51,-0.00031706, 0.00127423, 0.00106278, 0.00300841,-0.0056663,buy
2018-06-29,0,0,0.61,0,0,0.52,0,0,0.61,0,0.52,-0.01038011,-0.00626479,-0.00881815,-0.00881815,-0.0081949,sell
2018-06-30,0,0,1.71,0,0,0.61,0,0,1.71,0,0.61,-0.01365243,-0.00652999,-0.00446384,-0.00765236,-0.0083031,sell
2018-07-01,0,0,3,0,0,0.71,0,0,3,0,0.71, 0.00416715, 0.00270718, 0.00480509, 0.00409131, 0.0014339,buy
2018-07-02,0,0,1.79,0,0,0.8,0,0,1.79,0,0.8,-0.01617000,-0.01250851,-0.01048914,-0.01468771,-0.0146877,sell
2018-07-03,0,0,0.64,0,0,0.89,0,0,0.64,0,0.89,-0.01257892,-0.01216261,-0.01075668,-0.01055292,-0.0105529,sell
2018-07-04,1.41,0,0,0,0,0.98,0,0,0,0,2.39, 0.00580683, 0.00600240, 0.00572773, 0.00557422, 0.0091146,buy
2018-07-05,2.95,0,0,0,0,1.07,0,0,0,0,4.02, 0.00190519,-0.00316733, 0.00142985,-0.00362797, 0.0023682,sell
2018-07-06,1.87,0,0,0,0,1.14,0,0,0,0,3.01, 0.00625916, 0.00447710, 0.00410726, 0.00600969, 0.0099193,buy
2018-07-07,0.58,0,0,0,0,1.2,0,0,0,0,1.78, 0.00871552, 0.00170681, 0.00159499, 0.00475108, 0.0016723,buy
2018-07-08,0,0,0,0,0,1.23,0,0,0,0,1.23, 0.00620335, 0.00644235, 0.00613533, 0.00200122, 0.0050231,buy
2018-07-09,0,0,0,0,0,1.25,0,0,0,0,1.25, 0.00757646, 0.00644235, 0.00724485, 0.00200122, 0.0050231,buy
2018-07-10,0.94,0,0,0.84,0,1.26,0,0,0.84,0.94,1.26, 0.00112720, 0.00212132,-0.00040159,-0.00010681,-0.0028477,buy
2018-07-11,2.51,0,0,2.01,0,1.26,0,0,2.01,2.51,1.26,-0.00080821,-0.00080821, 0.00723881,-0.00349484,-0.0008082,buy
2018-07-12,2.97,0.59,0,3,0,1.24,0,0,3.59,2.97,1.24, 0.00198413, 0.00178158, 0.00639537,-0.00320571, 0.0019841,buy
2018-07-13,1.3,1.62,0,1.8,0,1.21,0,0,3.42,1.3,1.21, 0.00424728, 0.00502240, 0.00640276, 0.00498206, 0.0063702,buy
2018-07-14,0,2.95,1.32,0.75,0,1.16,0,0,3.7,0,2.48,-0.00419770,-0.00483866,-0.00426743,-0.00483866, 0.0005076,sell
2018-07-15,0,1.94,3,0,0,1.09,0,0,1.94,0,4.09, 0.00686871, 0.01021865, 0.00636163, 0.00985392, 0.0126921,buy
2018-07-16,0,0.71,2.47,0,0,1,0,0,0.71,0,3.47, 0.00660675, 0.00593550, 0.00694325, 0.00781807, 0.0071030,buy
2018-07-17,0,0,0.94,0,0,0.92,0,0,0,0,1.86, 0.00573610, 0.00552011, 0.00567630,-0.00136080, 0.0011524,buy
2018-07-18,0,0,0,0,0,0.84,0,0,0,0,0.84,-0.00688690,-0.00691392,-0.00174124,-0.00390931,-0.0035667,sell
2018-07-19,0,0,0,0,0,0.75,0,0,0,0,0.75,-0.00658463,-0.00708493,-0.00629268,-0.00631909,-0.0061523,sell
2018-07-20,0,0,0,0,0,0.65,0,0,0,0,0.65,-0.00996198,-0.01001551,-0.00942638,-0.00939626,-0.0096887,sell
2018-07-21,0,0,0,0,0,0.57,0,0,0,0,0.57,-0.00996198,-0.00936103,-0.00942638,-0.00939626,-0.0096887,sell
2018-07-23,0,0,0,0,0,0,0,0.83,0,0.83,0,-0.00588865,-0.00306812,-0.00302271,-0.00150485,-0.0021230,sell
2018-07-24,0,1.08,0,0,0,0,0,1.94,0,3.02,0,-0.00336787,-0.00259266,-0.00255280,-0.00173832,-0.0040889,sell
2018-07-25,0,2.77,0,0,0,0,0,3.45,0,6.22,0, 0.00069979, 0.00069979,-0.00039605, 0.00128626, 0.0003065,buy
2018-07-26,1.03,2.97,0,0,0,0,0,2.61,1.03,5.58,0,-0.00121351,-0.00200684,-0.00265639,-0.00363711, 0.0012773,sell
2018-07-27,2.72,1.22,0,0,0,0,0,1.68,2.72,2.9,0,-0.00136672, 0.00152833, 0.00332874, 0.00176864,-0.0010515,buy
2018-07-28,2.95,0.88,0,0,0,0,0,1.81,2.95,1.08,1.61, 0.00475321, 0.00269419, 0.00352027, 0.00420707, 0.0047977,buy
2018-07-29,1.21,2.12,0,0,0,0,0,3.3,1.21,1.38,4.04, 0.00997578, 0.01182235, 0.01127898, 0.00958641, 0.0124063,buy
2018-07-30,0,3,0,0,0,0,0,4.72,0,1.77,5.95, 0.00492155, 0.01118731, 0.00508338, 0.00485064, 0.0126293,buy
2018-07-31,0,1.74,0,0,0,0,0,4,0,2.26,3.48, 0.00261396, 0.00864220, 0.00903430,-0.00692392, 0.0073277,buy
2018-08-01,0,0.73,0,0,0,0,0,3.57,0,2.89,1.41, 0.00635852, 0.00745515, 0.00714424, 0.00503767, 0.0071442,buy
2018-08-02,0,0,0,0,0,0,0,2.97,0,2.97,0,-0.00439976,-0.00305375,-0.00343400,-0.00343400,-0.0034340,sell
2018-08-03,0,0,0,0,0,0,0,2.42,0,2.42,0,-0.00367799,-0.00181675,-0.00223638,-0.00158522,-0.0031061,sell
2018-08-04,0,0,0,0,0,0,0,1.9,0,1.9,0,-0.00429839,-0.00169433,-0.00326409, 0.00083154,-0.0039241,sell
2018-08-05,0,0,0,0,0,0,0,1.52,0,1.52,0,-0.00617943,-0.00784022,-0.00548337, 0.00001048,-0.0048072,sell
2018-08-06,0,0,0,0,0,0,0,1.22,0,1.22,0,-0.00609702,-0.00786195,-0.00506303, 0.00043081,-0.0018269,sell
2018-08-07,0,0,0.75,0,0,0,0,0.98,0,1.73,0,-0.00236472,-0.00347139,-0.00244172, 0.00041962, 0.0003818,sell
2018-08-08,0,0,1.84,0,0,0,0,0.79,0,2.63,0, 0.00868441, 0.00609658, 0.00601105, 0.00264576, 0.0039720,buy
2018-08-09,0,0,3,0,0,0,0,0.65,0,3.65,0,-0.00793163,-0.00784000,-0.00710216,-0.00793163,-0.0074610,sell
2018-08-10,0,0,3.05,0,0,0,0,0.53,1.15,2.43,0,-0.00863883,-0.00491721,-0.00873981,-0.00873981,-0.0089512,sell
2018-08-11,0,0,3.52,0,0,0,0,0,2.74,0.78,0, 0.00438269, 0.00104900, 0.00501992, 0.00344501, 0.0047428,buy
2018-08-12,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.00201925,-0.00349082,-0.00235004,-0.00212818, 0.0058689,sell
2018-08-13,0.71,0,1.32,0,0,0,0,0,1.32,0,0.71,-0.00557130,-0.00557130,-0.00484748,-0.00620662,-0.0055032,sell
2018-08-14,1.54,0,0.55,0,0,0,0,0,0.55,0,1.54, 0.00750170, 0.00299549, 0.00750170, 0.00723747, 0.0071209,buy
2018-08-15,3,0,0,0,0,0,0,0,0,0,3, 0.00956002,-0.00083151, 0.00885912, 0.00135856, 0.0025058,buy
2018-08-16,2.65,0,0,0,0,0,0,0,0,0,2.65, 0.01284568, 0.00309657, 0.01251963, 0.00889471, 0.0089319,buy
2018-08-17,1.25,0,0,0,0,0,0,0,0,0,1.25, 0.00153171, 0.00068797, 0.00368202, 0.00198356, 0.0016289,buy
2018-08-18,0.59,0,0,0,0,0,0,0,0,0,0.59,-0.00237094,-0.00395324,-0.00293358, 0.00287294, 0.0081688,sell
2018-08-23,0.66,0,0,0,0,0,0,0,0,0.66,0, 0.00038324, 0.00120571,-0.00116414,-0.00411867, 0.0012057,buy
2018-08-24,1.58,0,0,0,0,0,0,0.67,0.67,1.58,0, 0.00719580, 0.00712529, 0.00714685, 0.00714685, 0.0071468,buy
2018-08-25,2.97,0.88,0,0,0,0,0,1.52,2.4,2.97,0,-0.00326499, 0.00026348, 0.00270583, 0.00073478,-0.0026542,sell
2018-08-26,2.28,2.1,0,0,0,0,0,2.95,5.05,2.28,0, 0.00645500, 0.00615230, 0.00507992, 0.00475934, 0.0044787,buy
2018-08-27,0.96,2.97,0,0,0,0,0,2.56,5.53,0.96,0,-0.00216859, 0.00367098, 0.00060466, 0.00291797, 0.0029180,buy
2018-08-28,0,1.73,0,0,0,0,0,1.16,2.89,0,0,-0.00454551, 0.00216790, 0.00067050,-0.00159265,-0.0045455,buy
2018-08-29,0,0.71,0,0,0,0,0,0.53,1.24,0,0, 0.00564508, 0.00758871, 0.00513237, 0.00527339, 0.0057109,buy
2018-09-01,0,0,0,0,0,0,0.79,0,0,0,0.79,-0.00217463,-0.00217463,-0.00017177,-0.00261766,-0.0009328,sell
2018-09-02,0,0,0,0,0,0,1.32,0,0,0,1.32, 0.00994477, 0.00192882, 0.00192882, 0.00784128,-0.0002549,buy
2018-09-03,0,0,0,0,0,0,2.22,0,0,0,2.22,-0.00043965,-0.00239618,-0.00252958, 0.00015983,-0.0017142,sell
2018-09-04,0,0,0,0,0,0,3,0,0,0,3, 0.00264653, 0.00245160,-0.00167326, 0.00630530,-0.0002948,buy
2018-09-05,0,0,0,0,0,0,2.44,0,0,0,2.44,-0.00379804,-0.00126800, 0.00080602, 0.00259435,-0.0006332,buy
2018-09-06,0,0,0,0,0,0,1.51,0,0,0,1.51, 0.00990953, 0.00272410, 0.00272410, 0.00507319, 0.0022649,buy
2018-09-07,0,0.55,0,0,0,0,0.95,0,0,0.55,0.95,-0.00399329,-0.00092182,-0.00227388,-0.00709353,-0.0059796,sell
2018-09-08,0,1.32,0,0,0,0,0.61,0,0,1.32,0.61,-0.00663381, 0.00180845, 0.00050553, 0.00105335,-0.0024788,buy
2018-09-09,0.69,3,0,0.65,0,0,0,0,0.69,3.65,0,-0.00073810,-0.00006406, 0.00002686, 0.00167524,-0.0002329,buy
2018-09-10,1.65,2.67,0,1.23,0,0,0,0,1.65,3.9,0,-0.00389855,-0.00170032,-0.00811019,-0.00570178,-0.0024622,sell
2018-09-11,2.95,1.11,0,2.32,0.53,0,0,0.56,2.95,3.99,0.53, 0.00048253, 0.00049981, 0.00287098,-0.00085431, 0.0004825,buy
2018-09-12,2.2,0,0,3,0.56,0,0,0.69,2.2,3.69,0.56,-0.00067748,-0.00154234, 0.00098415,-0.00157974,-0.0006775,sell
2018-09-13,0.92,0,0,2.04,0.6,0,0,0.85,0.92,2.89,0.6, 0.00747153, 0.00584100, 0.00624138, 0.00548343, 0.0101834,buy
2018-09-14,0,0,0,1.13,0.62,0,0,1.08,0,2.21,0.62, 0.00416971,-0.00113462,-0.00291706,-0.00493807, 0.0026395,sell
2018-09-15,0,0,0,0.63,0.64,0,0,1.37,0,2,0.64, 0.00011989, 0.00061311,-0.00234145,-0.00156907, 0.0053488,sell
2018-09-16,0,0,0,0,0.66,0,0,1.76,0,1.76,0.66, 0.00286758,-0.00063174,-0.00042686, 0.00088069, 0.0018762,buy
2018-09-17,0,0,0,0,0.69,0,0,2.28,0,2.28,0.69,-0.00220005,-0.00270714,-0.00209104,-0.00125979,-0.0014092,sell
2018-09-18,0,0,0,0,0.7,0,0,3,0,3,0.7, 0.00485702, 0.00758155, 0.00762842, 0.00515558, 0.0076677,buy
2018-09-19,0,0,0,0,0.71,0,0,2.97,0,2.97,0.71, 0.00355891, 0.00457325, 0.00454075, 0.00346055, 0.0046201,buy
2018-09-20,0,0,0,0,0.72,0,0,2.24,0,2.24,0.72,-0.00211107,-0.00270714,-0.00209104,-0.00125979,-0.0014092,sell
2018-09-21,0,0,0,0,0.72,0,0,1.68,0,1.68,0.72, 0.00284986,-0.00058402,-0.00093512, 0.00061390, 0.0028499,buy
2018-09-22,0,0,0.57,0,0.72,0,0,1.96,0,1.8,1.45, 0.00334007, 0.00142852, 0.00241924, 0.00161558, 0.0035776,buy
2018-09-23,0,0,1.41,0,0.72,0,0,2.21,0,2.31,2.03, 0.00302104, 0.00333163, 0.00509572, 0.00335072, 0.0031017,buy
2018-09-24,0,0,3,0,0.71,0,0,3.02,0,3.66,3.07,-0.00451079,-0.00171632, 0.00131307,-0.00249276,-0.0024928,sell
2018-09-25,0,0,2.51,0,0.71,0,0,3,0,2.51,3.71,-0.00334316,-0.00156843, 0.00085167,-0.00215864,-0.0022907,sell
2018-09-26,0,0,1.01,0,0.7,0,0,2.08,0,1.01,2.78, 0.00498478,-0.00132993, 0.00047877, 0.00259352,-0.0002646,buy
2018-09-27,0,0,0,0,0.68,0,0,1.17,0,0,1.85,-0.00641549,-0.00598145,-0.00629312,-0.00524005,-0.0065277,sell
2018-09-28,0,0,0,0,0.66,0,0,0.65,0,0,1.31,-0.00423534,-0.00359318,-0.00478302,-0.00482748,-0.0045433,sell
2018-09-29,0,0,0,0,0.64,0,0,0,0,0,0.64, 0.00295537,-0.00006008, 0.00299972, 0.00378188,-0.0002270,buy
2018-09-30,0,0,0,0,0.62,0,0,0,0,0,0.62, 0.00278279, 0.00089443, 0.00384526, 0.00390003,-0.0009413,buy
2018-10-01,0,0,0,0,0.6,0,0,0,0,0,0.6, 0.00348460, 0.00099641, 0.00483359, 0.00444023, 0.0023401,buy
2018-10-02,0,0,0,0,0.57,0,0,0,0,0,0.57,-0.00552354,-0.00650426,-0.00265478,-0.00409367,-0.0052567,sell
2018-10-03,0,0,0,0,0.55,0,0,0,0,0,0.55,-0.00705626,-0.00775098,-0.00543081,-0.00405193,-0.0070312,sell
2018-10-04,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.00773351,-0.00834876,-0.00656143,-0.00375862,-0.0079976,sell
2018-10-10,0,0,0,0,0,0,0,1.03,1.03,0,0, 0.00620226, 0.00164474, 0.00917745, 0.00029409, 0.0003606,buy
2018-10-11,0,0,0,0,0,0,0.51,2.47,2.47,0,0.51,-0.00588090,-0.00480711,-0.00592180,-0.00582071, 0.0045769,sell
2018-10-12,0,0,0,0,0,0,0.91,2.97,2.97,0,0.91,-0.00253090,-0.00253090,-0.01526817,-0.00253090,-0.0062086,sell
2018-10-13,0,0,0,0,0,0,1.68,1.46,1.46,0,1.68, 0.01300721, 0.01610813, 0.01093951, 0.01129052, 0.0042430,buy
2018-10-14,0,0,0,0,0,0,2.97,0.61,0.61,0,2.97,-0.00126564, 0.00342293,-0.00508779,-0.00161715,-0.0034337,buy
2018-10-15,0,0,0,0,0,0,2.74,0,0,0,2.74,-0.00843191,-0.00916865,-0.00923783,-0.00554040,-0.0089870,sell
2018-10-16,0,0,0,0,0,0,1.38,0,0,0,1.38, 0.01088552, 0.00575485, 0.00575485, 0.00944535, 0.0036835,buy
2018-10-17,0,0,0,0,0,0,0.67,0,0,0,0.67, 0.00067258, 0.00097681, 0.00030318, 0.00058401, 0.0000460,buy
2018-10-22,0,0,0,1.12,0,0,0,0,0,1.12,0, 0.01283054, 0.01322392, 0.00953039, 0.00344584, 0.0123740,buy
2018-10-23,0,0,0,2.79,0,0,0,0,0,2.79,0,-0.01058944,-0.00556950,-0.01058944,-0.00878315,-0.0082365,sell
2018-10-24,0,0,0,2.97,0.7,0,0,0,0.7,2.97,0,-0.00437241,-0.00113878, 0.00272687,-0.00326187,-0.0026575,sell
2018-10-25,0,0,0,1.23,1.13,0,0,0,1.13,1.23,0,-0.01296429,-0.00626566,-0.01255783,-0.01324491,-0.0123974,sell
2018-10-26,0,0,0,0,1.82,0,0,0,1.82,0,0,-0.01366613,-0.01363227,-0.01377150,-0.01342774,-0.0138567,sell
2018-10-27,0,0,0,0.57,2.92,0,0,0,2.92,0.57,0,-0.00604695,-0.00542869,-0.00531998,-0.00038897,-0.0064548,sell
2018-10-28,0,0,0,0.92,2.97,0,0,0,2.97,0.92,0,-0.00091096,-0.00046902,-0.00531998, 0.00268813,-0.0006423,buy
2018-10-29,0,0,0,1.52,1.87,0,0,0,1.87,1.52,0,-0.01314033,-0.00807696,-0.01113110,-0.00967689,-0.0096769,sell
2018-10-30,0,0,0,2.47,1.15,0,0,0,1.15,2.47,0, 0.00459360, 0.01197726, 0.01443735, 0.01197726, 0.0132515,buy
2018-10-31,0,0,0,2.97,0.71,0,0,0,0.71,2.97,0, 0.00038743, 0.00362106, 0.00272687, 0.00149797, 0.0021023,buy
2018-11-01,0,0,0,2.24,0,0,0,0,0,2.24,0,-0.00213320,-0.00119375,-0.00101710,-0.00119375, 0.0090521,sell
2018-11-02,0,0,0,1.43,0,0,0,0,0,1.43,0, 0.01769614, 0.01790652, 0.01570189, 0.00974264, 0.0175954,buy
2018-11-03,0,0,0,0.93,0,0,0,0,0,0.93,0, 0.00648241, 0.00791085, 0.00456940, 0.00288980, 0.0067494,buy
2018-11-04,0,0,0,0.62,0,0,0,0,0,0.62,0,-0.01055243,-0.00831698,-0.00656758,-0.00961890,-0.0107959,sell
2018-11-09,0,0,0,0,0,0,0.68,0,0.68,0,0,-0.01519491,-0.00909089,-0.01423332,-0.01350342,-0.0116226,sell
2018-11-10,0,0,0,0,0,0,2.15,0,1.64,0,0.51, 0.00660555, 0.00824232, 0.00665990, 0.00455239, 0.0025569,buy
2018-11-11,0,0,0,0,0,0,3.79,0,2.95,0,0.84,-0.00505050, 0.00000828, 0.00208668,-0.00505050,-0.0026133,sell
2018-11-12,0,0,0,0,0,0,4.33,0,2.2,0.74,1.39,-0.00681098,-0.00050169, 0.00579029,-0.00869395,-0.0090775,buy
2018-11-13,0,0,0,0,0,0,4.52,0,0.91,1.31,2.3,-0.00282719,-0.00291023, 0.00747392,-0.00605442,-0.0072196,sell
2018-11-14,0,0,0,0,0,0,5.32,0,0,2.32,3, 0.00244624, 0.00370769, 0.00634396, 0.00258273, 0.0029358,buy
2018-11-15,0,0,0,0,0,0,5.31,0,0,2.97,2.34, 0.00062441, 0.00359086, 0.00405435, 0.00363522, 0.0036611,buy
2018-11-16,0,0,0,0,0,0,3.54,0,0,2.12,1.42,-0.00482725,-0.00396449,-0.00481326,-0.00241527,-0.0074044,sell
2018-11-17,0,0,0,0,0,0,2.04,0.67,0,1.18,1.53, 0.00401965, 0.00479664,-0.00166555,-0.00273974,-0.0015565,buy
2018-11-18,0,0,0,0,0,0,1.19,0.93,0,0.66,1.46, 0.01059216, 0.01022757, 0.01022757, 0.01149492, 0.0015361,buy
2018-11-19,0,0,0.53,0,0,0.57,0,1.25,0.57,0.53,1.25, 0.00336593, 0.00051093, 0.00187320, 0.00402892,-0.0077484,buy
2018-11-20,0,0,1.33,0,0,0.97,0,1.65,0.97,1.33,1.65, 0.00395333, 0.00509508, 0.00544118, 0.00809078, 0.0031090,buy
2018-11-21,0,0,3,0,0,1.65,0,2.06,1.65,3,2.06,-0.00056412, 0.00733622, 0.00631344, 0.00733622, 0.0064038,buy
