Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-03,1,1,2,0,0,1,4,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0041609,-0.0005232,-0.0005232, 0.0015309,-0.000523,sell
2015-07-04,0,3,2,1,1,1,4,0,1,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0005382, 0.0001475,-0.0008384, 0.0115137, 0.004223,buy
2015-07-05,0,4,0,1,0,3,2,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0031262,-0.0081155,-0.0048181,-0.0071471,-0.006617,sell
2015-07-06,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0215263, 0.0196663, 0.0180065, 0.0216651, 0.020989,buy
2015-07-07,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0191497,-0.0112742,-0.0095183,-0.0226362,-0.020760,sell
2015-07-08,0,4,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0123527,-0.0056568, 0.0007549,-0.0149404,-0.016755,sell
2015-07-09,1,1,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0174099,-0.0071058,-0.0121824,-0.0171280,-0.018444,sell
2015-07-10,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0132597, 0.0124027, 0.0177506, 0.0145063, 0.003500,buy
2015-07-11,0,0,0,1,1,3,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0241525,-0.0048765,-0.0238613,-0.0208412,-0.022950,sell
2015-07-12,1,0,0,1,1,4,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0220644,-0.0034441,-0.0220644,-0.0220644,-0.015786,sell
2015-07-13,1,0,0,0,2,2,2,3,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0042386, 0.0328687, 0.0003909,-0.0000731,-0.002585,sell
2015-07-14,2,1,1,0,0,3,0,4,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0087622,-0.0041400,-0.0176115,-0.0137818,-0.013782,sell
2015-07-15,1,3,0,0,1,2,0,5,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0024880,-0.0169199,-0.0086481,-0.0120247,-0.011954,sell
2015-07-16,1,3,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0011433, 0.0013535,-0.0009703, 0.0070781, 0.001194,buy
2015-07-17,1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0044134, 0.0016832, 0.0098286, 0.0081744, 0.008549,buy
2015-07-18,1,2,0,0,3,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0100271, 0.0057498, 0.0142236, 0.0146429, 0.017986,buy
2015-07-19,1,2,1,1,1,3,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0070685, 0.0324008, 0.0094320, 0.0093032, 0.012580,buy
2015-07-20,1,1,2,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0078302, 0.0116554,-0.0056889,-0.0071584,-0.013708,sell
2015-07-21,2,1,0,0,3,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0118510,-0.0101664,-0.0093722,-0.0105003,-0.009633,sell
2015-07-22,2,0,1,1,2,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0126410,-0.0056950,-0.0155838,-0.0138778,-0.010658,sell
2015-07-23,2,1,0,1,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0014831, 0.0055247,-0.0041736,-0.0025935, 0.000340,sell
2015-07-24,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052728, 0.0029987,-0.0052728,-0.0042159, 0.013944,sell
2015-07-25,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017259, 0.0056992, 0.0011129,-0.0067110, 0.005872,buy
2015-07-26,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059991,-0.0001928,-0.0067836,-0.0106838,-0.001892,sell
2015-07-27,2,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011612,-0.0074825,-0.0069012,-0.0115593, 0.001161,sell
2015-07-28,3,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166434, 0.0005718, 0.0250760, 0.0169551, 0.016162,buy
2015-07-29,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124493,-0.0125547,-0.0104627,-0.0141980,-0.008029,sell
2015-07-30,1,0,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0101509,-0.0086695,-0.0090581,-0.0089279, 0.005850,sell
2015-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0045661, 0.0043081, 0.0066009, 0.0048421, 0.006407,buy
2015-08-01,1,1,2,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0030078,-0.0252428,-0.0279389, 0.0034995,-0.023303,sell
2015-08-02,1,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0006518,-0.0195651,-0.0162950, 0.0077854,-0.017555,sell
2015-08-03,4,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0079600,-0.0285164,-0.0224982, 0.0119020,-0.009104,buy
2015-08-04,2,3,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0011350, 0.0014171, 0.0019212, 0.0004133,-0.020133,buy
2015-08-05,2,4,1,0,2,1,0,3,0,1,0,1,0,0,1,2,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0068217,-0.0081053,-0.0081856,-0.0081856,-0.024690,sell
2015-08-06,2,2,1,0,3,0,1,4,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0066485,-0.0118933,-0.0134926,-0.0139367,-0.017673,sell
2015-08-07,1,2,0,0,4,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0073080,-0.0060657,-0.0156423,-0.0165882,-0.018252,sell
2015-08-08,1,1,0,1,1,2,1,3,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0155405,-0.0238025,-0.0251694,-0.0254882,-0.029945,sell
2015-08-09,0,2,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0037119, 0.0021914, 0.0048307, 0.0060672, 0.005981,buy
2015-08-10,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081513,-0.0024195,-0.0073675,-0.0011438,-0.008908,sell
2015-08-11,2,2,0,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060202, 0.0016238, 0.0063945,-0.0116154, 0.006080,buy
2015-08-12,2,2,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0108173,-0.0084885,-0.0089128,-0.0183677,-0.008400,sell
2015-08-13,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0067572,-0.0076746,-0.0056975,-0.0067572,-0.006788,sell
2015-08-14,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0094118, 0.0091917, 0.0063259, 0.0053000, 0.004197,buy
2015-08-15,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0107444,-0.0135921,-0.0107427,-0.0088719,-0.010931,sell
2015-08-16,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0144822,-0.0058540,-0.0050471,-0.0072670,-0.014107,sell
2015-08-17,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0013391, 0.0051025,-0.0004475, 0.0081866, 0.005936,buy
2015-08-18,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0107845,-0.0009895, 0.0051797, 0.0019305,-0.005294,buy
2015-08-19,1,2,1,2,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0054731, 0.0048228,-0.0059456, 0.0000733,-0.005937,sell
2015-08-20,2,2,1,0,1,1,2,2,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0060665, 0.0019084, 0.0116126, 0.0076394, 0.007521,buy
2015-08-21,2,1,3,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0023483,-0.0027106, 0.0028117,-0.0009930,-0.002899,sell
2015-08-22,1,2,1,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0094409,-0.0070876,-0.0054495,-0.0080424,-0.009441,sell
2015-08-23,3,2,0,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0028370,-0.0022402, 0.0046110,-0.0022402,-0.002240,sell
2015-08-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0430188,-0.0320742,-0.0348115,-0.0183460,-0.041769,sell
2015-08-25,2,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155018,-0.0170881,-0.0142770,-0.0152827,-0.014966,sell
2015-08-26,0,3,1,0,0,3,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045872,-0.0034873,-0.0161384,-0.0023131, 0.001152,sell
2015-08-27,0,1,2,0,1,1,2,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0124933,-0.0126186,-0.0117531,-0.0180376,-0.012627,sell
2015-08-28,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0072943,-0.0025989, 0.0065680, 0.0150827, 0.007294,buy
2015-08-29,0,1,0,2,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0111933,-0.0129306,-0.0044720,-0.0113454,-0.008841,sell
2015-08-30,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0126130,-0.0129223,-0.0092598,-0.0094617,-0.012278,sell
2015-08-31,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0036054, 0.0019829,-0.0050544,-0.0035476,-0.004546,sell
2015-09-01,1,3,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0056955,-0.0052365,-0.0052388,-0.0037328,-0.005723,sell
2015-09-02,2,1,3,1,1,1,1,0,1,0,1,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0066585,-0.0067865,-0.0066467,-0.0067150,-0.010861,sell
2015-09-03,1,0,2,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0006375,-0.0149624,-0.0162525,-0.0149687,-0.015443,sell
2015-09-04,0,0,2,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080677, 0.0003059, 0.0039981,-0.0010515, 0.000367,sell
2015-09-05,0,0,2,1,1,0,3,3,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0121118, 0.0227694, 0.0174048, 0.0219304, 0.022746,buy
2015-09-06,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0184463, 0.0184377, 0.0259462, 0.0208687, 0.019731,buy
2015-09-07,1,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042176,-0.0061432,-0.0048772,-0.0170337,-0.006058,sell
2015-09-08,1,2,0,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005881, 0.0048999, 0.0048458, 0.0048048, 0.000649,buy
2015-09-09,2,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041149,-0.0087806,-0.0057859,-0.0095237,-0.004470,sell
2015-09-10,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098221, 0.0098221, 0.0029459, 0.0042075, 0.003457,buy
2015-09-11,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013680,-0.0001080,-0.0065566, 0.0030599,-0.002454,sell
2015-09-12,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126757,-0.0137291,-0.0098154,-0.0140179,-0.014683,sell
2015-09-13,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0073199, 0.0072293, 0.0023390, 0.0009861, 0.002488,buy
2015-09-14,0,0,2,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0034569, 0.0158016,-0.0070865,-0.0014689, 0.001080,buy
2015-09-15,0,1,0,2,2,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018531,-0.0120767,-0.0049062,-0.0075869,-0.001392,sell
2015-09-16,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014604, 0.0022197, 0.0010263, 0.0003361,-0.001189,buy
2015-09-17,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029311,-0.0007127,-0.0042380,-0.0041197,-0.009084,sell
2015-09-18,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0139388, 0.0111739, 0.0098308, 0.0151624, 0.014498,buy
2015-09-19,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0016134, 0.0005025,-0.0065363, 0.0152873, 0.002236,buy
2015-09-20,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0068000,-0.0072883,-0.0067142,-0.0004473,-0.004512,sell
2015-09-21,2,0,0,0,2,2,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0017789,-0.0020963,-0.0052072,-0.0011711,-0.000274,sell
2015-09-22,2,1,0,0,1,3,2,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0035132, 0.0023487,-0.0007811, 0.0058685, 0.003377,buy
2015-09-23,2,1,1,0,1,3,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0044894, 0.0017121, 0.0003202, 0.0055736, 0.005182,buy
2015-09-24,1,2,1,0,2,2,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0143268, 0.0068806, 0.0081632, 0.0131632, 0.011244,buy
2015-09-25,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0035574,-0.0044078,-0.0045500,-0.0003157,-0.002830,sell
2015-09-26,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013922,-0.0019413, 0.0066126, 0.0022324, 0.002232,buy
2015-09-27,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0025024,-0.0035444,-0.0042330,-0.0014276,-0.003965,sell
2015-09-28,0,3,3,2,2,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0080615,-0.0064265, 0.0099127,-0.0116346, 0.008779,buy
2015-09-29,1,2,3,1,1,2,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0009849,-0.0073562,-0.0039227,-0.0061405,-0.007444,sell
2015-09-30,2,0,3,2,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0080487, 0.0047369, 0.0049034, 0.0046368,-0.004220,buy
2015-10-01,0,1,2,2,2,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0021281, 0.0061759, 0.0032773, 0.0064312, 0.003541,buy
2015-10-02,1,0,1,2,2,2,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0036720, 0.0029559, 0.0025428, 0.0017349, 0.001524,buy
2015-10-03,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0114252, 0.0067048, 0.0067048, 0.0073135, 0.007236,buy
2015-10-04,1,0,1,1,2,1,3,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029324, 0.0029324, 0.0039696, 0.0015814,-0.000673,sell
2015-10-05,0,2,0,1,1,3,2,2,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077228, 0.0018886, 0.0019212, 0.0059433, 0.003418,buy
2015-10-06,2,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077775, 0.0030668, 0.0031024, 0.0009504, 0.000181,sell
2015-10-07,1,1,1,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050142,-0.0072718,-0.0053664, 0.0043827, 0.003553,sell
2015-10-08,1,1,1,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0071182, 0.0007661,-0.0075447,-0.0050445,-0.004682,sell
2015-10-09,0,1,2,1,0,3,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0035641, 0.0034085, 0.0010872, 0.0021748, 0.001908,buy
2015-10-10,0,1,2,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0044021, 0.0062900, 0.0049756, 0.0073381, 0.003044,buy
2015-10-11,0,1,2,3,0,2,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0023488, 0.0021778, 0.0037605, 0.0033002,-0.000088,buy
2015-10-12,0,1,2,3,2,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0034974, 0.0048078, 0.0041121, 0.0062972,-0.000049,buy
2015-10-13,0,2,2,3,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0012189,-0.0009634, 0.0047092,-0.0013117,-0.001373,sell
2015-10-14,1,2,1,3,1,1,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0132843,-0.0126126,-0.0146303,-0.0042667,-0.006459,sell
2015-10-15,0,3,1,2,1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0001356, 0.0100790, 0.0136588, 0.0016598, 0.004616,buy
2015-10-16,1,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0017437, 0.0001525,-0.0010291, 0.0008301,-0.000638,sell
2015-10-17,1,1,1,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0021614,-0.0012462,-0.0035772, 0.0002548,-0.001610,sell
2015-10-18,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0109057,-0.0072276,-0.0056108,-0.0061658,-0.007885,sell
2015-10-19,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008055,-0.0019739,-0.0014708,-0.0020951,-0.000819,sell
2015-10-20,2,1,1,0,0,3,0,2,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0122702,-0.0042661,-0.0057383,-0.0042661,-0.000993,sell
2015-10-21,0,2,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003784, 0.0005471, 0.0007691, 0.0033024, 0.004600,buy
2015-10-22,0,0,3,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0070159, 0.0067000, 0.0031801, 0.0083780, 0.007431,buy
2015-10-23,1,0,1,0,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0057559,-0.0054198,-0.0043593,-0.0035741,-0.002489,sell
2015-10-24,0,1,1,3,2,3,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0067429,-0.0041366,-0.0074288,-0.0048344,-0.006111,sell
2015-10-25,1,0,2,1,4,4,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0000350, 0.0019746, 0.0029914, 0.0011292, 0.005508,buy
2015-10-26,0,1,3,1,2,5,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0006243, 0.0036944, 0.0032874, 0.0054003, 0.006149,buy
2015-10-27,0,3,2,2,3,3,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0112354, 0.0041591, 0.0093441, 0.0151888, 0.009153,buy
2015-10-28,3,1,1,0,3,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0014908,-0.0006270,-0.0122174,-0.0001283, 0.000238,sell
2015-10-29,1,1,2,1,2,3,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0075321,-0.0021381,-0.0022006,-0.0036692,-0.000967,sell
2015-10-30,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0214290, 0.0140317, 0.0159689, 0.0171430, 0.015877,buy
2015-10-31,3,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0018714,-0.0142851,-0.0142851,-0.0210710,-0.000915,sell
