Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESA,MEUR,MEVE,SUMA,SUNN,SUSA,SUUR,VEMA,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00453573, 0.0001859, 0.00018380,-0.0029134,-0.00351448,sell
2016-01-06,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00453573, 0.0001859, 0.00018380,-0.0029134,-0.00351448,sell
2016-01-07,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00384274,-0.0003623,-0.00058906,-0.0035755,-0.00365094,sell
2016-01-08,1,0,0,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00029337, 0.0008835, 0.00004848,-0.0008018, 0.00032427,sell
2016-01-09,1,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.00049632, 0.0003301, 0.00059127,-0.0009180,-0.00053159,sell
2016-01-10,1,0,2,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.00294540,-0.0006384,-0.00163907,-0.0031678,-0.00289691,sell
2016-01-11,1,0,3,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,-0.00222213,-0.0009639,-0.00203125,-0.0019474,-0.00160617,sell
2016-01-12,1,0,3,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.00139169, 0.0007866,-0.00145638,-0.0014581,-0.00139169,sell
2016-01-13,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.00467702, 0.0005035,-0.00450702,-0.0048799,-0.00418938,sell
2016-01-14,0,0,3,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.00546800,-0.0006842,-0.00599717,-0.0056815,-0.00494560,sell
2016-01-15,0,0,3,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00268809,-0.0000806,-0.00268809,-0.0026921,-0.00268809,sell
2016-01-16,0,0,3,0,0,0,1,2,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.00789545, 0.0048921, 0.00789545, 0.0021716, 0.00789545,buy
2016-01-17,0,0,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00584498, 0.0054616, 0.00578660, 0.0062134, 0.00578660,buy
2016-01-18,0,0,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00584498, 0.0054616, 0.00578660, 0.0062134, 0.00578660,buy
2016-01-19,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00436907, 0.0062801, 0.00645320, 0.0063410, 0.00621007,buy
2016-01-20,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00393817, 0.0074239, 0.00692955, 0.0069296, 0.00692955,buy
2016-01-21,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00393817, 0.0074239, 0.00692955, 0.0069296, 0.00692955,buy
2016-01-22,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00393817, 0.0074239, 0.00692955, 0.0069296, 0.00692955,buy
2016-01-23,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00229748, 0.0014574, 0.00336501, 0.0002835, 0.00393238,buy
2016-01-24,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00086164,-0.0007417,-0.00175494,-0.0000223,-0.00063517,sell
2016-01-25,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00027954,-0.0002795, 0.00127450, 0.0040117,-0.00045754,buy
2016-01-26,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00049818, 0.0003446, 0.00142189,-0.0024662,-0.00274210,buy
2016-01-27,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00049818, 0.0003446, 0.00142189,-0.0024662,-0.00274210,buy
2016-01-28,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00049818, 0.0003446, 0.00142189,-0.0024662,-0.00274210,buy
2016-01-29,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00049818, 0.0003446, 0.00142189,-0.0024662,-0.00274210,buy
2016-01-30,0,2,0,1,0,0,1,0,2,2,1,0,1,1,0,1,1,1,0,0,1,0,1, 0.00485022, 0.0018355, 0.00579656, 0.0031502,-0.00146507,buy
2016-01-31,0,1,0,1,0,0,1,0,2,2,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.00483997, 0.0039325, 0.00473103, 0.0049103, 0.00024457,buy
2016-02-01,0,1,0,1,0,0,2,0,2,2,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.00249017,-0.0041873, 0.00154494, 0.0025909, 0.00130203,buy
2016-02-02,0,0,0,1,0,0,2,0,4,2,1,0,1,1,0,1,1,1,1,1,0,1,0,-0.00491955,-0.0086696,-0.00615157,-0.0021467,-0.00532282,sell
2016-02-03,0,0,0,0,0,0,1,0,4,3,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.00497933,-0.0048428,-0.00491888,-0.0018205,-0.00161033,sell
2016-02-04,0,0,1,0,0,0,1,0,4,3,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.00016600,-0.0006665,-0.00066653, 0.0045101, 0.00080559,buy
2016-02-05,0,0,1,0,0,0,1,0,4,3,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.00016600,-0.0006665,-0.00066653, 0.0045101, 0.00080559,buy
2016-02-06,0,0,1,0,0,0,1,0,4,3,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.00016600,-0.0006665,-0.00066653, 0.0045101, 0.00080559,buy
2016-02-07,0,0,1,0,0,0,1,0,3,2,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.00274192,-0.0030536,-0.00129846, 0.0007313,-0.00195498,sell
2016-02-08,0,0,2,0,1,0,0,0,3,2,0,1,0,0,0,1,1,1,1,1,1,0,1, 0.00263308, 0.0036178, 0.00763736, 0.0037492, 0.00371159,buy
2016-02-09,0,0,2,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00170308, 0.0024119, 0.00609757, 0.0041526, 0.00223244,buy
2016-02-10,0,0,2,0,1,0,0,1,2,2,0,1,1,0,0,1,1,0,1,1,1,0,1, 0.00440159, 0.0048136, 0.00627363, 0.0038607, 0.00472787,buy
2016-02-11,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.00937523, 0.0093752, 0.00886647, 0.0072985, 0.00937523,buy
2016-02-12,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.00683826, 0.0048427, 0.00925764, 0.0097572, 0.00526581,buy
2016-02-13,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00933596, 0.0083641, 0.01015315, 0.0088886, 0.00546622,buy
2016-02-14,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00650724, 0.0069995, 0.00680347, 0.0053702, 0.00677476,buy
2016-02-15,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00382505, 0.0052268, 0.00598330, 0.0040429, 0.00439075,buy
2016-02-16,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00382505, 0.0052268, 0.00598330, 0.0040429, 0.00439075,buy
2016-02-17,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00058082, 0.0011670,-0.00062827,-0.0016469,-0.00049610,sell
2016-02-18,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00209526, 0.0003751, 0.00072909,-0.0027309,-0.00106387,sell
2016-02-19,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00209526, 0.0003751, 0.00072909,-0.0027309,-0.00106387,sell
2016-02-20,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00068794, 0.0005726,-0.00068794,-0.0006038,-0.00096524,sell
2016-02-21,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00109061, 0.0031150, 0.00051897, 0.0008715, 0.00078312,buy
2016-02-22,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00202207,-0.0036143,-0.00401607,-0.0011366,-0.00376571,sell
2016-02-23,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00043516,-0.0029189,-0.00069214,-0.0005646,-0.00291887,sell
2016-02-24,0,1,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00370724, 0.0044045, 0.00466919, 0.0006353, 0.00429616,buy
2016-02-25,0,1,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00370724, 0.0044045, 0.00466919, 0.0006353, 0.00429616,buy
2016-02-26,0,1,0,1,0,0,0,1,3,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00762885, 0.0037093, 0.00517442, 0.0073420, 0.00681798,buy
2016-02-27,0,1,0,0,1,0,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00151918, 0.0030578, 0.00567170, 0.0025290, 0.00125366,buy
2016-02-28,0,1,0,0,1,0,0,0,4,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.00272430, 0.0023986, 0.00782909, 0.0031731, 0.00292985,buy
2016-02-29,0,1,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.00289043, 0.0034835, 0.00686804, 0.0033956, 0.00287750,buy
2016-03-01,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00488600, 0.0048100, 0.00231003, 0.0048100, 0.00270789,buy
2016-03-02,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.00667226, 0.0060195, 0.00582673, 0.0064286, 0.00501913,buy
2016-03-03,0,1,0,0,2,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.00790567, 0.0048831, 0.00504418, 0.0051358, 0.00513585,buy
2016-03-04,0,1,0,0,1,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.00237787, 0.0006015, 0.00238716, 0.0025753, 0.00150345,buy
2016-03-05,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.00009386,-0.0011351, 0.00001639, 0.0020018, 0.00174950,sell
2016-03-06,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.00009386,-0.0011351, 0.00001639, 0.0020018, 0.00174950,sell
2016-03-07,0,1,0,0,1,0,1,1,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.00392271,-0.0047639,-0.00527999,-0.0049742,-0.00533437,sell
2016-03-08,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00330737,-0.0029999,-0.00252200,-0.0027440,-0.00269906,sell
2016-03-09,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00199041,-0.0028141,-0.00301375,-0.0017790,-0.00163162,sell
2016-03-10,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.00082954,-0.0011838, 0.00000770,-0.0014383,-0.00037925,sell
2016-03-11,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00522434, 0.0060110, 0.00396427, 0.0070618, 0.00601096,buy
2016-03-12,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00742278, 0.0111325, 0.00771134, 0.0064116, 0.00803466,buy
2016-03-13,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00742278, 0.0111325, 0.00771134, 0.0064116, 0.00803466,buy
2016-03-14,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.00045766, 0.0018605, 0.00464143, 0.0027952, 0.00217322,buy
2016-03-15,0,2,0,0,0,2,1,1,0,2,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.00389751, 0.0005203, 0.00037013, 0.0007687, 0.00085023,buy
2016-03-16,0,2,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.00383988, 0.0029533, 0.00043963, 0.0024810, 0.00061082,buy
2016-03-17,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00149278, 0.0008489,-0.00457482, 0.0008489, 0.00187971,sell
2016-03-18,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00141995, 0.0016251,-0.00328318, 0.0015590, 0.00137478,buy
2016-03-19,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.00380753, 0.0037547, 0.00434130, 0.0036555, 0.00358160,buy
2016-03-20,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00202499, 0.0024899, 0.00021104, 0.0032340, 0.00281331,buy
2016-03-21,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00064289,-0.0001260,-0.00041986, 0.0007638,-0.00016369,sell
2016-03-22,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00106753,-0.0008300,-0.00136743,-0.0018975,-0.00081236,sell
2016-03-23,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00106753,-0.0008300,-0.00136743,-0.0018975,-0.00081236,sell
2016-03-24,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00542002,-0.0045541,-0.00465740,-0.0025424,-0.00413127,sell
2016-03-25,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00267196,-0.0026720, 0.00037418,-0.0017977,-0.00233914,sell
2016-03-26,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.00100004, 0.0016328, 0.00417005, 0.0034049, 0.00219261,buy
2016-03-27,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.00100004, 0.0016328, 0.00417005, 0.0034049, 0.00219261,buy
2016-03-28,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.00420219, 0.0012965, 0.00237904,-0.0009257, 0.00136151,buy
2016-03-29,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.00695582, 0.0071584, 0.00699530, 0.0033182, 0.00715838,buy
2016-03-30,1,1,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.00793126, 0.0083513, 0.00919082, 0.0038082, 0.00842560,buy
2016-03-31,1,1,2,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1, 0.00643110, 0.0064311, 0.00468770, 0.0024372, 0.00643110,buy
2016-04-01,1,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,-0.00067747, 0.0011057, 0.00174460,-0.0002026, 0.00047620,buy
2016-04-02,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00895926, 0.0045280, 0.00677672, 0.0042459, 0.00860246,buy
2016-04-03,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00402583, 0.0067707, 0.00290905, 0.0059086, 0.00717719,buy
2016-04-04,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00326635, 0.0038922, 0.00244324, 0.0007540, 0.00329613,buy
2016-04-05,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00394920,-0.0047085,-0.00366788,-0.0035725,-0.00363617,sell
2016-04-06,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.00098296,-0.0029761, 0.00143838, 0.0000894, 0.00075443,buy
2016-04-07,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.00098296,-0.0029761, 0.00143838, 0.0000894, 0.00075443,buy
2016-04-08,1,1,1,3,2,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.00164314,-0.0003134, 0.00433476,-0.0006225, 0.00045314,buy
2016-04-09,1,0,2,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.00068544, 0.0009908, 0.00367934, 0.0007951,-0.00009201,buy
2016-04-10,1,0,1,2,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.00143562, 0.0022189, 0.00215496, 0.0012471,-0.00001186,buy
2016-04-11,1,0,1,2,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.00143562, 0.0022189, 0.00215496, 0.0012471,-0.00001186,buy
2016-04-12,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00291467, 0.0016053, 0.00365457, 0.0020516, 0.00046936,buy
2016-04-13,1,0,1,1,3,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.00326099, 0.0069092, 0.00740550, 0.0069088, 0.00074918,buy
2016-04-14,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00117665,-0.0006473, 0.00113556, 0.0015506,-0.00095086,buy
2016-04-15,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00094202,-0.0024914,-0.00253269,-0.0030288,-0.00250149,sell
2016-04-16,0,0,3,2,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.00005491,-0.0004346,-0.00032201, 0.0021408,-0.00016547,sell
2016-04-17,0,0,2,2,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.00233735,-0.0003469,-0.00034686,-0.0023880,-0.00040775,sell
2016-04-18,0,0,2,1,2,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.00276691,-0.0010565,-0.00050063,-0.0027743,-0.00138350,sell
2016-04-19,1,0,2,1,2,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.00236833, 0.0001660, 0.00013083,-0.0015022, 0.00002248,sell
2016-04-20,1,0,2,2,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.00098069,-0.0005945,-0.00206158,-0.0011019, 0.00159579,sell
2016-04-21,1,0,2,3,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.00195788,-0.0015144,-0.00294541,-0.0012321, 0.00073990,sell
2016-04-22,1,0,1,3,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.00168783,-0.0021293,-0.00369345, 0.0016419, 0.00225994,sell
2016-04-23,1,0,1,3,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.00168783,-0.0021293,-0.00369345, 0.0016419, 0.00225994,sell
2016-04-24,1,0,1,3,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.00298797,-0.0027680,-0.00378768, 0.0010009, 0.00120332,sell
2016-04-25,1,0,1,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.00043074, 0.0001202,-0.00445625,-0.0015552, 0.00095839,sell
2016-04-26,1,0,1,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.00043074, 0.0001202,-0.00445625,-0.0015552, 0.00095839,sell
2016-04-27,0,0,0,3,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00488161,-0.0049528,-0.00573577,-0.0017093,-0.00482379,sell
2016-04-28,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00430402,-0.0043462,-0.00510745,-0.0040965,-0.00424757,sell
2016-04-29,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00570595,-0.0074639,-0.00619290,-0.0069855,-0.00761067,sell
2016-04-30,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00539204,-0.0062966,-0.00268279,-0.0040369,-0.00632241,sell
2016-05-01,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00014178,-0.0010650,-0.00052180, 0.0006984,-0.00147006,sell
2016-05-02,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.00004736,-0.0046638,-0.00144909,-0.0030615,-0.00150062,sell
2016-05-03,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.00004736,-0.0046638,-0.00144909,-0.0030615,-0.00150062,sell
2016-05-04,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00344641,-0.0054075,-0.00424653,-0.0045245,-0.00504895,sell
2016-05-05,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00309482,-0.0042846,-0.00249528,-0.0027874,-0.00387139,sell
2016-05-06,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00309482,-0.0042846,-0.00249528,-0.0027874,-0.00387139,sell
2016-05-07,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00009675,-0.0027635,-0.00104129,-0.0010413,-0.00039935,sell
2016-05-08,0,0,2,0,3,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.00699055, 0.0026215, 0.00343932, 0.0051372, 0.00375695,buy
2016-05-09,0,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00572800, 0.0059063, 0.00553623, 0.0069446, 0.00488466,buy
2016-05-10,0,0,2,0,2,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.00557593, 0.0044480, 0.00373596, 0.0056392, 0.00430313,buy
2016-05-11,1,0,3,0,2,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.00009256,-0.0008192,-0.00200985, 0.0003508,-0.00280632,sell
2016-05-12,1,0,3,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.00251983,-0.0029111,-0.00404344,-0.0027167,-0.00472018,sell
2016-05-13,1,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.00296446,-0.0041108,-0.00428090,-0.0042032,-0.00473301,sell
2016-05-14,1,0,2,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.00092429,-0.0009439,-0.00322595,-0.0016735,-0.00287004,sell
2016-05-15,1,0,2,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.00092429,-0.0009439,-0.00322595,-0.0016735,-0.00287004,sell
2016-05-16,1,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.00089863, 0.0063847,-0.00173250,-0.0011770,-0.00118310,sell
2016-05-17,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00070105, 0.0054045, 0.00091303,-0.0001894, 0.00275292,buy
2016-05-18,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00070105, 0.0054045, 0.00091303,-0.0001894, 0.00275292,buy
2016-05-19,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00082363,-0.0008236, 0.00512220, 0.0032071, 0.00430330,buy
2016-05-20,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00082363,-0.0008236, 0.00512220, 0.0032071, 0.00430330,buy
2016-05-21,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00230052,-0.0025985, 0.00265025,-0.0002343, 0.00177032,sell
2016-05-22,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00814274, 0.0058070, 0.00482387, 0.0071893, 0.00704655,buy
2016-05-23,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00814274, 0.0058070, 0.00482387, 0.0071893, 0.00704655,buy
2016-05-24,0,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.00837267, 0.0073105, 0.00664227, 0.0084191, 0.00803016,buy
2016-05-25,0,2,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.00923952, 0.0055555, 0.00622990, 0.0083055, 0.00830552,buy
2016-05-26,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00904679, 0.0048086, 0.00360766, 0.0053084, 0.00474447,buy
2016-05-27,0,2,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.00486325, 0.0033866, 0.00287177, 0.0041472, 0.00424505,buy
2016-05-28,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.00018182, 0.0018892, 0.00224748, 0.0022519, 0.00224748,buy
2016-05-29,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.00018182, 0.0018892, 0.00224748, 0.0022519, 0.00224748,buy
2016-05-30,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.00052209,-0.0011832, 0.00227214, 0.0022057, 0.00198088,buy
2016-05-31,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.00052209,-0.0011832, 0.00227214, 0.0022057, 0.00198088,buy
2016-06-01,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.00052541,-0.0015372,-0.00090303,-0.0008701, 0.00069263,sell
2016-06-02,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.00052541,-0.0015372,-0.00090303,-0.0008701, 0.00069263,sell
2016-06-03,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.00160261, 0.0014022, 0.00293463, 0.0013464, 0.00176396,buy
2016-06-04,0,0,1,0,0,2,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00104804, 0.0006647, 0.00327122, 0.0008984, 0.00087782,buy
