Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,1,2,0,0,0,0,0,2,0,1,1,2,1,2, 0.004045, 0.007799,-0.001973, 0.007878, 0.0065733,buy
2020-05-03,1,2,0,0,0,0,0,1,0,1,1,1,1,2,-0.012185,-0.009481,-0.009659,-0.011335,-0.0128272,sell
2020-05-04,0,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.027261, 0.001177,-0.004421,-0.020609, 0.0025042,buy
2020-05-05,0,0,0,0,0,0,0,1,1,1,0,2,0,1, 0.029784, 0.015029, 0.026644, 0.029784, 0.0286371,buy
2020-05-06,0,0,0,0,1,0,0,1,1,1,0,2,1,1, 0.011478, 0.009611, 0.012314, 0.010929, 0.0067453,buy
2020-05-07,0,0,1,0,1,0,0,1,1,1,0,2,2,1,-0.026699,-0.004356,-0.016868,-0.015968,-0.0131543,sell
2020-05-08,0,0,2,0,1,0,0,1,1,1,1,2,2,1,-0.006432, 0.005655,-0.004858, 0.009727, 0.0082542,buy
2020-05-09,0,0,2,0,1,0,0,1,1,1,1,2,2,1,-0.006432, 0.005655,-0.004858, 0.009727, 0.0082542,buy
2020-05-10,0,0,2,0,1,0,0,1,0,1,1,1,2,1,-0.020895,-0.011378,-0.014805,-0.010976,-0.0166799,sell
2020-05-11,0,0,2,0,1,0,0,1,0,1,1,1,2,1,-0.020895,-0.011378,-0.014805,-0.010976,-0.0166799,sell
2020-05-12,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.021833,-0.014515,-0.007885,-0.009792,-0.0140623,sell
2020-05-13,0,0,0,0,1,0,1,1,0,1,0,1,1,2, 0.014326, 0.002853, 0.013774,-0.014546, 0.0064218,buy
2020-05-14,0,0,0,1,1,0,1,1,0,1,0,1,2,2, 0.004227, 0.003513, 0.011596, 0.005788, 0.0101118,buy
2020-05-15,0,0,0,2,1,0,1,1,0,1,1,1,2,2, 0.001254, 0.000959, 0.006996, 0.007222, 0.0077840,buy
2020-05-16,0,0,0,2,1,0,1,1,0,1,1,1,2,2, 0.001254, 0.000959, 0.006996, 0.007222, 0.0077840,buy
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,1,2,2, 0.001254, 0.000959, 0.006996, 0.007222, 0.0077840,buy
2020-05-18,0,0,0,2,1,0,0,1,0,1,1,1,2,1, 0.012648, 0.014169, 0.013128, 0.016696, 0.0173005,buy
2020-05-19,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.027879, 0.016367, 0.015180, 0.016994, 0.0248478,buy
2020-05-20,0,0,0,1,1,0,0,1,0,2,1,2,1,1, 0.018916, 0.014099, 0.018799, 0.011840, 0.0145064,buy
2020-05-21,0,0,0,0,0,0,0,2,0,2,0,2,0,2,-0.004739,-0.009890,-0.010364,-0.008913,-0.0114985,sell
2020-05-22,0,0,0,0,1,0,0,2,0,2,0,2,1,2,-0.006512, 0.001062,-0.002082, 0.001713,-0.0008190,buy
2020-05-23,0,0,0,0,1,0,0,2,0,2,0,2,1,2,-0.006512, 0.001062,-0.002082, 0.001713,-0.0008190,buy
2020-05-24,0,0,0,0,2,0,0,2,0,2,1,2,1,2,-0.016048,-0.010491,-0.009405,-0.010491,-0.0076180,sell
2020-05-25,0,0,0,0,2,0,0,1,0,2,1,2,1,1,-0.011764,-0.012075,-0.001169,-0.013694,-0.0074627,sell
2020-05-26,0,0,0,0,2,0,0,1,0,1,1,1,1,1,-0.037961,-0.012416,-0.013795,-0.008945,-0.0456314,sell
2020-05-27,0,0,0,0,2,0,0,0,0,1,1,1,1,0,-0.040147,-0.024138,-0.030413,-0.031282,-0.0455421,sell
2020-05-28,0,1,0,0,1,0,0,0,0,1,1,2,0,0, 0.013625, 0.008626, 0.001095, 0.009477, 0.0023141,buy
2020-05-29,0,1,0,0,1,0,0,0,0,1,1,2,0,0, 0.013625, 0.008626, 0.001095, 0.009477, 0.0023141,buy
2020-05-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.010603, 0.024551, 0.011885, 0.002610,-0.0018433,buy
2020-05-31,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.000937, 0.000329, 0.010472,-0.008629, 0.0064250,buy
2020-06-01,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.021055, 0.019569, 0.016990, 0.020975, 0.0216864,buy
2020-06-02,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.021055, 0.019569, 0.016990, 0.020975, 0.0216864,buy
2020-06-03,0,1,0,2,0,0,0,0,1,0,1,1,1,1, 0.014513, 0.010798, 0.019106, 0.015828, 0.0199138,buy
2020-06-04,0,1,0,2,0,0,0,0,1,0,1,1,1,1, 0.014513, 0.010798, 0.019106, 0.015828, 0.0199138,buy
2020-06-05,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-06-06,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-06-07,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-06-08,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-06-09,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-06-10,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-06-11,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.020602,-0.009103,-0.021995,-0.025091, 0.0130008,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.020602,-0.009103,-0.021995,-0.025091, 0.0130008,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.020602,-0.009103,-0.021995,-0.025091, 0.0130008,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.020602,-0.009103,-0.021995,-0.025091, 0.0130008,sell
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.020602,-0.009103,-0.021995,-0.025091, 0.0130008,sell
2020-06-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.023501, 0.006872, 0.010648, 0.017460, 0.0140486,buy
2020-06-24,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.023501, 0.006872, 0.010648, 0.017460, 0.0140486,buy
2020-06-25,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.023501, 0.006872, 0.010648, 0.017460, 0.0140486,buy
2020-06-26,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.023501, 0.006872, 0.010648, 0.017460, 0.0140486,buy
2020-06-27,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.017569,-0.002299,-0.004353,-0.009495,-0.0043527,sell
2020-06-28,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.017569,-0.002299,-0.004353,-0.009495,-0.0043527,sell
2020-06-29,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.017569,-0.002299,-0.004353,-0.009495,-0.0043527,sell
2020-06-30,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-07-01,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-07-02,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-07-03,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.008561,-0.007216,-0.000667,-0.001946, 0.0065304,sell
2020-07-04,0,1,0,2,0,0,1,0,1,0,1,1,1,2, 0.028684, 0.034844, 0.039017, 0.027743, 0.0360751,buy
2020-07-05,0,1,0,2,0,0,1,0,1,0,1,1,1,2, 0.028684, 0.034844, 0.039017, 0.027743, 0.0360751,buy
2020-07-06,0,1,0,2,0,0,1,0,1,0,1,1,1,2, 0.028684, 0.034844, 0.039017, 0.027743, 0.0360751,buy
2020-07-07,0,1,0,2,0,0,1,0,1,0,1,1,1,2, 0.028684, 0.034844, 0.039017, 0.027743, 0.0360751,buy
2020-07-08,0,1,0,2,0,0,1,0,1,0,1,1,1,2, 0.028684, 0.034844, 0.039017, 0.027743, 0.0360751,buy
2020-07-09,0,1,0,2,0,0,1,0,0,0,1,1,1,1, 0.014934, 0.023331, 0.072535, 0.030712, 0.0367800,buy
2020-07-10,0,1,0,2,0,0,1,0,0,0,1,1,1,1, 0.014934, 0.023331, 0.072535, 0.030712, 0.0367800,buy
2020-07-11,0,1,0,2,0,0,1,0,0,0,1,1,1,1, 0.014934, 0.023331, 0.072535, 0.030712, 0.0367800,buy
2020-07-12,0,1,0,2,0,0,1,0,0,0,1,1,1,1, 0.014934, 0.023331, 0.072535, 0.030712, 0.0367800,buy
2020-07-13,0,1,0,2,0,0,1,0,0,0,1,1,1,1, 0.014934, 0.023331, 0.072535, 0.030712, 0.0367800,buy
2020-07-14,0,1,0,2,0,0,1,0,0,0,1,1,1,1, 0.014934, 0.023331, 0.072535, 0.030712, 0.0367800,buy
2020-07-15,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.017386, 0.023314, 0.076633, 0.068353, 0.0669198,buy
2020-07-16,0,1,0,1,0,0,1,0,1,0,0,1,1,2, 0.023936, 0.030804, 0.005820, 0.032388, 0.0411118,buy
2020-07-17,0,1,0,0,0,0,1,0,1,0,0,1,0,2,-0.012930,-0.011807,-0.010175,-0.010175,-0.0091596,sell
2020-07-18,0,1,0,0,0,0,1,0,1,0,0,1,0,2,-0.012930,-0.011807,-0.010175,-0.010175,-0.0091596,sell
2020-07-19,0,1,0,0,0,0,1,0,1,0,0,1,0,2,-0.012930,-0.011807,-0.010175,-0.010175,-0.0091596,sell
2020-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001457, 0.026043, 0.016271, 0.023244, 0.0287982,buy
2020-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001457, 0.026043, 0.016271, 0.023244, 0.0287982,buy
2020-07-22,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.022382, 0.006728, 0.019578, 0.009566, 0.0191954,buy
2020-07-23,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.016009, 0.004825, 0.014190, 0.005783, 0.0074244,buy
2020-07-24,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.016009, 0.004825, 0.014190, 0.005783, 0.0074244,buy
2020-07-25,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.016009, 0.004825, 0.014190, 0.005783, 0.0074244,buy
2020-07-26,0,0,0,0,2,0,0,0,1,1,1,1,1,1, 0.003204, 0.000324, 0.001388, 0.004120,-0.0095834,buy
2020-07-27,0,0,0,0,2,0,0,0,0,1,1,1,1,0,-0.040147,-0.024138,-0.030413,-0.031282,-0.0455421,sell
2020-07-28,0,0,1,0,2,1,0,1,0,1,2,2,1,1,-0.039190,-0.010254,-0.014657,-0.017585,-0.0083085,sell
2020-07-29,0,0,1,0,2,1,0,1,0,1,2,2,1,1,-0.039190,-0.010254,-0.014657,-0.017585,-0.0083085,sell
2020-07-30,0,0,1,0,2,2,0,1,0,1,2,2,2,1, 0.018622, 0.020324, 0.010631, 0.018693, 0.0116135,buy
2020-07-31,0,0,1,0,2,2,0,1,0,1,2,2,2,1, 0.018622, 0.020324, 0.010631, 0.018693, 0.0116135,buy
2020-08-01,0,0,1,0,1,2,0,1,0,1,1,2,2,1, 0.036484, 0.029886, 0.021946, 0.031723, 0.0189695,buy
2020-08-02,0,0,1,0,1,1,0,1,0,0,0,1,2,1, 0.024528, 0.024046, 0.024015, 0.026358, 0.0330237,buy
2020-08-03,0,0,0,0,1,1,0,1,0,0,0,0,2,1, 0.018199, 0.013769, 0.021442, 0.016125, 0.0332098,buy
2020-08-04,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.041394, 0.045657, 0.035734, 0.047773, 0.0429483,buy
2020-08-05,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.010825,-0.005691,-0.004550, 0.000210,-0.0110472,sell
2020-08-06,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.010825,-0.005691,-0.004550, 0.000210,-0.0110472,sell
2020-08-07,0,1,0,1,0,0,0,1,0,0,0,2,0,1, 0.026036, 0.011192, 0.011626, 0.033377, 0.0171568,buy
2020-08-08,0,1,0,1,0,0,0,0,0,1,0,2,0,1,-0.010849,-0.031431,-0.031255,-0.010251,-0.0048430,sell
2020-08-09,0,1,0,1,0,0,0,0,0,1,0,2,0,1,-0.010849,-0.031431,-0.031255,-0.010251,-0.0048430,sell
2020-08-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.011138, 0.014695,-0.004362,-0.009781,-0.0023103,buy
2020-08-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.011138, 0.014695,-0.004362,-0.009781,-0.0023103,buy
2020-08-12,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.004715,-0.000371,-0.002394,-0.003920,-0.0022285,sell
2020-08-13,0,1,0,0,2,0,0,0,0,0,1,2,0,0, 0.010776, 0.010776, 0.014996, 0.005455, 0.0056594,buy
2020-08-14,0,2,0,0,3,0,0,0,1,0,1,2,1,2, 0.018720, 0.006582, 0.013624, 0.024879, 0.0190227,buy
2020-08-15,0,2,0,0,3,0,0,0,1,0,1,2,1,2, 0.018720, 0.006582, 0.013624, 0.024879, 0.0190227,buy
2020-08-16,0,1,0,0,3,0,0,0,1,0,1,1,1,2, 0.009194, 0.001572,-0.001352, 0.000493, 0.0000237,buy
2020-08-17,0,1,0,0,2,0,0,0,1,0,0,1,1,2, 0.006704, 0.015063, 0.012220, 0.005880, 0.0163360,buy
2020-08-18,0,1,0,0,1,0,0,0,1,0,0,0,1,2, 0.010397, 0.002874, 0.024736, 0.014968, 0.0143949,buy
2020-08-19,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.028121, 0.029605, 0.043626, 0.030225, 0.0497062,buy
2020-08-20,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.028121, 0.029605, 0.043626, 0.030225, 0.0497062,buy
2020-08-21,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.028121, 0.029605, 0.043626, 0.030225, 0.0497062,buy
2020-08-22,0,0,0,2,0,1,0,0,1,0,2,0,1,1,-0.018731,-0.008360,-0.007370,-0.009630,-0.0110044,sell
2020-08-23,0,0,1,2,0,1,0,0,0,0,2,0,1,1, 0.022656, 0.022372, 0.022832, 0.027701, 0.0390286,buy
2020-08-24,0,0,2,1,0,1,0,0,0,0,1,1,1,1, 0.007401, 0.003157, 0.001454, 0.003483, 0.0026308,buy
2020-08-25,0,0,2,1,0,1,0,0,0,0,1,1,1,1, 0.007401, 0.003157, 0.001454, 0.003483, 0.0026308,buy
2020-08-26,0,0,2,1,0,2,0,0,0,0,1,1,2,1, 0.017742, 0.015326, 0.012070, 0.015645, 0.0147170,buy
2020-08-27,0,0,3,0,0,2,0,0,0,0,2,1,1,1, 0.000591, 0.007026, 0.005833,-0.002191, 0.0000690,buy
2020-08-28,0,0,2,0,0,3,0,0,0,0,2,2,1,0, 0.012006, 0.010050, 0.015013, 0.011309,-0.0130908,buy
2020-08-29,0,0,2,0,0,3,0,0,0,0,2,2,1,0, 0.012006, 0.010050, 0.015013, 0.011309,-0.0130908,buy
2020-08-30,0,0,3,0,0,2,0,0,0,0,1,2,2,0, 0.013663, 0.014690, 0.014910, 0.013032, 0.0090456,buy
2020-08-31,0,0,3,1,0,2,0,0,0,0,1,2,2,1, 0.010503, 0.007801, 0.007519, 0.008512, 0.0167890,buy
2020-09-01,0,0,1,1,0,2,0,0,0,0,0,1,2,1, 0.007990, 0.005067,-0.015352, 0.012506,-0.0021351,buy
2020-09-02,0,0,1,1,0,2,0,0,0,0,0,1,2,1, 0.007990, 0.005067,-0.015352, 0.012506,-0.0021351,buy
2020-09-03,0,0,1,1,0,1,0,0,0,0,0,0,2,1, 0.014688, 0.031071, 0.013018, 0.031913, 0.0251385,buy
2020-09-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.004847,-0.019065,-0.025723,-0.000238,-0.0034864,sell
2020-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.004847,-0.019065,-0.025723,-0.000238,-0.0034864,sell
2020-09-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.000937, 0.000329, 0.010472,-0.008629, 0.0064250,buy
2020-09-07,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.000937, 0.000329, 0.010472,-0.008629, 0.0064250,buy
2020-09-08,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.000937, 0.000329, 0.010472,-0.008629, 0.0064250,buy
2020-09-09,0,2,0,1,1,0,0,0,0,0,1,1,1,1, 0.006637, 0.009411, 0.016080,-0.018659,-0.0196919,buy
2020-09-10,0,2,0,1,1,0,0,0,0,0,1,1,1,1, 0.006637, 0.009411, 0.016080,-0.018659,-0.0196919,buy
2020-09-11,0,2,0,1,1,0,0,0,0,0,1,1,1,1, 0.006637, 0.009411, 0.016080,-0.018659,-0.0196919,buy
2020-09-12,0,1,0,1,1,0,0,0,0,1,0,1,1,2, 0.003007,-0.005669, 0.006759,-0.004099,-0.0071896,sell
2020-09-13,0,1,0,1,1,0,0,0,0,1,0,1,1,2, 0.003007,-0.005669, 0.006759,-0.004099,-0.0071896,sell
2020-09-14,0,1,0,1,1,0,0,0,0,2,1,1,1,2, 0.005769,-0.013972,-0.001237, 0.006425,-0.0182720,sell
2020-09-15,0,0,0,0,1,0,0,0,0,2,1,0,0,2, 0.021470, 0.012163, 0.032953, 0.010707, 0.0201933,buy
2020-09-16,0,0,0,0,1,0,0,0,0,2,1,1,0,1, 0.011777,-0.008831, 0.013517, 0.012865,-0.0059120,buy
2020-09-17,0,0,0,0,1,0,0,0,0,2,1,1,0,1, 0.011777,-0.008831, 0.013517, 0.012865,-0.0059120,buy
2020-09-18,0,0,0,0,2,0,0,0,0,3,2,1,1,1,-0.019439,-0.015800,-0.002758,-0.015800,-0.0176091,sell
2020-09-19,0,0,0,0,2,0,0,0,0,3,2,1,1,1,-0.019439,-0.015800,-0.002758,-0.015800,-0.0176091,sell
2020-09-20,0,0,0,0,3,0,0,0,0,2,2,2,1,0, 0.004203, 0.005479, 0.005407, 0.004931,-0.0166814,buy
2020-09-21,0,0,0,0,3,0,0,0,0,1,1,2,1,0,-0.037553,-0.028528,-0.029037,-0.031215,-0.0495032,sell
2020-09-22,0,0,0,0,3,0,0,0,0,1,1,1,2,0,-0.025614,-0.013132,-0.037529,-0.037913,-0.0498535,sell
2020-09-23,0,1,0,0,3,0,0,0,0,1,1,1,2,1,-0.018764,-0.016133, 0.000667,-0.034866,-0.0367668,sell
2020-09-24,0,1,0,0,3,0,0,0,0,1,1,1,2,1,-0.018764,-0.016133, 0.000667,-0.034866,-0.0367668,sell
2020-09-25,0,1,0,0,3,0,0,0,0,0,1,1,1,1,-0.016263,-0.013608,-0.014612,-0.034001,-0.0291993,sell
2020-09-26,0,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.002988,-0.001017, 0.000909,-0.002544,-0.0003672,buy
2020-09-27,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.031860,-0.035912, 0.015065,-0.035288,-0.0191019,sell
2020-09-28,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.031860,-0.035912, 0.015065,-0.035288,-0.0191019,sell
2020-09-29,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.031860,-0.035912, 0.015065,-0.035288,-0.0191019,sell
2020-09-30,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.010583, 0.010040, 0.014475, 0.014144, 0.0231104,buy
2020-10-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007584,-0.016191,-0.031833,-0.009513,-0.0069621,sell
2020-10-02,0,0,0,2,0,1,0,0,0,0,1,1,0,1,-0.001004,-0.025849,-0.022494,-0.003367,-0.0217718,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,1,0,1,-0.001004,-0.025849,-0.022494,-0.003367,-0.0217718,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,1,0,1,-0.001004,-0.025849,-0.022494,-0.003367,-0.0217718,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,1,1,1,-0.000811,-0.022884,-0.027019,-0.017307,-0.0231257,sell
2020-10-06,0,0,0,2,0,1,0,0,0,0,1,0,1,1,-0.019169,-0.030366,-0.023728,-0.023472,-0.0321511,sell
2020-10-07,0,0,1,2,0,1,0,0,0,0,1,0,1,2,-0.025587,-0.013043,-0.039721,-0.032322,-0.0294597,sell
2020-10-08,0,0,1,2,0,1,0,0,0,0,1,0,1,2,-0.025587,-0.013043,-0.039721,-0.032322,-0.0294597,sell
2020-10-09,0,0,1,2,0,1,0,0,0,0,1,0,1,2,-0.025587,-0.013043,-0.039721,-0.032322,-0.0294597,sell
2020-10-10,0,0,1,1,0,1,0,0,0,0,0,0,1,2,-0.034163,-0.031524,-0.033755,-0.034627,-0.0355689,sell
2020-10-11,0,0,1,1,0,1,0,0,0,0,0,0,1,2,-0.034163,-0.031524,-0.033755,-0.034627,-0.0355689,sell
2020-10-12,0,0,1,1,0,1,0,0,0,0,0,0,1,2,-0.034163,-0.031524,-0.033755,-0.034627,-0.0355689,sell
2020-10-13,0,0,1,0,0,1,0,0,0,0,0,0,0,2, 0.028959, 0.040178, 0.026629, 0.027576, 0.0300548,buy
2020-10-14,0,0,1,0,0,1,0,0,0,0,0,0,0,2, 0.028959, 0.040178, 0.026629, 0.027576, 0.0300548,buy
2020-10-15,0,0,1,0,0,2,0,0,0,0,1,1,0,1,-0.014225, 0.001697,-0.008471,-0.007827,-0.0137261,sell
2020-10-16,0,0,1,0,0,2,0,0,0,0,1,1,0,1,-0.014225, 0.001697,-0.008471,-0.007827,-0.0137261,sell
2020-10-17,0,0,1,0,0,2,0,0,0,0,1,1,0,1,-0.014225, 0.001697,-0.008471,-0.007827,-0.0137261,sell
2020-10-18,0,0,2,0,0,2,0,0,0,0,1,1,1,1,-0.008631,-0.003105,-0.005978,-0.001940,-0.0041972,sell
2020-10-19,0,0,2,1,0,2,0,0,0,0,1,1,1,2, 0.003709, 0.005951, 0.003082,-0.001854, 0.0050460,buy
2020-10-20,0,0,2,1,0,2,0,0,0,0,1,1,1,2, 0.003709, 0.005951, 0.003082,-0.001854, 0.0050460,buy
2020-10-21,0,0,2,2,0,2,0,0,0,0,1,2,1,2,-0.001409, 0.005951, 0.002739,-0.003402, 0.0086795,buy
2020-10-22,0,0,2,2,0,1,0,0,0,0,1,1,1,2,-0.004943,-0.004675,-0.010240,-0.010098,-0.0053252,sell
2020-10-23,0,0,2,2,0,1,0,0,0,0,1,1,1,2,-0.004943,-0.004675,-0.010240,-0.010098,-0.0053252,sell
2020-10-24,0,0,1,2,0,1,0,0,0,0,0,1,1,2,-0.028225,-0.023399,-0.036600,-0.021635,-0.0362124,sell
2020-10-25,0,0,1,2,0,0,0,0,0,0,0,1,1,1,-0.018727,-0.019737,-0.022997,-0.023497,-0.0225520,sell
2020-10-26,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.011899,-0.023954, 0.012512, 0.010259, 0.0114155,buy
2020-10-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007584,-0.016191,-0.031833,-0.009513,-0.0069621,sell
2020-10-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007584,-0.016191,-0.031833,-0.009513,-0.0069621,sell
2020-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.026264, 0.015726, 0.010633, 0.010578, 0.0083887,buy
2020-11-01,0,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.005168, 0.015381,-0.004828, 0.017141, 0.0132559,buy
2020-11-02,0,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.005168, 0.015381,-0.004828, 0.017141, 0.0132559,buy
2020-11-03,0,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.005168, 0.015381,-0.004828, 0.017141, 0.0132559,buy
2020-11-04,0,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.005168, 0.015381,-0.004828, 0.017141, 0.0132559,buy
2020-11-05,0,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.005168, 0.015381,-0.004828, 0.017141, 0.0132559,buy
2020-11-06,0,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.005168, 0.015381,-0.004828, 0.017141, 0.0132559,buy
2020-11-07,0,2,0,0,1,0,0,0,0,0,1,0,1,1, 0.009561, 0.024705, 0.000247, 0.004095, 0.0067524,buy
2020-11-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.011148,-0.009102, 0.002070,-0.038367,-0.0194813,sell
2020-11-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.017993,-0.010870,-0.022725,-0.017924,-0.0143875,sell
2020-11-10,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.002074, 0.030347,-0.015001, 0.010009,-0.0032925,buy
2020-11-11,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.002074, 0.030347,-0.015001, 0.010009,-0.0032925,buy
2020-11-12,0,0,0,1,1,0,0,0,0,2,1,2,1,0, 0.030929, 0.028305, 0.023678, 0.027901, 0.0193315,buy
2020-11-13,0,0,0,1,1,0,0,0,0,2,1,2,1,0, 0.030929, 0.028305, 0.023678, 0.027901, 0.0193315,buy
2020-11-14,0,0,0,1,1,1,0,0,0,2,1,2,1,1, 0.015556, 0.018647, 0.010921, 0.012938, 0.0245048,buy
2020-11-15,0,0,0,1,1,1,0,0,0,2,1,2,1,1, 0.015556, 0.018647, 0.010921, 0.012938, 0.0245048,buy
2020-11-16,0,0,0,1,0,1,0,0,0,2,1,1,1,1,-0.004095,-0.003391, 0.006880,-0.001637, 0.0198536,sell
2020-11-17,0,0,0,0,0,1,0,0,0,2,1,0,1,1, 0.039199, 0.038659, 0.007238, 0.028073, 0.0353918,buy
2020-11-18,0,0,0,0,0,1,0,0,0,2,1,0,1,1, 0.039199, 0.038659, 0.007238, 0.028073, 0.0353918,buy
2020-11-19,0,0,0,0,0,1,0,0,0,2,1,0,1,1, 0.039199, 0.038659, 0.007238, 0.028073, 0.0353918,buy
2020-11-20,0,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.002018,-0.004872, 0.004481,-0.000875, 0.0193414,sell
