Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,none,a30,none,none,a150,none,none,none,none,none,a30,none, 0.00231798, 0.00248845, 0.0013527, 0.0030104, 0.00161171,buy
2016-02-26,none,a30,none,a120,none,a90,none,a0,none,none,a30,none,-0.00567230,-0.00618223,-0.0060271,-0.0037501,-0.00564532,sell
2016-02-27,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.00012285,-0.00099236,-0.0024261,-0.0026829, 0.00010063,sell
2016-02-28,none,none,a60,none,a120,a60,none,a0,none,none,none,none,-0.00025587,-0.00058602,-0.0025236,-0.0010618, 0.00027298,sell
2016-02-29,none,none,a60,a90,none,a60,none,a0,none,none,none,a30, 0.00086910, 0.00319709, 0.0047667, 0.0003487, 0.00244617,buy
2016-03-01,none,none,none,none,a90,none,none,a0,none,none,none,a30, 0.00206965, 0.00502986, 0.0030580, 0.0035203, 0.00358639,buy
2016-03-02,none,none,a90,a60,none,none,none,none,none,a150,none,a30, 0.00397162, 0.00243594, 0.0037313, 0.0022520, 0.00585206,buy
2016-03-03,none,none,none,a60,none,none,none,none,none,a150,none,a30, 0.00410701, 0.00435206, 0.0058731, 0.0038094, 0.00583519,buy
2016-03-04,none,none,a120,none,a60,a0,none,none,none,a150,none,none,-0.00702315,-0.00407435,-0.0026066,-0.0069744,-0.00264668,sell
2016-03-05,none,a45,a120,none,none,none,none,none,a60,none,none,none,-0.00466538,-0.00493882,-0.0058221,-0.0049388,-0.00422405,sell
2016-03-06,none,a45,a150,none,none,none,a180,none,a60,none,none,none,-0.00153649, 0.00002234, 0.0000223, 0.0033969, 0.00012020,buy
2016-03-07,none,a45,a150,a0,none,none,a180,none,a60,none,none,none,-0.00136790,-0.00105865,-0.0009872, 0.0016283, 0.00025647,sell
2016-03-08,none,none,a180,a0,a0,a60,a180,none,a60,none,none,none,-0.00137046,-0.00137432,-0.0006649,-0.0004232, 0.00417326,sell
2016-03-09,none,none,a180,none,none,a60,a180,none,a60,none,none,none,-0.00015336, 0.00163257, 0.0019642, 0.0021363, 0.00500851,buy
2016-03-10,a0,none,a150,none,none,a90,a180,none,none,none,none,none, 0.00683971, 0.00679183, 0.0003746, 0.0028047, 0.00686509,buy
2016-03-11,a0,none,a150,none,none,a90,none,none,none,none,none,none, 0.00542374, 0.00105702, 0.0061295, 0.0043847,-0.00275347,buy
2016-03-12,a0,none,a120,a60,a60,a120,none,none,none,none,none,a45, 0.00545088,-0.00407665,-0.0004949,-0.0052211, 0.00145549,sell
2016-03-13,none,none,a120,none,none,a120,none,none,none,none,none,a45,-0.00221497,-0.00781455,-0.0057578,-0.0067688,-0.00238938,sell
2016-03-14,none,a60,none,a90,a90,a150,none,none,none,none,none,a45,-0.00582695,-0.00637339,-0.0065582,-0.0057393,-0.00598263,sell
2016-03-15,none,a60,a90,a90,none,a150,none,none,none,none,none,a45,-0.00662576,-0.00717220,-0.0073652,-0.0065427,-0.00655573,sell
2016-03-16,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.00540586,-0.00581034,-0.0075149,-0.0054059,-0.00564600,sell
2016-03-17,none,none,a60,a120,none,a180,none,none,none,none,none,none,-0.00465334, 0.00160847, 0.0079403, 0.0079874, 0.00782226,buy
2016-03-19,none,none,none,none,a150,a150,none,none,none,none,a0,none,-0.00150827,-0.00166050, 0.0017898, 0.0000716, 0.00116575,buy
2016-03-20,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.00196324, 0.00039243,-0.0005964,-0.0007402,-0.00219921,sell
2016-03-21,none,none,a0,none,a180,none,none,none,none,none,a0,none, 0.00266848, 0.00303185,-0.0016553,-0.0034560,-0.00282243,sell
2016-03-22,none,none,a0,none,none,a120,none,none,none,none,a0,none,-0.00617721,-0.00895968,-0.0100803,-0.0094967,-0.00952826,sell
2016-03-23,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.00538400,-0.00584153,-0.0064353,-0.0052688,-0.00538400,sell
2016-03-24,none,none,none,none,a150,a90,none,none,none,a180,none,a60,-0.00305156,-0.00305156,-0.0019039,-0.0001221,-0.00145101,sell
2016-03-25,none,none,none,none,none,none,none,none,none,a180,none,a60, 0.00197676, 0.00222288, 0.0033192, 0.0031425, 0.00359276,buy
2016-03-26,a30,none,a60,a150,a120,none,none,none,none,a180,none,a60, 0.00197676, 0.00197676, 0.0031313, 0.0028783, 0.00334874,buy
2016-03-27,a30,none,a60,none,none,a60,none,none,none,none,none,a60, 0.00082062, 0.00223475, 0.0023844, 0.0007182, 0.00231616,buy
2016-03-28,a30,none,none,none,none,none,none,a30,none,none,none,a60, 0.00592476, 0.00473303, 0.0032293, 0.0068269, 0.00523792,buy
2016-03-29,none,a90,a90,a120,a90,none,none,a30,none,none,none,none,-0.00071165, 0.00383117,-0.0005012,-0.0010017, 0.00006216,buy
2016-03-30,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.00207678, 0.00150451, 0.0014189,-0.0008461, 0.00149630,buy
2016-03-31,none,a90,a120,none,a60,a0,none,a30,none,none,none,none,-0.00118260, 0.00179664,-0.0000533,-0.0068928, 0.00039077,buy
2016-04-01,none,none,a120,a90,none,a0,none,a30,none,none,none,none,-0.00819288,-0.00404338,-0.0094586,-0.0091737,-0.00314517,sell
2016-04-02,a45,none,none,none,none,none,a150,a30,none,none,none,none, 0.00431840, 0.00249537, 0.0043092, 0.0047294, 0.00285308,buy
2016-04-03,a45,none,a150,a60,none,none,a150,none,none,none,none,none,-0.00332488, 0.00158339,-0.0039266,-0.0012998,-0.00161503,sell
2016-04-04,a45,none,none,a60,a0,none,a150,none,a90,none,none,none, 0.00279150, 0.00449410, 0.0034271, 0.0000077, 0.00285183,buy
2016-04-05,none,none,a180,none,a0,a60,a150,none,a90,none,none,none,-0.00504570,-0.00161886,-0.0052650,-0.0053180,-0.00525599,sell
2016-04-06,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.00391662,-0.00135927,-0.0031552,-0.0034301,-0.00411192,sell
2016-04-07,none,none,a150,none,none,a90,none,none,a90,none,none,none,-0.00101094,-0.00192141,-0.0007231,-0.0011878, 0.00227130,sell
2016-04-08,none,none,none,a0,a60,none,none,none,a90,none,none,none, 0.00391586, 0.00373647, 0.0038870, 0.0037996, 0.00382563,buy
2016-04-09,none,none,a120,none,a60,a120,none,none,none,none,none,none,-0.00545002,-0.00256065,-0.0042616,-0.0022512, 0.00436097,sell
2016-04-10,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00431637, 0.00306570, 0.0042956, 0.0047681, 0.00320441,buy
2016-04-11,a60,none,a90,none,a90,a150,none,none,none,none,none,none, 0.00787831, 0.00787831, 0.0091983, 0.0079735, 0.00705765,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00337629, 0.00475510, 0.0035485, 0.0029784, 0.00383321,buy
2016-04-13,a60,none,a60,a60,a120,a180,none,a45,none,none,a30,none,-0.00181565,-0.00158699, 0.0015874,-0.0015006,-0.00125688,sell
2016-04-14,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00596062,-0.00599546, 0.0001147, 0.0015167,-0.00194363,sell
2016-04-15,none,a120,none,a90,a150,a150,none,a45,none,a150,a30,none, 0.00147742, 0.00193268, 0.0021164, 0.0053780, 0.00197712,buy
2016-04-16,none,a120,none,none,none,a150,a135,a45,none,a150,a30,none, 0.00105441, 0.00165010, 0.0019855, 0.0028903, 0.00193972,buy
2016-04-17,none,a120,none,none,a180,none,a135,a45,none,a150,none,none, 0.00515013, 0.00587409, 0.0095539, 0.0029000, 0.00564959,buy
2016-04-18,none,a120,a0,a120,a180,a120,a135,none,none,a150,none,a90, 0.00485985, 0.00574618, 0.0064405, 0.0019396, 0.00154483,buy
2016-04-19,none,a120,none,none,none,none,a135,none,none,none,none,a90, 0.00211866, 0.00474494, 0.0035856,-0.0045787, 0.00254996,buy
2016-04-20,none,none,none,none,a150,a90,a135,none,none,none,none,a90,-0.00016948, 0.00366366, 0.0021172,-0.0011225,-0.00012983,buy
2016-04-21,none,none,none,a150,none,a90,none,none,none,none,none,a90, 0.00243878, 0.00393423, 0.0069545, 0.0039188, 0.00561864,buy
2016-04-22,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00237732, 0.00506517, 0.0035728, 0.0047687, 0.00407725,buy
2016-04-23,none,none,a60,a180,a120,a60,none,none,none,none,none,none, 0.00175483,-0.00441175,-0.0045229, 0.0041133, 0.00188844,buy
2016-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00852710,-0.00933383,-0.0093699,-0.0056615,-0.00888901,sell
2016-04-25,none,none,a90,none,a90,none,none,none,none,none,a45,none, 0.00153148, 0.00277342, 0.0016439, 0.0005067,-0.00389852,buy
2016-04-26,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00576542, 0.00784591, 0.0021872, 0.0041351, 0.00168805,buy
2016-04-27,none,none,a120,none,a60,none,none,none,none,a135,a45,none,-0.00302656,-0.00300040,-0.0007460,-0.0030123,-0.00300684,sell
2016-04-28,none,none,a120,a120,a60,a0,none,none,none,a135,a45,none, 0.00027555, 0.00055215, 0.0035668, 0.0008563, 0.00058559,buy
2016-04-29,none,none,none,a120,none,none,none,a60,none,a135,none,none,-0.00024355,-0.00416924,-0.0008304,-0.0005917,-0.00052812,sell
2016-04-30,none,none,a150,none,none,none,none,a60,none,a135,none,none, 0.00078747,-0.00275107,-0.0024825, 0.0021476, 0.00185534,buy
2016-05-01,none,none,none,a90,none,none,a120,a60,none,none,none,none,-0.00831358,-0.00858688,-0.0077324,-0.0079660,-0.00309160,sell
2016-05-02,none,none,a180,none,a0,a60,a120,a60,none,none,none,none, 0.00034438,-0.00026011,-0.0007873, 0.0002834, 0.00434728,buy
2016-05-03,none,none,none,a60,none,none,a120,a60,none,none,none,none,-0.00700754,-0.00745497,-0.0057870,-0.0060489,-0.00042304,sell
2016-05-04,none,none,a150,none,none,a90,a120,none,none,none,none,none,-0.00313672,-0.00404619,-0.0022760,-0.0016998,-0.00316226,sell
2016-05-05,none,none,none,none,none,a90,a120,none,a120,none,none,none,-0.00253228,-0.00471100,-0.0039073,-0.0041092,-0.00438666,sell
2016-05-06,none,none,a120,none,a60,a120,none,none,a120,none,none,none,-0.00449504,-0.00414492,-0.0046128,-0.0043137,-0.00409794,sell
2016-05-07,none,none,none,a0,none,none,none,none,a120,none,a60,none, 0.00018702,-0.00251149, 0.0042227,-0.0028371,-0.00320177,sell
2016-05-08,none,none,a90,none,a90,a150,none,none,a120,none,a60,none, 0.00271008, 0.00781385, 0.0031410, 0.0011239, 0.00647623,buy
2016-05-09,none,a120,none,none,none,none,none,none,a120,a120,a60,none,-0.00352745,-0.00413709,-0.0028729,-0.0033990,-0.00401693,sell
2016-05-10,none,a120,a60,a60,a120,a180,none,none,none,a120,a60,none, 0.00136522, 0.00145816, 0.0003676, 0.0019347, 0.00241048,buy
2016-05-11,none,a120,none,a60,none,a180,none,none,none,a120,a60,none,-0.00090104,-0.00149650,-0.0011265,-0.0035858,-0.00185521,sell
2016-05-12,none,a120,none,none,a150,none,none,none,none,a120,none,a120,-0.00097071, 0.00052224,-0.0025236,-0.0023392,-0.00310741,sell
2016-05-13,none,a120,none,a90,none,a150,none,none,none,none,none,a120, 0.00201426,-0.00073704,-0.0021159,-0.0011381,-0.00216276,sell
2016-05-14,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.00806920,-0.00249440,-0.0096947,-0.0105498,-0.00999257,sell
2016-05-15,none,a120,a0,a120,a180,a120,none,none,none,none,none,a120,-0.00580648,-0.00452148,-0.0009247,-0.0028658,-0.00461644,sell
2016-05-16,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00825463,-0.00133456,-0.0113904,-0.0140401,-0.01363143,sell
2016-05-17,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.00428029, 0.00540077, 0.0063975, 0.0053159, 0.00276122,buy
2016-05-18,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.00475593, 0.00327801, 0.0035091, 0.0044424, 0.00364438,buy
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,-0.00191321,-0.00387890,-0.0003829,-0.0000517, 0.00178848,buy
2016-05-20,none,none,a60,a180,a120,a60,none,none,a135,none,none,none,-0.00033284,-0.00131414,-0.0003182,-0.0016927,-0.00156211,sell
2016-05-21,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00648261, 0.00160011, 0.0073235, 0.0071962, 0.00836161,buy
2016-05-22,none,none,a90,a150,a90,none,none,none,a135,none,none,none, 0.00451312, 0.00557320, 0.0037468, 0.0030260, 0.00430522,buy
2016-05-23,none,none,a90,a150,none,none,none,none,a135,none,none,none, 0.00538298, 0.00614956, 0.0063762, 0.0059209, 0.00481197,buy
2016-05-24,none,none,none,none,none,none,none,none,a135,none,none,a135, 0.00828974, 0.00360383, 0.0069973, 0.0084369, 0.00831549,buy
2016-05-25,none,none,a120,a120,a60,a0,none,none,none,none,none,a135, 0.00260043, 0.00303889, 0.0006573, 0.0030389, 0.00419669,buy
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00064490,-0.00133059, 0.0009057, 0.0026466, 0.00174699,buy
2016-05-27,none,a120,a150,a90,none,none,none,none,none,none,none,a135,-0.00179581,-0.00396547,-0.0039702, 0.0000195,-0.00211066,sell
2016-05-28,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00094270,-0.00305410, 0.0014217,-0.0006696, 0.00217718,sell
2016-05-29,none,a120,a180,a60,a0,none,none,none,none,none,none,none,-0.01682643,-0.00149822,-0.0124808,-0.0125046,-0.01024569,sell
2016-05-30,none,a120,a180,a60,none,a60,none,none,none,none,none,none,-0.01203568, 0.00072500,-0.0124808,-0.0105108,-0.00817319,sell
2016-05-31,none,a120,a150,none,none,none,none,a90,none,none,none,none,-0.00594551,-0.00714432,-0.0087092,-0.0020891,-0.00742988,sell
2016-06-01,none,a120,a150,none,none,a90,none,a90,none,none,a90,none,-0.00210981,-0.00458917,-0.0063987, 0.0001729,-0.00431303,sell
2016-06-02,none,a120,a120,none,a60,none,a90,a90,none,none,a90,none,-0.00016506,-0.00235838,-0.0023386, 0.0013686,-0.00241764,sell
2016-06-03,none,none,a120,a0,a60,a120,a90,a90,none,a90,a90,none, 0.00381571, 0.00411018,-0.0015146, 0.0055008, 0.00077790,buy
2016-06-04,none,none,a90,none,a90,none,a90,a90,none,a90,a90,none,-0.00026979, 0.00592045,-0.0010246, 0.0069861,-0.00148331,sell
2016-06-05,none,none,a90,none,a90,a150,a90,none,a150,a90,none,a150, 0.00395062, 0.00356627,-0.0013179, 0.0013292,-0.00014129,buy
2016-06-06,none,none,none,none,a120,none,a90,none,a150,a90,none,a150, 0.00370713, 0.00205802, 0.0002804, 0.0000573, 0.00192756,buy
2016-06-07,none,none,a60,a60,a120,a180,none,none,a150,none,none,a150, 0.00488538, 0.00622683, 0.0068607, 0.0067111, 0.00677585,buy
2016-06-08,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.00386651,-0.00119715, 0.0000289,-0.0012661, 0.00162746,buy
2016-06-09,none,none,none,none,a150,a150,none,none,a150,none,none,none,-0.00111424,-0.00431693,-0.0026989,-0.0004441,-0.00087815,sell
2016-06-10,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00241215,-0.00289248,-0.0023140,-0.0047677,-0.00183238,sell
2016-06-11,none,none,a0,none,a180,a120,none,none,none,none,none,none,-0.00199911, 0.00023855, 0.0002493,-0.0020430,-0.00217233,sell
2016-06-12,none,a135,none,a120,none,a120,none,none,none,none,none,none, 0.00341666, 0.00535072, 0.0054003, 0.0083051, 0.00764153,buy
2016-06-13,none,a135,none,a120,a150,none,none,none,none,none,none,none, 0.00580239, 0.00959674, 0.0082284, 0.0071129, 0.00719527,buy
2016-06-14,none,a135,none,none,a150,a90,none,none,none,none,none,none, 0.00101540, 0.00240131, 0.0015847,-0.0006965,-0.00069654,buy
2016-06-15,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.00093625,-0.00318860, 0.0010259, 0.0001915, 0.00669551,sell
2016-06-16,none,none,a60,a150,a120,a60,none,none,none,none,none,none,-0.00228163,-0.00375130,-0.0044391, 0.0045330,-0.00341436,sell
2016-06-17,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.00105285,-0.00441909,-0.0056504,-0.0039742,-0.00559200,sell
2016-06-18,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.00596170,-0.00478755,-0.0059960,-0.0051162,-0.00639274,sell
2016-06-19,a90,none,a90,none,a90,none,none,none,none,none,none,none, 0.00460922, 0.00328031,-0.0003006,-0.0000282, 0.00020440,buy
2016-06-20,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00035392,-0.00897247,-0.0031316,-0.0049334,-0.00487331,sell
2016-06-21,a90,none,a120,a150,a60,a0,none,none,none,none,none,none, 0.00284765, 0.00151762, 0.0001404,-0.0027665, 0.00178747,buy
2016-06-22,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00929575,-0.00956432, 0.0047396, 0.0045286,-0.00911157,buy
2016-06-23,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00805334,-0.00841083, 0.0057967, 0.0057444,-0.00822789,sell
2016-06-24,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.03998105,-0.04013804, 0.0050958, 0.0015121,-0.04009576,sell
2016-06-25,none,none,none,none,a0,none,none,none,none,none,a120,none,-0.00718339, 0.00388986,-0.0071834,-0.0072143,-0.00738217,sell
2016-06-26,none,none,a180,a90,a0,a60,none,none,none,none,a120,none,-0.00507997,-0.00083046,-0.0049431,-0.0049431,-0.00716570,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00656380, 0.00495088,-0.0065638,-0.0066439,-0.00660805,sell
2016-06-28,none,none,a150,none,none,a90,none,none,none,none,a120,none, 0.00315445, 0.00916030, 0.0030371, 0.0031622, 0.00212005,buy
2016-06-29,none,none,none,a60,none,none,none,none,none,none,a120,a180, 0.01094777, 0.00921051, 0.0062430, 0.0094130, 0.00831203,buy
2016-06-30,none,none,a120,none,a60,a120,none,none,none,a60,none,a180,-0.00373762,-0.00660680,-0.0080963,-0.0070457,-0.00688694,sell
2016-07-01,none,none,none,none,none,none,none,a120,none,a60,none,a180,-0.00465492,-0.00248982,-0.0034897,-0.0023437,-0.00316226,sell
2016-07-02,none,none,a90,none,a90,a150,none,a120,none,a60,none,a180,-0.00400883,-0.00461327,-0.0054604,-0.0045584,-0.00540079,sell
2016-07-03,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.00051688,-0.00813560,-0.0001894,-0.0001929, 0.00069533,buy
2016-07-04,a120,none,a60,a0,a120,a180,none,a120,none,none,none,none, 0.00472528, 0.00557304, 0.0045871, 0.0032731, 0.00398668,buy
2016-07-05,a120,none,none,none,none,none,none,a120,a180,none,none,none,-0.00816273,-0.00962998, 0.0012213,-0.0092119,-0.00939604,sell
2016-07-06,a120,a180,none,none,a150,a150,none,none,a180,none,none,none, 0.00172226,-0.00616336,-0.0065804,-0.0047256,-0.00706815,sell
2016-07-07,none,a180,none,none,none,a150,a60,none,a180,none,none,none, 0.00733060, 0.00033040, 0.0034659, 0.0043317, 0.00026901,buy
2016-07-08,none,a180,none,none,a180,none,a60,none,a180,none,a135,none, 0.00703665, 0.00088588, 0.0042684, 0.0039141,-0.00022254,buy
2016-07-09,none,none,a0,a60,a180,a120,a60,none,a180,none,a135,none, 0.00193916,-0.00439195, 0.0019723, 0.0022043, 0.00046506,buy
2016-07-10,none,none,none,none,none,none,a60,none,none,none,a135,none, 0.00046552, 0.00139775,-0.0012496,-0.0008032, 0.00132468,buy
2016-07-11,a135,none,none,none,a150,a90,a60,none,none,none,a135,none,-0.00467166,-0.00600445,-0.0049234,-0.0015627,-0.00579985,sell
2016-07-12,a135,none,none,a90,none,none,a60,none,none,none,none,none, 0.00388264, 0.00954765, 0.0108363, 0.0108363, 0.01074299,buy
2016-07-13,a135,none,none,none,a120,none,none,none,none,a45,none,none,-0.00708108,-0.00603158,-0.0067588,-0.0061609,-0.00587144,sell
2016-07-14,none,none,a60,none,a120,a60,none,none,none,a45,none,none, 0.01029459, 0.00792490, 0.0079403, 0.0068782, 0.00999468,buy
2016-07-15,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.01266970,-0.01358873,-0.0068766,-0.0081463,-0.00728878,sell
2016-07-16,none,none,a90,none,a90,none,none,a135,none,a45,none,none,-0.01011300,-0.00992081,-0.0070647,-0.0068445,-0.00790874,sell
2016-07-17,none,none,a90,none,none,none,none,a135,none,a45,none,none,-0.01033250,-0.01033686,-0.0074096,-0.0073682,-0.00760502,sell
2016-07-18,none,none,none,a150,a60,a0,none,a135,none,none,none,none, 0.00269741,-0.00589660, 0.0003607, 0.0030067,-0.00060580,buy
2016-07-19,a150,none,a120,none,none,a0,none,a135,none,none,none,none,-0.00488358,-0.00470348,-0.0042766, 0.0019473,-0.00395641,sell
2016-07-20,a150,none,none,none,none,none,none,a135,none,none,a150,none, 0.00035935, 0.00054551, 0.0006537, 0.0030928, 0.00053373,buy
2016-07-21,a150,a150,a150,a180,none,none,none,a135,none,none,a150,none,-0.00460458,-0.00460830,-0.0046046,-0.0033060,-0.00474042,sell
2016-07-22,none,a150,none,none,none,none,none,none,none,none,a150,none,-0.00572143,-0.00419290,-0.0051865,-0.0048960,-0.00610522,sell
2016-07-23,none,a150,a180,a150,a0,a60,none,none,none,none,a150,a150,-0.00636538,-0.00815903,-0.0063720,-0.0070006,-0.00530714,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00331048, 0.00287686, 0.0038992, 0.0051541, 0.00495442,buy
2016-07-25,none,none,a150,none,none,a90,none,none,none,none,none,a150, 0.00460280, 0.00464068, 0.0053015, 0.0053721, 0.00527234,buy
2016-07-26,none,none,a150,a120,none,none,a45,none,none,none,none,a150, 0.00060708, 0.00048116, 0.0028132, 0.0034712, 0.00352056,buy
