Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1,-0.0232117,-0.0217031,-0.0052070,-0.0279798,-0.0217031,sell
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.0366828,-0.0092617,-0.0370694,-0.0295458,-0.0335916,sell
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1, 0.0088484, 0.0196374,-0.0281309, 0.0024893, 0.0068124,buy
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2,-0.0078431, 0.0243922, 0.0164808, 0.0247040, 0.0200410,buy
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2, 0.0129370, 0.0141644, 0.0112081,-0.0005102, 0.0067020,buy
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1, 0.0266262, 0.0264693, 0.0268143, 0.0179348, 0.0200630,buy
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2, 0.0104109, 0.0091580, 0.0101215, 0.0036129, 0.0066176,buy
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1, 0.0088515, 0.0120441, 0.0115294, 0.0082935, 0.0089167,buy
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2,-0.0022033, 0.0004739, 0.0094997, 0.0015821, 0.0092871,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2, 0.0116477, 0.0182141, 0.0214394, 0.0225842, 0.0118030,buy
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2, 0.0048679, 0.0154398, 0.0177204, 0.0133380, 0.0153193,buy
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1, 0.0057672, 0.0089014, 0.0068271, 0.0072866, 0.0042388,buy
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1, 0.0107014, 0.0083377, 0.0100842, 0.0100239, 0.0104477,buy
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0, 0.0145958, 0.0094320, 0.0114224, 0.0061154, 0.0079072,buy
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1, 0.0129983, 0.0088192, 0.0090420, 0.0123564, 0.0088192,buy
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1,-0.0121492,-0.0080587,-0.0078900,-0.0121492,-0.0080587,sell
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2, 0.0049862,-0.0089600,-0.0058027, 0.0009976,-0.0080703,sell
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1,-0.0097020,-0.0071421,-0.0100525,-0.0187440,-0.0106250,sell
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.0068315, 0.0074358, 0.0067598,-0.0014754, 0.0078572,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2, 0.0036231, 0.0015453, 0.0048405, 0.0048405, 0.0032637,buy
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2,-0.0039947,-0.0041017, 0.0061937,-0.0008392, 0.0004632,sell
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1,-0.0067417,-0.0044612,-0.0044612,-0.0044612,-0.0044612,sell
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2,-0.0379644, 0.0084971,-0.0335854,-0.0373845, 0.0019180,sell
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1, 0.0146645, 0.0353405,-0.0116340,-0.0092814, 0.0100576,buy
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2,-0.0241575, 0.0074425,-0.0210294,-0.0214314,-0.0065352,sell
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1,-0.0266129,-0.0117077,-0.0256197,-0.0346454,-0.0380802,sell
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1,-0.0114693,-0.0123499,-0.0087714,-0.0188628,-0.0063221,sell
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1, 0.0430113, 0.0137538, 0.0053251, 0.0141641, 0.0135838,buy
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2, 0.0123037, 0.0187202, 0.0380381, 0.0039318,-0.0162634,buy
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,-0.0399422,-0.0325807,-0.0373431,-0.0397605,-0.0227386,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2,-0.0417456,-0.0323083,-0.0359281,-0.0320643,-0.0093526,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2,-0.0122259,-0.0075449,-0.0052548,-0.0006344, 0.0101010,sell
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3,-0.0116915,-0.0116915,-0.0116903,-0.0119604,-0.0092959,sell
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2,-0.0123545,-0.0131003,-0.0131130,-0.0125318,-0.0122232,sell
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2, 0.0131073, 0.0108874, 0.0116270, 0.0107185, 0.0107185,buy
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1, 0.0106562, 0.0077561, 0.0060972, 0.0074781, 0.0100416,buy
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.0038579, 0.0079146,-0.0042145, 0.0030848, 0.0165720,buy
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2,-0.0003719, 0.0033193,-0.0056508,-0.0020585, 0.0016387,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1, 0.0018272,-0.0073128,-0.0072304, 0.0031897,-0.0065525,sell
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2,-0.0085914,-0.0100468,-0.0083226, 0.0047222,-0.0097398,sell
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2, 0.0012150, 0.0082870,-0.0127781, 0.0096508, 0.0015814,buy
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.0308164,-0.0141321,-0.0141393,-0.0034371,-0.0138270,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2, 0.0031649, 0.0013891, 0.0037377, 0.0032358,-0.0012658,buy
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1, 0.0152598, 0.0063140, 0.0214042, 0.0212290, 0.0011707,buy
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2,-0.0025960, 0.0039221, 0.0051582, 0.0035041, 0.0035041,buy
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3, 0.0195122, 0.0221057, 0.0352365, 0.0499664, 0.0336378,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2, 0.0011332, 0.0013488,-0.0003984, 0.0034078, 0.0013981,buy
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2, 0.0160114, 0.0064927, 0.0064927, 0.0160114, 0.0039129,buy
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,-0.0121783,-0.0118958,-0.0092576,-0.0017489,-0.0116537,sell
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3,-0.0124819,-0.0186504, 0.0050540,-0.0108176,-0.0037397,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2,-0.0164869,-0.0290307, 0.0091342,-0.0083424,-0.0177538,sell
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1, 0.0004837,-0.0009807, 0.0009349, 0.0001661, 0.0002967,buy
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2,-0.0093186,-0.0029953,-0.0087206,-0.0097842, 0.0010883,sell
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.0392702,-0.0331867,-0.0382901,-0.0336551,-0.0350134,sell
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2,-0.0245170,-0.0250288,-0.0211705,-0.0245170,-0.0193596,sell
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3,-0.0472780,-0.0554702,-0.0464408,-0.0486673,-0.0466699,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.0076314,-0.0043653,-0.0260731,-0.0076314,-0.0076314,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.0432216, 0.0146973, 0.0253274, 0.0539316, 0.0332422,buy
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2,-0.0163958, 0.0016261,-0.0037369,-0.0090025, 0.0033839,sell
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.0177163,-0.0255157,-0.0141946,-0.0174671,-0.0020780,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.0167903, 0.0057370, 0.0097520, 0.0117800, 0.0050990,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.0098798, 0.0003975, 0.0107860,-0.0003138, 0.0083932,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.0031773,-0.0080035, 0.0002725, 0.0005696,-0.0091859,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2,-0.0038955, 0.0036293,-0.0037756,-0.0024803,-0.0044302,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2,-0.0003360, 0.0044124,-0.0001765, 0.0048498, 0.0070233,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1, 0.0000882, 0.0000882, 0.0005556, 0.0031719, 0.0003281,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2,-0.0062772, 0.0038661,-0.0057583, 0.0045256, 0.0018453,sell
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.0088533, 0.0103650, 0.0088229, 0.0146782, 0.0107873,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.0084707,-0.0311572,-0.0103431,-0.0139924,-0.0120684,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1,-0.0072065,-0.0076705,-0.0010026, 0.0082496, 0.0033855,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.0051841,-0.0057568,-0.0057568,-0.0037300, 0.0052247,sell
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1,-0.0078295,-0.0080684,-0.0108579, 0.0052461,-0.0039894,sell
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1, 0.0153090, 0.0130365, 0.0115050, 0.0120033, 0.0115050,buy
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.0171703, 0.0188383, 0.0139200, 0.0168109, 0.0022375,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.0221353, 0.0375818, 0.0321874, 0.0327359, 0.0242247,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1, 0.0143666, 0.0124612, 0.0150693,-0.0021968, 0.0145240,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1, 0.0165067, 0.0195344, 0.0195344,-0.0130520, 0.0031950,buy
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.0118401,-0.0127124,-0.0121326,-0.0121326,-0.0127124,sell
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2,-0.0009249,-0.0041838,-0.0004635,-0.0020816,-0.0009902,sell
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.0052545,-0.0001082, 0.0027829, 0.0005131, 0.0069368,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.0088563, 0.0045792, 0.0089432, 0.0045612, 0.0129474,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.0120699, 0.0077329, 0.0101558, 0.0101558, 0.0112816,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.0293273, 0.0178545, 0.0185993, 0.0174908, 0.0167151,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.0381450, 0.0302959, 0.0342081, 0.0232964, 0.0351395,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.0357337, 0.0453746, 0.0455684, 0.0205952, 0.0344084,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3,-0.0099305,-0.0086562,-0.0088230,-0.0086562,-0.0119535,sell
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.0071652, 0.0055957, 0.0071652, 0.0080224, 0.0052610,buy
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2,-0.0106912,-0.0111352,-0.0112886,-0.0118756,-0.0111040,sell
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2, 0.0315187, 0.0374172, 0.0216716, 0.0330245, 0.0589904,buy
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2,-0.0165953,-0.0138807,-0.0159674,-0.0133308,-0.0082955,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1,-0.0215103, 0.0122896,-0.0033479, 0.0140417,-0.0035150,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2, 0.0065115, 0.0112406,-0.0021518, 0.0254478, 0.0037591,buy
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2, 0.0077802,-0.0069821, 0.0225632, 0.0006168, 0.0078909,buy
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2, 0.0022838, 0.0006402, 0.0042973, 0.0040403, 0.0058533,buy
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2,-0.0053758, 0.0044922, 0.0096639, 0.0020489, 0.0020489,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2,-0.0036652, 0.0043952, 0.0053329, 0.0004187,-0.0050854,buy
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1, 0.0312679, 0.0062647, 0.0386367, 0.0413636, 0.0340239,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2, 0.0283789, 0.0238658, 0.0352891, 0.0238658, 0.0282609,buy
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1, 0.0154800, 0.0091283, 0.0204858, 0.0177257, 0.0155389,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.0046119, 0.0090126, 0.0044603, 0.0044644, 0.0020918,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.0083666,-0.0142836,-0.0024322,-0.0073023,-0.0210531,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.0029402, 0.0075178, 0.0054321, 0.0097533,-0.0055033,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2,-0.0005876,-0.0016363, 0.0051528,-0.0118098,-0.0005876,buy
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.0155884,-0.0155884,-0.0057744,-0.0332875,-0.0080385,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.0174172, 0.0219978, 0.0032777, 0.0082104, 0.0076033,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.0237063, 0.0161243, 0.0164947, 0.0161243, 0.0178124,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.0432503, 0.0457388, 0.0264630, 0.0414529, 0.0253889,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.0481610, 0.0369464, 0.0308551, 0.0362004, 0.0040184,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2,-0.0178757,-0.0249521,-0.0125087,-0.0125087,-0.0068350,sell
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2, 0.0051136, 0.0270345, 0.0121236, 0.0279953, 0.0238581,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1, 0.0036428,-0.0013901,-0.0391849, 0.0036428, 0.0036428,buy
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0, 0.0093712, 0.0188722, 0.0143719, 0.0184147, 0.0224846,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1,-0.0245977, 0.0021183, 0.0186583,-0.0013075, 0.0184718,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0,-0.0100693,-0.0100913,-0.0142949, 0.0162539,-0.0093673,sell
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1,-0.0061016,-0.0060927,-0.0060927,-0.0007775,-0.0040613,sell
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.0196545,-0.0192136,-0.0192136, 0.0196879,-0.0160479,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.0376343,-0.0334070,-0.0358024,-0.0096380,-0.0306259,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.0216898,-0.0144294,-0.0170388,-0.0020494,-0.0143912,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2, 0.0520179, 0.0456214, 0.0395833, 0.0421098, 0.0595346,buy
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2, 0.0176632,-0.0024062, 0.0228334, 0.0213500, 0.0057407,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,-0.0017147,-0.0155510, 0.0035143,-0.0167901,-0.0107742,sell
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,-0.0080614,-0.0020527, 0.0026092, 0.0021473,-0.0052470,sell
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1, 0.0044514, 0.0038926, 0.0138729, 0.0035755, 0.0109027,buy
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1, 0.0021957,-0.0017303, 0.0094462, 0.0188662, 0.0162801,buy
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.0140928,-0.0148263,-0.0122331,-0.0071816,-0.0012952,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.0287376,-0.0318087,-0.0287376,-0.0101800, 0.0190662,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1,-0.0307079,-0.0307079,-0.0308555, 0.0042444, 0.0094982,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.0154958,-0.0154958,-0.0189254, 0.0047834,-0.0171728,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2,-0.0074179,-0.0098447,-0.0075625,-0.0269571,-0.0101824,sell
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.0125161, 0.0094301, 0.0185349, 0.0240457, 0.0146298,buy
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1,-0.0008873, 0.0045441, 0.0035605, 0.0096561, 0.0035605,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.0310958, 0.0222010, 0.0043394, 0.0258783, 0.0222010,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.0324610, 0.0205869,-0.0011069, 0.0255065, 0.0198023,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2,-0.0080468, 0.0150406, 0.0165618, 0.0160939, 0.0165618,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0204350, 0.0209257, 0.0256628, 0.0110796, 0.0211548,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.0106305, 0.0139418, 0.0046607,-0.0001893, 0.0102084,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2,-0.0103530, 0.0123185, 0.0123185, 0.0151336, 0.0157563,buy
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.0397944,-0.0412368,-0.0640873,-0.0619590,-0.0641455,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.0329755,-0.0401569,-0.0578787,-0.0588369,-0.0594928,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2, 0.0000801, 0.0114676,-0.0182850,-0.0180766,-0.0531808,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1, 0.0030303, 0.0074269, 0.0143478,-0.0054485,-0.0123304,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1, 0.0012106, 0.0054600,-0.0014311, 0.0036626,-0.0087919,buy
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1,-0.0508797,-0.0510275,-0.0529824,-0.0533301,-0.0511167,sell
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.0178999, 0.0145311, 0.0187154, 0.0159536, 0.0173856,buy
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1,-0.0055838,-0.0040608,-0.0051444,-0.0029301, 0.0024082,sell
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.0165882,-0.0155546,-0.0229214,-0.0260132,-0.0124523,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.0283845,-0.0016739, 0.0527392,-0.0044420, 0.0305827,buy
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2, 0.0209226, 0.0128173, 0.0034571, 0.0131453, 0.0122290,buy
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.0526729, 0.0095392, 0.0542961, 0.0015689, 0.0560798,buy
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1, 0.0376607, 0.0433027, 0.0425807, 0.0249293, 0.0387911,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0, 0.0108652,-0.0014870,-0.0069694, 0.0059126, 0.0072629,buy
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1, 0.0114598, 0.0025377, 0.0249095, 0.0323529, 0.0116068,buy
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1, 0.0109859, 0.0034910, 0.0151649, 0.0327438, 0.0140306,buy
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.0312215, 0.0190058, 0.0365599, 0.0405491, 0.0308618,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.0109785, 0.0111651, 0.0072388,-0.0005170, 0.0111651,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.0118594, 0.0126703, 0.0118648,-0.0007481, 0.0129761,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0, 0.0239287, 0.0185708, 0.0220630, 0.0323917, 0.0205052,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1, 0.0216202,-0.0079474,-0.0155694,-0.0017040,-0.0061480,sell
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0, 0.0000013,-0.0120500,-0.0140817,-0.0109741,-0.0120036,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1, 0.0154506, 0.0066937, 0.0102917, 0.0102917,-0.0066385,buy
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1, 0.0302236, 0.0111758, 0.0028393, 0.0250924, 0.0258896,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1, 0.0157098, 0.0099887, 0.0097934, 0.0151357, 0.0210297,buy
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1, 0.0160194, 0.0126776, 0.0099815, 0.0294196, 0.0134128,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1, 0.0178758, 0.0125689, 0.0031452, 0.0178758, 0.0226618,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1, 0.0009854,-0.0114621, 0.0014212, 0.0125265, 0.0014212,buy
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2, 0.0048607, 0.0044008, 0.0033175,-0.0008906, 0.0040055,buy
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.0203148, 0.0104707, 0.0127285, 0.0361571, 0.0246566,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2, 0.0031315, 0.0076925, 0.0072230,-0.0018545, 0.0078749,buy
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2, 0.0024257,-0.0050106,-0.0023673,-0.0001860,-0.0011839,sell
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1, 0.0090171, 0.0075309, 0.0091058, 0.0065460, 0.0075309,buy
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0,-0.0199718,-0.0206365,-0.0063071,-0.0173782,-0.0255927,sell
