Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,none,none,none,none,none,a60,a150,a90,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none, 0.007683,-0.018065,-0.0273510,-0.019687,-0.040172,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.025811,-0.015779,-0.0222292,-0.024501,-0.025623,sell
2019-11-24,a0,a0,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.001500, 0.001394, 0.0012024, 0.001602, 0.001394,sell
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.011424,-0.028801,-0.0483593,-0.032272,-0.031938,sell
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,a120,-0.006180, 0.010149, 0.0022998, 0.014233, 0.015053,buy
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,a30,a120,-0.000423, 0.018930, 0.0055494, 0.023602, 0.023840,buy
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a30,a120,-0.009470, 0.039067,-0.0181189,-0.001854, 0.006988,sell
2019-11-29,a60,a60,a60,a0,a0,none,a120,a0,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.003235, 0.003671,-0.0194201,-0.032225, 0.015080,sell
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120,-0.015795,-0.014161,-0.0185263,-0.032509,-0.003872,sell
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120,-0.014442,-0.019359,-0.0126593,-0.029790,-0.004833,sell
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.007043,-0.008692,-0.0070427,-0.003617, 0.044088,sell
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.019327, 0.019855, 0.0173759, 0.001086, 0.033366,buy
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.025497,-0.005015, 0.0254968, 0.018199, 0.026689,buy
2019-12-05,none,a120,none,a60,a60,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,a30,none, 0.025600,-0.027613, 0.0257308, 0.024219, 0.038951,buy
2019-12-06,a150,none,none,none,none,a120,none,a90,none,a30,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.009331,-0.021625,-0.0048396,-0.016078, 0.010652,sell
2019-12-07,a150,a150,none,a90,a90,a120,none,a90,none,a30,a90,none,none,a135,none,a60,a60,none,a0,a30,none, 0.012829,-0.004510, 0.0098900,-0.004301, 0.008140,sell
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,a30,a135,none,a60,a60,none,a0,a30,none,-0.023149,-0.004248, 0.0049590,-0.032887, 0.004719,sell
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.034197,-0.031004,-0.0135596,-0.034892,-0.018729,sell
2019-12-10,none,a180,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,none,none,a60,a0,a0,a30,none,-0.022841,-0.023422, 0.0005620,-0.029864,-0.006514,sell
2019-12-11,a150,a180,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,a30,none,-0.031877,-0.024177,-0.0117074,-0.029384,-0.015975,sell
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.031573,-0.020587,-0.0195415,-0.021429,-0.021008,sell
2019-12-13,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.023101,-0.000342, 0.0046418,-0.002662,-0.000342,buy
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.023002,-0.009146,-0.0084194,-0.022616, 0.002912,sell
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.037730,-0.030496,-0.0247603,-0.010538,-0.033313,sell
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.059844,-0.066670,-0.0567433,-0.037932,-0.057872,sell
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.030864,-0.025752,-0.0146148, 0.013416,-0.029006,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.032295, 0.029946, 0.0273081,-0.013294,-0.027920,buy
2019-12-19,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.083572,-0.081018,-0.0726865,-0.100707,-0.083217,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.011854,-0.016942,-0.0065209, 0.002918, 0.000085,sell
2019-12-21,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,a30,none,a45,none,none,a30,a90,-0.015329,-0.011441,-0.0116190,-0.000151,-0.018781,sell
2019-12-22,a0,none,a120,a60,a60,none,a180,none,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90,-0.023307, 0.010138, 0.0047698, 0.004770,-0.019973,buy
2019-12-23,a0,none,none,a60,a60,none,a150,a60,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90,-0.026341,-0.012488,-0.0081413,-0.007800,-0.014026,sell
2019-12-24,none,none,a90,none,none,none,a150,a60,a0,none,none,none,none,a120,a30,none,none,none,none,a30,a90,-0.011793,-0.005440,-0.0093373,-0.005330, 0.007789,sell
2019-12-25,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,a30,none, 0.000267, 0.002658, 0.0173515, 0.003667,-0.001337,sell
2019-12-26,none,none,a60,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.017480, 0.015522, 0.0015241, 0.002752, 0.016356,buy
2019-12-27,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.024085, 0.020437, 0.0195647, 0.014370, 0.020437,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.029793, 0.028624, 0.0279134, 0.037216, 0.035040,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.022330, 0.033859, 0.0241094, 0.027965, 0.034092,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.023739, 0.023106, 0.0283044, 0.007509, 0.023768,buy
2019-12-31,none,a60,a0,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.002761, 0.000045, 0.0174542,-0.011209,-0.008560,sell
2020-01-01,a120,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.016213, 0.001198, 0.0149521,-0.006188,-0.001824,buy
2020-01-02,a120,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.023451,-0.014742,-0.0091799,-0.019289,-0.017593,sell
2020-01-03,none,a90,none,a90,a90,a90,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.023905, 0.003279, 0.0138182, 0.002993, 0.001639,sell
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none,none,-0.009278,-0.006517,-0.0008702, 0.000532,-0.003899,sell
2020-01-05,a150,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none,none, 0.033655, 0.024219, 0.0242190, 0.038925, 0.033655,buy
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.013755, 0.011563, 0.0162826, 0.004427, 0.020983,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.025037,-0.005788,-0.0057881, 0.024973, 0.025037,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.018278,-0.027012,-0.0270121,-0.026605,-0.025212,sell
2020-01-09,a150,none,none,a150,a150,none,a60,a120,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.000358,-0.015796,-0.0157957, 0.002360, 0.000358,sell
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.024509, 0.015291, 0.0173467,-0.002093, 0.024509,buy
2020-01-11,a120,a180,none,a180,a180,a180,a90,a150,none,a45,none,a0,a0,none,a45,none,none,none,none,none,none, 0.044502, 0.044502, 0.0586605, 0.083650, 0.032512,buy
2020-01-12,a120,a150,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.008822, 0.026698, 0.0073551, 0.001679, 0.014730,buy
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.001337, 0.012466, 0.0067056, 0.008403, 0.015086,buy
2020-01-14,a90,none,a180,a120,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.009582, 0.018998, 0.0459679, 0.046904, 0.045837,buy
2020-01-15,none,a120,a180,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.024119,-0.014181, 0.0271896, 0.030493, 0.028079,buy
2020-01-16,a60,none,a150,none,none,none,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.022219,-0.019996,-0.0022994,-0.027058,-0.002147,sell
2020-01-17,none,a90,a150,a90,a90,a90,a180,a120,none,a45,none,a0,a0,none,none,none,none,a45,none,none,a60, 0.021292, 0.045653, 0.0484444, 0.022913, 0.033228,buy
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,a45,none,none,a0,none,none,none,none,a45,a45,none,a60, 0.065053, 0.005303, 0.0688097, 0.006168, 0.028920,buy
2020-01-19,none,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,none,none,none,none,a45,a45,none,none,-0.019215,-0.005508,-0.0008615,-0.018455, 0.010894,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.009511,-0.003603,-0.0064398,-0.021495, 0.004267,sell
2020-01-21,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.000954, 0.000642, 0.0035254,-0.025062, 0.006440,sell
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.020002,-0.018222,-0.0154068,-0.024271,-0.012492,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,a45,none,none,-0.031959,-0.029109,-0.0299174,-0.016131,-0.015033,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.046560,-0.035156,-0.0387825,-0.019907,-0.032479,sell
2020-01-25,a60,a0,none,none,none,a0,a90,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.052163,-0.057791,-0.0417112,-0.013789,-0.038081,sell
2020-01-26,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,none,a45,-0.010935, 0.008157, 0.0170802, 0.005643, 0.002545,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.034398, 0.035894, 0.0343981, 0.004282, 0.018931,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.021502, 0.021502, 0.0215023, 0.003642, 0.015925,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.032689, 0.030367, 0.0303672, 0.009047, 0.023648,buy
2020-01-30,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45, 0.022195, 0.023746,-0.0046616, 0.012560, 0.012560,buy
2020-01-31,a120,a60,none,a90,a90,none,a0,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45, 0.005689, 0.005689, 0.0021508,-0.010516,-0.010587,sell
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,none, 0.002307, 0.019914, 0.0105393, 0.023493, 0.014016,buy
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.000480, 0.016727, 0.0171489, 0.026162, 0.012929,buy
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.029375, 0.018180, 0.0000069, 0.009278, 0.011572,buy
2020-02-04,a180,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.001629, 0.012624, 0.0172032, 0.009610, 0.007276,buy
2020-02-05,a180,a120,a90,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.017921, 0.043968, 0.0348488, 0.034518, 0.014261,buy
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.003465, 0.073193, 0.0587259, 0.060196, 0.051099,buy
2020-02-07,a150,none,a120,a180,a180,a150,a90,a120,a30,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.035696, 0.041557, 0.0142617, 0.067230, 0.032161,buy
2020-02-08,none,a150,a150,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.001468, 0.035146, 0.0041877,-0.008850,-0.010429,sell
2020-02-09,a120,none,a150,a150,a150,a180,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.025382, 0.053287,-0.0375794, 0.024568, 0.035430,buy
2020-02-10,none,a180,a180,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.006261, 0.026065, 0.0169437, 0.040293, 0.006121,buy
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a30,-0.033166, 0.023759,-0.0299592,-0.030826,-0.012098,sell
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30,-0.029035, 0.031349, 0.0149068,-0.029035, 0.011544,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30,-0.021018, 0.026602,-0.0186828,-0.030355,-0.011022,sell
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,a45,none, 0.008903, 0.010319, 0.0203753, 0.025837, 0.023727,buy
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none,-0.079270,-0.079244,-0.0611061,-0.057910,-0.082487,sell
2020-02-16,none,a90,none,none,a60,a90,a150,a120,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none,-0.085462,-0.075986,-0.0577183,-0.070320,-0.083937,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.049446,-0.026745,-0.0181873,-0.047521,-0.029047,sell
2020-02-18,a0,none,none,none,none,a60,a120,none,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.016543, 0.053246, 0.0174786, 0.025217, 0.043664,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,a30,a60,none,none,none,none,none,a45,none,-0.045852, 0.000258,-0.0458517,-0.042759,-0.008428,sell
2020-02-20,none,none,a60,a0,a0,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.030300,-0.048971,-0.0305891,-0.041939,-0.048971,sell
2020-02-21,none,none,none,none,none,none,a90,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.006665,-0.039963,-0.0069539,-0.036028,-0.039963,sell
2020-02-22,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.016855,-0.037281,-0.0171437,-0.029816,-0.035717,sell
2020-02-23,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.003374,-0.015832,-0.0059739,-0.013547,-0.013909,sell
2020-02-24,none,a0,a0,none,none,a0,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.036558,-0.042879,-0.0359313,-0.026860,-0.042879,sell
2020-02-25,none,none,a0,a60,a60,none,none,none,a45,a60,none,a45,none,a60,a90,none,a30,none,none,a45,none,-0.059787,-0.065122,-0.0439501,-0.057487,-0.065854,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,a30,a90,none,a45,none,-0.065444,-0.089809,-0.0752085,-0.084326,-0.094349,sell
2020-02-27,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.001888,-0.061592,-0.0442629,-0.047907,-0.067313,sell
2020-02-28,a120,a60,none,a90,a90,a60,a0,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.001211,-0.054884,-0.0416606,-0.015402,-0.058770,sell
2020-02-29,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.015819, 0.023512, 0.0222736, 0.009331,-0.034787,buy
2020-03-01,none,a90,a60,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.006000, 0.027539,-0.0076687,-0.017197,-0.030791,sell
2020-03-02,a150,a90,none,none,none,a90,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.032003, 0.024105, 0.0313073, 0.005434,-0.010147,buy
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.023443, 0.035545, 0.0314422, 0.010222, 0.030480,buy
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,a60,a0,none,a45,none,none,none,none,none,a90,a45,none, 0.015037, 0.034475, 0.0156611, 0.015075, 0.016349,buy
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,a60,a0,none,a45,none,none,none,a45,none,a90,a45,a0, 0.009364, 0.037393, 0.0195480, 0.037393, 0.030391,buy
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,a45,a45,none,none,a45,none,a90,a45,a0, 0.038729, 0.000718, 0.0201051,-0.006238,-0.006238,sell
2020-03-07,a150,none,a150,a150,none,a150,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.074073,-0.078055,-0.0895191,-0.088677,-0.051244,sell
2020-03-08,none,a180,none,a150,a150,none,a120,a120,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.061546,-0.081755,-0.0992890,-0.078695,-0.066179,sell
2020-03-09,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.013649,-0.006131,-0.0638613,-0.063513,-0.023511,sell
2020-03-10,none,a150,none,a120,a120,a180,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.002750,-0.025139,-0.0903570,-0.029426,-0.017807,sell
2020-03-11,a90,none,a150,a90,none,a150,none,a150,a60,none,a0,a60,none,a45,none,none,a45,none,none,a45,a0,-0.118218,-0.104979,-0.0557981,-0.110212,-0.114954,sell
2020-03-12,none,a120,none,a90,a90,a150,a180,a180,a60,none,a0,a60,none,a45,none,none,none,none,none,a45,a0,-0.227830,-0.227352,-0.0339482,-0.230145,-0.225181,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.149487,-0.143794, 0.0121856,-0.146102,-0.146603,sell
2020-03-14,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.119930,-0.113425,-0.0271506,-0.119930,-0.121168,sell
2020-03-15,none,none,a90,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.001942, 0.013819, 0.0112243,-0.017149, 0.039651,sell
2020-03-16,none,a60,a90,none,none,a90,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.088466,-0.104136,-0.0972904,-0.062492,-0.080515,sell
2020-03-17,none,none,a60,none,none,none,a120,a120,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.009333,-0.025269,-0.0821501,-0.052006, 0.005489,sell
2020-03-18,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.047867, 0.019707, 0.0282940, 0.024099, 0.061057,buy
2020-03-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.098965,-0.003316, 0.0992111, 0.094175, 0.108875,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.062252,-0.079969,-0.0673511,-0.096345, 0.026323,sell
