Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0031002,-0.0031078,-0.00348929,-0.00326699,-0.0048151,sell
2017-10-28,0,1,1,0,0,1,3,0,0,1,0,1,1,2,1,0,0,1,0,0,1,1,0,2,-0.0007520,-0.0006865, 0.00085111, 0.00081657, 0.0008062,sell
2017-10-29,0,0,0,1,0,0,2,0,0,1,0,0,2,2,1,0,0,0,1,0,1,1,1,2, 0.0008886, 0.0016319, 0.00129274, 0.00049871, 0.0015742,buy
2017-10-30,1,0,0,0,1,0,2,0,0,0,0,1,2,1,0,0,1,0,1,0,1,1,1,2, 0.0024071, 0.0023498, 0.00219815, 0.00201604, 0.0024071,buy
2017-10-31,2,0,1,1,1,0,1,0,1,0,0,1,1,0,1,2,1,0,1,1,1,1,1,2, 0.0026555, 0.0031858, 0.00276073, 0.00307141, 0.0027607,buy
2017-11-01,2,0,2,1,1,0,1,1,1,0,0,1,0,0,1,2,2,0,1,2,0,1,0,2, 0.0022217, 0.0022217, 0.00186902, 0.00226325, 0.0027249,buy
2017-11-02,1,0,2,1,0,0,1,1,2,0,1,1,0,1,2,1,1,0,1,2,0,2,0,3,-0.0031936,-0.0026454,-0.00309508,-0.00080586, 0.0017076,sell
2017-11-03,0,0,3,1,0,1,1,0,1,0,2,0,0,0,3,1,0,1,1,2,0,2,0,3,-0.0059531,-0.0059496,-0.00589915,-0.00269511,-0.0007012,sell
2017-11-04,0,1,4,0,0,1,2,0,0,0,2,0,1,0,3,1,0,1,1,2,0,1,1,1, 0.0018313, 0.0013261, 0.00127568, 0.00152271, 0.0010803,buy
2017-11-05,0,0,2,0,1,0,2,0,0,1,1,0,2,0,2,0,0,0,2,2,1,1,2,1,-0.0006311,-0.0005407, 0.00033576, 0.00012425,-0.0003489,sell
2017-11-06,1,0,0,1,2,0,1,0,0,0,1,1,2,0,0,1,1,0,1,1,1,1,2,1, 0.0018262, 0.0013346, 0.00200670, 0.00181362, 0.0021594,buy
2017-11-07,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.0036772,-0.0018803, 0.00063289, 0.00100899, 0.0009578,buy
2017-11-08,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0016823,-0.0013849,-0.00169595,-0.00140434,-0.0011776,sell
2017-11-09,0,0,1,0,0,3,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1, 0.0000389,-0.0001040, 0.00103046,-0.00061864,-0.0006845,sell
2017-11-10,0,1,1,0,0,3,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0003272,-0.0003272,-0.00036491,-0.00054302, 0.0003061,buy
2017-11-11,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,-0.0041047,-0.0044230,-0.00160813,-0.00147397,-0.0014977,sell
2017-11-12,0,1,1,0,1,2,0,1,0,1,0,2,2,0,0,0,0,0,2,0,1,0,1,0, 0.0027916, 0.0026575, 0.00278938, 0.00274189, 0.0032038,buy
2017-11-13,1,1,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,1,1,-0.0022307,-0.0019613,-0.00196129,-0.00196129,-0.0022141,sell
2017-11-14,3,0,1,0,0,2,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1,-0.0010936,-0.0008910,-0.00089984,-0.00411202,-0.0010446,sell
2017-11-15,2,0,2,0,0,1,1,1,1,0,3,1,0,1,2,0,0,1,1,1,0,0,1,0, 0.0026916, 0.0031879, 0.00291321, 0.00300834, 0.0029449,buy
2017-11-16,1,0,3,0,0,2,1,0,1,0,2,1,0,1,2,0,0,1,0,1,0,0,1,1, 0.0014660, 0.0016409, 0.00144264, 0.00164094, 0.0008652,buy
2017-11-17,1,2,2,0,0,2,1,1,0,1,2,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0039100,-0.0007993,-0.00291015,-0.00011912,-0.0004018,sell
2017-11-18,1,1,1,0,0,0,2,1,0,0,1,0,2,1,1,1,0,1,1,0,0,0,1,1, 0.0031854, 0.0034859, 0.00216866, 0.00318477, 0.0021687,buy
2017-11-19,2,1,0,0,0,1,2,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,2,1, 0.0017643, 0.0016963, 0.00092116, 0.00067802, 0.0018974,buy
2017-11-20,1,1,0,1,1,0,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,2,0, 0.0011542, 0.0011445, 0.00093330, 0.00137909, 0.0012382,buy
2017-11-21,1,1,0,2,3,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,2,0,-0.0001337, 0.0000284,-0.00009365,-0.00058924,-0.0004091,buy
2017-11-22,1,1,0,1,2,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0015931, 0.0015837, 0.00035855, 0.00016650, 0.0011336,buy
2017-11-23,0,0,1,1,1,0,0,2,0,1,1,0,1,1,0,2,1,0,1,1,1,0,0,1, 0.0011537, 0.0008651, 0.00086676, 0.00005989, 0.0011181,buy
2017-11-24,0,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0011351,-0.0008466,-0.00001045,-0.00129644, 0.0001165,sell
2017-11-25,0,1,1,2,1,0,1,1,1,0,0,1,0,1,2,1,0,0,3,0,0,2,0,0,-0.0008497,-0.0003861,-0.00038614,-0.00026936, 0.0001411,buy
2017-11-26,0,0,1,2,2,0,1,1,1,0,0,1,1,0,1,2,0,1,4,0,0,2,1,0, 0.0019342, 0.0019342, 0.00193417, 0.00141264, 0.0017687,buy
2017-11-27,1,0,1,2,2,0,2,1,0,0,0,1,1,0,0,2,0,0,3,0,0,1,2,0,-0.0004507,-0.0004697,-0.00046972,-0.00037737,-0.0003803,sell
2017-11-28,1,0,1,2,2,0,1,1,0,1,0,0,0,0,0,3,0,0,2,1,1,1,2,0,-0.0003117,-0.0003117,-0.00018677,-0.00031165,-0.0002790,sell
2017-11-29,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,2,1,0,2,0,1,1,1,0, 0.0011223, 0.0020857, 0.00208574, 0.00082657, 0.0023361,buy
2017-11-30,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0, 0.0040675, 0.0034118, 0.00363619, 0.00372283, 0.0035750,buy
2017-12-01,0,1,1,0,1,1,0,0,1,0,1,0,2,0,1,2,1,0,0,0,1,1,0,1, 0.0017968, 0.0020561, 0.00195734, 0.00176109, 0.0019400,buy
2017-12-02,0,1,1,0,1,0,1,0,2,0,0,0,3,0,1,2,0,0,0,1,0,2,0,0, 0.0024653, 0.0023267, 0.00139127, 0.00238186, 0.0023819,buy
2017-12-03,1,0,0,0,2,0,2,0,1,0,0,1,3,0,0,1,0,1,1,0,0,2,1,0, 0.0009056, 0.0030550, 0.00104772, 0.00138473, 0.0031477,buy
2017-12-04,2,0,0,1,2,0,2,0,0,1,0,0,2,0,0,2,0,0,1,0,1,0,1,0,-0.0028599,-0.0029282,-0.00316294,-0.00275551,-0.0032944,sell
2017-12-05,1,1,0,0,2,0,1,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,1,0,-0.0022388,-0.0018272, 0.00006036,-0.00217474,-0.0016041,sell
2017-12-06,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,-0.0019644,-0.0005403,-0.00059990,-0.00190514,-0.0019886,sell
2017-12-07,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1,2, 0.0001229, 0.0002467, 0.00091320,-0.00024122,-0.0004218,buy
2017-12-08,0,1,1,1,1,0,2,0,1,0,0,1,1,0,2,1,1,0,3,0,0,0,1,1, 0.0022355,-0.0000341, 0.00140529, 0.00253141, 0.0032841,buy
2017-12-09,0,0,0,1,2,1,2,0,0,0,0,2,1,0,1,1,0,0,3,0,0,1,2,1, 0.0023827, 0.0024516, 0.00123517, 0.00275253, 0.0032777,buy
2017-12-10,0,1,0,2,3,1,1,0,0,1,0,2,1,0,0,2,0,1,3,0,0,0,3,1,-0.0004403,-0.0002457,-0.00047453, 0.00024771, 0.0011289,sell
2017-12-11,1,0,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,3,0,0,0,1,1,-0.0034887,-0.0034312,-0.00381302,-0.00355251, 0.0010486,sell
2017-12-12,1,0,1,1,0,2,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,2,-0.0016578,-0.0015310, 0.00073822,-0.00165778,-0.0015874,sell
2017-12-13,2,0,1,1,0,1,2,1,2,0,1,0,0,2,1,0,2,1,0,1,1,0,0,1,-0.0021634,-0.0016175,-0.00351599,-0.00289030,-0.0018837,sell
2017-12-14,2,1,1,0,0,2,2,1,1,1,1,0,1,2,1,0,1,1,0,0,0,2,0,2, 0.0019574, 0.0022759, 0.00200345, 0.00241876,-0.0007464,buy
2017-12-15,2,1,1,0,0,1,2,0,0,1,0,0,1,2,1,1,0,1,1,0,0,2,0,3, 0.0021928, 0.0021507, 0.00144871, 0.00219279, 0.0006605,buy
2017-12-16,2,0,0,0,0,1,2,1,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,1, 0.0001366, 0.0000042, 0.00010380,-0.00209227,-0.0002327,buy
2017-12-17,3,0,0,1,0,2,2,0,0,1,0,1,0,3,0,0,0,1,2,0,0,2,0,2, 0.0014509, 0.0013769, 0.00065151, 0.00201920, 0.0019183,buy
2017-12-18,3,0,0,2,1,1,3,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,1,-0.0002244,-0.0010943,-0.00186544, 0.00187286,-0.0002507,sell
2017-12-19,2,0,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0006601, 0.0006970, 0.00065890, 0.00067795, 0.0007716,buy
2017-12-20,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.0008193, 0.0008893, 0.00130810, 0.00130810, 0.0011670,buy
2017-12-21,0,0,1,1,0,1,1,1,2,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0, 0.0028627, 0.0025564, 0.00274381, 0.00202124, 0.0055727,buy
2017-12-22,0,1,1,2,0,2,0,1,1,0,0,2,0,1,1,1,1,0,2,0,1,0,0,1, 0.0008934,-0.0007226, 0.00187329,-0.00019182,-0.0004771,buy
2017-12-23,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,-0.0010377,-0.0012539,-0.00121416,-0.00135136,-0.0014985,sell
2017-12-24,1,0,0,0,2,1,1,0,0,1,0,2,2,0,0,1,1,1,1,0,0,0,0,0, 0.0024418,-0.0006102, 0.00200092, 0.00082380, 0.0019044,buy
2017-12-25,2,0,0,1,3,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,-0.0009690,-0.0006590,-0.00049885,-0.00094095,-0.0005897,sell
2017-12-26,2,0,0,0,2,1,1,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1,1,0,-0.0006774,-0.0006686,-0.00069327,-0.00048157,-0.0006874,sell
2017-12-27,2,0,0,1,2,1,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,2,0,-0.0002691, 0.0000689, 0.00030279, 0.00030279, 0.0003028,buy
2017-12-28,2,0,1,1,1,1,0,1,1,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0, 0.0019922, 0.0036948, 0.00195118, 0.00199219, 0.0010183,buy
2017-12-29,2,1,2,0,0,2,0,1,1,0,1,0,1,1,1,1,2,1,0,1,1,0,1,1, 0.0019732, 0.0021428, 0.00214285, 0.00077993, 0.0029978,buy
2017-12-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,1, 0.0036862, 0.0031116, 0.00424504, 0.00255855, 0.0027677,buy
2017-12-31,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0,1,0,2,0,-0.0016249,-0.0001097,-0.00115991, 0.00060688, 0.0007476,buy
2018-01-01,2,0,0,1,1,1,1,0,0,0,2,0,0,1,0,1,0,2,1,0,0,1,3,0, 0.0000521,-0.0015829, 0.00010871, 0.00172390,-0.0016530,buy
2018-01-02,1,1,1,0,1,1,1,0,1,0,3,0,0,2,0,0,0,2,0,1,0,1,3,0, 0.0008461, 0.0000950, 0.00003797, 0.00006552,-0.0005592,buy
2018-01-03,1,0,2,0,0,1,0,0,1,0,3,0,0,1,1,0,0,1,0,1,1,0,2,0,-0.0038809,-0.0005638,-0.00126719, 0.00114954,-0.0027370,sell
2018-01-04,0,1,2,1,0,1,0,1,1,0,2,0,1,1,1,0,1,1,2,0,1,0,1,2,-0.0019665,-0.0016118,-0.00342584,-0.00344847,-0.0024792,sell
2018-01-05,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,3,0,1,0,0,2, 0.0009567,-0.0038600,-0.00107336,-0.00369896,-0.0015272,buy
2018-01-06,1,1,0,2,2,0,2,0,0,1,1,1,1,1,0,0,1,1,3,0,1,0,0,1,-0.0020078,-0.0027907,-0.00284718,-0.00224844,-0.0031558,sell
2018-01-07,2,0,0,2,2,0,2,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,1, 0.0005337, 0.0003774, 0.00058030, 0.00123780, 0.0016062,buy
2018-01-08,2,0,0,1,1,1,2,1,0,0,1,0,0,2,0,0,0,2,1,0,0,1,1,1,-0.0004071,-0.0003743, 0.00055289, 0.00012518,-0.0002166,buy
2018-01-09,2,0,1,1,1,1,1,1,1,0,1,0,0,2,1,0,0,2,1,1,0,1,0,2,-0.0001327,-0.0003486,-0.00010656,-0.00019739,-0.0001899,sell
2018-01-10,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0001768, 0.0008534,-0.00148730, 0.00066597,-0.0008548,buy
2018-01-11,1,1,2,0,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,2, 0.0010169, 0.0017456, 0.00053327, 0.00169334, 0.0015674,buy
2018-01-12,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,0,0,2, 0.0014468, 0.0014468, 0.00190334, 0.00144683, 0.0018208,buy
2018-01-13,2,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.0002483,-0.0007380, 0.00024826, 0.00061312, 0.0001369,buy
2018-01-14,1,0,1,1,2,1,2,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1,0,1, 0.0007738,-0.0011787,-0.00061394, 0.00011157,-0.0009586,sell
2018-01-15,2,0,1,0,2,0,2,0,0,1,2,0,0,0,0,2,0,1,0,1,0,0,1,1,-0.0053577,-0.0028558,-0.00545644,-0.00536205,-0.0053500,sell
2018-01-16,1,0,2,0,2,0,2,0,0,0,3,0,0,1,0,1,0,2,0,2,0,1,2,0, 0.0028072, 0.0028072, 0.00332279, 0.00317807, 0.0016118,buy
2018-01-17,0,0,2,0,0,0,2,0,0,1,3,0,0,0,0,1,0,2,0,1,0,1,2,0, 0.0000480, 0.0005458, 0.00001199, 0.00085376,-0.0003672,buy
2018-01-18,0,1,1,0,0,1,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0006974, 0.0020360, 0.00255001, 0.00184897, 0.0005385,buy
2018-01-19,1,0,0,1,0,1,1,1,1,0,1,0,0,1,2,1,0,2,1,0,0,1,1,1, 0.0020402, 0.0024634, 0.00133695, 0.00177101, 0.0013761,buy
2018-01-20,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0,1,1,1,-0.0010082,-0.0042825,-0.00387085,-0.00387085,-0.0045703,sell
2018-01-21,3,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,2,0,-0.0008392,-0.0007795,-0.00000852,-0.00077949,-0.0007664,sell
2018-01-22,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,3,0, 0.0035278, 0.0031338, 0.00252704, 0.00254234, 0.0019753,buy
2018-01-23,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,3,0, 0.0032781,-0.0000902, 0.00183647,-0.00043785, 0.0010799,buy
2018-01-24,0,0,1,1,2,0,1,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,2,0, 0.0012269, 0.0006719, 0.00067193, 0.00077180, 0.0006719,buy
2018-01-25,0,2,2,0,1,1,0,0,1,0,1,1,1,1,2,0,0,2,0,0,0,1,2,0, 0.0007395,-0.0007147, 0.00184475, 0.00036532, 0.0008469,buy
2018-01-26,0,1,3,0,1,1,0,1,1,0,0,1,2,1,2,0,0,1,0,2,0,0,1,1,-0.0020527,-0.0021556,-0.00097722,-0.00122194,-0.0009451,sell
2018-01-27,1,1,2,0,1,0,0,1,1,0,0,2,2,1,1,0,1,0,1,1,1,0,1,1,-0.0008627,-0.0015532, 0.00035764,-0.00038765, 0.0011521,sell
2018-01-28,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.0026173, 0.0027692, 0.00132454, 0.00261734, 0.0027692,buy
2018-01-29,0,2,1,0,1,0,2,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0007260, 0.0013477,-0.00083141, 0.00171089,-0.0012536,buy
2018-01-30,0,1,2,0,1,0,2,0,0,1,2,1,0,1,1,0,0,0,0,2,0,0,1,0, 0.0038400,-0.0032826,-0.00115475,-0.00077085,-0.0011695,sell
2018-01-31,0,1,1,0,0,0,2,0,0,0,2,0,1,1,3,0,0,1,0,0,0,1,1,0, 0.0022003, 0.0020230, 0.00240429, 0.00213926, 0.0023017,buy
2018-02-01,0,0,1,0,0,2,1,1,1,0,1,0,2,1,3,1,0,0,1,0,0,1,0,0, 0.0007224, 0.0007665, 0.00061543, 0.00036676, 0.0003276,buy
2018-02-02,0,1,0,0,0,1,1,1,2,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,-0.0011276,-0.0000063, 0.00118876, 0.00043452, 0.0001839,buy
2018-02-03,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0047017,-0.0052983,-0.00630395,-0.00386455,-0.0060405,sell
2018-02-04,1,1,0,0,1,1,2,0,1,0,1,0,0,1,1,2,2,0,1,0,1,0,2,0, 0.0021234, 0.0023593, 0.00283598, 0.00191183, 0.0023110,buy
2018-02-05,0,1,2,1,0,2,2,0,0,0,2,0,0,2,1,1,1,0,1,1,1,0,2,0,-0.0020700,-0.0043501,-0.00482232,-0.00423485,-0.0048031,sell
2018-02-06,0,2,3,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,1,1,0,0,2,1, 0.0010599,-0.0043705,-0.00429902,-0.00339937,-0.0039708,sell
2018-02-07,0,2,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,1,1,-0.0011444,-0.0020808,-0.00185632,-0.00185632,-0.0017849,sell
2018-02-08,0,1,2,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,2,0,0,1,1,0, 0.0012242, 0.0014581, 0.00034953, 0.00111044, 0.0033310,buy
2018-02-09,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,2,0,0,0,1,1,-0.0006324,-0.0006415, 0.00122940,-0.00110254,-0.0009409,sell
2018-02-10,1,0,0,2,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.0002668, 0.0002814, 0.00023320, 0.00008132, 0.0003305,buy
2018-02-11,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.0032671, 0.0015050, 0.00098821, 0.00067149, 0.0021116,buy
2018-02-12,1,0,0,0,1,1,0,1,0,1,1,0,1,2,1,0,1,2,0,0,1,0,0,1,-0.0024850,-0.0029765,-0.00295929,-0.00376258,-0.0028010,sell
2018-02-13,0,0,1,0,1,1,1,0,0,1,1,0,1,2,2,1,0,2,1,1,0,1,1,0,-0.0006362,-0.0001028,-0.00064558,-0.00150349,-0.0014931,buy
2018-02-14,0,1,1,1,0,1,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,1,0,-0.0003717,-0.0003382,-0.00302050,-0.00035138,-0.0003515,buy
2018-02-15,1,0,0,2,0,2,0,0,0,1,0,0,1,1,2,0,0,2,2,0,0,0,1,0, 0.0044795, 0.0045043, 0.00381444, 0.00413772, 0.0044795,buy
2018-02-16,2,0,0,2,0,0,0,1,0,1,0,1,2,0,2,0,0,2,3,0,0,1,0,0, 0.0008163, 0.0013832,-0.00012017, 0.00038146, 0.0010739,buy
2018-02-17,2,0,0,2,1,0,0,1,0,0,0,1,2,0,1,0,0,1,3,1,0,1,0,1,-0.0006733,-0.0001180,-0.00199810,-0.00187588,-0.0006733,sell
2018-02-18,3,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0, 0.0018491, 0.0022175, 0.00293634, 0.00203383, 0.0034911,buy
2018-02-19,2,0,0,0,1,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,0,1,1,0,-0.0019475,-0.0019475,-0.00249738,-0.00282395,-0.0023806,sell
2018-02-20,1,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,-0.0019040,-0.0019953,-0.00186361,-0.00199403,-0.0018636,sell
2018-02-21,1,1,1,0,0,0,2,1,1,0,1,1,1,0,2,0,1,1,1,0,1,0,2,0,-0.0001562,-0.0003523,-0.00040434,-0.00026839, 0.0002165,buy
2018-02-22,1,0,1,0,0,1,1,1,0,0,1,1,2,0,2,0,0,1,1,1,1,0,1,1,-0.0002106, 0.0000360,-0.00355971,-0.00022603,-0.0037088,sell
2018-02-23,2,0,0,0,0,0,0,2,0,1,0,3,1,0,2,0,0,1,2,0,0,1,0,1, 0.0007699, 0.0005678, 0.00016772, 0.00111414, 0.0009483,buy
2018-02-24,1,0,0,1,1,0,0,2,0,0,0,3,1,0,0,0,0,0,2,0,0,1,0,2,-0.0007959,-0.0008709,-0.00131581,-0.00130520,-0.0015004,sell
2018-02-25,1,1,0,1,1,0,0,1,1,0,1,2,1,0,0,1,1,0,2,0,0,0,0,1,-0.0002245,-0.0012342,-0.00038515,-0.00041055,-0.0003990,sell
2018-02-26,1,0,1,0,1,0,1,2,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,2,-0.0012815,-0.0006367,-0.00223316,-0.00152180,-0.0010067,sell
2018-02-27,2,1,2,0,1,0,1,2,1,0,2,1,2,0,1,0,1,0,0,1,1,1,1,2,-0.0007937,-0.0012225,-0.00133224,-0.00079618,-0.0007962,sell
2018-02-28,2,0,2,0,2,1,1,2,1,0,1,0,3,0,1,0,1,0,1,0,1,1,1,2,-0.0017032,-0.0022119,-0.00144154,-0.00202822,-0.0017118,sell
2018-03-01,2,1,1,1,2,0,0,2,0,0,0,1,3,0,1,0,0,1,2,1,0,1,0,2,-0.0039024,-0.0032442,-0.00360949,-0.00373755,-0.0036143,sell
2018-03-02,3,0,0,3,3,0,0,3,0,1,0,1,2,0,0,0,0,1,2,2,0,2,0,2, 0.0007357,-0.0010647, 0.00073569,-0.00123280, 0.0007357,buy
2018-03-03,1,0,0,3,4,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,2,0,0, 0.0012715, 0.0021320, 0.00213204, 0.00120679, 0.0005074,buy
2018-03-04,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0, 0.0031389, 0.0035004, 0.00297506, 0.00325539, 0.0016301,buy
2018-03-05,0,1,1,2,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,3,1,1,2,0, 0.0003732, 0.0018705,-0.00088283, 0.00191488,-0.0003057,buy
2018-03-06,0,1,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0015948,-0.0004660, 0.00155598, 0.00125937,-0.0005901,sell
2018-03-07,1,0,1,2,0,1,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0011081, 0.0015774, 0.00208440, 0.00110373, 0.0014321,buy
2018-03-08,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0021313, 0.0006022, 0.00128099, 0.00060217, 0.0006022,buy
2018-03-09,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,1,-0.0013218,-0.0004753,-0.00044213,-0.00157629,-0.0013433,sell
2018-03-10,3,0,0,1,2,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,1,-0.0008295,-0.0028684,-0.00082950,-0.00162114,-0.0017362,sell
2018-03-11,3,0,0,0,3,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0, 0.0025310,-0.0011333, 0.00256575, 0.00444969, 0.0019305,buy
2018-03-12,1,0,1,0,3,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.0006516, 0.0002752, 0.00065162, 0.00131796,-0.0013897,buy
2018-03-13,1,1,2,0,2,0,1,0,1,0,1,2,0,0,0,3,1,0,0,0,1,1,1,0,-0.0001461, 0.0000037,-0.00002648, 0.00112510,-0.0001461,buy
2018-03-14,0,0,1,0,1,1,1,0,1,0,0,2,0,1,1,1,0,1,1,0,1,1,1,0, 0.0024859, 0.0027567, 0.00258982, 0.00217697, 0.0027567,buy
2018-03-15,1,0,0,1,1,1,1,0,1,0,0,1,1,0,2,1,0,1,1,0,1,1,1,0,-0.0008299, 0.0010144, 0.00094339, 0.00139762, 0.0010802,buy
2018-03-16,2,0,0,0,0,0,0,0,0,1,0,3,2,0,1,1,0,0,1,0,0,2,0,0,-0.0009854,-0.0042945,-0.00244934,-0.00263415,-0.0025891,sell
2018-03-17,2,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,-0.0045935,-0.0053173,-0.00440201,-0.00514967,-0.0039897,sell
2018-03-18,1,0,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,0,-0.0012961,-0.0025639,-0.00206568,-0.00206568,-0.0028087,sell
2018-03-19,0,0,0,1,1,0,1,0,0,1,1,3,0,1,0,0,0,1,0,1,0,2,1,0, 0.0013261, 0.0002553, 0.00030424, 0.00116665, 0.0011667,buy
2018-03-20,0,1,1,1,0,0,1,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,1,0, 0.0015086, 0.0018159,-0.00089805, 0.00090108, 0.0016873,buy
2018-03-21,0,0,2,0,0,1,1,0,0,1,1,2,1,1,1,0,1,0,0,1,0,2,2,0,-0.0007765,-0.0017853,-0.00175270,-0.00290146,-0.0003067,sell
2018-03-22,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0, 0.0024427, 0.0027482, 0.00303991, 0.00229051, 0.0027765,buy
2018-03-23,1,0,0,0,2,0,0,0,1,0,0,2,1,1,1,0,0,0,2,0,1,1,0,1,-0.0004902,-0.0004902,-0.00049494, 0.00104439,-0.0004902,sell
