Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-24,none,none,none,none,none,none,a90,none,a150,none,a150,a120,none,none,none,none,none,none,none,a90,a60,none,a90,none,a135,none, 0.002120429, 0.00253164, 0.00236842, 0.00186218,-0.00077635,buy
2016-10-25,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,a90,none,a135,none, 0.000616730, 0.00121281, 0.00061673,-0.00005261,-0.00058868,buy
2016-10-26,none,none,none,none,none,none,a90,none,a120,a0,a120,a150,a90,none,none,none,none,none,none,a90,a60,none,a90,none,a135,none, 0.000645217, 0.00052520, 0.00064522,-0.00012648,-0.00031736,buy
2016-10-27,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a60,none,none,none,none,none,a90,a60,none,a90,none,none,none, 0.000804439, 0.00117427, 0.00085243, 0.00040290,-0.00000563,buy
2016-10-28,none,none,a60,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,a90,a30,none,none,-0.001187346,-0.00117192,-0.00102166,-0.00117192,-0.00156924,sell
2016-10-29,a30,none,a60,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none, 0.000830474, 0.00075366, 0.00093293, 0.00113919, 0.00033878,buy
2016-10-30,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a135,-0.000233103,-0.00067721, 0.00004428, 0.00045558,-0.00050724,buy
2016-10-31,a30,none,a60,none,none,none,none,none,a60,a60,a60,a150,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,a135,-0.000119114,-0.00075760,-0.00060371,-0.00007383,-0.00038965,buy
2016-11-01,a30,none,a60,a60,none,none,none,none,a60,none,none,a150,none,a120,a30,none,a60,none,none,none,none,none,none,a30,none,a135, 0.000268180,-0.00007680,-0.00030881, 0.00033591, 0.00023749,buy
2016-11-02,a30,none,none,a60,none,none,none,a60,none,a90,none,none,a0,a120,a30,none,a60,none,none,none,none,none,none,a30,a120,a135,-0.000328022,-0.00090060,-0.00137980,-0.00056164,-0.00071411,sell
2016-11-03,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,none,a30,none,a60,none,none,none,none,none,none,none,a120,a135,-0.000513149,-0.00132351,-0.00110320,-0.00065524,-0.00063223,sell
2016-11-04,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,a150,a30,none,a60,a60,none,none,none,none,none,none,a120,a135,-0.000365088,-0.00127382,-0.00177529,-0.00072994,-0.00069883,sell
2016-11-05,none,none,none,a60,a150,a30,none,a90,none,a120,a0,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,-0.000424617,-0.00139088,-0.00137884,-0.00149038,-0.00111028,sell
2016-11-06,none,none,none,none,a150,a30,none,none,a0,none,none,a90,none,a180,a30,none,none,a60,none,none,none,none,none,none,a120,none,-0.001141573,-0.00148000,-0.00126243,-0.00196811,-0.00157938,sell
2016-11-07,none,none,none,none,a150,a30,none,a120,none,a150,none,none,none,a180,a30,none,none,a60,none,none,none,none,none,none,a120,none,-0.001560503,-0.00161106,-0.00220152,-0.00266490,-0.00241093,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.000877112,-0.00149294,-0.00092249,-0.00266960,-0.00153601,sell
2016-11-09,a45,none,none,none,a150,a30,none,a150,none,a180,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.000096771,-0.00001470, 0.00081405,-0.00233475,-0.00164759,sell
2016-11-10,a45,none,none,a45,none,a30,none,a150,a60,none,a60,none,a90,none,none,none,none,a60,a150,none,none,a30,none,none,none,none, 0.001081700, 0.00234009, 0.00223608, 0.00022957, 0.00063546,buy
2016-11-11,a45,a60,none,a45,none,a30,none,a180,a60,a150,a90,none,a90,a120,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.001956958, 0.00202873, 0.00245378, 0.00018383, 0.00044763,buy
2016-11-12,a45,a60,none,a45,none,a30,none,a180,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.002258558, 0.00249603, 0.00285676, 0.00068295, 0.00106493,buy
2016-11-13,a45,a60,none,a45,none,a30,a120,a150,a90,a120,a120,none,a120,a90,none,none,none,none,a150,none,none,a30,none,none,none,a150, 0.000973924, 0.00185266, 0.00200722, 0.00081026, 0.00135321,buy
2016-11-14,none,a60,none,a45,a135,a30,a120,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a150, 0.000560567, 0.00156172, 0.00169079, 0.00033253, 0.00038667,buy
2016-11-15,none,a60,none,none,a135,a30,a120,a120,a120,a90,a150,none,a150,a60,none,none,none,none,a150,none,none,a30,none,none,none,a150,-0.000895885,-0.00036738,-0.00027436,-0.00075541,-0.00067541,sell
2016-11-16,none,a60,a90,none,a135,a30,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,a150,-0.001357255,-0.00074277, 0.00025583,-0.00127699,-0.00127699,sell
2016-11-17,none,a60,a90,none,a135,a30,a120,a90,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,none,a150, 0.000017515,-0.00116403, 0.00060168, 0.00001751, 0.00017644,buy
2016-11-18,none,a60,a90,none,a135,a30,none,a90,none,none,a180,a90,none,none,a45,none,none,none,none,none,none,a30,a120,none,none,a150, 0.001576258,-0.00120106, 0.00216918, 0.00150596, 0.00152679,buy
2016-11-19,none,a60,a90,none,none,a30,none,none,a180,none,none,none,a150,a0,a45,none,none,a45,none,none,none,a30,a120,none,none,a150, 0.001278044,-0.00209503, 0.00140147, 0.00205068, 0.00176304,buy
2016-11-20,a60,none,a90,a30,none,a30,none,a60,a180,none,a150,a120,a150,none,a45,none,none,a45,none,none,none,a30,a120,none,none,none,-0.000664484,-0.00087634,-0.00242143, 0.00140312, 0.00010110,buy
2016-11-21,a60,none,none,a30,none,a30,none,none,a150,a0,none,none,none,none,a45,none,none,a45,none,none,none,a30,a120,none,none,none,-0.001621612,-0.00185061,-0.00307273,-0.00007919,-0.00031252,sell
2016-11-22,a60,none,none,a30,none,a30,none,none,a150,a0,a120,a150,a120,none,a45,none,none,a45,none,none,a90,a30,none,a0,none,none,-0.000984486,-0.00115710,-0.00223209,-0.00055491,-0.00019121,sell
2016-11-23,a60,none,none,a30,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,a90,a30,none,a0,none,none,-0.000077035,-0.00038651,-0.00263209, 0.00031232, 0.00027799,buy
2016-11-24,a60,none,none,a30,a120,none,a135,a0,a120,none,a90,none,a90,a60,a45,none,none,a45,a135,a120,a90,none,none,a0,none,none, 0.000968428, 0.00080123, 0.00024037,-0.00064067,-0.00055310,buy
2016-11-25,a60,none,none,a30,a120,none,a135,a0,a120,none,a90,a180,a90,none,a45,none,none,a45,a135,a120,a90,none,none,a0,none,none, 0.000358589, 0.00029456,-0.00033000,-0.00034308,-0.00010440,buy
2016-11-26,none,none,none,none,a120,none,a135,none,none,a60,none,none,none,a90,none,none,a90,none,a135,a120,a90,none,none,a0,none,none, 0.000498047, 0.00126228, 0.00087132, 0.00062518, 0.00174924,buy
2016-11-27,none,none,none,none,a120,none,a135,none,a90,a60,a60,a150,a60,a90,none,none,a90,none,a135,a120,a90,none,none,a0,a90,none,-0.001791948,-0.00069739,-0.00092648,-0.00149175,-0.00100036,sell
2016-11-28,none,none,none,none,a120,none,a135,none,none,none,none,a150,a60,none,none,none,a90,none,a135,a120,a90,none,none,a0,a90,none,-0.000010544,-0.00031946, 0.00039784,-0.00050536, 0.00154873,buy
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a90,none,a135,a120,none,none,a135,none,a90,none,-0.002568949,-0.00235641,-0.00036079,-0.00236286,-0.00075114,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,a90,none,a135,a120,none,none,a135,none,a90,none,-0.001618571,-0.00146053, 0.00030614,-0.00122976, 0.00074015,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,a90,none,-0.003350884,-0.00291761,-0.00246265,-0.00405001,-0.00427958,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,a120,a0,a90,none,a150,none,none,a90,none,none,none,none,none,a135,none,a90,none,-0.003288683,-0.00289290, 0.00104229,-0.00265475,-0.00229027,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,a0,a90,a0,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.000841567,-0.00253685,-0.00021497,-0.00238592,-0.00154187,sell
2016-12-04,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,-0.000003318,-0.00042532,-0.00070536,-0.00041673,-0.00047032,sell
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.000551314,-0.00078419,-0.00104052,-0.00081283,-0.00081283,sell
2016-12-06,none,a45,a120,none,none,none,a150,none,none,a180,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.001075003,-0.00194149,-0.00178837,-0.00194149,-0.00192259,sell
2016-12-07,none,a45,a120,none,none,none,a150,a150,none,a180,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.000702836,-0.00112254,-0.00111606,-0.00110675,-0.00105302,sell
2016-12-08,none,a45,a120,none,none,none,a150,none,none,a150,none,none,a60,a120,a60,none,none,a30,none,none,none,none,none,none,none,a180,-0.001961370,-0.00249026,-0.00243346,-0.00252835,-0.00182982,sell
2016-12-09,none,a45,a120,none,none,none,a150,a180,a60,a150,a90,a0,none,a120,a60,none,none,a30,a120,a135,none,none,none,none,none,a180,-0.002337508,-0.00266569,-0.00194854,-0.00263440,-0.00229804,sell
2016-12-10,none,a45,a120,none,none,none,none,none,a60,a120,none,a0,a90,a90,a60,none,none,a30,a120,a135,none,none,none,none,none,a180,-0.001684192,-0.00232141,-0.00134063,-0.00230269,-0.00209317,sell
2016-12-11,none,a45,a120,none,none,none,none,a150,none,a120,a120,none,none,a90,a60,none,none,none,a120,a135,none,none,a150,none,none,a180,-0.002109544,-0.00238265,-0.00076345,-0.00223174,-0.00283967,sell
2016-12-12,none,a45,none,none,none,none,none,none,a90,a90,none,none,a120,a60,a60,none,none,none,a120,a135,none,none,a150,none,none,a180,-0.001626482,-0.00229302,-0.00036598,-0.00212143,-0.00295046,sell
2016-12-13,none,a45,none,a0,none,none,none,a120,none,a90,a150,a60,a120,a60,a60,none,none,none,a120,a135,none,none,a150,none,none,a180,-0.000957914,-0.00146893,-0.00062643,-0.00144095,-0.00241825,sell
2016-12-14,none,a45,none,a0,none,none,none,none,a120,a60,none,a60,a150,none,none,none,none,none,a120,a135,none,none,a150,none,none,a180,-0.000870256,-0.00113699, 0.00052013,-0.00110813,-0.00087139,sell
2016-12-15,none,a45,none,a0,none,none,none,a90,none,a60,a180,a90,a150,none,none,a60,none,none,a120,none,none,none,a150,none,none,a180, 0.000198189, 0.00024822, 0.00170964, 0.00004831, 0.00095754,buy
2016-12-16,none,a45,none,a0,none,none,none,a90,a150,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.000213438, 0.00005971,-0.00156741,-0.00054446, 0.00022421,buy
2016-12-17,none,a45,none,a0,none,none,none,a60,none,none,a150,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.001491931,-0.00129653,-0.00152723,-0.00069405,-0.00014163,sell
2016-12-18,none,a45,none,a0,none,a30,none,a60,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.000611161, 0.00090787, 0.00081885,-0.00014198, 0.00071495,buy
2016-12-19,none,a45,none,a0,none,a30,none,none,a180,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.000637514, 0.00087768, 0.00145810, 0.00044121,-0.00086664,buy
2016-12-20,none,a45,none,a0,none,a30,none,none,none,none,a120,a150,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.000342019, 0.00081142, 0.00061688, 0.00077696,-0.00174849,buy
2016-12-21,none,a45,none,a0,none,a30,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.000142428, 0.00007159,-0.00082867,-0.00032872,-0.00157017,sell
2016-12-22,none,a45,none,a0,none,a30,none,a0,none,none,a90,a180,a120,none,none,a60,none,none,none,a150,a120,none,none,a30,none,none, 0.002424955, 0.00254566, 0.00309455, 0.00313020, 0.00195701,buy
2016-12-23,none,none,none,a0,none,none,none,a0,a120,a60,none,a180,none,a90,none,a60,none,none,none,a150,a120,none,none,a30,a60,none, 0.001474771, 0.00177714, 0.00228168, 0.00215867, 0.00172784,buy
2016-12-24,none,none,none,a0,none,none,none,none,a120,a60,a60,none,none,a90,none,a60,none,none,none,a150,a120,none,none,a30,a60,none, 0.001443895, 0.00097831, 0.00189094, 0.00182525, 0.00178163,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a120,none,none,a150,a120,none,none,none,a60,none, 0.002343931, 0.00148233, 0.00178969, 0.00190151, 0.00235101,buy
2016-12-26,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,a120,none,a60,a120,none,none,a150,a120,none,none,none,a60,none, 0.001318912, 0.00092455, 0.00130556, 0.00126107, 0.00075966,buy
2016-12-27,none,a60,a120,none,none,a45,none,a60,none,none,none,a120,a60,none,none,a60,a120,none,none,a150,a120,none,none,none,a60,none, 0.001892380, 0.00129047, 0.00152314, 0.00156531, 0.00135740,buy
2016-12-28,none,a60,a120,none,none,a45,none,a60,none,a120,none,a120,a60,a150,none,a60,a120,none,none,none,a120,none,none,none,a60,none, 0.000704131, 0.00090706, 0.00090706, 0.00056934, 0.00045529,buy
2016-12-29,none,a60,a120,none,none,a45,none,none,a60,a120,a0,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.000956001,-0.00213376,-0.00258110,-0.00210367,-0.00106519,sell
2016-12-30,none,a60,a120,none,none,none,a150,a90,none,none,a0,a90,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.000502398,-0.00276184,-0.00258668,-0.00264140,-0.00235905,sell
2016-12-31,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.001132203,-0.00262984,-0.00303798,-0.00284522,-0.00281591,sell
2017-01-01,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.000492698,-0.00126290,-0.00114868,-0.00149464,-0.00104453,sell
2017-01-02,none,none,none,none,none,a60,a150,none,a0,a180,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,none,a150,-0.001934468,-0.00245891,-0.00240248,-0.00240219,-0.00222634,sell
2017-01-03,none,none,none,none,none,a60,a150,a150,a0,a180,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a150,-0.001957762,-0.00197173,-0.00195364,-0.00186526,-0.00187203,sell
2017-01-04,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,none,a150,-0.001910131,-0.00141971,-0.00141383,-0.00192994,-0.00142391,sell
2017-01-05,none,none,none,none,none,a60,a150,none,none,a150,a90,a0,none,a120,none,a60,none,a0,none,none,none,none,a180,a45,a45,a150,-0.004288641,-0.00424431,-0.00425630,-0.00453106,-0.00432679,sell
2017-01-06,none,none,none,none,none,none,a150,a180,none,none,a90,a0,a60,a90,none,a60,none,a0,none,none,a135,none,a180,a45,a45,a150,-0.003265434,-0.00341892,-0.00333015,-0.00372387,-0.00357467,sell
2017-01-07,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a60,a90,none,a60,none,a0,a90,none,a135,none,a180,a45,a45,a150,-0.003538789,-0.00409548,-0.00314892,-0.00377406,-0.00356060,sell
2017-01-08,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,a60,none,none,a135,a0,a90,none,a135,none,a180,a45,a45,none,-0.001003047,-0.00524880,-0.00016252,-0.00104921,-0.00120247,sell
2017-01-09,none,none,none,none,none,none,a150,none,a90,a90,a150,none,a90,a60,a90,none,a135,a0,a90,none,a135,none,a180,none,a45,none,-0.000391323,-0.00296326, 0.00085149,-0.00042655,-0.00020449,sell
2017-01-10,none,none,none,none,none,none,a150,a120,a90,none,a150,a60,none,none,a90,none,a135,a0,a90,none,a135,none,a180,none,a45,none,-0.000850174,-0.00259335, 0.00098608,-0.00086266, 0.00003100,sell
2017-01-11,none,none,none,none,none,none,a150,none,a120,a60,a180,none,a120,none,a90,none,a135,a0,a90,none,a135,none,a180,none,a45,none,-0.000740614,-0.00393986, 0.00137788,-0.00087627,-0.00033484,sell
2017-01-12,none,none,none,none,none,none,a150,a90,a120,none,a180,a90,none,a0,a90,none,a135,none,a90,none,a135,none,a180,none,none,none,-0.002460915,-0.00296115, 0.00161751,-0.00258795,-0.00205794,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,a90,none,a135,none,a90,none,a135,none,none,none,none,none,-0.001293491,-0.00418695, 0.00035170,-0.00168944,-0.00142048,sell
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,a150,a120,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,a135,-0.000592886, 0.00230097, 0.00017164,-0.00069037,-0.00163669,sell
2017-01-15,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,a135,-0.001100877, 0.00089205,-0.00152644,-0.00136743,-0.00105106,sell
2017-01-16,none,none,a120,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.000677883, 0.00253814, 0.00040741, 0.00045462,-0.00017471,buy
2017-01-17,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a60,none,a135, 0.000063380, 0.00148483,-0.00075373,-0.00071701,-0.00094599,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,a135, 0.000032054, 0.00083108,-0.00101131,-0.00133498,-0.00175339,sell
2017-01-19,none,none,a120,none,none,none,none,a0,a150,none,a90,a180,a150,a90,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.000366703, 0.00042302,-0.00136229,-0.00149168,-0.00179745,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a30,none, 0.000562696, 0.00087295,-0.00095997, 0.00043943,-0.00005113,buy
2017-01-21,none,none,a120,none,none,none,none,none,a120,none,a60,a150,a120,a120,none,none,none,none,none,a180,none,none,none,a60,a30,none, 0.001184510, 0.00118390,-0.00040733, 0.00090326, 0.00039407,buy
2017-01-22,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a60,a30,none,-0.002702635,-0.00256935,-0.00200412,-0.00321601,-0.00298148,sell
2017-01-23,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,a150,none,none,none,a150,none,none,a60,a30,none,-0.002667104,-0.00334620,-0.00178796,-0.00370127,-0.00266192,sell
2017-01-24,none,none,none,none,none,none,none,a60,a90,none,none,a120,a90,a150,none,none,a150,none,none,none,a150,none,none,none,a30,none,-0.002768973,-0.00286068,-0.00054915,-0.00333058,-0.00294644,sell
2017-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,-0.004487168,-0.00488860,-0.00409071,-0.00467980,-0.00489576,sell
2017-01-26,none,none,none,a0,none,none,none,a90,none,none,a0,a90,a60,a180,none,none,a150,none,none,none,a150,none,none,none,a30,a120,-0.001852088,-0.00325690,-0.00189841,-0.00436248,-0.00297736,sell
2017-01-27,none,none,none,a0,none,none,none,a90,a60,a150,none,none,a60,a180,none,none,a150,none,none,none,a150,none,none,none,a30,a120,-0.002306714,-0.00229278,-0.00189178,-0.00444787,-0.00239869,sell
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.002891762,-0.00327814,-0.00151796,-0.00419549,-0.00251310,sell
