Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.744370210012939, 0.00386861, 0.00389530, 0.00344256, 0.00643734, 0.0045633,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.737114134994099, 0.01182485, 0.00751786, 0.00722348, 0.01079484, 0.0088700,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.729794963670748, 0.00495533, 0.00238327, 0.00088101, 0.00257718, 0.0025518,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.722418028124956,-0.00336380,-0.00226352,-0.00156258,-0.00196395,-0.0029950,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.714980662315688, 0.01304506, 0.01112789, 0.00550614, 0.01087302, 0.0034201,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.707486420964325, 0.01286799, 0.00984220, 0.00616569, 0.01272147, 0.0028971,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.699937970111903, 0.00925144, 0.00738272, 0.00780926, 0.00888055, 0.0009220,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.692336198438766, 0.00312963, 0.00110983,-0.00338525, 0.00312623, 0.0055615,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.684689104068023, 0.00074412, 0.00086262,-0.00163520, 0.00153392, 0.0030829,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.676981579433804,-0.01084154,-0.00751851,-0.01027951,-0.00656145,-0.0098381,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.669234064184049,-0.01214678,-0.00752057,-0.01103920,-0.00307891,-0.0111999,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.661436782834961, 0.00467582, 0.00667679, 0.00387216, 0.00534565, 0.0065787,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.653596844829302,-0.00846793,-0.00239544,-0.00826167,-0.00647189,-0.0062906,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.645715138847417,-0.00289296, 0.00215077,-0.00239119, 0.00074810, 0.0068890,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.637791664889306,-0.00794944,-0.00713585,-0.00768322,-0.00487872,-0.0041561,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.629832643717386,-0.00581440,-0.00472461,-0.00734569,-0.00516754,-0.0054194,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.621836297970965,-0.00754363,-0.00549184,-0.00733555,-0.00595350,-0.0045339,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.613805293691081, 0.00113542,-0.00005178, 0.00057209, 0.00047308, 0.0022075,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.605741408238422, 0.00056340,-0.00005619,-0.00031755,-0.00301196, 0.0001507,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.597649973695062, 0.00378159, 0.00699270, 0.00319957, 0.00368628, 0.0036780,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.589529212700309, 0.00236776, 0.00175267, 0.00118712, 0.00135327, 0.0024897,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.581380902614853,-0.00158801, 0.00022435,-0.00245684,-0.00068114, 0.0010293,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.573211264201112,-0.00108183,-0.00060677,-0.00253356,-0.00089321, 0.0009782,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.565014076696668,-0.00044915,-0.00125461,-0.00036744, 0.00076477,-0.0003944,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.556802670306701, 0.00294147, 0.00175736, 0.00232757, 0.00200451, 0.0037966,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.548569935588449, 0.00214637, 0.00199204,-0.00103051, 0.00308644, 0.0037401,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.540321204623982,-0.00190966,-0.00186068,-0.00254522,-0.00123513,-0.0003681,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.532060032134681, 0.00220966, 0.00184718, 0.00260484, 0.00228001, 0.0018644,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.523786418120548, 0.00431084, 0.00122178, 0.00510290, 0.00400707, 0.0040894,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.515503028622617,-0.00589779,-0.00712434,-0.00411327,-0.00589748,-0.0040200,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.507210752321233,-0.00285856,-0.00219133,-0.00285856,-0.00055686,-0.0028665,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.498912255257433,-0.00294064,-0.00251547,-0.00069484,-0.00288403,-0.0019396,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.490610203472252,-0.00629159,-0.00697419, 0.00025884,-0.00835697,-0.0057686,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.482307263006726,-0.00488742,-0.00340818,-0.00090544,-0.00588169,-0.0030623,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.47400609990189,-0.00492984,-0.00498454,-0.00322429,-0.00571183,-0.0041446,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.465704048116709, 0.00181803, 0.00057041, 0.00229692, 0.00028799, 0.0043256,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.457406439733254, 0.00073264, 0.00108646, 0.00210178, 0.00096534, 0.0008729,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.44911416343187,-0.00426036,-0.00435272,-0.00334394,-0.00370220,-0.0030854,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.440831662614284,-0.00137947, 0.00124469, 0.00117398,-0.00139444, 0.0020648,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.432557159919806,-0.00220210,-0.00014628,-0.00578828, 0.00065008, 0.0010566,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.42429509875016, 0.00412787, 0.00338560, 0.00419114, 0.00329928, 0.0039045,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.416046367785693, 0.00686268, 0.00723554, 0.00195346, 0.00807061, 0.0029972,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.407810967026404, 0.00393347, 0.00922997, 0.00642208, 0.00145130, 0.0024781,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.399595117234711, 0.00140491, 0.00724541, 0.00418497, 0.00410319, 0.0042721,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.391396152369577, 0.00678489, 0.00819258, 0.00792931, 0.00895265, 0.0078599,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.383230068677217,-0.00132425,-0.00010612, 0.00020018,-0.00051682, 0.0000898,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.375079092550726, 0.00780933, 0.00476484, 0.00475664, 0.00197554, 0.0043101,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.366958331555973, 0.00797065, 0.00442771, 0.00424143, 0.00166863, 0.0048849,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.358865119651922, 0.00476877, 0.00440518, 0.00550311,-0.00044579, 0.0044775,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.350803011559954, 0.00001265,-0.00185242,-0.00217742,-0.00053228, 0.0001663,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.342772895960415,-0.00274431,-0.00290711,-0.00232210,-0.00304277,-0.0023221,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.334781882296066,-0.00393019,-0.00728770,-0.00630096,-0.00623533,-0.0061897,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.326824638484836, 0.00423662,-0.00458648,-0.00213126,-0.00507518,-0.0010614,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.318911828690867, 0.00275387, 0.00553411, 0.00382873, 0.00382159, 0.0038216,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.31103989819278, 0.00881185, 0.00347124, 0.00952746, 0.00743154, 0.0091095,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.30321506775299, 0.00568639,-0.00218509, 0.00471372, 0.00814540, 0.0039525,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.295433782650116,-0.00430265,-0.00255403,-0.00599560,-0.00647630,-0.0094519,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.287702263646575,-0.00295633,-0.00169526,-0.00173223,-0.00296482,-0.0029019,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.280024065463749,-0.00052172,-0.00076305,-0.00169850,-0.00074687, 0.0005556,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672, 0.00561365, 0.00266605, 0.00686659, 0.00643188, 0.0059404,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345, 0.00918783, 0.00741794, 0.00801407, 0.00735236, 0.0084316,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114, 0.01017793, 0.00732311, 0.00910322, 0.00750117, 0.0092373,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774, 0.00557321, 0.00483771, 0.00438303, 0.00386802, 0.0043237,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185, 0.00642735, 0.00407851, 0.00452531, 0.00405468, 0.0037187,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869, 0.00317634, 0.00375127, 0.00464871, 0.00006731, 0.0034144,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791,-0.00219742,-0.00104202, 0.00182637,-0.00008749,-0.0003538,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331, 0.00057659, 0.00032469, 0.00251200, 0.00028915, 0.0003682,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181, 0.00136535, 0.00246549, 0.00252053, 0.00412769, 0.0073117,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685,-0.00324540,-0.00359299,-0.00358008,-0.00392322,-0.0041372,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916,-0.00202071,-0.00338455,-0.00661986,-0.00341586,-0.0073650,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491,-0.00818881,-0.00034788,-0.00189568,-0.00440413,-0.0037857,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863,-0.00804566,-0.00480265,-0.00879594,-0.00707491,-0.0036901,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688,-0.00478096,-0.00325288,-0.00342855,-0.00462024, 0.0029853,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036, 0.00212255, 0.00151903, 0.00222027,-0.00502262, 0.0044709,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216, 0.00177180, 0.00359636, 0.00254523,-0.00241806, 0.0030248,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957,-0.00156208, 0.00112511, 0.00158176,-0.00022682, 0.0007563,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637,-0.00232013, 0.00057259, 0.00109134, 0.00060074,-0.0007103,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257,-0.00248115,-0.00463511,-0.00193411,-0.00321439,-0.0035826,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234, 0.00660331, 0.00372714, 0.00628950, 0.00688768, 0.0068122,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532, 0.00457516, 0.00231442, 0.00584575, 0.00646211, 0.0049518,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568, 0.00114638, 0.00217254, 0.00279390, 0.00018040, 0.0005110,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686, 0.00190604, 0.00221840, 0.00360199, 0.00109536, 0.0016297,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233, 0.00303179, 0.00774152, 0.00555943,-0.00000083, 0.0016160,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497, 0.00756271, 0.00504528, 0.00638574, 0.00646302, 0.0063752,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896, 0.00292697, 0.00299071, 0.00358761, 0.00115300, 0.0026183,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013, 0.00250935, 0.00440554, 0.00249773, 0.00099299, 0.0028829,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915, 0.00123487, 0.00291850, 0.00277531,-0.00194020, 0.0042090,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026, 0.00561007, 0.00497252, 0.00476366, 0.00281117, 0.0044069,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.0853995151360037, 0.00109104, 0.00232936, 0.00216278, 0.00195182, 0.0028477,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.0804922222696185, 0.00104360, 0.00272387, 0.00109656, 0.00046127, 0.0024252,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.0757128993729472, 0.00038894,-0.00439768,-0.00114895,-0.00513228,-0.0019765,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.0710615464459896, 0.00555016, 0.00390370, 0.00355081, 0.00309083, 0.0047055,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.0665461616118529, 0.00300728, 0.00190298, 0.00254211,-0.00028101, 0.0027130,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.0621605241081204, 0.00282356, 0.00390567, 0.00353625, 0.00292434, 0.0020637,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.0579117433775541, 0.00353342, 0.00289146, 0.00267233, 0.00273871, 0.0028660,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.0538007081004991, 0.00305529, 0.00177368, 0.00246974, 0.00276986, 0.0010306,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.0498238635555745, 0.00017925, 0.00017504,-0.00068900,-0.00085094, 0.0032668,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.045990985226578, 0.00128538, 0.00583215, 0.00432707, 0.00588816, 0.0027829,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.0422985183921285, 0.00133968, 0.00173323, 0.00093146, 0.00421092, 0.0003253,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.0387562385360236, 0.00028222, 0.00110344, 0.00052960, 0.00035736, 0.0013634,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.035355258854811, 0.00097516, 0.00188984, 0.00273051, 0.00181486, 0.0018718,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.0321026887912526,-0.00096935,-0.00232003,-0.00119511,-0.00183420,-0.0016847,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.0289994170256936, 0.00299796, 0.00120905, 0.00411384,-0.00323315, 0.0005094,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.0260516643205506,-0.00719977,-0.00549418,-0.00283135,-0.00318093,-0.0043262,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.023253209913407,-0.00372921,-0.00226379,-0.00543335,-0.01036150,-0.0038775,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.020608497205989,-0.00714814,-0.00763666,-0.00899165,-0.00691824,-0.0048295,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.0181210809196775, 0.00113395, 0.00127952,-0.00009954, 0.00266052,-0.0022386,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.0157874063330916,-0.00440601, 0.00221762,-0.00371223,-0.00434408,-0.0039131,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.0136172489300289,-0.00286261,-0.00499164,-0.00822365,-0.00398752,-0.0028626,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.0116026105873822,-0.00153802,-0.00350774,-0.01018439,-0.00176837, 0.0011104,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.00974882338722294, 0.00020559, 0.00244572,-0.00078266,-0.00195151, 0.0000899,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.00805677600989638, 0.00451832, 0.00434031, 0.00440739, 0.00268671, 0.0041958,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.00652557977505727,-0.00412369,-0.00475803,-0.00455567,-0.00359545,-0.0042948,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.00516056676477701,-0.00271167,-0.00272296,-0.00314098,-0.00197829,-0.0047125,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.00395818225767467,-0.00097721, 0.00173573, 0.00438358, 0.00303428, 0.0023263,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.00292109229478597, 0.00132806, 0.00547693, 0.00527797, 0.00288215, 0.0041477,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.00205107423680135, 0.00256806, 0.00645916, 0.00493667, 0.00468920, 0.0040395,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.00134635072303036, 0.00282021, 0.00289335, 0.00237257, 0.00288570, 0.0011344,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.000809587794508699, 0.00438882, 0.00582891, 0.00470607, 0.00386686, 0.0038571,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.000433676008474487,-0.00130385,-0.00031893, 0.00238522, 0.00238813,-0.0003189,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.00023105688976101,-0.00938070,-0.00870219, 0.00535370,-0.00443656,-0.0018820,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.00019195495457069, 0.00040101, 0.00199118, 0.00346585, 0.00312539, 0.0014099,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.00032170228497494,-0.00192837,-0.00036740,-0.00150885,-0.00299191, 0.0003320,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.000620298880973735,-0.00044669, 0.00028210,-0.00218159,-0.00423876,-0.0026637,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.00108507870153141,-0.00168552,-0.00289802,-0.00167083,-0.00206996,-0.0024752,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.00171693042699316,-0.00085466,-0.00036818,-0.00260973,-0.00289841,-0.0019648,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.00251407669666855,-0.00412813,-0.00460130,-0.00605146,-0.00541699,-0.0042948,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.00348096091228372, 0.00198019, 0.00004761, 0.00720073, 0.00271739, 0.0002269,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.00461136231142206,-0.00247733,-0.00197590,-0.00349945,-0.00210230,-0.0049583,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.00590794693511925, 0.00090554, 0.00027311, 0.00151572,-0.00001899, 0.0001005,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0073707147833753, 0.00205159, 0.00208540, 0.00163359, 0.00174532,-0.0011057,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.00899522245446404, 0.00633314, 0.00853220, 0.00634924, 0.00415349, 0.0052378,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.0107832473090759, 0.00240085, 0.00404813, 0.00212060,-0.00229602, 0.0002124,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.0127365667079015,-0.00292999,-0.00339753,-0.00275801,-0.00539669,-0.0064545,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524,-0.01087471,-0.00857810,-0.01014985,-0.00960567,-0.0077489,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792,-0.01159552,-0.00506690,-0.00655315,-0.00386773,-0.0091801,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218,-0.01092514,-0.01015988,-0.01057207,-0.01073108,-0.0098616,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805,-0.01083203,-0.01033472,-0.01051540,-0.01067538,-0.0080223,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.0248963798717457,-0.00787936,-0.00621884,-0.00376782,-0.00627409,-0.0024074,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.0278005872399722,-0.00193526,-0.00217437,-0.00152935,-0.00389028, 0.0012796,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.0308594249882695, 0.00243171, 0.00330372, 0.00646043, 0.00110626, 0.0052833,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.0340711157559471,-0.00448033,-0.00312907,-0.00398146, 0.00371562,-0.0011611,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.0374321048216241,-0.00715612,-0.00882345,-0.00581947, 0.00142390,-0.0051203,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.0409432808656458,-0.00185868,-0.00120575,-0.00074079,-0.00073861,-0.0002709,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.0446037552076669, 0.00779007,-0.00011084, 0.00195187, 0.00112170,-0.0013793,sell
