Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0027375,-0.000369364,-0.00078462,-0.00360900,-0.0004573,sell
2016-01-20,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0027375,-0.000369364,-0.00078462,-0.00360900,-0.0004573,sell
2016-01-21,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0036060, 0.000855559, 0.00379081, 0.00007703, 0.0019220,buy
2016-01-22,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0052502, 0.001747489, 0.00402258, 0.00142769, 0.0043152,buy
2016-01-23,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0054618, 0.003467693, 0.00434410, 0.00234858, 0.0054876,buy
2016-01-24,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0054618, 0.003467693, 0.00434410, 0.00234858, 0.0054876,buy
2016-01-25,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0008781, 0.000910358,-0.00111696,-0.00167543, 0.0012698,buy
2016-01-26,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0001804,-0.000312902,-0.00054303, 0.00010076, 0.0001892,buy
2016-01-27,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0001804,-0.000312902,-0.00054303, 0.00010076, 0.0001892,buy
2016-01-28,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0004829, 0.005194633, 0.00287118, 0.00385223, 0.0028569,buy
2016-01-29,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0004829, 0.005194633, 0.00287118, 0.00385223, 0.0028569,buy
2016-01-30,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0004829, 0.005194633, 0.00287118, 0.00385223, 0.0028569,buy
2016-01-31,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0004829, 0.005194633, 0.00287118, 0.00385223, 0.0028569,buy
2016-02-01,1,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,-0.0004021, 0.002978135,-0.00029116, 0.00229487, 0.0019370,buy
2016-02-02,1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,-0.0010500, 0.004908174, 0.00071631, 0.00380542, 0.0011076,buy
2016-02-03,1,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,0,-0.0049099,-0.004843765,-0.00494505,-0.00508887,-0.0049667,sell
2016-02-04,2,0,1,0,0,2,0,0,2,0,1,0,1,0,2,0,0,-0.0061847,-0.006336199,-0.00749511,-0.00673510,-0.0067824,sell
2016-02-05,2,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,0,-0.0041445,-0.005680882,-0.00582085,-0.00613637,-0.0057811,sell
2016-02-06,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0003442,-0.003660327,-0.00339708,-0.00396002,-0.0034749,sell
2016-02-07,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0010330,-0.000539143,-0.00034420,-0.00129250,-0.0009626,sell
2016-02-08,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0026105,-0.003891708,-0.00264672, 0.00147409,-0.0020374,sell
2016-02-09,1,0,2,0,0,1,2,0,1,0,0,0,1,0,1,0,0,-0.0052042,-0.004153511,-0.00524781, 0.00023075,-0.0045879,sell
2016-02-10,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.0008590, 0.003975992, 0.00137911, 0.00082472, 0.0013791,buy
2016-02-11,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,-0.0009473, 0.000619662,-0.00016171,-0.00051807,-0.0012258,sell
2016-02-12,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0030097,-0.002935556,-0.00264046,-0.00267973,-0.0030355,sell
2016-02-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0003365,-0.000624406,-0.00076677,-0.00085500,-0.0006414,sell
2016-02-14,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,-0.0009789,-0.000704253,-0.00116337,-0.00113039,-0.0010838,sell
2016-02-15,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0081972, 0.003365864, 0.00825459, 0.00806569, 0.0075764,buy
2016-02-16,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0048458, 0.002072078, 0.00458597, 0.00418522, 0.0039187,buy
2016-02-17,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0002486, 0.001058770, 0.00075741,-0.00201134,-0.0014441,sell
2016-02-18,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0048009,-0.002224981,-0.00195857,-0.00256333,-0.0021501,sell
2016-02-19,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0062595,-0.004643653,-0.00210782,-0.00501645,-0.0025295,sell
2016-02-20,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0050538,-0.006306114,-0.00188816,-0.00598980,-0.0048219,sell
2016-02-21,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0030870,-0.006045235,-0.00383858,-0.00564220,-0.0059900,sell
2016-02-22,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0035291,-0.003586559,-0.00405426,-0.00368313,-0.0026876,sell
2016-02-23,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0012865,-0.000953737,-0.00292794,-0.00128049,-0.0001695,sell
2016-02-24,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0023928,-0.004869511, 0.00003214,-0.00021853,-0.0048695,sell
2016-02-25,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0023928,-0.004869511, 0.00003214,-0.00021853,-0.0048695,sell
2016-02-26,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0027064,-0.001003729, 0.00197135, 0.00243393,-0.0014337,buy
2016-02-27,1,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0, 0.0030281,-0.001533482, 0.00229304, 0.00229304,-0.0014337,buy
2016-02-28,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0020209,-0.002057365,-0.00172480,-0.00202094,-0.0027218,sell
2016-02-29,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0015357,-0.001143870,-0.00165507,-0.00171586,-0.0028581,sell
2016-03-01,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0013464,-0.001600277,-0.00146532,-0.00155295,-0.0012962,sell
2016-03-02,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0009044, 0.003101070, 0.00290192, 0.00206385, 0.0020122,buy
2016-03-03,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0009044, 0.003101070, 0.00290192, 0.00206385, 0.0020122,buy
2016-03-04,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0021115, 0.005096747, 0.00114869, 0.00325107, 0.0011929,buy
2016-03-05,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0018891, 0.005319614, 0.00407516, 0.00231974, 0.0011668,buy
2016-03-06,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0023315,-0.003526596,-0.00196533,-0.00185771,-0.0022149,sell
2016-03-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0023315,-0.003526596,-0.00196533,-0.00185771,-0.0022149,sell
2016-03-08,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0021833,-0.001876495,-0.00239426,-0.00298700,-0.0030726,sell
2016-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0005206, 0.001175758,-0.00029421, 0.00031248, 0.0004638,buy
2016-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029864, 0.001113544, 0.00273275, 0.00227146, 0.0029019,buy
2016-03-11,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0016956,-0.003374505,-0.00284632,-0.00284632, 0.0000515,sell
2016-03-12,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0016956,-0.003374505,-0.00284632,-0.00284632, 0.0000515,sell
2016-03-13,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0034002, 0.003336897, 0.00317539, 0.00354336, 0.0040197,buy
2016-03-14,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0, 0.0019654,-0.000756257, 0.00021890, 0.00136032, 0.0030355,buy
2016-03-15,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0, 0.0019654,-0.000756257, 0.00021890, 0.00136032, 0.0030355,buy
2016-03-16,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0, 0.0019654,-0.000756257, 0.00021890, 0.00136032, 0.0030355,buy
2016-03-17,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.0044512,-0.002224023, 0.00246654,-0.00473205,-0.0043049,sell
2016-03-18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0026362,-0.000435242, 0.00470056,-0.00114057,-0.0017258,sell
2016-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0020674, 0.001347759, 0.00189672, 0.00124654, 0.0020016,buy
2016-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0020674, 0.001347759, 0.00189672, 0.00124654, 0.0020016,buy
2016-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0020674, 0.001347759, 0.00189672, 0.00124654, 0.0020016,buy
2016-03-22,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0049775, 0.001910227, 0.00273364, 0.00389216, 0.0038198,buy
2016-03-23,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0031609, 0.001316099, 0.00178566, 0.00285816, 0.0019821,buy
2016-03-24,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0012375, 0.000906685, 0.00047539, 0.00218170, 0.0016506,buy
2016-03-25,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0025210, 0.003211602, 0.00019459, 0.00291309, 0.0016005,buy
2016-03-26,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0025210, 0.003211602, 0.00019459, 0.00291309, 0.0016005,buy
2016-03-27,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0014960, 0.001461570, 0.00074262,-0.00003583,-0.0004378,buy
2016-03-28,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0014885, 0.001416432, 0.00178245, 0.00241553, 0.0023134,buy
2016-03-29,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0014824,-0.001988092,-0.00316682,-0.00183432,-0.0010301,sell
2016-03-30,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0014824,-0.001988092,-0.00316682,-0.00183432,-0.0010301,sell
2016-03-31,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0021080,-0.001954203,-0.00321494,-0.00258572,-0.0025480,sell
2016-04-01,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012634, 0.000495923,-0.00190303,-0.00205062,-0.0017195,sell
2016-04-02,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0037687,-0.003267865, 0.00146550,-0.00388595,-0.0039176,sell
2016-04-03,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0025697,-0.002617122, 0.00020354,-0.00356154,-0.0018128,sell
2016-04-04,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016115,-0.001238088,-0.00324556,-0.00283435,-0.0026803,sell
2016-04-05,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0014987,-0.001916509,-0.00294390,-0.00171240,-0.0016885,sell
2016-04-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0012338,-0.002196576, 0.00272610,-0.00118748,-0.0030007,sell
2016-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0001870,-0.003506773, 0.00200534, 0.00044442, 0.0001384,buy
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0036249,-0.002451408,-0.00278066,-0.00343173,-0.0036249,sell
2016-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0007743,-0.001739289,-0.00089103,-0.00212481,-0.0009393,sell
2016-04-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0017922, 0.000825819, 0.00415347,-0.00045712,-0.0006820,sell
2016-04-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0017922, 0.000825819, 0.00415347,-0.00045712,-0.0006820,sell
2016-04-12,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0018879, 0.000800851, 0.00105262,-0.00130383, 0.0006884,sell
2016-04-13,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0010079, 0.002996679, 0.00286380, 0.00084456, 0.0019702,buy
2016-04-14,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0017078, 0.002216554, 0.00276486, 0.00250754, 0.0009928,buy
2016-04-15,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0017078, 0.001367212, 0.00198661, 0.00171774, 0.0015661,buy
2016-04-16,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0006577, 0.001994032, 0.00213177, 0.00099346,-0.0006333,buy
2016-04-17,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0002534,-0.003284679,-0.00370173,-0.00316782,-0.0008290,sell
2016-04-18,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0002670,-0.003391503,-0.00323265,-0.00336078,-0.0012393,sell
2016-04-19,1,0,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0, 0.0016836,-0.000582935,-0.00004013,-0.00058294,-0.0011419,sell
2016-04-20,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0, 0.0023389, 0.003526149, 0.00320092, 0.00206839, 0.0021812,buy
2016-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.0017787, 0.002256273, 0.00223377, 0.00227562, 0.0024175,buy
2016-04-22,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0, 0.0004953, 0.000425899, 0.00105184, 0.00049939, 0.0010595,buy
2016-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.0000597,-0.000164447,-0.00024113, 0.00024732,-0.0010894,buy
2016-04-24,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0017486, 0.000387767,-0.00069485,-0.00087470,-0.0017954,sell
2016-04-25,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0017486, 0.000387767,-0.00069485,-0.00087470,-0.0017954,sell
2016-04-26,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0018979,-0.000427685,-0.00141563,-0.00115082,-0.0026544,sell
2016-04-27,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0003996, 0.002643194, 0.00106693, 0.00108607, 0.0003256,buy
2016-04-28,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0004832, 0.001322741, 0.00491473, 0.00519229, 0.0017264,buy
2016-04-29,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0017685,-0.000716925, 0.00382968, 0.00468759, 0.0011519,buy
2016-04-30,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008921, 0.000995799, 0.00321756, 0.00403708, 0.0041324,buy
2016-05-01,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008921, 0.000995799, 0.00321756, 0.00403708, 0.0041324,buy
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005801,-0.004406655,-0.00614567,-0.00443932,-0.0025241,sell
2016-05-03,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0004403,-0.000591151,-0.00050482, 0.00017500, 0.0004403,buy
2016-05-04,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0004403,-0.000591151,-0.00050482, 0.00017500, 0.0004403,buy
2016-05-05,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0004403,-0.000591151,-0.00050482, 0.00017500, 0.0004403,buy
2016-05-06,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0004403,-0.000591151,-0.00050482, 0.00017500, 0.0004403,buy
2016-05-07,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0009186, 0.001003261, 0.00074617, 0.00170090, 0.0010602,buy
2016-05-08,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0026152, 0.002465785, 0.00074534, 0.00075495, 0.0008594,buy
2016-05-09,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.0052873, 0.005940496, 0.00573006, 0.00616794, 0.0052873,buy
2016-05-10,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.0052873, 0.005940496, 0.00573006, 0.00616794, 0.0052873,buy
2016-05-11,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0, 0.0010105, 0.000774983, 0.00032195, 0.00076381, 0.0005233,buy
2016-05-12,0,0,1,0,0,0,0,1,2,0,0,2,1,0,0,1,0,-0.0000144,-0.000321518,-0.00118272,-0.00023885,-0.0002442,sell
2016-05-13,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.0008246, 0.000509477,-0.00133947, 0.00057426, 0.0003293,buy
2016-05-14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.0009756, 0.000424986,-0.00178967, 0.00059242, 0.0005105,buy
2016-05-15,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.0019332,-0.000004073,-0.00005977, 0.00031107,-0.0003126,buy
2016-05-16,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.0019332,-0.000004073,-0.00005977, 0.00031107,-0.0003126,buy
2016-05-17,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053155, 0.005223914, 0.00641718, 0.00729396, 0.0047142,buy
2016-05-18,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0039228, 0.003922808, 0.00376701, 0.00676091, 0.0039228,buy
2016-05-19,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0039228, 0.003922808, 0.00376701, 0.00676091, 0.0039228,buy
2016-05-20,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0030930, 0.002404766, 0.00253457, 0.00434707, 0.0030518,buy
2016-05-21,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0013961, 0.001684954, 0.00261307, 0.00334582, 0.0024902,buy
2016-05-22,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0017572, 0.001535248, 0.00196989,-0.00063014,-0.0014871,sell
2016-05-23,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0006543,-0.000362998, 0.00155562,-0.00054209,-0.0016712,sell
2016-05-24,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0006543,-0.000362998, 0.00155562,-0.00054209,-0.0016712,sell
2016-05-25,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0006543,-0.000362998, 0.00155562,-0.00054209,-0.0016712,sell
2016-05-26,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0006543,-0.000362998, 0.00155562,-0.00054209,-0.0016712,sell
2016-05-27,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0007509,-0.000209596, 0.00070625, 0.00005211,-0.0024719,sell
2016-05-28,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0046930, 0.005101644, 0.00466401, 0.00520006, 0.0052087,buy
2016-05-29,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0061241, 0.006335019, 0.00660346, 0.00635252, 0.0066685,buy
2016-05-30,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0061241, 0.006335019, 0.00660346, 0.00635252, 0.0066685,buy
2016-05-31,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0018172, 0.000900971, 0.00131413, 0.00162072, 0.0004766,buy
2016-06-01,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0015597,-0.002201261, 0.00171242, 0.00013645,-0.0022135,buy
2016-06-02,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0010829,-0.005540074,-0.00110562,-0.00483313,-0.0058713,sell
2016-06-03,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0033223,-0.005755696,-0.00341352,-0.00557967,-0.0054405,sell
2016-06-04,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.0010013,-0.003378671, 0.00103550,-0.00172162,-0.0014933,sell
2016-06-05,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0013848,-0.001981814, 0.00143274, 0.00138477, 0.0015729,buy
2016-06-06,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0026736, 0.002654811, 0.00352987, 0.00185929, 0.0026530,buy
2016-06-07,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0026736, 0.002654811, 0.00352987, 0.00185929, 0.0026530,buy
2016-06-08,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0026209,-0.000665416,-0.00151552,-0.00215849,-0.0006312,sell
2016-06-09,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0026209,-0.000665416,-0.00151552,-0.00215849,-0.0006312,sell
2016-06-10,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0009916, 0.001102174, 0.00101808, 0.00063843, 0.0011480,buy
2016-06-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0009928,-0.001255807,-0.00024090, 0.00009386,-0.0015047,sell
2016-06-12,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0022564,-0.001677509,-0.00233645,-0.00155093,-0.0018226,sell
2016-06-13,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0021283, 0.000224928,-0.00279469,-0.00385387,-0.0021608,sell
2016-06-14,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0021283, 0.000224928,-0.00279469,-0.00385387,-0.0021608,sell
2016-06-15,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0016634, 0.000205349,-0.00221946,-0.00264146,-0.0014282,sell
2016-06-16,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0033456,-0.003624856,-0.00392718,-0.00345771,-0.0017732,sell
2016-06-17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0022844,-0.002307005,-0.00105393, 0.00019149,-0.0020463,sell
2016-06-18,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0012022,-0.000180946, 0.00098869, 0.00068358,-0.0005599,buy
2016-06-19,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0012022,-0.000180946, 0.00098869, 0.00068358,-0.0005599,buy
2016-06-20,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0012022,-0.000180946, 0.00098869, 0.00068358,-0.0005599,buy
2016-06-21,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0005638, 0.002214135,-0.00157394, 0.00043925, 0.0019697,buy
2016-06-22,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0001168,-0.000827499,-0.00015768,-0.00044907, 0.0000041,sell
2016-06-23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0027520,-0.002874260,-0.00265180,-0.00349127,-0.0026518,sell
2016-06-24,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0018873,-0.001547113,-0.00169982, 0.00217727,-0.0016903,sell
2016-06-25,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,-0.0047264,-0.005018058,-0.00479307,-0.00484242,-0.0012292,sell
2016-06-26,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,-0.0047264,-0.005018058,-0.00479307,-0.00484242,-0.0012292,sell
2016-06-27,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0005924,-0.001140968,-0.00114302,-0.00356382,-0.0025280,sell
2016-06-28,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0005924,-0.001140968,-0.00114302,-0.00356382,-0.0025280,sell
2016-06-29,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0015981, 0.001598106, 0.00213577, 0.00224965, 0.0013335,buy
2016-06-30,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0009712,-0.000874509,-0.00026924,-0.00097119,-0.0028425,sell
2016-07-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013410,-0.000641898,-0.00215357,-0.00167063,-0.0024273,sell
2016-07-02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006871, 0.002559697, 0.00250221, 0.00014431,-0.0001521,buy
2016-07-03,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0017164, 0.001478657, 0.00250220,-0.00056690, 0.0014966,buy
2016-07-04,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0014408, 0.000079613,-0.00152293,-0.00145724,-0.0015199,sell
2016-07-05,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0018755,-0.001487193,-0.00243305,-0.00214249,-0.0017683,sell
2016-07-06,0,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,0,-0.0031699,-0.002665580,-0.00356916,-0.00356916, 0.0005303,sell
2016-07-07,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0008993,-0.004402885,-0.00083390,-0.00203950,-0.0021054,sell
2016-07-08,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0030077,-0.003778793,-0.00202205,-0.00277124,-0.0031656,sell
2016-07-09,0,1,0,1,2,0,0,1,1,0,0,1,1,0,2,0,0,-0.0018450,-0.002487302,-0.00175489,-0.00225429,-0.0020665,sell
2016-07-10,0,1,0,0,1,0,0,1,0,0,0,2,1,0,2,0,0, 0.0001129, 0.001685403,-0.00030034, 0.00048162, 0.0011114,buy
2016-07-11,0,1,0,0,1,0,0,2,0,0,0,2,0,0,1,1,0, 0.0003677, 0.000967625,-0.00217088, 0.00018528, 0.0003677,buy
