Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0004013, 0.00209706, 0.00152320, 0.00135053, 0.00209706,buy
2016-05-06,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.0011902, 0.00040397, 0.00067568,-0.00044867, 0.00093020,buy
2016-05-07,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.0010167, 0.00106883, 0.00068825,-0.00001720, 0.00173420,buy
2016-05-08,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.0010167, 0.00106883, 0.00068825,-0.00001720, 0.00173420,buy
2016-05-09,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0018363, 0.00187885, 0.00190559, 0.00114680, 0.00179620,buy
2016-05-10,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0003236,-0.00029359, 0.00078456, 0.00019606,-0.00029359,buy
2016-05-11,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.0021040,-0.00177412,-0.00014785,-0.00010263,-0.00210395,sell
2016-05-12,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.0023210,-0.00220121,-0.00005010,-0.00023446,-0.00250674,sell
2016-05-13,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0003742,-0.00005387, 0.00037422, 0.00069007, 0.00349320,buy
2016-05-14,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0003742,-0.00005387, 0.00037422, 0.00069007, 0.00349320,buy
2016-05-15,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0003742,-0.00005387, 0.00037422, 0.00069007, 0.00349320,buy
2016-05-16,1,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.0021146,-0.00099354, 0.00179540, 0.00252483, 0.00199737,buy
2016-05-17,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-18,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-19,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-20,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-21,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-22,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-23,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-24,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-25,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-26,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-27,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-28,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-29,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0020034,-0.00170538, 0.00173471, 0.00112615,-0.00004598,buy
2016-05-30,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0022678, 0.00012848, 0.00238092,-0.00010279, 0.00223383,buy
2016-05-31,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0022678, 0.00012848, 0.00238092,-0.00010279, 0.00223383,buy
2016-06-01,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0007886, 0.00063342, 0.00084759, 0.00058310, 0.00105988,buy
2016-06-02,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0007880, 0.00235949, 0.00192244, 0.00062328,-0.00031650,buy
2016-06-03,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0008691, 0.00068315, 0.00021100, 0.00002913,-0.00062973,sell
2016-06-04,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0008691, 0.00068315, 0.00021100, 0.00002913,-0.00062973,sell
2016-06-05,0,0,2,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0013289, 0.00023774,-0.00002291,-0.00057971, 0.00050983,buy
2016-06-06,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0011378,-0.00297130,-0.00260250,-0.00219762,-0.00257391,sell
2016-06-07,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0011378,-0.00297130,-0.00260250,-0.00219762,-0.00257391,sell
2016-06-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0011243,-0.00268382,-0.00096350,-0.00300714,-0.00165180,sell
2016-06-09,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0011243,-0.00268382,-0.00096350,-0.00300714,-0.00165180,sell
2016-06-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0011243,-0.00268382,-0.00096350,-0.00300714,-0.00165180,sell
2016-06-11,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0003294,-0.00032219, 0.00056682, 0.00026450, 0.00026450,buy
2016-06-12,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0030742, 0.00326177, 0.00300283, 0.00397451, 0.00276575,buy
2016-06-13,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0037939, 0.00206652, 0.00389044, 0.00377677, 0.00296965,buy
2016-06-14,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0040951, 0.00329945, 0.00409506, 0.00395205, 0.00409506,buy
2016-06-15,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0040951, 0.00329945, 0.00409506, 0.00395205, 0.00409506,buy
2016-06-16,0,2,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0, 0.0030996, 0.00031317, 0.00298767, 0.00309964, 0.00310150,buy
2016-06-17,0,2,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,-0.0005237,-0.00141573, 0.00010305,-0.00052366,-0.00049089,sell
2016-06-18,0,1,0,0,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,0,-0.0004996,-0.00058025,-0.00204817,-0.00094183,-0.00014825,sell
2016-06-19,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,-0.0020576,-0.00317083, 0.00033683,-0.00273321,-0.00227888,sell
2016-06-20,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,0,1,0,1,0,-0.0005242,-0.00055660, 0.00307864,-0.00056277,-0.00171019,sell
2016-06-21,0,0,0,0,1,1,0,1,0,3,0,0,1,1,1,1,1,0,1,0,-0.0010242,-0.00155278,-0.00110643,-0.00127088,-0.00155278,sell
2016-06-22,0,0,0,0,1,1,0,0,0,3,0,0,1,1,1,1,1,0,0,0,-0.0008325,-0.00060332,-0.00095132,-0.00053496,-0.00099138,sell
2016-06-23,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0, 0.0018689, 0.00377213, 0.00421301, 0.00029781,-0.00001417,buy
2016-06-24,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0, 0.0018689, 0.00377213, 0.00421301, 0.00029781,-0.00001417,buy
2016-06-25,0,1,0,0,1,0,0,0,2,3,1,1,1,1,1,1,0,0,1,0,-0.0006029,-0.00032306,-0.00149972, 0.00036208,-0.00269400,sell
2016-06-26,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,-0.0008980,-0.00106543,-0.00162252,-0.00118507,-0.00142385,sell
2016-06-27,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,-0.0008980,-0.00106543,-0.00162252,-0.00118507,-0.00142385,sell
2016-06-28,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,-0.0008980,-0.00106543,-0.00162252,-0.00118507,-0.00142385,sell
2016-06-29,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,-0.0008980,-0.00106543,-0.00162252,-0.00118507,-0.00142385,sell
2016-07-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021973, 0.00301855, 0.00219728, 0.00304923, 0.00199849,buy
2016-07-03,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0021235,-0.00151346,-0.00169282,-0.00188952,-0.00191092,sell
2016-07-04,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0021235,-0.00151346,-0.00169282,-0.00188952,-0.00191092,sell
2016-07-05,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.0004363,-0.00075005,-0.00077978,-0.00154785,-0.00075005,sell
2016-07-06,1,0,1,0,1,1,0,0,2,0,0,0,1,1,1,1,1,1,0,0,-0.0028938,-0.00261770,-0.00200946,-0.00262240, 0.00188619,sell
2016-07-07,1,0,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0,0,-0.0018954,-0.00189538,-0.00179680,-0.00171615, 0.00199220,sell
2016-07-08,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0, 0.0012050, 0.00119076,-0.00103649, 0.00178497, 0.00241882,buy
2016-07-09,1,0,1,0,0,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,-0.0012601,-0.00126008,-0.00231197, 0.00100055,-0.00055116,sell
2016-07-10,1,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0009617, 0.00195424, 0.00186560, 0.00125675, 0.00132508,buy
2016-07-11,1,0,1,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,1, 0.0014412, 0.00244725, 0.00135915, 0.00142914, 0.00124178,buy
2016-07-12,1,0,1,2,0,0,0,1,0,2,1,1,0,1,1,0,1,0,1,1, 0.0003426, 0.00199487, 0.00087220, 0.00050361, 0.00039652,buy
2016-07-13,1,0,1,2,0,0,0,1,0,2,1,1,0,1,1,0,1,0,1,1, 0.0003426, 0.00199487, 0.00087220, 0.00050361, 0.00039652,buy
2016-07-14,1,0,0,1,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,-0.0035803,-0.00277588,-0.00358034,-0.00289938,-0.00358034,sell
2016-07-15,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,-0.0019666,-0.00216280,-0.00120596,-0.00190372,-0.00219040,sell
2016-07-16,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1, 0.0004277, 0.00044950, 0.00046480, 0.00034863, 0.00006333,buy
2016-07-17,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1, 0.0035858, 0.00160684, 0.00314401, 0.00362665, 0.00276059,buy
2016-07-18,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1, 0.0019226, 0.00018170, 0.00193203, 0.00193695, 0.00167890,buy
2016-07-19,1,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0011164, 0.00148551,-0.00038926, 0.00093680,-0.00075726,buy
2016-07-20,1,1,1,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.0023425, 0.00166130, 0.00116536, 0.00010612, 0.00235750,buy
2016-07-21,1,1,1,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.0023425, 0.00166130, 0.00116536, 0.00010612, 0.00235750,buy
2016-07-22,1,1,0,0,2,0,2,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0004895, 0.00077329, 0.00090812,-0.00029822, 0.00069914,buy
2016-07-23,1,1,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0009221, 0.00122964, 0.00216818, 0.00187733, 0.00250014,buy
2016-07-24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0015270, 0.00196118, 0.00126589, 0.00115100, 0.00147297,buy
2016-07-25,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0026229, 0.00219209, 0.00248134, 0.00137280, 0.00228020,buy
2016-07-26,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0037443, 0.00240831, 0.00264737, 0.00259594, 0.00206195,buy
2016-07-27,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0037443, 0.00240831, 0.00264737, 0.00259594, 0.00206195,buy
2016-07-28,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0013297,-0.00220473,-0.00111987,-0.00174889,-0.00246828,sell
2016-07-29,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0010332,-0.00195821,-0.00107279,-0.00145643,-0.00220196,sell
2016-07-30,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0008730, 0.00005208, 0.00049664, 0.00034838,-0.00007481,buy
2016-07-31,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0008730, 0.00005208, 0.00049664, 0.00034838,-0.00007481,buy
2016-08-01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002562, 0.00085986, 0.00040364, 0.00241091,-0.00030674,buy
2016-08-02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002562, 0.00085986, 0.00040364, 0.00241091,-0.00030674,buy
2016-08-03,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0001917,-0.00073383,-0.00073383,-0.00029374, 0.00025834,sell
2016-08-04,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0011600,-0.00241587,-0.00229437,-0.00083567,-0.00116001,sell
2016-08-05,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000125, 0.00007888,-0.00038637,-0.00041682, 0.00003954,sell
2016-08-06,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0006637, 0.00002270, 0.00028151,-0.00176293,-0.00156293,sell
2016-08-07,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0033118,-0.00220572, 0.00169377, 0.00336442,-0.00042712,buy
2016-08-08,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.0016800,-0.00263723, 0.00073661, 0.00024457,-0.00130969,buy
2016-08-09,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.0016800,-0.00263723, 0.00073661, 0.00024457,-0.00130969,buy
2016-08-10,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0025889,-0.00392573,-0.00228247,-0.00373900,-0.00212332,sell
2016-08-11,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0026569,-0.00247960,-0.00246904,-0.00307040,-0.00290548,sell
2016-08-12,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0026569,-0.00247960,-0.00246904,-0.00307040,-0.00290548,sell
2016-08-13,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0024576,-0.00293069,-0.00294465,-0.00218541,-0.00223783,sell
2016-08-14,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0024576,-0.00293069,-0.00294465,-0.00218541,-0.00223783,sell
2016-08-15,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0024038,-0.00157760,-0.00208092,-0.00166283,-0.00163793,sell
2016-08-16,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0024233,-0.00126267,-0.00210667,-0.00038915,-0.00278355,sell
2016-08-17,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0024233,-0.00126267,-0.00210667,-0.00038915,-0.00278355,sell
2016-08-18,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0024233,-0.00126267,-0.00210667,-0.00038915,-0.00278355,sell
2016-08-19,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0024233,-0.00126267,-0.00210667,-0.00038915,-0.00278355,sell
2016-08-20,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0021581, 0.00077014, 0.00103310, 0.00196397,-0.00337307,buy
2016-08-21,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0021581, 0.00077014, 0.00103310, 0.00196397,-0.00337307,buy
2016-08-22,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0021581, 0.00077014, 0.00103310, 0.00196397,-0.00337307,buy
2016-08-23,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0021581, 0.00077014, 0.00103310, 0.00196397,-0.00337307,buy
2016-08-24,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0018506,-0.00254743,-0.00203658,-0.00074637,-0.00179894,sell
2016-08-25,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0018506,-0.00254743,-0.00203658,-0.00074637,-0.00179894,sell
2016-08-26,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0016114,-0.00088982, 0.00007451, 0.00455839,-0.00063631,sell
2016-08-27,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0028405,-0.00065470, 0.00147595, 0.00472031, 0.00021855,buy
2016-08-28,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0028405,-0.00065470, 0.00147595, 0.00472031, 0.00021855,buy
2016-08-29,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0028405,-0.00065470, 0.00147595, 0.00472031, 0.00021855,buy
2016-08-30,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0028405,-0.00065470, 0.00147595, 0.00472031, 0.00021855,buy
2016-08-31,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0028405,-0.00065470, 0.00147595, 0.00472031, 0.00021855,buy
2016-09-01,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0028405,-0.00065470, 0.00147595, 0.00472031, 0.00021855,buy
2016-09-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0016386,-0.00104274,-0.00125152,-0.00156140,-0.00098728,sell
2016-09-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0016386,-0.00104274,-0.00125152,-0.00156140,-0.00098728,sell
2016-09-04,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0021295,-0.00173244,-0.00114950,-0.00219018,-0.00204660,sell
2016-09-05,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0039511,-0.00451519,-0.00134354,-0.00220753,-0.00461660,sell
2016-09-06,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0039511,-0.00451519,-0.00134354,-0.00220753,-0.00461660,sell
2016-09-07,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0039511,-0.00451519,-0.00134354,-0.00220753,-0.00461660,sell
2016-09-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0018228, 0.00075406,-0.00022868,-0.00017531, 0.00118191,buy
2016-09-09,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0032081, 0.00454931, 0.00345520, 0.00415195, 0.00391047,buy
2016-09-10,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0032081, 0.00454931, 0.00345520, 0.00415195, 0.00391047,buy
2016-09-11,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0024471,-0.00209561,-0.00208092,-0.00173482,-0.00197687,sell
2016-09-12,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0017282,-0.00176698,-0.00125161,-0.00116077,-0.00148106,sell
2016-09-13,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0017282,-0.00176698,-0.00125161,-0.00116077,-0.00148106,sell
2016-09-14,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0032406, 0.00308385, 0.00048213, 0.00275752, 0.00324575,buy
2016-09-15,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0002248,-0.00053421,-0.00098643,-0.00107991,-0.00126065,sell
2016-09-16,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0011251, 0.00129076, 0.00106176, 0.00157494, 0.00122559,buy
2016-09-17,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002562, 0.00085986, 0.00040364, 0.00241091,-0.00030674,buy
2016-09-18,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0006929,-0.00164416,-0.00060684,-0.00049423,-0.00067861,sell
2016-09-19,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0006929,-0.00164416,-0.00060684,-0.00049423,-0.00067861,sell
2016-09-20,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0043283,-0.00185946,-0.00223990, 0.00029891,-0.00093935,sell
2016-09-21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,-0.0034577,-0.00358675,-0.00316207,-0.00016067,-0.00229248,sell
2016-09-22,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0043283,-0.00185946,-0.00223990, 0.00029891,-0.00093935,sell
2016-09-23,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0043283,-0.00185946,-0.00223990, 0.00029891,-0.00093935,sell
2016-09-24,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0043283,-0.00185946,-0.00223990, 0.00029891,-0.00093935,sell
2016-09-25,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019963, 0.00284226, 0.00241670, 0.00265516, 0.00244059,buy
2016-09-26,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019963, 0.00284226, 0.00241670, 0.00265516, 0.00244059,buy
2016-09-27,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019963, 0.00284226, 0.00241670, 0.00265516, 0.00244059,buy
2016-09-28,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0032119, 0.00342041, 0.00288969, 0.00352729, 0.00368382,buy
2016-09-29,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.0012879, 0.00266269, 0.00128791, 0.00266269, 0.00198869,buy
2016-09-30,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0013070, 0.00357692, 0.00165669, 0.00375990, 0.00329933,buy
2016-10-01,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0013070, 0.00357692, 0.00165669, 0.00375990, 0.00329933,buy
2016-10-02,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0017772, 0.00076793,-0.00123403, 0.00072347, 0.00004163,sell
2016-10-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0017772, 0.00076793,-0.00123403, 0.00072347, 0.00004163,sell
2016-10-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0017772, 0.00076793,-0.00123403, 0.00072347, 0.00004163,sell
2016-10-05,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0019340, 0.00251561, 0.00190339, 0.00144671, 0.00181626,buy
2016-10-06,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0011651, 0.00246052, 0.00265365, 0.00431816, 0.00103670,buy
2016-10-07,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0011651, 0.00246052, 0.00265365, 0.00431816, 0.00103670,buy
2016-10-08,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0020642, 0.00206419, 0.00278387, 0.00405790, 0.00268893,buy
2016-10-09,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0020642, 0.00206419, 0.00278387, 0.00405790, 0.00268893,buy
2016-10-10,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0017409, 0.00143498,-0.00115265, 0.00151794, 0.00143498,buy
2016-10-11,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0004674,-0.00101243,-0.00075593,-0.00103871,-0.00097671,sell
2016-10-12,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1, 0.0005269, 0.00156333, 0.00063671, 0.00075450,-0.00037693,buy
2016-10-13,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0000648, 0.00158633, 0.00043236, 0.00006482,-0.00167202,buy
2016-10-14,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0000648, 0.00158633, 0.00043236, 0.00006482,-0.00167202,buy
2016-10-15,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.0008596, 0.00033863,-0.00083351,-0.00084592,-0.00080137,sell
2016-10-16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.0003654,-0.00131268,-0.00140075,-0.00036297,-0.00059436,sell
