Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-11,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.077050,-0.039622,-0.0013013, 0.001849,-0.021448,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.030195,-0.011148,-0.0369007,-0.038134,-0.028556,sell
2018-06-13,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.039939,-0.038341,-0.0371448,-0.034149,-0.030021,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.029804, 0.029804, 0.0289234, 0.031534, 0.034686,buy
2018-06-15,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.010123,-0.023260,-0.0082520,-0.005104,-0.001581,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.013407,-0.012827,-0.0157121, 0.005620,-0.017227,sell
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.029967, 0.048614,-0.0098979, 0.047086, 0.038089,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.062468, 0.092376, 0.1043254, 0.094019, 0.092376,buy
2018-06-19,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.008584,-0.017163,-0.0148612,-0.020601,-0.015900,sell
2018-06-20,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.022865,-0.034881,-0.0319701,-0.034881,-0.033302,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.029854,-0.047856,-0.0488352,-0.047856,-0.048835,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.039811,-0.082254,-0.0854134,-0.082254,-0.085413,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.037798,-0.078152,-0.0634176,-0.078246,-0.063418,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.022836,-0.036297,-0.0203368,-0.019106,-0.022836,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none, 0.003339,-0.023801,-0.0746591, 0.005962, 0.000652,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,none, 0.002168,-0.009818,-0.0312361, 0.009958,-0.015888,sell
2018-06-27,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none, 0.032278, 0.016573, 0.0614140, 0.035010, 0.035010,buy
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,-0.008547, 0.031400,-0.0254134,-0.017608,-0.009964,sell
2018-06-29,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.023310, 0.047432,-0.0190673, 0.019046, 0.025743,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.042842, 0.056411, 0.0394525, 0.039600, 0.042364,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.025630, 0.045376, 0.0236205, 0.039058, 0.042813,buy
2018-07-02,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.036758, 0.059388, 0.0371398, 0.047900, 0.057029,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.068232, 0.069830, 0.0529344, 0.018628, 0.069830,buy
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.019472, 0.048767, 0.0111074, 0.022518, 0.027787,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.047823,-0.038871,-0.0303873,-0.049954,-0.035514,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.003406, 0.014852, 0.0030640, 0.002250,-0.033548,buy
2018-07-07,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.035337,-0.033750,-0.0319907,-0.043289,-0.046523,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.012653, 0.012066, 0.0159435, 0.025630, 0.000909,buy
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.026960, 0.033263, 0.0342174, 0.021764, 0.023294,buy
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,-0.026864,-0.028506, 0.0044475,-0.025504,-0.023558,sell
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.027465,-0.027057,-0.0190996,-0.039942,-0.035716,sell
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.009020, 0.024613, 0.0159681,-0.009020,-0.023762,sell
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.009538,-0.001738, 0.0133863, 0.006857,-0.039593,sell
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none, 0.037419, 0.051291, 0.0275783, 0.045456, 0.074153,buy
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none, 0.041210, 0.086088, 0.0590962, 0.082894, 0.082894,buy
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.011374, 0.061946, 0.0358298, 0.061973, 0.062144,buy
2018-07-17,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.026783, 0.085339, 0.0875974, 0.076124, 0.089455,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.028289, 0.005562, 0.0794998, 0.096011, 0.079500,buy
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008958, 0.052637, 0.0172195, 0.019146, 0.021757,buy
2018-07-20,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.045313,-0.042599,-0.0165977,-0.044439,-0.095554,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.062101, 0.036653, 0.0850678, 0.074272, 0.033748,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none,-0.007962, 0.012670,-0.0751879,-0.006932,-0.010423,sell
2018-07-23,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.065702, 0.057748, 0.0435737, 0.050587, 0.058010,buy
2018-07-24,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.079192, 0.068570, 0.0495442, 0.063256, 0.076290,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,-0.020397, 0.065374, 0.0484883,-0.042169, 0.064779,buy
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.032327,-0.012548,-0.0197197,-0.042376, 0.059687,sell
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135, 0.002751, 0.023219, 0.0229301, 0.005737, 0.051111,buy
2018-07-28,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.014933,-0.003515,-0.0040430,-0.003176, 0.046819,sell
2018-07-29,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.005489, 0.036327, 0.0043980,-0.021375,-0.012692,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.058362,-0.056178,-0.0598999,-0.054744,-0.056178,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001688,-0.013546,-0.0252432,-0.021132, 0.000779,sell
2018-08-01,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.037802,-0.003356,-0.0399224,-0.028073,-0.037802,sell
2018-08-02,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.041103, 0.038088, 0.0138502,-0.011332,-0.009663,sell
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.042469,-0.002470,-0.0045677, 0.067162,-0.003021,sell
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.064103,-0.085465,-0.0530855,-0.064103,-0.054897,sell
2018-08-05,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.012145,-0.071251, 0.0020987,-0.002191,-0.010485,sell
2018-08-06,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.006478,-0.024243,-0.0172770,-0.011229,-0.024243,sell
2018-08-07,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150, 0.005944, 0.008380, 0.0404400, 0.044372, 0.011101,buy
2018-08-08,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.038463,-0.025652, 0.0469186, 0.073846,-0.025652,sell
2018-08-09,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.044926, 0.026049, 0.0518668, 0.068531, 0.026049,buy
2018-08-10,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150, 0.009229, 0.023263, 0.0442862, 0.019453, 0.020292,buy
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150, 0.017665, 0.010960, 0.0901832, 0.010960, 0.010475,buy
2018-08-12,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.023414,-0.006645, 0.0330945,-0.013999,-0.014583,sell
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.006310, 0.031013,-0.0071196, 0.032333, 0.053240,buy
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.056417,-0.072419, 0.0006871,-0.019186,-0.019128,sell
2018-08-15,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018750, 0.041795, 0.0403674, 0.019760, 0.019585,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.058497, 0.018959, 0.0091051, 0.050442,-0.022225,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.072380, 0.035751, 0.0934561, 0.079076, 0.078003,buy
2018-08-18,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.050009,-0.050753,-0.0808625,-0.039778,-0.052755,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.042702, 0.017707, 0.0306070, 0.060044, 0.046146,buy
2018-08-20,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.003219, 0.025969, 0.0060801,-0.020092,-0.000719,buy
2018-08-21,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.033334, 0.024079, 0.0186063, 0.023303, 0.033891,buy
2018-08-22,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.069082, 0.063691, 0.0527113, 0.024477, 0.067004,buy
2018-08-23,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none, 0.043743, 0.050096, 0.0397189, 0.041756, 0.039722,buy
2018-08-24,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,a45,none,-0.019281,-0.002851, 0.0229209, 0.010999, 0.014380,sell
2018-08-25,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.000384,-0.004959, 0.0306880,-0.006332,-0.017623,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.002983, 0.002765, 0.0075711,-0.012932,-0.009027,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,-0.016862, 0.042497, 0.0161369, 0.007584,-0.004527,buy
2018-08-28,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.040963, 0.043688, 0.0305911, 0.025009,-0.023280,buy
2018-08-29,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.008514,-0.000656,-0.0074961,-0.033731,-0.054010,sell
2018-08-30,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.069219,-0.067999,-0.0699843,-0.068615,-0.072581,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.041939,-0.027492,-0.0309763,-0.027086,-0.025621,sell
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013447, 0.009096, 0.0406811, 0.028071,-0.012282,buy
2018-09-02,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.042077,-0.036707,-0.0479416,-0.048020,-0.049508,sell
2018-09-03,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.027140, 0.038799, 0.0326777, 0.012382, 0.006460,buy
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.040128, 0.046991, 0.0340315, 0.039613, 0.040128,buy
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,-0.057183,-0.083917,-0.0838012,-0.078250,-0.066852,sell
2018-09-06,a180,none,none,none,a150,none,a90,a90,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.053639,-0.069603,-0.0674622,-0.068103,-0.063518,sell
2018-09-07,none,none,a150,a150,none,none,none,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.036382,-0.064147,-0.0637803,-0.064147,-0.065066,sell
2018-09-08,a150,a0,none,none,a120,none,a120,a60,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.047031,-0.071654,-0.0784039,-0.078404,-0.070655,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a45,a180, 0.032664,-0.003741, 0.0104172, 0.011812,-0.058408,buy
2018-09-10,a120,none,none,a120,a90,none,a150,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180, 0.031133, 0.005659, 0.0344703, 0.050918,-0.006818,buy
2018-09-11,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,none,a180, 0.049502,-0.016645, 0.0375122, 0.056234,-0.007631,buy
2018-09-12,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,none,a180,-0.007393,-0.034913,-0.0108044, 0.059226,-0.040422,sell
2018-09-13,none,a60,a120,none,a60,none,a180,a0,a60,none,none,a120,none,none,none,none,none,none,a60,none,a180, 0.026108,-0.004066,-0.0075197, 0.022028,-0.040355,sell
2018-09-14,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.047848,-0.010431, 0.0500197,-0.002257, 0.035630,buy
2018-09-15,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.014443,-0.037520,-0.0260626,-0.016577,-0.014700,sell
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.029582, 0.068009, 0.0679048, 0.074603, 0.068314,buy
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010653, 0.033995, 0.0066179, 0.017800, 0.006618,buy
2018-09-18,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026624, 0.059145, 0.0815016, 0.062448, 0.059171,buy
2018-09-19,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018262, 0.018963, 0.0062140, 0.057839, 0.017432,buy
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.077231, 0.081912, 0.0819121, 0.066253, 0.059870,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.070754, 0.076142, 0.0030000, 0.071958, 0.071954,buy
2018-09-22,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.061925,-0.052246,-0.0813966,-0.089143,-0.047104,sell
2018-09-23,none,none,a0,a60,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.083785, 0.092277, 0.0974012,-0.023037, 0.074835,buy
2018-09-24,none,none,none,a60,none,a180,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.045908,-0.045908,-0.0147855,-0.067368,-0.018170,sell
2018-09-25,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.062368,-0.062368,-0.0324371,-0.067058,-0.015091,sell
2018-09-26,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.047287,-0.047287,-0.0392837,-0.098859,-0.026028,sell
2018-09-27,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.011458,-0.013825, 0.0022044, 0.007342, 0.016278,buy
2018-09-28,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.016163,-0.029647,-0.0221918,-0.022192,-0.015372,sell
2018-09-29,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.021671,-0.002609,-0.0417740,-0.041507,-0.023284,sell
2018-09-30,a120,a120,a90,a150,none,a120,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.000540,-0.005593,-0.0414513,-0.036856,-0.009606,sell
2018-10-01,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.019749, 0.005570,-0.0456836,-0.031676,-0.027569,sell
2018-10-02,a150,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.032284,-0.036436,-0.0300384,-0.029892,-0.033181,sell
2018-10-03,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.024095,-0.014426,-0.0268055, 0.014326,-0.011799,sell
