Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,a60,a0,none,none,none,none,none,none,a0,a120,a135,a30,none,a45,a45,none,a180,-0.00117999, 0.00393438, 0.00048049, 0.00031428, 0.0027771,buy
2016-12-14,none,a0,none,none,none,none,none,none,a0,a120,a135,a30,none,none,a45,none,a180, 0.00221188, 0.00357682, 0.00205836, 0.00191373, 0.0053302,buy
2016-12-15,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,a45,none,a180, 0.00055206, 0.00141089,-0.00015674, 0.00047234, 0.0021330,buy
2016-12-16,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.00040481, 0.00076919,-0.00009030, 0.00084963, 0.0006528,buy
2016-12-17,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.00040481, 0.00076919,-0.00009030, 0.00084963, 0.0006528,buy
2016-12-18,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.00040481, 0.00076919,-0.00009030, 0.00084963, 0.0006528,buy
2016-12-19,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00215504,-0.00186448,-0.00164233,-0.00148552,-0.0025809,sell
2016-12-20,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00215504,-0.00186448,-0.00164233,-0.00148552,-0.0025809,sell
2016-12-21,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00215504,-0.00186448,-0.00164233,-0.00148552,-0.0025809,sell
2016-12-22,none,a0,none,none,none,none,none,none,none,none,a150,none,a30,a60,a45,none,none, 0.00037870, 0.00057268, 0.00058886, 0.00093132, 0.0000621,buy
2016-12-23,none,a0,none,none,none,none,none,none,none,none,a150,none,a30,a60,a45,a60,none,-0.00018457, 0.00081637, 0.00111046, 0.00123335, 0.0000661,buy
2016-12-24,a60,a0,none,none,none,none,none,none,none,none,a150,none,a30,a60,a45,a60,none,-0.00032366,-0.00009693, 0.00107403, 0.00034111,-0.0006425,buy
2016-12-25,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,a60,none, 0.00003459, 0.00003580, 0.00100685, 0.00003580, 0.0000343,buy
2016-12-26,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,a60,none, 0.00003459, 0.00003580, 0.00100685, 0.00003580, 0.0000343,buy
2016-12-27,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,a45,a60,none, 0.00043772, 0.00046940, 0.00134364, 0.00026336, 0.0003567,buy
2016-12-28,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,a45,a60,none,-0.00058775, 0.00057179,-0.00038572,-0.00053844,-0.0009241,sell
2016-12-29,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00132747, 0.00007344,-0.00193259,-0.00209995,-0.0025755,sell
2016-12-30,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,-0.00312942,-0.00253755,-0.00265330,-0.00311168,-0.0029380,sell
2016-12-31,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,-0.00227402,-0.00194600,-0.00201297,-0.00222310,-0.0024528,sell
2017-01-01,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,-0.00227402,-0.00194600,-0.00201297,-0.00222310,-0.0024528,sell
2017-01-02,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a45,none,a150, 0.00007653, 0.00044753, 0.00007912, 0.00048865, 0.0008706,buy
2017-01-03,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,a45,none,a150,-0.00034537,-0.00119793,-0.00129704,-0.00057950,-0.0005256,sell
2017-01-04,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,a45,none,a150,-0.00034537,-0.00119793,-0.00129704,-0.00057950,-0.0005256,sell
2017-01-05,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,a45,a45,a150,-0.00351010,-0.00349689,-0.00351261,-0.00164623,-0.0016409,sell
2017-01-06,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,a45,a45,a150,-0.00351010,-0.00349689,-0.00351261,-0.00164623,-0.0016409,sell
2017-01-07,none,none,none,none,none,a150,none,a0,none,a90,none,none,a45,none,a45,a45,a150,-0.00325309,-0.00385565,-0.00380407,-0.00094522,-0.0005052,sell
2017-01-08,none,none,none,none,none,a150,none,a0,none,a90,none,a0,a45,none,a45,a45,none,-0.00038713,-0.00484367,-0.00510699, 0.00034962, 0.0021608,sell
2017-01-09,none,none,none,none,none,a150,none,a0,a30,a90,none,a0,none,none,a45,a45,none,-0.00186410,-0.00195442,-0.00418825, 0.00199738, 0.0033492,sell
2017-01-10,none,none,none,none,none,a150,none,a0,a30,a90,none,a0,none,none,a45,a45,none,-0.00186410,-0.00195442,-0.00418825, 0.00199738, 0.0033492,sell
2017-01-11,none,none,none,none,none,a150,none,a0,a30,a90,none,a0,none,none,a45,a45,none,-0.00186410,-0.00195442,-0.00418825, 0.00199738, 0.0033492,sell
2017-01-12,none,none,none,none,none,a150,a45,none,a30,a90,none,a0,none,none,a45,none,none,-0.00355973,-0.00336932,-0.00597573,-0.00302866,-0.0019952,sell
2017-01-13,none,none,none,none,none,a150,a45,none,a30,a90,none,a0,none,none,a45,none,none,-0.00355973,-0.00336932,-0.00597573,-0.00302866,-0.0019952,sell
2017-01-14,none,none,none,none,none,a150,a45,none,a30,none,a180,a0,none,none,a45,none,a135,-0.00337758,-0.00384226,-0.00455383,-0.00283268,-0.0034805,sell
2017-01-15,none,none,none,none,none,a150,a45,none,a30,none,a180,a0,none,none,a45,none,a135,-0.00337758,-0.00384226,-0.00455383,-0.00283268,-0.0034805,sell
2017-01-16,none,none,none,none,none,none,a45,none,none,none,a180,a0,none,none,a45,none,a135,-0.00182425,-0.00315328,-0.00317309,-0.00090165,-0.0026599,sell
2017-01-17,none,none,none,none,none,none,a45,none,none,none,a180,a0,a60,none,a45,none,a135,-0.00139789,-0.00269739,-0.00233884, 0.00019788,-0.0021265,sell
2017-01-18,none,none,none,none,none,none,a45,none,none,none,a180,none,a60,none,a45,none,a135,-0.00182373,-0.00310435,-0.00285647, 0.00040480,-0.0026275,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a45,none,none, 0.00154396,-0.00047084, 0.00118582, 0.00245790, 0.0008208,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a45,a30,none, 0.00116421, 0.00031003, 0.00130518, 0.00185816, 0.0010204,buy
2017-01-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a45,a30,none,-0.00130941,-0.00123981,-0.00096589,-0.00092656,-0.0005788,sell
2017-01-22,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.00413875,-0.00426884,-0.00259930,-0.00420707,-0.0038939,sell
2017-01-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.00413875,-0.00426884,-0.00259930,-0.00420707,-0.0038939,sell
2017-01-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none,-0.00422728,-0.00507743,-0.00002121,-0.00489042,-0.0026292,sell
2017-01-25,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,a30,none,-0.00406935,-0.00490057, 0.00076690,-0.00444106,-0.0008316,sell
2017-01-26,a60,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,a30,a120,-0.00080377,-0.00408738, 0.00227521,-0.00125301, 0.0000859,sell
2017-01-27,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,a90,a45,a30,a120, 0.00079257,-0.00355992, 0.00123982, 0.00139965, 0.0013850,buy
2017-01-28,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,a90,a45,none,a120, 0.00033450,-0.00385900, 0.00099130, 0.00133868,-0.0003218,buy
2017-01-29,none,a0,none,none,a90,none,a30,none,a45,none,none,none,none,a90,a45,none,a120,-0.00198271,-0.00369499,-0.00146742, 0.00091418,-0.0020897,sell
2017-01-30,none,a0,none,none,a90,none,a30,none,a45,none,none,none,none,a90,a45,none,a120,-0.00198271,-0.00369499,-0.00146742, 0.00091418,-0.0020897,sell
2017-01-31,none,a0,none,none,a90,a180,a30,none,a45,none,none,none,none,a90,a45,none,a120,-0.00273927,-0.00462614,-0.00259826, 0.00012979,-0.0032905,sell
2017-02-01,none,a0,a30,none,a90,a180,a30,none,a45,none,none,none,none,none,a45,none,none,-0.00290804,-0.00328845,-0.00207214,-0.00071379,-0.0026165,sell
2017-02-02,a45,none,a30,none,a90,a180,a30,none,none,none,none,none,none,none,a45,none,none,-0.00033094,-0.00041960, 0.00005570,-0.00026787,-0.0005521,sell
2017-02-03,a45,none,a30,none,a90,a180,none,a30,none,none,none,none,none,none,a45,none,none,-0.00015228, 0.00090824, 0.00082185,-0.00009236,-0.0008596,buy
2017-02-04,a45,none,a30,none,none,a180,none,a30,none,none,none,none,none,none,a45,none,none,-0.00068778,-0.00027500,-0.00031515,-0.00112235,-0.0023308,sell
2017-02-05,a45,none,a30,none,none,a180,none,a30,none,none,none,none,none,none,a45,none,none,-0.00068778,-0.00027500,-0.00031515,-0.00112235,-0.0023308,sell
2017-02-06,a45,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,-0.00105057,-0.00118601,-0.00102459,-0.00063933,-0.0027042,sell
2017-02-07,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,-0.00272706,-0.00297105,-0.00233928,-0.00303529,-0.0024912,sell
2017-02-08,none,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,a45,none,none, 0.00080057, 0.00065698, 0.00069170,-0.00002199,-0.0024585,buy
2017-02-09,none,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,a45,none,none, 0.00080057, 0.00065698, 0.00069170,-0.00002199,-0.0024585,buy
2017-02-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none, 0.00282860, 0.00295033, 0.00289166, 0.00194584,-0.0020134,buy
2017-02-11,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a45,none,none, 0.00426481, 0.00435751, 0.00401089, 0.00311647,-0.0000694,buy
2017-02-12,a30,none,a45,none,none,none,none,none,a60,a60,a150,none,none,none,a45,none,none, 0.00330362, 0.00281995, 0.00330231, 0.00267784, 0.0010053,buy
2017-02-13,a30,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none, 0.00250074, 0.00186031, 0.00215441, 0.00151644, 0.0007304,buy
2017-02-14,a30,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00134731, 0.00049646, 0.00076315, 0.00028365, 0.0015051,buy
2017-02-15,a30,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.00268627, 0.00112113, 0.00234999, 0.00177563, 0.0019511,buy
2017-02-16,a30,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.00268627, 0.00112113, 0.00234999, 0.00177563, 0.0019511,buy
2017-02-17,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.00053619, 0.00054379,-0.00022982, 0.00152786, 0.0003155,buy
2017-02-18,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00080373, 0.00026498, 0.00160099, 0.00195195, 0.0006699,buy
2017-02-19,none,a30,none,none,a60,a150,none,a45,none,none,none,a30,none,none,none,none,none, 0.00123722, 0.00152123, 0.00072218, 0.00194968, 0.0014793,buy
2017-02-20,none,a30,none,none,a60,a150,none,a45,none,none,none,a30,none,none,none,none,none, 0.00123722, 0.00152123, 0.00072218, 0.00194968, 0.0014793,buy
2017-02-21,none,a30,none,none,a60,a150,none,a45,none,none,a135,a30,none,none,none,none,none, 0.00029930, 0.00162115, 0.00079500, 0.00184854, 0.0015380,buy
2017-02-22,none,none,a60,none,a60,a150,none,a45,none,a45,a135,a30,none,none,none,none,none,-0.00148610,-0.00095914,-0.00097146,-0.00052514,-0.0009698,sell
2017-02-23,none,none,a60,none,none,none,none,a45,none,a45,a135,a30,none,none,none,none,none,-0.00170528,-0.00112778,-0.00226523,-0.00195869,-0.0014718,sell
2017-02-24,none,none,a60,none,none,none,none,a45,none,a45,a135,a30,none,none,none,none,none,-0.00170528,-0.00112778,-0.00226523,-0.00195869,-0.0014718,sell
2017-02-25,none,none,a60,none,none,none,none,a45,none,a45,a135,a30,none,none,none,none,none,-0.00170528,-0.00112778,-0.00226523,-0.00195869,-0.0014718,sell
2017-02-26,none,a45,none,none,none,none,a0,none,none,a45,a135,a30,none,none,none,none,none, 0.00094668, 0.00203886, 0.00054804, 0.00113773,-0.0005691,buy
2017-02-27,none,a45,none,none,none,a135,a0,none,none,a45,none,a30,none,none,none,none,none, 0.00160486, 0.00445279, 0.00560608, 0.00462381, 0.0020036,buy
2017-02-28,none,a45,none,none,a45,a135,a0,none,none,a45,none,a30,none,none,a30,none,none, 0.00273740, 0.00483852, 0.00523070, 0.00446022, 0.0033737,buy
2017-03-01,none,a45,none,none,a45,a135,a0,none,none,none,none,a30,none,none,a30,none,none, 0.00342036, 0.00503662, 0.00501936, 0.00526165, 0.0040026,buy
2017-03-02,a0,none,none,a0,a45,a135,a0,none,none,none,none,a30,none,none,a30,none,none, 0.00334099, 0.00468157, 0.00465355, 0.00537185, 0.0046912,buy
2017-03-03,a0,none,none,a0,a45,none,a0,none,none,none,none,a30,none,none,a30,none,none, 0.00210068, 0.00335808, 0.00247674, 0.00322227, 0.0039800,buy
2017-03-04,a0,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,a30,none,none, 0.00209831, 0.00237063, 0.00082980, 0.00232024, 0.0026131,buy
2017-03-05,a0,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,a30,none,none, 0.00209831, 0.00237063, 0.00082980, 0.00232024, 0.0026131,buy
2017-03-06,a0,a60,none,a0,none,none,a0,a60,none,none,none,a30,none,none,a30,none,none,-0.00055038,-0.00182227,-0.00071431,-0.00040381,-0.0005371,sell
2017-03-07,none,a60,none,a0,none,a120,none,a60,none,none,a120,a30,none,none,none,none,none, 0.00110965, 0.00064758, 0.00046967, 0.00105728, 0.0010980,buy
2017-03-08,none,a60,none,a0,a30,a120,none,a60,none,none,a120,a30,none,none,none,none,none, 0.00164690, 0.00138840, 0.00121079, 0.00161899, 0.0017077,buy
2017-03-09,none,a60,none,a0,a30,a120,none,a60,none,a30,a120,a30,none,none,none,none,none, 0.00226212, 0.00198127, 0.00117639, 0.00223421, 0.0023006,buy
2017-03-10,none,none,a90,a0,a30,a120,none,a60,none,a30,a120,a30,none,none,none,none,none, 0.00347689, 0.00267672, 0.00139870, 0.00280364, 0.0025585,buy
2017-03-11,none,none,a90,a0,a30,none,none,a60,none,a30,a120,a30,none,none,none,none,none, 0.00355382, 0.00248036, 0.00076537, 0.00250004, 0.0020890,buy
2017-03-12,none,none,a90,none,none,none,none,a60,none,a30,a120,a30,none,none,none,none,none, 0.00365361, 0.00126657,-0.00060544, 0.00161372, 0.0008453,buy
2017-03-13,none,none,a90,none,none,none,none,none,none,a30,a120,a30,none,none,none,none,none,-0.00002397,-0.00158334,-0.00232650,-0.00175057,-0.0013374,sell
2017-03-14,none,none,a90,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.00325900,-0.00248409,-0.00261539,-0.00320351,-0.0003098,sell
2017-03-15,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.00342125,-0.00413109,-0.00439915,-0.00324123,-0.0010344,sell
2017-03-16,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.00342125,-0.00413109,-0.00439915,-0.00324123,-0.0010344,sell
2017-03-17,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00280520,-0.00152238,-0.00202239,-0.00231714,-0.0010262,sell
2017-03-18,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00268261,-0.00155815,-0.00311760,-0.00245194,-0.0021833,sell
2017-03-19,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00195129,-0.00155456,-0.00174437,-0.00207078,-0.0022655,sell
2017-03-20,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00195129,-0.00155456,-0.00174437,-0.00207078,-0.0022655,sell
2017-03-21,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00195129,-0.00155456,-0.00174437,-0.00207078,-0.0022655,sell
2017-03-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00366637,-0.00049467,-0.00352944,-0.00366636,-0.0039134,sell
2017-03-23,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00274199, 0.00002396,-0.00198751,-0.00167605,-0.0023718,sell
2017-03-24,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00274199, 0.00007814,-0.00193333,-0.00162186,-0.0023880,sell
2017-03-25,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00274199, 0.00007814,-0.00193333,-0.00162186,-0.0023880,sell
2017-03-26,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00047219,-0.00073081,-0.00222852, 0.00001409,-0.0025679,sell
2017-03-27,a45,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.00090782,-0.00117543,-0.00076170,-0.00032552,-0.0007263,sell
2017-03-28,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00180594, 0.00208505, 0.00188497, 0.00196113, 0.0010320,buy
2017-03-29,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00180594, 0.00208505, 0.00188497, 0.00196113, 0.0010320,buy
2017-03-30,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00308576, 0.00219084, 0.00216609, 0.00213544, 0.0005627,buy
2017-03-31,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00308576, 0.00219084, 0.00216609, 0.00213544, 0.0005627,buy
2017-04-01,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.00228604, 0.00130088, 0.00115429, 0.00048528,-0.0002632,buy
2017-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.00104957,-0.00196077,-0.00171925,-0.00264579,-0.0028803,sell
2017-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.00104957,-0.00196077,-0.00171925,-0.00264579,-0.0028803,sell
2017-04-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.00104957,-0.00196077,-0.00171925,-0.00264579,-0.0028803,sell
2017-04-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.00104957,-0.00196077,-0.00171925,-0.00264579,-0.0028803,sell
2017-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.00129023,-0.00142298,-0.00004181,-0.00008858,-0.0001886,sell
2017-04-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.00129023,-0.00142298,-0.00004181,-0.00008858,-0.0001886,sell
2017-04-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.00129023,-0.00142298,-0.00004181,-0.00008858,-0.0001886,sell
2017-04-09,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,-0.00059775,-0.00136999,-0.00006354, 0.00011338,-0.0001886,sell
2017-04-10,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,none,none,none,-0.00048078,-0.00098625,-0.00012939,-0.00036457, 0.0001990,sell
2017-04-11,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,none,a30,a120,-0.00282209,-0.00312268,-0.00397897,-0.00401367,-0.0028620,sell
2017-04-12,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,none,a30,a120,-0.00282209,-0.00312268,-0.00397897,-0.00401367,-0.0028620,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a30,a30,a120,-0.00139381,-0.00289174,-0.00343168,-0.00344162,-0.0023965,sell
2017-04-14,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,a90,a30,a30,a120,-0.00161521,-0.00179208,-0.00203454,-0.00216616,-0.0017523,sell
2017-04-15,none,none,none,none,none,none,a45,none,a120,a0,a90,none,none,a90,a30,a30,a120,-0.00228739,-0.00207717,-0.00228772,-0.00228727,-0.0020955,sell
2017-04-16,none,none,none,none,none,none,a45,none,a120,a0,a90,none,none,a90,a30,a30,a120,-0.00228739,-0.00207717,-0.00228772,-0.00228727,-0.0020955,sell
