Date,MEMA,MEPL,MESU,MEVE,MOMA,MOME,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,none,none,none,none,none,none,a0,none,none,a30,none,a60,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945, 0.019506, 0.0198113, 0.029651, 0.0269905, 0.0228526,buy
2017-04-19,none,none,a0,none,a120,a90,none,a90,a60,a30,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375,-0.016886, 0.0113846,-0.021736, 0.0319318, 0.0253319,sell
2017-04-20,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,122.9425, 0.037410, 0.0317031, 0.029193, 0.0091487, 0.0635956,buy
2017-04-21,a30,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125,-0.001214,-0.0123759,-0.004297,-0.0119725, 0.0269590,sell
2017-04-22,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333,-0.011264,-0.0021663,-0.015003,-0.0043876,-0.0100864,sell
2017-04-23,none,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945, 0.005242, 0.0104802, 0.014105, 0.0083621, 0.0112246,sell
2017-04-24,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875,-0.029412, 0.0041175,-0.004438,-0.0031127,-0.0072428,sell
2017-04-25,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,127.951666666667, 0.032552, 0.0262240, 0.030833, 0.0274354, 0.0276241,buy
2017-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333, 0.030007, 0.0592371, 0.065229, 0.0624905, 0.0666289,buy
2017-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375, 0.032420, 0.0799458, 0.077962, 0.0762553, 0.0801886,buy
2017-04-28,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667, 0.058508, 0.0777936, 0.087434, 0.0801550, 0.0990261,buy
2017-04-29,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333, 0.005656, 0.0302599, 0.032086, 0.0309865, 0.0782671,buy
2017-04-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667, 0.002017, 0.0494819, 0.034699, 0.0416933, 0.0407274,buy
2017-05-01,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975,-0.030403,-0.0167614, 0.021166,-0.0418382,-0.0216090,sell
2017-05-02,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475,135.0075, 0.017531, 0.0508793,-0.004085, 0.0404844, 0.0331755,buy
2017-05-03,a45,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667, 0.021228, 0.0144510, 0.025895, 0.0121609, 0.0010532,buy
2017-05-04,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333, 0.031650, 0.0235627, 0.042510, 0.0212011, 0.0006417,buy
2017-05-05,a45,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667,-0.085255,-0.0170771, 0.014637, 0.0198794, 0.0123791,buy
2017-05-06,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,139.05875, 0.010792, 0.0351699,-0.007831, 0.0773454,-0.0036866,buy
2017-05-07,a45,none,none,none,a120,none,none,none,a180,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,140.072083333333,-0.042221,-0.0550724,-0.075986,-0.0732221,-0.0814153,sell
2017-05-08,none,none,none,none,none,a180,a90,a150,none,none,a120,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,141.08625,-0.039222,-0.0548215,-0.051726,-0.0610294,-0.0405639,sell
2017-05-09,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,142.1025,-0.013544,-0.0473870,-0.051925,-0.0570402,-0.0133841,sell
2017-05-10,none,none,none,none,a150,none,a60,a180,none,none,a120,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333,-0.040864,-0.0575620,-0.048026,-0.0458954,-0.0182777,sell
2017-05-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667, 0.102406, 0.1151557, 0.096969, 0.0925893, 0.0823031,buy
2017-05-12,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667, 0.039196, 0.0338421, 0.017433, 0.0364939, 0.0503867,buy
2017-05-13,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667, 0.038442, 0.0292169, 0.020550, 0.0038049, 0.0541784,buy
2017-05-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667,-0.025251,-0.0118342, 0.010804,-0.0069125,-0.0410693,sell
2017-05-15,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,a45,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125, 0.031820, 0.0311020, 0.044947, 0.0400948, 0.0677556,buy
2017-05-16,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625,-0.060722,-0.0482933,-0.039977,-0.0520093,-0.0576368,sell
2017-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875,150.256666666667,-0.044967,-0.0505241,-0.067872,-0.0288319,-0.0307122,sell
2017-05-18,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275, 0.046939, 0.0689979, 0.062251, 0.0890273, 0.1054792,buy
2017-05-19,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667, 0.101223, 0.1236629, 0.171596, 0.1726755, 0.1823885,buy
2017-05-20,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275, 0.105519, 0.0718173, 0.097766, 0.0999331, 0.1873485,buy
2017-05-21,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875, 0.100505, 0.1221076, 0.157966, 0.1582685, 0.1763453,buy
2017-05-22,a45,none,none,none,a60,none,a90,none,a0,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667, 0.032908, 0.0120117, 0.031301, 0.1195221, 0.1264201,buy
2017-05-23,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,156.397083333333, 0.010345,-0.0310354,-0.014230, 0.0617815, 0.0652482,buy
2017-05-24,none,none,none,none,none,a0,a120,none,none,none,a135,none,a90,a45,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43, 0.100800, 0.0312654, 0.102285, 0.0362739, 0.1203834,buy
2017-05-25,none,none,none,none,none,none,none,a0,none,none,a135,none,a90,a45,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,158.455, 0.106320, 0.0409976, 0.100997, 0.0462704, 0.1187183,buy
2017-05-26,none,none,none,none,none,none,a150,none,a60,none,a135,none,a90,a45,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125, 0.012118,-0.0259531, 0.014482,-0.0248561, 0.1235692,buy
2017-05-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333,-0.063505,-0.1128184,-0.122599,-0.0752987,-0.0767459,sell
2017-05-28,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a45,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333, 0.040161, 0.0495307, 0.077802, 0.1434041, 0.0731982,buy
2017-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667,162.564166666667, 0.027460,-0.0155838, 0.032778, 0.0707559, 0.0513856,buy
2017-05-30,none,a120,none,none,none,a90,a150,a60,none,none,none,none,none,a45,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667, 0.045446,-0.0448003, 0.044799, 0.0209201, 0.0292991,buy
2017-05-31,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a45,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,-0.024905,-0.0645169,-0.033637,-0.0417378,-0.0287743,sell
2017-06-01,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333,-0.043560,-0.0552164,-0.014955,-0.0014856,-0.0435603,sell
2017-06-02,none,none,none,none,a90,a120,a120,none,a150,none,none,none,none,a45,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333, 0.021753, 0.0178993, 0.024156, 0.0197568, 0.0376992,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333,-0.074034,-0.1226141,-0.088959,-0.0892856,-0.0580736,sell
2017-06-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735, 0.022699, 0.0292597, 0.020031, 0.0201375, 0.0181229,buy
2017-06-05,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667, 0.000222,-0.0168932,-0.026257,-0.0190852,-0.0026928,sell
2017-06-06,none,none,none,a30,none,none,a60,a150,none,none,none,a60,none,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667, 0.053272, 0.0561935, 0.052662, 0.0419984, 0.0113157,buy
2017-06-07,a30,none,none,a30,none,none,a60,none,none,none,none,a60,none,a45,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125, 0.024985, 0.0389917, 0.023369, 0.0577702, 0.0204278,buy
2017-06-08,a30,a135,none,a30,a150,a180,none,none,a150,none,a150,a60,none,a45,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333, 0.064199, 0.0457355, 0.043610, 0.0824611, 0.0691912,buy
2017-06-09,none,a135,none,none,none,none,none,a180,none,none,a150,a60,none,a45,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625, 0.091071, 0.0982566, 0.020384, 0.0865856, 0.0722735,buy
2017-06-10,none,none,none,none,a180,none,none,none,a120,none,a150,a60,none,a45,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333, 0.068352, 0.1021483, 0.002323, 0.0936596, 0.0658555,buy
2017-06-11,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375, 0.036038, 0.0993230, 0.030399, 0.0392323, 0.0018597,buy
2017-06-12,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,a45,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625, 0.066285, 0.0862403, 0.074514, 0.0745147, 0.0187969,buy
2017-06-13,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333, 0.033389, 0.0200025, 0.034723, 0.0406504, 0.0454700,buy
2017-06-14,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375,-0.046057,-0.0480155,-0.000651,-0.0540743,-0.0649116,sell
2017-06-15,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a45,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667,-0.055422,-0.0746035,-0.064508,-0.0330313,-0.0676812,sell
2017-06-16,none,a150,none,none,a120,a90,a60,none,a60,none,none,none,none,a45,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667,-0.057579,-0.0674089,-0.068219,-0.0402529,-0.0672420,sell
2017-06-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,182.107916666667, 0.027573, 0.0033981, 0.005100,-0.0154973, 0.0018489,buy
2017-06-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667, 0.031573,-0.0064845,-0.034023, 0.0058678,-0.0043402,buy
2017-06-19,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a45,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375, 0.043365, 0.0454779, 0.056382, 0.0265294, 0.0393653,buy
2017-06-20,none,none,a0,a45,a60,none,none,none,a0,none,none,none,none,a45,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625,-0.030783,-0.0340185,-0.035036,-0.0369735,-0.0377568,sell
2017-06-21,none,none,a0,a45,none,none,a120,none,a0,none,none,none,none,a45,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667,-0.049646,-0.0517809,-0.050468,-0.0555165,-0.0592974,sell
2017-06-22,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333,-0.034943,-0.0488580,-0.052411,-0.0405691,-0.0437843,sell
2017-06-23,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a45,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275, 0.005589, 0.0059575, 0.001616,-0.0076077,-0.0082874,sell
2017-06-24,none,none,none,none,a0,a0,none,a0,none,none,none,none,a120,a45,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375,-0.004396,-0.0038706,-0.011311,-0.0235058,-0.0222637,sell
2017-06-25,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,a45,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33,-0.041218,-0.0421840,-0.047270,-0.0550958,-0.0562341,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667,-0.068395,-0.1082317,-0.115570,-0.0770784,-0.0472330,sell
2017-06-27,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667,-0.042313,-0.0521548,-0.041493, 0.0842233,-0.0195396,sell
2017-06-28,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a45,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667,-0.006203, 0.0467488,-0.016282, 0.0448195, 0.0077455,buy
