Date,MEJU,MEMA,MENE,MENN,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,a45,none,none,none,none,none,none,a120,a90,none,none,a90,a120,none,none,none,a90,a135,none,none,none,none,a150,-0.0051171,-0.0032302,-0.002315,-0.007176,-0.012325,sell
2019-10-08,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,a135,none,none, 0.0042926, 0.0066164, 0.005671, 0.006224, 0.003533,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,a150,none,none,none,none,a135,none,none,-0.0180976, 0.0056272,-0.002463,-0.005033,-0.018048,sell
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,a120,none,none,none,none,a150,none,none,a45,a30,a135,none,none, 0.0040207, 0.0026670, 0.004765,-0.000181,-0.007396,buy
2019-10-11,none,none,none,a120,none,none,a90,none,none,a0,none,none,a60,a60,none,a150,none,none,a45,a30,a135,none,none, 0.0010462,-0.0091660,-0.003031,-0.008219,-0.010571,sell
2019-10-12,none,none,none,a120,none,none,none,a180,none,none,none,a150,a60,a60,none,a150,none,none,a45,a30,none,none,none, 0.0014404,-0.0102715,-0.004078,-0.008369,-0.010109,sell
2019-10-13,none,none,none,a120,none,none,a120,none,a150,none,a90,none,none,a60,none,none,none,none,a45,a30,none,none,none, 0.0040042,-0.0000423, 0.004264, 0.003020, 0.003078,buy
2019-10-14,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none, 0.0011361,-0.0034097, 0.002492,-0.002128, 0.000521,sell
2019-10-15,none,none,a120,none,none,none,none,a150,a180,a60,a60,a180,none,a60,none,none,none,none,none,a30,none,none,none, 0.0102757, 0.0029548, 0.009263, 0.004613, 0.011807,buy
2019-10-16,none,none,a120,none,none,none,a150,none,a180,a60,none,none,a0,a60,none,none,none,none,none,a30,none,none,none, 0.0070339,-0.0036747, 0.007014, 0.003909, 0.011211,buy
2019-10-17,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none, 0.0099222, 0.0188277, 0.005725, 0.005626, 0.010485,buy
2019-10-18,a30,none,none,none,none,none,a180,none,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a120,none, 0.0013185, 0.0041400, 0.004966, 0.000908, 0.003072,buy
2019-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,-0.0033468,-0.0018346,-0.002227,-0.001867,-0.000683,sell
2019-10-20,a30,none,none,none,none,none,a150,a90,a120,a120,a0,a120,none,none,none,none,none,a150,none,none,a120,a120,none, 0.0003076, 0.0054258, 0.003841, 0.004358, 0.004380,buy
2019-10-21,a30,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.0085068, 0.0030890,-0.001797, 0.009601, 0.005687,buy
2019-10-22,a30,none,none,none,none,a180,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0184884,-0.0175090,-0.015875,-0.019797,-0.013254,sell
2019-10-23,a30,none,none,none,none,a180,a120,none,a90,none,none,a90,a90,none,none,a135,none,none,none,none,a120,none,none,-0.0316395,-0.0265777,-0.030828,-0.030048,-0.028232,sell
2019-10-24,none,none,none,a135,none,a180,none,none,none,a180,a60,none,none,none,none,a135,none,none,a30,none,none,none,none, 0.0079090, 0.0489494, 0.014120, 0.015744, 0.051902,buy
2019-10-25,none,none,none,a135,none,a180,a90,none,a60,a180,none,a60,a120,none,none,a135,none,none,a30,none,none,none,none, 0.0199084, 0.0303419, 0.025923, 0.027777, 0.036640,buy
2019-10-26,none,none,none,a135,none,a180,none,a0,none,a150,a90,none,none,none,none,a135,none,none,a30,none,none,none,a180, 0.0273183, 0.0370527, 0.027176, 0.024147, 0.043478,buy
2019-10-27,none,none,none,a135,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,a180, 0.0187172, 0.0269744, 0.023061, 0.029459, 0.038092,buy
2019-10-28,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a135,a180, 0.0273217, 0.0345918, 0.032303, 0.021253, 0.034282,buy
2019-10-29,none,none,none,a135,a0,none,none,none,a0,a120,none,a0,a180,a45,none,none,none,none,none,none,none,a135,a180, 0.0249000, 0.0203793, 0.009652,-0.001192, 0.009343,buy
2019-10-30,none,none,none,a135,a0,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.0008468, 0.0035183, 0.001763,-0.006384, 0.011403,buy
2019-10-31,none,none,none,a135,a0,none,a0,a60,none,a90,none,none,a150,a45,none,none,none,none,none,none,none,a135,none,-0.0061262, 0.0029640,-0.005605,-0.009431, 0.005698,sell
2019-11-01,none,none,none,a135,a0,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0025378, 0.0154213, 0.003971, 0.009660, 0.002150,buy
2019-11-02,none,none,none,a135,none,none,none,a90,none,a60,a180,none,a120,a45,none,none,a120,none,none,none,none,none,none, 0.0004518, 0.0100087, 0.000915,-0.001117,-0.004252,buy
2019-11-03,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,a45,none,none,a120,none,none,none,none,none,none,-0.0070470,-0.0065782,-0.007327,-0.010238,-0.009979,sell
2019-11-04,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a45,none,none,none,-0.0073640, 0.0027834,-0.004745,-0.005841,-0.005841,sell
2019-11-05,a30,none,none,a135,none,none,a60,a120,a90,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none, 0.0150161, 0.0212014, 0.017047, 0.014658, 0.006036,buy
2019-11-06,a30,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.0087157, 0.0121331, 0.001740, 0.002531,-0.004712,buy
2019-11-07,a30,a30,none,a135,none,none,a90,a150,a120,a0,a120,none,a60,none,none,a120,none,none,none,a45,none,none,none, 0.0011917, 0.0063525, 0.009172, 0.000859,-0.002975,buy
2019-11-08,a30,a30,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.0148724,-0.0105065,-0.004518,-0.015928,-0.014517,sell
2019-11-09,none,a30,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,a45,none,a150,none,-0.0211106,-0.0107260,-0.017120,-0.025648,-0.019563,sell
2019-11-10,none,none,none,none,none,a180,a120,a180,a150,none,none,none,none,none,none,a120,none,a180,none,a45,none,a150,none,-0.0043219, 0.0000338,-0.001221,-0.017611,-0.002139,sell
2019-11-11,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,a45,none,a150,none,-0.0008218,-0.0005836,-0.000448,-0.008770,-0.001190,sell
2019-11-12,none,none,a120,none,none,a180,a150,a150,a180,a60,a60,a150,a0,none,none,none,none,a180,none,none,none,a150,none, 0.0012416, 0.0003630,-0.003406, 0.003125,-0.003406,sell
2019-11-13,none,none,a120,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.0031753, 0.0015109, 0.001511, 0.004094, 0.001703,buy
2019-11-14,none,none,a120,none,a30,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none, 0.0089502, 0.0095947, 0.009022, 0.007601, 0.022502,buy
2019-11-15,none,none,a120,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150, 0.0082977, 0.0106693,-0.001345,-0.001167,-0.008874,buy
2019-11-16,a45,none,none,none,none,none,none,none,a120,a120,a0,a150,a60,none,none,none,a135,none,none,none,a90,none,a150, 0.0034768,-0.0004488,-0.002284,-0.001267,-0.002102,sell
2019-11-17,a45,none,none,a120,none,none,a150,a90,none,a120,none,a150,a60,a30,none,none,a135,none,none,none,none,none,a150,-0.0055218,-0.0081213,-0.005583,-0.007774,-0.007120,sell
2019-11-18,a45,none,none,a120,none,none,none,none,a90,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a150,-0.0089075,-0.0145996,-0.011044,-0.014359,-0.013442,sell
2019-11-19,a45,none,none,a120,none,none,a120,none,none,a150,none,a120,a90,a30,none,none,a135,none,none,none,none,none,none,-0.0195203,-0.0203014,-0.020448,-0.020369,-0.016658,sell
2019-11-20,a45,none,none,a120,none,none,a120,a60,a60,none,a60,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.0181850,-0.0185659,-0.018443,-0.018301,-0.025283,sell
2019-11-21,a45,none,none,a120,a45,none,a90,none,a60,a180,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,-0.0401507,-0.0393954,-0.037899,-0.042003,-0.046256,sell
2019-11-22,a45,none,none,a120,a45,none,a90,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0382025,-0.0343179,-0.040769,-0.040460,-0.037993,sell
2019-11-23,a45,none,none,a120,a45,none,none,none,none,a150,a90,a60,a150,none,a30,none,none,none,a0,none,none,none,none,-0.0257432,-0.0269535,-0.024851,-0.023255,-0.018580,sell
2019-11-24,a45,none,none,none,a45,none,a60,a0,none,none,a120,a60,none,none,a30,none,none,none,a0,none,none,none,none,-0.0191847,-0.0218132,-0.019092,-0.014347,-0.020623,sell
2019-11-25,a45,none,none,none,a45,none,none,none,a0,a120,a120,none,a180,none,a30,none,none,none,a0,none,none,none,a135,-0.0377490,-0.0306125,-0.038459,-0.020241,-0.038974,sell
2019-11-26,a45,none,a120,none,a45,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,none,none,a135, 0.0026093, 0.0109008, 0.001352, 0.016768, 0.001486,buy
2019-11-27,a45,none,a120,none,a45,a180,none,none,none,a90,a150,none,a150,none,a30,none,none,none,none,none,none,none,a135, 0.0011004, 0.0089289, 0.000677, 0.014254, 0.000319,buy
2019-11-28,a45,none,a120,none,a45,a180,a0,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,-0.0001533, 0.0110074, 0.003250, 0.015637, 0.004083,buy
2019-11-29,none,none,a120,none,none,a180,none,a60,a60,a60,a180,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.0138141, 0.0197147, 0.017994, 0.012281, 0.015103,buy
2019-11-30,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,none, 0.0089154, 0.0082724, 0.024686, 0.004937, 0.011026,buy
2019-12-01,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,a30,none,a150,none,none,a60,none,none,none,-0.0120879,-0.0002665, 0.002164,-0.009335,-0.013252,sell
2019-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,a150,none,none,a60,none,a180,none,-0.0132448,-0.0142496,-0.006403,-0.013274,-0.013245,sell
2019-12-03,none,none,none,none,none,none,a60,a120,none,none,a120,a60,none,none,a30,none,a150,none,none,a60,none,a180,none,-0.0130680,-0.0081614,-0.005254,-0.013068,-0.013068,sell
2019-12-04,none,none,none,a135,none,none,none,a120,none,a0,a120,a60,a60,none,a30,none,a150,a150,none,a60,none,a180,none,-0.0057671,-0.0000620, 0.004853,-0.005596,-0.005767,sell
2019-12-05,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,a120, 0.0276189, 0.0307851, 0.019065, 0.019999, 0.028112,buy
2019-12-06,none,none,none,a135,none,none,a90,a150,none,none,a90,a90,none,none,none,a90,none,a150,none,a60,none,none,a120, 0.0231612, 0.0306332, 0.016041, 0.021397, 0.027019,buy
2019-12-07,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,a60,a60,none,a120, 0.0049293, 0.0051459, 0.000457, 0.000879, 0.005146,buy
2019-12-08,none,none,none,none,a45,none,a120,none,a150,none,a60,none,none,none,none,a90,none,a150,none,none,a60,none,a120, 0.0037305, 0.0062771, 0.007058, 0.003745, 0.006420,buy
2019-12-09,a30,none,none,none,a45,none,none,a180,none,a60,a60,a120,a0,none,none,a90,none,none,none,none,a60,none,none, 0.0082010, 0.0123163, 0.009507, 0.013345, 0.009414,buy
2019-12-10,a30,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0115151, 0.0122555, 0.011989, 0.011969, 0.012181,buy
2019-12-11,a30,none,none,none,a45,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052234, 0.0076682, 0.002590, 0.006945, 0.014686,buy
2019-12-12,a30,none,none,none,a45,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0068262, 0.0070914, 0.002734, 0.009290, 0.012454,buy
2019-12-13,none,none,none,none,a45,none,a180,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0108873, 0.0193522, 0.018997, 0.021048, 0.018036,buy
2019-12-14,none,none,none,a150,a45,none,none,a120,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.0085651,-0.0157461,-0.008696,-0.005765,-0.013296,sell
2019-12-15,none,none,none,a150,a45,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0040248,-0.0071611,-0.001410,-0.004447,-0.008644,sell
2019-12-16,none,none,none,a150,a45,a150,none,a90,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0141853,-0.0051344,-0.015982,-0.013006,-0.012906,sell
2019-12-17,none,none,none,none,a45,a150,a120,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.0362362,-0.0246521,-0.036339,-0.035973,-0.037949,sell
2019-12-18,none,none,a90,none,a45,a150,none,a60,a90,a180,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.0242879,-0.0395612,-0.020146,-0.023930,-0.025531,sell
2019-12-19,none,none,a90,none,a45,a150,a90,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,a45,none,none,-0.0209778,-0.0064481,-0.004979,-0.020835,-0.024878,sell
2019-12-20,none,none,a90,none,a45,none,none,none,a60,a150,a90,none,a150,none,none,none,none,a135,none,none,a45,none,none,-0.0105628,-0.0070021,-0.003576,-0.009192,-0.011551,sell
2019-12-21,none,none,a90,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,none,-0.0093874,-0.0036220,-0.007460,-0.013658,-0.021135,sell
2019-12-22,none,a30,none,none,a45,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,a30,none,a45,none,none, 0.0019518, 0.0160893, 0.014188, 0.016352, 0.016979,buy
2019-12-23,none,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0032999, 0.0048783,-0.003653, 0.004282, 0.002261,buy
2019-12-24,none,a30,none,none,none,none,none,none,none,a90,a150,a60,a150,none,none,none,none,none,a30,none,none,none,none,-0.0118845,-0.0029782,-0.014165, 0.002447,-0.002558,sell
2019-12-25,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a30,none,none,a150,none,-0.0066245,-0.0037923,-0.002722, 0.008724,-0.002962,sell
2019-12-26,none,a30,none,none,none,a135,a0,none,none,none,a180,none,a120,a0,none,none,none,none,a30,none,none,a150,none,-0.0077577,-0.0016011,-0.004860, 0.002061, 0.000509,sell
2019-12-27,none,a30,none,none,none,a135,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a150,none,-0.0050343,-0.0029628,-0.008171,-0.001639,-0.003015,sell
2019-12-28,none,none,none,none,none,a135,none,a60,none,none,a150,a0,none,a0,none,none,a180,none,none,none,none,a150,a90, 0.0029168, 0.0027346,-0.006242, 0.007796, 0.002100,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a150,a0,a90,a0,none,none,a180,none,none,none,none,none,a90, 0.0046092, 0.0084158,-0.008731,-0.000784,-0.007659,buy
2019-12-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.0115044, 0.0098953, 0.007297, 0.004448, 0.008824,buy
2019-12-31,none,none,none,none,none,none,a60,none,a60,a0,a120,none,a60,none,none,none,a180,none,none,none,a30,none,a90, 0.0089290,-0.0077865,-0.001581,-0.007593,-0.005690,sell
2020-01-01,a0,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,-0.0143839,-0.0116937,-0.013376,-0.017053,-0.016324,sell
2020-01-02,a0,none,none,a180,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,-0.0014553,-0.0055889, 0.020699,-0.002407, 0.021143,buy
2020-01-03,a0,none,none,a180,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,a30,none,none, 0.0009542, 0.0101410, 0.027299, 0.006498, 0.027605,buy
2020-01-04,a0,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none, 0.0247377, 0.0076375, 0.027354, 0.011292, 0.040319,buy
2020-01-05,none,none,none,none,none,a120,a120,none,a120,a60,a60,none,a0,none,a45,a60,none,a120,none,none,none,none,none, 0.0232897,-0.0009351, 0.018384, 0.021977, 0.022694,buy
2020-01-06,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a45,a60,none,none,a45,none,none,a135,none, 0.0063173, 0.0143656, 0.008259, 0.006920, 0.019067,buy
2020-01-07,none,none,a60,none,none,a120,a150,a180,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,a135,none, 0.0101856, 0.0041952,-0.010082, 0.005326, 0.008861,buy
2020-01-08,none,a45,a60,none,none,none,none,none,a150,a90,none,a120,none,none,a45,a60,none,none,a45,none,none,a135,none,-0.0020770,-0.0082961,-0.008907,-0.010587, 0.003949,sell
2020-01-09,none,a45,a60,none,none,none,a180,a150,none,none,a0,a120,none,none,a45,a60,none,none,a45,none,none,a135,none,-0.0043111,-0.0042339,-0.012294,-0.006012, 0.006719,sell
2020-01-10,none,a45,none,none,none,none,a180,none,a180,a120,a0,none,a60,none,a45,none,none,none,a45,none,none,none,none, 0.0137223, 0.0158339, 0.001040, 0.017082, 0.015429,buy
2020-01-11,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.0311411, 0.0184504, 0.026361, 0.031716, 0.003532,buy
2020-01-12,none,a45,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.0323574, 0.0403880, 0.030576, 0.031049, 0.016767,buy
2020-01-13,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.0176470, 0.0239740, 0.019526, 0.009946, 0.018268,buy
2020-01-14,none,none,none,none,none,none,a120,a90,none,a180,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.0123733,-0.0109692,-0.011850,-0.004303,-0.015664,sell
2020-01-15,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.0406718, 0.0388125, 0.039802, 0.036463, 0.011272,buy
2020-01-16,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.0053174, 0.0229898, 0.019863, 0.023245, 0.019102,buy
2020-01-17,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0088239, 0.0272070, 0.033330, 0.031582, 0.032715,buy
2020-01-18,none,none,a45,none,none,none,a60,none,a90,a120,a120,a120,a180,none,none,none,none,none,none,none,none,a120,none,-0.0195683, 0.0064162, 0.002222, 0.001156, 0.002320,buy
2020-01-19,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0358340,-0.0378288,-0.026817,-0.039542,-0.038208,sell
2020-01-20,none,none,none,a150,a30,none,none,a0,a60,none,a150,a90,a150,none,none,a45,none,none,none,none,none,a120,none,-0.0111677,-0.0173159, 0.002723,-0.047073,-0.018816,sell
2020-01-21,none,none,none,a150,a30,none,none,none,none,a90,none,none,a150,none,none,a45,none,none,a60,none,none,a120,none,-0.0138688,-0.0179449, 0.005203,-0.042888,-0.013472,sell
