Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,0,1,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0,2,0,-0.0001968, 0.000451384, 0.0025342, 0.00735603, 0.0026101,buy
2015-12-29,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,2,0,2,0,1,0,-0.0034227, 0.002694804, 0.0013171, 0.01113532, 0.0020045,buy
2015-12-30,0,0,0,0,1,2,1,0,0,1,2,1,1,1,1,0,2,1,2,0,0,1,-0.0004616,-0.000212131,-0.0015949,-0.00046158, 0.0007141,sell
2015-12-31,0,1,0,1,1,3,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0177655,-0.005421827,-0.0195381,-0.00737321,-0.0169922,sell
2016-01-01,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,1,-0.0085576,-0.010247254,-0.0079196,-0.01225584,-0.0032791,sell
2016-01-02,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,-0.0062311,-0.012530487,-0.0053656,-0.01299736,-0.0072056,sell
2016-01-03,1,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0010842, 0.001558550, 0.0040250, 0.00493648, 0.0049365,buy
2016-01-04,0,0,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.0055838,-0.005583842, 0.0004717,-0.00584118,-0.0059006,sell
2016-01-05,1,0,1,0,1,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,2,0,-0.0173143,-0.012163208, 0.0044086,-0.01324322,-0.0188183,sell
2016-01-06,0,0,0,0,1,1,1,0,2,0,0,1,0,2,0,1,1,0,0,1,2,0, 0.0027351, 0.009923497,-0.0004889, 0.00584826, 0.0062289,buy
2016-01-07,1,0,1,0,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,2,0, 0.0328921, 0.035367620, 0.0258832, 0.05117076, 0.0325451,buy
2016-01-08,1,0,1,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0005827, 0.001653259, 0.0007508, 0.00260043,-0.0041668,buy
2016-01-09,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,1,1,0,0,2,1,0, 0.0025858, 0.000750330, 0.0024121, 0.00004645, 0.0019461,buy
2016-01-10,0,1,1,0,1,0,0,1,0,1,0,2,0,3,0,1,2,0,0,2,0,0,-0.0003423, 0.000960936, 0.0043485,-0.00166663, 0.0000618,buy
2016-01-11,0,0,1,0,1,0,0,1,0,1,0,2,1,2,0,0,2,0,1,2,1,0,-0.0088091,-0.008717117, 0.0014082,-0.00314583,-0.0030481,sell
2016-01-12,0,2,1,1,0,0,0,1,0,0,0,3,0,2,0,2,2,1,1,0,0,1,-0.0028502, 0.004427289,-0.0064321, 0.00376066, 0.0004161,sell
2016-01-13,0,1,1,0,1,1,0,1,0,2,1,2,1,1,0,2,1,1,0,0,0,1,-0.0139962,-0.013570151,-0.0138028,-0.01605492,-0.0190546,sell
2016-01-14,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.0060031,-0.006003064,-0.0134602,-0.00935838,-0.0051771,sell
2016-01-15,0,2,2,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,-0.0256670,-0.024212706,-0.0022878,-0.00772662,-0.0219329,sell
2016-01-16,1,1,2,1,0,1,1,0,0,2,1,0,2,0,1,1,0,1,1,1,0,1,-0.0127091,-0.007332944, 0.0161358,-0.00789910,-0.0066019,sell
2016-01-17,1,0,3,0,0,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,-0.0018141,-0.002300358,-0.0055092, 0.00068409, 0.0041049,sell
2016-01-18,2,0,3,0,0,2,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,2, 0.0079576, 0.007657343, 0.0088714, 0.00795841, 0.0074661,buy
2016-01-19,2,0,2,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0091049,-0.007165859,-0.0015457,-0.00117334, 0.0049571,sell
2016-01-20,1,0,2,0,1,2,0,1,1,0,0,2,0,1,1,0,2,0,0,0,1,0, 0.0120285, 0.023710482, 0.0124921, 0.01051137, 0.0152254,buy
2016-01-21,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0169384,-0.004544949,-0.0078544,-0.01591094,-0.0073339,sell
2016-01-22,2,1,0,0,1,1,0,1,1,0,0,2,0,2,0,0,2,0,0,0,2,0, 0.0188546, 0.009396508, 0.0091989, 0.00713699, 0.0093965,buy
2016-01-23,1,2,1,0,0,0,0,1,1,0,0,2,1,1,0,1,2,0,0,1,1,0, 0.0020891, 0.005134837, 0.0030917, 0.00309167, 0.0172861,buy
2016-01-24,1,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1,2,0,1,1,2,0, 0.0039570, 0.000550305, 0.0064170, 0.00424790, 0.0041048,buy
2016-01-25,1,2,0,1,1,0,1,1,0,0,0,2,1,1,0,1,2,0,1,0,3,0,-0.0023391,-0.008589105,-0.0001379,-0.00296114,-0.0030437,sell
2016-01-26,0,2,0,0,2,0,1,0,0,1,1,1,0,1,0,2,2,0,1,0,2,0, 0.0123074, 0.004179283, 0.0094916,-0.00057320, 0.0115631,buy
2016-01-27,0,1,0,1,2,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1, 0.0164836, 0.010651832, 0.0004159, 0.01199677, 0.0102611,buy
2016-01-28,0,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0258843, 0.016782829, 0.0157097, 0.01656555, 0.0278900,buy
2016-01-29,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.0066639, 0.002769448,-0.0056840, 0.00721149, 0.0069834,buy
2016-01-30,1,1,0,1,1,1,1,0,2,0,1,1,1,2,0,1,1,1,0,0,1,1, 0.0199168, 0.021924535, 0.0179264, 0.01790502, 0.0196437,buy
2016-01-31,1,1,0,1,1,0,0,0,2,0,0,1,0,2,1,1,1,0,1,0,1,0, 0.0238915,-0.003389234,-0.0033892,-0.00338923, 0.0220268,sell
2016-02-01,0,1,1,1,1,1,1,0,2,0,1,1,0,3,1,1,1,1,1,0,1,1,-0.0056230,-0.012136295,-0.0113465,-0.01493950,-0.0127371,sell
2016-02-02,1,1,1,0,1,0,0,1,1,0,0,3,0,1,0,1,2,0,0,1,2,0, 0.0137479, 0.009398146, 0.0142219, 0.01427741, 0.0174199,buy
2016-02-03,1,1,1,0,2,1,0,1,1,0,0,3,0,2,1,1,3,0,0,1,3,0, 0.0177575, 0.011576779, 0.0169978, 0.01806067, 0.0146732,buy
2016-02-04,0,2,2,0,2,2,0,1,0,0,0,3,0,2,1,2,3,0,0,1,3,0, 0.0258563, 0.029740215, 0.0217092, 0.01642240, 0.0267546,buy
2016-02-05,1,2,1,0,1,1,0,0,1,1,0,3,0,2,0,2,2,0,0,1,2,0, 0.0085995, 0.024160884, 0.0249983, 0.00894308, 0.0089431,buy
2016-02-06,0,3,2,0,2,0,0,1,0,2,0,2,0,2,0,2,2,0,0,1,2,0, 0.0289285, 0.042732932, 0.0275260, 0.00794893, 0.0289285,buy
2016-02-07,0,2,2,0,1,0,0,0,0,3,0,1,0,2,0,1,1,0,0,0,1,0, 0.0481850, 0.045673126, 0.0472751, 0.04490700, 0.0435460,buy
2016-02-08,0,1,2,1,2,0,0,1,0,2,0,2,1,0,0,2,2,0,0,1,2,0,-0.0032523, 0.000841731,-0.0032523,-0.01778493,-0.0032523,sell
2016-02-09,0,2,2,0,1,0,0,2,0,3,0,2,0,0,0,1,1,1,0,1,1,1,-0.0232666,-0.023307465,-0.0145377,-0.02222276,-0.0250063,sell
2016-02-10,0,1,1,1,2,0,0,1,0,3,1,0,1,0,0,2,0,1,1,0,1,1,-0.0037061, 0.010602407, 0.0202183, 0.00241687,-0.0093565,buy
2016-02-11,0,2,1,1,2,0,1,0,0,3,0,0,0,1,0,3,0,0,1,0,1,0,-0.0041030, 0.008723605,-0.0028305,-0.01680195,-0.0036672,sell
2016-02-12,0,1,1,1,0,1,0,0,0,3,1,0,1,1,1,2,0,1,1,1,0,1,-0.0084439,-0.010133725,-0.0024647,-0.00377539, 0.0019189,sell
2016-02-13,1,1,1,1,0,1,1,0,1,2,0,0,1,1,1,1,0,0,1,1,0,1,-0.0245357,-0.011147395, 0.0129298,-0.00255388,-0.0062142,sell
2016-02-14,1,0,2,0,0,1,0,0,1,1,1,0,0,3,0,1,0,1,0,1,0,1, 0.0026386,-0.015153933, 0.0183686, 0.01478448,-0.0018884,buy
2016-02-15,1,0,1,0,0,1,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,2, 0.0026073, 0.007119828, 0.0094328, 0.01492251, 0.0107840,buy
2016-02-16,1,0,2,0,0,0,2,0,1,0,0,1,0,3,0,1,1,1,1,0,0,1,-0.0080144, 0.000209826,-0.0098404,-0.00911097,-0.0076531,sell
2016-02-17,0,1,2,0,0,1,1,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0, 0.0050458,-0.001896477,-0.0092567, 0.01770147, 0.0032606,buy
2016-02-18,1,1,1,0,1,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,0,-0.0082698,-0.008322392,-0.0086785,-0.00763675,-0.0087524,sell
2016-02-19,1,1,3,0,1,0,0,0,1,1,0,1,1,2,1,2,1,0,0,0,1,0, 0.0097588,-0.017607913, 0.0041498, 0.00696482, 0.0040707,buy
2016-02-20,0,2,2,1,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,-0.0132346,-0.012954091,-0.0128627,-0.01336865,-0.0126621,sell
2016-02-21,0,2,1,1,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,-0.0102030,-0.006153767,-0.0102030,-0.01742716,-0.0138574,sell
2016-02-22,0,3,1,0,1,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,1,0, 0.0039445, 0.002787381, 0.0223462, 0.01006561, 0.0100656,buy
2016-02-23,0,3,1,1,0,0,0,1,0,3,1,0,2,0,0,1,0,1,0,1,1,0, 0.0059775, 0.006363533, 0.0085381, 0.00577400, 0.0063635,buy
2016-02-24,0,1,0,1,1,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,0,1,-0.0020675,-0.003936100, 0.0027639, 0.00305934, 0.0039964,buy
2016-02-25,0,2,0,0,0,1,1,0,0,2,0,1,1,0,0,1,1,0,1,0,0,0, 0.0122014, 0.012996524, 0.0170380, 0.01675723, 0.0135809,buy
2016-02-26,1,2,0,2,0,2,1,0,1,1,1,1,2,0,1,0,1,1,1,0,0,1,-0.0169527,-0.015472807,-0.0094208,-0.01052912,-0.0147844,sell
2016-02-27,1,1,0,2,0,1,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,-0.0070592,-0.000535960,-0.0007378,-0.00154580, 0.0009383,sell
2016-02-28,1,1,1,2,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,-0.0092930,-0.011353022, 0.0043038,-0.01046657,-0.0047038,sell
2016-02-29,0,1,1,1,0,1,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,1,-0.0179298,-0.011455524,-0.0114555, 0.00765059,-0.0027371,sell
2016-03-01,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,2,0,0,0,1,1,-0.0124961,-0.004601840, 0.0075422,-0.00490816,-0.0112951,sell
2016-03-02,1,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0,2,0,1,0,2,0, 0.0009198, 0.001887709,-0.0010512, 0.00170038,-0.0069516,sell
2016-03-03,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,2,0, 0.0068139, 0.006825875,-0.0047780, 0.00967076, 0.0089462,buy
2016-03-04,1,0,1,1,1,1,0,1,1,0,0,3,0,1,1,0,2,0,0,2,1,0, 0.0205457, 0.005537271,-0.0002397, 0.01260836, 0.0023807,buy
2016-03-05,0,1,2,1,2,0,0,1,0,1,0,2,0,1,0,1,2,1,0,1,2,0,-0.0022186, 0.009835878,-0.0022186,-0.00809662,-0.0022186,sell
2016-03-06,0,1,1,1,1,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,-0.0109509,-0.000796235,-0.0108419,-0.00320462,-0.0112567,sell
2016-03-07,0,0,0,1,2,0,0,1,0,0,0,3,1,0,0,1,1,2,0,1,1,0,-0.0059767,-0.007512301,-0.0069676,-0.00886074,-0.0094363,sell
2016-03-08,0,1,0,1,1,0,0,1,0,2,1,2,1,0,0,1,0,3,0,0,1,1, 0.0115243, 0.014010922, 0.0107922,-0.00253004, 0.0044679,buy
2016-03-09,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.0104302,-0.010120686,-0.0030376,-0.01946561,-0.0193869,sell
2016-03-10,0,1,0,1,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,-0.0044309,-0.003791961,-0.0045440,-0.02003276,-0.0063085,sell
2016-03-11,0,2,1,1,2,1,0,1,0,2,1,1,2,0,0,1,0,1,1,0,1,1,-0.0122951, 0.012994242, 0.0091999, 0.00997974,-0.0091145,buy
2016-03-12,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1, 0.0136804, 0.014394339, 0.0246851, 0.01471413, 0.0147141,buy
2016-03-13,1,1,1,1,1,1,0,0,0,1,3,1,1,1,1,0,0,3,1,0,1,2,-0.0106037,-0.004572819,-0.0011353,-0.00985170,-0.0091149,sell
2016-03-14,1,1,1,1,1,1,1,0,1,0,2,2,1,1,0,0,0,3,1,0,1,3,-0.0180807,-0.016433344,-0.0204471,-0.01665673,-0.0153438,sell
2016-03-15,1,1,1,1,1,0,1,0,0,0,1,2,1,1,1,0,1,2,0,0,1,2,-0.0055692,-0.021134529,-0.0233850, 0.00971144,-0.0110806,sell
2016-03-16,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,2,1,0,2,1,-0.0180278,-0.023991443,-0.0237681,-0.01814034,-0.0179773,sell
2016-03-17,1,1,1,1,2,0,1,0,2,1,0,1,0,1,1,0,1,2,1,0,1,1, 0.0063443,-0.001048249,-0.0004803,-0.00104825, 0.0000203,buy
2016-03-18,1,1,0,1,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,2,0,-0.0102490,-0.014844655,-0.0117654,-0.01315892,-0.0117654,sell
2016-03-19,0,1,0,1,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,-0.0161066,-0.004972202,-0.0161182,-0.01611824,-0.0113451,sell
2016-03-20,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,2,0,0,0,1,0,-0.0038554,-0.003687286,-0.0038554,-0.00176995,-0.0125798,sell
2016-03-21,0,0,0,1,1,0,0,0,0,2,2,0,1,0,0,2,1,0,0,1,1,0,-0.0076847, 0.002080739, 0.0017590,-0.00179829,-0.0068751,sell
2016-03-22,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0207767, 0.005425360, 0.0133103, 0.00245567, 0.0166936,buy
2016-03-23,0,0,0,1,2,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,2, 0.0090243, 0.008984417, 0.0120097, 0.00895028, 0.0094374,buy
2016-03-24,0,1,0,2,1,1,0,0,0,2,2,0,2,0,0,1,0,1,0,1,0,2,-0.0096090, 0.011209466,-0.0042612,-0.02443070, 0.0031499,sell
2016-03-25,0,1,0,2,1,1,0,0,1,1,1,0,1,1,0,1,0,2,1,0,0,1,-0.0169826,-0.015533403,-0.0162740,-0.02591305,-0.0159877,sell
2016-03-26,1,0,1,2,1,1,0,1,1,1,1,0,1,2,0,2,0,1,1,0,0,2, 0.0021591, 0.009997355,-0.0095316, 0.00198066, 0.0023832,buy
2016-03-27,1,1,1,1,0,0,1,0,0,1,2,0,1,1,1,1,0,2,1,0,0,1,-0.0163086,-0.014660746,-0.0127046,-0.01267024,-0.0157704,sell
2016-03-28,0,1,0,2,0,1,1,0,1,1,1,1,2,0,1,0,1,1,0,0,0,1,-0.0192924,-0.020791617,-0.0239995,-0.01951795,-0.0204150,sell
2016-03-29,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,2,1,0,0,2,-0.0166761,-0.021047617,-0.0207573,-0.01922247,-0.0099208,sell
2016-03-30,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,-0.0072316,-0.008200408,-0.0094326,-0.00861531,-0.0036917,sell
2016-03-31,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0068723, 0.022022813, 0.0063407, 0.00710116, 0.0044335,buy
2016-04-01,1,2,2,0,1,1,1,0,0,1,1,1,0,2,0,0,1,1,1,0,0,1,-0.0006259,-0.007820513, 0.0034123,-0.00717279,-0.0018954,sell
2016-04-02,0,3,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,2,1,1, 0.0043972, 0.004069570, 0.0040086, 0.00340308, 0.0033796,buy
2016-04-03,0,4,0,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,3,1,1,-0.0015701,-0.001533506, 0.0069629, 0.00378579, 0.0029853,buy
2016-04-04,0,3,1,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,0,2,1,1,-0.0023538,-0.011677765, 0.0031952,-0.00067988,-0.0010674,sell
2016-04-05,0,3,1,1,1,0,0,1,0,2,1,0,2,0,0,1,0,1,0,1,1,2,-0.0131071,-0.004225580,-0.0115034,-0.00936608,-0.0123544,sell
2016-04-06,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2,-0.0228944,-0.024693583,-0.0166287,-0.02289437,-0.0160716,sell
2016-04-07,0,1,1,1,2,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1,0,1,-0.0113737,-0.003827831,-0.0144404,-0.02230631,-0.0036984,sell
2016-04-08,0,2,1,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,2,0,1,-0.0319455,-0.031014924,-0.0204250,-0.03241652,-0.0214714,sell
2016-04-09,1,1,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,2,0,1, 0.0048514,-0.014852737, 0.0035746,-0.01396285,-0.0117597,sell
2016-04-10,1,0,0,0,1,2,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0033544,-0.019229521,-0.0029193,-0.01861516,-0.0200837,sell
2016-04-11,0,0,1,0,1,2,0,2,2,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0054932, 0.009428842,-0.0010823,-0.00114345,-0.0027576,sell
2016-04-12,1,1,1,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,2,-0.0019208,-0.001453929,-0.0005457, 0.00645258, 0.0035945,sell
2016-04-13,0,1,2,0,2,1,1,0,2,1,0,1,0,2,1,0,1,0,1,1,1,1, 0.0159039,-0.011237797,-0.0136189,-0.00823095,-0.0001180,sell
2016-04-14,1,1,1,2,2,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.0162018, 0.019142209, 0.0167503, 0.02004733, 0.0208708,buy
2016-04-15,1,1,1,2,2,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,-0.0085964, 0.014891851, 0.0169277,-0.00836959, 0.0180491,buy
2016-04-16,1,2,1,1,0,0,1,0,0,1,2,1,2,1,1,0,1,0,1,0,1,1,-0.0039707,-0.003628867,-0.0070137,-0.01260498,-0.0032069,sell
2016-04-17,0,2,0,2,1,0,0,0,0,2,3,0,1,1,2,0,1,1,1,1,0,2, 0.0062144, 0.013458615, 0.0249298, 0.01375444, 0.0107791,buy
2016-04-18,0,1,0,2,0,0,1,0,0,1,3,0,2,1,1,0,0,2,0,2,1,2, 0.0024893, 0.022926248, 0.0184969, 0.01459336, 0.0173964,buy
2016-04-19,0,2,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,2,0,1,1,2, 0.0098186, 0.009236625, 0.0082140, 0.00915910,-0.0097758,buy
2016-04-20,0,1,0,1,1,0,1,0,0,1,3,0,2,0,0,0,0,3,0,2,1,3, 0.0250470, 0.029282754, 0.0283951, 0.02442849, 0.0315619,buy
2016-04-21,0,0,0,1,0,1,0,1,1,0,2,0,1,1,0,1,0,3,0,2,0,3, 0.0032949, 0.014645644,-0.0002972, 0.00464455, 0.0074074,buy
2016-04-22,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2, 0.0014914,-0.002181729, 0.0022280,-0.00330207,-0.0021976,sell
2016-04-23,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,3,0,2,0,3, 0.0023470, 0.006923555, 0.0085988, 0.00609617, 0.0069236,buy
2016-04-24,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,3,0,2,0,3, 0.0071480, 0.007688973, 0.0083815, 0.01138122, 0.0091559,buy
2016-04-25,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,2,1,1,0,1,-0.0108438,-0.007812091,-0.0073904,-0.00140102,-0.0081790,sell
2016-04-26,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,2,1,1,0,2,-0.0041964, 0.007809797, 0.0012136, 0.00387610,-0.0046706,sell
2016-04-27,1,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0112125,-0.016194396,-0.0125346,-0.01313067,-0.0131307,sell
2016-04-28,0,0,2,0,0,1,1,0,1,2,0,1,1,1,0,0,1,1,0,0,1,1,-0.0028436,-0.004530353,-0.0042013,-0.00342865,-0.0028389,sell
2016-04-29,1,1,2,0,1,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1, 0.0096611, 0.007694282, 0.0093237,-0.00222438, 0.0002930,buy
2016-04-30,1,2,1,1,1,0,1,0,0,1,0,1,2,0,1,0,1,1,0,0,1,1,-0.0011512,-0.009678602, 0.0048074, 0.00070504,-0.0079192,sell
2016-05-01,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,1, 0.0236181, 0.012017463, 0.0214832, 0.01323290, 0.0218127,buy
2016-05-02,0,2,0,1,1,0,0,0,0,1,1,0,2,0,1,0,0,3,0,1,0,1,-0.0109833,-0.005385198,-0.0081265,-0.01328347,-0.0189050,sell
2016-05-03,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,2,1,1,-0.0081225,-0.004431039, 0.0015558,-0.00822889,-0.0181855,sell
2016-05-04,0,3,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.0142148,-0.004662211,-0.0118332,-0.01382517,-0.0126281,sell
2016-05-05,0,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,2,-0.0195953,-0.014848569,-0.0201224,-0.02008768,-0.0202763,sell
2016-05-06,0,3,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0075089, 0.006249475, 0.0014534,-0.00134478, 0.0106208,buy
2016-05-07,0,3,0,0,0,2,0,1,1,0,2,0,0,0,0,2,0,3,0,0,0,1, 0.0155456, 0.014668241, 0.0116103, 0.00961130, 0.0151124,buy
2016-05-08,1,1,2,0,0,1,0,1,2,0,2,1,0,1,0,2,0,2,0,1,0,0,-0.0035809,-0.000771050,-0.0014930,-0.00077105,-0.0045834,sell
2016-05-09,0,1,1,0,0,1,0,2,1,0,1,1,0,1,0,3,1,1,0,1,0,1,-0.0064101,-0.006744731,-0.0034128, 0.00078948,-0.0087530,sell
2016-05-10,1,1,2,0,0,1,1,1,2,0,1,1,0,2,0,2,0,1,1,0,0,1,-0.0036862,-0.004091780,-0.0028828,-0.00257369, 0.0008162,sell
2016-05-11,0,0,1,1,1,0,1,0,2,0,2,1,1,1,1,1,1,0,0,1,1,0,-0.0030388, 0.008711083,-0.0145258, 0.00434869,-0.0038920,sell
2016-05-12,1,0,1,1,1,0,0,0,1,1,2,0,2,2,0,1,0,0,1,1,0,0,-0.0044493,-0.002894184,-0.0073199,-0.00240553,-0.0027491,sell
2016-05-13,1,0,1,1,0,0,1,0,0,1,2,1,1,2,1,0,1,0,1,1,1,0, 0.0006746,-0.000368707,-0.0062576,-0.00596819,-0.0003687,sell
2016-05-14,1,1,0,0,1,0,0,0,0,1,3,0,0,2,0,0,1,0,0,1,1,0,-0.0068836,-0.007085985,-0.0052339,-0.00218192,-0.0078782,sell
2016-05-15,0,1,1,1,0,0,1,0,0,1,3,0,1,1,0,0,1,2,1,1,0,0, 0.0022148, 0.002214785,-0.0045704,-0.00257955,-0.0035925,sell
2016-05-16,0,0,1,0,1,0,1,0,0,0,2,0,0,1,1,0,0,2,1,1,1,0,-0.0083578,-0.007215451,-0.0061427,-0.00433329,-0.0084237,sell
2016-05-17,0,2,1,1,1,0,1,1,0,1,2,0,1,1,1,0,0,1,1,0,1,0, 0.0101637,-0.001862924,-0.0014532, 0.00637452,-0.0000152,buy
2016-05-18,0,2,1,2,0,1,0,1,2,0,2,0,1,2,1,1,0,2,0,1,1,0,-0.0015981,-0.005828839,-0.0025048,-0.00301511,-0.0025048,sell
2016-05-19,0,1,1,1,0,1,0,0,2,0,1,0,0,2,0,1,0,1,0,0,0,1,-0.0084281,-0.009140145,-0.0053673,-0.01394776,-0.0048916,sell
2016-05-20,0,3,2,0,0,0,0,1,2,0,2,0,0,2,0,0,0,2,0,0,0,0, 0.0049914, 0.004980797, 0.0043601, 0.00169939, 0.0055106,buy
2016-05-21,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0000150,-0.002739844, 0.0019410,-0.00932198,-0.0119044,sell
2016-05-22,1,2,2,0,0,2,0,1,2,0,1,2,0,2,0,1,1,0,0,0,0,1,-0.0024608, 0.003881242,-0.0012086,-0.00441491,-0.0014322,sell
2016-05-23,1,2,2,0,0,1,1,1,2,0,2,1,0,2,0,1,1,0,0,1,0,1,-0.0077771,-0.001435900,-0.0027054,-0.00270543,-0.0050650,sell
2016-05-24,0,2,1,0,0,2,1,0,2,0,2,0,0,1,0,2,0,0,0,1,0,2,-0.0045691, 0.014550504, 0.0077299,-0.00219350, 0.0108149,buy
2016-05-25,1,2,2,0,0,2,1,0,2,0,2,1,0,2,1,1,1,0,1,0,1,1,-0.0176554,-0.019316049,-0.0093549,-0.00912682,-0.0176182,sell
2016-05-26,0,2,2,0,1,1,0,0,1,1,2,0,0,2,2,1,1,0,1,0,1,1,-0.0073289,-0.012610125,-0.0130397,-0.00964437,-0.0126101,sell
2016-05-27,1,2,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,-0.0122484,-0.010775138,-0.0094687,-0.01656911,-0.0091246,sell
2016-05-28,1,2,1,0,1,0,1,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1, 0.0001152,-0.002766538,-0.0079630, 0.00089991,-0.0054789,sell
2016-05-29,0,3,1,1,1,0,1,0,0,1,2,1,1,1,1,1,0,2,1,0,1,1, 0.0006251, 0.000491322,-0.0040218,-0.00040572,-0.0011215,sell
2016-05-30,0,2,1,1,1,0,1,0,0,1,2,0,1,1,0,1,0,2,0,0,0,1,-0.0091607,-0.013373244,-0.0132689, 0.00207746,-0.0037142,sell
