Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,1,0,2,1,1,0,3,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.00198478, 0.00139801, 0.00139801, 0.00140468, 0.00379424,buy
2017-07-23,1,0,1,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00072322,-0.00070890,-0.00081414,-0.00081414,-0.00008546,sell
2017-07-24,1,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00293327, 0.00191470, 0.00160105, 0.00122061, 0.00236845,buy
2017-07-25,2,1,1,2,0,0,2,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00039344, 0.00085790, 0.00146514, 0.00074081, 0.00214562,buy
2017-07-26,1,1,1,1,0,0,2,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00207897,-0.00035883, 0.00103541, 0.00103541, 0.00133631,buy
2017-07-27,1,1,1,1,0,0,2,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00207897,-0.00035883, 0.00103541, 0.00103541, 0.00133631,buy
2017-07-28,1,1,1,1,0,0,2,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00207897,-0.00035883, 0.00103541, 0.00103541, 0.00133631,buy
2017-07-29,1,1,0,1,0,0,2,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00193653,-0.00078604,-0.00075915, 0.00074755, 0.00104749,sell
2017-07-30,1,2,0,1,0,0,2,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00190798, 0.00208108, 0.00129372, 0.00129372, 0.00177913,buy
2017-07-31,1,3,0,1,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00036308, 0.00082482, 0.00080446,-0.00002429,-0.00026462,buy
2017-08-01,1,3,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00029400, 0.00115435, 0.00214959, 0.00090428,-0.00007468,buy
2017-08-02,1,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00163930,-0.00063664, 0.00050790,-0.00170385,-0.00159300,sell
2017-08-03,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00199257,-0.00167290,-0.00072248,-0.00176141,-0.00283251,sell
2017-08-04,1,2,0,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00150443,-0.00194020,-0.00203418,-0.00223623,-0.00232321,sell
2017-08-05,1,2,0,1,2,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.00216530,-0.00217850,-0.00250476,-0.00309947,-0.00199947,sell
2017-08-06,1,2,0,1,2,1,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.00213532,-0.00189256,-0.00180589,-0.00161444,-0.00149776,sell
2017-08-07,1,2,0,1,2,1,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.00213532,-0.00189256,-0.00180589,-0.00161444,-0.00149776,sell
2017-08-08,1,1,1,1,2,1,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,-0.00244828,-0.00211296,-0.00211296,-0.00170096,-0.00180484,sell
2017-08-09,1,0,1,1,2,1,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.00148190,-0.00189902,-0.00221372,-0.00075166,-0.00170409,sell
2017-08-10,1,0,1,1,1,1,0,1,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00012579,-0.00140447,-0.00206904,-0.00025938,-0.00057094,sell
2017-08-11,1,0,1,1,1,1,0,1,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00012579,-0.00140447,-0.00206904,-0.00025938,-0.00057094,sell
2017-08-12,2,0,1,1,1,2,0,1,3,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.00005655,-0.00062296,-0.00265301,-0.00005655,-0.00021598,sell
2017-08-13,2,0,1,1,1,2,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.00018344,-0.00028841,-0.00339296,-0.00003813,-0.00030560,sell
2017-08-14,2,0,1,1,0,2,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.00016292,-0.00002123,-0.00235109,-0.00016292, 0.00025811,sell
2017-08-15,2,0,1,1,0,2,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.00039809,-0.00023836, 0.00075913,-0.00032988,-0.00040353,sell
2017-08-16,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00279026, 0.00185810, 0.00389278, 0.00145565, 0.00183052,buy
2017-08-17,2,0,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00421167, 0.00427848, 0.00277172, 0.00427848, 0.00441165,buy
2017-08-18,1,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00431842, 0.00040696, 0.00018414, 0.00085779, 0.00192624,buy
2017-08-19,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00378465, 0.00012506,-0.00105544, 0.00012506, 0.00040145,sell
2017-08-20,1,0,1,1,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00436093,-0.00288805,-0.00328866,-0.00288805,-0.00310520,sell
2017-08-21,0,0,1,2,0,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00170860, 0.00113236, 0.00182470, 0.00113536, 0.00290858,buy
2017-08-22,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00161722,-0.00036623,-0.00036623, 0.00029691, 0.00070606,sell
2017-08-23,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00161722,-0.00036623,-0.00036623, 0.00029691, 0.00070606,sell
2017-08-24,1,0,1,3,0,0,2,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,-0.00348843,-0.00034512,-0.00034512,-0.00040316,-0.00045342,sell
2017-08-25,1,0,1,3,0,0,1,3,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.00230543,-0.00043302,-0.00045392,-0.00045392,-0.00043302,sell
2017-08-26,1,0,0,3,0,0,2,3,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.00007655, 0.00173614, 0.00173182, 0.00173614, 0.00068765,buy
2017-08-27,1,0,0,3,0,0,2,3,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.00007655, 0.00173614, 0.00173182, 0.00173614, 0.00068765,buy
2017-08-28,1,0,1,2,0,0,2,3,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.00007436, 0.00191009, 0.00159652, 0.00206142, 0.00163422,buy
2017-08-29,1,0,1,2,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00108802,-0.00068556, 0.00073183, 0.00023572, 0.00018309,buy
2017-08-30,0,0,1,1,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00088587,-0.00411701,-0.00178814,-0.00089536,-0.00162421,buy
2017-08-31,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00093921,-0.00466196,-0.00346009,-0.00093921,-0.00293066,sell
2017-09-01,0,1,1,2,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.00263075, 0.00055176,-0.00000370, 0.00240992, 0.00199557,buy
2017-09-02,0,1,1,2,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.00206094, 0.00206111, 0.00128994, 0.00192887, 0.00216345,buy
2017-09-03,0,1,1,2,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.00206094, 0.00206111, 0.00128994, 0.00192887, 0.00216345,buy
2017-09-04,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.00162043, 0.00154221, 0.00096936, 0.00115661, 0.00107637,buy
2017-09-05,0,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.00071191, 0.00061802, 0.00035745, 0.00082210, 0.00070013,buy
2017-09-06,0,1,2,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.00350235, 0.00123612, 0.00225705, 0.00350235, 0.00277688,buy
2017-09-07,0,1,2,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.00350235, 0.00123612, 0.00225705, 0.00350235, 0.00277688,buy
2017-09-08,0,0,2,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00454303, 0.00038299, 0.00211460, 0.00454303, 0.00364421,buy
2017-09-09,0,0,2,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00454303, 0.00038299, 0.00211460, 0.00454303, 0.00364421,buy
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00319908, 0.00351585,-0.00311799, 0.00052764, 0.00060995,sell
2017-09-11,1,0,2,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00238135,-0.00096470,-0.00297494,-0.00085872,-0.00092603,sell
2017-09-12,1,0,2,1,1,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.00236332,-0.00231529,-0.00256753,-0.00218913,-0.00292583,sell
2017-09-13,1,0,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00160301,-0.00163458,-0.00222399,-0.00163105,-0.00205010,sell
2017-09-14,1,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00131048,-0.00179312,-0.00182365,-0.00012188,-0.00090233,sell
2017-09-15,1,0,1,1,0,0,4,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.00095776,-0.00095776,-0.00294883, 0.00012606,-0.00117057,sell
2017-09-16,1,0,1,0,1,0,4,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.00098108,-0.00152759,-0.00442077,-0.00125001, 0.00074174,sell
2017-09-17,1,0,1,1,1,1,4,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.00011106,-0.00053793,-0.00135789,-0.00059759,-0.00050810,sell
2017-09-18,0,0,1,2,1,1,4,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.00183706,-0.00032447, 0.00024000,-0.00023758,-0.00066816,sell
2017-09-19,1,0,1,2,1,1,4,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.00128658,-0.00134687,-0.00110962,-0.00144099,-0.00079627,sell
2017-09-20,1,0,2,2,1,1,3,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.00209886, 0.00032235, 0.00082639, 0.00120787, 0.00120787,buy
2017-09-21,1,0,2,2,1,1,3,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.00209886, 0.00032235, 0.00082639, 0.00120787, 0.00120787,buy
2017-09-22,1,1,1,2,1,1,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00111404,-0.00301962,-0.00221336, 0.00106592, 0.00069638,sell
2017-09-23,1,1,1,1,1,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00117412,-0.00196174,-0.00196174, 0.00120269, 0.00011933,buy
2017-09-24,1,1,1,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00093801,-0.00045612,-0.00043794, 0.00086757,-0.00055944,sell
2017-09-25,1,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00315547, 0.00330017, 0.00259972, 0.00272077, 0.00303347,buy
2017-09-26,1,1,0,1,1,1,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.00405796,-0.00497683,-0.00405796,-0.00490771,-0.00407583,sell
2017-09-27,1,1,0,1,1,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00288126,-0.00314025,-0.00288126,-0.00406147,-0.00416095,sell
2017-09-28,1,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00180903,-0.00233635,-0.00180903,-0.00290639,-0.00315736,sell
2017-09-29,1,2,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00185573,-0.00213648,-0.00185573,-0.00282085,-0.00213179,sell
2017-09-30,1,2,1,1,1,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.00075123,-0.00098182,-0.00105742,-0.00227316,-0.00180478,sell
2017-10-01,2,1,1,1,1,1,1,3,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.00082608,-0.00082608,-0.00082608,-0.00039352,-0.00044676,sell
2017-10-02,2,1,1,1,1,1,0,3,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.00076520, 0.00082162,-0.00066386, 0.00060300, 0.00012237,buy
2017-10-03,3,1,1,1,1,1,0,3,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.00136938,-0.00041592,-0.00041592,-0.00041592, 0.00006985,sell
2017-10-04,3,1,1,0,2,0,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00162563, 0.00025831, 0.00017866,-0.00008633, 0.00017454,buy
2017-10-05,3,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.00261520,-0.00190813,-0.00186404,-0.00205831,-0.00186404,sell
2017-10-06,2,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00462383,-0.00406633,-0.00362189,-0.00381952,-0.00362189,sell
2017-10-07,2,0,1,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00278269,-0.00327667,-0.00337301,-0.00329435,-0.00342417,sell
2017-10-08,1,0,0,0,3,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00301285,-0.00383200,-0.00257924,-0.00198433,-0.00257924,sell
2017-10-09,1,0,0,0,3,0,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00050349,-0.00024717,-0.00015088, 0.00024371,-0.00069909,sell
2017-10-10,1,0,0,0,1,0,1,0,2,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00139042, 0.00069421,-0.00024914, 0.00051545, 0.00073005,sell
2017-10-11,1,0,0,0,1,0,1,0,2,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00158341, 0.00196622, 0.00148594, 0.00105330, 0.00215377,buy
2017-10-12,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00162889, 0.00235645, 0.00108230, 0.00157746, 0.00235645,buy
2017-10-13,1,0,0,1,1,1,1,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00090339, 0.00168065,-0.00114168,-0.00015366, 0.00168065,buy
2017-10-14,1,1,0,1,1,1,1,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00017034, 0.00120355,-0.00378284,-0.00059109, 0.00123123,sell
2017-10-15,1,1,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00193998, 0.00032166, 0.00057679, 0.00032166, 0.00095029,buy
2017-10-16,1,1,0,2,0,2,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.00049510, 0.00100259,-0.00064655, 0.00067556, 0.00199075,buy
2017-10-17,1,1,0,2,0,2,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.00049510, 0.00100259,-0.00064655, 0.00067556, 0.00199075,buy
2017-10-18,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.00002466, 0.00082779, 0.00015322, 0.00033417, 0.00164790,buy
2017-10-19,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00088734, 0.00098858, 0.00143941, 0.00106056, 0.00134271,buy
2017-10-20,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00001116,-0.00068251,-0.00068251, 0.00037301,-0.00006765,sell
2017-10-21,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00107565,-0.00235376,-0.00093006,-0.00104295,-0.00060258,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00117806,-0.00190540,-0.00050833,-0.00218634,-0.00208177,sell
2017-10-23,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00093726, 0.00079642, 0.00066380,-0.00091027,-0.00061552,sell
2017-10-24,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00487384,-0.00347732,-0.00269513,-0.00358323,-0.00345650,sell
2017-10-25,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00443208,-0.00557844,-0.00324402,-0.00389672,-0.00410573,sell
2017-10-26,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00443208,-0.00557844,-0.00324402,-0.00389672,-0.00410573,sell
2017-10-27,2,0,1,0,1,0,2,0,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00354049,-0.00320299,-0.00264465,-0.00413220,-0.00320299,sell
2017-10-28,2,0,0,0,0,0,2,0,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00184826, 0.00124281, 0.00116037, 0.00205066, 0.00217452,buy
2017-10-29,2,0,0,0,0,0,2,0,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00184826, 0.00124281, 0.00116037, 0.00205066, 0.00217452,buy
2017-10-30,2,0,1,0,0,0,2,0,2,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00190779, 0.00152704, 0.00114041, 0.00131132, 0.00143265,buy
2017-10-31,2,0,1,0,1,0,2,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00064953, 0.00027233, 0.00124238, 0.00005159, 0.00058951,buy
2017-11-01,1,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00079317, 0.00124677, 0.00291188, 0.00073381,-0.00009387,buy
2017-11-02,1,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00039388, 0.00034771,-0.00018612,-0.00189513, 0.00012172,buy
2017-11-03,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00013336,-0.00012504,-0.00025365,-0.00201656,-0.00073176,sell
2017-11-04,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00019426, 0.00005456, 0.00085850,-0.00109739, 0.00019426,buy
2017-11-05,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.00085195,-0.00085073, 0.00230292,-0.00102216,-0.00078865,sell
2017-11-06,1,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.00292996,-0.00404187,-0.00220398,-0.00397216,-0.00397092,sell
2017-11-07,0,2,1,1,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00072772,-0.00469026,-0.00066998,-0.00148292,-0.00131898,buy
2017-11-08,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00042298, 0.00034098, 0.00036084,-0.00026046, 0.00004648,buy
2017-11-09,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00034056,-0.00038311, 0.00013673,-0.00038311,-0.00171194,sell
2017-11-10,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00038963,-0.00076920,-0.00016328,-0.00064491,-0.00174284,sell
2017-11-11,1,0,0,1,0,0,2,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00314451, 0.00212628, 0.00005369, 0.00212628, 0.00219913,buy
2017-11-12,1,0,0,1,0,0,2,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00036400,-0.00118369,-0.00201298,-0.00037262,-0.00090373,sell
2017-11-13,1,0,1,1,1,0,2,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00120538,-0.00357154,-0.00331942,-0.00361404,-0.00283758,sell
2017-11-14,1,0,1,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00164487,-0.00145626,-0.00211256,-0.00191012,-0.00288610,sell
2017-11-15,1,0,1,1,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00160720,-0.00226879,-0.00286914,-0.00215728,-0.00216418,sell
2017-11-16,1,1,2,1,1,0,2,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00268012,-0.00091911,-0.00128171,-0.00223406,-0.00103578,sell
2017-11-17,1,1,2,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00019695, 0.00175330, 0.00312377, 0.00019695, 0.00188615,buy
2017-11-18,0,1,2,0,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00255516, 0.00778932, 0.00790793, 0.00262821, 0.00798439,buy
2017-11-19,0,1,2,0,1,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00409886,-0.00299979,-0.00263010,-0.00409886, 0.00072510,sell
2017-11-20,0,2,1,0,1,0,3,3,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.00004759,-0.00016639,-0.00053102,-0.00165237,-0.00016639,sell
2017-11-21,0,2,2,0,1,0,3,3,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.00076793, 0.00056832, 0.00024755,-0.00047175, 0.00038603,buy
2017-11-22,0,2,2,0,0,0,2,3,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.00240665, 0.00179772, 0.00120066,-0.00031011, 0.00212496,buy
2017-11-23,0,2,2,0,0,0,2,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.00273633, 0.00204960, 0.00102509,-0.00059155, 0.00238222,buy
2017-11-24,0,2,1,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.00304619, 0.00186724, 0.00111646, 0.00132696, 0.00210056,buy
2017-11-25,0,1,1,0,1,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00055857,-0.00010914,-0.00034644,-0.00012342,-0.00010914,sell
2017-11-26,0,1,1,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00157419,-0.00080784,-0.00102061,-0.00094073,-0.00097660,sell
2017-11-27,0,2,1,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00178340,-0.00084451,-0.00143081,-0.00143235,-0.00141544,sell
