Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,a90,none,none, 0.0169392, 0.0197952, 0.0228169, 0.0203447, 0.0099076,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,-0.0212823,-0.0221467,-0.0215804,-0.0216333,-0.0143041,sell
2017-01-29,none,none,none,none,a90,none,none,none,none,none,a60,a60,a150,a150,none,none,a90,none,none,-0.0239698,-0.0161917,-0.0257371,-0.0283311,-0.0180404,sell
2017-01-30,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.0313756,-0.0168270,-0.0288067,-0.0325135,-0.0133161,sell
2017-01-31,a90,none,none,none,a90,none,a150,none,a60,a60,a90,none,none,none,none,none,a90,none,none,-0.0177354,-0.0314392,-0.0398023,-0.0419795,-0.0296431,sell
2017-02-01,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116033,-0.0127052,-0.0085242,-0.0059916,-0.0124009,sell
2017-02-02,a90,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,-0.0053987,-0.0063685,-0.0060100,-0.0053987,-0.0207808,sell
2017-02-03,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116033,-0.0127052,-0.0085242,-0.0059916,-0.0124009,sell
2017-02-04,a90,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0080268,-0.0104438,-0.0263210,-0.0263611,-0.0055943,sell
2017-02-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0372766,-0.0168473,-0.0277104,-0.0104211,-0.0161418,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0022609,-0.0255361,-0.0212957,-0.0262644,-0.0328053,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0502377,-0.0457122,-0.0418645,-0.0426709,-0.0228051,sell
2017-02-08,none,none,none,none,none,none,a90,a90,none,none,a150,a90,none,none,none,none,none,none,none, 0.0090761, 0.0122675,-0.0005703,-0.0012400, 0.0111973,buy
2017-02-09,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0081481,-0.0127267,-0.0076236,-0.0117533,-0.0144932,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0375336, 0.0446741, 0.0294491, 0.0442834, 0.0442834,buy
2017-02-11,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0030210,-0.0064465,-0.0238017, 0.0036771, 0.0087312,sell
2017-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0271869,-0.0327180,-0.0180408,-0.0216274,-0.0254753,sell
2017-02-13,none,a60,none,a45,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,-0.0002498,-0.0273409,-0.0015265, 0.0017215, 0.0014974,buy
2017-02-14,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0291420,-0.0338856,-0.0192084,-0.0232722,-0.0302268,sell
2017-02-15,none,a60,none,a45,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,-0.0291915,-0.0259992,-0.0220569,-0.0250637,-0.0445820,sell
2017-02-16,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0371246,-0.0207234,-0.0222866,-0.0385819,-0.0401560,sell
2017-02-17,none,a60,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none,-0.0401153, 0.0262575, 0.0210702,-0.0447819, 0.0228693,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0031769,-0.0210037,-0.0296092,-0.0019486, 0.0038830,sell
2017-02-19,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0182695,-0.0050543,-0.0035999,-0.0415074,-0.0050543,sell
2017-02-20,none,a60,none,none,a60,a150,a60,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0186868,-0.0050543,-0.0056782,-0.0485171,-0.0050543,sell
2017-02-21,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0182695,-0.0050543,-0.0035999,-0.0415074,-0.0050543,sell
2017-02-22,none,none,none,a60,a60,a150,a90,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0220575, 0.0095809, 0.0095809,-0.0082567, 0.0095809,buy
2017-02-23,none,none,none,a60,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0007072, 0.0052278,-0.0007041,-0.0236493, 0.0059928,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103641, 0.0111068, 0.0172694,-0.0148847, 0.0070242,buy
2017-02-25,none,none,none,a60,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,-0.0180718,-0.0190338,-0.0216162,-0.0195969,-0.0264701,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009762, 0.0098338, 0.0305362, 0.0076933, 0.0229138,buy
2017-02-27,none,none,a45,none,none,a135,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0045261,-0.0040364, 0.0028822,-0.0071313,-0.0025716,sell
2017-02-28,a135,none,a45,none,a45,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0061327, 0.0054624, 0.0131872,-0.0008514, 0.0041013,buy
2017-03-01,a135,a45,a45,none,a45,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0238093,-0.0026866, 0.0078714,-0.0086760,-0.0098364,sell
2017-03-02,a135,a45,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0118556, 0.0182418, 0.0078439, 0.0116875, 0.0148075,buy
2017-03-03,a135,a45,none,none,a45,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0064252, 0.0025237,-0.0005304, 0.0000411, 0.0002670,buy
2017-03-04,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0083420,-0.0019373, 0.0113482,-0.0003368,-0.0049979,sell
2017-03-05,none,a45,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0053911,-0.0178520,-0.0194196,-0.0297147,-0.0251570,sell
2017-03-06,none,a45,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0034195,-0.0267979, 0.0037673, 0.0027398, 0.0002948,buy
2017-03-07,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0161154, 0.0059185, 0.0012464, 0.0217982, 0.0080189,buy
2017-03-08,a150,none,a60,none,none,none,a90,a90,none,none,a150,a90,none,none,none,none,none,none,none,-0.0041218,-0.0075859, 0.0126028, 0.0126028, 0.0065286,buy
2017-03-09,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0027647,-0.0064651, 0.0147467, 0.0147467, 0.0036929,buy
2017-03-10,a150,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0080946, 0.0063257, 0.0133211, 0.0087703, 0.0033043,buy
2017-03-11,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013172,-0.0086904, 0.0108239,-0.0159134,-0.0240988,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none, 0.0072824, 0.0047710, 0.0087183,-0.0102929,-0.0141904,sell
2017-03-13,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0198197, 0.0188194, 0.0224499,-0.0378383,-0.0386652,buy
2017-03-14,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0362158,-0.0110539,-0.0269799,-0.0358579,-0.0358579,sell
2017-03-15,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,-0.0074249,-0.0088340,-0.0216063,-0.0116204,-0.0051674,sell
2017-03-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0247555,-0.0188821,-0.0148014,-0.0344689, 0.0226242,sell
2017-03-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0085435,-0.0375620,-0.0323764,-0.0014417,-0.0070310,sell
2017-03-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0202273, 0.0214708, 0.0389624, 0.0338533, 0.0407586,buy
2017-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0146158, 0.0092116,-0.0217087, 0.0275482, 0.0196272,buy
2017-03-20,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0146158, 0.0092116,-0.0217087, 0.0275482, 0.0196272,buy
2017-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0411289,-0.0327983,-0.0174642,-0.0355621, 0.0045992,sell
2017-03-22,none,none,a90,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0019297, 0.0039928,-0.0082756,-0.0083149,-0.0081082,sell
2017-03-23,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0067315,-0.0028283, 0.0175480, 0.0020915, 0.0021961,buy
2017-03-24,none,none,a90,none,none,a90,none,a90,a60,none,none,a60,a150,none,none,none,none,none,none,-0.0204573,-0.0383353,-0.0167366,-0.0388185,-0.0376953,sell
2017-03-25,none,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0045421, 0.0024021, 0.0065357, 0.0027076, 0.0043639,buy
2017-03-26,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0399987, 0.0444737, 0.0457842,-0.0044915, 0.0472768,buy
2017-03-27,none,none,none,none,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0031344,-0.0052779, 0.0210821,-0.0041889,-0.0002466,sell
2017-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0468235,-0.0454727,-0.0485869,-0.0449151,-0.0642150,sell
2017-03-29,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,-0.0601987,-0.0079754,-0.0321072,-0.0171291,-0.0301168,sell
2017-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.0229952, 0.0242587,-0.0192527,-0.0184374,-0.0319468,sell
2017-03-31,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a45,none,none,none,none,-0.0208401, 0.0255553,-0.0192527,-0.0170113,-0.0318634,sell
2017-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a90,none,none,-0.0255025,-0.0182012,-0.0214926,-0.0128475,-0.0107666,sell
2017-04-02,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,a90,none,none,-0.0215320,-0.0155181,-0.0311858, 0.0149531,-0.0362155,sell
2017-04-03,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,a90,none,none,-0.0062143,-0.0098610,-0.0181394,-0.0071829,-0.0012260,sell
2017-04-04,none,none,none,none,none,none,a90,a60,a90,none,a150,a90,none,none,none,none,a90,none,none,-0.0240775,-0.0180333,-0.0176730,-0.0198536,-0.0266479,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0297763,-0.0260681,-0.0272642,-0.0296628,-0.0203312,sell
2017-04-06,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,a90,none,none,-0.0156427,-0.0108954,-0.0143830,-0.0143830, 0.0017508,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0235653,-0.0112547,-0.0246778,-0.0246778,-0.0049129,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,-0.0119984,-0.0205262,-0.0146251,-0.0151075,-0.0128678,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,a90,a150,a60,none,none,none,a90,none,none,-0.0068972,-0.0210051,-0.0111875,-0.0121213,-0.0139292,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,-0.0343896,-0.0204780,-0.0291804,-0.0291804,-0.0411821,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,a90,a60,none,a90,none,none,none,a90,none,none,-0.0269228,-0.0075519,-0.0265925,-0.0288758,-0.0133960,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,-0.0314762,-0.0185742,-0.0339212,-0.0317518,-0.0185084,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,none,-0.0469976,-0.0357891,-0.0388748,-0.0414147,-0.0456271,sell
2017-04-14,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,a90,none,none,-0.0220566,-0.0280645,-0.0278409,-0.0276978,-0.0171736,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0370012,-0.0366928,-0.0217052,-0.0258609,-0.0412373,sell
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,a60,none,a90,none,none,-0.0489719,-0.0387758,-0.0214653,-0.0434228,-0.0454657,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0244181,-0.0272100,-0.0247593,-0.0258177,-0.0233632,sell
2017-04-18,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a90,none,none, 0.0022959,-0.0141652,-0.0111776,-0.0036362,-0.0022105,sell
2017-04-19,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,a90,none,none, 0.0299828,-0.0221000, 0.0283753,-0.0264959, 0.0309447,buy
2017-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0244181,-0.0272100,-0.0247593,-0.0258177,-0.0233632,sell
2017-04-21,none,none,none,none,none,a90,none,a90,a60,none,a60,a60,a150,none,a60,none,a90,none,none,-0.0540436,-0.0460275,-0.0596302,-0.0692069,-0.0622549,sell
2017-04-22,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a60,none,a90,none,none,-0.0224077,-0.0221398,-0.0173958,-0.0161800,-0.0176667,sell
2017-04-23,none,none,none,none,none,a90,a150,a60,none,a60,a90,none,none,none,none,none,a90,none,none, 0.0275943, 0.0372083, 0.0291807,-0.0312392, 0.0366098,buy
2017-04-24,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,-0.0196192,-0.0218069,-0.0112678,-0.0217640,-0.0061173,sell
2017-04-25,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,-0.0197701,-0.0193472,-0.0208862,-0.0217416,-0.0179988,sell
2017-04-26,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,-0.0176081,-0.0190033,-0.0175820,-0.0154190,-0.0179988,sell
2017-04-27,none,none,none,none,none,a90,a150,none,none,none,a150,none,a60,none,none,none,a90,none,none,-0.0188687,-0.0182189,-0.0154114,-0.0161883,-0.0163735,sell
2017-04-28,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,-0.0212257,-0.0200314,-0.0201466,-0.0198983,-0.0158369,sell
2017-04-29,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,a90,none,none,-0.0423619,-0.0170605,-0.0393048,-0.0366203,-0.0389675,sell
2017-04-30,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157859,-0.0071995,-0.0128043,-0.0102910,-0.0162225,sell
2017-05-01,none,a45,none,none,none,none,a90,none,a90,none,a150,a90,none,none,none,none,none,none,none, 0.0063080, 0.0098303,-0.0061376, 0.0033288,-0.0044582,buy
2017-05-02,none,a45,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,-0.0156998,-0.0158965,-0.0244244,-0.0022581,-0.0128362,sell
2017-05-03,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0308655, 0.0300098, 0.0061052, 0.0403640, 0.0325760,buy
2017-05-04,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0388610,-0.0207317,-0.0205301,-0.0218170,-0.0205301,sell
2017-05-05,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0388610,-0.0207317,-0.0205301,-0.0218170,-0.0205301,sell
2017-05-06,none,a45,none,none,none,none,none,none,a150,none,a90,a150,a60,none,none,none,none,none,none, 0.0148710, 0.0010824, 0.0218318, 0.0190076,-0.0026487,buy
2017-05-07,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0207957,-0.0098670,-0.0261885,-0.0318506,-0.0262090,sell
2017-05-08,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0334011,-0.0117234,-0.0323190,-0.0334011,-0.0565564,sell
2017-05-09,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0020110, 0.0040210, 0.0019359, 0.0079872, 0.0040210,buy
2017-05-10,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0314419, 0.0061030, 0.0104531, 0.0266800, 0.0104531,buy
2017-05-11,none,a45,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,-0.0198691,-0.0187896,-0.0079168,-0.0221699,-0.0002122,sell
2017-05-12,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0279670, 0.0323487, 0.0031119, 0.0306231, 0.0280441,buy
2017-05-13,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0279670, 0.0323487, 0.0031119, 0.0306231, 0.0280441,buy
2017-05-14,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0155807,-0.0144562,-0.0022911,-0.0174423,-0.0157635,sell
2017-05-15,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0261049,-0.0067558, 0.0019955, 0.0062636, 0.0009044,sell
2017-05-16,none,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0167111, 0.0227930,-0.0216506, 0.0222623, 0.0149651,buy
2017-05-17,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0266012,-0.0289585,-0.0262339,-0.0405069, 0.0045992,sell
2017-05-18,none,a45,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0482421,-0.0646535,-0.0449977,-0.0088101,-0.0468165,sell
2017-05-19,none,a45,none,none,none,a90,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,-0.0276964,-0.0765662,-0.0230992,-0.0208003,-0.0267959,sell
2017-05-20,none,a45,none,none,none,a90,a150,a90,none,a60,a90,none,none,none,none,none,none,none,none,-0.0284458,-0.0309438,-0.0284458,-0.0130853,-0.0285330,sell
2017-05-21,none,a45,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0482421,-0.0641879,-0.0423397,-0.0089169,-0.0465163,sell
2017-05-22,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,-0.0366430,-0.0455968,-0.0366430,-0.0005518,-0.0366430,sell
2017-05-23,none,a45,none,a135,none,a90,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,-0.0627080,-0.0666331,-0.0605664,-0.0438160,-0.0641177,sell
2017-05-24,none,a45,none,a135,none,a90,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.0617275,-0.0664260,-0.0618583,-0.0420225,-0.0618292,sell
2017-05-25,a150,a45,none,a135,none,a90,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,-0.0464087,-0.0649560,-0.0318031,-0.0025138,-0.0448428,sell
