Date,MOMA,MONE,MONN,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,none,a150,none,a60,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,-0.00008662, 0.0000687, 0.00309738, 0.00006868,-0.00125486,buy
2016-09-04,a60,a150,none,a60,a180,a90,none,a180,a0,a90,a135,none,none,none,none,a60,none,none,-0.00177002,-0.0021898, 0.00528464,-0.00218984, 0.00030544,sell
2016-09-05,none,none,none,none,a180,none,a90,a180,a0,a90,none,a60,none,a150,none,a60,none,none, 0.00049147,-0.0030786,-0.00306905,-0.00139427,-0.00368330,sell
2016-09-06,none,a120,a60,none,none,a120,a90,none,a0,none,none,a60,none,a150,a30,a60,none,none,-0.00189384,-0.0019719,-0.00215989,-0.00215989,-0.00215989,sell
2016-09-07,none,none,none,none,a150,a120,a90,none,a0,none,none,a60,none,a150,a30,a60,none,none,-0.00200566,-0.0020837,-0.00250927,-0.00250927,-0.00250927,sell
2016-09-08,none,a90,a90,a0,none,none,a90,none,none,none,none,a60,none,a150,a30,a60,none,none,-0.00994982,-0.0130344,-0.01282828,-0.01282828,-0.01282828,sell
2016-09-09,a0,a90,a90,a0,a120,a150,a90,none,none,none,none,a60,none,a150,a30,a60,none,none,-0.01126002,-0.0144194,-0.01441942,-0.01441942,-0.01441942,sell
2016-09-10,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a150,a30,a60,none,none,-0.00441906,-0.0055757,-0.00600128,-0.00600128,-0.00600128,sell
2016-09-11,none,a60,a120,none,none,a180,a90,none,none,none,none,a60,none,none,a30,none,none,a90, 0.00994212, 0.0089408, 0.00951193, 0.00951193, 0.00893381,buy
2016-09-12,none,none,none,none,a90,a180,a90,none,none,none,none,a60,none,none,none,none,none,a90, 0.00834750, 0.0084653, 0.00834750, 0.00834750, 0.00666525,buy
2016-09-13,none,none,a150,a60,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a90, 0.02350706, 0.0220481, 0.02535409, 0.02204812, 0.02204812,buy
2016-09-14,a60,none,a150,none,a60,a150,a90,none,none,none,a150,a60,a60,none,none,none,none,a90, 0.02109818, 0.0189195, 0.01820771, 0.01891950, 0.01874547,buy
2016-09-15,none,a0,a180,a90,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,a90, 0.02749785, 0.0274979, 0.02749785, 0.02749785, 0.02749785,buy
2016-09-16,a90,a0,a180,a90,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a180,a90, 0.01744269, 0.0174427, 0.01642995, 0.01744269, 0.01744269,buy
2016-09-17,none,none,a150,a120,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180,a90, 0.01877827, 0.0197328, 0.01897847, 0.01877827, 0.01806513,buy
2016-09-18,a120,none,a150,a120,a0,a90,a90,none,none,none,a150,none,a60,a135,a45,a45,a180,a90, 0.00063199, 0.0043569, 0.00859495, 0.00063199, 0.00063199,buy
2016-09-19,a120,a60,a120,a150,none,none,a90,none,none,none,a150,none,a60,a135,a45,a45,a180,none,-0.00182256,-0.0012153, 0.00816293,-0.00194418,-0.00182256,sell
2016-09-20,a150,a60,a120,a150,none,a60,a90,none,none,none,none,none,a60,a135,a45,a45,a180,none,-0.00650122,-0.0047825, 0.00227965,-0.00478701,-0.00603351,sell
2016-09-21,a150,a90,a90,a180,none,none,a90,none,none,none,none,none,a60,a135,a45,a45,none,none, 0.00212516,-0.0008953, 0.00916963,-0.00144361, 0.00269345,buy
2016-09-22,a180,a90,a90,a180,a60,none,a90,none,none,none,none,none,a60,a135,a45,a45,none,none, 0.00680414, 0.0021551, 0.00866235, 0.00350295, 0.00682604,buy
2016-09-23,a180,a120,none,a150,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.00701083,-0.0015568,-0.00180235,-0.00340371,-0.00217106,sell
2016-09-24,none,a120,a60,a150,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00995664,-0.0152181,-0.01370559,-0.01014937,-0.01449222,sell
2016-09-25,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01434402, 0.0142957, 0.00125657, 0.01430951, 0.00061956,buy
2016-09-26,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00526128,-0.0052613,-0.00486384,-0.00583510,-0.00526128,sell
2016-09-27,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00062043, 0.0091454, 0.00086299, 0.00509411,-0.00286495,buy
2016-09-28,a120,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00397731, 0.0062874, 0.00377871, 0.00440827, 0.00571008,buy
2016-09-29,none,none,a0,a90,a150,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.00765064,-0.0086117,-0.00499620,-0.00698009,-0.00433165,sell
2016-09-30,a90,a150,none,none,a150,a60,none,a150,a30,none,none,none,none,a120,a60,a30,none,none, 0.00154818, 0.0015234,-0.00046158,-0.00103326, 0.00224764,buy
2016-10-01,none,a150,none,a60,none,none,none,a150,a30,a60,none,none,none,a120,a60,a30,none,none, 0.00377180, 0.0037146, 0.00258257,-0.00050154, 0.00389502,buy
2016-10-02,a60,none,none,none,a180,a90,none,a150,a30,a60,none,none,none,a120,a60,a30,none,none, 0.00377180, 0.0037287, 0.00219410,-0.00003453, 0.00394215,buy
2016-10-03,a60,a120,a60,none,none,none,none,a150,a30,a60,none,none,none,a120,a60,a30,none,none, 0.00245278, 0.0039576, 0.00241991, 0.00027115, 0.00234714,buy
2016-10-04,none,none,none,none,a150,a120,none,a150,a30,a60,none,none,none,a120,a60,a30,none,none, 0.00321313, 0.0031701, 0.00137116,-0.00085747, 0.00222931,buy
2016-10-05,none,a90,none,none,a150,a120,none,a150,a30,a60,none,none,none,none,a60,a30,none,none, 0.00432233, 0.0026837, 0.00193712, 0.00130771, 0.00175951,buy
2016-10-06,none,a90,a90,a0,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.00684030, 0.0082372, 0.00822185, 0.01018264, 0.00850751,buy
2016-10-07,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00201240, 0.0056164, 0.00463062, 0.00593591, 0.00593021,buy
2016-10-08,a0,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00511764, 0.0070470, 0.00704702, 0.00623022, 0.00704702,buy
2016-10-09,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00739886, 0.0100711, 0.00877271, 0.00736558, 0.00137385,buy
2016-10-10,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00671742, 0.0088679, 0.00562547, 0.00663103, 0.00034255,buy
2016-10-11,none,none,a150,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.00697734, 0.0092974, 0.00023174, 0.00929736, 0.00292384,buy
2016-10-12,none,none,none,none,a60,a150,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00140873, 0.0023024, 0.00077767, 0.00230241, 0.00573367,buy
2016-10-13,a60,a0,a180,a90,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,none,-0.00041116,-0.0013774,-0.00166053,-0.00041116, 0.00111343,sell
2016-10-14,none,none,none,none,none,a120,none,a135,none,none,a180,none,a45,none,none,none,a150,a120, 0.00494943, 0.0048112, 0.00481116, 0.00481116, 0.00272495,buy
2016-10-15,a90,none,a150,a120,a0,none,none,a135,a45,none,a180,none,a45,none,none,none,none,a120, 0.00421015, 0.0006903, 0.00069034, 0.00069648, 0.00284976,buy
2016-10-16,none,none,none,none,a0,a90,none,a135,a45,none,a180,none,a45,none,none,none,none,a120, 0.00406719, 0.0025997, 0.00259967, 0.00259967, 0.00122794,buy
2016-10-17,a120,a60,a120,a150,none,none,none,a135,a45,none,a180,none,a45,none,none,none,none,a120, 0.00513548, 0.0013139, 0.00131389, 0.00111082, 0.00225213,buy
2016-10-18,none,none,none,none,none,a60,none,a135,a45,a45,a180,none,a45,none,none,none,none,a120, 0.00374986, 0.0025048, 0.00218611, 0.00218611, 0.00137668,buy
2016-10-19,a150,a90,a90,a180,a60,none,none,a135,a45,a45,none,none,a45,none,none,none,none,a120,-0.00396549,-0.0066552,-0.00665524,-0.00665524,-0.00061298,sell
2016-10-20,none,none,none,none,a60,none,none,a135,a45,a45,none,a90,a45,none,none,none,none,a120,-0.00051432, 0.0012423, 0.00117716, 0.00117716, 0.00723717,buy
2016-10-21,a180,a120,a60,a150,none,none,none,none,a45,a45,none,a90,a45,none,none,none,a135,none,-0.00553003,-0.0005274, 0.00115812,-0.00638627, 0.00098759,sell
2016-10-22,a180,none,none,none,a90,a0,none,none,none,a45,none,a90,a45,none,none,none,a135,none, 0.00317683, 0.0057532, 0.00378633, 0.00081388, 0.00157148,buy
2016-10-23,none,a150,none,a120,none,a0,none,none,none,a45,none,a90,none,a90,none,none,a135,none, 0.00154429, 0.0000733, 0.00151412,-0.00412898, 0.00297642,buy
2016-10-24,a150,none,none,a120,a120,none,none,none,none,a45,none,a90,none,a90,a90,none,a135,none, 0.00055480, 0.0000727,-0.00046321,-0.00797303, 0.00055480,sell
2016-10-25,none,a180,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,-0.00327438,-0.0003256,-0.00429239,-0.00688878,-0.00327438,sell
2016-10-26,a120,a180,a0,a90,a150,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,-0.01242451, 0.0039593,-0.01162284,-0.01210536,-0.01232343,sell
2016-10-27,a120,none,none,none,a150,a60,none,none,none,none,none,a90,none,a90,a90,a0,none,none,-0.00649411, 0.0003610,-0.01387263,-0.01468097,-0.00586464,sell
2016-10-28,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,-0.00280942,-0.0069904,-0.00280942,-0.00241528,-0.00241528,sell
2016-10-29,a90,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,-0.00000543,-0.0032934,-0.00173530, 0.00071867, 0.00169980,sell
2016-10-30,none,a120,a60,none,none,a90,none,a120,a60,none,none,none,none,none,none,a0,none,a135,-0.00573058,-0.0054510,-0.00573058,-0.00566909,-0.00573058,sell
2016-10-31,a60,a120,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,a0,none,a135,-0.00547790,-0.0053590,-0.00535765,-0.00495317,-0.00448051,sell
2016-11-01,a60,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,a0,none,a135,-0.00768598,-0.0076860,-0.00768598,-0.00768598,-0.00749289,sell
2016-11-02,none,a90,a90,a0,none,a120,none,a120,a60,none,none,none,none,none,none,none,a120,a135,-0.00720799,-0.0070598,-0.00631614,-0.00719468,-0.00688525,sell
2016-11-03,none,none,none,a0,a120,none,none,a120,a60,a30,none,none,none,none,none,none,a120,a135,-0.00804987,-0.0080499,-0.00589542,-0.00759225,-0.00759225,sell
2016-11-04,none,a60,a120,none,none,a150,none,a120,a60,a30,none,none,none,none,none,none,a120,a135,-0.01017167,-0.0080402,-0.00270042,-0.00833901,-0.00804016,sell
2016-11-05,none,a60,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.00579398, 0.0007796, 0.00515527, 0.00402016, 0.00515527,buy
2016-11-06,a0,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.00755105, 0.0044779, 0.00893910, 0.00910328, 0.00914511,buy
2016-11-07,none,none,a150,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.00975994, 0.0081706, 0.00975994, 0.01123336, 0.00950071,buy
2016-11-08,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00406439, 0.0023094, 0.00528803, 0.00326592, 0.00347187,buy
2016-11-09,none,a0,a180,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00225817,-0.0018698,-0.00225817,-0.00088735,-0.00139050,sell
2016-11-10,a60,none,none,a90,none,none,none,none,none,a30,a150,none,a30,none,none,none,none,none,-0.01222613,-0.0096053,-0.00960532,-0.01277461,-0.00738349,sell
2016-11-11,a60,none,a150,a120,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00943684,-0.0094368,-0.00866114,-0.00494793,-0.00906059,sell
2016-11-12,none,none,none,a120,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00820598,-0.0080340,-0.00859961,-0.00451497,-0.00803396,sell
2016-11-13,a90,a60,a120,a150,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,a150, 0.00062214, 0.0166707, 0.00021455, 0.01136687, 0.01771590,buy
2016-11-14,none,none,none,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a150, 0.00041077, 0.0129075, 0.00041077, 0.01426553, 0.01293464,buy
2016-11-15,a120,a90,a90,a180,none,a60,none,none,none,none,a150,none,a30,none,none,none,none,a150, 0.00265608, 0.0109579, 0.00265608, 0.00896869, 0.01130397,buy
2016-11-16,none,none,none,a180,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,a150, 0.00538509, 0.0105636, 0.00538509, 0.01048928, 0.01153933,buy
2016-11-17,a150,a120,a60,a150,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150, 0.00547764, 0.0108011, 0.00653795, 0.00994112, 0.01006161,buy
2016-11-18,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150, 0.00570219, 0.0083232, 0.00671888, 0.00806223, 0.00832974,buy
2016-11-19,a180,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,a120,none,none,a150, 0.00854749, 0.0080405, 0.00712915, 0.00718046, 0.00730096,buy
2016-11-20,none,a150,none,a120,a120,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,-0.00160930,-0.0007604, 0.00411923, 0.00411923, 0.00287872,buy
2016-11-21,a150,a180,a0,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none, 0.00247669, 0.0087176, 0.00818991, 0.00905578, 0.00844315,buy
2016-11-22,a150,a180,a0,a90,a150,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.00209071, 0.0061042, 0.00848898, 0.00726410, 0.00477287,buy
2016-11-23,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.00371068,-0.0004623,-0.00422063, 0.00464070, 0.00038807,sell
2016-11-24,a120,a150,none,none,none,a60,none,none,none,none,a135,a120,none,none,none,a30,none,none, 0.00152616, 0.0049818, 0.00428970, 0.00337193, 0.00356326,buy
2016-11-25,a120,none,none,a60,a180,none,none,none,none,none,a135,a120,none,none,none,a30,none,none, 0.00592227, 0.0060677, 0.00544365, 0.00441243, 0.00657301,buy
2016-11-26,none,a120,a60,none,none,a90,none,none,a90,none,a135,a120,none,none,none,a30,none,none, 0.00312531, 0.0087754, 0.00568582, 0.00915897, 0.00872034,buy
2016-11-27,a90,a120,a60,none,a150,a90,none,none,a90,none,a135,a120,none,none,none,a30,a90,none,-0.00161368, 0.0032553, 0.00073852,-0.00110952, 0.00263913,buy
2016-11-28,none,none,none,none,a150,none,none,a90,a90,none,a135,a120,none,none,none,a30,a90,none,-0.00302098, 0.0025978, 0.00107281,-0.00035471, 0.00174675,buy
2016-11-29,a60,a90,a90,none,none,a120,none,a90,a90,none,a135,a120,none,none,a135,a30,a90,none,-0.00685321, 0.0007109,-0.00428917,-0.00685321,-0.00312283,sell
2016-11-30,a60,none,none,a0,a120,none,none,a90,a90,none,a135,a120,none,a45,a135,none,a90,none,-0.00610396, 0.0029888,-0.00329152,-0.00535949,-0.00088802,sell
2016-12-01,none,a60,a120,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,a90,none,-0.00532325, 0.0011841,-0.00277906,-0.00644118,-0.00479370,sell
2016-12-02,none,a60,a120,none,a90,a150,none,a90,a90,none,none,none,none,a45,a135,none,a90,none,-0.00353382, 0.0011841,-0.00277906,-0.00465175,-0.00479370,sell
2016-12-03,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,a135,none,none,none, 0.00362929, 0.0050361, 0.00356424, 0.00025432, 0.00466167,buy
2016-12-04,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.00072206, 0.0085410,-0.00068820, 0.00640194,-0.00203723,buy
2016-12-05,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00264292, 0.0046700, 0.00264292, 0.00385890, 0.00728119,buy
2016-12-06,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00150345, 0.0049219, 0.00174696, 0.00393873, 0.00815295,buy
2016-12-07,none,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00089734,-0.0001908, 0.00298314, 0.00091855, 0.00008531,buy
2016-12-08,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.00470643, 0.0052457, 0.00521759, 0.00167884, 0.00426808,buy
2016-12-09,a60,none,a150,a120,a0,a120,none,none,none,a0,a120,a135,none,none,none,a45,none,a180, 0.01087819, 0.0083645, 0.01042236, 0.01100859, 0.01100859,buy
2016-12-10,a60,none,a120,none,a0,a90,none,none,none,a0,a120,a135,none,none,none,a45,none,a180, 0.01087819, 0.0055179, 0.01029196, 0.01069678, 0.01087819,buy
2016-12-11,none,a60,a120,a150,none,a90,none,none,none,a0,a120,a135,none,none,a150,a45,none,a180, 0.00657724, 0.0037273, 0.00599101, 0.00657724, 0.00657724,buy
2016-12-12,a90,a90,a90,a150,none,a60,none,none,none,a0,a120,a135,none,none,a150,a45,none,a180, 0.00593849, 0.0064183, 0.00684903, 0.00650613, 0.00593849,buy
2016-12-13,none,a90,a90,a180,a60,a60,none,none,none,a0,a120,a135,none,a30,a150,a45,none,a180, 0.00816315, 0.0056125, 0.00940538, 0.00816315, 0.00816315,buy
2016-12-14,a120,a120,a60,none,a60,none,none,none,none,none,a120,a135,none,a30,a150,none,none,a180, 0.00708425, 0.0060832, 0.00793825, 0.00695511, 0.00708425,buy
2016-12-15,none,a120,a60,a150,a90,none,a60,none,none,none,a120,none,none,a30,a150,none,none,none, 0.00118906, 0.0011891, 0.00153325, 0.00003363, 0.00153325,buy
2016-12-16,a150,none,none,a150,a90,a0,a60,none,none,none,none,none,none,a30,a150,none,none,none, 0.00349672, 0.0019422, 0.00323564, 0.00287893, 0.00323564,buy
2016-12-17,none,a150,none,a120,a120,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.00083850,-0.0002138,-0.00448656,-0.00448656,-0.00448656,sell
2016-12-18,a180,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.01173718, 0.0130275, 0.01195639, 0.00933869, 0.01046576,buy
2016-12-19,none,a180,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00039132,-0.0008524, 0.00046419, 0.00046419, 0.00039132,sell
2016-12-20,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00179869,-0.0018217, 0.00179869, 0.00203897, 0.00179869,buy
2016-12-21,a150,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00018031,-0.0001057, 0.00034099, 0.00074630,-0.00019170,sell
2016-12-22,none,a150,none,a60,a180,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,-0.00176204,-0.0017281,-0.00299975, 0.00916067, 0.00492293,sell
2016-12-23,a120,none,a60,a60,a180,a90,a60,none,none,none,none,a150,none,none,none,a60,a60,none,-0.00322202,-0.0014426,-0.00330604, 0.00589187, 0.00093932,sell
2016-12-24,a120,a120,a60,none,none,a90,a60,none,none,none,none,a150,none,none,none,a60,a60,none,-0.00491201, 0.0004424,-0.00306697, 0.00141761, 0.00119694,sell
2016-12-25,none,none,none,none,a150,none,a60,none,a120,none,none,a150,none,none,none,a60,a60,none,-0.00439952, 0.0020910,-0.00444263, 0.00354177, 0.00345517,buy
2016-12-26,a90,a90,a90,none,none,a120,a60,none,a120,none,none,a150,none,none,none,a60,a60,none,-0.00042697, 0.0039294,-0.00037686, 0.00405640, 0.00492684,buy
2016-12-27,none,a90,none,a0,a120,none,a60,none,a120,none,none,a150,none,none,none,a60,a60,none,-0.00051230, 0.0040860, 0.00043144, 0.00064886, 0.00515076,buy
2016-12-28,none,none,a120,a0,a120,a150,a60,a60,a120,none,none,none,none,none,none,a60,a60,none,-0.00118469,-0.0004149,-0.00118469,-0.00041490,-0.00041490,sell
2016-12-29,a60,a60,a120,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.00311441,-0.0032350,-0.00323503,-0.00323503,-0.00323503,sell
2016-12-30,none,none,none,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.00848593,-0.0091563,-0.00848593,-0.00848593,-0.00848593,sell
2016-12-31,none,none,a150,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00009832, 0.0000792,-0.00086806,-0.00051019,-0.00151026,buy
2017-01-01,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00114431,-0.0046122, 0.00114431, 0.00114431, 0.00114431,sell
2017-01-02,none,a0,a180,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a150,-0.00107752, 0.0016385,-0.00082450, 0.00048458,-0.00130321,buy
2017-01-03,a0,a0,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.00115314,-0.0015697,-0.00118307,-0.00091524,-0.00146816,sell
