Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,0,0,5,0,3,0,0,0,1,0,1,1,1,2,2,2,0,-0.00701655,-0.006873,-0.0068435,-0.002101,-0.006249,sell
2016-05-09,0,0,5,0,2,0,0,0,1,0,1,0,1,2,2,2,0,-0.00565740,-0.006316,-0.0037403,-0.003065,-0.003895,sell
2016-05-10,0,0,6,0,2,0,0,0,1,0,1,0,1,2,3,2,0,-0.00523453,-0.005744,-0.0036089,-0.004000,-0.002408,sell
2016-05-11,0,0,7,0,2,0,0,0,1,0,1,0,1,3,3,2,0,-0.00383388,-0.004209,-0.0021853,-0.003563,-0.001594,buy
2016-05-12,0,0,6,0,2,0,0,0,1,0,1,0,1,3,2,2,0,-0.00445631,-0.004712,-0.0014636,-0.002149,-0.001505,buy
2016-05-13,0,0,6,0,2,0,0,0,0,0,2,0,0,2,2,2,0,-0.00555628,-0.005239,-0.0035802,-0.004165,-0.003986,sell
2016-05-14,0,0,6,0,2,0,0,0,0,0,2,0,0,2,2,2,0,-0.00555628,-0.005239,-0.0035802,-0.004165,-0.003986,sell
2016-05-15,0,0,5,0,2,0,0,0,0,0,1,0,0,2,2,2,0,-0.00510345,-0.005635,-0.0038866,-0.003821,-0.003776,sell
2016-05-16,1,1,5,0,1,0,0,0,1,0,2,0,1,2,2,1,1,-0.01134492,-0.010461,-0.0113876,-0.005985,-0.011425,sell
2016-05-17,1,1,5,0,1,0,0,0,1,0,2,0,1,2,2,1,1,-0.01134492,-0.010461,-0.0113876,-0.005985,-0.011425,sell
2016-05-18,1,1,4,1,1,0,0,0,1,0,2,0,1,2,2,1,1,-0.00866435,-0.007214,-0.0091703,-0.002806,-0.008447,sell
2016-05-19,1,1,3,1,1,1,0,0,1,0,2,1,1,1,2,1,1,-0.00294683, 0.001605,-0.0028017, 0.002787, 0.001687,buy
2016-05-20,1,1,3,1,1,1,0,0,1,0,2,1,1,1,2,1,1,-0.00294683, 0.001605,-0.0028017, 0.002787, 0.001687,buy
2016-05-21,1,3,3,1,1,1,0,0,1,0,3,1,1,2,2,1,1,-0.01224932,-0.006067,-0.0108593,-0.003320,-0.003453,sell
2016-05-22,1,3,3,2,1,2,0,0,1,0,3,2,1,2,3,1,1,-0.00284287,-0.001927,-0.0048391, 0.001324, 0.002938,buy
2016-05-23,2,3,3,2,1,2,0,0,1,0,3,2,1,2,3,1,2,-0.01406695,-0.008380,-0.0125757,-0.009513,-0.006180,sell
2016-05-24,2,3,3,2,1,2,0,0,1,0,3,2,1,2,3,1,2,-0.01406695,-0.008380,-0.0125757,-0.009513,-0.006180,sell
2016-05-25,2,4,3,2,1,2,0,0,1,0,3,2,1,3,3,1,2,-0.01250735,-0.007322,-0.0127177,-0.007078,-0.003753,sell
2016-05-26,2,3,3,2,1,1,0,0,1,0,2,1,1,3,3,1,2,-0.02140575,-0.018689,-0.0196841,-0.015448,-0.011328,sell
2016-05-27,2,3,3,2,1,1,0,0,1,0,2,1,1,3,3,1,2,-0.02140575,-0.018689,-0.0196841,-0.015448,-0.011328,sell
2016-05-28,2,3,3,1,1,0,0,0,1,1,2,0,2,3,2,1,2,-0.01725496,-0.006952,-0.0171496,-0.003033, 0.005447,sell
2016-05-29,2,2,3,1,1,0,0,0,1,1,1,0,2,3,2,1,2,-0.01300475, 0.000754,-0.0119858, 0.003651, 0.003221,sell
2016-05-30,2,1,3,0,1,1,0,0,0,3,2,0,2,2,1,2,2, 0.00479607, 0.007251,-0.0029668, 0.007251,-0.000614,buy
2016-05-31,2,1,3,0,1,1,0,0,0,3,2,0,2,2,1,2,2, 0.00479607, 0.007251,-0.0029668, 0.007251,-0.000614,buy
2016-06-01,1,0,3,0,0,2,0,0,0,4,3,0,2,1,1,2,1, 0.00009997,-0.002053,-0.0000759,-0.000759,-0.004230,sell
2016-06-02,1,0,2,0,0,2,0,0,0,4,2,0,2,1,1,2,1,-0.00135685,-0.001923,-0.0013405,-0.001357,-0.004767,sell
2016-06-03,0,0,2,0,1,2,0,0,0,5,2,0,2,2,2,2,0,-0.00053461,-0.003025,-0.0048777,-0.002035,-0.002660,sell
2016-06-04,0,0,2,0,2,2,0,0,0,6,2,0,2,3,3,2,0, 0.00012427,-0.005778,-0.0097592,-0.004482,-0.003609,sell
2016-06-05,0,0,2,0,2,2,0,0,0,6,2,0,2,3,3,2,0, 0.00012427,-0.005778,-0.0097592,-0.004482,-0.003609,sell
2016-06-06,0,0,0,0,2,3,0,0,0,6,2,1,2,2,2,2,0,-0.00023174,-0.002913,-0.0050809,-0.004325,-0.004397,sell
2016-06-07,0,0,0,0,2,3,0,0,0,4,2,1,0,2,2,2,0, 0.00499573, 0.003817, 0.0016511,-0.002020, 0.000530,buy
2016-06-08,0,0,0,0,2,1,0,0,0,4,2,1,0,2,2,0,0,-0.00846831,-0.004636,-0.0130498,-0.011800,-0.004102,sell
2016-06-09,0,0,0,0,2,1,0,0,0,3,1,1,0,2,2,0,0,-0.00485363, 0.000291,-0.0132974,-0.005357,-0.001088,buy
2016-06-10,0,1,0,0,3,1,0,0,0,2,0,2,1,2,2,0,0, 0.00087678, 0.006822,-0.0018838,-0.001444, 0.005769,buy
2016-06-11,0,3,0,1,3,1,0,0,0,1,1,3,2,1,2,0,0,-0.00073160, 0.005989, 0.0004729, 0.008651, 0.015022,buy
2016-06-12,0,4,0,1,2,1,0,0,0,0,1,3,2,1,1,0,0, 0.00598774, 0.010130, 0.0044520, 0.013310, 0.018499,buy
2016-06-13,0,4,0,1,2,0,0,0,0,0,1,2,2,1,1,0,0, 0.00428529, 0.008313, 0.0011747, 0.012790, 0.019722,buy
2016-06-14,0,4,0,1,2,0,0,0,0,0,1,2,2,1,1,0,0, 0.00428529, 0.008313, 0.0011747, 0.012790, 0.019722,buy
2016-06-15,0,4,0,1,2,0,0,0,0,0,1,2,2,1,1,0,0, 0.00428529, 0.008313, 0.0011747, 0.012790, 0.019722,buy
2016-06-16,0,4,0,1,2,0,0,0,0,0,1,2,2,1,1,0,0, 0.00428529, 0.008313, 0.0011747, 0.012790, 0.019722,buy
2016-06-17,0,4,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0, 0.00810395, 0.015729, 0.0085285, 0.014445, 0.015650,buy
2016-06-18,0,2,0,0,1,1,0,0,0,1,0,1,2,1,0,1,0, 0.01051468, 0.010568, 0.0083124, 0.002040, 0.012859,buy
2016-06-19,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.00704827, 0.004072,-0.0006275,-0.011640, 0.008881,buy
2016-06-20,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,-0.00913568,-0.008794,-0.0093793,-0.013000,-0.004726,sell
2016-06-21,1,0,0,1,1,1,0,0,0,3,1,1,1,1,1,1,1,-0.02674479,-0.021362,-0.0275188,-0.023316,-0.023045,sell
2016-06-22,1,0,0,1,1,1,0,0,0,3,1,1,1,1,1,1,1,-0.02674479,-0.021362,-0.0275188,-0.023316,-0.023045,sell
2016-06-23,1,0,0,1,1,0,0,0,0,2,1,1,0,1,1,0,1,-0.02359819,-0.022072,-0.0231361,-0.023663,-0.023049,sell
2016-06-24,1,0,1,1,3,0,0,0,0,2,1,2,1,1,1,1,1, 0.02166973, 0.014139, 0.0039285, 0.020885, 0.021610,buy
2016-06-25,1,1,1,2,3,0,0,0,0,2,1,3,2,1,1,1,1, 0.01595901, 0.011954, 0.0024783, 0.015991, 0.018335,buy
2016-06-26,0,1,1,2,2,0,0,0,0,0,0,3,2,0,0,1,0, 0.02579645, 0.011427, 0.0238698, 0.024958, 0.001809,buy
2016-06-27,0,1,1,2,2,1,0,0,1,0,0,3,2,1,1,1,0, 0.02507289, 0.016077, 0.0144597, 0.004102, 0.007410,buy
2016-06-28,0,1,1,1,3,1,0,0,2,0,1,2,2,1,1,2,0,-0.04298453,-0.008743, 0.0008811,-0.040882,-0.019489,sell
2016-06-29,0,1,2,1,2,1,0,0,2,0,1,1,3,1,1,2,0,-0.05217209,-0.035825,-0.0393360,-0.052637,-0.038152,sell
2016-06-30,0,0,2,1,2,1,1,0,2,0,1,1,2,1,1,2,1,-0.03734765,-0.045173,-0.0269323,-0.048378,-0.052163,sell
2016-07-01,0,0,1,2,1,1,1,0,2,0,1,2,1,1,1,1,1,-0.02552122,-0.017775,-0.0181633,-0.021874,-0.016201,sell
2016-07-02,0,0,1,2,1,1,1,0,2,0,1,2,1,1,1,1,1,-0.02552122,-0.017775,-0.0181633,-0.021874,-0.016201,sell
2016-07-03,0,0,3,2,2,2,1,0,3,0,1,3,2,2,2,2,1,-0.00539569,-0.016800,-0.0163510,-0.014106,-0.011482,sell
2016-07-04,0,0,3,1,2,2,1,0,2,0,1,2,2,1,2,2,1,-0.01559860,-0.013164,-0.0193883,-0.020262,-0.015216,sell
2016-07-05,0,0,3,2,2,2,1,0,4,0,2,2,2,2,2,3,1,-0.01598873,-0.019876,-0.0215342,-0.015750,-0.015088,sell
2016-07-06,0,0,3,2,2,2,1,0,4,0,2,1,3,2,2,3,1,-0.01761969,-0.022436,-0.0238790,-0.016172,-0.017667,sell
2016-07-07,0,0,3,2,0,2,1,0,4,0,2,1,3,2,2,1,1,-0.01413408,-0.024523,-0.0225758,-0.011548,-0.014433,sell
2016-07-08,0,0,1,2,0,2,2,0,4,0,2,1,1,2,2,1,2,-0.00369962,-0.006291,-0.0064417, 0.002173,-0.002770,sell
2016-07-09,0,0,2,2,0,2,2,1,4,0,2,2,1,3,2,1,2,-0.00506693,-0.009317,-0.0072326,-0.006084,-0.004449,sell
2016-07-10,0,0,2,4,0,1,2,1,3,0,2,2,2,2,1,2,2, 0.01511452, 0.011836, 0.0107724, 0.021802, 0.011005,buy
2016-07-11,0,0,2,4,0,1,1,1,2,0,1,2,2,2,1,2,1, 0.01312819, 0.005880, 0.0071609, 0.011151, 0.004855,buy
2016-07-12,0,0,2,3,0,1,2,3,1,0,2,2,2,2,1,1,2, 0.04166334, 0.041733, 0.0436216, 0.041276, 0.041307,buy
2016-07-13,0,0,2,3,0,0,2,3,1,0,2,2,1,2,0,2,2, 0.03143115, 0.036169, 0.0198570, 0.032728, 0.033351,buy
2016-07-14,0,0,1,3,0,0,1,4,1,0,3,1,2,2,0,1,1, 0.00682470, 0.018242, 0.0106933, 0.021192, 0.021394,buy
2016-07-15,0,0,1,2,0,0,1,4,1,0,3,1,1,2,0,1,1,-0.01150475, 0.000603,-0.0039917, 0.002679, 0.018424,buy
2016-07-16,0,0,1,2,0,0,1,3,0,0,2,1,1,1,0,1,1,-0.02368348,-0.022453,-0.0290834,-0.021067,-0.021576,sell
2016-07-17,0,0,3,2,1,0,1,3,0,0,2,1,2,0,0,3,2, 0.00496470, 0.008395, 0.0054297, 0.018787, 0.022539,buy
2016-07-18,0,1,3,2,2,0,1,5,0,0,2,2,3,1,0,3,3,-0.00500734,-0.005265,-0.0016779,-0.001242,-0.005818,sell
2016-07-19,0,2,3,2,2,0,2,4,0,0,1,3,3,2,0,3,3,-0.00644116,-0.007153,-0.0077515,-0.003604,-0.005677,sell
2016-07-20,0,2,3,2,3,0,2,3,0,0,0,3,3,2,1,3,3,-0.00245231,-0.011649,-0.0065142,-0.010287,-0.006114,sell
2016-07-21,0,2,3,2,4,0,3,3,0,0,0,3,3,3,2,3,3,-0.00153531,-0.012056,-0.0093979,-0.005862,-0.002899,sell
2016-07-22,0,2,2,1,4,0,4,3,0,0,1,3,3,3,2,1,3, 0.02135758,-0.007687,-0.0038415, 0.008686, 0.020224,buy
2016-07-23,0,2,1,1,3,0,4,3,0,0,1,2,2,3,2,1,3, 0.03889979, 0.010249, 0.0110067, 0.035888, 0.038782,buy
2016-07-24,0,1,0,0,3,0,3,3,0,0,2,1,1,2,2,0,2, 0.03108984, 0.018217, 0.0226986, 0.021860, 0.033398,buy
2016-07-25,0,1,0,0,1,0,3,3,0,0,2,1,0,2,1,0,2, 0.00031923, 0.000055, 0.0140431,-0.024856,-0.002799,sell
2016-07-26,0,2,0,0,1,0,4,3,0,1,3,2,0,2,1,1,2,-0.03939304,-0.034834,-0.0125683,-0.054726,-0.041898,sell
2016-07-27,0,2,0,0,1,0,4,2,0,1,3,2,0,1,1,1,2,-0.03230641,-0.033787,-0.0082160,-0.045372,-0.032529,sell
2016-07-28,0,1,1,1,1,0,1,2,0,1,2,1,0,0,2,2,1, 0.00115628, 0.000568,-0.0046004,-0.002187, 0.000502,buy
2016-07-29,0,1,1,1,0,0,1,1,1,1,2,1,0,0,1,2,1, 0.00292520, 0.004896,-0.0053216, 0.001133, 0.003368,buy
2016-07-30,0,2,1,1,1,0,1,1,1,1,2,1,1,0,1,3,1,-0.00446282,-0.004488,-0.0071357,-0.005816,-0.005742,sell
2016-07-31,0,2,1,1,1,0,1,1,1,1,2,1,1,0,1,3,1,-0.00446282,-0.004488,-0.0071357,-0.005816,-0.005742,sell
2016-08-01,0,1,1,1,1,0,1,1,1,1,2,1,1,0,1,2,1,-0.00227880,-0.001910,-0.0014452, 0.000730, 0.001318,sell
2016-08-02,0,1,1,2,1,0,2,1,1,2,2,2,1,1,2,2,1,-0.01294908, 0.028680, 0.0337590, 0.003587, 0.006495,buy
2016-08-03,0,1,1,1,2,0,1,1,1,2,1,1,1,1,2,3,1, 0.01179196, 0.015221, 0.0103513, 0.004396, 0.014981,buy
2016-08-04,0,1,1,1,2,1,1,0,1,2,0,1,2,1,2,3,1, 0.00599416, 0.015374, 0.0147383, 0.010678, 0.012683,buy
2016-08-05,0,1,1,1,2,1,1,0,1,2,0,1,2,1,2,3,1, 0.00599416, 0.015374, 0.0147383, 0.010678, 0.012683,buy
2016-08-06,1,2,0,1,2,1,1,0,1,2,0,2,2,2,2,2,1, 0.00822857, 0.011136, 0.0111662, 0.009339, 0.005227,buy
2016-08-07,1,1,1,1,2,1,1,0,1,2,0,2,2,2,3,1,1,-0.00498402,-0.008445,-0.0071268,-0.007127,-0.011698,sell
2016-08-08,1,1,1,1,1,1,1,1,1,2,0,2,1,2,3,1,2, 0.00520555,-0.000502,-0.0050585,-0.001809,-0.003164,sell
2016-08-09,1,1,1,1,1,1,1,1,1,2,0,2,1,2,3,1,2, 0.00520555,-0.000502,-0.0050585,-0.001809,-0.003164,sell
2016-08-10,1,1,1,0,1,1,1,1,1,2,0,2,1,2,2,1,2,-0.00669316,-0.008456,-0.0053629,-0.005363,-0.007500,sell
2016-08-11,1,1,1,0,1,1,0,1,1,2,0,2,1,1,2,1,2,-0.00874163,-0.005348,-0.0056420,-0.008507,-0.011328,sell
2016-08-12,1,1,1,0,0,1,1,1,1,2,1,2,1,1,1,1,2,-0.00645232,-0.002448,-0.0017184,-0.019366,-0.018228,sell
2016-08-13,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2, 0.01917239, 0.022206, 0.0237370,-0.007912,-0.000064,buy
2016-08-14,1,1,2,0,0,1,1,1,1,1,1,1,1,1,2,1,2, 0.02504191, 0.022664, 0.0239674, 0.007814, 0.009782,buy
2016-08-15,1,2,1,0,0,1,1,1,1,1,1,1,1,1,1,2,2, 0.02235669, 0.011584, 0.0271500,-0.005536, 0.001191,buy
2016-08-16,2,2,1,0,0,1,1,1,0,1,2,1,1,1,1,2,1, 0.02789151,-0.000208, 0.0078210, 0.001748, 0.009358,buy
2016-08-17,2,2,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1, 0.00375569,-0.005969,-0.0026370,-0.008261,-0.007217,sell
2016-08-18,2,2,1,1,0,0,1,1,0,0,2,1,0,1,2,1,1,-0.00677073,-0.006188,-0.0095399,-0.006670,-0.008318,sell
2016-08-19,2,2,1,1,0,0,1,1,0,0,2,1,0,1,2,1,1,-0.00677073,-0.006188,-0.0095399,-0.006670,-0.008318,sell
2016-08-20,1,2,1,1,0,0,1,1,0,0,2,1,0,0,2,1,1,-0.00361386,-0.002466, 0.0024148,-0.003248,-0.004927,sell
2016-08-21,1,2,1,1,0,0,1,1,0,0,2,1,0,0,2,1,1,-0.00361386,-0.002466, 0.0024148,-0.003248,-0.004927,sell
2016-08-22,1,2,0,1,0,0,1,1,0,0,2,1,0,0,1,1,1, 0.00377425, 0.004125, 0.0114098, 0.003962, 0.003750,buy
2016-08-23,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.00141220,-0.001407, 0.0029513, 0.004318,-0.002870,sell
2016-08-24,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00335952,-0.003875,-0.0030143,-0.001725,-0.005190,sell
2016-08-25,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00335952,-0.003875,-0.0030143,-0.001725,-0.005190,sell
2016-08-26,2,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,-0.00465915,-0.003958,-0.0050769,-0.007906,-0.008878,sell
2016-08-27,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00536248,-0.004907,-0.0050418,-0.006170,-0.007561,sell
2016-08-28,2,2,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,-0.00773987,-0.006580,-0.0061886,-0.008861,-0.007364,sell
2016-08-29,2,2,0,0,0,1,0,0,0,1,2,0,1,0,2,1,0, 0.00185419, 0.003435, 0.0034353,-0.002649, 0.001397,buy
2016-08-30,2,2,0,0,0,1,0,0,0,1,2,0,1,0,2,1,0, 0.00185419, 0.003435, 0.0034353,-0.002649, 0.001397,buy
2016-08-31,3,2,0,0,0,1,0,0,0,1,2,0,1,1,2,1,0, 0.00270715, 0.006363, 0.0056401,-0.003337, 0.001121,buy
2016-09-01,2,2,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0, 0.00200327, 0.003888, 0.0033005,-0.005208, 0.001108,buy
2016-09-02,2,2,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0, 0.00200327, 0.003888, 0.0033005,-0.005208, 0.001108,buy
2016-09-03,2,2,1,0,0,1,0,0,1,2,1,1,1,1,3,1,1, 0.01068341, 0.007595, 0.0120251, 0.008309, 0.015298,buy
2016-09-04,2,2,1,0,1,1,0,0,2,2,1,1,2,1,3,2,1,-0.00223750,-0.001610, 0.0019058, 0.003092,-0.005286,sell
2016-09-05,2,0,1,0,1,1,1,0,2,2,1,1,2,2,1,2,1, 0.00673921, 0.007046, 0.0067128, 0.006380, 0.002542,buy
2016-09-06,2,0,1,0,1,1,1,0,2,2,1,1,2,2,1,2,1, 0.00673921, 0.007046, 0.0067128, 0.006380, 0.002542,buy
2016-09-07,2,0,1,0,1,0,1,0,2,1,1,1,1,2,1,1,1,-0.00061410,-0.000657,-0.0017636, 0.001811,-0.000340,buy
2016-09-08,1,0,1,0,1,0,1,0,2,2,0,1,1,2,2,1,1,-0.00145028,-0.019608,-0.0011984,-0.014492, 0.001397,sell
2016-09-09,0,0,1,0,1,0,1,0,2,2,0,1,1,1,2,1,1, 0.00464931,-0.008521, 0.0024958,-0.000179, 0.008043,sell
2016-09-10,0,0,1,0,1,0,1,0,2,4,0,2,1,1,2,1,2, 0.01696247, 0.018529, 0.0231395, 0.011911, 0.018317,buy
2016-09-11,0,0,1,0,0,0,1,0,2,4,0,2,0,1,2,0,3,-0.00363544, 0.005605, 0.0175887,-0.006585, 0.003867,buy
2016-09-12,0,0,0,0,0,0,1,0,3,4,0,3,0,1,1,0,3,-0.00671499, 0.016540, 0.0174753,-0.007382, 0.009486,buy
2016-09-13,0,0,0,0,0,0,0,0,3,4,0,3,0,0,1,0,3,-0.00252537, 0.034741, 0.0356468,-0.004193, 0.022337,buy
2016-09-14,0,0,1,0,0,0,0,0,3,4,0,3,0,0,2,0,3,-0.00102559, 0.023688, 0.0241220,-0.001380, 0.024133,buy
2016-09-15,0,0,1,0,0,0,0,0,3,3,0,3,0,0,1,0,3,-0.00023337, 0.035827, 0.0384162,-0.003319, 0.037364,buy
2016-09-16,0,0,1,1,0,0,0,1,3,2,0,2,1,0,1,1,3,-0.02764789, 0.001607,-0.0069415,-0.009387,-0.005191,sell
2016-09-17,0,0,1,1,0,0,0,2,2,2,0,2,1,1,1,1,2,-0.03346350,-0.016299,-0.0231227,-0.012277,-0.023254,sell
2016-09-18,1,0,1,1,0,0,0,2,1,2,0,2,1,2,1,1,1,-0.01304680,-0.008217,-0.0165693,-0.017107,-0.016743,sell
2016-09-19,1,1,1,1,0,0,0,2,1,2,0,3,1,2,1,1,1,-0.01222563,-0.010123,-0.0233392,-0.015977,-0.014184,sell
2016-09-20,1,2,1,1,0,0,0,2,1,2,0,3,1,2,2,2,0,-0.00815762,-0.008704,-0.0041493,-0.003194,-0.007822,sell
2016-09-21,2,2,1,1,0,0,0,2,1,2,1,3,1,2,2,2,0, 0.00411399, 0.004826, 0.0033884,-0.000645, 0.001355,buy
2016-09-22,2,2,1,1,0,0,1,2,1,2,2,3,1,2,2,2,0, 0.01495853, 0.012619, 0.0127988, 0.010217, 0.011040,buy
2016-09-23,2,2,1,0,0,0,1,2,1,2,2,3,0,2,2,2,0, 0.01144886, 0.004154, 0.0095533,-0.001909, 0.007149,buy
2016-09-24,2,2,1,0,0,0,1,1,1,2,2,3,0,2,2,1,0, 0.02561369, 0.011274, 0.0192529, 0.009528, 0.017654,buy
2016-09-25,1,3,1,0,0,0,1,0,1,1,2,3,0,0,2,0,1, 0.04022264, 0.020038, 0.0438292, 0.033599, 0.038945,buy
2016-09-26,1,3,1,0,0,0,1,0,1,0,2,2,0,0,2,0,1, 0.03055349,-0.001122, 0.0328590, 0.015093, 0.026736,buy
2016-09-27,1,3,1,0,0,0,1,0,0,0,2,1,0,0,2,0,1, 0.01622292,-0.005006, 0.0172473, 0.003098, 0.010792,buy
2016-09-28,1,3,2,0,1,0,1,0,0,0,2,1,2,0,2,0,1, 0.02672850, 0.022740, 0.0200645, 0.009534, 0.011978,buy
2016-09-29,1,2,2,0,1,0,3,0,1,0,2,1,2,2,1,1,1, 0.02029951, 0.020980, 0.0218976, 0.021390, 0.020379,buy
2016-09-30,1,2,1,0,1,0,3,0,2,0,2,1,2,2,0,2,1,-0.01345108,-0.003636,-0.0135138,-0.013451,-0.017280,sell
2016-10-01,1,2,1,0,1,0,2,0,3,0,1,1,2,2,0,2,2,-0.02712818,-0.025487,-0.0269122,-0.029719,-0.026975,sell
2016-10-02,0,2,1,0,1,0,2,0,4,0,0,1,2,2,1,2,2, 0.00091226, 0.013829,-0.0061935,-0.018534,-0.008705,sell
2016-10-03,0,2,1,0,1,0,2,0,4,1,0,1,2,2,2,2,2,-0.01774855,-0.009474,-0.0246789,-0.025081,-0.024500,sell
2016-10-04,0,2,1,0,1,0,2,0,4,1,0,1,2,2,2,2,2,-0.01774855,-0.009474,-0.0246789,-0.025081,-0.024500,sell
2016-10-05,0,0,0,0,1,0,2,0,4,1,0,0,1,2,2,2,1,-0.02966169,-0.028795,-0.0357573,-0.028459,-0.027642,sell
2016-10-06,0,1,0,0,1,0,2,0,3,1,0,0,1,1,3,2,1,-0.03375476,-0.029801,-0.0350053,-0.032408,-0.028032,sell
2016-10-07,0,1,0,0,0,0,1,1,3,1,1,0,0,1,3,1,1,-0.00523536, 0.009199,-0.0005185, 0.017028, 0.013909,buy
2016-10-08,1,1,0,0,0,0,0,1,2,1,2,0,0,0,3,1,0,-0.00319930,-0.004148,-0.0044175,-0.002838,-0.004417,sell
2016-10-09,1,1,0,0,0,0,0,2,2,1,2,1,0,0,3,1,0,-0.01290727,-0.013753,-0.0095617,-0.016861,-0.005076,sell
2016-10-10,1,1,0,0,1,0,0,2,0,2,2,2,1,0,2,0,0, 0.02192607, 0.000211, 0.0247180,-0.000743, 0.027470,buy
2016-10-11,1,0,0,0,1,0,1,2,0,2,2,2,1,1,1,0,0, 0.03547330, 0.005384, 0.0234753, 0.007111, 0.033962,buy
2016-10-12,1,1,0,0,1,0,1,2,1,1,2,2,2,1,0,1,0, 0.01560122, 0.000760, 0.0137935, 0.000205, 0.009372,buy
2016-10-13,1,1,1,1,1,0,1,2,1,2,2,2,3,1,1,1,1,-0.02504675,-0.017701,-0.0151273,-0.023336,-0.014689,sell
2016-10-14,1,1,1,1,1,0,1,3,1,2,2,2,3,2,1,1,1,-0.02238728,-0.010137, 0.0001524,-0.022085, 0.004772,sell
2016-10-15,0,1,1,1,1,0,1,4,1,2,1,2,3,2,2,1,1,-0.01701930,-0.017763,-0.0039373,-0.015413,-0.006456,sell
2016-10-16,0,1,1,1,0,0,0,4,1,2,0,2,2,1,2,2,1,-0.02257163,-0.018550,-0.0101830,-0.017720,-0.016211,sell
2016-10-17,0,1,1,1,0,0,0,4,1,2,0,2,2,1,2,2,1,-0.02257163,-0.018550,-0.0101830,-0.017720,-0.016211,sell
2016-10-18,0,1,1,1,0,0,0,4,0,2,0,1,2,1,2,1,2,-0.01734527,-0.007124,-0.0007258,-0.014098,-0.005941,sell
2016-10-19,0,0,1,2,0,0,0,5,0,1,0,1,2,2,1,1,2, 0.00803132, 0.018610, 0.0310338, 0.007540, 0.020684,buy
2016-10-20,0,0,1,2,0,0,0,5,0,1,0,1,2,2,1,1,2, 0.00803132, 0.018610, 0.0310338, 0.007540, 0.020684,buy
2016-10-21,0,0,1,2,0,0,0,6,0,1,0,1,2,2,1,2,2, 0.00234971, 0.008572, 0.0155246, 0.006479, 0.014115,buy
2016-10-22,0,0,0,1,0,0,0,4,1,3,1,1,2,1,0,2,2,-0.00570931,-0.004316,-0.0040065, 0.003289,-0.008505,sell
2016-10-23,0,0,0,1,0,0,0,4,1,4,1,1,2,2,0,2,2,-0.01421023,-0.013031,-0.0133271,-0.006243,-0.015931,sell
2016-10-24,0,0,0,0,0,0,0,4,1,4,1,1,1,2,0,2,2,-0.00445760,-0.004030, 0.0000138,-0.001542,-0.004978,sell
2016-10-25,0,0,0,0,0,0,0,2,1,4,1,0,1,1,0,2,2,-0.00761764,-0.010995, 0.0017470,-0.006488,-0.010995,sell
2016-10-26,1,0,0,0,0,0,0,1,1,4,1,0,1,1,0,2,2, 0.00249933,-0.005118, 0.0170364,-0.002554,-0.008895,sell
2016-10-27,1,0,0,0,0,0,1,0,1,4,1,0,1,1,1,1,2,-0.00289820,-0.013969,-0.0009696,-0.017363,-0.017762,sell
2016-10-28,1,0,2,0,0,0,2,0,3,4,2,0,3,3,1,1,2,-0.01755091,-0.015901,-0.0263821, 0.002742,-0.012782,sell
2016-10-29,1,0,2,1,0,0,3,0,3,3,3,0,3,3,1,1,2,-0.01481875,-0.010086,-0.0234725, 0.007715,-0.011270,sell
2016-10-30,1,0,2,1,0,0,3,0,3,0,3,0,2,2,1,1,1, 0.00015613, 0.004001,-0.0052134, 0.001374,-0.013647,buy
2016-10-31,1,1,2,1,0,0,4,0,3,0,2,0,2,2,2,2,2,-0.00349081,-0.003347,-0.0034908,-0.008386,-0.011294,sell
2016-11-01,1,1,2,1,0,0,4,0,3,0,2,0,2,2,2,2,2,-0.00349081,-0.003347,-0.0034908,-0.008386,-0.011294,sell
2016-11-02,1,2,1,1,0,0,5,0,3,0,2,0,1,3,2,3,2, 0.00067705,-0.000486, 0.0020643, 0.001064, 0.003381,sell
2016-11-03,0,2,1,1,0,0,5,0,3,0,2,0,1,2,3,2,2, 0.00055675, 0.001016, 0.0026286,-0.002256, 0.003483,buy
2016-11-04,0,3,1,1,0,0,3,0,3,0,1,0,1,2,2,2,3,-0.00248923, 0.000613,-0.0014445,-0.003335, 0.008001,buy
2016-11-05,0,3,1,1,0,0,3,0,3,0,1,0,1,2,2,2,3,-0.00248923, 0.000613,-0.0014445,-0.003335, 0.008001,buy
