Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00178800, 0.00095201,-0.00074204,-0.0017880,-0.0012689,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00762680,-0.00729542,-0.00804829,-0.0078332,-0.0060637,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00822335,-0.00764503,-0.00696901,-0.0076717,-0.0055493,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00822335,-0.00764503,-0.00696901,-0.0076717,-0.0055493,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00108310,-0.00512423, 0.00049875, 0.0003641, 0.0006046,buy
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00042394,-0.00569640, 0.00046824,-0.0002178, 0.0025465,buy
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00160312,-0.00263112, 0.00242580, 0.0026521, 0.0054176,buy
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00300503,-0.00492232,-0.00187172,-0.0026495, 0.0031264,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00150226,-0.00119305, 0.00066002,-0.0006534,-0.0017777,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00312494, 0.00402524, 0.00312494, 0.0031915, 0.0020319,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00037246, 0.00073375, 0.00037246, 0.0001970,-0.0002522,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.00327317,-0.00323392,-0.00328149,-0.0029494,-0.0052886,sell
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00535691, 0.00449031, 0.00617449, 0.0062269, 0.0026610,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00125627,-0.00125627,-0.00021188,-0.0019717,-0.0012394,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00534768, 0.00492963, 0.00580665, 0.0062852, 0.0033061,buy
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00303097, 0.00066312, 0.00272198, 0.0032018,-0.0005989,buy
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00219861,-0.00398106,-0.00219861,-0.0020742,-0.0021986,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00008010,-0.00025829,-0.00046382,-0.0000801,-0.0004638,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00397156,-0.00237538,-0.00384777,-0.0043310,-0.0045777,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00226256, 0.00399305,-0.00009106, 0.0023432, 0.0018836,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00128756, 0.00254182, 0.00064567, 0.0009800, 0.0006833,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00270764, 0.00228335,-0.00268803,-0.0027076,-0.0028578,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00600404,-0.00594702,-0.00589945,-0.0010174,-0.0053365,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00214178,-0.00218065,-0.00225974,-0.0023283,-0.0024558,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00290374, 0.00357500, 0.00364216, 0.0045788, 0.0027906,buy
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00666768, 0.00627156, 0.00577139, 0.0063717, 0.0064980,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00666768, 0.00627156, 0.00577139, 0.0063717, 0.0064980,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00360625,-0.00048616, 0.00105916, 0.0040168, 0.0043468,buy
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00540011, 0.00566942, 0.00566942, 0.0054001, 0.0065731,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00413966, 0.00342903, 0.00364479, 0.0026461, 0.0034290,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00775215, 0.00310418, 0.00310418, 0.0031042, 0.0031042,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00668754, 0.00514042, 0.00462914, 0.0050352, 0.0051404,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00326600, 0.00357108, 0.00371289, 0.0037286, 0.0036060,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00362544, 0.00366689, 0.00362544, 0.0016029, 0.0036254,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00362544, 0.00366689, 0.00362544, 0.0016029, 0.0036254,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00154536, 0.00154536, 0.00154536, 0.0014431, 0.0015454,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00336164, 0.00402005, 0.00292795, 0.0020711, 0.0030435,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00151837, 0.00149827, 0.00145248,-0.0007384, 0.0014525,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00110220,-0.00110220,-0.00110220,-0.0013209,-0.0011022,sell
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00155864,-0.00218256,-0.00229334,-0.0022250,-0.0027792,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00155864,-0.00218256,-0.00229334,-0.0022250,-0.0027792,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00396208, 0.00002555,-0.00091840, 0.0003062,-0.0039621,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00340173,-0.00230814,-0.00319091,-0.0023081,-0.0038711,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00130920, 0.00183261,-0.00082143, 0.0025236, 0.0010352,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00212750, 0.00623784, 0.00175744, 0.0013229, 0.0021275,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00641405, 0.00843788, 0.00595877, 0.0063116, 0.0059703,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00765304, 0.00723442, 0.00672049, 0.0067205, 0.0067205,buy
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00765304, 0.00723442, 0.00672049, 0.0067205, 0.0067205,buy
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00183721,-0.00278335,-0.00305959,-0.0026931,-0.0026588,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00161930,-0.00409928,-0.00399188,-0.0030918,-0.0029229,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00076789,-0.00112312,-0.00094375,-0.0026797, 0.0055366,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00227941,-0.00227941,-0.00227941,-0.0024016,-0.0001545,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00394772,-0.00409580,-0.00409580,-0.0034746,-0.0035127,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.00178356,-0.00207443,-0.00139773,-0.0025819,-0.0029800,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.00462020,-0.00392331,-0.00264920,-0.0045306,-0.0049063,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00580140,-0.00586416,-0.00536839,-0.0058014,-0.0058014,sell
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00566627,-0.00585145,-0.00536885,-0.0056663,-0.0058515,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00010150, 0.00010150, 0.00010150, 0.0000458, 0.0001015,buy
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00133231,-0.00133231,-0.00133231,-0.0014750,-0.0013323,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00318442, 0.00318442, 0.00318442, 0.0021220, 0.0031844,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00252317, 0.00302036, 0.00264074, 0.0001084,-0.0001133,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00009278, 0.00009278, 0.00087235,-0.0031632, 0.0001768,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00009278, 0.00009278, 0.00087235,-0.0031632, 0.0001768,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00323668,-0.00312762,-0.00219471,-0.0033322,-0.0032367,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00323668,-0.00312762,-0.00219471,-0.0033322,-0.0032367,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00429153,-0.00368739,-0.00463616,-0.0051947,-0.0052279,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00486303,-0.00508104,-0.00336959,-0.0054987,-0.0049734,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00384220, 0.00281378, 0.00315599, 0.0020091, 0.0041183,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00384220, 0.00281378, 0.00315599, 0.0020091, 0.0041183,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00384220, 0.00281378, 0.00315599, 0.0020091, 0.0041183,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00281087, 0.00112022, 0.00281087, 0.0019934, 0.0026657,buy
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00097603, 0.00137220, 0.00262581,-0.0009760, 0.0017346,buy
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00097603, 0.00137220, 0.00262581,-0.0009760, 0.0017346,buy
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00097603, 0.00137220, 0.00262581,-0.0009760, 0.0017346,buy
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00097603, 0.00137220, 0.00262581,-0.0009760, 0.0017346,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00421063,-0.00421063,-0.00009829,-0.0042106, 0.0009824,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00427988,-0.00453430,-0.00478977,-0.0046507,-0.0046507,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00021118, 0.00579412, 0.00041706,-0.0003477, 0.0004306,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00120517, 0.00220084, 0.00208234, 0.0018715, 0.0027439,buy
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00450387, 0.00343300, 0.00485461, 0.0048054, 0.0061525,buy
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00449166, 0.00405519, 0.00563173, 0.0055703, 0.0069174,buy
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00555265,-0.00574998,-0.00493035,-0.0055526,-0.0055526,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00343958,-0.00158973,-0.00324302,-0.0037562,-0.0034396,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00416569, 0.00417875, 0.00437750, 0.0015652, 0.0039593,buy
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00548234, 0.00534283, 0.00486388, 0.0020780, 0.0049045,buy
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00008156, 0.00142624, 0.00232418, 0.0009282,-0.0031709,buy
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00162040,-0.00005364, 0.00512865,-0.0010727,-0.0031815,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00145457,-0.00282751, 0.00341488,-0.0033821, 0.0011491,buy
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00575490, 0.00019009, 0.00589417, 0.0042420, 0.0057187,buy
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00257564, 0.00088011, 0.00215684, 0.0019345, 0.0017133,buy
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00348287,-0.00331032,-0.00385161,-0.0030225,-0.0025970,sell
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00202418, 0.00187081, 0.00095966, 0.0018708, 0.0009505,buy
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00202418, 0.00187081, 0.00095966, 0.0018708, 0.0009505,buy
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00089778,-0.00215115,-0.00231731,-0.0023173,-0.0023819,sell
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00588216, 0.00588216, 0.00313879, 0.0058822, 0.0054846,buy
2016-09-24,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00196904, 0.00196904, 0.00064410, 0.0019690,-0.0003545,buy
2016-09-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00196904, 0.00196904, 0.00064410, 0.0019690,-0.0003545,buy
2016-09-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00196904, 0.00196904, 0.00064410, 0.0019690,-0.0003545,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00196904, 0.00196904, 0.00064410, 0.0019690,-0.0003545,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00317785, 0.00280486, 0.00195283, 0.0034210, 0.0017910,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00328750,-0.00143213, 0.00087733, 0.0049513, 0.0075843,buy
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00419530,-0.00439264,-0.00388790,-0.0030269,-0.0055382,sell
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00464841,-0.00345093,-0.00464841,-0.0026533,-0.0055185,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00574830,-0.00540318,-0.00574830,-0.0051891,-0.0057483,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00340138,-0.00066111,-0.00316857,-0.0029260,-0.0029260,sell
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00002918, 0.00294468, 0.00126557, 0.0006987, 0.0015887,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00211273, 0.00321930, 0.00426443, 0.0027992, 0.0031783,buy
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00017414, 0.00471116, 0.00497593, 0.0054965, 0.0047112,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00590349,-0.00011659,-0.00034330, 0.0000799, 0.0009583,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00434330,-0.00441952,-0.00468967,-0.0022985,-0.0008991,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00084728,-0.00084728,-0.00089396, 0.0024337, 0.0011245,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00512599,-0.00601116,-0.00460150,-0.0065440,-0.0065521,sell
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00049896,-0.00268710,-0.00139761, 0.0005943, 0.0004990,buy
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00115546,-0.00172380,-0.00068196, 0.0011555, 0.0011555,buy
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00164086,-0.00167810,-0.00202399,-0.0019821,-0.0016409,sell
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00534617,-0.00641885,-0.00634238,-0.0063424,-0.0063424,sell
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00241305, 0.00241305, 0.00241305, 0.0020836, 0.0018942,buy
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.00316936, 0.00316936, 0.00166637, 0.0016664,-0.0001258,buy
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.00281762, 0.00281762, 0.00115785, 0.0011579, 0.0010691,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00355217,-0.00160211,-0.00315081,-0.0029216,-0.0031414,sell
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.00143971,-0.00112241,-0.00328366,-0.0035519,-0.0032343,sell
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00170994, 0.00170994, 0.00170994, 0.0017099, 0.0017099,buy
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00290157, 0.00290157, 0.00270532, 0.0029016, 0.0010858,buy
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00116308,-0.00155230,-0.00136553,-0.0013655,-0.0043041,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00374847,-0.00470235,-0.00374847,-0.0037485,-0.0037485,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00018613, 0.00036602, 0.00018613, 0.0003660, 0.0001861,buy
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00018613, 0.00036602, 0.00018613, 0.0003660, 0.0001861,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00243568,-0.00174277,-0.00243568,-0.0016504,-0.0019820,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00167538,-0.00237639,-0.00167538,-0.0012181,-0.0018079,sell
