Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-10,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,a135,a60,-0.00257245,-0.0025724498,-0.00399391,-0.002839975,-0.00283998,sell
2016-08-11,none,a120,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a90,none,a135,a60,-0.00151447,-0.0023978868,-0.00364942,-0.002665412,-0.00188561,sell
2016-08-12,none,a120,none,a30,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a45,none,none,a90,none,a135,a60, 0.00042826, 0.0002012835, 0.00012261, 0.000074715, 0.00147467,buy
2016-08-13,none,a120,none,a30,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,a120,a45,none,none,a90,none,a135,a60, 0.00032150, 0.0003214983, 0.00022995, 0.000266904, 0.00026573,buy
2016-08-14,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,a120,a45,none,none,a90,none,a135,a60,-0.00223465,-0.0021817434,-0.00217339,-0.002011527,-0.00198355,sell
2016-08-15,none,none,none,a30,none,none,none,a120,a0,none,a150,a90,a120,a180,a30,none,none,a120,a45,none,a120,a90,none,a135,none,-0.00364741,-0.0037093128,-0.00420721,-0.003709313,-0.00417722,sell
2016-08-16,a0,none,none,a30,a150,none,none,a120,none,none,a150,a90,none,a150,a30,none,none,a120,a45,none,a120,a90,none,none,none,-0.00358655,-0.0036944211,-0.00390513,-0.003694421,-0.00390513,sell
2016-08-17,a0,none,none,a30,a150,none,none,none,none,a60,none,none,a150,a150,a30,none,none,a120,a45,none,a120,none,none,none,none,-0.00316923,-0.0033972389,-0.00366140,-0.003397239,-0.00366140,sell
2016-08-18,a0,none,none,a30,a150,none,none,a150,none,none,a180,a60,none,none,a30,none,none,a120,a45,none,a120,none,none,none,none,-0.00307055,-0.0033972389,-0.00378153,-0.003397239,-0.00378153,sell
2016-08-19,a0,none,none,a30,a150,none,none,none,a60,a90,none,none,a180,a120,a30,a135,none,a120,a45,none,a120,none,none,none,none,-0.00079060,-0.0010435574,-0.00086716,-0.000884088,-0.00086716,sell
2016-08-20,a0,none,none,a30,a150,none,none,a180,none,none,a150,none,a180,none,a30,a135,none,none,a45,none,a120,none,none,none,none,-0.00020919,-0.0004092682,-0.00091312,-0.000409268,-0.00075991,sell
2016-08-21,a0,none,none,none,a150,none,none,none,a90,a120,none,none,none,a90,a30,a135,none,none,a45,none,none,none,none,none,none, 0.00149556, 0.0008531822, 0.00276286, 0.001267321, 0.00065594,buy
2016-08-22,a0,none,none,none,a150,none,none,a150,a90,none,a120,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00120605, 0.0016246775, 0.00313286, 0.001774138, 0.00148202,buy
2016-08-23,a0,none,none,none,a150,none,none,none,a120,a150,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,a150,none,-0.00086311,-0.0008162966, 0.00161972, 0.002859647,-0.00081630,sell
2016-08-24,a0,none,none,none,a150,a0,none,a120,a120,none,a90,none,a120,none,none,a135,none,none,none,a0,none,none,none,a150,none, 0.00061340, 0.0002859844, 0.00150042, 0.003225407, 0.00061340,buy
2016-08-25,a0,none,none,none,none,a0,none,none,a150,a180,a90,none,none,none,none,a135,none,none,none,a0,none,none,none,a150,none, 0.00115341, 0.0011421607, 0.00114216, 0.000726160, 0.00115341,buy
2016-08-26,a0,none,none,none,none,a0,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,a150,none, 0.00105830, 0.0007906517, 0.00165092, 0.001239526, 0.00113468,buy
2016-08-27,a0,none,none,none,none,a0,none,a90,a180,a150,a60,none,a90,a0,none,none,none,none,none,a0,none,none,none,a150,none, 0.00184144, 0.0017316388, 0.00174329, 0.001722496, 0.00049863,buy
2016-08-28,a0,none,none,none,none,a0,none,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.00204951, 0.0021514014, 0.00204951, 0.002049513, 0.00204951,buy
2016-08-29,a0,none,none,none,none,a0,none,a60,none,a120,none,a90,a60,none,none,none,a90,a135,none,a0,none,none,none,none,none, 0.00523729, 0.0027582515,-0.00100278, 0.005108324, 0.00510832,buy
2016-08-30,a0,none,none,none,none,a0,none,none,a150,a120,none,a120,none,none,none,none,a90,a135,none,a0,none,none,none,none,none, 0.00564381, 0.0030235157,-0.00068442, 0.005514845, 0.00551485,buy
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a0,none,none,none,none,none, 0.00523729, 0.0051770573,-0.00100278, 0.005108324, 0.00510832,buy
2016-09-01,a0,none,none,none,none,a0,none,none,a120,a90,a0,none,none,a60,none,none,a90,a135,none,none,none,none,none,none,none, 0.00330220, 0.0033051307, 0.00104201, 0.003302199, 0.00330220,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a120,none,none,a150,none,a60,none,none,a90,a135,none,none,none,none,none,none,none, 0.00201417, 0.0021705337, 0.00038539, 0.002070305, 0.00201417,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,none, 0.00523729, 0.0053375171,-0.00066372, 0.005237288, 0.00523729,buy
2016-09-04,a0,none,none,none,none,none,none,none,a90,a60,none,a180,none,a90,none,a120,a90,a135,none,none,none,a60,none,none,none, 0.00350752, 0.0048488123,-0.00034684, 0.003710825, 0.00433777,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,a60,none,none,a60,none,none,none, 0.00174747,-0.0027266096,-0.00079716, 0.001548205, 0.00154821,buy
2016-09-06,a0,none,none,none,a150,none,none,none,a60,none,a60,none,none,a120,none,a120,none,none,a60,none,none,a60,none,none,none, 0.00310632,-0.0011839045, 0.00060310, 0.002507711, 0.00347845,buy
2016-09-07,a0,none,none,none,a150,none,none,a60,a60,none,a60,a150,none,a120,none,a120,none,none,a60,none,none,a60,none,none,none, 0.00330650,-0.0010499196, 0.00079376, 0.002707889, 0.00347845,buy
2016-09-08,none,none,none,none,a150,none,none,a60,none,a0,none,none,a60,none,none,a120,none,none,a60,none,a90,a60,none,none,none, 0.00488294, 0.0026373538, 0.00259430, 0.003718645, 0.00399153,buy
2016-09-09,none,none,none,none,a150,none,none,none,none,a0,a90,a120,a60,a150,none,a120,none,none,a60,none,a90,a60,none,none,none, 0.00494785, 0.0024873388,-0.00009775, 0.003235847, 0.00458633,buy
2016-09-10,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,a60,none,a90,a60,none,none,none, 0.00442694, 0.0024241149, 0.00160210, 0.003262653, 0.00364413,buy
2016-09-11,none,none,none,a0,a150,none,none,none,a0,none,a120,none,a90,a180,none,none,none,none,a60,none,a90,none,none,none,a90,-0.00086063, 0.0003990020,-0.00060430, 0.000251736, 0.00079660,buy
2016-09-12,none,none,none,a0,a150,none,a60,a120,a0,none,a120,a90,a90,a180,none,none,none,none,a60,none,a90,none,none,none,a90,-0.00130955,-0.0013095481,-0.00028210,-0.000561289,-0.00141542,sell
2016-09-13,none,none,none,a0,none,a30,a60,a120,none,a60,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a90,-0.00089335,-0.0008933461,-0.00046236,-0.000893346,-0.00089335,sell
2016-09-14,none,none,none,a0,none,a30,a60,none,none,none,a150,a60,a120,a150,none,none,none,a150,a60,none,none,none,none,none,a90, 0.00325886, 0.0033044685, 0.00265053, 0.002920807, 0.00325886,buy
2016-09-15,none,a120,none,a0,none,a30,a60,a150,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,a90,-0.00121302,-0.0022857382,-0.00222708,-0.001213020,-0.00228574,sell
2016-09-16,none,a120,none,none,none,a30,a60,none,a60,a90,a180,none,a150,a120,none,none,none,a150,none,none,none,none,a30,a180,a90, 0.00040617,-0.0016393196,-0.00217282, 0.000406168,-0.00238707,sell
2016-09-17,none,a120,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,a150,none,none,none,a45,a30,a180,a90,-0.00054004,-0.0010111918,-0.00312936,-0.000189655,-0.00101119,sell
2016-09-18,none,a120,none,none,none,none,none,none,a90,a120,a150,a0,a180,a90,none,none,none,a150,none,none,none,a45,a30,a180,a90,-0.00055423,-0.0005916529,-0.00306143,-0.000442671,-0.00059165,sell
2016-09-19,none,a120,none,none,none,none,none,a150,none,a150,a150,a0,a180,none,none,none,none,a150,none,none,none,a45,a30,a180,none,-0.00043901,-0.0009172924,-0.00319549,-0.001312862,-0.00043901,sell
2016-09-20,none,a120,none,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,none,none,none,none,none,a45,a30,a180,none,-0.00203659,-0.0020365929,-0.00267124,-0.002803736,-0.00275098,sell
2016-09-21,none,a120,none,none,none,a45,none,a120,none,a180,a120,none,a150,none,a0,none,none,none,none,none,none,a45,a30,a180,none,-0.00314512,-0.0034505890,-0.00333919,-0.004076786,-0.00345059,sell
2016-09-22,none,a120,none,none,none,a45,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,-0.00299878,-0.0029987755,-0.00344231,-0.002561809,-0.00674733,sell
2016-09-23,none,a120,none,none,none,a45,none,a90,none,a150,a90,a60,a120,none,a0,none,none,none,none,a30,none,none,a30,none,none, 0.00153218,-0.0017049160, 0.00149906,-0.000058988, 0.00149906,buy
2016-09-24,none,a120,none,none,none,a45,none,none,a180,a150,none,a90,none,a0,a0,none,none,none,none,a30,none,none,a30,none,none,-0.00092643,-0.0015402034,-0.00092643, 0.000659449,-0.00092643,sell
2016-09-25,none,a120,none,none,none,a45,none,a60,none,none,a60,a90,a90,a0,a0,none,none,none,none,a30,none,none,a30,none,none,-0.00081836,-0.0009548173,-0.00081836, 0.000377937,-0.00077299,sell
2016-09-26,none,a120,none,none,none,a45,none,a60,a150,a120,a60,none,a90,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.00073993,-0.0008149912,-0.00073993, 0.000397986,-0.00089574,sell
2016-09-27,none,a120,none,none,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.00103111,-0.0015591989,-0.00103111, 0.000015259,-0.00103111,sell
2016-09-28,none,a120,none,none,none,a45,none,none,a120,a90,none,none,a60,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.00017180, 0.0004259888,-0.00017180, 0.000472325,-0.00017180,buy
2016-09-29,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,a0,none,none,none,none,a30,none,none,a30,none,none,-0.00043220, 0.0026706023,-0.00043220, 0.000891445,-0.00071132,buy
2016-09-30,none,none,none,none,a150,none,none,a0,none,none,a0,a150,none,a60,a0,none,none,none,none,none,none,a30,a30,none,none, 0.00018737, 0.0016678920, 0.00018737,-0.000328163, 0.00018737,buy
2016-10-01,none,none,none,none,a150,none,none,a0,a90,a60,a0,a180,none,none,a0,none,a60,none,none,none,none,a30,a30,none,none, 0.00152342, 0.0024085422, 0.00163925, 0.003666729,-0.00051944,buy
2016-10-02,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,a30,a30,none,none, 0.00319620, 0.0033005252, 0.00319620, 0.004550386, 0.00251802,buy
2016-10-03,none,none,none,none,a150,a45,a60,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,a60,a30,a30,none,none, 0.00427811, 0.0040761882, 0.00416266, 0.004104931, 0.00280217,buy
2016-10-04,none,none,none,none,a150,a45,a60,none,a60,none,none,a150,a0,a120,none,a90,a60,none,none,none,a60,a30,a30,none,none, 0.00511071, 0.0040761882, 0.00499526, 0.003929042, 0.00362569,buy
2016-10-05,none,none,none,none,none,a45,a60,a60,none,none,none,a150,none,a120,none,a90,a60,none,none,none,a60,a30,a30,none,none, 0.00694648, 0.0062792873, 0.00627885, 0.006173903, 0.00340339,buy
2016-10-06,none,none,none,none,none,a45,a60,a60,none,a0,a60,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,none, 0.00460995, 0.0044911341, 0.00318363, 0.004491134, 0.00176432,buy
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,a90,a60,none,none,none,a60,none,a30,none,none, 0.00313860, 0.0028647003, 0.00304896, 0.003047048, 0.00156004,buy
2016-10-08,a0,none,none,none,none,a45,none,a90,a0,none,a90,none,none,none,none,a90,a60,none,none,a45,a60,none,a30,none,none, 0.00315359, 0.0030568826, 0.00171902, 0.003153591,-0.00159342,buy
2016-10-09,a0,none,none,none,none,a45,none,none,a0,none,a90,a90,a60,a180,none,a90,none,none,none,a45,none,none,a30,a150,none,-0.00273502,-0.0026184136,-0.00102158,-0.000828571,-0.00276786,sell
2016-10-10,a0,none,none,none,none,a45,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,none,a30,a150,none,-0.00200099,-0.0007469316, 0.00558309, 0.000145256,-0.00000098,sell
2016-10-11,a0,none,none,none,none,a45,none,a120,none,a60,a120,a60,a90,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00064426, 0.0032392516, 0.00413201, 0.003239252, 0.00323925,buy
2016-10-12,a0,none,none,none,none,a45,none,a150,none,none,none,a60,a90,a150,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00070297, 0.0015390593, 0.00432858, 0.001539059, 0.00153906,buy
2016-10-13,a0,none,a60,none,none,a45,none,a150,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00241244, 0.0031613022, 0.00492491, 0.002965478, 0.00296548,buy
2016-10-14,a0,a90,a60,none,none,a45,none,a180,none,none,a150,none,a120,a120,none,none,none,a180,none,a45,none,none,none,a150,a120, 0.00014164, 0.0003399974, 0.00461471, 0.000339997, 0.00034000,sell
2016-10-15,none,a90,a60,none,none,a45,none,a180,a90,a120,a180,a0,none,none,none,none,none,a180,none,none,a45,none,none,none,a120, 0.00084956, 0.0007553599, 0.00172253, 0.000755360, 0.00075536,buy
2016-10-16,none,a90,a60,none,none,a45,none,none,none,none,a180,a0,a150,a90,none,none,none,a180,none,none,a45,none,none,none,a120, 0.00031533, 0.0003153337, 0.00072227, 0.000315334, 0.00031533,buy
2016-10-17,none,a90,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,a120, 0.00012968, 0.0013924677, 0.00111747, 0.000470686, 0.00002615,buy
2016-10-18,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,a60,none,none,a45,a180,none,none,a45,none,none,none,a120,-0.00111615,-0.0017049067, 0.00009520,-0.001389096,-0.00138725,sell
2016-10-19,none,none,none,none,a180,none,none,a120,a150,a180,none,a60,none,none,none,none,a45,a180,none,none,a45,none,none,none,a120,-0.00131810,-0.0014687614, 0.00014466,-0.001355194,-0.00119833,sell
2016-10-20,none,none,none,none,a180,none,none,none,none,none,a120,a60,a150,none,none,none,a45,none,a90,none,a45,none,none,none,a120,-0.00028711,-0.0011346078, 0.00010621,-0.001134608,-0.00080694,sell
2016-10-21,none,none,none,a0,a180,none,none,a90,a180,a150,none,none,a150,none,none,none,a45,none,a90,none,none,none,none,a135,none, 0.00098428, 0.0011759706, 0.00192590, 0.001111149, 0.00171377,buy
2016-10-22,none,none,a45,a0,a180,none,none,none,a180,none,a90,a90,none,a0,none,none,a45,none,a90,none,none,none,none,a135,none, 0.00254730, 0.0016068831, 0.00247829, 0.001985376, 0.00205101,buy
2016-10-23,none,none,a45,a0,none,none,a90,a60,a150,a120,a90,none,a120,a0,none,none,a45,none,a90,a60,none,none,none,a135,none, 0.00098549, 0.0009854885, 0.00065917, 0.001694923,-0.00007007,sell
2016-10-24,none,none,a45,a0,none,none,a90,none,a150,a120,none,a120,none,none,none,none,a45,none,a90,a60,none,none,none,a135,none, 0.00102520, 0.0010252042, 0.00084797, 0.001780555,-0.00006881,sell
2016-10-25,none,none,a45,a0,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a90,a60,none,none,none,a135,none, 0.00208299, 0.0020810798, 0.00171515, 0.002909805,-0.00060278,buy
2016-10-26,none,none,none,a0,none,none,a90,none,a120,a90,none,a150,a90,none,none,none,none,none,a90,a60,none,a0,none,a135,none, 0.00055080, 0.0005508016,-0.00022847, 0.003305787,-0.00016592,sell
2016-10-27,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,a90,a60,none,a0,none,none,none, 0.00242634, 0.0023697076, 0.00026523, 0.003575689, 0.00191386,buy
2016-10-28,none,none,none,a0,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,none,a60,a30,a0,none,none,none, 0.00268050, 0.0026804996, 0.00268050, 0.002647270, 0.00268050,buy
2016-10-29,a30,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,a30,a0,none,none,none, 0.00131954, 0.0033317215, 0.00126402, 0.001319541, 0.00131954,buy
2016-10-30,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00227251,-0.0022277477,-0.00224095,-0.002416324,-0.00221210,sell
2016-10-31,a30,none,a30,a0,none,none,none,none,a60,none,a0,a150,none,none,a30,none,none,none,none,none,a30,a0,none,none,a135,-0.00386994,-0.0037901918,-0.00379019,-0.005103544,-0.00281082,sell
2016-11-01,a30,a60,a30,a0,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,a30,a0,none,none,a135,-0.00252507,-0.0021076243,-0.00256904,-0.005744584,-0.00154753,sell
2016-11-02,a30,a60,a30,a0,none,none,none,a60,none,a0,none,none,a0,a120,a30,none,none,none,none,none,a30,a0,none,a120,a135,-0.00569117,-0.0052162960,-0.00569117,-0.007290212,-0.00192352,sell
2016-11-03,none,a60,a30,a0,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a30,none,none,none,none,none,none,a120,a135,-0.00477775,-0.0027230443,-0.00477775,-0.005819245,-0.00349138,sell
2016-11-04,none,a60,a30,none,none,none,none,a90,none,none,a60,none,none,a150,a30,a60,a30,none,none,none,none,none,none,a120,a135,-0.00265158,-0.0012817448,-0.00265158,-0.005923218,-0.00063335,sell
2016-11-05,none,a60,none,none,a150,a30,none,a90,a0,none,a60,a90,none,none,a30,a60,a30,none,none,none,none,none,none,a120,none, 0.00546899, 0.0051977035, 0.00546611,-0.001955664, 0.00546899,buy
2016-11-06,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a180,a30,a60,a30,none,none,none,none,none,none,a120,none, 0.00569970, 0.0047198771, 0.00623921,-0.001977147, 0.00572770,buy
2016-11-07,none,none,none,none,a150,a30,none,a120,none,a60,a90,none,none,a180,a30,a60,a30,none,none,none,none,none,none,a120,none, 0.00564379, 0.0046639638, 0.00576158,-0.002782468, 0.00564379,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,a60,a90,a60,a60,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00368875, 0.0054744366, 0.00473097,-0.000569042, 0.00368875,buy
2016-11-09,a45,none,none,none,a150,a30,none,a150,a60,a90,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,none, 0.00099484, 0.0012487414, 0.00513378, 0.001745552, 0.00166974,buy
2016-11-10,a45,a45,none,none,none,a30,none,a150,a60,a90,a120,none,a90,none,none,a60,a30,a150,none,none,none,none,none,none,none,-0.00020187,-0.0001330547, 0.00347678,-0.000133055,-0.00179764,buy
2016-11-11,a45,a45,none,none,none,a30,none,a180,a90,a120,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00413907, 0.0042769307, 0.00427693, 0.003736030,-0.00084558,buy
2016-11-12,a45,a45,none,none,none,a30,none,a180,a90,a120,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00493546, 0.0038128313, 0.00450173, 0.004122132,-0.00109050,buy
2016-11-13,a45,a45,none,none,none,a30,a120,a150,a120,a150,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,a150, 0.00577116, 0.0068854862, 0.00683867, 0.005650171, 0.00652948,buy
2016-11-14,none,a45,none,none,a135,a30,a120,a150,a120,a150,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.00609356, 0.0051520528, 0.00609356, 0.004559925, 0.00627703,buy
2016-11-15,none,none,none,none,a135,a30,a120,a120,a150,a180,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,a150, 0.00757356, 0.0049649108, 0.00761686, 0.004941851, 0.00775028,buy
