Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUNE,SUNN,SUPL,SUUR,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,none,none,none,none,a150,none,none,a90,a90,none,none,none,a60,none,a0,a120,none,a150,a30,a90,none,none, 0.0131047, 0.002004332, 0.0114905, 0.0148838, 0.0176599,buy
2016-09-09,none,none,none,none,a150,none,a90,a90,a90,none,a90,a120,a60,none,none,a120,none,a150,a30,a90,none,none, 0.0140961, 0.003873859, 0.0102379, 0.0164435, 0.0170952,buy
2016-09-10,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a120,none,a150,a30,a90,none,none, 0.0268603, 0.006730695, 0.0234454, 0.0292077, 0.0258897,buy
2016-09-11,none,none,none,a0,a150,none,none,a60,a120,a0,a120,none,a90,none,none,none,none,none,a30,a90,none,none,-0.0157049,-0.007737824,-0.0196281,-0.0157049,-0.0159823,sell
2016-09-12,none,none,none,a0,a150,none,a120,none,none,a0,a120,a90,a90,none,none,none,none,none,none,a90,none,none,-0.0184238,-0.018423786,-0.0184238,-0.0206756,-0.0184238,sell
2016-09-13,none,none,none,a0,none,a30,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.0587338, 0.033672747, 0.0643729, 0.0304338, 0.0600688,buy
2016-09-14,none,none,none,a0,none,a30,a150,none,a150,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none, 0.0003897,-0.006837515,-0.0062455,-0.0052342, 0.0070677,sell
2016-09-15,none,none,a120,a0,none,a30,none,a0,a180,a60,none,none,none,none,none,none,a150,none,none,none,a30,a180, 0.0720407, 0.072395693, 0.0663556,-0.0053768, 0.0041337,buy
2016-09-16,none,none,a120,none,none,a30,a180,a0,a180,a60,a180,none,a150,none,none,none,a150,none,none,none,a30,a180, 0.0395562, 0.039556215, 0.0318604,-0.0113135, 0.0015692,buy
2016-09-17,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,a135,none,none,a30,a180, 0.0633929, 0.062847810, 0.0125251,-0.0178724,-0.0167559,buy
2016-09-18,none,a0,a120,none,none,none,a150,none,a150,a90,a150,a0,a180,none,none,none,a150,a135,a45,none,a30,a180, 0.0102711,-0.000451742,-0.0079925,-0.0079925,-0.0139177,sell
2016-09-19,none,a0,a120,none,none,none,none,a60,a120,none,a150,a0,a180,none,none,none,a150,a135,a45,none,a30,a180, 0.0146392, 0.001368557,-0.0081399,-0.0081399,-0.0079683,sell
2016-09-20,none,a0,a120,none,none,none,a120,a60,a120,a120,a120,none,a150,none,none,none,none,a135,a45,none,a30,a180,-0.0006731,-0.010397230,-0.0109413,-0.0109413,-0.0043814,sell
2016-09-21,none,a0,a120,none,none,a45,none,a90,a90,none,a120,none,a150,none,none,none,none,a135,a45,none,a30,a180,-0.0028072,-0.004758007,-0.0046900,-0.0047580, 0.0008598,sell
2016-09-22,none,a0,a120,none,none,a45,a90,a90,a90,a150,none,a60,none,none,none,none,none,a135,a45,none,a30,none, 0.0027934, 0.012130171, 0.0176126, 0.0106971, 0.0116202,buy
2016-09-23,none,a0,a120,none,none,a45,none,a120,none,none,a90,a60,a120,none,none,none,none,none,a45,none,a30,none, 0.0080944, 0.000923147, 0.0033384, 0.0009231, 0.0033384,buy
2016-09-24,none,a0,a120,none,none,a45,a60,a120,a60,a180,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0164976,-0.001849824, 0.0191868, 0.0164976, 0.0292555,buy
2016-09-25,none,none,a120,none,none,a45,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a30,none, 0.0575003, 0.055412623, 0.0554942, 0.0495368, 0.0448194,buy
2016-09-26,none,none,a120,none,none,a45,none,a150,none,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.0438010, 0.043800964, 0.0460575, 0.0365390, 0.0486083,buy
2016-09-27,none,none,a120,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0276670, 0.029630331, 0.0510789, 0.0172033, 0.0359756,buy
2016-09-28,none,none,a120,none,none,a45,none,a180,a0,a120,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0235922, 0.023592230, 0.0417762, 0.0152927, 0.0315222,buy
2016-09-29,none,none,none,none,none,none,a0,a180,a0,a120,none,a150,none,a150,none,none,none,a120,none,none,a30,none, 0.0439530, 0.048432922, 0.0319418, 0.0427872, 0.0367811,buy
2016-09-30,none,none,none,none,a150,none,none,a150,none,none,a0,a150,none,a150,a30,none,none,a120,a60,none,a30,none,-0.0295487,-0.044256843,-0.0253636,-0.0450876,-0.0224716,sell
2016-10-01,none,none,none,none,a150,none,none,a150,none,a90,a0,a180,none,a150,a30,none,none,a120,a60,none,a30,none,-0.0176601,-0.031687328,-0.0134750,-0.0299685,-0.0250213,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a150,a30,none,none,a120,a60,none,a30,none,-0.0176601,-0.017271677,-0.0134750,-0.0152450,-0.0106056,sell
2016-10-03,none,none,none,none,a150,a45,none,a120,a60,a60,none,none,a0,a150,a30,none,none,a120,a60,a60,a30,none,-0.0351673,-0.035482292,-0.0146943,-0.0257034,-0.0240503,sell
2016-10-04,none,none,none,none,a150,a45,a60,none,none,a60,none,a150,a0,a150,a30,a90,none,a120,a60,a60,a30,none,-0.0462105,-0.046591449,-0.0283122,-0.0413554,-0.0367776,sell
2016-10-05,none,none,none,none,none,a45,a60,a90,none,none,none,a150,none,a150,a30,a90,none,none,a60,a60,a30,none,-0.0454712,-0.045911027,-0.0381877,-0.0462912,-0.0462912,sell
2016-10-06,none,none,none,none,none,a45,none,a90,a90,none,a60,none,none,none,a30,a90,none,none,none,a60,a30,none,-0.0269987,-0.034723360,-0.0319657,-0.0347234,-0.0347234,sell
2016-10-07,none,none,none,none,none,a45,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a30,none,-0.0119834,-0.021233394,-0.0212334,-0.0202305,-0.0194575,sell
2016-10-08,none,none,none,none,none,a45,a90,a60,a120,a0,a90,none,none,none,none,a90,none,none,none,a60,a30,none,-0.0006479,-0.011468366,-0.0123735,-0.0120389,-0.0108445,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,none,none,a90,none,none,none,none,a30,a150, 0.0175426, 0.020402579, 0.0366487, 0.0279043, 0.0106732,buy
2016-10-10,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,a150, 0.0202795, 0.020804550, 0.0215450, 0.0208045, 0.0194640,buy
2016-10-11,a150,a30,none,none,none,a45,none,none,a150,none,a120,a60,a90,none,none,none,a180,none,none,none,none,a150, 0.0428667,-0.033966483, 0.0422619, 0.0422619, 0.0341131,buy
2016-10-12,a150,a30,none,none,none,a45,none,a0,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,a150, 0.0197734,-0.040784354, 0.0191686, 0.0191686, 0.0279707,buy
2016-10-13,a150,a30,none,none,none,a45,a150,a0,a180,a60,a150,none,none,none,none,none,a180,none,none,none,none,a150,-0.0014595,-0.015484159,-0.0050904,-0.0050904, 0.0009333,sell
2016-10-14,a150,a30,a90,none,none,a45,none,none,none,none,a150,none,a120,a135,none,none,a180,none,none,none,none,a150, 0.0085323,-0.024772379,-0.0159844,-0.0159844,-0.0155318,sell
2016-10-15,none,a30,a90,none,none,a45,a180,none,a150,a90,a180,a0,none,a135,a45,none,a180,none,none,a45,none,none,-0.0121415,-0.014608421,-0.0146084,-0.0146084,-0.0193473,sell
2016-10-16,none,none,a90,none,none,a45,none,none,none,none,a180,a0,a150,a135,a45,none,a180,none,none,a45,none,none,-0.0124417,-0.011588147,-0.0115881,-0.0115881,-0.0148654,sell
2016-10-17,none,none,a90,none,none,none,a150,a60,a120,a120,none,none,none,a135,a45,none,a180,none,none,a45,none,none,-0.0207368,-0.021142277,-0.0211423,-0.0211423,-0.0202666,sell
2016-10-18,none,none,none,none,a180,none,a150,none,none,none,a150,none,a180,a135,a45,none,a180,none,none,a45,none,none,-0.0069044,-0.005463176,-0.0068438,-0.0054632,-0.0054632,sell
2016-10-19,a135,none,none,none,a180,none,a120,a90,a90,a150,none,a60,none,a135,a45,none,a180,none,none,a45,none,none, 0.0071981, 0.007041027,-0.0058672, 0.0088466, 0.0088466,buy
2016-10-20,a135,a45,none,none,a180,none,a120,none,none,none,a120,a60,a150,a135,a45,none,none,none,none,a45,none,none, 0.0328164, 0.038202495,-0.0079219, 0.0328164, 0.0316426,buy
2016-10-21,a135,a45,none,a0,a180,none,none,a120,a60,a180,none,none,a150,none,a45,none,none,none,none,none,none,a135,-0.0075637, 0.002442232,-0.0075637, 0.0105057,-0.0059057,sell
2016-10-22,a135,a45,none,a0,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a135,-0.0259761,-0.021311077,-0.0259761,-0.0002298,-0.0260961,sell
2016-10-23,a135,a45,none,a0,none,none,none,a150,none,a150,a90,none,a120,none,none,none,none,a90,none,none,none,a135,-0.0071427,-0.004094291,-0.0021731,-0.0019478, 0.0067664,sell
2016-10-24,none,none,none,a0,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a90,a90,none,none,a135,-0.0020934,-0.004883914,-0.0021065,-0.0175870,-0.0051229,sell
2016-10-25,none,none,none,a0,none,none,a60,a180,a0,none,a60,none,a90,none,none,none,none,a90,a90,none,none,a135,-0.0109019,-0.018212944,-0.0109019,-0.0166307,-0.0165335,sell
2016-10-26,none,none,none,a0,none,none,none,a180,a0,a120,none,a150,a90,none,none,none,none,a90,a90,none,none,a135,-0.0136871,-0.024892559,-0.0162668,-0.0192641,-0.0231112,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,-0.0165636,-0.017860728,-0.0178607,-0.0171609,-0.0160334,sell
2016-10-28,a120,a60,none,a0,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,a90,a90,a30,none,none,-0.0440599,-0.043065013,-0.0440599,-0.0351242,-0.0386381,sell
2016-10-29,a120,a60,none,a0,none,none,none,none,none,a90,none,a180,none,a120,a60,none,none,none,none,a30,none,none,-0.0332700,-0.031917482,-0.0332700,-0.0018520,-0.0159394,sell
2016-10-30,a120,a60,none,a0,none,none,a0,a120,a60,none,a0,none,none,a120,a60,none,none,none,none,a30,none,none, 0.0008795,-0.006578681, 0.0008795, 0.0041667,-0.0004523,buy
2016-10-31,a120,a60,none,a0,none,none,a0,a120,a60,a60,a0,a150,none,a120,a60,none,none,none,none,a30,none,none, 0.0063512,-0.005248457, 0.0063512, 0.0099032, 0.0028500,buy
2016-11-01,a120,a60,a60,a0,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a30,none,none,-0.0270578,-0.027335875,-0.0261874,-0.0102502,-0.0115130,sell
2016-11-02,none,none,a60,a0,none,none,none,a90,a90,none,none,none,a0,a120,a60,none,none,none,none,a30,none,a120,-0.0066133,-0.006613324,-0.0066133,-0.0066133,-0.0069384,sell
2016-11-03,none,none,a60,a0,none,none,none,none,none,none,none,a120,a0,a120,a60,none,none,none,none,none,none,a120,-0.0024285,-0.002428487,-0.0024285,-0.0026505, 0.0009562,sell
2016-11-04,none,none,a60,none,none,none,none,a60,a120,none,a60,none,none,a120,a60,a60,none,none,none,none,none,a120,-0.0043934,-0.004368287,-0.0043683,-0.0020831, 0.0009599,sell
2016-11-05,none,none,a60,none,a150,a30,a60,a60,a120,a0,a60,a90,none,none,none,a60,none,none,none,none,none,a120,-0.0110135,-0.000390097,-0.0003901,-0.0003901,-0.0000719,sell
2016-11-06,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,-0.0088984,-0.008210623,-0.0082106,-0.0082106,-0.0082106,sell
2016-11-07,none,none,none,none,a150,a30,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,a120,-0.0129633,-0.003127473,-0.0031275,-0.0031275,-0.0031275,sell
2016-11-08,none,none,none,none,a150,a30,a90,none,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,none,-0.0008443, 0.002977914, 0.0029779, 0.0048148, 0.0029779,buy
2016-11-09,none,none,none,none,a150,a30,none,a0,a180,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0075955,-0.008030326,-0.0080303,-0.0082519,-0.0082519,sell
2016-11-10,none,none,a45,none,none,a30,a120,none,none,a60,a120,none,a90,none,none,a60,a150,none,none,none,none,none,-0.0097880,-0.009194995,-0.0048040,-0.0086691,-0.0014455,sell
2016-11-11,none,none,a45,none,none,a30,a120,none,a150,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0120164,-0.012016446,-0.0113937,-0.0122901,-0.0095501,sell
2016-11-12,none,none,a45,none,none,a30,a150,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.0133812,-0.012583911,-0.0125839,-0.0126813,-0.0076338,sell
2016-11-13,none,none,a45,none,none,a30,a150,a60,a120,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0067090,-0.007123457,-0.0071235,-0.0071235,-0.0046672,sell
2016-11-14,none,none,a45,none,a135,a30,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.0126060,-0.008813512,-0.0089833,-0.0060840, 0.0029580,sell
2016-11-15,none,none,none,none,a135,a30,a180,a90,a90,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0050133,-0.000004890,-0.0096311,-0.0017350,-0.0096311,sell
2016-11-16,a90,a90,none,none,a135,a30,none,none,none,a150,a150,a60,none,none,none,none,a150,none,a120,none,none,none,-0.0109499,-0.009302401,-0.0148328,-0.0292929,-0.0142426,sell
2016-11-17,a90,a90,none,none,a135,a30,a150,a120,a60,a180,none,none,a180,none,none,none,none,a60,a120,none,none,none,-0.0061694,-0.008099042,-0.0080990,-0.0255810,-0.0041759,sell
2016-11-18,a90,a90,none,none,a135,a30,none,none,none,a180,a120,a90,none,none,none,none,none,a60,a120,none,none,none,-0.0058764, 0.004804279, 0.0023499,-0.0103157, 0.0018227,buy
2016-11-19,a90,a90,none,none,none,a30,a120,a150,none,none,a120,none,a150,none,none,a45,none,a60,a120,none,none,none,-0.0025019,-0.006114531,-0.0061145,-0.0128846,-0.0044549,sell
2016-11-20,a90,a90,a30,none,none,a30,a120,a150,none,a150,none,a120,a150,none,none,a45,none,a60,a120,none,none,none,-0.0039152,-0.007527826,-0.0075278,-0.0090615,-0.0062830,sell
2016-11-21,none,none,a30,none,none,a30,none,a180,a0,none,a90,none,none,none,none,a45,none,a60,a120,none,none,none,-0.0040366,-0.006183210,-0.0078616, 0.0028891,-0.0063910,sell
2016-11-22,none,none,a30,none,none,a30,a90,a180,a0,a120,none,a150,a120,none,none,a45,none,a60,none,a0,none,none,-0.0056403,-0.004487878,-0.0055431, 0.0001877,-0.0046885,sell
2016-11-23,none,none,a30,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,a0,none,none, 0.0046683, 0.020970764,-0.0092991, 0.0202388, 0.0120720,buy
2016-11-24,none,none,a30,none,a120,none,none,a150,none,a90,a60,none,a90,none,none,a45,a135,none,none,a0,a45,none,-0.0106966,-0.007777532,-0.0144356,-0.0132091,-0.0091105,sell
2016-11-25,none,none,a30,none,a120,none,a60,none,none,a90,none,a180,a90,none,none,a45,a135,none,none,a0,a45,none,-0.0087862,-0.008279780,-0.0118805,-0.0099824,-0.0068218,sell
2016-11-26,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,a90,none,a135,none,none,a0,a45,none,-0.0104594,-0.013232428,-0.0113418,-0.0110987,-0.0103395,sell
2016-11-27,none,none,none,none,a120,none,none,a120,a60,a60,none,a150,a60,none,a90,none,a135,none,none,a0,a45,a90,-0.0045875,-0.011282438,-0.0134950,-0.0070088,-0.0070088,sell
2016-11-28,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,a90,a90,none,a135,none,none,a0,a45,a90,-0.0021998,-0.006449814,-0.0094910,-0.0028002,-0.0028002,sell
2016-11-29,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,a90,none,a135,none,a135,none,a45,a90,-0.0085881, 0.009249647,-0.0056671,-0.0063545,-0.0066453,sell
2016-11-30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,a90,none,a135,a45,a135,none,a45,a90,-0.0157413, 0.006314917,-0.0118486,-0.0095931,-0.0118486,sell
2016-12-01,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,a90,none,none,a45,a135,none,a45,a90,-0.0168515,-0.011096398,-0.0196715,-0.0129503,-0.0196715,sell
2016-12-02,none,none,none,none,none,none,none,a60,a120,a0,none,a90,none,a90,a90,none,none,a45,a135,none,a45,a90,-0.0207798,-0.000416068,-0.0228679,-0.0129514,-0.0228679,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,a90,none,none,none,a45,a135,none,a45,none,-0.0111564,-0.015117098,-0.0111564,-0.0051553,-0.0105887,sell
2016-12-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a30,none,a45,none,none,a45,none,-0.0079294,-0.001310294, 0.0178558, 0.0090285,-0.0016217,buy
2016-12-05,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,a45,none,none,a45,none,-0.0091615,-0.010110905, 0.0182995, 0.0091204,-0.0124724,sell
2016-12-06,none,a120,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0263011,-0.025238466,-0.0258444,-0.0451684,-0.0269545,sell
2016-12-07,a60,a120,none,none,none,none,none,a0,a180,a60,a90,none,none,none,none,a30,none,none,none,none,a45,none,-0.0191313,-0.011693289,-0.0175584,-0.0248559,-0.0139319,sell
2016-12-08,a60,a120,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,-0.0298619,-0.028747012,-0.0298619,-0.0298619,-0.0358871,sell
2016-12-09,a60,a120,none,none,none,none,a90,none,a150,a90,a120,a0,none,none,none,a30,a120,none,none,none,a45,none,-0.0394757,-0.036642766,-0.0394757,-0.0376770,-0.0349062,sell
2016-12-10,a60,a120,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,a30,a120,none,none,none,a45,none,-0.0322587,-0.019933517,-0.0322587,-0.0322587,-0.0219168,sell
2016-12-11,a60,a120,none,none,none,none,a120,a60,a120,a120,a150,none,none,none,none,none,a120,none,a150,none,a45,none,-0.0314544,-0.021181861,-0.0264376,-0.0264376,-0.0267119,sell
2016-12-12,a60,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,a120,none,a150,none,a45,none,-0.0048404,-0.012345151,-0.0045171,-0.0048404,-0.0064034,sell
2016-12-13,a60,none,a0,none,none,none,a150,a90,a90,a150,a180,a60,a120,none,none,none,a120,a30,a150,none,a45,none,-0.0268068,-0.026806779,-0.0255000,-0.0268068,-0.0078033,sell
2016-12-14,none,none,a0,none,none,none,none,a120,a60,none,a180,a60,a150,none,none,none,a120,a30,a150,none,a45,none,-0.0182568,-0.023134631,-0.0231346,-0.0211355,-0.0129983,sell
2016-12-15,none,none,a0,none,none,none,a180,a120,a60,a180,a150,a90,a150,none,none,none,a120,a30,a150,none,a45,none,-0.0219589,-0.014588401,-0.0165666,-0.0165666,-0.0164866,sell
2016-12-16,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,a150,none,a45,none,-0.0160816,-0.021783306,-0.0211659,-0.0186398,-0.0217833,sell
2016-12-17,none,none,a0,none,none,none,a150,a150,none,a150,none,a120,a180,none,none,none,none,a30,none,none,a45,none,-0.0071609,-0.007160853,-0.0076207,-0.0074321,-0.0102425,sell
2016-12-18,none,none,a0,none,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a45,none,-0.0181210,-0.014214932,-0.0142149,-0.0144362,-0.0147358,sell
2016-12-19,none,none,a0,none,none,a30,a120,a180,a0,a120,none,none,a150,none,none,none,none,none,none,a30,a45,none, 0.0031467,-0.005922103, 0.0012777, 0.0009308, 0.0012777,buy
2016-12-20,none,none,a0,none,none,a30,a120,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a30,a45,none,-0.0001679,-0.008653617, 0.0012927,-0.0003631,-0.0001928,sell
2016-12-21,none,none,a0,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,-0.0012599,-0.010205516,-0.0049203,-0.0131744,-0.0102055,sell
2016-12-22,none,none,a0,none,none,a30,a90,a150,none,a90,none,a180,a120,none,none,none,none,none,none,a30,a45,none,-0.0192562,-0.031060492,-0.0296961,-0.0305945,-0.0297454,sell
2016-12-23,none,none,a0,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,a30,a45,a60,-0.0162051,-0.011201257,-0.0138089,-0.0173708,-0.0162051,sell
2016-12-24,a60,none,a0,none,none,none,a60,a120,a60,a60,a60,none,none,none,none,none,none,none,none,a30,a45,a60,-0.0117590,-0.009355809,-0.0107940,-0.0095213,-0.0117590,sell
2016-12-25,a60,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,none,none,a45,a60,-0.0107322,-0.005262530,-0.0073014,-0.0073014,-0.0113303,sell
2016-12-26,a60,none,none,none,none,a45,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,-0.0105370,-0.008424959,-0.0062427,-0.0084250,-0.0066316,sell
2016-12-27,a60,a120,none,a0,none,a45,none,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,a45,a60,-0.0119164,-0.012356287,-0.0109946,-0.0123563,-0.0104657,sell
2016-12-28,a60,a120,none,a0,none,a45,a0,none,a120,none,a0,a120,a60,a60,a120,none,none,none,none,none,a45,a60,-0.0217556,-0.021776051,-0.0088169,-0.0217761,-0.0071886,sell
2016-12-29,a60,a120,none,a0,none,a45,a0,a60,a120,a0,a0,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0135862,-0.013341273,-0.0086210,-0.0093224, 0.0008793,sell
