Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,0,1,2,1,2,2,2,1,0,6,6,0,6,9,6,-0.008262,-0.028782,-0.0333736,-0.018161,-0.0268346,sell
2015-11-26,0,2,1,0,3,1,2,2,1,6,6,3,6,9,6, 0.027969, 0.013783, 0.0001292, 0.015042, 0.0106496,buy
2015-11-27,0,1,0,0,0,1,1,2,1,6,3,0,3,3,3,-0.010830,-0.002314,-0.0018602, 0.002722, 0.0028146,sell
2015-11-28,0,0,0,2,0,1,1,1,2,3,6,3,6,3,0, 0.011452, 0.009566,-0.0032392,-0.002369, 0.0032859,buy
2015-11-29,0,1,2,0,0,1,1,1,2,6,0,3,6,6,3,-0.020181,-0.020181,-0.0201806,-0.026870,-0.0265393,sell
2015-11-30,0,2,1,0,0,0,2,1,0,3,3,3,6,3,0,-0.016651,-0.029883, 0.0065538,-0.016651,-0.0121559,sell
2015-12-01,0,3,0,0,0,1,2,2,0,3,6,3,3,6,3,-0.021557,-0.007932,-0.0105484,-0.025600,-0.0042336,sell
2015-12-02,0,1,1,0,0,0,2,1,1,3,3,0,3,6,3,-0.005057, 0.004117,-0.0191883,-0.004274,-0.0042736,sell
2015-12-03,1,1,0,1,0,1,2,0,3,6,3,3,6,6,3, 0.004229,-0.014430, 0.0042286, 0.004229,-0.0178102,sell
2015-12-04,1,0,0,1,0,1,1,0,2,6,0,3,3,3,3, 0.005801, 0.005802, 0.0006022,-0.000878,-0.0274022,buy
2015-12-05,1,0,0,0,0,1,1,1,1,3,3,0,6,0,3, 0.018778, 0.013933, 0.0188144, 0.021747, 0.0139334,buy
2015-12-06,1,0,0,0,1,1,1,2,1,6,3,3,6,3,0,-0.007525, 0.005216,-0.0022124, 0.001072, 0.0010721,sell
2015-12-07,1,0,0,0,0,1,3,1,0,6,0,3,6,0,3,-0.025091,-0.041063,-0.0250913,-0.024775,-0.0413509,sell
2015-12-08,1,0,0,1,0,2,4,0,0,6,3,3,6,3,3,-0.010049, 0.011129, 0.0110582, 0.032459, 0.0309573,buy
2015-12-09,0,0,1,1,0,3,3,1,0,6,6,3,6,6,0, 0.020288, 0.019039, 0.0154602, 0.020737, 0.0193515,buy
2015-12-10,0,0,1,0,0,2,2,0,0,3,3,3,0,3,3,-0.032260,-0.024084,-0.0227069,-0.019557,-0.0227069,sell
2015-12-11,1,1,0,0,0,0,2,1,1,6,3,0,3,3,3,-0.022457,-0.017533,-0.0224571,-0.008668,-0.0118497,sell
2015-12-12,1,0,0,0,0,0,1,1,0,3,0,3,0,0,3, 0.022287, 0.008428, 0.0084281, 0.008428, 0.0110637,buy
2015-12-13,0,1,0,0,0,1,1,1,2,6,3,0,3,3,3, 0.003953, 0.006335, 0.0032296, 0.006127, 0.0063346,buy
2015-12-14,0,1,1,0,0,2,1,0,0,6,0,3,6,0,0,-0.001731,-0.008139,-0.0058780,-0.004788,-0.0060143,sell
2015-12-15,0,1,1,0,0,1,1,1,1,3,3,3,3,3,3,-0.002700,-0.008800,-0.0009813,-0.000981,-0.0023031,sell
2015-12-16,0,1,1,2,0,0,2,1,0,3,6,3,3,6,0, 0.064324, 0.065292, 0.0417302, 0.066593, 0.0513706,buy
2015-12-17,0,1,1,1,0,1,1,1,0,0,3,3,0,9,3, 0.020667, 0.020667, 0.0138359, 0.025494, 0.0206672,buy
2015-12-18,0,1,1,2,1,1,0,1,1,3,3,0,3,6,9, 0.007450,-0.018285,-0.0182847, 0.007450,-0.0179861,sell
2015-12-19,1,0,1,2,0,0,0,1,2,0,0,3,0,9,9,-0.009912,-0.006692,-0.0039077,-0.002261,-0.0031662,sell
2015-12-20,1,1,0,3,1,0,0,1,2,3,3,3,3,9,6,-0.008225,-0.028806,-0.0576096,-0.057610,-0.0274552,sell
2015-12-21,0,1,2,1,0,2,0,2,1,6,3,0,6,9,3, 0.030980, 0.015920, 0.0303905, 0.028322, 0.0304083,buy
2015-12-22,0,2,1,2,1,2,0,2,1,6,6,3,6,6,6,-0.020695,-0.018477,-0.0172228,-0.018137,-0.0181370,sell
2015-12-23,0,1,2,1,0,1,1,2,1,6,6,3,3,6,3, 0.009444, 0.004261,-0.0077435, 0.003164,-0.0079999,sell
2015-12-24,0,2,0,2,0,1,0,3,2,9,9,3,0,3,6,-0.024090,-0.022161,-0.0221607,-0.012471,-0.0286694,sell
2015-12-25,0,2,1,0,1,1,0,2,1,6,9,0,3,0,6,-0.023626,-0.023626,-0.0257082,-0.023626,-0.0228805,sell
2015-12-26,0,2,1,0,1,1,0,3,3,9,9,3,0,3,9,-0.001855,-0.007714, 0.0037499,-0.014637,-0.0018551,sell
2015-12-27,0,2,0,1,1,1,1,3,2,12,9,3,3,0,6,-0.005229,-0.001832,-0.0067630,-0.005229,-0.0052289,sell
2015-12-28,0,2,1,1,0,1,1,1,1,6,6,0,6,3,3, 0.010906, 0.002175, 0.0112535, 0.011144,-0.0024746,buy
2015-12-29,0,0,3,1,0,2,0,2,2,3,9,3,3,6,6, 0.035560, 0.037206, 0.0390073, 0.039542, 0.0390073,buy
2015-12-30,0,1,3,1,0,1,1,1,2,0,9,3,3,9,6, 0.057361, 0.054181, 0.0541811, 0.058513, 0.0619394,buy
2015-12-31,1,0,2,1,0,2,1,1,1,3,12,3,0,6,3,-0.005140,-0.012423, 0.0010499,-0.005208,-0.0053443,sell
2016-01-01,0,1,1,0,0,1,0,2,2,0,6,3,3,3,6, 0.000979, 0.006440, 0.0009786, 0.000979, 0.0061449,buy
2016-01-02,0,0,1,0,1,0,1,0,2,0,3,0,3,6,3, 0.015738, 0.012281, 0.0173812, 0.016325, 0.0048859,buy
2016-01-03,1,0,1,0,0,1,1,0,2,3,6,3,0,3,3,-0.004843,-0.007861,-0.0299846,-0.015382, 0.0186770,sell
2016-01-04,1,0,0,1,0,1,1,1,2,3,6,3,3,3,3, 0.020439, 0.018505, 0.0167867, 0.016462, 0.0204393,buy
2016-01-05,0,0,0,1,0,0,0,2,1,3,3,0,3,3,0, 0.005481,-0.003004, 0.0067347, 0.007415,-0.0048201,buy
2016-01-06,1,0,1,0,0,1,1,1,1,0,6,3,3,3,3,-0.024251,-0.060920,-0.0242512,-0.025419, 0.0059092,sell
2016-01-07,1,1,0,0,0,1,2,0,2,3,6,3,3,3,3,-0.007172, 0.002057, 0.0131261, 0.001002, 0.0027475,buy
2016-01-08,0,0,0,0,0,1,0,1,2,3,6,3,0,0,0, 0.017575, 0.007465, 0.0051459, 0.003986, 0.0042371,buy
2016-01-09,1,0,0,0,0,1,1,1,1,0,3,0,3,3,6, 0.018073, 0.014209, 0.0190297, 0.021548, 0.0142094,buy
2016-01-10,2,2,0,0,0,0,2,0,2,3,3,3,3,6,6, 0.002089,-0.000127, 0.0069631, 0.005741, 0.0040562,buy
2016-01-11,0,1,1,0,0,0,2,2,1,3,3,0,0,6,9, 0.000946,-0.002646,-0.0070396,-0.001501,-0.0085661,sell
2016-01-12,0,2,0,1,0,2,1,2,0,6,0,3,3,9,3,-0.041815,-0.012438, 0.0069621,-0.005495,-0.0284342,sell
2016-01-13,1,3,0,0,0,0,4,0,0,3,6,3,6,6,0, 0.033501, 0.033501, 0.0332474, 0.000942, 0.0317143,buy
2016-01-14,1,2,1,0,1,1,1,2,1,6,6,3,6,6,3,-0.040462,-0.037183,-0.0543883,-0.054061,-0.0321528,sell
2016-01-15,1,2,0,1,0,1,1,0,1,6,6,0,3,3,3,-0.014085,-0.014085,-0.0140850,-0.014344,-0.0136268,sell
2016-01-16,1,2,0,1,0,1,1,0,3,9,3,3,3,3,6,-0.020322,-0.007727,-0.0135281, 0.002472, 0.0055681,sell
2016-01-17,0,1,2,0,1,1,1,0,3,9,6,0,3,3,6,-0.010094,-0.011716,-0.0099397,-0.006946,-0.0117163,sell
2016-01-18,0,2,2,1,1,1,1,0,2,9,6,3,0,6,6,-0.020034, 0.012852, 0.0117092, 0.020845, 0.0208454,buy
2016-01-19,0,2,1,2,0,0,2,0,2,6,6,3,3,6,3, 0.033478, 0.002762,-0.0003555, 0.013362, 0.0153387,buy
2016-01-20,0,0,2,2,0,0,1,1,3,6,9,3,3,6,0, 0.072807, 0.074463, 0.0742902, 0.068595, 0.0699836,buy
2016-01-21,0,0,1,1,1,0,1,0,2,3,6,0,3,3,3, 0.010229, 0.005613, 0.0107608, 0.009342, 0.0001593,buy
2016-01-22,0,1,0,0,1,0,1,0,2,0,6,3,0,6,0, 0.004724,-0.057894,-0.0578940,-0.058847,-0.0447697,sell
2016-01-23,0,0,0,1,1,0,0,1,2,3,0,0,3,6,3,-0.022549, 0.003546,-0.0178934,-0.010637,-0.0178934,sell
2016-01-24,0,1,1,2,1,0,1,0,2,3,3,3,3,6,6,-0.009137,-0.003359,-0.0070619,-0.007062,-0.0025059,sell
2016-01-25,0,1,2,1,0,2,0,1,1,3,3,6,3,6,3, 0.024855, 0.023246, 0.0250429, 0.023930, 0.0253334,buy
2016-01-26,0,1,2,1,0,1,0,2,1,0,6,3,6,6,3,-0.015984,-0.008724,-0.0087238,-0.014013,-0.0182891,sell
2016-01-27,1,1,1,1,0,1,0,2,1,3,6,3,6,6,0,-0.003537,-0.009690,-0.0055643,-0.005564,-0.0036029,sell
2016-01-28,1,0,1,0,0,1,1,1,2,3,6,0,6,3,3, 0.003191, 0.006760, 0.0063522, 0.006760, 0.0063522,buy
2016-01-29,0,1,0,0,1,2,0,1,3,0,6,3,6,6,3,-0.015185,-0.006005,-0.0158438,-0.015388,-0.0141910,sell
2016-01-30,0,0,0,0,1,3,0,1,2,3,6,3,3,6,0,-0.017994,-0.015962,-0.0127517,-0.019557,-0.0321408,sell
2016-01-31,0,0,0,0,0,1,1,2,2,3,3,0,6,3,3,-0.008111,-0.009425,-0.0041168,-0.008111,-0.0122321,sell
2016-02-01,1,0,0,1,0,1,1,4,2,6,6,3,6,6,3,-0.029853,-0.024945,-0.0393662,-0.024551,-0.0044663,sell
2016-02-02,0,0,1,0,0,1,2,2,1,3,3,3,3,6,3, 0.028180, 0.030226, 0.0288792, 0.028180,-0.0066912,buy
2016-02-03,0,2,1,0,0,3,1,3,1,3,9,3,6,9,3, 0.026605, 0.026605, 0.0051727, 0.026605, 0.0273455,buy
2016-02-04,0,2,0,0,0,4,2,3,3,6,12,3,9,9,3, 0.031396, 0.032114,-0.0545288, 0.031926, 0.0644872,buy
2016-02-05,0,1,0,0,0,1,2,1,2,3,6,0,6,6,0,-0.045272,-0.046517,-0.0464390,-0.046517,-0.0452721,sell
2016-02-06,2,2,0,0,0,2,0,2,2,6,6,3,6,6,3,-0.036756,-0.029709,-0.0312280,-0.036496, 0.0113939,sell
2016-02-07,0,1,1,0,0,1,0,1,1,6,3,0,3,3,0, 0.007897, 0.003798,-0.0032998, 0.005786, 0.0037979,buy
2016-02-08,1,2,0,1,0,3,0,2,2,9,6,3,6,6,3, 0.004003,-0.003397,-0.0321371, 0.002065, 0.0093394,sell
2016-02-09,0,2,0,0,0,2,3,1,1,6,3,6,3,6,3,-0.005757,-0.034750, 0.0319179,-0.005757, 0.0199870,sell
2016-02-10,0,2,0,0,1,3,1,2,0,6,6,3,6,3,3,-0.029405,-0.020854,-0.0194230,-0.038057,-0.0242679,sell
2016-02-11,0,1,1,0,1,2,1,3,0,6,6,3,9,0,3,-0.035710,-0.015629,-0.0329709, 0.002655,-0.0111198,sell
2016-02-12,1,1,0,2,0,1,1,1,1,6,3,0,9,3,3,-0.053740,-0.056975,-0.0525318, 0.005450,-0.0569749,sell
2016-02-13,0,0,1,2,0,1,0,1,2,6,3,3,6,0,3, 0.050513, 0.057657, 0.0577730, 0.019020, 0.0534098,buy
2016-02-14,0,1,1,0,1,2,0,0,0,6,3,0,3,3,0, 0.011252,-0.015928, 0.0079887, 0.005138,-0.0117770,sell
2016-02-15,0,3,0,0,1,1,1,0,1,3,3,3,6,3,3, 0.002427,-0.010540, 0.0050736, 0.000732,-0.0024110,sell
2016-02-16,0,1,3,0,0,1,1,1,1,6,0,6,3,6,3,-0.003970,-0.002909,-0.0074658,-0.007356,-0.0119447,sell
2016-02-17,0,1,2,2,0,1,0,1,1,6,3,3,6,3,3, 0.027941, 0.028028, 0.0309280, 0.012445, 0.0334529,buy
2016-02-18,0,0,3,2,0,1,0,0,1,3,3,3,6,3,3, 0.049637, 0.047732, 0.0554447, 0.015154, 0.0425937,buy
2016-02-19,0,1,3,1,0,1,0,1,1,9,3,0,9,3,0, 0.025823, 0.038333, 0.0258229, 0.017537, 0.0537928,buy
2016-02-20,0,0,2,1,2,1,1,0,0,9,0,3,6,0,3,-0.030857,-0.000502,-0.0120873,-0.030857,-0.0273020,sell
2016-02-21,0,1,1,0,1,2,0,0,1,6,3,3,3,3,0, 0.000784, 0.011520, 0.0092368, 0.015652, 0.0126638,buy
2016-02-22,0,0,2,1,1,0,0,0,1,3,3,0,3,3,3, 0.004111, 0.009638, 0.0040442, 0.003688,-0.0026420,buy
2016-02-23,1,0,1,3,1,0,0,0,0,6,0,3,3,3,3, 0.019988, 0.004290, 0.0042898, 0.004290, 0.0042898,buy
2016-02-24,1,0,2,1,0,0,0,2,0,3,3,3,0,6,3,-0.000376,-0.000376,-0.0032359, 0.036863,-0.0003755,buy
2016-02-25,0,1,1,1,0,0,1,1,0,0,3,3,3,3,3, 0.003450,-0.001912,-0.0019124, 0.015948,-0.0018227,buy
2016-02-26,0,2,1,1,1,2,1,1,0,6,6,3,3,6,3,-0.003461,-0.000137,-0.0060084,-0.006008, 0.0037649,sell
2016-02-27,0,0,1,1,0,1,1,1,0,6,3,0,3,3,0, 0.011344, 0.001972, 0.0102874,-0.004353, 0.0096759,buy
2016-02-28,0,1,0,2,0,0,1,2,1,9,0,0,3,6,3,-0.008963,-0.004789,-0.0051455,-0.004690,-0.0050122,sell
2016-02-29,1,0,0,2,0,0,0,2,1,6,3,3,0,6,0,-0.004241,-0.008176,-0.0081757,-0.018838,-0.0077413,sell
2016-03-01,1,0,1,1,0,0,0,1,1,3,3,0,3,6,0, 0.003418,-0.004011, 0.0139008, 0.004690, 0.0059420,buy
2016-03-02,0,1,0,1,0,0,0,3,3,6,3,3,3,6,3,-0.000762, 0.000031,-0.0105569, 0.000267, 0.0002672,sell
2016-03-03,0,0,0,1,0,1,1,2,1,3,6,3,0,3,3, 0.014182, 0.007042, 0.0156978, 0.012150, 0.0141819,buy
2016-03-04,0,1,0,1,0,1,3,2,2,6,6,3,3,6,6,-0.010284,-0.024781,-0.0117322,-0.011732,-0.0019273,sell
2016-03-05,0,1,1,1,0,2,2,2,2,9,6,3,3,9,3,-0.001951,-0.013657,-0.0118728,-0.012943,-0.0098329,sell
2016-03-06,0,0,1,1,0,1,1,1,1,6,3,0,3,6,0, 0.004422,-0.008764, 0.0008960, 0.004562, 0.0024712,sell
2016-03-07,2,0,0,1,0,1,2,1,2,3,6,3,3,9,3, 0.007703,-0.006750, 0.0019424, 0.007703, 0.0049153,sell
2016-03-08,2,0,0,0,1,1,2,0,1,3,3,3,3,9,0,-0.018639,-0.042035,-0.0427355,-0.034533,-0.0425748,sell
2016-03-09,1,1,0,0,1,2,1,0,0,3,3,0,3,6,3,-0.038802,-0.029640,-0.0312542,-0.036496, 0.0197542,sell
2016-03-10,1,1,1,1,0,1,1,0,0,3,6,3,0,3,3,-0.002802, 0.019537, 0.0050503,-0.001610,-0.0007777,buy
2016-03-11,1,0,2,2,0,1,1,1,1,6,9,3,3,3,3, 0.038517, 0.019601, 0.0175508, 0.003552, 0.0294506,buy
2016-03-12,0,1,1,1,0,1,1,1,1,6,6,3,3,3,0, 0.043655, 0.028839, 0.0324941, 0.015584, 0.0383389,buy
2016-03-13,0,1,0,0,2,1,2,1,2,6,6,0,3,9,3, 0.003959,-0.005219,-0.0181365,-0.001962,-0.0067498,sell
2016-03-14,0,0,0,0,2,1,2,0,4,6,6,3,0,9,3,-0.036144, 0.000709, 0.0012705, 0.001271,-0.0015271,sell
2016-03-15,0,0,0,0,1,1,1,1,4,6,3,3,3,9,0,-0.002662, 0.010544, 0.0056221, 0.005622, 0.0068030,buy
2016-03-16,0,1,0,1,1,1,1,0,1,3,6,0,0,6,3, 0.011093, 0.012000,-0.0324175, 0.020199,-0.0205239,buy
2016-03-17,0,2,2,0,0,1,1,1,2,3,6,3,3,9,3, 0.001951, 0.005381, 0.0059729, 0.000637, 0.0059729,buy
2016-03-18,0,2,1,1,0,0,2,0,1,3,6,3,3,3,3, 0.001423, 0.005610, 0.0008597,-0.005298, 0.0007410,buy
2016-03-19,0,1,2,1,0,1,0,0,0,3,0,3,3,3,3,-0.005117,-0.003261,-0.0017931, 0.010905,-0.0051175,sell
2016-03-20,1,1,1,2,0,0,0,0,1,0,3,3,6,6,0, 0.006133, 0.006133, 0.0061334, 0.008147, 0.0040735,buy
2016-03-21,2,0,1,1,1,0,0,0,1,3,3,0,6,3,3, 0.001702, 0.014231, 0.0085297, 0.014231, 0.0146834,buy
2016-03-22,2,0,0,1,0,0,0,0,0,3,0,0,3,3,0, 0.016967, 0.026308, 0.0274086, 0.026701, 0.0254269,buy
2016-03-23,1,1,0,0,3,0,0,1,0,3,6,3,6,0,0,-0.036351,-0.030091,-0.0144936,-0.007138,-0.0300910,sell
2016-03-24,1,1,0,1,2,1,1,0,0,6,6,0,3,3,3,-0.014494,-0.007650,-0.0373788,-0.008662, 0.0144792,sell
2016-03-25,1,1,1,0,2,1,2,0,0,6,6,0,3,6,3,-0.007290, 0.006321,-0.0109387, 0.002640,-0.0072896,sell
2016-03-26,1,1,1,2,1,2,1,1,0,9,6,3,6,3,3, 0.014075, 0.014380, 0.0133962,-0.002401, 0.0212188,buy
2016-03-27,0,1,2,1,1,1,0,1,0,6,0,3,3,6,3, 0.000482, 0.002320, 0.0033206, 0.007039, 0.0004517,buy
2016-03-28,1,1,2,1,0,1,0,0,0,3,3,3,3,6,0,-0.011261,-0.035163,-0.0351630,-0.027963,-0.0112610,sell
2016-03-29,1,3,0,1,0,1,0,0,2,6,3,3,3,6,3, 0.002988,-0.033248,-0.0560189,-0.031801,-0.0347206,sell
2016-03-30,1,1,0,1,0,1,0,0,1,3,0,0,0,9,3,-0.002391, 0.014796, 0.0184505, 0.014787, 0.0134499,buy
2016-03-31,1,1,1,1,0,1,0,0,1,6,6,0,3,3,0, 0.006089, 0.015227, 0.0170805, 0.007990, 0.0166046,buy
2016-04-01,1,1,2,0,0,0,1,1,2,6,6,3,0,6,3,-0.019225,-0.019753,-0.0022469,-0.004709,-0.0158691,sell
2016-04-02,1,0,2,0,0,1,1,2,0,3,6,0,3,3,6, 0.000609, 0.003110,-0.0019395, 0.001064, 0.0019424,sell
2016-04-03,0,0,1,1,0,2,1,3,0,3,3,3,3,3,9,-0.008075,-0.006509,-0.0093507,-0.006263,-0.0062627,sell
2016-04-04,0,0,1,0,0,2,3,1,1,3,3,6,3,3,6,-0.023704,-0.022940,-0.0104779,-0.015912,-0.0189826,sell
2016-04-05,0,0,1,0,1,3,1,0,1,6,3,3,3,3,3,-0.008789,-0.043252,-0.0077632,-0.010955,-0.0077777,sell
2016-04-06,1,1,1,0,0,2,0,0,0,3,3,3,0,0,6,-0.035928,-0.024592,-0.0161530,-0.024592,-0.0385449,sell
2016-04-07,2,1,2,1,0,1,0,0,0,6,6,0,3,3,3,-0.028310,-0.013785,-0.0113914,-0.013785,-0.0061887,sell
2016-04-08,1,0,2,1,0,2,0,0,0,3,6,3,0,0,6, 0.027975, 0.043089,-0.0082273, 0.040710,-0.0419412,buy
2016-04-09,0,1,0,2,0,3,1,0,0,3,6,0,3,3,6,-0.007977, 0.009343,-0.0014677,-0.004907,-0.0006443,sell
2016-04-10,0,1,0,1,1,2,2,1,0,0,9,3,3,3,6,-0.010986,-0.006313,-0.0030098,-0.005503,-0.0063135,sell
2016-04-11,0,1,0,1,1,2,1,2,1,3,9,6,3,3,3, 0.031949, 0.023929, 0.0492491,-0.005311,-0.0053070,buy
2016-04-12,0,2,0,2,0,1,1,1,1,3,9,3,3,0,6, 0.000725,-0.000093,-0.0083493,-0.008349, 0.0006068,sell
2016-04-13,0,2,1,1,0,1,0,2,3,6,9,3,3,3,6, 0.001698,-0.001979, 0.0072685,-0.002706,-0.0002977,buy
2016-04-14,0,2,1,1,0,0,1,0,2,9,6,0,3,3,0,-0.000724, 0.003541, 0.0105790, 0.024015, 0.0016211,buy
2016-04-15,0,4,0,1,0,1,0,0,1,9,6,3,0,0,3, 0.005858, 0.009102, 0.0074361, 0.022777, 0.0032808,buy
2016-04-16,0,3,1,1,0,0,0,0,1,6,0,3,3,3,3,-0.003086,-0.013800,-0.0083765,-0.002946,-0.0039910,sell
2016-04-17,1,1,3,1,0,2,0,0,1,6,3,0,6,6,6, 0.010240, 0.019505, 0.0089883, 0.003757, 0.0104604,buy
2016-04-18,1,1,1,3,0,2,0,0,0,6,0,3,3,6,6,-0.008289,-0.008289,-0.0082894,-0.005144,-0.0005063,sell
2016-04-19,0,0,1,2,0,2,0,0,0,3,0,3,3,3,3, 0.013541, 0.018293, 0.0182932, 0.018121,-0.0080875,buy
2016-04-20,1,0,1,0,1,3,0,1,0,3,3,3,0,6,6, 0.032959,-0.021776, 0.0359892, 0.035989, 0.0385520,buy
2016-04-21,1,0,0,1,3,2,2,0,0,3,3,3,3,9,6,-0.044642,-0.023532,-0.0370487,-0.028034,-0.0259959,sell
2016-04-22,1,0,1,0,1,3,1,1,0,6,6,0,3,6,3, 0.010265, 0.009297, 0.0097984,-0.004551, 0.0105572,buy
2016-04-23,1,0,1,2,1,3,0,1,0,3,6,3,0,9,6, 0.004974, 0.003532, 0.0034376, 0.003532, 0.0072145,buy
2016-04-24,1,0,2,3,1,2,0,0,0,0,3,3,3,12,6, 0.023001, 0.023001, 0.0175227, 0.004399, 0.0401628,buy
2016-04-25,2,0,3,1,0,2,0,0,1,3,6,0,3,9,6, 0.006384, 0.006384, 0.0041441, 0.006384, 0.0079671,buy
2016-04-26,0,2,3,1,0,2,0,0,0,3,3,3,3,6,6, 0.020839,-0.009364, 0.0247911, 0.024791, 0.0279488,buy
2016-04-27,0,2,3,0,0,3,0,0,0,6,6,3,3,3,3,-0.033437,-0.023485,-0.0331496,-0.035850,-0.0334368,sell
2016-04-28,0,2,1,0,0,1,1,0,1,6,3,3,0,6,0,-0.028322,-0.028606,-0.0040392,-0.020037,-0.0277280,sell
2016-04-29,0,1,2,0,0,1,1,1,2,6,6,3,3,3,3, 0.013400, 0.002777,-0.0028030, 0.000251,-0.0068259,sell
2016-04-30,0,0,1,1,0,1,0,2,2,6,3,3,3,6,0, 0.003925, 0.003925, 0.0002970, 0.000862, 0.0032675,buy
2016-05-01,0,0,1,0,0,1,1,2,2,3,3,3,0,9,3, 0.019941, 0.021108, 0.0112382, 0.013559,-0.0064597,buy
2016-05-02,0,0,0,0,1,2,2,1,1,3,3,0,3,9,3, 0.003223, 0.002527, 0.0032163, 0.003579, 0.0011360,buy
2016-05-03,0,0,0,1,0,3,2,1,0,0,3,3,3,6,6, 0.008542, 0.008542, 0.0075822, 0.007068, 0.0069178,buy
2016-05-04,0,1,0,2,0,3,1,0,0,3,6,3,3,3,3,-0.000530, 0.019631, 0.0222154, 0.022215, 0.0222154,buy
2016-05-05,1,0,2,1,0,2,0,0,0,3,6,3,0,6,0,-0.009694,-0.052427,-0.0512194,-0.049815,-0.0332901,sell
2016-05-06,3,1,0,2,0,1,0,0,0,3,6,3,3,3,3,-0.004962,-0.002308,-0.0084304,-0.007499,-0.0083299,sell
2016-05-07,3,0,0,1,1,2,1,0,0,0,6,3,6,9,0,-0.000136,-0.055985,-0.0525135,-0.055104,-0.0582266,sell
2016-05-08,1,1,0,0,1,4,1,0,1,6,3,3,6,6,3,-0.046935,-0.038379,-0.0235393,-0.017357,-0.0265066,sell
2016-05-09,1,1,0,1,0,3,3,1,0,3,3,6,9,6,3, 0.018647, 0.010063, 0.0320260,-0.011851, 0.0152949,buy
2016-05-10,1,1,0,1,0,1,2,3,0,6,3,6,6,3,3,-0.010546, 0.000065, 0.0008890,-0.001247,-0.0012468,sell
2016-05-11,1,1,1,0,0,0,1,2,1,6,3,3,6,3,0, 0.004762, 0.013854, 0.0068305, 0.006726, 0.0073852,buy
2016-05-12,1,2,0,0,0,1,0,0,1,6,3,0,0,0,6,-0.017071,-0.017595,-0.0036033,-0.014972,-0.0149717,sell
2016-05-13,1,2,0,0,0,1,0,0,3,6,0,3,3,3,6, 0.000462, 0.014909, 0.0026074, 0.017678, 0.0102627,buy
2016-05-14,1,0,1,0,0,0,0,0,1,0,3,0,0,3,3, 0.004040,-0.000103,-0.0023198,-0.005107,-0.0001025,sell
2016-05-15,2,3,1,1,0,1,0,0,0,6,0,3,0,9,6,-0.001744, 0.015587, 0.0008983, 0.000898, 0.0104771,buy
2016-05-16,0,3,1,1,0,1,0,1,0,3,3,3,3,6,3,-0.008006,-0.027936, 0.0120789,-0.008006,-0.0080057,sell
2016-05-17,0,1,3,1,0,2,0,1,0,6,3,6,3,3,3,-0.013662,-0.024974,-0.0261605,-0.018374,-0.0082569,sell
2016-05-18,0,1,1,3,1,2,2,0,0,9,3,3,6,6,3,-0.005873, 0.002350,-0.0009121,-0.000912, 0.0026597,buy
2016-05-19,0,1,0,1,0,2,1,0,0,6,3,0,3,3,0, 0.017380, 0.002453,-0.0005066, 0.000499, 0.0027256,buy
2016-05-20,0,1,0,1,1,1,0,1,0,6,0,3,0,6,0, 0.000101, 0.002908, 0.0037503, 0.003347, 0.0034101,buy
2016-05-21,1,1,0,1,2,0,0,0,0,3,3,0,3,3,3,-0.035314,-0.043051,-0.0430514,-0.043051,-0.0289778,sell
2016-05-22,1,1,1,1,1,0,0,0,1,6,3,3,3,3,0,-0.044750,-0.024634,-0.0311255,-0.006019,-0.0311255,sell
2016-05-23,0,2,1,2,1,0,0,0,1,6,3,6,0,3,3, 0.000675,-0.008636,-0.0091983,-0.023458,-0.0098605,sell
2016-05-24,0,1,1,2,1,1,0,0,0,3,6,3,3,0,3,-0.008796, 0.004364,-0.0117275,-0.011002, 0.0039135,sell
2016-05-25,0,3,2,0,1,0,1,0,1,6,6,3,3,3,3, 0.002041,-0.048123,-0.0490990,-0.049099, 0.0092215,sell
2016-05-26,1,3,2,0,1,0,0,1,1,6,6,0,9,3,3,-0.033457,-0.045223,-0.0136490,-0.043594,-0.0389484,sell
2016-05-27,1,3,0,1,1,0,0,0,1,6,3,3,6,0,3, 0.003934,-0.023786, 0.0116493, 0.011649, 0.0116493,buy
2016-05-28,1,1,0,0,0,0,1,1,2,3,3,3,3,6,0, 0.038113, 0.032702, 0.0465640, 0.009757, 0.0324463,buy
2016-05-29,1,1,0,0,1,0,2,1,3,6,3,3,6,6,3,-0.002352,-0.005529,-0.0037034,-0.007454,-0.0044383,sell
2016-05-30,1,2,0,0,1,1,1,1,0,6,3,3,3,6,0,-0.013396,-0.008896,-0.0148350,-0.014835,-0.0133962,sell
2016-05-31,1,1,1,1,0,0,2,2,0,3,6,3,6,3,3, 0.019442,-0.009488,-0.0400682, 0.023555,-0.0120179,sell
2016-06-01,2,0,2,2,0,1,3,1,0,6,6,3,9,6,3, 0.036842, 0.003939, 0.0063454, 0.036374,-0.0057876,buy
2016-06-02,1,1,1,1,0,2,3,0,1,9,3,0,9,3,6,-0.008471,-0.026765,-0.0255012,-0.025852,-0.0267595,sell
2016-06-03,2,1,0,0,1,3,0,0,1,6,3,3,6,3,3,-0.032700,-0.031882,-0.0094851,-0.023923,-0.0322853,sell
2016-06-04,3,0,0,0,1,1,1,0,2,6,3,0,6,6,3,-0.015108,-0.018542,-0.0271147,-0.020331,-0.0153109,sell
