Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,1,2,3,1,0,1,1,0,1,2.84,4.93,0.77,3.71,2.79, 0.066840, 0.0517733, 0.0681944, 0.0668400, 0.0681944,buy
2017-12-26,0,0,4,0,0,2,1,0,1,0,6.1,3.36,5.35,2.44, 0.019787, 0.0197873, 0.0259699, 0.0232873, 0.0362624,buy
2017-12-27,0,2,1,2,0,3,3,0,1,2.84,4.74,2.75,5.83,2.71, 0.008786, 0.0102191, 0.0064722, 0.0190439,-0.0067764,buy
2017-12-28,0,1,1,0,0,2,4,1,1,3.23,1.59,3.47,1.54,0.54, 0.018947, 0.0118437, 0.0287708,-0.0067573,-0.0189176,buy
2017-12-29,0,1,1,0,2,1,2,2,1,3.59,4.5,2.4,4.28,3.44,-0.016660,-0.0134135,-0.0134835,-0.0174870,-0.0103600,sell
2017-12-30,0,1,0,0,1,1,1,1,1,2.58,3,0.23,3,2.37,-0.018702,-0.0167994,-0.0166982,-0.0166982,-0.0166982,sell
2017-12-31,0,1,0,2,0,1,1,1,2,1.96,4.72,2.38,5.15,5.53,-0.025173,-0.0571545,-0.0571545,-0.0787243,-0.0598457,sell
2018-01-01,0,2,2,1,0,1,2,1,1,2.6,3.73,0.75,4.02,5.22, 0.000593, 0.0112315, 0.0145891,-0.0002060, 0.0117486,buy
2018-01-02,0,5,2,0,0,2,1,1,0,2.92,3.37,4.47,2.8,4.84, 0.006506, 0.0112419, 0.0112419, 0.0061536, 0.0112419,buy
2018-01-03,0,2,2,1,0,1,1,1,0,4.54,0.27,5.71,0,1.53, 0.011719, 0.0203373, 0.0203373, 0.0287748,-0.0002147,buy
2018-01-04,1,0,1,2,0,1,1,1,3,4.31,2.38,4.6,2.6,2.25, 0.055741, 0.0041512, 0.0620797, 0.0575462, 0.0062686,buy
2018-01-05,0,0,0,2,1,1,0,2,2,3.08,0.21,0.9,0.57,3.39, 0.001154, 0.0207806, 0.0078715, 0.0238644, 0.0093545,buy
2018-01-06,0,0,0,1,2,2,0,3,1,2.81,3.16,2.69,4.18,0.79, 0.054885, 0.0531715, 0.0317073, 0.0507855, 0.0507855,buy
2018-01-07,0,0,0,1,1,1,2,2,1,5.92,4.1,0,5.92,4.04, 0.086601, 0.0770201, 0.0839632, 0.0765625, 0.0833900,buy
2018-01-08,0,0,0,2,0,2,1,2,1,1.22,5.59,2.62,3.85,5.53,-0.024047,-0.1056366,-0.0908983,-0.0978576,-0.0920473,sell
2018-01-09,0,0,1,2,0,3,0,2,1,3.02,3.21,2.44,0.66,5.76,-0.000815,-0.1076981,-0.1079266,-0.1075757,-0.0864723,sell
2018-01-10,0,1,2,0,0,1,0,1,1,2.62,0.82,2.56,0.96,1.36, 0.015594, 0.0460436, 0.0464104, 0.0155990, 0.0164145,buy
2018-01-11,2,2,1,0,0,1,1,2,1,3.25,3.14,0.42,5.21,0.98,-0.029393,-0.0265392, 0.0372473, 0.0292057,-0.0273345,buy
2018-01-12,1,1,1,0,0,1,1,1,0,1.64,0.8,0,2.92,3.09, 0.068031, 0.0663399, 0.0737964, 0.0673737, 0.0675920,buy
2018-01-13,0,1,1,0,0,1,2,1,1,2.53,4.98,2.92,3.8,0,-0.030686,-0.0388743,-0.0387950,-0.0434560,-0.0416333,sell
2018-01-14,0,0,2,0,0,2,3,1,1,5.53,4.25,1.06,3.22,2.6,-0.026032,-0.0191224,-0.0220109,-0.0293153,-0.0236212,sell
2018-01-15,0,0,1,1,0,1,4,2,0,1.15,4.01,5.55,1.57,0.96, 0.008284,-0.0328577,-0.0417791,-0.0327992,-0.0336808,sell
2018-01-16,0,0,0,1,0,0,4,5,0,3.01,3.35,3.9,2.53,3.33,-0.021843,-0.0567829,-0.0226299,-0.0610405, 0.0116242,sell
2018-01-17,0,0,0,0,0,0,3,4,0,1.89,0,3.99,0,3.44,-0.056471,-0.0579572,-0.0568533,-0.0634075, 0.0010003,sell
2018-01-18,0,0,0,0,1,1,2,2,1,2.97,1.92,3.61,2.49,1.65, 0.045806, 0.0452041, 0.0510407, 0.0374801, 0.0213291,buy
2018-01-19,0,0,0,0,1,1,0,2,2,3,2.97,2.67,0.11,4.26,-0.008049,-0.0047352,-0.0091776,-0.0091776,-0.0355968,sell
2018-01-20,1,0,0,2,0,0,0,2,1,0,0,5.64,0.86,5.54, 0.020167, 0.0154604, 0.0013618,-0.0232937, 0.0405802,buy
2018-01-21,2,1,0,2,0,0,1,2,0,2.44,2.49,1.56,4.36,1.51, 0.030637, 0.0311848, 0.0306371, 0.0070667, 0.0277521,buy
2018-01-22,1,1,2,1,0,0,1,2,0,0.97,2.74,0.24,5.84,4.14, 0.002353,-0.0156263, 0.0451653, 0.0037407,-0.0083648,sell
2018-01-23,0,1,1,2,0,1,1,2,0,0,3.22,2.77,3.86,4.39, 0.033750,-0.0123257,-0.0073621,-0.0371247,-0.0077719,sell
2018-01-24,0,0,0,3,0,1,3,1,0,3.03,2.03,2.67,0.3,5.64, 0.015373,-0.0156386, 0.0174184, 0.0032640,-0.0005876,sell
2018-01-25,0,0,0,1,1,1,3,2,1,4.58,3.68,3.02,2.89,3.54, 0.045985, 0.0393650, 0.0211037, 0.0230161,-0.0089652,buy
2018-01-26,0,0,0,0,2,1,2,3,0,6.1,4.09,0.83,0,1.36, 0.016023, 0.0279962,-0.0002803, 0.0027244, 0.0115055,buy
2018-01-27,0,0,0,0,2,1,2,3,1,2.6,0.44,4.97,2.67,3.38, 0.034947, 0.0360790, 0.0635540, 0.0244465, 0.0339543,buy
2018-01-28,0,0,0,1,1,1,3,2,1,6.29,2.82,3.55,3.32,0, 0.043371, 0.0526503, 0.0354401, 0.0306331, 0.0191318,buy
2018-01-29,0,1,1,1,1,2,2,1,0,2.24,2.3,6.07,4.67,2.34,-0.005186,-0.0260319,-0.0262015,-0.0067383,-0.0175470,sell
2018-01-30,0,2,2,0,1,2,1,1,0,3.55,2.44,5.94,3.25,2.77,-0.025138,-0.0685941,-0.0685941,-0.0306440,-0.0685941,sell
2018-01-31,1,1,1,1,1,0,1,0,0,2.95,0,3.46,3.84,2.72,-0.045017,-0.0158654,-0.0424115,-0.0450052,-0.0401298,sell
2018-02-01,1,0,0,1,1,0,1,0,2,2.51,3.28,0.22,0.63,0,-0.008303, 0.0127536, 0.0132000,-0.0083034,-0.0083034,buy
2018-02-02,0,0,0,0,2,1,0,0,2,0,0.79,2.32,2.57,2.84,-0.066410, 0.0259893,-0.0491350, 0.0166905,-0.0507767,sell
2018-02-03,0,0,0,0,1,1,1,1,1,2.51,5.04,0,3.39,0,-0.021892,-0.0464398,-0.0099965,-0.0188543,-0.0218924,sell
2018-02-04,0,0,0,1,0,0,2,3,1,0,5.5,2.47,2.52,2.89,-0.018274,-0.0232126,-0.0224478,-0.0069560,-0.0291599,sell
2018-02-05,0,0,1,2,0,2,2,2,1,3.19,3.81,2.32,2.42,3.36, 0.020558,-0.0732843,-0.0898235,-0.0762014,-0.0622579,sell
2018-02-06,0,1,2,1,0,3,2,1,1,4.66,0.49,3.36,0,5.26,-0.014661,-0.0228735, 0.0119939,-0.0159783,-0.0104401,sell
2018-02-07,1,1,1,0,1,3,1,1,1,8.71,2.95,3.81,2.82,5.67, 0.075871, 0.0553821, 0.0557694, 0.0563980, 0.0527099,buy
2018-02-08,1,1,0,0,1,2,1,1,0,6.48,1.19,2.92,1.17,0.98, 0.007821, 0.0187582, 0.0075694, 0.0145268, 0.0075694,buy
2018-02-09,1,1,0,0,1,2,1,1,1,1.15,0,4.42,5.34,3.27, 0.069335, 0.0545428, 0.0134506, 0.0661043, 0.0607021,buy
2018-02-10,0,1,1,0,1,3,0,0,1,2.95,2.56,0.34,2.81,0, 0.033694, 0.0305770, 0.0336936, 0.0328332, 0.0332489,buy
2018-02-11,0,0,1,0,1,1,1,0,1,0.3,2.92,0,3.03,0.33,-0.020490,-0.0429970,-0.0204896,-0.0237833,-0.0280164,sell
2018-02-12,0,0,0,1,0,1,0,2,1,0,2.9,2.82,2.79,2.74, 0.017446, 0.0084744, 0.0084061, 0.0141310, 0.0102695,buy
2018-02-13,0,0,0,0,0,0,2,2,1,2.84,5.54,2.51,0,2.65, 0.007160, 0.0044308, 0.0080912,-0.0070171,-0.0023750,buy
2018-02-14,0,0,0,0,1,2,1,1,1,3.27,2.77,2.65,2.72,2.82, 0.031253, 0.0372502, 0.0277239, 0.0431889, 0.0376182,buy
2018-02-15,0,0,0,0,1,2,0,1,2,4.67,3.6,0,0.55,0.32, 0.040064, 0.0354674, 0.0325475, 0.0429756, 0.0350151,buy
2018-02-16,1,0,0,0,0,2,0,0,0,3.38,0,0.23,0,0,-0.011854,-0.0014750,-0.0014750, 0.0011502,-0.0137091,sell
2018-02-17,2,1,0,1,0,1,0,0,1,1.09,2.7,2.38,2.38,2.44,-0.021916,-0.0164337,-0.0409588,-0.0201666, 0.0130667,sell
2018-02-18,2,1,2,0,0,0,0,0,0,2.67,1.87,0.14,2.74,0,-0.019262,-0.0231063,-0.0212276,-0.0071247,-0.0192620,sell
2018-02-19,1,2,1,1,0,1,0,0,0,0,2.38,3.34,2.65,2.4,-0.025014,-0.0122273,-0.0315480,-0.0265195,-0.0061480,sell
2018-02-20,1,0,1,2,0,1,1,0,0,2.53,2.82,3.64,0.66,2.53, 0.002310, 0.0023097, 0.0027354, 0.0139724, 0.0005721,buy
2018-02-21,1,0,1,2,0,0,1,1,1,2.58,0,5.51,4.52,2.02,-0.030156,-0.0312465,-0.0263823,-0.0078534,-0.0283201,sell
2018-02-22,1,0,0,2,1,0,0,2,2,2.62,2.67,2.64,3.44,3.21,-0.020309, 0.0010740,-0.0251701,-0.0208004, 0.0076104,buy
2018-02-23,2,0,0,1,0,0,0,1,2,0,0,3.37,2.86,0.9, 0.001447,-0.0050271,-0.0041864,-0.0036067,-0.0041864,sell
2018-02-24,2,0,0,3,1,0,1,1,3,2.84,2.53,3.75,4.81,4.34,-0.008065,-0.0014354,-0.0063088,-0.0010726,-0.0010801,sell
2018-02-25,2,1,1,1,0,1,1,0,2,1.09,2.34,3.66,5.94,3,-0.011839, 0.0162405, 0.0162405, 0.0162405, 0.0161526,buy
2018-02-26,1,3,1,2,0,1,0,0,2,1.77,2.58,4.54,4.3,5.32,-0.004469, 0.0082451, 0.0082451, 0.0082451, 0.0051575,buy
2018-02-27,2,2,3,2,0,0,0,0,2,4.19,0.58,2.98,0.58,5.03, 0.004060,-0.0249504,-0.0249904,-0.0436287,-0.0307695,sell
2018-02-28,1,3,1,2,0,0,0,0,3,3.33,4.35,2.62,2.49,5.75,-0.005092, 0.0103166, 0.0103208, 0.0141485, 0.0118133,buy
2018-03-01,1,2,0,1,1,0,0,0,2,2.54,4.1,0.13,0,1.83,-0.025663,-0.0264271,-0.0264271,-0.0256627,-0.0263889,sell
2018-03-02,2,2,0,0,2,1,0,1,2,0.74,7.21,2.95,2.62,2.96,-0.011472,-0.0114723,-0.0114723,-0.0114723,-0.0147318,sell
2018-03-03,2,2,2,0,1,0,2,1,0,4.49,4.85,0,3.55,0,-0.020856,-0.0112196,-0.0072630,-0.0061946,-0.0188788,sell
2018-03-04,2,1,2,1,0,1,1,2,0,5.92,2.75,2.4,5.37,2.74,-0.003690,-0.0087862, 0.0013999,-0.0080659,-0.0137602,sell
2018-03-05,2,0,3,1,0,1,1,1,0,8.14,2.92,2.36,5.89,1.8,-0.003359,-0.0043821,-0.0094646,-0.0044396,-0.0043821,sell
2018-03-06,2,1,3,0,0,0,1,0,1,4.06,0,2.51,6.19,2.62,-0.029180,-0.0281655,-0.0287099,-0.0080115,-0.0291799,sell
2018-03-07,3,1,2,0,0,1,0,0,0,2.91,2.89,0,1.01,2.47,-0.059230,-0.0592297,-0.0599708,-0.0572014,-0.0592297,sell
2018-03-08,1,1,1,0,0,0,0,0,1,0.12,0,0.83,1.85,0,-0.017999,-0.0220128,-0.0376684,-0.0376684,-0.0376684,sell
2018-03-09,1,1,1,0,0,1,0,0,1,0,3.21,2.82,2.53,2.53,-0.047707,-0.0347327,-0.0509010,-0.0477067,-0.0178206,sell
2018-03-10,1,0,2,0,0,1,1,0,1,2.56,2.79,0,2.53,0.42, 0.010344, 0.0099778, 0.0131203, 0.0088018, 0.0089216,buy
2018-03-11,0,0,2,1,0,0,1,1,0,0,5.91,2.65,2.62,0,-0.011415,-0.0138131,-0.0148562,-0.0134932,-0.0138131,sell
2018-03-12,0,1,2,0,0,1,1,2,0,2.47,6,2.72,0.23,2.87, 0.009968, 0.0053249, 0.0107598, 0.0099685, 0.0107598,buy
2018-03-13,0,1,2,0,1,2,3,1,0,1.62,3.43,1.55,1.95,2.72,-0.019548,-0.0134543,-0.0201295,-0.0239382,-0.0206433,sell
2018-03-14,0,1,1,0,1,2,1,1,1,2.77,4.73,3.19,4.96,2.16,-0.029169,-0.0340044,-0.0296728,-0.0340044,-0.0371705,sell
2018-03-15,0,2,1,0,0,2,0,1,1,2.42,1.34,1.48,3.56,2.7,-0.023529,-0.0193714,-0.0083341,-0.0233211, 0.0135258,sell
2018-03-16,1,2,0,1,0,2,0,0,0,0,0,6.17,6.51,0,-0.013629,-0.0188591,-0.0164786,-0.0127477,-0.0172309,sell
2018-03-17,1,3,1,0,0,2,0,0,1,2.56,2.74,4.25,6.64,2.38,-0.026696,-0.0050496,-0.0265854,-0.0266959,-0.0075221,sell
2018-03-18,0,3,1,0,0,3,0,0,0,0,2.7,7.01,4.32,0,-0.032413,-0.0236228,-0.0332856,-0.0160708,-0.0224316,sell
2018-03-19,0,3,0,1,0,4,1,0,0,2.72,2.65,5.37,0.67,2.51, 0.019511, 0.0181478, 0.0120574, 0.0195108, 0.0189347,buy
2018-03-20,0,0,1,0,0,3,2,1,1,2.47,0,4.41,2.34,2.42, 0.050483, 0.0201908, 0.0561929, 0.0546334, 0.0493616,buy
2018-03-21,0,0,1,1,1,2,1,2,1,3.01,2.51,3.27,2.3,2.54, 0.054756, 0.0558620, 0.0236212, 0.0492088, 0.0513224,buy
2018-03-22,0,0,0,1,1,1,0,2,0,2.84,0.1,0.4,0.34,2.82,-0.006320, 0.0237415, 0.0019737, 0.0235247, 0.0236672,buy
2018-03-23,0,0,0,2,1,1,0,1,1,0,3.24,2.92,2.74,0.16, 0.003514,-0.0028497, 0.0016442, 0.0016442, 0.0030136,sell
2018-03-24,0,0,1,2,1,1,1,0,1,2.34,5.1,0.52,2.56,2.6,-0.035198,-0.0162413,-0.0115910,-0.0094436,-0.0115910,sell
2018-03-25,0,2,1,1,0,2,0,0,0,0,6.44,3.49,2.84,0, 0.006738,-0.0139286,-0.0131362,-0.0122096,-0.0123358,sell
2018-03-26,0,2,1,2,0,1,0,0,0,2.44,3.81,3.59,0,2.53,-0.016440,-0.0430742,-0.0350686,-0.0423626,-0.0423626,sell
2018-03-27,1,1,2,2,0,2,0,0,1,3.11,1.06,4.35,2.53,2.67,-0.004160,-0.0131694,-0.0083016,-0.0113486,-0.0113486,sell
2018-03-28,0,3,0,1,0,2,1,0,1,3.1,2.87,3.29,0.32,3.03, 0.049695, 0.0467630, 0.0493179, 0.0496948, 0.0459206,buy
2018-03-29,0,2,0,0,1,3,1,0,0,1.94,0,6.41,3.03,1.56, 0.018406, 0.0045443, 0.0066430, 0.0244464,-0.0060245,buy
2018-03-30,0,2,0,0,1,2,2,1,1,5.79,2.97,3.99,3.99,5.72, 0.009070, 0.0017629,-0.0024326,-0.0004451,-0.0004451,buy
2018-03-31,0,2,0,1,0,2,2,1,0,1.55,2.82,6.72,4.86,2.32,-0.008886,-0.0171869,-0.0163942,-0.0171248,-0.0092072,sell
2018-04-01,0,2,1,2,0,3,1,1,0,3.06,2.65,4.86,2.97,3.85,-0.030168,-0.0346383,-0.0295945,-0.0213787,-0.0183289,sell
2018-04-02,0,3,2,1,0,0,2,1,1,1.97,0,2.72,5.22,2.63,-0.001410,-0.0066727, 0.0041083,-0.0032584,-0.0143898,sell
2018-04-03,1,2,2,0,0,0,1,0,1,2.97,3.06,2.44,1.83,2.97,-0.006920,-0.0045006,-0.0090747,-0.0090747, 0.0013059,sell
2018-04-04,0,2,1,0,0,1,0,0,0,2.38,0.43,0,0.56,3, 0.029034, 0.0072439, 0.0141624, 0.0145110, 0.0334693,buy
2018-04-05,0,2,1,0,0,1,0,0,1,0,1.54,2.6,3.24,0, 0.020807, 0.0342344, 0.0234730, 0.0312094, 0.0312094,buy
2018-04-06,1,0,2,0,0,1,0,0,1,2.77,4.26,0,2.6,2.6, 0.001488, 0.0069121, 0.0077680,-0.0172569, 0.0032737,buy
2018-04-07,1,0,1,1,0,0,1,1,1,0,5.3,1.39,3.18,0.61,-0.008184,-0.0057404,-0.0057404,-0.0068615,-0.0068615,sell
2018-04-08,0,0,1,0,0,0,0,2,1,0,5.72,2.67,1.3,0, 0.010426, 0.0122707, 0.0160006, 0.0091263, 0.0160006,buy
2018-04-09,0,0,1,0,1,1,2,1,1,3.19,2.47,2.62,3.06,2.62, 0.018465, 0.0229781, 0.0196016, 0.0033412, 0.0011696,buy
2018-04-10,0,0,1,0,1,1,3,1,2,3.49,2.41,2.97,4.72,2.97, 0.005331, 0.0090163,-0.0037699, 0.0057183,-0.0017628,sell
2018-04-11,0,0,2,0,0,1,1,2,2,5.3,4.05,1.38,0.68,3.25, 0.016364, 0.0014289, 0.0167853, 0.0066786, 0.0167169,buy
2018-04-12,1,0,2,1,0,0,1,2,2,2.97,1,4.71,3.04,2.82,-0.029913,-0.0190477,-0.0190477,-0.0201053,-0.0143135,sell
2018-04-13,2,1,3,0,0,0,1,1,1,1.68,3.28,4.95,2.84,1.99,-0.040187,-0.0131930,-0.0107920,-0.0401866, 0.0017185,sell
2018-04-14,1,1,4,0,1,0,1,1,2,3.32,3.75,0.74,2.43,6.05,-0.047566,-0.0406251,-0.0475656,-0.0386181,-0.0380694,sell
2018-04-15,0,1,2,1,1,1,0,1,1,0,4.03,2.91,2.92,2.73,-0.030285,-0.0274012,-0.0252648,-0.0301817,-0.0291921,sell
2018-04-16,0,1,2,0,1,1,1,0,1,2.65,3.11,2.49,0,4.23,-0.023036,-0.0238935,-0.0189278,-0.0188437,-0.0264168,sell
2018-04-17,0,0,3,0,2,0,1,1,2,2.49,6.95,2.38,2.62,3.77, 0.040742, 0.0130120, 0.0407422, 0.0646846, 0.0368336,buy
2018-04-18,0,0,1,1,2,0,0,1,1,2.79,3.79,0,0,3.26, 0.020463, 0.0244161, 0.0225527, 0.0225527, 0.0208805,buy
2018-04-19,0,0,1,1,1,0,0,1,2,0,5.99,2.72,2.72,0.56, 0.003525, 0.0269494, 0.0217372, 0.0042192, 0.0080212,buy
2018-04-20,0,0,2,1,2,0,1,0,2,2.62,6.63,0,2.84,2.98, 0.058020, 0.0156484, 0.0632531, 0.0565146, 0.0652930,buy
2018-04-21,0,2,2,0,1,1,0,0,1,0,5.67,2.62,2.92,0.89, 0.009778, 0.0097779,-0.0296526, 0.0097779, 0.0078844,sell
2018-04-22,0,2,2,1,0,0,0,1,1,2.84,4,2.65,0,2.12,-0.005491,-0.0468853,-0.0057976,-0.0416776,-0.0143905,sell
2018-04-23,1,0,3,2,0,0,0,1,1,3.45,0.86,2.92,2.74,3.59,-0.005446, 0.0006254,-0.0019622, 0.0023212, 0.0096073,buy
2018-04-24,0,2,3,2,0,0,0,1,1,5.56,2.93,0.37,0.33,3, 0.006644,-0.0049963, 0.0028246, 0.0162109, 0.0044207,sell
2018-04-25,0,2,0,2,1,1,0,1,0,3.75,0,1.74,3,3.26, 0.008194, 0.0125941, 0.0263137, 0.0568848, 0.0081940,buy
2018-04-26,0,1,0,1,2,0,1,2,0,1.73,2.36,2.89,4.08,0.7, 0.016680, 0.0180776, 0.0229667, 0.0227991, 0.0227991,buy
2018-04-27,0,1,0,1,1,0,1,2,1,3.21,2.65,0,5.57,4.79, 0.076216, 0.0594505, 0.0775634, 0.0655331, 0.0765132,buy
2018-04-28,0,1,0,2,0,1,0,1,0,0,2.44,2.47,3.09,3, 0.047245, 0.0285042, 0.0061954,-0.0085412, 0.0380561,buy
2018-04-29,0,1,1,2,0,0,0,1,1,2.56,0,2.58,1.62,4.18, 0.056961, 0.0534474,-0.0031388,-0.0154119, 0.0545307,buy
2018-04-30,1,2,1,1,0,1,1,1,1,2.72,2.72,2.83,3.29,3.25,-0.038866,-0.0285256,-0.0410137,-0.0315569,-0.0258584,sell
2018-05-01,1,1,0,1,0,2,1,1,0,2.67,0.3,1.1,0.68,2.15,-0.010863,-0.0298476,-0.0101697,-0.0047769,-0.0004148,sell
2018-05-02,0,1,0,0,0,3,0,1,1,0,0.25,5.68,4.48,2.42, 0.051533, 0.0481488, 0.0282598, 0.0515332, 0.0481488,buy
2018-05-03,0,0,1,1,0,2,0,1,2,0.35,2.94,4.28,5.86,0, 0.004282,-0.0140170,-0.0165086, 0.0001194, 0.0012904,sell
2018-05-04,1,0,0,2,0,1,1,1,1,2.77,4.65,1.11,4.17,2.79,-0.035595,-0.0354453,-0.0363626,-0.0344737,-0.0344824,sell
2018-05-05,0,0,0,2,0,1,0,3,1,0,6,3.44,2.25,0, 0.007046,-0.0071496, 0.0071613,-0.0140837,-0.0065980,sell
2018-05-06,0,0,0,1,0,1,1,1,1,2.72,1.55,3.86,0,1.37,-0.010884,-0.0110633,-0.0092075,-0.0201016,-0.0088417,sell
2018-05-07,0,0,0,2,1,2,1,0,2,2.65,1.1,5.67,2.42,2.72, 0.002485, 0.0044649, 0.0043897,-0.0002677,-0.0028531,buy
2018-05-08,0,0,0,1,0,1,2,0,2,2.2,3.88,4.92,0,2.87,-0.000247, 0.0023549,-0.0100950, 0.0011124,-0.0387056,buy
2018-05-09,0,0,0,2,0,1,0,1,1,2.6,2.95,0.95,2.84,2.79,-0.019965,-0.0158896,-0.0253002,-0.0199648,-0.0145352,sell
2018-05-10,1,1,1,2,0,0,0,0,1,0,4.74,2.77,2.17,0, 0.016287, 0.0214641, 0.0285840, 0.0158834, 0.0182862,buy
2018-05-11,1,0,2,1,0,0,0,0,1,2.82,3.4,0,2.51,2.49, 0.020359, 0.0076084, 0.0224636,-0.0252256, 0.0197247,buy
2018-05-12,0,1,0,2,0,2,2,0,1,0.45,3.16,3.4,3.03,0.93,-0.049911, 0.0111815,-0.0448078,-0.0096855,-0.0519446,sell
2018-05-13,0,1,0,1,0,2,3,0,0,4.07,0.66,4.63,0.75,0.5, 0.018574, 0.0187983, 0.0364725, 0.0103703,-0.0211330,buy
2018-05-14,0,2,1,0,1,2,4,1,1,6.42,1.64,5.94,5.22,2.92, 0.022003,-0.0022271,-0.0055744,-0.0022271,-0.0022271,buy
2018-05-15,0,1,1,0,1,1,3,2,0,5.27,2.79,1.98,2.97,3.96,-0.013191,-0.0127977,-0.0248949,-0.0132041,-0.0244886,sell
2018-05-16,0,1,0,2,0,1,2,2,1,2.04,0.92,2.85,3.76,5.39,-0.031212,-0.0292370,-0.0111720,-0.0454515,-0.0441811,sell
2018-05-17,0,1,1,1,1,0,2,0,3,1.59,3.58,2.01,3.57,1.4,-0.015707, 0.0057056,-0.0019962,-0.0030208,-0.0037252,buy
2018-05-18,0,3,2,0,1,1,0,0,3,3.16,3.29,1.42,3.86,3.01, 0.009327,-0.0050115,-0.0089575,-0.0177055, 0.0125082,buy
2018-05-19,0,3,2,0,1,0,0,0,2,1.9,3.46,3.33,2.97,0.1, 0.028919, 0.0268251, 0.0093954, 0.0176865, 0.0289187,buy
2018-05-20,1,1,3,2,1,0,0,0,3,5.91,2.86,3.07,3.96,2.73,-0.025714, 0.0088537, 0.0029215,-0.0239986, 0.0063151,buy
2018-05-21,0,0,3,1,2,0,1,1,3,5.83,5.58,2.83,0.21,3.35,-0.001962,-0.0000258,-0.0019624,-0.0099544, 0.0001871,sell
2018-05-22,0,1,2,1,2,1,1,1,1,5.43,2.82,2.4,2.49,5.93,-0.043674,-0.0208338,-0.0222534,-0.0128116,-0.0188606,sell
2018-05-23,0,0,2,0,3,0,2,2,1,3.25,6.26,5.29,2.62,4.02,-0.045596,-0.0480922,-0.0389208,-0.0420856,-0.0455176,sell
2018-05-24,0,0,1,0,3,1,3,2,1,3.73,3.15,0.66,3.08,6.39,-0.015778,-0.0009279,-0.0189891,-0.0115524,-0.0115524,sell
2018-05-25,0,0,1,1,2,2,0,1,0,0,2.57,2.42,3.18,1.33, 0.047370, 0.0569810, 0.0532661, 0.0380414, 0.0436617,buy
2018-05-26,0,0,1,1,0,1,0,1,0,2.89,0,2.79,2.24,2.7, 0.012633,-0.0016173, 0.0017951,-0.0001061,-0.0023564,sell
2018-05-27,1,1,1,0,0,1,1,1,1,2.7,2.72,2.51,5.67,2.22,-0.015154,-0.0082543,-0.0106434,-0.0181524,-0.0236787,sell
2018-05-28,1,2,1,0,0,2,1,0,0,1.57,0.41,0.55,1.26,3.01, 0.030212, 0.0039659, 0.0257704, 0.0160630, 0.0317351,buy
2018-05-29,0,2,0,0,0,2,0,1,0,3.51,0,0,3.39,2.47,-0.020390,-0.0182318,-0.0148900,-0.0224208,-0.0127624,sell
2018-05-30,0,2,1,1,0,1,0,1,1,2.92,3.12,2.72,2.51,1.44, 0.011880,-0.0294776, 0.0118802,-0.0016853, 0.0120845,buy
2018-05-31,1,2,1,2,0,0,1,1,1,5.11,4.1,0.7,1.37,5.74, 0.008116, 0.0053288, 0.0061179, 0.0090967, 0.0050740,buy
2018-06-01,0,2,0,2,0,0,0,4,0,0.38,5.55,4.41,2.96,0.73, 0.017874, 0.0221395, 0.0230655, 0.0180055, 0.0226100,buy
2018-06-02,0,2,0,0,0,1,1,3,0,0.76,1.9,4.47,2.26,0.57, 0.051854, 0.0466908, 0.0450589, 0.0532370, 0.0482913,buy
2018-06-03,0,2,0,0,1,1,1,2,0,2.82,0.61,4.52,5.84,2.67, 0.065419, 0.0657288, 0.0244380, 0.0657288, 0.0650691,buy
2018-06-04,0,1,0,1,1,1,2,1,1,2.62,3.15,2.98,0.59,2.65,-0.023766, 0.0059304,-0.0201418,-0.0131849,-0.0050286,sell
2018-06-05,0,0,0,2,0,1,0,1,1,2.97,2.89,0.87,0.3,2.47,-0.025075,-0.0057749,-0.0228997,-0.0257022,-0.0042811,sell
2018-06-06,1,1,0,2,0,0,0,0,1,0,5.35,5.46,2.92,0, 0.009185,-0.0090688, 0.0024928, 0.0091165, 0.0053066,buy
2018-06-07,2,0,2,1,0,0,0,0,2,0.97,2.99,1.7,2.79,2.03,-0.021731,-0.0093765,-0.0093765,-0.0224644,-0.0093765,sell
2018-06-08,1,1,1,1,0,1,1,0,1,2.49,1.99,0.27,3.15,2.74, 0.023363, 0.0355862, 0.0237533, 0.0186514, 0.0168576,buy
2018-06-09,0,0,0,1,0,1,1,0,0,0,2.89,2.92,2.89,0,-0.009956,-0.0145973,-0.0106898,-0.0046916,-0.0165128,sell
2018-06-10,0,1,0,0,1,1,2,0,1,2.74,0.11,2.49,4.34,2.44,-0.048627,-0.0486274,-0.0466014,-0.0494099, 0.0067136,sell
2018-06-11,0,0,2,1,2,0,2,1,0,2.38,3.5,2.47,0.27,3.36,-0.038590,-0.0307924, 0.0032135, 0.0182659,-0.0427182,sell
2018-06-12,0,0,2,2,1,0,0,2,1,2.83,2.89,0.3,2.42,6.34,-0.023885,-0.0324068,-0.0327207,-0.0147785,-0.0143481,sell
2018-06-13,0,1,2,2,1,0,1,1,2,3.35,3.78,3.32,2.71,5.39,-0.047270,-0.0283265,-0.0472237,-0.0469904,-0.0472698,sell
2018-06-14,0,1,2,1,2,1,1,0,2,6.52,2.49,2.36,2.86,5.71,-0.042976, 0.0004796,-0.0042745, 0.0038865, 0.0004796,buy
