Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,a180,none,none,none,a60,a90,none,a180,none,none,none,a150,none,none,none,none,none,-0.0252379,-0.0366965,-0.023101,-0.0335922,-0.030172,sell
2019-08-07,none,none,none,none,none,none,a60,a180,a90,none,none,a150,none,none,none,a150,none,-0.0132099,-0.0125853,-0.042079,-0.0469770,-0.012585,sell
2019-08-08,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,a150,none, 0.0235857, 0.0235857,-0.028919,-0.0455256, 0.020479,buy
2019-08-09,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a150,none,-0.0375396,-0.0375396,-0.027030,-0.0481545,-0.038681,sell
2019-08-10,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,a150,none,-0.0298900,-0.0290595,-0.038021,-0.0490626,-0.034516,sell
2019-08-11,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,a150,a150,none, 0.0164186, 0.0080145, 0.007177, 0.0097431, 0.011367,buy
2019-08-12,none,none,none,none,none,a0,a0,none,a150,none,a150,none,none,none,a150,none,none,-0.0254896,-0.0123777,-0.005149,-0.0359183,-0.025757,sell
2019-08-13,none,none,none,none,a150,a0,none,a90,a150,none,a150,none,none,none,a150,none,none,-0.0277132,-0.0133834,-0.012017,-0.0290817,-0.027848,sell
2019-08-14,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,-0.0727107,-0.0592072,-0.050732,-0.0679166,-0.061410,sell
2019-08-15,none,none,a90,none,a180,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0600940,-0.0495179,-0.048193,-0.0562416,-0.051140,sell
2019-08-16,none,none,a90,none,a180,none,none,a60,none,none,a150,none,none,none,a150,none,none,-0.0593227,-0.0507898,-0.040381,-0.0552193,-0.052412,sell
2019-08-17,none,none,a90,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,-0.0228257,-0.0243290,-0.021391, 0.0069561, 0.001546,sell
2019-08-18,none,none,a90,none,a150,a60,none,none,a150,none,none,none,none,a0,none,a135,none,-0.0818899,-0.0153292,-0.083961,-0.0199855,-0.024408,sell
2019-08-19,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,a0,none,a135,none,-0.0002148,-0.0052130, 0.008697,-0.0315202, 0.021231,buy
2019-08-20,none,a150,none,none,none,a90,a90,none,a120,none,none,a135,none,a0,none,a135,none,-0.0064372,-0.0074547,-0.012061,-0.0166952,-0.002937,sell
2019-08-21,none,a150,none,none,a120,none,none,a0,a120,a0,none,a135,none,a0,none,a135,none,-0.0575056,-0.0497545,-0.043761,-0.1016028,-0.043642,sell
2019-08-22,none,a150,none,none,none,a120,a120,a0,none,a0,none,a135,none,a0,none,a135,none,-0.0213640,-0.0120328, 0.016562,-0.0675371, 0.015721,buy
2019-08-23,a150,none,none,none,a90,a120,none,none,a90,a0,none,a135,none,a0,a135,a135,none, 0.0024339, 0.0256499, 0.016099, 0.0028196, 0.004369,buy
2019-08-24,a150,none,none,none,a90,none,a150,none,a90,a0,none,a135,none,a0,a135,none,a120, 0.0026537,-0.0504210,-0.038681,-0.0711864,-0.063054,sell
2019-08-25,a150,none,none,none,none,a150,none,none,none,a0,none,a135,none,a0,a135,none,a120, 0.0297968, 0.0186010,-0.026428, 0.0466435,-0.054343,buy
2019-08-26,a150,none,none,none,a60,none,a180,a60,a60,a0,a135,none,none,a0,a135,none,a120, 0.0140752, 0.0740676, 0.048237, 0.0542806, 0.047454,buy
2019-08-27,none,a135,none,none,none,a180,a180,none,none,a0,a135,none,a120,a0,a135,none,a120,-0.0000071,-0.0192439,-0.028077,-0.0191255,-0.037722,sell
2019-08-28,none,a135,none,none,none,none,a150,a90,none,a0,a135,none,a120,a0,a135,none,a120, 0.0101024,-0.0083015,-0.052930,-0.0051760, 0.013824,sell
2019-08-29,none,a135,none,none,none,a150,a150,none,none,a0,a135,none,a120,a0,none,none,a120,-0.0132391,-0.0277896,-0.058449,-0.0256215,-0.033599,sell
2019-08-30,a135,a135,none,none,a0,none,a120,a120,a0,a0,a135,none,a120,a0,none,a120,none,-0.0017444,-0.0052782, 0.009247,-0.0052782, 0.037399,buy
2019-08-31,a135,none,a120,none,none,a120,a120,none,a0,a0,a135,none,a120,a0,none,a120,none, 0.0242310, 0.0309070, 0.034840, 0.0298082, 0.033365,buy
2019-09-01,a135,none,a120,none,none,none,a90,a150,none,a0,a135,none,a120,none,none,a120,none, 0.0304280, 0.0304280, 0.034337, 0.0304280, 0.040387,buy
2019-09-02,a135,none,a120,none,none,a90,a90,none,none,a0,none,none,a120,none,none,a120,none, 0.0444214, 0.0498619, 0.060013, 0.0481964, 0.048196,buy
2019-09-03,none,none,a120,none,a60,none,a60,a180,a60,a0,none,a120,none,none,none,a120,none,-0.0180477, 0.0001509,-0.007733,-0.0226470,-0.040117,sell
2019-09-04,none,a120,none,none,none,a60,a60,none,a60,a0,none,a120,none,none,a120,a120,none,-0.0284308,-0.0368374,-0.026285,-0.0397502,-0.034085,sell
2019-09-05,none,a120,none,none,a90,none,none,a150,none,a0,none,a120,none,none,a120,none,a135, 0.0107951, 0.0329028, 0.022727, 0.0107951, 0.046850,buy
2019-09-06,none,a120,none,a0,a90,none,none,none,a90,a0,none,a120,none,none,a120,none,a135, 0.0212912, 0.0252851, 0.023931, 0.0208112, 0.009506,buy
2019-09-07,a120,a120,a135,a0,none,none,none,a120,none,a0,none,a120,none,none,a120,none,a135, 0.0212795, 0.0176458, 0.021280, 0.0213188, 0.007861,buy
2019-09-08,a120,none,a135,a0,a120,a0,a0,a120,none,a0,none,a120,none,none,a120,none,a135, 0.0103180, 0.0056229, 0.010318, 0.0103573,-0.000790,buy
2019-09-09,a120,none,a135,a0,none,a0,none,none,a120,a0,none,a120,none,none,a120,none,a135,-0.0071302,-0.0122969,-0.004669,-0.0070909,-0.019367,sell
2019-09-10,a120,none,a135,a0,a150,none,none,a90,none,a0,a120,none,none,none,none,none,none,-0.0159469,-0.0323735,-0.014551, 0.0084389,-0.016831,sell
2019-09-11,none,none,a135,a0,a150,none,none,none,a150,a0,a120,none,a135,none,none,none,none,-0.0005251,-0.0008572,-0.011561,-0.0072698,-0.005816,sell
2019-09-12,none,none,none,a0,none,none,none,a60,a150,a0,a120,none,a135,none,none,none,none, 0.0007870,-0.0107842,-0.017405,-0.0129790,-0.018790,sell
2019-09-13,none,none,none,a0,a180,a60,a60,a60,none,a0,a120,none,a135,none,none,none,none, 0.0024358,-0.0149633,-0.055756,-0.0414839,-0.039167,sell
2019-09-14,none,none,none,a0,a180,a60,none,none,a180,a0,a120,none,a135,none,none,none,none, 0.0251349, 0.0235225,-0.002311,-0.0138336,-0.006167,buy
2019-09-15,none,none,none,a0,none,none,a90,none,a180,none,a120,none,a135,none,none,none,none, 0.0414109, 0.0417328, 0.048880, 0.0291895, 0.035719,buy
2019-09-16,none,none,a150,a0,a150,a90,a90,none,none,none,a120,none,a135,none,none,none,none, 0.0285311, 0.0284277,-0.017032,-0.0074038, 0.028385,buy
2019-09-17,none,none,a150,a0,none,none,none,a0,a150,none,none,none,a135,none,none,none,a150, 0.0149060, 0.0349324, 0.010569, 0.0133078, 0.019291,buy
2019-09-18,none,none,a150,a0,a120,a120,a120,a0,a150,none,none,none,none,none,none,none,a150, 0.0549124, 0.0560612, 0.046553, 0.0904663, 0.097758,buy
2019-09-19,none,none,a150,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0251046, 0.0394280, 0.025105, 0.0670142, 0.106596,buy
2019-09-20,none,a90,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,a150, 0.0114285, 0.0047575,-0.013374,-0.0076948,-0.007014,sell
2019-09-21,none,a90,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.0110243, 0.0087886,-0.011169,-0.0111831,-0.011169,sell
2019-09-22,none,a90,none,a0,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,-0.0064394,-0.0442285,-0.002744,-0.0027436,-0.002469,sell
2019-09-23,none,a90,none,a0,a60,a180,a180,none,a90,none,none,none,none,none,none,a90,none,-0.1305221,-0.0025403,-0.079271,-0.0959404, 0.016198,sell
2019-09-24,none,a90,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,a90,none,-0.1526190,-0.0379595,-0.155516,-0.1590537,-0.036885,sell
2019-09-25,a90,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,a90,none, 0.0512525,-0.0103374,-0.049824, 0.0514859, 0.045792,sell
2019-09-26,a90,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,a90,none,-0.0043355,-0.0333588,-0.038325,-0.0154633,-0.001752,sell
2019-09-27,a90,none,none,none,a0,a120,a120,a120,none,none,none,none,a150,none,none,a90,none, 0.0379446,-0.0284651, 0.015238, 0.0157115, 0.034553,buy
2019-09-28,a90,none,none,none,a0,a120,none,a150,none,none,none,none,a150,none,a90,a90,none, 0.0517942, 0.0159875, 0.003671, 0.0292170, 0.054627,buy
2019-09-29,none,none,none,none,none,a90,a90,none,a0,none,none,none,a150,none,a90,none,none,-0.0314740,-0.0485302,-0.014134,-0.0526875,-0.066287,sell
2019-09-30,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,none, 0.0144215,-0.0316105, 0.029962,-0.0154388,-0.052181,sell
2019-10-01,none,none,none,none,none,a60,a60,a180,none,none,none,none,a150,none,a90,none,none, 0.0283783,-0.0268924, 0.026653,-0.0196186,-0.031947,sell
2019-10-02,none,none,none,none,a60,a60,none,a150,none,none,none,none,a150,none,a90,none,none,-0.0051812,-0.0443865,-0.000391,-0.0129119,-0.039934,sell
2019-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0049431,-0.0181997, 0.002861,-0.0315475,-0.027460,sell
2019-10-04,none,none,a180,none,a90,none,none,a120,a60,none,none,a90,none,none,none,none,none,-0.0194680,-0.0200807,-0.000036,-0.0132158,-0.021393,sell
2019-10-05,none,none,a180,none,a90,none,a0,a120,none,none,none,a90,none,none,none,none,none,-0.0192432,-0.0180339,-0.000955,-0.0162155,-0.019347,sell
2019-10-06,none,none,a180,none,none,a0,a0,none,a90,none,none,a90,none,none,none,none,none,-0.0163522,-0.0206700, 0.007658,-0.0099502,-0.017022,sell
2019-10-07,none,none,a180,none,a120,none,none,a90,a90,none,none,a90,none,none,none,none,none, 0.0097889, 0.0097889, 0.022423, 0.0138334, 0.009789,buy
2019-10-08,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0024064, 0.0017053, 0.027097,-0.0027771, 0.001292,sell
2019-10-09,none,none,a180,none,a150,none,none,a60,a120,none,none,a90,none,a30,none,none,a180, 0.0366905, 0.0732776, 0.042340, 0.0160300, 0.069761,buy
2019-10-10,none,none,a180,none,a150,none,a60,a60,a120,none,none,a90,none,a30,none,none,a180,-0.0007913, 0.0397730, 0.025148,-0.0011620, 0.018442,buy
2019-10-11,none,a60,none,none,none,a60,a60,none,none,none,a90,none,none,a30,none,none,a180,-0.0219040,-0.0256260,-0.014514,-0.0219040,-0.025269,sell
2019-10-12,none,a60,none,none,a180,none,none,none,a150,none,a90,none,none,a30,none,none,a180, 0.0164002, 0.0025422, 0.017654, 0.0164002, 0.004665,buy
2019-10-13,none,a60,none,none,a180,a90,a90,none,none,none,a90,none,none,a30,none,none,a180, 0.0136926, 0.0068694, 0.014946, 0.0136926, 0.005987,buy
2019-10-14,none,a60,none,none,none,a90,none,a0,none,none,a90,none,none,a30,none,none,a180,-0.0034318,-0.0020354, 0.004133, 0.0001499,-0.019057,buy
2019-10-15,none,a60,none,none,a150,none,a120,a0,a180,none,a90,none,none,a30,none,none,a180,-0.0160285,-0.0206528,-0.007871,-0.0160285,-0.019002,sell
2019-10-16,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,a30,none,none,a180,-0.0160946,-0.0224390,-0.001201,-0.0160946,-0.029108,sell
2019-10-17,a60,none,none,none,a120,none,none,none,a150,none,a90,none,none,a30,none,none,none, 0.0127601,-0.0120152, 0.013271,-0.0082781, 0.000450,buy
2019-10-18,a60,none,none,none,a120,a150,a150,none,a150,none,none,none,none,a30,none,a60,none, 0.0200309, 0.0151571, 0.023192, 0.0186561, 0.013286,buy
2019-10-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0050416,-0.0036757,-0.017698,-0.0015646, 0.002430,sell
2019-10-20,a60,none,none,none,a90,a180,a180,a60,a120,none,none,none,none,none,none,a60,none, 0.0169383, 0.0115353, 0.007575, 0.0119376, 0.015438,buy
2019-10-21,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a60,none, 0.0139574, 0.0027056, 0.008955, 0.0174580, 0.002875,buy
2019-10-22,a60,none,none,none,a60,a150,a150,a90,a90,none,none,none,none,none,none,a60,none,-0.0124191,-0.0150224,-0.002813, 0.0046049,-0.012419,sell
2019-10-23,a60,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a60,a60,none,-0.0512805,-0.0507499,-0.058292,-0.0428146,-0.046610,sell
2019-10-24,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,a60,none,none, 0.0969254, 0.0698730, 0.070606, 0.0697283, 0.070396,buy
2019-10-25,none,none,none,none,none,a120,a120,none,a60,none,none,none,a180,none,a60,none,none, 0.0966951, 0.0766529, 0.076653, 0.0870598, 0.076653,buy
2019-10-26,none,none,none,a0,a0,none,a90,a150,none,none,none,none,a180,none,a60,none,none, 0.0910900, 0.0818019, 0.084981, 0.0818019, 0.081802,buy
2019-10-27,none,none,none,a0,a0,a90,a90,a180,none,none,none,none,a180,none,a60,none,none, 0.0859398, 0.0823211, 0.082321, 0.0823211, 0.076904,buy
2019-10-28,none,none,none,a0,none,none,a60,a180,none,none,none,none,a180,none,none,none,none, 0.0728969, 0.0728969, 0.080255, 0.0698391, 0.069839,buy
2019-10-29,none,a45,none,a0,none,a60,a60,none,a0,none,none,none,a180,none,none,none,none, 0.0128012, 0.0136507, 0.013599,-0.0118820, 0.028210,buy
2019-10-30,none,a45,none,a0,a60,none,none,a150,none,none,none,none,a180,none,none,a45,none,-0.0366808,-0.0366808,-0.020356,-0.0306929,-0.037418,sell
2019-10-31,none,a45,none,a0,a60,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.0333574,-0.0331359,-0.014415,-0.0299696,-0.037608,sell
2019-11-01,none,a45,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,a45,none,-0.0306844,-0.0306844,-0.023587,-0.0356514,-0.034896,sell
2019-11-02,none,a45,none,a0,a90,a0,a0,none,none,none,none,none,none,a45,none,a45,a150,-0.0153779,-0.0153409,-0.015766,-0.0176027,-0.014074,sell
2019-11-03,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a45,none,a45,a150,-0.0106475,-0.0068574,-0.018231,-0.0057983,-0.017194,sell
2019-11-04,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a45,a45,a150, 0.0165115, 0.0026938, 0.011177, 0.0138794, 0.016053,buy
2019-11-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a45,a45,none,a150, 0.0263832, 0.0010447, 0.024609, 0.0335402, 0.026888,buy
2019-11-06,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a45,a45,none,a150, 0.0176867,-0.0152982, 0.020528, 0.0282084, 0.020099,buy
2019-11-07,a60,none,none,none,a150,a60,a60,none,none,none,none,a60,none,a45,a45,none,a150,-0.0129775,-0.0151496,-0.006600, 0.0123208,-0.003098,sell
2019-11-08,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,a45,none,none,-0.0183542,-0.0272265,-0.006511, 0.0089036,-0.002237,sell
2019-11-09,a60,none,none,none,none,none,a90,none,a120,none,none,a60,none,a45,a45,none,none,-0.0023428,-0.0115760, 0.004797, 0.0098959,-0.015045,buy
2019-11-10,a60,none,none,none,a180,a90,a90,none,none,none,a60,a60,none,a45,none,none,none, 0.0124509, 0.0136012, 0.018383, 0.0079824, 0.006530,buy
2019-11-11,a60,a60,none,none,none,none,none,a0,a150,none,a60,a60,none,a45,none,none,none,-0.0211116, 0.0080190, 0.003894,-0.0233931,-0.011649,sell
2019-11-12,a60,a60,none,none,a150,a120,a120,none,a150,none,a60,none,none,a45,none,a30,none, 0.0150672, 0.0217487, 0.006240, 0.0197731, 0.015145,buy
2019-11-13,none,a60,none,a30,a150,none,none,none,none,none,a60,none,none,a45,none,a30,none, 0.0124994,-0.0007621,-0.002096, 0.0103409, 0.014256,buy
2019-11-14,none,a60,none,a30,none,a150,a150,none,a180,none,a60,none,none,none,none,a30,a135,-0.0072717,-0.0255324,-0.025828,-0.0246490,-0.015730,sell
2019-11-15,none,a60,none,a30,a120,a150,none,a60,none,none,a60,none,none,none,none,a30,a135,-0.0117230,-0.0267612,-0.022938,-0.0181394,-0.007972,sell
2019-11-16,none,a60,none,none,none,none,a180,a60,a150,none,a60,none,none,none,a30,a30,a135,-0.0037540,-0.0134813,-0.002313, 0.0065508, 0.005563,buy
2019-11-17,none,none,none,none,a90,a180,a180,none,a150,none,none,none,none,none,a30,a30,a135, 0.0033984,-0.0054851, 0.003398, 0.0215875, 0.007558,buy
2019-11-18,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,a30,none,a135,-0.0324916,-0.0195597,-0.032492,-0.0101766,-0.035129,sell
2019-11-19,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none,a30,none,a135, 0.0084615,-0.0299595, 0.008311, 0.0464465, 0.008735,sell
2019-11-20,none,none,none,a45,a60,none,none,a120,none,a30,none,none,none,none,a30,none,none, 0.0114868, 0.0028152, 0.009134, 0.0102063, 0.009134,buy
2019-11-21,none,none,none,a45,none,a120,a120,none,a90,a30,none,a45,none,none,a30,none,none,-0.0501572,-0.0453664,-0.054709,-0.0511411,-0.024428,sell
2019-11-22,none,none,none,a45,none,none,none,a150,a90,a30,none,a45,none,none,none,none,none,-0.0660119,-0.0756112,-0.060299,-0.0725769,-0.054621,sell
2019-11-23,none,none,none,a45,none,a90,a90,none,a60,a30,none,a45,a150,none,none,none,none,-0.0848727,-0.0833087,-0.023004,-0.0338253,-0.021850,sell
2019-11-24,none,none,none,a45,a0,none,none,a180,a60,a30,none,a45,a150,none,none,none,none,-0.0838922,-0.0742678,-0.023956,-0.0522172,-0.047374,sell
2019-11-25,none,none,none,a45,none,a60,a60,none,none,a30,a45,a45,a150,none,none,none,none,-0.0665190,-0.0555668,-0.042476,-0.0417320,-0.040201,sell
2019-11-26,none,none,none,a45,none,none,none,a150,none,a30,a45,a45,a150,none,none,none,a120,-0.0469984,-0.0240309,-0.040034,-0.0507966,-0.006891,sell
2019-11-27,none,a60,none,a45,none,none,none,none,none,a30,a45,a45,a150,none,none,none,a120,-0.0113970,-0.0349381,-0.032958,-0.0067163,-0.004908,sell
2019-11-28,none,a60,none,a45,a60,none,none,a120,a0,a30,a45,a45,a150,a60,none,none,a120, 0.0095370,-0.0249938,-0.001771, 0.0073725, 0.006285,buy
2019-11-29,none,a60,none,a45,a60,a0,a0,a120,a0,a30,a45,none,none,a60,none,none,a120, 0.0093518,-0.0111760, 0.002722, 0.0059722, 0.003782,buy
2019-11-30,a60,a60,none,a45,none,a0,a0,a90,none,a30,a45,none,none,a60,none,none,a120, 0.0175848,-0.0314183,-0.024902, 0.0032770,-0.015579,sell
2019-12-01,a60,a60,none,a45,a90,none,none,a90,none,a30,a45,none,none,a60,none,none,a120, 0.0195499,-0.0353863,-0.025983, 0.0026199,-0.022198,sell
2019-12-02,a60,a60,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.0438158,-0.0395723, 0.003031, 0.0035060,-0.043764,buy
2019-12-03,a60,none,none,a45,a120,none,none,a60,a60,a30,none,none,none,a60,none,none,none,-0.0054024,-0.0356595,-0.021385,-0.0203469,-0.029258,sell
2019-12-04,a60,none,none,a45,a120,a60,a60,none,a60,a30,none,none,none,a60,none,none,none,-0.0097082,-0.0351385,-0.002898,-0.0028980,-0.054991,sell
2019-12-05,a60,none,none,a45,none,a60,a60,none,none,a30,none,none,none,a60,none,none,none, 0.0558560,-0.0287697, 0.043853, 0.0397587,-0.015048,buy
2019-12-06,none,none,none,a45,a150,none,none,none,a90,a30,none,none,none,a60,none,none,none,-0.0121087,-0.0355522,-0.032519,-0.0380122,-0.019841,sell
2019-12-07,none,none,none,a45,a150,a90,a90,none,a90,a30,none,none,a135,a60,none,a0,none, 0.0297451,-0.0001765, 0.015474,-0.0098160,-0.011722,buy
2019-12-08,none,none,none,a45,none,none,none,a0,none,none,none,a30,a135,a60,none,a0,none, 0.0198601, 0.0047113, 0.032504, 0.0153232, 0.001769,buy
2019-12-09,none,none,a150,a45,a180,a120,a120,none,a120,none,none,a30,a135,none,none,a0,none, 0.0220021, 0.0404089, 0.026608, 0.0473358, 0.021624,buy
2019-12-10,none,a45,a150,a45,none,a120,a120,none,none,none,none,a30,a135,none,a0,a0,none, 0.0189946, 0.0191682, 0.029669, 0.0716196, 0.013372,buy
2019-12-11,none,a45,a150,a45,a150,none,a150,none,none,none,a30,a30,a135,none,a0,a0,none, 0.0102928, 0.0315653, 0.055599, 0.0433968, 0.002481,buy
2019-12-12,a45,a45,a150,a45,a150,a150,a150,none,a150,none,a30,a30,a135,none,a0,a0,none,-0.0229688, 0.0013164, 0.024838,-0.0033517,-0.022969,sell
2019-12-13,a45,a45,a150,a45,a120,none,none,a60,none,none,a30,a30,a135,none,a0,a0,none, 0.0197031, 0.0353052, 0.045063, 0.0459482, 0.014849,buy
2019-12-14,a45,a45,none,a45,a120,a180,a180,none,a180,none,a30,a30,none,none,a0,a0,none,-0.0161976,-0.0181263,-0.012505,-0.0124735,-0.013523,sell
2019-12-15,a45,none,none,a45,none,none,none,a90,none,none,a30,none,none,none,a0,none,none,-0.0408856, 0.0481531, 0.019004, 0.0242362, 0.001389,buy
2019-12-16,a45,none,none,a45,a90,a150,a150,none,a150,none,a30,none,none,none,a0,none,none,-0.0504604, 0.0194240,-0.045131,-0.0435382,-0.049068,sell
2019-12-17,none,none,none,a45,none,none,none,a120,a150,none,a30,none,none,none,none,none,none,-0.0600267,-0.0185527,-0.034591, 0.0168503,-0.004640,sell
2019-12-18,none,none,none,a45,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0373025, 0.0318461, 0.031846, 0.0317784, 0.033742,buy
2019-12-19,none,none,a135,a45,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.0324829,-0.0363921, 0.009091,-0.0332519,-0.054607,sell
2019-12-20,none,a30,a135,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,-0.0450833,-0.0771685,-0.025849,-0.0522712,-0.045455,sell
