Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,2,0,3,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.0022116, 0.0071102, 0.0019323, 0.0016965, 0.00485888,buy
2017-10-09,0,3,0,0,1,1,0,3,0,0,1,0,1,0,0,1,1,1,0,1,2,1,0,0,1,0,0,-0.0065754,-0.0070990,-0.0093918,-0.0052860,-0.00600034,sell
2017-10-10,2,0,2,1,0,1,1,4,0,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,1, 0.0067990, 0.0066939,-0.0000730, 0.0066000, 0.00769326,buy
2017-10-11,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0089588, 0.0072351, 0.0020909, 0.0053430, 0.01186091,buy
2017-10-12,1,1,2,1,1,0,2,3,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,-0.0004128,-0.0156540,-0.0173469,-0.0060118,-0.01733701,sell
2017-10-13,0,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0005583, 0.0042970, 0.0054458, 0.0042050, 0.01056607,buy
2017-10-14,1,2,2,1,2,1,2,0,1,1,0,1,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0, 0.0040962,-0.0106475,-0.0096735, 0.0020100,-0.00316195,sell
2017-10-15,2,2,0,1,2,1,2,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,-0.0129621,-0.0108061,-0.0162301,-0.0159957,-0.01579935,sell
2017-10-16,1,2,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0010947,-0.0016469, 0.0071822,-0.0037361,-0.00460362,sell
2017-10-17,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0050400,-0.0035969,-0.0057962,-0.0039117,-0.00407693,sell
2017-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0222223,-0.0254662,-0.0254111,-0.0258167,-0.02475213,sell
2017-10-19,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0031935, 0.0019782,-0.0017837,-0.0006794,-0.00046740,sell
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0105298, 0.0151435,-0.0048229, 0.0166237,-0.00456949,buy
2017-10-21,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0104790,-0.0105344,-0.0061840,-0.0092477,-0.01238230,sell
2017-10-22,0,0,2,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0048471,-0.0054941,-0.0054941,-0.0208441,-0.01418604,sell
2017-10-23,1,1,1,0,2,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0019025, 0.0023041, 0.0059151, 0.0015476,-0.00178536,buy
2017-10-24,2,0,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0009517,-0.0014494, 0.0002330,-0.0057621, 0.00890148,buy
2017-10-25,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0197890,-0.0118267,-0.0065957,-0.0062770,-0.01484146,sell
2017-10-26,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0092706,-0.0060529,-0.0085528,-0.0080527,-0.00957455,sell
2017-10-27,1,0,0,0,1,2,1,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0015512, 0.0018296, 0.0048122, 0.0003714,-0.00487317,buy
2017-10-28,0,1,0,0,2,2,1,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0031479,-0.0071331, 0.0006525,-0.0055860,-0.00314791,sell
2017-10-29,0,1,0,0,1,1,3,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0012978,-0.0156970,-0.0009530,-0.0008619,-0.00084517,sell
2017-10-30,1,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0080205,-0.0133425,-0.0085171,-0.0103783,-0.01320710,sell
2017-10-31,1,1,0,0,2,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.0032112, 0.0029181, 0.0150473, 0.0122749, 0.00994072,buy
2017-11-01,0,1,2,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0076816,-0.0066767,-0.0069690,-0.0081051,-0.00709189,sell
2017-11-02,1,1,2,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0053164, 0.0291655,-0.0026761,-0.0003313,-0.00030016,sell
2017-11-03,1,2,3,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1, 0.0094322, 0.0160254, 0.0160359, 0.0168315, 0.01950473,buy
2017-11-04,1,3,2,2,0,0,2,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,1,-0.0047649,-0.0008842, 0.0001271,-0.0158448, 0.00103252,sell
2017-11-05,1,3,1,2,1,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,-0.0073578, 0.0082112, 0.0085902, 0.0156908, 0.00829469,buy
2017-11-06,1,1,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0022609, 0.0000771, 0.0114018,-0.0007148,-0.00499115,buy
2017-11-07,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0175915, 0.0160919, 0.0219530, 0.0200783, 0.02558902,buy
2017-11-08,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0009916,-0.0015410, 0.0005868,-0.0092610,-0.00099163,sell
2017-11-09,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0069240, 0.0057152, 0.0110517, 0.0198884, 0.01034447,buy
2017-11-10,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0014212, 0.0037396, 0.0031840, 0.0058963, 0.00274559,buy
2017-11-11,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0042807, 0.0140997, 0.0128448, 0.0121938, 0.01550479,buy
2017-11-12,1,3,0,1,1,0,0,2,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,-0.0049243,-0.0136865, 0.0204549,-0.0150919,-0.01539321,sell
2017-11-13,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0220730,-0.0279756, 0.0094237,-0.0217468,-0.03099031,sell
2017-11-14,0,1,1,0,0,2,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0005147, 0.0002156, 0.0023439, 0.0001527,-0.00045265,sell
2017-11-15,1,1,1,1,1,1,3,2,1,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0, 0.0188552, 0.0116958, 0.0005026, 0.0076438, 0.02113174,buy
2017-11-16,1,1,0,1,2,2,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0058895,-0.0049399, 0.0102808, 0.0080809,-0.00850055,sell
2017-11-17,2,0,0,0,3,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0047923,-0.0016841, 0.0059756, 0.0017157,-0.00148037,buy
2017-11-18,1,0,1,0,2,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.0341248,-0.0122801, 0.0173130, 0.0327254, 0.00637064,buy
2017-11-19,0,1,0,0,1,2,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0088598,-0.0158522,-0.0117438,-0.0122402,-0.01009932,sell
2017-11-20,1,0,0,0,3,0,3,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0172656,-0.0209794, 0.0142813, 0.0127388, 0.01499204,buy
2017-11-21,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0064033, 0.0006427,-0.0060707,-0.0065126,-0.00102650,sell
2017-11-22,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0422555, 0.0331390, 0.0174275, 0.0413526, 0.00806337,buy
2017-11-23,1,0,0,0,3,1,2,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0027630,-0.0092260, 0.0047190,-0.0021133,-0.00849324,sell
2017-11-24,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0052327, 0.0089038, 0.0051479, 0.0071651, 0.01290747,buy
2017-11-25,2,0,1,0,2,1,3,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,0,0,0,1, 0.0269028, 0.0240207, 0.0251690, 0.0269028, 0.02660695,buy
2017-11-26,1,1,1,0,1,1,3,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0107486, 0.0113444, 0.0102466, 0.0113444, 0.01134441,buy
2017-11-27,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0117178, 0.0105947, 0.0105096, 0.0092558, 0.01002961,buy
2017-11-28,0,0,2,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0039399,-0.0085159, 0.0031347,-0.0024973, 0.00251624,sell
2017-11-29,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0095238, 0.0198014, 0.0047242, 0.0039618,-0.00377689,sell
2017-11-30,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0222275, 0.0456763, 0.0125799, 0.0522593, 0.04719959,buy
2017-12-01,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0016054,-0.0020894, 0.0000138, 0.0002943, 0.00662357,sell
2017-12-02,1,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0, 0.0023259,-0.0071308,-0.0001446, 0.0002586, 0.01122381,sell
2017-12-03,0,2,1,1,0,2,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0, 0.0021559, 0.0055889, 0.0053507, 0.0083494, 0.01262962,buy
2017-12-04,1,0,1,2,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0007076,-0.0064592,-0.0013725,-0.0035638, 0.00015644,sell
2017-12-05,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0027890, 0.0021961, 0.0051107, 0.0048044,-0.00342076,buy
2017-12-06,0,2,2,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0227777,-0.0138062,-0.0139441, 0.0011354,-0.01212920,sell
2017-12-07,1,4,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,-0.0057806,-0.0118990,-0.0190554,-0.0092811,-0.01195042,sell
2017-12-08,5,1,1,0,0,0,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0042724, 0.0050561, 0.0130384, 0.0143223, 0.00608770,buy
2017-12-09,2,3,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1, 0.0002907, 0.0011510, 0.0090700,-0.0107392, 0.00485548,buy
2017-12-10,2,1,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0031876,-0.0181696, 0.0030857,-0.0188642,-0.02478606,sell
2017-12-11,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0391992, 0.0328034, 0.0359457, 0.0192737, 0.03610649,buy
2017-12-12,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0076448, 0.0003750,-0.0027905,-0.0027905,-0.00104759,sell
2017-12-13,0,1,0,1,1,1,3,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0, 0.0006725,-0.0226131,-0.0005235,-0.0010247, 0.00223797,sell
2017-12-14,1,0,0,0,3,5,1,0,1,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0, 0.0223491, 0.0008576, 0.0084736, 0.0029441, 0.00847357,buy
2017-12-15,0,0,1,0,5,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0217152,-0.0074899,-0.0089764,-0.0095361,-0.00439413,sell
2017-12-16,0,1,0,0,4,3,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0138182, 0.0045805,-0.0236618,-0.0195387, 0.00452033,buy
2017-12-17,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,0,0, 0.0254280, 0.0283640,-0.0026322, 0.0265005, 0.02802157,buy
2017-12-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0004172, 0.0008647, 0.0001827, 0.0016550,-0.00348026,buy
2017-12-19,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0057191, 0.0057417, 0.0096718, 0.0061276, 0.00030046,buy
2017-12-20,1,0,0,0,2,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0054276, 0.0121503, 0.0051983, 0.0096682, 0.01280697,buy
2017-12-21,1,0,0,0,3,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0126453, 0.0044194,-0.0207161,-0.0148024,-0.01014862,sell
2017-12-22,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0108824, 0.0175135, 0.0033451, 0.0055330, 0.00161629,buy
2017-12-23,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0084229,-0.0085378, 0.0264438, 0.0118504,-0.00926945,sell
2017-12-24,1,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,-0.0277885,-0.0203513,-0.0249098,-0.0266031,-0.02668790,sell
2017-12-25,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0170398, 0.0152026, 0.0150553, 0.0206661, 0.01980875,buy
2017-12-26,1,0,1,0,1,0,0,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0205450, 0.0203522, 0.0194451, 0.0213324, 0.01120440,buy
2017-12-27,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0, 0.0149751, 0.0328384, 0.0057813, 0.0149751, 0.01257566,buy
2017-12-28,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0107720,-0.0257317,-0.0214428,-0.0206501,-0.00898580,sell
2017-12-29,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0040924,-0.0015705,-0.0015645,-0.0054944,-0.00248208,sell
2017-12-30,0,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,-0.0317667,-0.0317667,-0.0336767,-0.0322006,-0.02746857,sell
2017-12-31,0,0,3,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,0, 0.0251385, 0.0256254, 0.0277114, 0.0251385, 0.02504091,buy
2018-01-01,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0011238,-0.0004127, 0.0017995, 0.0011366, 0.00075760,sell
2018-01-02,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0410829, 0.0333175, 0.0428113, 0.0335281, 0.03428523,buy
2018-01-03,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0113910,-0.0113013, 0.0002204,-0.0058925,-0.00058296,sell
2018-01-04,2,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0160663, 0.0002225, 0.0002225, 0.0002225, 0.00022249,sell
2018-01-05,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,1,0,-0.0110852,-0.0006297,-0.0176219,-0.0120182,-0.00280134,sell
2018-01-06,3,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0032764, 0.0142503, 0.0143025, 0.0161034, 0.01603032,buy
2018-01-07,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.0141778,-0.0091478, 0.0157943, 0.0231912, 0.01299460,buy
2018-01-08,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.0244287, 0.0317675, 0.0109881, 0.0248252, 0.00634945,buy
2018-01-09,0,1,0,1,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0098968, 0.0108816, 0.0187429, 0.0181064, 0.01802085,buy
2018-01-10,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0188370,-0.0206501,-0.0180950,-0.0007789,-0.02086099,sell
2018-01-11,0,0,1,0,0,2,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0014211,-0.0235080,-0.0141855, 0.0119009,-0.01439600,sell
2018-01-12,0,1,1,0,2,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,1,1,-0.0022103, 0.0167489, 0.0084121, 0.0106352, 0.01633172,buy
2018-01-13,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0086521, 0.0113901,-0.0073379, 0.0014102, 0.01292360,sell
2018-01-14,1,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.0229900,-0.0229900,-0.0229900,-0.0149226,-0.02393411,sell
2018-01-15,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.0205156,-0.0175697,-0.0237862,-0.0159948,-0.01565427,sell
2018-01-16,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0245543,-0.0161609,-0.0182129,-0.0168568, 0.00548513,sell
2018-01-17,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0223325,-0.0226464,-0.0224945,-0.0209927,-0.00637616,sell
2018-01-18,0,0,0,0,3,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0079840, 0.0086057, 0.0079840,-0.0044933, 0.00922271,buy
2018-01-19,0,0,0,0,3,3,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0061685, 0.0006369, 0.0017125, 0.0061685, 0.01457418,buy
2018-01-20,0,0,0,0,2,3,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0149710, 0.0206894, 0.0169611, 0.0123007, 0.01971489,buy
2018-01-21,1,0,0,0,2,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0105855, 0.0236204,-0.0117338,-0.0123333,-0.00844518,sell
2018-01-22,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0174401,-0.0290450,-0.0291165,-0.0290150,-0.01124877,sell
2018-01-23,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0107944,-0.0107944,-0.0062215,-0.0138389,-0.01407398,sell
2018-01-24,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0163500, 0.0154362, 0.0124596, 0.0051843, 0.00576462,buy
2018-01-25,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0, 0.0009030,-0.0011539,-0.0028082,-0.0003842,-0.00208139,sell
2018-01-26,2,2,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,2,2,0,1,0,1,0,0,0,0,-0.0017252,-0.0180728,-0.0145445,-0.0090016,-0.00884685,sell
2018-01-27,1,2,2,0,1,1,0,2,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,-0.0004883,-0.0058670, 0.0000402, 0.0006280, 0.00972357,sell
2018-01-28,0,1,3,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0064960, 0.0123239, 0.0114807, 0.0097651, 0.00744925,buy
2018-01-29,1,1,2,1,1,1,0,1,0,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.0011684,-0.0111333,-0.0129249,-0.0178674,-0.01000865,sell
2018-01-30,1,2,0,2,0,1,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.0266099,-0.0266099,-0.0056212,-0.0237838,-0.02913281,sell
2018-01-31,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0026204,-0.0031865,-0.0000572, 0.0006453, 0.00446416,sell
2018-02-01,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0026973,-0.0348467,-0.0334125,-0.0330936,-0.04334852,sell
2018-02-02,1,2,2,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0121267,-0.0179438,-0.0230417,-0.0320823,-0.02299488,sell
2018-02-03,1,2,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0043790,-0.0012361,-0.0003552,-0.0013962,-0.01331402,buy
2018-02-04,2,1,1,0,2,1,2,1,1,0,0,1,0,0,1,1,1,0,1,2,0,0,0,1,1,0,0,-0.0256872,-0.0021036,-0.0249619,-0.0247580,-0.02824907,sell
2018-02-05,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1, 0.0073497, 0.0036951, 0.0083129, 0.0026772, 0.00441644,buy
2018-02-06,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0260195, 0.0229640, 0.0149227, 0.0228850, 0.00663509,buy
2018-02-07,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0102715, 0.0113457,-0.0045918, 0.0085762, 0.00068028,buy
2018-02-08,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0189902, 0.0147152, 0.0147152, 0.0198598,-0.02251809,buy
2018-02-09,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0069432, 0.0148046, 0.0081229, 0.0114623, 0.01166311,buy
2018-02-10,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0060109, 0.0053724, 0.0060622, 0.0069305, 0.01103390,buy
2018-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0076987,-0.0204853, 0.0143192,-0.0232046,-0.01773847,sell
2018-02-12,0,0,0,0,3,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0253442, 0.0276726, 0.0177189, 0.0124934, 0.02621825,buy
2018-02-13,0,0,0,0,3,4,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0104949,-0.0071848,-0.0024825,-0.0101601,-0.00717340,sell
2018-02-14,0,0,0,0,2,2,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0026677,-0.0101451, 0.0264163, 0.0261373, 0.02852583,buy
2018-02-15,0,0,0,0,1,2,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.0035909,-0.0001286,-0.0014617, 0.0011992,-0.00135493,buy
2018-02-16,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0019471,-0.0001559, 0.0016196, 0.0037862,-0.00151069,buy
2018-02-17,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0099651, 0.0093802,-0.0005153, 0.0068650, 0.00328338,buy
2018-02-18,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0122948,-0.0127973,-0.0127527,-0.0193042,-0.01308161,sell
2018-02-19,1,0,0,0,1,3,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0082551, 0.0097846,-0.0056853, 0.0010683, 0.01152235,sell
2018-02-20,0,1,0,0,0,4,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0106857,-0.0079356,-0.0096347,-0.0017113,-0.00963470,sell
2018-02-21,1,0,1,0,0,2,4,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0061054,-0.0012665, 0.0048528, 0.0036410, 0.00485284,buy
2018-02-22,1,1,1,0,1,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0258763,-0.0071966,-0.0175914,-0.0190124,-0.02729172,sell
2018-02-23,0,1,1,0,0,2,0,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0100223,-0.0098320,-0.0061838,-0.0127858,-0.00983157,sell
