Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,none,none,a90,a30,none,a135,none,a0,a90,none,a60,a180,none,none,a150,a30,none,a135,a120,none,none,a45,none,a90,a30,none,167.265,117.452916666667,-0.0008524, 0.001308933,-0.00119473,-0.00110816,-0.00086257,sell
2015-07-21,none,none,a90,a30,none,a135,a120,a0,none,none,none,none,a60,a60,a150,a30,none,none,a120,none,none,a45,none,a90,a30,none,179.076666666667,118.41,-0.0009421, 0.000660151,-0.00073640,-0.00203621,-0.00104155,sell
2015-07-22,none,none,a90,a30,none,a135,a120,a0,none,none,a90,a150,none,none,a180,none,none,none,a120,none,none,a45,none,a90,a30,none,190.867916666667,119.361666666667,-0.0000470, 0.000016245,-0.00037210,-0.00429253,-0.00089823,buy
2015-07-23,none,none,a90,none,none,none,a120,a0,none,a60,a90,none,none,a90,a180,none,none,none,a120,none,none,none,none,a90,a30,none,202.720833333333,120.32,-0.0015668,-0.000635076,-0.00144138,-0.00345773,-0.00345778,sell
2015-07-24,none,none,a90,none,none,none,a120,a0,none,a60,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,a90,a30,none,214.725833333333,121.270833333333, 0.0005090, 0.001058766, 0.00074970,-0.00103978,-0.00349368,buy
2015-07-25,none,none,a90,none,none,none,none,a0,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,226.969583333333,122.23,-0.0043266, 0.000057899,-0.00267417,-0.00235666,-0.00163315,sell
2015-07-26,a135,none,a90,none,none,a150,none,a0,none,a90,a120,none,a0,a120,a150,none,none,none,none,none,none,none,none,a90,a30,none,239.534583333333,123.180833333333,-0.0062560,-0.005314049,-0.00613684,-0.00542625,-0.00529994,sell
2015-07-27,a135,none,a90,none,none,a150,none,a0,none,none,none,a90,none,a120,a120,none,none,none,none,none,a0,none,none,a90,a30,none,252.485416666667,124.14,-0.0062357,-0.003740152,-0.00526133,-0.00480780,-0.00479690,sell
2015-07-28,a135,none,a90,none,none,a150,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,none,265.867083333333,125.092083333333,-0.0050385,-0.004897636,-0.00505424,-0.00172561,-0.00353623,sell
2015-07-29,a135,none,a90,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,a0,none,none,a90,none,none,279.68,126.05,-0.0028618,-0.001896410,-0.00307766,-0.00074274,-0.00115701,sell
2015-07-30,a135,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,a90,none,none,a150,none,none,a0,none,none,a90,none,none,293.890416666667,127.004583333333, 0.0031861, 0.004239059, 0.00335246, 0.00272359, 0.00210117,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,a90,none,none,308.417083333333,127.96, 0.0044429, 0.003694025, 0.00469701, 0.00412298, 0.00483319,buy
2015-08-01,a135,a120,none,none,none,none,none,none,a120,a180,a150,none,a90,none,a60,none,none,a150,none,none,a0,none,none,a90,none,none,323.15125,128.92, 0.0029153, 0.002701895, 0.00273089, 0.00139271, 0.00301125,buy
2015-08-02,a135,a120,none,none,none,none,none,none,a120,a180,none,a0,a90,a150,none,none,none,a150,none,none,a0,none,none,a90,none,none,337.96125,129.87, 0.0025206, 0.002954058, 0.00252152, 0.00255332, 0.00258144,buy
2015-08-03,a135,a120,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,a150,none,none,a0,a30,none,a90,none,none,352.724166666667,130.83, 0.0016791, 0.003245544, 0.00284610, 0.00163603, 0.00275531,buy
2015-08-04,a135,a120,none,a0,a30,none,none,none,a120,a150,none,none,a120,a120,none,none,none,a150,none,none,a0,a30,none,a90,none,none,7.335,131.79,-0.0005320, 0.002501271, 0.00007890,-0.00055856, 0.00013113,sell
2015-08-05,none,a120,none,a0,a30,none,a90,none,none,a120,a90,none,a150,a120,a0,none,none,none,none,none,a0,a30,none,a90,none,none,21.7233333333333,132.74125,-0.0030932,-0.000970892,-0.00149666,-0.00155010,-0.00172343,sell
2015-08-06,none,a120,none,a0,a30,none,a90,none,none,a120,a90,a60,a150,a90,none,none,none,none,none,none,a0,a30,none,a90,none,none,35.84625,133.7,-0.0014315, 0.000709943,-0.00052212,-0.00044008,-0.00048141,sell
2015-08-07,none,a120,none,a0,a30,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a0,a30,none,a90,none,none,49.6925,134.66,-0.0015701, 0.003270221, 0.00210374, 0.00202303, 0.00214198,buy
2015-08-08,none,a120,none,a0,a30,none,a90,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,a0,a30,none,a90,none,none,63.2641666666667,135.62,-0.0016000, 0.003608510, 0.00222768, 0.00230717, 0.00189152,buy
2015-08-09,none,a120,none,a0,a30,none,none,none,a135,none,none,a90,none,a60,a60,none,none,none,none,none,a0,none,none,a90,none,none,76.5766666666667,136.58, 0.0022508, 0.002784043, 0.00467237,-0.00231966, 0.00524858,buy
2015-08-10,none,a120,none,none,none,a180,none,none,a135,a60,none,none,a150,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,89.6454166666667,137.54, 0.0007017,-0.003110940, 0.00090731,-0.00614430, 0.00074043,buy
2015-08-11,none,a120,none,none,none,a180,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,102.487916666667,138.5, 0.0013264, 0.000292479, 0.00051996,-0.00615837, 0.00163131,buy
2015-08-12,none,none,none,none,none,a180,none,none,a135,none,a0,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,-0.0026645,-0.003230331,-0.00435246,-0.00588788,-0.00220415,sell
2015-08-13,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,127.545416666667,140.42, 0.0002894, 0.001585361,-0.00374698,-0.00175950, 0.00136488,buy
2015-08-14,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a120,none,none,none,none,a0,a120,139.789583333333,141.38,-0.0005383, 0.000687813,-0.00292832,-0.00126353,-0.00100329,sell
2015-08-15,none,none,none,none,none,a180,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,151.866666666667,142.34,-0.0010080,-0.000237797,-0.00057244,-0.00057619, 0.00047092,sell
2015-08-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,a120,163.805416666667,143.3,-0.0022155, 0.000314719,-0.00106591,-0.00245570, 0.00024110,sell
2015-08-17,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,175.639166666667,144.26,-0.0012841,-0.000403498,-0.00151283,-0.00061752, 0.00061304,sell
2015-08-18,a150,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,187.41625,145.22,-0.0006557, 0.001483487,-0.00039899, 0.00185521, 0.00258870,buy
2015-08-19,a150,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,a120,199.1975,146.18,-0.0013388, 0.003067501,-0.00157908,-0.00050393, 0.00571899,sell
2015-08-20,a150,none,none,none,a45,none,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,211.045833333333,147.14875,-0.0017703, 0.000183088,-0.00157042,-0.00122238, 0.00499245,sell
2015-08-21,a150,none,none,none,a45,none,none,none,a150,none,a90,a120,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a120,223.04,148.11, 0.0007839, 0.002526077, 0.00080884, 0.00141652, 0.00529615,buy
2015-08-22,a150,none,none,none,a45,none,none,none,a150,a90,none,none,a0,a90,a150,a0,none,none,a90,none,none,none,none,none,none,a120,235.26125,149.07, 0.0015894, 0.003887010, 0.00133956, 0.00236433, 0.00624760,buy
2015-08-23,a150,none,none,none,a45,none,none,none,none,a90,a120,a90,a0,a90,none,a0,none,none,a90,none,none,none,none,none,none,a120,247.78875,150.035833333333, 0.0027515, 0.004299870, 0.00294269, 0.00336978, 0.00643418,buy
2015-08-24,a150,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a120,260.692916666667,151, 0.0013173, 0.003958135, 0.00114538, 0.00115454, 0.00572486,buy
2015-08-25,a150,none,none,none,a45,none,a60,none,none,a120,a150,a60,none,a120,none,a0,none,none,a90,a135,none,none,none,none,none,a120,274.035,151.960833333333,-0.0040966,-0.003223307,-0.00416657,-0.00397057, 0.00090555,sell
2015-08-26,a150,none,none,none,a45,none,a60,none,none,none,a150,a60,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,287.83375,152.93,-0.0051025,-0.005145552,-0.00530782,-0.00526028,-0.00307374,sell
2015-08-27,none,none,none,none,a45,none,a60,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,a135,none,a0,none,none,none,none,302.08875,153.89,-0.0032300,-0.001451211,-0.00296274,-0.00292260,-0.00348508,sell
2015-08-28,none,none,none,a30,none,none,a60,none,none,none,a180,none,none,none,a60,a0,none,a180,none,a135,none,a0,none,none,none,none,316.73125,154.86,-0.0007749, 0.004756987, 0.00155495, 0.00474931, 0.00287714,buy
2015-08-29,none,none,none,a30,none,none,a60,none,none,a180,none,a0,a90,a180,none,a0,none,a180,none,a135,none,a0,none,none,none,none,331.666666666667,155.821666666667,-0.0005268, 0.005887381, 0.00297714, 0.00562257, 0.00405937,buy
2015-08-30,none,none,none,a30,none,none,none,none,none,none,a150,a0,none,a180,none,a0,none,a180,none,a135,none,a0,none,none,none,none,346.755,156.79, 0.0003033, 0.006672844, 0.00378626, 0.00632696, 0.00382347,buy
2015-08-31,none,none,none,a30,none,none,none,none,none,a150,none,none,a120,a150,none,a0,none,a180,none,a135,none,a0,none,none,none,none,136.84625,157.755833333333, 0.0026164, 0.006590093, 0.00488891, 0.00641878, 0.00469656,buy
2015-09-01,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,a150,a0,a0,none,a180,none,none,none,a0,none,none,none,none,16.7945833333333,158.72125, 0.0047884, 0.004126582, 0.00298533, 0.00403323, 0.00113717,buy
2015-09-02,none,none,none,a30,none,a150,none,a30,none,a120,none,a60,a150,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,31.4841666666667,159.69, 0.0068798, 0.003813520, 0.00361418, 0.00381352,-0.00077488,buy
2015-09-03,none,none,none,a30,none,a150,none,a30,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,45.83875,160.658333333333, 0.0065383, 0.000660726, 0.00035290, 0.00018212,-0.00044148,sell
2015-09-04,none,none,a120,none,none,a150,none,a30,none,a90,none,a90,a180,none,none,none,none,a180,none,none,none,a0,none,none,a30,none,59.81375,161.62625, 0.0039210, 0.003684096, 0.00420757, 0.00365406, 0.00001331,buy
2015-09-05,none,none,a120,none,none,a150,none,a30,none,a90,a60,a90,none,a90,a60,none,none,a180,none,none,none,a0,none,none,a30,none,73.41,162.595416666667, 0.0048152, 0.003254488, 0.00357604, 0.00275843, 0.00036627,buy
2015-09-06,none,none,a120,none,none,a150,none,none,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,86.6429166666667,163.565,-0.0066135,-0.004760889,-0.00732851,-0.00593369,-0.00414551,sell
2015-09-07,none,none,a120,none,none,a150,a45,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,-0.0041564,-0.002138588,-0.00405896,-0.00443843,-0.00346412,sell
2015-09-08,none,none,a120,none,none,none,a45,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,-0.0041443,-0.002405911,-0.00399727,-0.00408477,-0.00334744,sell
2015-09-09,none,none,a120,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,none,124.56125,166.477083333333, 0.0002078, 0.000564834,-0.00020129,-0.00134873,-0.00026511,buy
2015-09-10,none,none,a120,none,none,none,a45,none,none,none,a0,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,136.751666666667,167.448333333333,-0.0015128,-0.000383839,-0.00192316,-0.00184049,-0.00266121,sell
2015-09-11,none,none,a120,none,none,none,a45,none,none,a0,a0,a180,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none,148.785833333333,168.422083333333, 0.0030473, 0.001726807, 0.00275788, 0.00249297, 0.00061324,buy
2015-09-12,none,none,a120,none,none,none,a45,none,none,a0,none,a180,none,a0,none,none,a30,none,none,a150,none,none,none,none,none,none,160.70375,169.394583333333, 0.0026888, 0.000775476, 0.00206878, 0.00093346, 0.00004930,buy
2015-09-13,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,a0,a150,none,a30,none,none,a150,none,none,none,none,none,none,172.538333333333,170.367083333333, 0.0027101, 0.001673857, 0.00250389, 0.00171123,-0.00035287,buy
2015-09-14,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,a30,none,none,a150,none,none,none,none,none,none,184.327083333333,171.342083333333, 0.0009616, 0.000120059, 0.00069299,-0.00302898,-0.00051767,buy
2015-09-15,none,none,none,none,none,none,a45,none,a180,none,a60,a150,none,none,a180,none,a30,none,none,a150,none,none,none,none,none,none,196.1075,172.315833333333,-0.0024367,-0.003072616,-0.00320709,-0.00398469,-0.00284489,sell
2015-09-16,none,none,none,none,none,none,a45,none,a180,none,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.0041318,-0.004381023,-0.00454194,-0.00529728,-0.00397749,sell
2015-09-17,none,none,none,none,none,none,a45,none,a180,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,219.821666666667,174.265833333333,-0.0038710,-0.003969095,-0.00388654,-0.00717542,-0.00330102,sell
2015-09-18,none,none,none,none,none,none,a45,none,a180,none,a90,none,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,a120,231.862916666667,175.242916666667,-0.0055817,-0.005605795,-0.00569475,-0.00682508,-0.00483881,sell
2015-09-19,none,none,none,none,none,none,a45,none,a180,a90,a90,a90,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,244.104583333333,176.218333333333,-0.0061371,-0.006252567,-0.00623588,-0.00736548,-0.00565211,sell
2015-09-20,none,a90,none,none,a45,none,a45,none,a180,a90,none,a90,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,a120,256.61125,177.195416666667,-0.0001151,-0.000036625,-0.00108268,-0.00236479, 0.00290053,sell
2015-09-21,none,a90,none,none,a45,none,a45,none,a180,none,a120,a60,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,a120,269.449583333333,178.173333333333, 0.0000145, 0.000166134,-0.00088957,-0.00195554, 0.00303116,buy
2015-09-22,none,a90,none,none,a45,none,a45,none,none,a120,none,a60,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,a120,282.675416666667,179.150416666667, 0.0027144, 0.002986048, 0.00195556, 0.00062018, 0.00321017,buy
2015-09-23,none,a90,none,none,a45,none,a45,none,none,none,a150,none,a60,a120,a90,none,a30,none,a60,none,none,none,none,none,none,a120,296.329583333333,180.12875, 0.0033670, 0.003216004, 0.00164977, 0.00240818, 0.00331345,buy
2015-09-24,none,a90,none,none,a45,none,a45,none,none,a150,none,none,none,a120,a60,none,a30,none,a60,none,none,none,none,none,none,a120,310.429583333333,181.107083333333, 0.0031411, 0.003974273, 0.00190784, 0.00141883, 0.00435664,buy
2015-09-25,none,a90,none,a30,a45,none,a45,none,none,none,a180,none,a90,a150,a60,none,a30,none,a60,none,none,none,none,none,none,a120,324.950416666667,182.086666666667, 0.0003164, 0.000350704,-0.00092478,-0.00115127, 0.00024294,sell
2015-09-26,none,a90,a135,a30,none,none,none,none,none,a180,a180,a0,a90,a150,none,none,a30,none,a60,none,none,none,none,none,a45,a120,339.82625,183.065833333333, 0.0000792, 0.000933546,-0.00052819,-0.00068804, 0.00066914,buy
2015-09-27,none,a90,a135,a30,none,a150,none,none,none,none,a150,none,a120,a180,none,none,a30,none,a60,none,none,none,none,none,a45,a120,294.94625,184.046666666667, 0.0030366, 0.003389920, 0.00201356, 0.00259068, 0.00303590,buy
2015-09-28,none,a90,a135,a30,none,a150,none,a0,none,a150,a150,none,a120,a180,a0,none,a30,a150,none,none,none,none,none,none,a45,none,10.1645833333333,185.027083333333, 0.0011260, 0.001264737, 0.00022471, 0.00092396, 0.00068562,buy
2015-09-29,none,a90,a135,a30,none,a150,none,a0,none,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,25.3225,186.00875, 0.0009421, 0.001103626,-0.00100776, 0.00073020, 0.00033425,buy
2015-09-30,a180,a90,a135,a30,none,a150,none,a0,none,a120,a120,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,40.2654166666667,186.990416666667, 0.0002505,-0.000239681,-0.00107575,-0.00118477,-0.00123897,sell
2015-10-01,a180,a90,a135,none,a30,a150,none,a0,none,none,a90,none,a180,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,54.8725,187.972083333333,-0.0040592,-0.001812030,-0.00342791,-0.00296993,-0.00398171,sell
2015-10-02,a180,none,a135,none,a30,a150,none,a0,none,a90,a90,a90,a180,a120,none,a30,none,a150,none,none,none,none,none,none,a45,none,69.0616666666667,188.95625,-0.0028996,-0.002022657,-0.00222403,-0.00324998,-0.00323609,sell
2015-10-03,a180,none,a135,none,a30,none,a60,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,-0.0009440,-0.004364059,-0.00310203,-0.00453057,-0.00397892,sell
2015-10-04,a180,none,a135,none,a30,none,a60,none,none,a60,a60,a120,a150,a90,none,a30,none,a150,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,-0.0028499,-0.004234782,-0.00381453,-0.00447157,-0.00459114,sell
2015-10-05,a180,none,a135,none,none,none,a60,none,none,a60,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,-0.0005122,-0.003704457,-0.00317827,-0.00345814,-0.00373602,sell
2015-10-06,a180,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,a90,a45,none,121.534166666667,192.894583333333,-0.0010053,-0.001734403,-0.00019783,-0.00196448,-0.00138215,sell
2015-10-07,a180,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a120,a30,none,none,a45,none,none,none,none,a90,a45,none,133.795416666667,193.880416666667,-0.0034937,-0.003953710,-0.00315007,-0.00399521,-0.00390470,sell
2015-10-08,a180,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a30,none,none,a45,a180,none,none,none,a90,a45,none,145.845,194.867916666667,-0.0037315,-0.003723716,-0.00201394,-0.00372372,-0.00277899,sell
2015-10-09,a180,none,none,none,none,none,a60,none,none,a0,a0,a180,a90,none,none,a30,none,none,a45,a180,none,none,none,a90,a45,a135,157.7475,195.855416666667,-0.0040930,-0.004329266,-0.00157071,-0.00442394,-0.00185737,sell
2015-10-10,a180,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,a90,a45,a135,169.564166666667,196.843333333333,-0.0035466,-0.003841477, 0.00065747,-0.00388832,-0.00125337,sell
2015-10-11,a180,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,181.34625,197.8325,-0.0033483,-0.003822466, 0.00097210,-0.00355845,-0.00052861,sell
2015-10-12,a180,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,a180,none,none,none,a45,a180,none,none,a180,a90,a45,a135,193.137916666667,198.82125,-0.0020201,-0.002555059,-0.00004967,-0.00211248, 0.00054099,sell
