Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,1,2,1,1,1,0,3,2.84,2.89,0,2.97,2.72,0.57,3.02,4.41, 0.009435, 0.006022, 0.027324, 0.002191, 0.007321,buy
2019-09-22,0,1,0,0,1,0,1,1,0,0,0,0,0,2.58,2.34,4.91, 0.046297, 0.022230, 0.025945, 0.032331, 0.011655,buy
2019-09-23,1,2,2,1,0,1,2,1,3.39,2.87,2.51,4.13,2.49,0,0,4.29,-0.028474,-0.026674,-0.020038,-0.006222,-0.016772,sell
2019-09-24,0,3,1,0,0,1,4,1,5.6,2.49,0,5.35,0,2.7,2.7,5.48, 0.022501, 0.019572, 0.019188, 0.017166, 0.013899,buy
2019-09-25,1,1,3,0,1,2,2,1,5.05,2.98,2.67,4.05,3.05,2.89,0,2.3,-0.017833, 0.004398,-0.017171,-0.026364,-0.017356,sell
2019-09-26,1,2,1,0,2,1,1,2,0.72,2.6,2.79,0.81,5.29,2.74,2.82,3.47,-0.061038,-0.051073,-0.030769,-0.054247, 0.003719,sell
2019-09-27,1,1,1,1,1,0,1,2,3.69,0,2.34,4.98,5.46,0,2.32,0, 0.005781, 0.007819,-0.002375, 0.008461,-0.015905,buy
2019-09-28,1,0,2,0,1,0,1,1,2.89,2.95,0.83,2.97,0.77,2.38,2.84,2.6,-0.004763, 0.003220, 0.003181,-0.001166, 0.017894,buy
2019-09-29,0,1,2,0,0,0,2,2,5.29,0,0.64,3.43,3.26,0,0,2.74,-0.031013,-0.032231,-0.032239,-0.031013,-0.036615,sell
2019-09-30,0,1,2,1,3,1,1,1,3.76,3.3,2.87,2.36,2.34,2.7,2.87,3.85,-0.008794,-0.003386,-0.006323,-0.003135,-0.004003,sell
2019-10-01,1,0,1,0,3,2,1,1,2.65,4.52,0,2.7,5.57,2.31,0,2.95, 0.026958, 0.016493, 0.023438, 0.020840, 0.026578,buy
2019-10-02,0,0,2,1,2,2,1,1,0,5.64,2.51,0,3.58,2.53,2.34,4.3,-0.035293,-0.031828,-0.044694,-0.033668,-0.004450,sell
2019-10-03,0,2,1,0,2,2,1,1,2.56,2.36,2.87,4.13,2.37,2.6,2.43,0, 0.000346, 0.023224, 0.007276, 0.004564, 0.025912,buy
2019-10-04,0,2,2,0,2,1,1,1,1.42,3.65,2.84,2.95,2.47,0,2.6,3.03,-0.026628,-0.027113,-0.068789,-0.024252,-0.025938,sell
2019-10-05,1,2,1,1,1,1,2,1,2.44,0.6,1.23,2.62,0,2.74,3.42,4.56,-0.001297,-0.008876, 0.000069, 0.000069,-0.002082,sell
2019-10-06,1,0,1,1,1,1,1,0,5.81,0,0,2.44,2.67,0,2.06,5.79,-0.038976,-0.023088,-0.037350,-0.039421,-0.037414,sell
2019-10-07,2,0,1,1,0,3,0,2,4.06,2.67,2.56,2.84,0,0,5.37,2.57, 0.008519,-0.016676, 0.007389, 0.015473, 0.007199,buy
2019-10-08,1,2,0,1,2,0,1,0,2.49,2.47,0,3.85,2.84,2.62,1.21,0, 0.031280, 0.038852, 0.031798, 0.028898, 0.027109,buy
2019-10-09,0,2,1,0,1,0,1,1,0,2.28,0,2.97,0.85,2.49,0.53,2.49, 0.003773, 0.024371, 0.026005, 0.023633, 0.024973,buy
2019-10-10,1,1,1,0,1,2,1,0,0.57,3.35,2.79,3.81,2.47,0,2.89,0,-0.006706, 0.000046,-0.010283,-0.008092,-0.015520,sell
2019-10-11,0,2,1,1,1,2,2,1,4.47,1.25,2.74,3.39,2.89,2.58,3.73,2.6,-0.015097,-0.029725,-0.031284,-0.014635,-0.009842,sell
2019-10-12,0,1,0,2,2,1,1,0,2.95,4.81,1.25,0,0,0,5.65,1.07,-0.019279,-0.018671, 0.003219, 0.018117,-0.010695,sell
2019-10-13,1,0,1,2,2,2,0,1,5.09,2.97,2.65,2.58,2.97,2.82,2.74,2.49, 0.008193, 0.002244, 0.001566, 0.014513, 0.017047,buy
2019-10-14,2,1,0,2,2,2,0,1,2.14,2.42,0,3.79,1.21,0.92,1.49,2.74, 0.005026, 0.005110,-0.018428,-0.006784,-0.005170,buy
2019-10-15,1,1,1,1,1,0,1,0,2.79,3.96,1.56,4.55,0,0,2.4,0,-0.016806,-0.016806,-0.016239,-0.017090,-0.021306,sell
2019-10-16,2,1,2,1,1,0,1,0,2.56,3.78,2.47,5.35,2.53,2.79,0,2.51, 0.003983, 0.003192, 0.022500, 0.001985, 0.003983,buy
2019-10-17,2,2,0,0,1,0,0,0,0,2.77,0,1.02,2.6,2.82,2.84,0, 0.029523, 0.029924, 0.031345, 0.037173, 0.032739,buy
2019-10-18,1,0,2,1,2,1,1,1,3.93,0,2.97,2.44,3.61,0.71,2.7,0.64,-0.018927,-0.014080,-0.021083,-0.010468,-0.029636,sell
2019-10-19,1,1,0,0,2,0,2,0,2.06,0,2.95,0,2.97,2.7,2.7,2.77,-0.002475,-0.006256,-0.004584, 0.010899,-0.016247,buy
2019-10-20,3,1,1,1,1,1,1,1,3.96,2.47,1.49,3.74,4.53,0,0,2.7,-0.004435, 0.015196, 0.014884, 0.006077, 0.013037,buy
2019-10-21,2,1,1,1,1,0,2,2,4.75,0,2.87,5.55,4.02,2.56,1.11,2.44, 0.027557, 0.027557, 0.038705, 0.026965, 0.024767,buy
2019-10-22,1,1,1,1,1,0,2,1,3.82,2.95,0,4.81,0.53,0,2.92,1.1,-0.021248,-0.018808,-0.018617,-0.009326,-0.035866,sell
2019-10-23,2,0,1,1,1,1,2,2,3.14,2.38,2.65,0.79,3.61,2.51,0,5.16,-0.053672,-0.041810,-0.044006,-0.057804,-0.059760,sell
2019-10-24,1,1,0,2,2,1,1,0,0.58,2.56,0,2.82,4.77,2.92,2.42,2.97, 0.004816,-0.003740,-0.017436, 0.004816, 0.017567,buy
2019-10-25,2,1,0,2,2,1,2,1,3.9,0,3,1.06,5.33,2.9,2.67,4.11,-0.014510, 0.008456,-0.023221,-0.024844, 0.009838,sell
2019-10-26,0,1,2,2,2,1,1,0,2.97,2.7,2.84,2.53,1.56,2.95,2.79,4.13, 0.012537, 0.025259, 0.025099, 0.021109, 0.025846,buy
2019-10-27,0,1,2,1,2,0,2,1,4.73,0,2.92,3.57,2.99,0,0,5.55, 0.023024, 0.027604, 0.025361, 0.033298, 0.031602,buy
2019-10-28,1,1,0,2,2,1,0,0,3.77,2.47,0,4.03,0,2.49,2.95,2.03,-0.008954,-0.012529,-0.026949,-0.006861,-0.006861,sell
2019-10-29,1,0,0,2,2,1,1,0,2.95,2.63,2.4,1.62,2.34,0,0,2.87,-0.002838, 0.000139,-0.004574,-0.001628, 0.036021,buy
2019-10-30,0,0,1,0,1,2,0,1,0,2.87,0,0.71,2.82,2.56,2.56,0,-0.019703,-0.010749,-0.020831,-0.009876,-0.016798,sell
2019-10-31,0,1,1,0,2,1,1,1,2.36,2.77,2.56,2.72,2.82,2.62,2.62,2.4,-0.001786, 0.001547,-0.024567, 0.001945, 0.007496,buy
2019-11-01,1,1,0,0,1,1,1,0,0,0,2.11,0,0,2.58,2.7,2.62, 0.043823, 0.030191, 0.040066, 0.040762, 0.027446,buy
2019-11-02,1,0,0,0,1,1,1,1,2.79,2.77,2.67,2.44,2.53,0,0,2.89, 0.007568,-0.002262, 0.007993, 0.009382, 0.007568,buy
2019-11-03,0,0,1,0,1,1,1,1,2.04,0,2.7,2.44,0,0,3.42,0,-0.036641,-0.039563,-0.037669,-0.024882,-0.021383,sell
2019-11-04,0,0,1,0,1,2,0,1,2.97,0.64,0,2.87,0,2.58,2.03,0, 0.022444, 0.017056, 0.029357, 0.024386, 0.015652,buy
2019-11-05,1,0,1,0,2,2,1,2,3.49,3.56,2.51,0,4.18,0,3,2.95,-0.030514,-0.022066,-0.022010,-0.026023,-0.024142,sell
2019-11-06,0,1,1,0,1,3,1,0,2.77,4.31,0,0,5.81,0,3.98,0, 0.008781, 0.016803, 0.007532, 0.007100, 0.021022,buy
2019-11-07,2,0,1,0,2,3,2,1,4.12,6.78,2.82,2.53,4.41,2.53,3,2.47,-0.001852,-0.009165,-0.007687,-0.007002,-0.008475,sell
2019-11-08,1,2,1,1,3,3,1,1,3.74,6.51,2.32,0,1.48,2.44,2.84,3.53,-0.020562,-0.018890, 0.010210,-0.000870,-0.000154,sell
2019-11-09,0,1,1,1,3,2,1,0,0,3.06,2.56,2.72,2.58,2.82,0.53,3.28, 0.010910, 0.016014, 0.015389, 0.024108, 0.024108,buy
2019-11-10,1,0,2,2,1,2,1,1,3,3.95,2.6,1.08,5.5,2.12,0,5.74,-0.001421, 0.027347, 0.000048, 0.000758, 0.004043,buy
2019-11-11,0,1,0,1,0,2,1,0,2.58,0.59,0,2.67,1.01,2.92,2.79,2.4,-0.025603,-0.027694,-0.023226,-0.027335,-0.020634,sell
2019-11-12,2,0,2,3,0,0,1,0,1.33,1.24,2.77,3.76,2.72,3.91,0,3.77, 0.021793, 0.016565, 0.021951, 0.004813, 0.016876,buy
2019-11-13,1,1,2,0,1,0,0,1,2.67,3,0,4.25,2.84,0,2.77,0,-0.003952, 0.006757, 0.001355,-0.000455,-0.001614,sell
2019-11-14,1,1,3,0,1,1,0,2,0,2.51,2.65,8.22,1.9,0.66,2.92,2.79,-0.011971,-0.016470,-0.009457,-0.012427,-0.018419,sell
2019-11-15,2,2,3,1,0,1,1,1,2.47,2.56,2.58,3.22,2.92,2.53,3.56,3.99,-0.027992,-0.026687,-0.020318,-0.025045,-0.026687,sell
2019-11-16,2,2,1,0,0,2,2,1,0.84,0,2.82,3.66,0,2.87,4.9,5.61,-0.003535,-0.012469,-0.003791, 0.001744,-0.010478,sell
2019-11-17,2,2,2,1,1,1,1,1,4.56,2.67,0,2.88,3.76,2.84,2.97,4.56, 0.021379, 0.020680, 0.006045, 0.004191, 0.021271,buy
2019-11-18,0,3,2,0,1,1,0,2,5.79,0,2.84,3.2,2.95,0,3.42,0.58,-0.029856,-0.029722,-0.019667,-0.019667,-0.029722,sell
2019-11-19,1,0,2,0,1,1,0,2,5.54,0,0,2.7,5.37,2.74,0,2.77,-0.025618,-0.027136,-0.014233,-0.025254,-0.026992,sell
2019-11-20,2,1,0,0,1,1,2,1,2.5,2.72,2.36,0,3.28,0.77,2.7,0, 0.003040, 0.024411, 0.023349, 0.003782, 0.005560,buy
2019-11-21,2,1,0,1,0,3,1,1,2.85,2.49,3.59,2.77,2.56,0,2.4,2.6,-0.040186,-0.052593,-0.065140,-0.062831,-0.062307,sell
2019-11-22,0,1,1,0,2,2,1,1,4.52,2.44,3.2,0,0,2.38,2.49,2.77,-0.025612,-0.020014, 0.023837,-0.014460,-0.019979,sell
2019-11-23,0,0,2,0,1,2,0,1,3.46,0,2.65,2.56,2.34,2.67,0,2.58, 0.001434, 0.002708, 0.020057,-0.016820, 0.002708,buy
2019-11-24,0,1,0,1,1,1,1,0,8.05,2.44,0,2.3,0,2.84,2.77,0,-0.050353,-0.049276,-0.048575,-0.050287,-0.025597,sell
2019-11-25,1,1,0,1,0,2,1,0,7.83,0,2.74,2.34,2.3,0,0,3.53,-0.050808,-0.033851,-0.034898,-0.034407,-0.040112,sell
2019-11-26,1,1,1,1,2,2,0,0,5.79,2.38,0,0.88,2.97,2.87,2.82,3.8, 0.010789, 0.004746, 0.002632,-0.006403,-0.010276,buy
2019-11-27,2,2,1,1,2,2,0,1,1.38,2.77,2.92,4.5,2.74,0,4.16,7.24, 0.018400, 0.035816, 0.036044, 0.053372, 0.056495,buy
2019-11-28,3,2,0,1,2,2,1,0,3.51,1.79,2.44,3,0.72,1.71,5.5,6.3, 0.004057, 0.043297, 0.047475, 0.039173, 0.022773,buy
2019-11-29,3,0,0,1,1,0,3,0,0,2.87,2.42,4.32,0,2.7,2.32,3.95, 0.020041, 0.002963, 0.010458, 0.017719, 0.012426,buy
2019-11-30,2,0,0,0,1,2,2,1,2.51,0.75,0.65,3.66,2.92,2.51,1.31,0,-0.025787,-0.021567,-0.035575,-0.030189,-0.031175,sell
2019-12-01,0,0,0,0,0,2,3,3,1.21,3.92,0,1.19,0.75,2.67,2.51,1.06,-0.021023,-0.025187,-0.013449,-0.023403,-0.020174,sell
2019-12-02,0,0,0,0,3,1,2,2,2.95,2.1,2.51,2.74,4.98,0.57,0,2.65, 0.016434, 0.004563, 0.013841, 0.023639, 0.030750,buy
2019-12-03,1,0,0,0,1,1,4,0,2.49,3.58,0,0,5.57,0.7,2.65,0,-0.003260, 0.021994, 0.004632, 0.013337,-0.001661,buy
2019-12-04,1,0,0,0,1,2,4,1,0,5.33,0,2.62,2.42,3.82,2.89,2.53, 0.024702, 0.026412, 0.028805, 0.026094, 0.028456,buy
2019-12-05,2,1,0,0,2,1,2,1,2.79,4.47,2.72,0,2.6,1.03,0.74,3.24, 0.022865, 0.022584, 0.016528, 0.024359, 0.000843,buy
2019-12-06,2,1,1,0,3,0,1,1,0.87,3.83,2.58,0,0,2.55,2.77,3.84, 0.004257,-0.008026,-0.017376, 0.004257,-0.010077,buy
2019-12-07,2,0,0,0,3,0,2,1,0,0.54,0,3.73,2.97,4.43,0,5.9,-0.003459, 0.015831, 0.000204, 0.011865,-0.005703,buy
2019-12-08,2,1,1,0,1,1,1,0,2.95,0,2.97,5.5,0,4.4,2.47,1.27, 0.011057, 0.006525, 0.020794, 0.001482, 0.006668,buy
2019-12-09,1,1,1,1,2,0,2,0,3.91,2.79,0,5.26,1.06,5.12,0,2.89,-0.025314,-0.018947,-0.025314,-0.014685,-0.042191,sell
2019-12-10,1,0,2,1,3,0,1,0,5.79,0,2.65,0.91,2.72,2.79,3.87,0,-0.025477,-0.029919,-0.029433,-0.020274,-0.025406,sell
2019-12-11,0,1,2,1,4,1,0,1,1.97,2.74,0.74,2.74,2.65,3,5.12,2.53,-0.009081,-0.020056,-0.016767,-0.015841,-0.009828,sell
2019-12-12,0,1,3,1,2,3,0,1,0.66,1.9,0,1.23,4.68,5.39,4.38,2.77, 0.007616, 0.025847, 0.032498, 0.025175, 0.031437,buy
2019-12-13,0,1,1,1,1,1,2,0,2.38,2.49,2.74,0,5.6,2.18,2.6,2.4, 0.025103, 0.027142, 0.010986, 0.014610, 0.006190,buy
2019-12-14,2,1,1,1,1,1,1,0,0,2.44,2.62,2.49,7.68,4.26,0,1.34, 0.018928, 0.002334, 0.004948, 0.004887,-0.004478,buy
2019-12-15,1,2,1,0,1,1,0,2,2.77,0,2.6,2.56,1.57,3.87,2.97,0.64,-0.023072,-0.004435,-0.013824,-0.020823,-0.016403,sell
2019-12-16,2,1,3,0,1,0,0,2,3,2.67,0.54,2.36,2.34,3.99,0,3.71,-0.019359,-0.022080,-0.020465,-0.024411,-0.031792,sell
2019-12-17,3,1,1,0,1,0,0,0,2.89,0,0,0,2.95,2.23,2.7,3, 0.021134,-0.013774,-0.013774,-0.005373,-0.028898,sell
2019-12-18,2,1,1,1,1,0,1,2,0,2.67,2.38,2.92,2.34,0.82,2.42,5.16, 0.031101,-0.016093,-0.003475,-0.026656, 0.025510,buy
2019-12-19,0,1,2,0,1,2,0,3,2.4,2.79,0,3.06,0,3.6,2.89,3.46,-0.023622,-0.023956,-0.017060,-0.024472,-0.023956,sell
2019-12-20,0,1,2,0,2,1,1,3,0,2.38,2.51,7.93,2.44,0.56,2.29,2.79,-0.034593,-0.025037,-0.025260,-0.038581,-0.026558,sell
2019-12-21,0,2,0,1,1,2,2,3,2.51,0.88,3,6.7,2.18,2.67,7.18,0, 0.006224, 0.012753, 0.003695, 0.003695, 0.006224,buy
2019-12-22,1,1,0,1,4,3,0,1,3.31,0.51,1.97,3.57,0.62,2.44,4.14,2.97, 0.004761, 0.005896, 0.002507,-0.016261, 0.004732,buy
2019-12-23,0,0,1,0,6,1,1,1,4.84,3.5,2.87,0,5.17,2.4,4.25,0,-0.045590,-0.045590,-0.038884,-0.046058,-0.047985,sell
2019-12-24,0,1,2,0,4,1,0,2,5.94,2.4,0,2.89,5.92,0,3.39,2.95, 0.017575, 0.008417, 0.013317,-0.009596, 0.004201,buy
2019-12-25,0,2,0,0,5,0,0,1,1.54,5.86,2.62,0.64,3.49,0,2.77,2.49, 0.014448, 0.010799, 0.014437, 0.020416, 0.009441,buy
2019-12-26,2,1,0,0,2,1,0,0,3.01,4.16,0,0,0,2.7,2.67,4.58, 0.004390,-0.016041,-0.005362, 0.009080,-0.007830,buy
2019-12-27,0,1,0,0,2,0,2,0,0,3.71,0.85,2.49,2.6,0,0,2.92, 0.014692, 0.002733, 0.009523, 0.002963, 0.013860,buy
2019-12-28,0,1,0,0,3,1,1,2,2.51,0.8,2.97,2.51,0,2.82,2.42,2.07,-0.006800, 0.004044,-0.009316,-0.011285,-0.018854,sell
2019-12-29,1,0,0,0,2,3,0,2,2.62,0,2.95,2.47,1.51,0.88,0.77,5, 0.011991,-0.001026, 0.014152,-0.017240, 0.012254,buy
2019-12-30,1,0,0,0,1,2,2,2,1.41,2.53,2.84,0,2.4,2.95,5.87,2.95,-0.008906, 0.032727,-0.002315, 0.023631, 0.011091,buy
2019-12-31,1,0,0,0,1,1,5,1,2.53,0,0.89,2.28,2.56,2.49,3.53,3.99,-0.001429, 0.009280, 0.001659, 0.000706, 0.001659,buy
2020-01-01,2,0,0,0,1,2,1,0,1.23,0.79,0,4.31,2.56,0,3.5,2.74,-0.004942, 0.007866,-0.004756,-0.004344, 0.012179,buy
2020-01-02,1,0,0,0,2,1,0,2,5.57,2.74,2.49,2.97,0,0,2.49,1.36,-0.010552,-0.023199,-0.022281,-0.010951,-0.032067,sell
2020-01-03,0,1,0,0,3,0,0,2,2.08,2.6,0,4.74,1.08,2.72,0,2.49,-0.003463, 0.003052, 0.026525, 0.016581, 0.020684,buy
2020-01-04,1,0,1,0,1,1,0,1,0.62,2.92,0,3.49,2.6,0,2.42,0.75,-0.003748,-0.016623,-0.004935,-0.015667,-0.010370,sell
2020-01-05,4,0,0,0,0,0,1,0,2.58,0,2.67,1.68,0,2.56,0.98,5.57,-0.005293,-0.007796,-0.007798,-0.006510,-0.021045,sell
2020-01-06,3,2,0,0,1,1,1,0,3.73,0,1.84,2.67,4.19,1.1,0,2.84, 0.042863, 0.035185, 0.044718, 0.046150, 0.032010,buy
2020-01-07,1,3,1,1,3,1,1,0,4.62,2.89,2.77,1.31,5.53,3.31,2.79,1.8, 0.033269, 0.044250, 0.033037, 0.043629, 0.040042,buy
2020-01-08,0,0,3,0,2,3,1,1,2.95,0.69,2.77,5.4,4.76,3.68,2.56,2.82, 0.019500, 0.028567,-0.013074, 0.012515, 0.011325,buy
2020-01-09,0,0,1,1,1,3,2,0,3.44,4.43,0,1.56,0.76,2.06,2.47,2.65,-0.006398,-0.000708,-0.013803,-0.013803,-0.016872,sell
2020-01-10,1,1,0,4,0,2,1,0,3.68,5.51,2.44,2.53,1.8,5.5,0,2.42, 0.042979, 0.050011, 0.040742, 0.048581, 0.052880,buy
2020-01-11,1,1,0,1,0,1,0,1,0,5.14,0,2.67,4.49,2.47,2.58,0, 0.020981, 0.001930, 0.000113,-0.004679, 0.000441,buy
2020-01-12,1,0,4,0,0,1,0,1,2.58,2,0,2.74,3.49,2.31,0,2.36,-0.005512,-0.007013,-0.006620,-0.006074,-0.004521,sell
2020-01-13,1,1,3,0,0,0,0,1,2.97,0.64,2.72,0,4.02,3.28,2.32,0, 0.006611,-0.005590,-0.005145,-0.008095,-0.007762,buy
2020-01-14,2,4,0,1,0,0,1,1,2.82,3,2.82,2.36,3,2.97,3.62,2.36, 0.012849, 0.022634, 0.016267,-0.033473, 0.034673,buy
2020-01-15,3,1,1,0,0,0,1,0,0,0,2.72,0,2.79,2.56,5.74,2.32,-0.014823,-0.008948,-0.008948, 0.013968, 0.003355,buy
2020-01-16,0,0,2,0,0,1,2,1,2.62,2.67,0,3.34,0,0,2.89,2.67, 0.038794, 0.011163, 0.011163, 0.017314, 0.006600,buy
2020-01-17,0,1,0,1,0,2,1,4,0,2.77,2.51,5.72,2.6,2.95,5.5,0, 0.016551, 0.013295, 0.018480, 0.018480, 0.024435,buy
2020-01-18,1,1,0,2,1,2,1,2,2.65,2.89,1,5.45,0.65,0,4.63,2.4,-0.018071,-0.013671,-0.007889,-0.018637, 0.001318,sell
2020-01-19,1,0,0,0,0,2,2,1,2.38,0,0,2.03,4.43,2.53,1.14,0,-0.036324,-0.038949,-0.035324,-0.037638,-0.030596,sell
2020-01-20,0,0,2,0,1,3,2,0,2.6,2.7,2.6,0,5.92,1.5,2.38,2.56,-0.019558,-0.018443,-0.010425,-0.013454,-0.013969,sell
2020-01-21,0,1,1,0,1,3,1,1,0.75,0,2.79,2.67,4.22,2.42,2.38,2.18,-0.036529,-0.039418,-0.019493,-0.035452,-0.026808,sell
2020-01-22,1,1,0,0,3,1,1,0,3.41,0,1.43,0,0.58,2.72,3,2.97,-0.010181,-0.020048,-0.007712,-0.014937,-0.001071,sell
2020-01-23,1,0,0,0,3,0,4,2,8.62,4.34,2.74,2.56,1.64,0,0,3.74,-0.032349,-0.034502,-0.034502,-0.035609,-0.033303,sell
2020-01-24,0,0,0,0,1,2,3,3,4.09,5.83,0,2.84,2.6,2.62,2.47,3.47, 0.000996,-0.026140,-0.005950,-0.027030,-0.020293,sell
2020-01-25,0,0,0,0,4,0,4,3,4.31,7.26,2.87,3.99,0,1.13,0,8.52, 0.005012, 0.007755,-0.007953,-0.014248, 0.001997,buy
2020-01-26,0,0,0,0,3,2,2,2,2.79,4.81,0,5.37,2.53,0,0.57,3.52,-0.006363, 0.009610,-0.006363,-0.013939, 0.007482,buy
2020-01-27,0,0,0,0,2,2,4,1,1.15,3.74,0,4.79,2.79,2.72,4.39,1.01, 0.032516, 0.027337, 0.047348, 0.032073, 0.032073,buy
2020-01-28,0,0,0,0,1,3,3,2,2.72,4.4,2.53,5,2.58,2.6,5.71,2.42, 0.031109, 0.033238, 0.033997,-0.004406, 0.021486,buy
2020-01-29,0,0,0,0,2,3,1,1,0,1.24,0,0.89,2.92,1.73,4.26,2.72, 0.002231,-0.000276,-0.002705,-0.003478, 0.005485,buy
2020-01-30,1,0,0,0,3,2,1,2,2.89,1.72,2.82,2.58,2.92,2.79,0.65,2.87, 0.006937,-0.001083, 0.007132,-0.007768, 0.002836,buy
2020-01-31,1,0,0,0,2,0,2,1,0,2.79,2.82,1.46,4.83,0,0,0, 0.011462, 0.041492, 0.008656, 0.006398, 0.011261,buy
2020-02-01,0,1,0,0,0,2,1,1,0.92,2.79,0,2.58,2.12,0.98,2.79,0,-0.007728,-0.003512,-0.003512,-0.003512,-0.004333,sell
2020-02-02,2,0,1,0,0,1,2,1,5.72,2.72,0,2.4,5.84,2.65,0,2.77,-0.021986,-0.024605,-0.014706,-0.023667,-0.033912,sell
2020-02-03,1,1,0,0,1,1,1,1,5.56,0,2.49,0,3.26,0,3,0,-0.023054, 0.003099, 0.012192, 0.010681, 0.015257,buy
2020-02-04,1,1,1,0,1,2,2,1,3.45,0,0,2.77,3.08,2.6,4.46,2.38,-0.020130,-0.019086,-0.012508,-0.013038,-0.022574,sell
2020-02-05,1,1,1,1,0,2,2,0,0,2.84,0.78,0,2.42,2.74,5.3,2.82, 0.011189, 0.051336, 0.039233, 0.062180, 0.046084,buy
2020-02-06,2,1,1,1,0,1,3,0,2.67,0,3,0.92,0,1.78,4.01,2.42, 0.019325, 0.015046, 0.015046, 0.016401, 0.021987,buy
2020-02-07,1,1,2,2,0,0,1,0,0.73,2.42,2.82,2.62,2.95,2.92,0,2.65, 0.013920, 0.013762, 0.016995, 0.008797, 0.006793,buy
2020-02-08,0,2,2,0,1,2,0,1,1.7,2.47,2.42,2.42,1.25,0,3.24,1.12,-0.033618,-0.028018,-0.020811,-0.028822,-0.030227,sell
2020-02-09,1,1,3,1,1,2,0,1,4.14,2.79,0,2.6,5.27,2.38,1.85,4.9, 0.028530, 0.010540, 0.017174, 0.020142, 0.030400,buy
2020-02-10,2,2,0,1,1,2,0,0,3.47,0,2.77,0,5,0,5.25,2.95, 0.010567, 0.012244,-0.029654,-0.003361,-0.001711,buy
2020-02-11,3,1,1,1,1,2,0,1,2.87,2.4,0,2.3,3.48,2.87,3.98,3.94, 0.017282, 0.018877, 0.032175, 0.025622, 0.039240,buy
2020-02-12,0,2,2,0,1,2,0,1,0.63,0,2.84,0,0.5,2.92,3.01,3.37, 0.034885, 0.033528, 0.041843, 0.036410, 0.050758,buy
2020-02-13,1,1,2,0,0,0,1,2,2.82,2.53,2.49,2.92,2.49,2.62,0,2.4,-0.039858,-0.039858,-0.023501,-0.021123,-0.040553,sell
2020-02-14,1,1,0,1,0,1,1,0,0,2.52,2.6,2.77,0,0,2.84,0, 0.005698,-0.005941,-0.002857, 0.005468, 0.008965,buy
2020-02-15,2,0,0,1,0,1,2,1,2.79,2.62,0.94,2.42,2.51,2.62,0,2.95,-0.039693,-0.052427,-0.025202,-0.055702,-0.049722,sell
2020-02-16,0,0,1,0,1,2,0,1,2.38,2.6,0,0,2.95,1.33,2.72,0,-0.023841,-0.011258,-0.018935,-0.017172,-0.028867,sell
2020-02-17,0,1,1,0,2,1,0,2,2.79,0,2.77,2.74,2.53,0.52,2.89,2.4,-0.028950,-0.028472,-0.021274,-0.027123,-0.030898,sell
2020-02-18,1,1,0,0,1,1,1,0,0,2.65,0,0,2.22,3.54,2.67,2.87, 0.037250, 0.036470, 0.037214, 0.052020, 0.037045,buy
2020-02-19,1,0,0,0,0,2,2,0,2.77,0,2.92,2.89,0,3.34,0,1.2,-0.011822,-0.012567,-0.018799,-0.012476,-0.014640,sell
2020-02-20,1,0,0,0,2,3,0,1,0,0.88,2.42,1.16,2.84,3.57,0.68,3, 0.018995, 0.016374, 0.007842, 0.019476, 0.045653,buy
2020-02-21,0,0,0,0,4,3,0,2,0.69,2.79,2.67,3.7,0.59,2.93,2.72,0, 0.005230, 0.004543, 0.006583,-0.008468, 0.016235,buy
2020-02-22,0,0,0,0,4,3,0,2,4.56,2.95,0,4.64,4.07,0.97,0,2.74,-0.005102,-0.012136, 0.004609,-0.007118,-0.005365,sell
2020-02-23,0,0,0,0,1,4,2,1,5.72,2.44,1.36,2.95,4.34,3.57,2.42,0,-0.003561,-0.008175,-0.002826,-0.001381,-0.011053,sell
2020-02-24,0,0,0,0,2,4,2,1,5.04,0,2.53,3.96,5.62,1.2,2.51,1.3,-0.011365, 0.029191,-0.004750,-0.004903,-0.004903,sell
2020-02-25,0,0,0,0,3,2,3,1,1.02,1.9,0,0.55,4.11,3.76,0.82,3.94,-0.024059,-0.016559,-0.032974,-0.022033,-0.022621,sell
2020-02-26,0,0,0,0,4,3,1,1,0.51,5.49,2.74,0,0,6.98,2.92,5.08, 0.038363,-0.010887,-0.006010,-0.004357,-0.011505,buy
2020-02-27,0,0,0,0,3,4,2,3,4.15,0.91,2.97,2.7,3.89,4.78,0.97,5.53, 0.005542,-0.023786, 0.002199,-0.029599, 0.004609,sell
2020-02-28,1,0,0,0,1,3,2,1,3,1.33,2.79,2.6,2.97,1.84,5.35,1.79,-0.042170,-0.014742,-0.046602,-0.018535,-0.042170,sell
2020-02-29,2,0,0,0,1,2,3,1,4.42,2.92,0,2.77,2.77,4.66,3,0.87, 0.021771, 0.013375, 0.018191, 0.009078, 0.007705,buy
2020-03-01,2,1,0,0,1,2,1,2,2.31,2.6,2.89,0,3.95,2.24,1.93,2.74,-0.015167,-0.007479,-0.036421,-0.013808,-0.006763,sell
2020-03-02,0,2,1,0,1,1,1,2,2.56,2.58,1.92,0,2.47,5.42,3.11,0, 0.037467, 0.037438, 0.028966, 0.028250, 0.037467,buy
