Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a90,a180,none,none,a90,none,35.3979166666667,72.35,323.047916666667, 0.0012915, 0.0018374,-0.0006676,-0.00447152,-0.0007067,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,none,a150,none,a90,none,a90,a180,none,none,a90,a180,50.3183333333333,73.31,337.008333333333, 0.0072930, 0.0063216, 0.0056444, 0.00401759, 0.0062167,buy
2016-06-04,none,none,none,none,none,none,none,none,a180,a90,a180,none,a90,none,none,a180,a90,none,none,a180,65.27625,74.27,351.00625, 0.0054113, 0.0055554, 0.0071551, 0.00474973, 0.0071704,buy
2016-06-05,none,none,none,none,none,none,none,a90,a150,none,a180,a0,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333, 0.0001516,-0.0004529, 0.0005497, 0.00019738, 0.0002586,buy
2016-06-06,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51, 0.0039702, 0.0030707, 0.0027225, 0.00220762, 0.0033163,buy
2016-06-07,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,-0.0036629,-0.0040899,-0.0050003,-0.00446987,-0.0041481,sell
2016-06-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625, 0.0037821, 0.0043748, 0.0032116, 0.00471892, 0.0031896,buy
2016-06-09,none,none,none,a180,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,-0.0034539,-0.0035720,-0.0027584,-0.00341083,-0.0003787,sell
2016-06-10,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,-0.0031472,-0.0027181,-0.0024325,-0.00204341,-0.0001382,sell
2016-06-11,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,none,none,161.275,80.97,80.305, 0.0001510, 0.0040052, 0.0008519,-0.00094494,-0.0020443,buy
2016-06-12,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,-0.0042497,-0.0041919,-0.0032143,-0.00424968,-0.0042497,sell
2016-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,185.435416666667,82.88,102.555416666667,-0.0020982,-0.0009285,-0.0012411,-0.00142784,-0.0022216,sell
2016-06-14,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,-0.0023648,-0.0029964,-0.0022559,-0.00028359,-0.0027503,sell
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,209.11375,84.79,124.32375,-0.0000327,-0.0040242, 0.0006979, 0.00361047, 0.0001403,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,-0.0035673,-0.0041030,-0.0022613, 0.00264040,-0.0028183,sell
2016-06-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333, 0.0042859, 0.0003762, 0.0008009, 0.00686248, 0.0014574,buy
2016-06-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,-0.0035998,-0.0032606, 0.0043468,-0.00374568, 0.0043738,sell
2016-06-19,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,-0.0051513,-0.0037123,-0.0031338,-0.00353933,-0.0025820,sell
2016-06-20,none,none,none,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,-0.0054467,-0.0029082,-0.0054211,-0.00299000,-0.0047786,sell
2016-06-21,none,none,none,none,a90,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,-0.0061666,-0.0034182,-0.0062762,-0.00465684,-0.0053723,sell
2016-06-22,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,-0.0002222,-0.0010540, 0.0007284,-0.00017106,-0.0010540,sell
2016-06-23,none,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,-0.0003534,-0.0047389,-0.0120947,-0.00402380, 0.0036279,buy
2016-06-24,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,-0.0020928,-0.0104072,-0.0098477,-0.01040716, 0.0030605,sell
2016-06-25,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,-0.0013563,-0.0048166,-0.0103849,-0.00470051, 0.0005237,buy
2016-06-26,none,none,none,a150,none,none,none,a180,a120,a0,a90,none,none,none,none,none,none,none,a120,a150,348.700833333333,95.2804166666666,253.420416666667,-0.0078592,-0.0050151,-0.0029489,-0.00278350,-0.0062619,sell
2016-06-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,122.5475,96.2358333333333,266.311666666667,-0.0073313,-0.0051546,-0.0029237,-0.00219880,-0.0054915,sell
2016-06-28,none,none,none,none,none,none,none,a150,a150,none,a120,a90,none,a135,none,none,none,none,a120,none,16.6066666666667,97.19,279.416666666667, 0.0033837, 0.0026715, 0.0023335, 0.00231924, 0.0002887,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73, 0.0009481, 0.0006535,-0.0004628,-0.00004277,-0.0041630,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,a60,a150,a60,none,a135,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,306.2125,-0.0013627,-0.0019867,-0.0016583,-0.00139279,-0.0042551,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,59.8558333333333,100.05,319.805833333333, 0.0060457, 0.0043061, 0.0059403, 0.00522337, 0.0039414,buy
2016-07-02,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,a120,a150,a60,none,none,none,74.42,101.003333333333,333.416666666667, 0.0057199, 0.0054412, 0.0064362, 0.00514447, 0.0032422,buy
2016-07-03,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667, 0.0034135, 0.0035790, 0.0043795, 0.00559928, 0.0012946,buy
2016-07-04,none,none,none,a135,none,a150,none,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,103.16375,102.91,180.25375, 0.0005716, 0.0012123, 0.0019420, 0.00240679, 0.0009999,buy
2016-07-05,none,none,none,none,a120,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,-0.0047524,-0.0042271,-0.0053068,-0.00461121,-0.0033923,sell
2016-07-06,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,130.744583333333,104.82,25.9245833333333,-0.0037386,-0.0028300,-0.0031901,-0.00457631,-0.0037488,sell
2016-07-07,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,143.960416666667,105.77125,38.1891666666667,-0.0031743,-0.0031027,-0.0028127,-0.00308630,-0.0020902,sell
2016-07-08,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a135,a135,156.792083333333,106.727083333333,50.065,-0.0057890,-0.0035689,-0.0063542,-0.00623052,-0.0063016,sell
2016-07-09,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,a135,a135,169.279166666667,107.68,61.5991666666667,-0.0024308,-0.0014717,-0.0018156,-0.00136707,-0.0016399,sell
2016-07-10,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,181.485,108.632916666667,72.8520833333333,-0.0046566,-0.0034446,-0.0031063,-0.00588911,-0.0025880,sell
2016-07-11,none,none,none,a120,none,a135,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,-0.0012214,-0.0006934, 0.0000376,-0.00194926,-0.0009052,sell
2016-07-12,none,none,none,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333, 0.0022396, 0.0019650, 0.0020562, 0.00154398, 0.0020137,buy
2016-07-13,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333, 0.0016101, 0.0013556, 0.0004193,-0.00091304, 0.0016529,buy
2016-07-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333, 0.0030458, 0.0024078, 0.0024718, 0.00070822,-0.0002697,buy
2016-07-15,none,none,a45,none,none,none,a0,none,a0,none,none,a120,none,a120,none,none,a45,none,none,none,241.149166666667,113.4,127.749166666667,-0.0000332, 0.0014827, 0.0024152, 0.00300362, 0.0036986,buy
2016-07-16,none,none,a45,none,none,none,a0,a90,none,a90,a0,none,none,a120,none,a135,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.0006373, 0.0040617, 0.0026769, 0.00533721, 0.0046113,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,a135,a135,none,none,none,none,265.78875,115.31,150.47875, 0.0004139, 0.0028580, 0.0039230, 0.00455997, 0.0034314,buy
2016-07-18,none,none,none,none,none,a120,a0,none,none,a60,none,a150,none,a120,a135,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,-0.0006447, 0.0030804, 0.0030394, 0.00390783, 0.0031950,buy
2016-07-19,none,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,291.419166666667,117.217916666667,174.20125,-0.0044281,-0.0044553,-0.0029846,-0.00390973,-0.0048303,sell
2016-07-20,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,a150,a120,304.617916666667,118.17,186.447916666667,-0.0018682,-0.0015982, 0.0014676,-0.00147893,-0.0020246,sell
2016-07-21,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,a120,318.04375,119.125,198.91875,-0.0019115,-0.0014622,-0.0013193,-0.00120614,-0.0019189,sell
2016-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,-0.0053398,-0.0070070,-0.0059679,-0.00569989,-0.0062483,sell
2016-07-23,none,none,none,none,none,none,none,a180,none,a0,a90,a150,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125, 0.0027274, 0.0057713, 0.0031998, 0.00312234, 0.0026752,buy
2016-07-24,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333, 0.0005774,-0.0016536,-0.0018191,-0.00115761,-0.0013521,sell
2016-07-25,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495, 0.0025623,-0.0006827,-0.0018809, 0.00015161,-0.0013480,sell
2016-07-26,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667, 0.0042210, 0.0044476, 0.0022100, 0.00080408, 0.0039040,buy
2016-07-27,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667, 0.0034216,-0.0002378, 0.0017837, 0.00267534, 0.0015222,buy
2016-07-28,none,none,none,none,none,none,none,a120,a180,none,none,a90,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667, 0.0044587,-0.0009918, 0.0025411, 0.00506645, 0.0013521,buy
2016-07-29,none,none,none,a90,none,none,none,none,none,a90,a180,none,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425, 0.0089102, 0.0043120, 0.0084692, 0.00801879, 0.0084034,buy
2016-07-30,none,none,none,a90,none,none,none,a90,a150,none,none,a60,a45,none,none,none,a30,none,none,none,84.34125,127.72,316.62125, 0.0059563, 0.0002963, 0.0067616, 0.00521920, 0.0073018,buy
2016-07-31,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,98.3629166666667,128.68,329.682916666667, 0.0002109, 0.0007435,-0.0001170, 0.00496177,-0.0000966,sell
2016-08-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,342.559166666667, 0.0021109, 0.0027651, 0.0020465, 0.00073778, 0.0028742,buy
2016-08-02,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,a120,none,none,none,none,125.79,130.591666666667,310.198333333333, 0.0014432, 0.0043280, 0.0034786, 0.00172000, 0.0007904,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333, 0.0002770, 0.0022923, 0.0007907, 0.00163765,-0.0014264,buy
2016-08-04,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,-0.0015110, 0.0005222,-0.0015264,-0.00108574,-0.0033799,sell
2016-08-05,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,164.793333333333,133.47,31.3233333333333,-0.0076567,-0.0051183,-0.0056337,-0.00623571,-0.0041367,sell
2016-08-06,none,none,none,none,a180,a90,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,177.210416666667,134.42875,42.7816666666667, 0.0004617, 0.0002118, 0.0014223, 0.00091485, 0.0000385,sell
2016-08-07,none,none,none,none,a180,a90,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,189.38875,135.38,54.00875,-0.0012753,-0.0003727, 0.0002344,-0.00084699,-0.0012442,sell
2016-08-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,201.39,136.34,65.05, 0.0022395, 0.0016614, 0.0023475, 0.00209773, 0.0003534,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,213.28375,137.3,75.98375, 0.0040284,-0.0027035, 0.0030346, 0.00364689, 0.0056686,buy
2016-08-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667, 0.0042591, 0.0023064, 0.0042421, 0.00433400, 0.0047120,buy
2016-08-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,-0.0003761,-0.0030312,-0.0043873,-0.00455747,-0.0033850,sell
2016-08-12,none,none,none,none,none,none,none,none,a0,a90,a0,a90,none,none,none,none,none,none,none,a90,249.103333333333,140.18,108.923333333333, 0.0002107, 0.0024092, 0.0015058, 0.00180956, 0.0016490,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a90,261.346666666667,141.14,120.206666666667, 0.0015480, 0.0012413, 0.0000902, 0.00104304, 0.0023841,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,273.8525,142.1,131.7525, 0.0014699, 0.0009205, 0.0001816, 0.00074349, 0.0021862,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a180,none,286.664583333333,143.06,143.604583333333, 0.0019748, 0.0016943, 0.0002406, 0.00241899, 0.0023065,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,299.8075,144.02,155.7875,-0.0015306, 0.0037254, 0.0043519,-0.00071866,-0.0024764,buy
2016-08-17,none,none,none,none,none,none,none,none,a60,none,a60,a150,a30,none,none,none,none,none,none,none,313.282083333333,144.98,168.302083333333,-0.0026432, 0.0024706, 0.0029254,-0.00007279,-0.0035165,sell
2016-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,-0.0006002,-0.0004741, 0.0001125,-0.00065365,-0.0008137,sell
2016-08-19,none,none,none,none,none,none,none,none,a90,a0,a90,a180,a30,none,none,none,none,none,none,none,341.10625,146.90875,194.1975, 0.0000496,-0.0017067, 0.0002422, 0.00334610,-0.0010602,sell
2016-08-20,none,none,a0,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333, 0.0067716, 0.0039589, 0.0076371, 0.00737024, 0.0067958,buy
2016-08-21,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,-0.0046141,-0.0034807,-0.0052454,-0.00353200,-0.0053348,sell
2016-08-22,none,a0,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,-0.0023491,-0.0010135,-0.0006198,-0.00012011, 0.0015124,sell
2016-08-23,none,a0,a0,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73, 0.0035841, 0.0020170, 0.0033159, 0.00294012, 0.0030205,buy
2016-08-24,a90,a0,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,-0.0025983,-0.0026583,-0.0060970,-0.00351784,-0.0031860,sell
2016-08-25,a90,a0,a0,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,-0.0001978,-0.0001973,-0.0034757,-0.00125132,-0.0007591,sell
2016-08-26,a90,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,-0.0033039,-0.0033408,-0.0057514,-0.00432724,-0.0036675,sell
2016-08-27,a90,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,-0.0027161,-0.0027835,-0.0053073,-0.00338307,-0.0031752,sell
