Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,0,1,0,3,0,2,1,0,1,1,2,3,2,1,1,0,-0.0047835,-0.005787,-0.008521,-0.00567025,-0.0061751,sell
2020-07-14,0,1,0,3,0,2,1,0,1,1,2,3,2,1,1,0,-0.0047835,-0.005787,-0.008521,-0.00567025,-0.0061751,sell
2020-07-15,0,1,0,2,0,2,1,0,1,1,1,3,2,1,1,0,-0.0053833,-0.005045,-0.008700,-0.00552117,-0.0067392,sell
2020-07-16,0,1,0,2,0,2,1,0,2,0,1,2,2,1,2,0,-0.0038102,-0.006952,-0.004099,-0.00447372,-0.0038102,sell
2020-07-17,0,1,0,1,0,3,1,0,2,0,1,2,1,2,2,0,-0.0044135,-0.015106,-0.006947,-0.00532758,-0.0044135,sell
2020-07-18,0,1,0,1,0,3,1,0,2,0,1,2,1,2,2,0,-0.0044135,-0.015106,-0.006947,-0.00532758,-0.0044135,sell
2020-07-19,0,1,0,1,0,2,1,0,2,0,0,2,1,2,2,0, 0.0046676, 0.000372, 0.004073, 0.00631733, 0.0045707,buy
2020-07-20,0,1,0,1,0,1,0,0,2,0,0,2,0,2,1,0, 0.0113431, 0.010611, 0.011762, 0.01072521, 0.0117977,buy
2020-07-21,0,1,0,1,0,1,0,0,2,1,0,3,0,2,1,0, 0.0094519, 0.009899, 0.009883, 0.00979152, 0.0105912,buy
2020-07-22,0,1,0,1,0,1,0,0,2,1,0,3,0,2,1,0, 0.0094519, 0.009899, 0.009883, 0.00979152, 0.0105912,buy
2020-07-23,0,1,0,1,1,1,0,0,2,1,1,3,0,2,1,0, 0.0059706, 0.007532, 0.007345, 0.00704417, 0.0079900,buy
2020-07-24,0,0,0,0,1,1,0,0,2,1,1,2,0,1,1,0,-0.0083157,-0.003646,-0.003801,-0.00380127,-0.0048704,sell
2020-07-25,0,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0, 0.0101485, 0.012878, 0.011982, 0.01173557, 0.0079268,buy
2020-07-26,0,0,0,0,2,0,0,0,2,1,1,2,1,0,1,0, 0.0170119, 0.017899, 0.017491, 0.01613122, 0.0118430,buy
2020-07-27,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.0176801, 0.012255, 0.012275, 0.01324440, 0.0114008,buy
2020-07-28,0,0,0,0,2,1,1,1,0,1,2,1,1,0,1,1, 0.0385490, 0.038831, 0.035477, 0.03046403, 0.0311395,buy
2020-07-29,0,0,0,0,2,1,1,1,0,2,2,1,1,0,2,1, 0.0299091, 0.027360, 0.025267, 0.02526707, 0.0252084,buy
2020-07-30,0,0,0,0,2,2,1,1,0,2,2,1,2,0,2,1, 0.0187427, 0.018880, 0.016187, 0.01417914, 0.0111535,buy
2020-07-31,0,0,0,0,3,2,1,1,0,2,2,1,2,1,2,1, 0.0226614, 0.022158, 0.018090, 0.01746187, 0.0235549,buy
2020-08-01,0,0,0,0,2,3,1,1,0,1,1,0,2,2,2,1, 0.0118724, 0.003764, 0.005599, 0.00268592, 0.0101252,buy
2020-08-02,0,0,0,0,2,2,1,1,0,1,0,0,2,2,2,1,-0.0069185,-0.011518,-0.003490,-0.01163996, 0.0084728,sell
2020-08-03,0,0,0,0,2,2,1,1,0,1,0,0,2,2,2,1,-0.0069185,-0.011518,-0.003490,-0.01163996, 0.0084728,sell
2020-08-04,0,1,0,0,2,1,1,1,0,1,0,1,1,2,2,1,-0.0064798,-0.008512,-0.008981,-0.00957354,-0.0094920,sell
2020-08-05,0,1,0,0,1,1,1,1,0,1,0,1,0,2,2,1,-0.0054420,-0.009141,-0.007205,-0.00813736,-0.0183524,sell
2020-08-06,0,1,0,0,1,0,1,1,0,1,0,1,0,1,2,1,-0.0030532,-0.002257,-0.005335,-0.00959353,-0.0124490,sell
2020-08-07,0,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,-0.0170746,-0.015406,-0.017799,-0.01265301,-0.0147439,sell
2020-08-08,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,-0.0116461,-0.011854,-0.010204,-0.00722804,-0.0062524,sell
2020-08-09,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,-0.0116461,-0.011854,-0.010204,-0.00722804,-0.0062524,sell
2020-08-10,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0141112, 0.011196, 0.012152, 0.01317520, 0.0129551,buy
2020-08-11,0,1,1,0,2,0,0,0,0,1,1,1,1,0,2,0,-0.0047716,-0.007158,-0.004515,-0.00851097,-0.0059508,sell
2020-08-12,0,1,1,0,3,0,0,0,0,1,2,1,1,0,2,0,-0.0162378,-0.013413,-0.014708,-0.01524000,-0.0131604,sell
2020-08-13,0,1,1,0,3,0,0,1,0,0,2,1,1,0,1,1, 0.0041510, 0.009712, 0.003595, 0.00359493,-0.0003250,buy
2020-08-14,0,2,2,0,4,0,0,1,1,0,2,2,2,0,3,1, 0.0353708, 0.040600, 0.035358, 0.01366017, 0.0395409,buy
2020-08-15,0,2,2,0,5,0,0,1,1,0,2,2,2,1,3,1, 0.0496539, 0.046815, 0.049654, 0.02688842, 0.0520256,buy
2020-08-16,0,2,2,0,5,0,0,1,1,0,1,2,2,2,3,1, 0.0558954, 0.053008, 0.055895, 0.03054500, 0.0486205,buy
2020-08-17,0,2,2,0,4,0,0,1,1,0,0,2,2,2,3,1, 0.0405244, 0.021263, 0.039818, 0.00827578, 0.0405244,buy
2020-08-18,0,2,2,0,4,0,0,1,1,0,0,2,2,2,3,1, 0.0405244, 0.021263, 0.039818, 0.00827578, 0.0405244,buy
2020-08-19,0,1,2,1,3,0,0,1,1,0,1,2,1,2,2,1,-0.0020924,-0.002715,-0.002518,-0.00305363,-0.0000063,sell
2020-08-20,0,1,1,1,2,0,0,1,1,0,1,1,0,2,2,1,-0.0270969,-0.011224,-0.027097,-0.03974633,-0.0397463,sell
2020-08-21,0,0,1,2,1,0,0,1,1,0,2,1,0,1,1,1,-0.0016419,-0.003259,-0.002294,-0.00212867,-0.0325742,sell
2020-08-22,0,0,1,3,1,1,0,0,1,0,3,1,1,1,1,0,-0.0031721,-0.005492,-0.007255,-0.00135531,-0.0042054,sell
2020-08-23,0,0,1,5,1,1,0,0,0,0,3,1,1,2,1,0, 0.0127474, 0.004529, 0.015195, 0.01519484, 0.0136627,buy
2020-08-24,0,0,1,4,0,1,0,0,0,0,2,1,1,1,1,0, 0.0205836, 0.025980, 0.013264, 0.02294444, 0.0230889,buy
2020-08-25,0,0,1,4,0,1,0,0,0,0,2,1,1,1,1,0, 0.0205836, 0.025980, 0.013264, 0.02294444, 0.0230889,buy
2020-08-26,0,0,1,5,0,2,0,0,0,0,2,1,3,1,1,0,-0.0016977,-0.002726,-0.005555,-0.00066094, 0.0002304,sell
2020-08-27,0,0,2,4,0,2,0,0,0,0,3,1,2,1,1,0, 0.0061645, 0.012474,-0.003650, 0.01645969, 0.0124738,buy
2020-08-28,0,0,1,4,0,2,0,0,0,0,3,1,2,1,0,0, 0.0124319, 0.018365, 0.006065, 0.01282126, 0.0183647,buy
2020-08-29,0,0,2,2,0,3,0,0,1,0,3,0,2,1,1,1,-0.0240573,-0.002011,-0.019268, 0.01935398,-0.0232907,buy
2020-08-30,0,0,3,2,0,2,0,0,1,0,1,0,3,2,1,1,-0.0088080,-0.015832,-0.013866,-0.01383747,-0.0203814,sell
2020-08-31,0,0,3,4,0,2,0,0,1,1,1,2,3,2,2,1,-0.0054912,-0.011594,-0.006704,-0.01304354,-0.0066197,sell
2020-09-01,0,0,3,4,0,2,0,0,1,1,0,2,3,3,2,1,-0.0051393,-0.006540,-0.009164,-0.00675694,-0.0054302,sell
2020-09-02,0,0,3,4,1,2,0,0,1,1,0,3,3,3,2,1,-0.0012675,-0.013485,-0.014772,-0.01578028,-0.0047502,sell
2020-09-03,0,0,3,4,1,2,0,0,1,1,0,3,3,3,2,1,-0.0012675,-0.013485,-0.014772,-0.01578028,-0.0047502,sell
2020-09-04,0,0,2,3,1,1,0,0,1,1,0,3,0,3,2,1,-0.0408652,-0.057510,-0.057411,-0.05924719,-0.0663469,sell
2020-09-05,0,0,3,3,1,1,0,0,1,1,1,3,0,3,2,1,-0.0301967,-0.070279,-0.069425,-0.07027856,-0.0664667,sell
2020-09-06,0,1,2,2,1,1,0,0,1,1,2,3,0,2,1,1,-0.0172468,-0.019025,-0.023103,-0.01226666,-0.0110763,sell
2020-09-07,0,1,1,1,1,0,0,0,1,1,2,3,0,0,0,1,-0.0003823,-0.000486,-0.001839,-0.01162847,-0.0074258,sell
2020-09-08,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,1,-0.0103852, 0.014876,-0.014868,-0.02120327,-0.0205294,sell
2020-09-09,0,2,1,1,1,0,0,0,1,0,2,1,1,0,1,1,-0.0056854,-0.004100,-0.000167, 0.00550205,-0.0289037,sell
2020-09-10,0,2,2,0,1,0,0,0,1,0,2,0,2,0,1,1, 0.0185848, 0.029023, 0.008555, 0.00939964, 0.0185848,buy
2020-09-11,0,3,2,0,1,0,0,0,1,0,2,0,2,1,1,1, 0.0118755, 0.028167, 0.001083, 0.00135178, 0.0225129,buy
2020-09-12,0,3,2,0,1,0,0,0,1,1,1,1,2,1,2,1,-0.0015265, 0.005059, 0.004263, 0.00455677, 0.0051498,buy
2020-09-13,0,3,3,1,1,0,0,0,1,1,1,1,2,2,3,1,-0.0014853, 0.016570, 0.002244, 0.01471869, 0.0075912,buy
2020-09-14,0,3,2,1,1,0,0,0,0,2,1,1,2,2,3,0,-0.0150651,-0.035949,-0.039520,-0.03697600,-0.0377026,sell
2020-09-15,0,2,2,1,1,0,0,0,0,2,1,1,1,2,3,0,-0.0236216,-0.010598,-0.009045,-0.03271768,-0.0143290,sell
2020-09-16,0,2,2,1,1,0,0,0,0,2,1,2,1,2,2,0,-0.0161879,-0.003736, 0.003870,-0.02304647,-0.0001278,sell
2020-09-17,0,1,2,1,1,0,0,0,0,2,1,2,1,1,2,0, 0.0023591,-0.000394, 0.019492, 0.02583300, 0.0231484,buy
2020-09-18,0,1,2,1,2,0,0,0,0,3,2,2,2,1,2,0,-0.0103594, 0.000661, 0.003682, 0.00368191, 0.0104592,buy
2020-09-19,0,1,2,1,2,0,0,0,0,3,2,2,2,1,2,0,-0.0103594, 0.000661, 0.003682, 0.00368191, 0.0104592,buy
2020-09-20,0,0,1,1,2,0,0,0,0,3,2,1,1,2,1,0,-0.0086224,-0.014389,-0.006322,-0.00759905,-0.0040813,sell
2020-09-21,0,0,1,1,2,1,0,0,0,2,1,2,1,2,1,0, 0.0141677, 0.033906,-0.004615, 0.03221189, 0.0125361,buy
2020-09-22,0,0,0,0,3,1,0,0,0,2,1,2,2,1,0,0, 0.0008178, 0.019963,-0.014093, 0.02455356, 0.0165087,buy
2020-09-23,0,2,0,0,3,1,0,0,0,2,2,2,2,1,1,0, 0.0174966, 0.020875, 0.004810, 0.02160707, 0.0040701,buy
2020-09-24,0,2,0,0,2,1,0,0,0,2,2,1,2,1,1,0,-0.0094218,-0.005170,-0.008408,-0.01043050,-0.0105067,sell
2020-09-25,0,2,0,0,3,1,0,0,0,1,2,1,1,2,1,0, 0.0223506, 0.023959, 0.014402, 0.02416737, 0.0118210,buy
2020-09-26,0,2,1,0,2,1,0,0,0,1,1,2,1,2,1,0, 0.0186329, 0.023428, 0.000008, 0.01851673,-0.0008568,buy
2020-09-27,0,2,1,0,2,1,0,0,0,0,1,2,1,1,1,0, 0.0160591, 0.021289,-0.003138, 0.01758550,-0.0011140,buy
2020-09-28,0,3,1,0,3,0,0,0,0,0,1,1,2,1,2,0,-0.0138708,-0.009228,-0.023793,-0.01152401,-0.0080905,sell
2020-09-29,0,3,1,0,3,0,0,0,0,0,1,1,2,1,2,0,-0.0138708,-0.009228,-0.023793,-0.01152401,-0.0080905,sell
2020-09-30,0,3,1,0,2,0,0,0,0,0,1,1,1,1,2,0,-0.0099168,-0.009373,-0.005515,-0.01202266,-0.0075959,sell
2020-10-01,0,3,1,0,2,0,0,0,0,0,1,1,1,2,1,0,-0.0287475,-0.009306,-0.025910,-0.02193038,-0.0247023,sell
2020-10-02,0,2,0,1,2,1,0,0,0,0,1,0,1,2,2,0, 0.0248864, 0.021995, 0.025044, 0.02298863, 0.0188744,buy
2020-10-03,0,2,0,1,1,1,0,0,0,0,1,0,1,1,2,0,-0.0281119,-0.010495,-0.026713,-0.00429549,-0.0332899,sell
2020-10-04,0,2,0,1,1,1,0,0,0,0,1,0,1,1,2,0,-0.0281119,-0.010495,-0.026713,-0.00429549,-0.0332899,sell
2020-10-05,0,2,0,2,1,1,0,0,0,0,1,0,2,1,2,0,-0.0431074,-0.023502,-0.046643,-0.03104013,-0.0414350,sell
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,2,1,2,0, 0.0053368, 0.013031, 0.010156, 0.01946758, 0.0072029,buy
2020-10-07,0,1,1,3,0,1,0,0,1,1,2,1,1,1,2,1,-0.0028214, 0.010690, 0.013851, 0.03515185, 0.0243084,buy
2020-10-08,0,1,1,4,0,1,0,0,1,1,2,1,1,2,2,1, 0.0232285, 0.026353, 0.033869, 0.03685022, 0.0307511,buy
2020-10-09,0,1,1,4,0,1,0,0,1,1,2,1,1,2,2,1, 0.0232285, 0.026353, 0.033869, 0.03685022, 0.0307511,buy
2020-10-10,0,0,1,3,0,2,0,0,1,1,1,2,1,1,2,1,-0.0074213,-0.008520,-0.006649,-0.01087746,-0.0523202,sell
2020-10-11,0,0,1,3,0,2,0,0,1,2,1,2,2,1,2,1,-0.0273975,-0.006901,-0.006762, 0.00605196,-0.0450064,sell
2020-10-12,0,0,1,2,0,2,0,0,1,2,1,1,2,1,2,1,-0.0643225,-0.039107,-0.040533,-0.01153520,-0.0412921,sell
2020-10-13,0,0,1,1,0,2,0,0,1,2,1,1,1,1,2,1,-0.0315120,-0.017260,-0.031433,-0.02928090,-0.0377246,sell
2020-10-14,0,0,1,1,0,2,0,0,1,3,1,1,1,2,2,1,-0.0256611,-0.014332,-0.031049,-0.02618955,-0.0277985,sell
2020-10-15,0,0,1,1,0,2,0,0,1,3,2,1,1,2,1,1,-0.0239067,-0.021735,-0.029122,-0.01754256,-0.0306232,sell
2020-10-16,0,0,1,0,1,2,0,0,0,3,2,2,1,1,1,0,-0.0276298,-0.027613,-0.021794,-0.02826759,-0.0441762,sell
2020-10-17,0,0,1,0,1,2,0,0,0,2,1,2,1,1,1,0,-0.0428466,-0.024336,-0.018498,-0.02399761,-0.0247129,sell
2020-10-18,0,0,2,0,1,1,0,0,0,2,1,1,2,1,1,0,-0.0077142, 0.001024,-0.003784, 0.00653046,-0.0175072,buy
2020-10-19,0,0,2,1,1,1,0,0,0,2,1,1,2,1,2,0,-0.0107722,-0.007796,-0.008851,-0.00664550,-0.0172962,sell
2020-10-20,0,0,2,1,1,1,0,1,0,1,1,1,1,1,2,1,-0.0360046,-0.033388,-0.029207,-0.02507759,-0.0347202,sell
2020-10-21,0,0,3,1,1,1,0,1,0,1,1,1,1,2,2,1,-0.0076717,-0.009780,-0.003952,-0.00977958,-0.0087228,sell
2020-10-22,0,0,3,1,0,1,0,1,0,1,1,0,1,2,2,1,-0.0485759,-0.027692,-0.046235,-0.02769227,-0.0462353,sell
2020-10-23,0,0,3,1,0,1,0,1,0,0,1,0,1,1,2,1,-0.0396809,-0.014996,-0.031538,-0.01400932,-0.0214757,sell
2020-10-24,0,0,2,1,0,1,0,0,0,0,0,0,1,1,2,0,-0.0506224,-0.026821,-0.053760,-0.02665470,-0.0499958,sell
2020-10-25,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0142276,-0.008476,-0.008801,-0.00871283,-0.0237425,sell
2020-10-26,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0137251, 0.015456, 0.011159, 0.00998311, 0.0141569,buy
2020-10-27,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0014960, 0.015063,-0.012384, 0.00522014, 0.0046875,buy
2020-10-28,0,0,1,0,0,1,1,0,0,1,0,0,0,2,1,1, 0.0061128, 0.006367, 0.001463, 0.00144332, 0.0006521,buy
2020-10-29,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0014916, 0.011872, 0.002894, 0.00417826, 0.0005597,buy
2020-10-30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0386226,-0.032120,-0.035361,-0.03565358,-0.0260808,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,1,1,2,0,-0.0043543,-0.012722,-0.008023,-0.00591155,-0.0082406,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,2,1,2,0,-0.0367856,-0.019237,-0.036786,-0.02163627,-0.0363587,sell
2020-11-02,0,2,0,0,1,1,0,0,0,2,1,0,2,1,2,0,-0.0367856,-0.019237,-0.036786,-0.02163627,-0.0363587,sell
2020-11-03,0,2,0,0,2,1,0,0,0,2,1,1,2,1,2,0,-0.0174645,-0.016649,-0.018993,-0.01893280,-0.0169308,sell
2020-11-04,0,3,0,0,2,1,0,0,0,2,1,1,2,2,2,0,-0.0070965,-0.007710,-0.011342,-0.00436265,-0.0078269,sell
2020-11-05,0,3,0,0,2,0,0,0,0,2,1,1,2,2,1,0,-0.0270675,-0.016443,-0.034531,-0.02329171,-0.0265074,sell
2020-11-06,0,3,0,0,2,1,0,0,0,2,1,2,2,2,1,0, 0.0015598, 0.000170, 0.003901, 0.00255886, 0.0017167,buy
2020-11-07,0,3,0,0,2,1,0,0,0,1,1,2,1,2,1,0, 0.0056612, 0.005661, 0.000770, 0.00566123,-0.0053332,buy
2020-11-08,0,2,0,0,1,1,0,0,0,1,0,2,1,2,0,0,-0.0001341,-0.003271,-0.005198,-0.00381547,-0.0021951,sell
2020-11-09,0,1,0,0,1,1,0,0,0,1,0,2,0,2,0,0, 0.0034407, 0.002362, 0.006315, 0.00755783, 0.0035336,buy
2020-11-10,0,1,0,0,1,1,0,0,2,1,1,2,1,2,0,0, 0.0010724, 0.002103, 0.002806, 0.00271123, 0.0031828,buy
2020-11-11,0,1,0,0,1,1,0,0,2,1,1,2,1,2,0,0, 0.0010724, 0.002103, 0.002806, 0.00271123, 0.0031828,buy
2020-11-12,0,0,0,0,0,1,0,0,2,2,2,1,2,0,0,0, 0.0082438, 0.003488,-0.004535, 0.00886139,-0.0056671,buy
2020-11-13,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0, 0.0132401, 0.028171, 0.009573, 0.02340805, 0.0095734,buy
2020-11-14,0,0,0,0,0,1,0,0,2,2,2,0,2,0,1,0, 0.0034862,-0.004764,-0.010877,-0.00745870,-0.0057118,sell
2020-11-15,0,0,0,0,0,1,0,0,3,2,2,0,2,1,1,0, 0.0050243,-0.001758,-0.007529,-0.00142966,-0.0057491,sell
2020-11-16,0,0,0,0,0,1,0,0,3,3,2,0,2,2,1,0,-0.0206394,-0.025125,-0.018455,-0.01968248,-0.0195145,sell
2020-11-17,0,0,0,0,0,1,0,0,3,3,2,0,2,2,1,0,-0.0206394,-0.025125,-0.018455,-0.01968248,-0.0195145,sell
2020-11-18,0,0,0,1,0,1,0,0,3,3,2,1,2,2,1,0,-0.0044484, 0.003665,-0.009000,-0.00012722,-0.0047770,sell
2020-11-19,0,0,0,1,1,1,0,0,2,3,2,2,1,2,1,0,-0.0010580, 0.000888,-0.006031,-0.00181208,-0.0028586,sell
2020-11-20,0,0,0,1,1,1,0,0,1,2,1,2,0,2,1,0,-0.0116416,-0.005943,-0.010237,-0.01023721,-0.0101642,sell
2020-11-21,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0,-0.0403797,-0.041183,-0.024734,-0.04060983,-0.0385159,sell
2020-11-22,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0,-0.0403797,-0.041183,-0.024734,-0.04060983,-0.0385159,sell
2020-11-23,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,-0.0110812,-0.006151,-0.007087,-0.00615105,-0.0056587,sell
2020-11-24,0,0,0,1,1,1,0,0,1,0,0,2,1,0,1,0,-0.0091700,-0.010150,-0.001910,-0.00635504,-0.0036039,sell
2020-11-25,0,0,0,1,2,1,0,1,1,0,0,2,2,0,2,0,-0.0258080,-0.024170,-0.017516,-0.02397766,-0.0280629,sell
2020-11-26,0,0,0,1,1,1,0,1,2,0,1,1,2,0,2,0,-0.0134402,-0.017747,-0.022896,-0.02108384,-0.0190098,sell
2020-11-27,0,0,0,1,1,1,0,1,2,0,1,1,2,0,2,0,-0.0134402,-0.017747,-0.022896,-0.02108384,-0.0190098,sell
2020-11-28,0,0,0,0,1,1,0,2,3,0,2,0,2,1,2,0,-0.0077759, 0.015565,-0.013127, 0.00394960, 0.0133031,buy
2020-11-29,0,0,0,0,1,1,0,2,3,0,2,0,2,1,2,0,-0.0077759, 0.015565,-0.013127, 0.00394960, 0.0133031,buy
2020-11-30,0,0,0,1,1,1,0,2,3,0,2,1,2,1,2,0,-0.0051805,-0.003154,-0.017398,-0.00997802,-0.0045285,sell
2020-12-01,0,0,0,1,1,0,0,3,2,0,2,1,1,2,1,0, 0.0174470, 0.017740, 0.024818, 0.02527157, 0.0191459,buy
2020-12-02,0,0,0,1,2,0,0,3,2,0,2,2,1,2,1,0, 0.0075561, 0.010715, 0.009310,-0.00600766, 0.0268767,buy
2020-12-03,0,0,0,1,2,0,0,3,1,0,1,2,1,2,1,0,-0.0105179,-0.006618, 0.001499,-0.00316196,-0.0084471,sell
2020-12-04,0,0,0,1,2,0,0,4,0,0,1,2,2,1,1,0, 0.0183969, 0.025478, 0.010674, 0.02348089, 0.0050048,buy
2020-12-05,0,0,1,1,2,0,0,3,0,0,1,3,1,1,1,0,-0.0424295,-0.048318,-0.056175,-0.04776555,-0.0398336,sell
2020-12-06,0,0,1,1,2,0,0,3,0,0,1,3,1,1,1,0,-0.0424295,-0.048318,-0.056175,-0.04776555,-0.0398336,sell
2020-12-07,0,0,1,0,2,0,0,4,1,0,2,2,2,1,1,0, 0.0086129, 0.008484, 0.005415,-0.01109690, 0.0188550,buy
2020-12-08,0,0,1,0,2,0,0,5,1,0,2,2,2,2,1,0, 0.0075873, 0.032914, 0.020058, 0.02341574, 0.0206237,buy
2020-12-09,0,0,1,1,2,0,0,4,1,0,1,2,2,2,2,0, 0.0166542, 0.021117, 0.020756, 0.01911529, 0.0248196,buy
2020-12-10,0,0,1,1,1,0,0,2,1,0,1,2,1,1,1,0, 0.0142247,-0.014787,-0.017763,-0.00446526,-0.0402717,sell
2020-12-11,0,0,1,1,0,0,1,2,2,0,2,1,2,1,1,0, 0.0139869, 0.023657,-0.002575, 0.02376499, 0.0246496,buy
2020-12-12,0,0,2,1,0,0,1,2,3,0,2,2,2,2,1,0, 0.0498662, 0.049866, 0.051157, 0.04758625, 0.0448397,buy
2020-12-13,0,0,2,2,0,0,1,2,3,0,2,2,2,2,2,0, 0.0508511, 0.044877, 0.041564, 0.05030074, 0.0568586,buy
2020-12-14,0,0,2,2,0,0,2,0,2,0,1,2,2,1,2,0, 0.0036390, 0.004623, 0.026380, 0.00903051, 0.0197861,buy
2020-12-15,0,0,2,2,0,0,2,0,2,0,1,2,2,1,2,0, 0.0036390, 0.004623, 0.026380, 0.00903051, 0.0197861,buy
2020-12-16,0,0,2,2,0,0,3,0,2,0,2,2,2,1,2,0,-0.0200805,-0.013644,-0.018335,-0.00511402,-0.0022346,sell
2020-12-17,0,0,2,3,0,0,4,0,2,0,2,3,2,2,2,0,-0.0118556,-0.014156,-0.013946,-0.01058247,-0.0012920,sell
2020-12-18,0,0,1,2,1,0,6,0,2,0,3,2,2,3,2,0,-0.0036810,-0.004236,-0.008015,-0.00409985,-0.0027453,sell
2020-12-19,0,0,0,1,1,0,6,1,1,0,2,1,3,3,1,0,-0.0000256, 0.002099,-0.001960,-0.00068549,-0.0010353,sell
2020-12-20,0,0,0,1,1,0,4,1,0,0,2,1,1,2,1,0,-0.0156237,-0.013708,-0.033185,-0.01375308,-0.0123004,sell
2020-12-21,0,0,0,1,1,0,4,1,0,0,2,1,1,2,1,0,-0.0156237,-0.013708,-0.033185,-0.01375308,-0.0123004,sell
2020-12-22,0,0,1,1,1,0,4,1,0,0,2,1,1,2,2,0, 0.0039292, 0.000984,-0.013343, 0.00943066, 0.0087605,buy
2020-12-23,0,0,1,1,1,0,4,1,0,0,2,1,1,2,2,0, 0.0039292, 0.000984,-0.013343, 0.00943066, 0.0087605,buy
2020-12-24,0,0,2,1,1,0,3,1,0,0,2,1,1,1,3,0,-0.0429040, 0.028964,-0.023816,-0.01184495, 0.0012963,sell
2020-12-25,0,1,2,1,0,0,2,3,0,0,2,2,1,2,2,0,-0.0247247,-0.032302,-0.028211,-0.02688071,-0.0106490,sell
2020-12-26,0,1,2,1,0,0,2,3,0,0,2,2,1,2,2,0,-0.0247247,-0.032302,-0.028211,-0.02688071,-0.0106490,sell
2020-12-27,0,1,2,1,0,0,0,2,0,0,1,2,0,1,2,0, 0.0170000, 0.017000, 0.025785, 0.01993808, 0.0242463,buy
2020-12-28,0,1,1,0,0,0,1,2,0,0,1,1,0,1,1,1, 0.0027763,-0.013526, 0.014480,-0.00144413,-0.0104479,sell
2020-12-29,0,1,1,1,0,0,1,2,0,0,1,1,0,1,2,1,-0.0128219, 0.006851,-0.004879, 0.01482961,-0.0055709,buy
2020-12-30,0,1,1,1,0,0,1,2,0,0,1,1,0,1,2,1,-0.0128219, 0.006851,-0.004879, 0.01482961,-0.0055709,buy
2020-12-31,0,2,1,1,0,0,2,2,0,0,1,2,1,1,2,1,-0.0018998,-0.004006, 0.006623,-0.00235757,-0.0023576,sell
2021-01-01,0,2,1,1,0,0,2,2,0,0,1,2,1,1,2,1,-0.0018998,-0.004006, 0.006623,-0.00235757,-0.0023576,sell
2021-01-02,1,2,0,1,0,0,2,1,0,0,1,1,2,0,2,1,-0.0113939,-0.050633,-0.001888,-0.00139203,-0.0146556,sell
2021-01-03,1,2,0,1,0,0,2,0,0,0,0,1,2,0,2,1,-0.0153059,-0.024461,-0.008276, 0.02701343,-0.0153059,sell
2021-01-04,1,2,1,1,0,0,2,0,0,0,0,2,2,0,2,1, 0.0035233,-0.008333, 0.008709, 0.02654946, 0.0035233,buy
2021-01-05,1,2,1,1,0,0,2,0,0,1,0,3,2,0,2,1, 0.0431901, 0.042693, 0.031456, 0.03761984, 0.0542504,buy
2021-01-06,1,2,1,0,0,0,2,0,0,1,0,3,2,0,1,1, 0.0453715, 0.040857, 0.025114, 0.04008115, 0.0583966,buy
2021-01-07,2,2,1,0,0,0,3,0,0,1,0,3,2,2,1,1, 0.0380822, 0.040093,-0.004189, 0.03666605, 0.0341079,buy
2021-01-08,2,1,1,0,0,0,2,0,0,1,1,3,0,2,0,1,-0.0180473,-0.036653,-0.029067,-0.03768953,-0.0058974,sell
2021-01-09,2,2,1,0,0,0,3,0,0,1,2,3,0,2,1,1, 0.0122377,-0.040849,-0.021465,-0.04518311, 0.0067672,sell
2021-01-10,3,2,2,0,0,0,3,0,0,2,2,3,1,2,3,1,-0.0114509,-0.038041,-0.032488,-0.03434271,-0.0154353,sell
2021-01-11,3,2,2,0,0,0,3,0,0,2,2,3,1,2,3,1,-0.0114509,-0.038041,-0.032488,-0.03434271,-0.0154353,sell
2021-01-12,3,2,2,0,0,0,3,0,0,2,2,3,1,2,3,1,-0.0114509,-0.038041,-0.032488,-0.03434271,-0.0154353,sell
2021-01-13,2,2,2,0,0,0,3,0,0,1,2,2,1,1,3,1,-0.0046959,-0.011995, 0.014725,-0.00469588,-0.0126408,sell
