Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,1,1,0,0,0,0,1,1,2,2.65,3.09,0,2.64,0,0.29, 0.0018230, 0.0042358,-0.0074211,-0.0275982,-0.0231813,sell
2016-01-09,2,0,0,0,0,3,2,1,1,0,0.53,2.89,6.17,3.54,2.74,-0.0125447,-0.0270471,-0.0125447,-0.0132540,-0.0158608,sell
2016-01-10,2,1,0,0,0,1,4,0,1,2.4,0.32,1.23,4.92,5.39,0, 0.0090161, 0.0011036, 0.0047125, 0.0049480,-0.0026467,buy
2016-01-11,1,0,1,0,0,2,3,3,1,2.44,2.38,5.95,5.91,4.35,3, 0.0001030,-0.0004457,-0.0048211,-0.0048211,-0.0048211,sell
2016-01-12,1,1,0,1,0,2,3,1,0,2.79,0,5.96,2.67,1.84,2.58, 0.0064319, 0.0069693,-0.0016859,-0.0013656,-0.0029880,buy
2016-01-13,0,2,0,0,0,2,3,1,1,0.8,3.14,4.11,3.62,0,2.44, 0.0163432, 0.0019917, 0.0150565, 0.0033365, 0.0029163,buy
2016-01-14,0,1,1,0,1,1,2,1,2,5.23,2.94,3.02,0.89,2.87,0,-0.0022994,-0.0020910,-0.0022994,-0.0016755,-0.0016755,sell
2016-01-15,1,2,0,1,0,1,1,0,1,3.21,3.61,0,1.48,0.65,2.36,-0.0275333, 0.0091018,-0.0273267, 0.0040797,-0.0252461,sell
2016-01-16,1,3,1,1,0,1,1,0,2,4.66,1.61,2.65,3.1,5.45,0.49,-0.0297315,-0.0287636,-0.0297315,-0.0273946, 0.0002755,sell
2016-01-17,1,1,3,1,1,2,1,0,1,5.05,5.84,0.09,3.16,3.94,1.2, 0.0114021, 0.0073519, 0.0095303, 0.0088404,-0.0003435,buy
2016-01-18,1,2,2,2,1,1,2,0,1,5.92,3.15,2.63,2.77,3.03,3.07,-0.0053648,-0.0081175, 0.0033620,-0.0093536,-0.0130017,sell
2016-01-19,1,1,1,2,0,0,2,0,1,1.96,2.99,3.07,0,1.74,2.77,-0.0122521,-0.0071092,-0.0128497,-0.0093944,-0.0110730,sell
2016-01-20,1,0,1,2,1,0,1,1,2,1.42,3.49,3.65,2.87,0,2.6,-0.0069060, 0.0201109, 0.0217956, 0.0222723,-0.0152668,buy
2016-01-21,1,0,1,0,1,1,1,0,1,2.84,3.01,2.36,0.25,3,0,-0.0233712, 0.0049103,-0.0004361,-0.0004361, 0.0049103,buy
2016-01-22,1,1,0,1,1,1,1,0,2,0,2.89,5.44,3.27,0,3.05,-0.0050098, 0.0128966,-0.0151594, 0.0091534,-0.0252719,sell
2016-01-23,1,0,1,1,1,1,0,1,1,2.53,0,2.44,3.06,2.72,0.47,-0.0075571,-0.0038770,-0.0037567,-0.0058108,-0.0037567,sell
2016-01-24,1,2,1,2,0,1,1,0,2,2.7,2.77,2.91,3.3,1.19,3.5, 0.0086521, 0.0085787, 0.0085787, 0.0005833, 0.0085787,buy
2016-01-25,1,2,2,1,0,2,0,1,1,2.82,0.21,4.11,1.5,2.95,2.61, 0.0278291,-0.0213433, 0.0156980, 0.0141916, 0.0028759,buy
2016-01-26,1,1,2,0,0,1,0,2,1,0,0.62,3.69,0.98,2.82,3.85,-0.0008539, 0.0005325,-0.0088759, 0.0003554,-0.0011894,sell
2016-01-27,2,1,0,1,0,1,0,2,2,1.77,3.17,4.4,3.4,0,4.2, 0.0158309, 0.0153807, 0.0166911, 0.0130239, 0.0166911,buy
2016-01-28,2,0,0,0,0,1,1,1,2,2.77,3.06,1.9,0.86,0.38,1.71,-0.0075858,-0.0051876,-0.0051122,-0.0051876,-0.0022540,sell
2016-01-29,1,0,0,0,1,2,0,2,3,0,3.47,5.14,3.43,2.77,4.41,-0.0056084,-0.0127275,-0.0156530,-0.0148656, 0.0008521,sell
2016-01-30,1,0,0,0,1,3,1,2,2,2.42,0.9,5.34,1.74,0,2.77,-0.0148183,-0.0094180,-0.0152537, 0.0085475,-0.0165032,sell
2016-01-31,1,0,0,0,0,1,2,2,1,2.67,0.52,2.16,3.25,1.92,1.41,-0.0036054,-0.0018423,-0.0018423, 0.0151260, 0.0038310,sell
2016-02-01,2,0,0,1,0,3,1,4,1,1.75,2.94,3.88,2.94,2.84,3.67, 0.0059729,-0.0007879,-0.0103694,-0.0099960,-0.0005172,sell
2016-02-02,2,0,1,0,0,1,2,2,1,2.49,0.4,3.73,0.58,2.51,3.8,-0.0006756,-0.0044527,-0.0019209, 0.0040040, 0.0016005,buy
2016-02-03,3,2,1,0,0,4,0,2,1,0.24,3.02,3.7,4,2.65,2.35,-0.0099081,-0.0077621,-0.0101814,-0.0142056,-0.0059732,sell
2016-02-04,3,2,0,0,0,4,1,2,3,3.47,3.32,2.99,3.32,0.21,3.24, 0.0066876, 0.0001182, 0.0094783, 0.0090816, 0.0092201,buy
2016-02-05,4,1,0,0,0,2,1,1,2,1.38,3.45,2.9,2.31,0.1,0.97, 0.0096297, 0.0087748, 0.0098785, 0.0101910, 0.0038556,buy
2016-02-06,3,2,0,0,0,2,0,2,2,5.81,4.45,5.92,3.6,2.4,4.43,-0.0075460,-0.0073539,-0.0036242,-0.0055538,-0.0044889,sell
2016-02-07,1,1,1,0,0,1,1,1,1,4.84,3,1.09,2.8,0,3,-0.0160216,-0.0082013,-0.0065793,-0.0023227,-0.0082013,sell
2016-02-08,1,2,0,1,0,2,0,3,2,4.04,4.83,2.97,2.95,2.89,5.32,-0.0048688,-0.0038369,-0.0027167,-0.0039508,-0.0016335,sell
2016-02-09,1,2,0,0,0,0,3,1,1,2.26,1.19,2.78,0,2.77,3.72,-0.0023979,-0.0005931,-0.0175494, 0.0013855,-0.0113640,sell
2016-02-10,0,2,0,0,1,1,0,3,2,5.89,3.47,2.34,2.97,2.82,3.15, 0.0005550, 0.0042734, 0.0048666, 0.0026508, 0.0035916,buy
2016-02-11,0,1,1,0,1,0,1,2,1,1.66,2.74,0,0.36,0.72,0.27, 0.0408579, 0.0306030, 0.0182122, 0.0342553, 0.0314268,buy
2016-02-12,2,2,0,2,0,0,1,0,2,3.33,3,2.95,3.41,0.46,2.32, 0.0092739, 0.0073163, 0.0110189, 0.0106695, 0.0110189,buy
2016-02-13,2,0,2,2,0,0,1,0,1,3.53,0.38,0,5.38,2.76,0.29, 0.0132443, 0.0116215, 0.0072176, 0.0116215, 0.0116215,buy
2016-02-14,1,2,1,1,1,1,2,0,0,3.71,1.62,2.38,6.12,0.09,2.44, 0.0080135, 0.0080135, 0.0085998, 0.0005036, 0.0099889,buy
2016-02-15,0,2,1,0,1,1,3,0,0,1.99,2.67,2.65,1.69,2.84,2.88,-0.0038450,-0.0119956,-0.0048195,-0.0135720,-0.0032415,sell
2016-02-16,0,0,2,1,1,0,3,0,1,0.91,0,2.34,5.01,2.49,2.95, 0.0045106,-0.0039167,-0.0276916,-0.0006211,-0.0006211,buy
2016-02-17,0,0,1,3,1,0,1,1,1,4.85,2.6,0.31,3.07,2.92,2.74, 0.0104492, 0.0041887, 0.0087528, 0.0087530, 0.0093991,buy
2016-02-18,0,0,2,2,1,0,1,0,0,2.92,2.79,0.86,4.26,0.76,0,-0.0000475,-0.0000475, 0.0008589,-0.0021179, 0.0008589,buy
2016-02-19,0,1,3,1,1,0,1,1,1,4.41,2.47,2.42,3.07,0,2.74,-0.0134672,-0.0071532,-0.0073566,-0.0065914,-0.0073144,sell
2016-02-20,0,0,3,0,1,0,1,0,0,4.3,0,0,2.84,2.7,0, 0.0035848, 0.0167141, 0.0002299, 0.0179552, 0.0163873,buy
2016-02-21,0,2,1,1,0,1,0,0,1,5.55,1.08,2.74,2.4,0,2.26, 0.0103574, 0.0098515, 0.0102290, 0.0003297, 0.0102290,buy
2016-02-22,0,1,2,1,0,0,0,0,1,1.61,2.65,2.7,0,1.04,2.56,-0.0190027,-0.0047895,-0.0005358,-0.0080920, 0.0038763,sell
2016-02-23,1,1,2,1,0,0,0,1,1,1.03,0,2.65,3.47,2.56,2.74, 0.0009458, 0.0009458,-0.0088413,-0.0061067, 0.0051126,sell
2016-02-24,1,1,1,1,0,1,0,2,1,2.67,2.56,1.26,2.05,2.6,2.44,-0.0258240,-0.0204006,-0.0228276,-0.0229238,-0.0241541,sell
2016-02-25,0,1,0,0,0,1,1,1,0,0,2.6,2.56,3,2.67,0,-0.0067133,-0.0021374, 0.0080331,-0.0051245,-0.0034575,sell
2016-02-26,0,1,0,1,1,3,1,2,1,3.18,1.33,5.58,3.69,0.7,0.5, 0.0007921,-0.0031801,-0.0000471, 0.0020810,-0.0037153,buy
2016-02-27,0,0,0,1,1,2,2,2,0,5.55,2.74,0.88,3.56,0,2.72,-0.0001213, 0.0012004, 0.0130811,-0.0009651,-0.0009651,buy
2016-02-28,0,0,0,1,0,3,1,3,1,3.75,0,3.19,3.44,2.7,0,-0.0034661,-0.0034661,-0.0034661,-0.0034661,-0.0107212,sell
2016-02-29,1,0,0,2,0,2,1,3,0,3.16,2.89,2.54,3.15,0,3, 0.0066344, 0.0051614, 0.0075138, 0.0006983, 0.0075138,buy
2016-03-01,1,0,1,2,0,1,1,1,0,0.46,0.51,5.62,3,0,1.69, 0.0092166, 0.0292942, 0.0298085, 0.0318403, 0.0057212,buy
2016-03-02,1,0,1,1,0,2,0,3,2,4.22,0.24,5.39,3.76,2.44,3.06,-0.0135276,-0.0119576,-0.0135276,-0.0126811,-0.0106532,sell
2016-03-03,0,1,0,1,0,2,1,2,1,3,3.6,0.88,0.37,2.97,4.1,-0.0060500,-0.0010474,-0.0060500,-0.0037772,-0.0016947,sell
2016-03-04,1,1,0,1,0,3,3,1,1,3.98,4.71,3.15,2.44,2.01,2.95, 0.0014383, 0.0100050,-0.0006457, 0.0015255, 0.0095568,buy
2016-03-05,1,1,1,1,0,1,2,2,2,3.57,5.82,1.19,2.65,2.82,4.34, 0.0049092, 0.0006269,-0.0062231, 0.0031682, 0.0014726,buy
2016-03-06,0,0,1,1,0,1,1,2,1,3.26,1.25,5.35,2.95,0,0.61, 0.0009523, 0.0009523, 0.0009523,-0.0136181, 0.0009523,buy
2016-03-07,1,0,0,1,0,1,2,2,2,2.95,3.11,4.95,0.37,2.67,2.97, 0.0118094, 0.0074352, 0.0091025, 0.0077710, 0.0118094,buy
2016-03-08,0,0,0,0,1,0,3,2,2,1.11,0.4,4.64,2.3,0,3.03, 0.0060189, 0.0055236,-0.0023914, 0.0064013, 0.0007372,buy
2016-03-09,0,1,0,0,1,2,1,1,1,2.67,2.77,1.67,0.75,2.97,3.19,-0.0026212,-0.0026212,-0.0026377,-0.0015191, 0.0145054,sell
2016-03-10,0,2,1,1,0,1,1,0,1,1.37,3.37,2.95,2.4,2.77,0.55, 0.0054382, 0.0236778, 0.0098072, 0.0073045, 0.0098549,buy
2016-03-11,1,1,3,2,0,0,1,2,2,3.84,4.45,2.02,3.39,2.47,2.93, 0.0323437, 0.0246083, 0.0152300, 0.0305988, 0.0250910,buy
2016-03-12,1,2,2,2,0,0,1,1,1,3.76,2.46,2.87,3.52,0,2.1,-0.0107298,-0.0076854,-0.0060934,-0.0112445,-0.0060934,sell
2016-03-13,0,2,1,1,2,1,2,2,3,2.66,2.17,6.41,1.92,1.55,3,-0.0133903,-0.0103538,-0.0089151,-0.0133903,-0.0103538,sell
2016-03-14,0,0,1,1,3,1,3,2,4,1.78,5.55,7.79,4.06,2.53,6.81, 0.0048737, 0.0050276, 0.0048737, 0.0048737, 0.0034877,buy
2016-03-15,0,0,0,1,2,0,3,2,3,5.71,2.67,6.63,5.07,0,7.94, 0.0047475, 0.0117002, 0.0059190, 0.0059190, 0.0092957,buy
2016-03-16,0,1,0,1,1,0,2,3,2,1.06,4.02,1.37,0.43,2.67,6.55, 0.0089838, 0.0105265, 0.0097489, 0.0179195, 0.0096615,buy
2016-03-17,0,0,2,1,2,0,1,2,1,3.18,3.43,2.82,2.38,2.95,1.24, 0.0023137, 0.0021022, 0.0013346, 0.0019701, 0.0023137,buy
2016-03-18,0,1,1,1,0,0,1,1,2,2.6,2.89,0,2.4,2.74,2.91,-0.0141175,-0.0164233,-0.0169223,-0.0175537,-0.0099394,sell
2016-03-19,0,1,0,2,0,1,0,0,0,2.92,0,2.77,2.82,2.16,0,-0.0087955,-0.0092003,-0.0108365,-0.0090109,-0.0040029,sell
2016-03-20,0,1,1,0,0,0,0,0,1,0,0.47,2.82,0,0,0.28, 0.0001872, 0.0092848,-0.0002678, 0.0006109, 0.0018783,buy
2016-03-21,1,2,1,0,1,0,0,0,2,0.63,2.72,1.62,0.74,2.74,2.44,-0.0117259,-0.0128800, 0.0044111, 0.0043702,-0.0073451,buy
2016-03-22,1,1,1,0,2,0,0,0,1,2.61,0,2.89,2.84,0.13,2.53, 0.0112733, 0.0001157, 0.0105728, 0.0155251, 0.0119256,buy
2016-03-23,0,1,0,1,1,1,0,1,1,0.47,3.11,0,0.44,0,2.86, 0.0329881, 0.0382594, 0.0332405, 0.0187239, 0.0382594,buy
2016-03-24,0,1,0,2,1,2,1,2,2,4.23,5.29,3.07,3.76,2.47,1.32,-0.0227816, 0.0142685, 0.0016393,-0.0156219,-0.0227735,sell
2016-03-25,0,1,1,0,1,1,3,1,1,5.49,5.28,1.71,5.94,2.47,2.92,-0.0080643,-0.0081697,-0.0140144,-0.0038598,-0.0260522,sell
2016-03-26,0,1,1,0,2,3,2,2,1,2.87,3.15,2.97,3.37,1.13,4.77,-0.0063791,-0.0019604, 0.0019622, 0.0001313, 0.0015568,buy
2016-03-27,0,1,0,0,1,2,0,3,1,2.91,0,4.26,3.24,2.53,0.49, 0.0082498, 0.0149034, 0.0082498, 0.0088273, 0.0049110,buy
2016-03-28,1,1,0,2,1,0,1,1,1,0.77,2.74,2.98,0.6,0,1.68, 0.0177046, 0.0101512, 0.0071103, 0.0172064, 0.0070829,buy
2016-03-29,2,1,0,2,0,1,1,0,3,5.81,0.56,3.57,4.82,0.9,2.89,-0.0147272,-0.0111879,-0.0143012,-0.0139274,-0.0116139,sell
2016-03-30,0,1,1,1,0,0,1,0,2,1.94,0,2.97,2.97,2.89,3.45,-0.0091593,-0.0234431,-0.0231701,-0.0231701,-0.0234431,sell
2016-03-31,1,3,1,1,0,2,1,0,1,3.21,2.81,2.04,1.94,0,3.77,-0.0062990, 0.0077233,-0.0066170, 0.0086016,-0.0122656,sell
2016-04-01,1,1,2,0,0,1,3,1,1,2.41,4.98,2.74,2.82,2.58,2.67, 0.0212010, 0.0043262,-0.0010261,-0.0010261, 0.0002936,buy
2016-04-02,0,0,2,0,0,1,3,1,1,2.74,5.64,0,2.92,3.12,5.97, 0.0004695,-0.0060959, 0.0010005,-0.0006568,-0.0009019,sell
2016-04-03,0,0,1,1,0,3,2,1,1,2.34,0.76,2.49,2.36,2.49,2.27,-0.0111928, 0.0127632,-0.0223077,-0.0179275,-0.0128957,sell
2016-04-04,0,0,1,0,0,2,2,1,1,0.53,2.97,2.77,0,3.67,1.62,-0.0054213, 0.0007954,-0.0064215,-0.0041247,-0.0016906,sell
2016-04-05,0,0,2,0,1,1,2,2,2,5.31,0.21,2.34,3.49,2.24,3.27, 0.0073174, 0.0052129, 0.0082375, 0.0052965, 0.0062173,buy
2016-04-06,1,1,2,0,0,2,1,0,0,2.62,2.74,0,2.89,5.97,2.72,-0.0055030,-0.0059643,-0.0024716,-0.0024729,-0.0035977,sell
2016-04-07,0,2,3,1,0,2,0,0,1,3.06,2.83,2.38,4.01,2.24,2.95, 0.0187248, 0.0187248,-0.0032346, 0.0196124, 0.0187248,buy
2016-04-08,1,0,4,1,0,2,0,0,0,2.56,2.57,0,3.09,3.75,0.23,-0.0111277,-0.0089420,-0.0111277,-0.0159871,-0.0003252,sell
2016-04-09,1,2,0,3,0,1,1,0,0,2.53,1.09,2.7,2.74,3.14,2.51, 0.0025050, 0.0073446,-0.0009167, 0.0007278, 0.0086417,buy
2016-04-10,0,1,1,1,1,1,0,1,0,0,6.25,2.97,0,3.5,0, 0.0176825, 0.0159854, 0.0079330, 0.0113928, 0.0113928,buy
2016-04-11,0,1,0,2,2,2,0,0,1,2.62,4.1,2.67,2.42,0.38,2.74, 0.0087512,-0.0194779, 0.0042243, 0.0065229, 0.0037449,buy
2016-04-12,1,2,0,2,0,1,1,0,1,0.33,6.01,0,0,2.33,3.03,-0.0133509, 0.0067459,-0.0128286, 0.0048356,-0.0280164,sell
2016-04-13,1,2,1,3,1,1,0,2,1,3.93,5.24,2.95,2.6,3,2.88,-0.0104271,-0.0117368,-0.0117368,-0.0112882,-0.0145010,sell
2016-04-14,1,3,2,2,0,0,1,0,0,5.7,3.21,0.23,3.64,0,0.77, 0.0057184, 0.0013203, 0.0033376,-0.0000724, 0.0053544,buy
2016-04-15,1,6,0,3,0,1,0,0,1,5.15,2.69,3.67,5.3,2.7,4.43, 0.0020358, 0.0019411, 0.0023539, 0.0011999, 0.0007935,buy
2016-04-16,1,4,2,3,0,0,0,0,1,3.27,0,4.12,3.93,3,3.8, 0.0085960,-0.0032750, 0.0085960, 0.0031193,-0.0037117,buy
2016-04-17,2,2,2,2,0,2,0,0,2,3.43,3,6.01,2.59,1.1,3.26, 0.0014354, 0.0014354, 0.0003315,-0.0013831, 0.0003315,buy
2016-04-18,2,4,0,3,0,2,0,0,2,3.9,0,5.61,6.3,3.06,4.92,-0.0030275,-0.0023703, 0.0071786,-0.0030074,-0.0019839,buy
2016-04-19,1,2,1,1,0,2,0,0,1,0.32,0,3.68,1.94,0.37,5.45, 0.0072467, 0.0083012, 0.0072467, 0.0127838, 0.0068729,buy
2016-04-20,1,2,1,1,1,3,0,2,2,2.53,2.56,5.72,3.06,1.51,4.95,-0.0097198,-0.0192382,-0.0191285,-0.0189198,-0.0092691,sell
2016-04-21,1,0,0,1,1,2,3,1,2,2.65,2.65,2.68,1.25,3.77,5.58,-0.0088797,-0.0073972,-0.0089784,-0.0088797,-0.0109709,sell
2016-04-22,1,0,1,0,0,3,2,1,1,1.42,3.31,0.29,2.87,1.55,1.7, 0.0086469,-0.0124839,-0.0146054,-0.0155722,-0.0146054,sell
2016-04-23,1,0,1,1,1,4,0,2,0,2.92,1.33,2.56,2.82,5.57,3.45, 0.0030380, 0.0030380, 0.0030380, 0.0103239, 0.0015139,buy
2016-04-24,2,0,1,1,1,2,1,0,0,0,3.09,2.62,0,4.11,0.76, 0.0226625, 0.0237340, 0.0067572, 0.0273813, 0.0239022,buy
2016-04-25,3,0,2,0,0,2,0,0,1,2.62,5.08,2.47,2.72,4.36,0.37, 0.0374836, 0.0163651, 0.0384246, 0.0382192, 0.0334132,buy
2016-04-26,2,1,2,1,0,2,0,0,0,0.39,0.73,2.32,0.44,3.43,2.94, 0.0146321, 0.0187056, 0.0191934, 0.0149992,-0.0134804,buy
2016-04-27,1,1,3,0,0,2,0,0,0,2.04,2.99,0,0,0.25,3.16, 0.0145251, 0.0097351, 0.0119002, 0.0135059, 0.0102655,buy
2016-04-28,2,2,2,0,0,1,1,0,0,5.67,2.92,2.56,3.15,0,3.71,-0.0231666,-0.0251692,-0.0241988,-0.0241988,-0.0251692,sell
2016-04-29,1,0,3,0,0,0,2,1,1,5.07,2.99,0,4.41,2.84,1.37,-0.0091053,-0.0006291,-0.0112502,-0.0064426,-0.0064426,sell
2016-04-30,1,0,2,1,0,1,0,2,1,3.47,2.16,2.38,5.64,0,2.84,-0.0072081,-0.0017904,-0.0072081,-0.0058780,-0.0096715,sell
2016-05-01,1,0,2,0,0,0,1,1,2,0.24,0.27,2.67,1.42,2.65,5.44,-0.0076458,-0.0114307,-0.0100346,-0.0100346,-0.0141197,sell
2016-05-02,1,0,1,0,1,0,1,1,2,2.47,2.4,2.6,2.92,2.74,2.1, 0.0058950, 0.0070797, 0.0110948, 0.0069050, 0.0081450,buy
2016-05-03,1,0,0,1,0,1,1,2,0,0,0.36,0.41,0,2.26,3.52, 0.0067744, 0.0024835, 0.0070516, 0.0067744, 0.0065642,buy
2016-05-04,1,2,0,2,0,1,1,0,1,2.38,3.88,2.7,2.36,2.79,2.95, 0.0052365, 0.0055518, 0.0062407,-0.0087278, 0.0066023,buy
2016-05-05,2,0,3,1,0,1,0,0,1,2.34,5.35,0.62,2.51,0.12,2.8, 0.0070608,-0.0085808, 0.0154937,-0.0070183, 0.0194447,buy
2016-05-06,2,2,0,3,0,0,0,0,0,2.82,4.41,2.42,2.79,2.7,0.1, 0.0097276, 0.0089374, 0.0091750, 0.0060571, 0.0081737,buy
2016-05-07,1,1,1,1,1,0,0,0,0,0,0.88,2.87,0,0,2.87, 0.0075517, 0.0145848, 0.0073985, 0.0153238, 0.0073985,buy
2016-05-08,0,2,1,1,2,1,0,0,1,3.17,2.34,3.08,2.32,2.95,0, 0.0019170,-0.0008755,-0.0032100,-0.0007653, 0.0004505,sell
2016-05-09,0,2,0,3,0,1,1,0,0,1.2,0.34,1.04,0.3,2.74,2.87, 0.0270867, 0.0219108, 0.0117964, 0.0174050, 0.0145183,buy
2016-05-10,0,2,0,3,1,0,1,2,0,5.92,2.95,3.87,3.35,2.53,2.58,-0.0016600,-0.0027860,-0.0016600,-0.0016600,-0.0109487,sell
2016-05-11,1,3,2,1,1,0,1,1,0,4.87,2.38,3.82,5.97,0.16,2.44,-0.0031549,-0.0028511, 0.0112882, 0.0016119,-0.0018119,buy
2016-05-12,1,5,1,2,0,1,0,0,1,3.72,2.77,3.62,5.29,1.25,0,-0.0004456,-0.0004456, 0.0003391,-0.0010142,-0.0025278,buy
2016-05-13,1,4,0,3,0,1,0,0,2,1.4,0,8,3.68,5.57,0.38, 0.0121425, 0.0081080, 0.0116253, 0.0065183, 0.0075192,buy
2016-05-14,1,2,1,2,0,0,0,0,2,0,2.4,7.44,0.86,2.18,2.56,-0.0060476,-0.0040563,-0.0200926, 0.0023112,-0.0040563,sell
2016-05-15,2,5,0,1,0,0,0,0,1,3.25,0,5.36,3.4,3.06,0, 0.0099547, 0.0090989, 0.0042860, 0.0102656, 0.0071921,buy
2016-05-16,1,5,0,1,0,0,0,1,0,0.45,1.26,1.2,1.13,0.8,2.42, 0.0010306, 0.0035553, 0.0111613, 0.0154501, 0.0095505,buy
2016-05-17,0,2,2,1,0,1,0,2,1,3.21,2.87,0.83,3.95,2.87,1.22,-0.0165257,-0.0020336,-0.0190388,-0.0190388,-0.0190388,sell
2016-05-18,0,2,1,2,0,1,3,1,1,2.02,2.47,2.96,3.62,2.82,2.82, 0.0053819, 0.0105356, 0.0053819, 0.0053819, 0.0060661,buy
2016-05-19,0,2,0,2,0,1,2,0,0,3.76,2.77,0.33,4.88,0,2.74, 0.0026378, 0.0127419, 0.0185684,-0.0001366, 0.0003014,sell
2016-05-20,0,2,0,1,0,1,0,2,0,3.83,0,2.9,5.17,0,0,-0.0087029,-0.0078254, 0.0008945,-0.0078254,-0.0078254,sell
2016-05-21,1,2,0,1,2,0,1,0,0,1.39,2.65,2.97,2.26,2.62,2.6,-0.0061738, 0.0029438, 0.0131965, 0.0031063, 0.0031841,buy
2016-05-22,2,2,0,1,2,1,1,0,1,3.88,1.79,2.55,4.8,0,2.24,-0.0151006,-0.0306171,-0.0113225,-0.0306171,-0.0539465,sell
2016-05-23,2,2,1,2,1,1,0,0,1,2.44,0.59,3.13,3.49,0.24,0.11,-0.0023298, 0.0012823, 0.0031331, 0.0030891, 0.0045378,buy
2016-05-24,1,2,1,3,1,1,0,0,0,1.41,5.12,1.08,1.84,2.87,3.12,-0.0094496,-0.0039880,-0.0036804,-0.0038527,-0.0007772,sell
2016-05-25,2,3,3,1,1,1,1,0,0,3.86,5.48,5.34,4.41,2.87,3.04, 0.0092205, 0.0082454, 0.0092205, 0.0082454, 0.0092158,buy
2016-05-26,1,4,2,1,1,0,1,1,0,4.1,3.77,3.44,4.17,2.97,3.53, 0.0000307, 0.0000307, 0.0098296, 0.0000307, 0.0015398,buy
2016-05-27,1,4,1,2,1,1,0,1,0,3.6,0.21,4.73,3.22,0.52,3.53, 0.0266652, 0.0255219, 0.0270239, 0.0266652, 0.0227900,buy
2016-05-28,1,2,1,1,0,1,1,0,1,0.67,2.56,3.68,0.57,0,2.97, 0.0161585, 0.0325437, 0.0253710, 0.0297525, 0.0177517,buy
2016-05-29,1,2,0,1,1,0,1,1,4,2.81,0.45,4.72,3.01,2.74,4.98, 0.0074886, 0.0087132,-0.0011059, 0.0023451, 0.0108482,buy
2016-05-30,1,3,0,1,1,0,0,1,1,1.16,2.74,5.61,0.77,0,1.13,-0.0062090,-0.0036463,-0.0071080,-0.0017039, 0.0067675,sell
2016-05-31,1,3,1,1,0,0,0,2,0,1.29,3.93,3,2.42,2.79,3.51,-0.0034775,-0.0010707, 0.0001738,-0.0081277,-0.0052509,sell
2016-06-01,1,2,3,2,1,0,2,0,1,3.27,4.52,4.19,4.3,2.77,2.66,-0.0048177,-0.0025299,-0.0045987,-0.0010652,-0.0081392,sell
2016-06-02,1,2,2,2,1,2,1,0,1,3.64,2.65,0.93,5.39,2.73,2.62, 0.0200562, 0.0177698, 0.0146017, 0.0245329, 0.0152497,buy
2016-06-03,0,3,0,1,2,1,0,0,1,3.39,2.92,3.18,5.71,0.89,0, 0.0195107, 0.0175377, 0.0289930, 0.0266647, 0.0215472,buy
2016-06-04,2,1,1,1,3,0,0,0,2,3.34,1.73,3.16,4.77,0.61,2.6, 0.0037563,-0.0066725,-0.0075078,-0.0059749,-0.0142500,sell
2016-06-05,1,0,0,3,2,0,0,0,2,5.92,2.38,3.24,3.85,2.79,0,-0.0030632,-0.0018883,-0.0009082,-0.0033955, 0.0001390,sell
2016-06-06,0,0,1,3,2,1,0,1,1,1.35,4.4,2.36,1.27,0,2.95, 0.0067998,-0.0006389, 0.0027542, 0.0067998, 0.0014832,buy
2016-06-07,0,1,2,2,3,2,1,1,1,3.24,3.65,5.82,3.29,2.4,2.67,-0.0046019,-0.0078783,-0.0038398,-0.0033925,-0.0062853,sell
2016-06-08,0,1,1,1,1,0,3,1,0,3,3.73,1.2,2.77,2.77,2.04,-0.0205586,-0.0202472,-0.0180041,-0.0085915,-0.0210828,sell
2016-06-09,0,1,0,2,1,1,0,2,0,2.84,3,3.11,2.36,2.7,2.84,-0.0278392,-0.0280613,-0.0278781,-0.0280613,-0.0280613,sell
2016-06-10,0,0,1,0,1,0,0,1,1,0,4.55,2.62,0,0.38,0, 0.0094931, 0.0178232, 0.0245568, 0.0175339, 0.0175339,buy
2016-06-11,1,1,0,1,1,0,0,0,2,2.4,0.87,2.58,2.82,0,2.6, 0.0113712,-0.0010342, 0.0163266, 0.0082726, 0.0134228,buy
2016-06-12,1,1,1,1,1,0,0,1,1,0.25,4.06,2.01,0,2.53,0, 0.0237292, 0.0277501, 0.0214540, 0.0252092, 0.0237494,buy
2016-06-13,0,1,1,1,0,0,1,1,0,0,5.48,2.06,1.03,0,1.09, 0.0041794, 0.0359732, 0.0180676, 0.0135864, 0.0200099,buy
2016-06-14,0,1,1,1,0,2,1,1,1,2.95,3.21,5.46,2.49,0,2.53,-0.0090583,-0.0061513,-0.0090583,-0.0108549,-0.0063830,sell
2016-06-15,0,1,2,1,0,1,2,0,0,2.74,3.15,1.13,2.6,3,3, 0.0119857, 0.0064385, 0.0074158, 0.0064385, 0.0062502,buy
2016-06-16,0,0,2,1,0,1,0,2,0,2.58,0,3.21,2.82,2.84,2.42, 0.0143169, 0.0163103,-0.0013543, 0.0168053, 0.0157638,buy
2016-06-17,1,0,0,1,0,0,1,2,0,0.6,2.84,2.18,0,0.81,0, 0.0161234, 0.0142459, 0.0133387, 0.0161234, 0.0017342,buy
