Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,-0.0150189,-0.0164281,-0.017225,-0.0283692,-0.02179533,sell
2016-10-27,0,0,0,1,0,0,1,0,1,2,1,0,1,1,1,0,1,-0.0027352,-0.0236342,-0.010820,-0.0270307,-0.02355077,sell
2016-10-28,0,0,1,0,0,0,1,0,2,2,1,0,2,2,1,0,0,-0.0260340,-0.0312788,-0.026855,-0.0299979,-0.02706937,sell
2016-10-29,0,0,1,0,0,0,2,0,2,2,2,0,2,2,1,0,0,-0.0331814,-0.0392259,-0.036699,-0.0384873,-0.03649773,sell
2016-10-30,0,0,1,0,0,0,2,0,2,0,2,0,1,1,1,0,0, 0.0013402, 0.0024679,-0.003265, 0.0034204,-0.00178667,buy
2016-10-31,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,-0.0021866,-0.0012033,-0.005394,-0.0026023,-0.01881250,sell
2016-11-01,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,-0.0021866,-0.0012033,-0.005394,-0.0026023,-0.01881250,sell
2016-11-02,0,1,2,0,0,0,2,0,1,0,1,0,1,2,1,0,1,-0.0329924,-0.0196257,-0.002734,-0.0141416,-0.02018559,sell
2016-11-03,0,1,2,0,0,0,2,0,2,0,1,0,1,2,2,0,1,-0.0336254,-0.0187051, 0.000845,-0.0222818,-0.01949125,sell
2016-11-04,0,1,2,0,0,0,1,0,2,0,1,0,1,2,1,0,1,-0.0300296,-0.0176735,-0.002262,-0.0201630,-0.01870507,sell
2016-11-05,0,1,2,0,0,0,1,0,2,0,1,0,1,2,1,0,1,-0.0300296,-0.0176735,-0.002262,-0.0201630,-0.01870507,sell
2016-11-06,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0065320,-0.0069110,-0.007282,-0.0101404,-0.00945033,sell
2016-11-07,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0065320,-0.0069110,-0.007282,-0.0101404,-0.00945033,sell
2016-11-08,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,-0.0069655,-0.0038003,-0.010539,-0.0061803,-0.00313586,sell
2016-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0110445,-0.0116562,-0.005746,-0.0131518,-0.00923287,sell
2016-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0110445,-0.0116562,-0.005746,-0.0131518,-0.00923287,sell
2016-11-11,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0110445,-0.0116562,-0.005746,-0.0131518,-0.00923287,sell
2016-11-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0074758, 0.0237130, 0.016115, 0.0089044,-0.00802685,buy
2016-11-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0074758, 0.0237130, 0.016115, 0.0089044,-0.00802685,buy
2016-11-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0173587,-0.0110109,-0.014692,-0.0148057,-0.01736386,sell
2016-11-15,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,-0.0046676,-0.0169759,-0.006034,-0.0093063,-0.00166035,sell
2016-11-16,0,2,1,0,1,0,1,0,1,0,0,1,2,1,0,0,2,-0.0118090,-0.0135829, 0.002086,-0.0099836,-0.00887886,sell
2016-11-17,0,2,1,0,1,0,1,1,1,0,1,1,2,1,0,0,2,-0.0077768,-0.0059295, 0.001763,-0.0090750,-0.00789644,sell
2016-11-18,0,2,1,0,0,0,1,3,1,0,1,1,2,1,1,1,1,-0.0003610, 0.0035263, 0.012117, 0.0028607, 0.00400713,buy
2016-11-19,0,2,1,0,0,0,1,3,1,0,1,1,2,1,1,1,1,-0.0003610, 0.0035263, 0.012117, 0.0028607, 0.00400713,buy
2016-11-20,0,2,1,0,0,0,1,3,1,0,1,1,2,1,1,1,1,-0.0003610, 0.0035263, 0.012117, 0.0028607, 0.00400713,buy
2016-11-21,0,2,1,0,0,0,1,3,1,1,2,1,2,1,1,1,1, 0.0085660, 0.0089724, 0.020699, 0.0083714, 0.00807678,buy
2016-11-22,1,2,1,0,0,0,1,3,1,1,2,1,2,1,2,1,1, 0.0033697, 0.0077785, 0.016914, 0.0037342, 0.01245332,buy
2016-11-23,1,0,0,1,0,0,1,3,1,1,2,1,1,0,2,1,1,-0.0066283,-0.0070751,-0.007289,-0.0076368,-0.00841000,sell
2016-11-24,1,0,0,1,0,0,1,3,0,1,2,1,0,0,2,1,1,-0.0069402,-0.0059524,-0.008147,-0.0072256,-0.00875900,sell
2016-11-25,1,0,0,1,0,0,1,3,0,1,2,1,0,0,2,1,1,-0.0069402,-0.0059524,-0.008147,-0.0072256,-0.00875900,sell
2016-11-26,1,0,0,1,0,0,1,3,0,3,2,1,0,1,2,1,2,-0.0190892,-0.0189112,-0.021596,-0.0154154,-0.01338098,sell
2016-11-27,1,0,0,1,0,0,0,1,0,4,1,0,1,1,1,1,2,-0.0005268,-0.0004836,-0.000484,-0.0008692, 0.00101391,buy
2016-11-28,1,0,0,2,0,0,0,1,0,4,1,0,1,2,1,1,2,-0.0032863,-0.0032863,-0.002734,-0.0032863,-0.00457116,sell
2016-11-29,0,0,0,2,0,0,0,2,0,4,1,0,2,2,0,1,2,-0.0093512,-0.0093512,-0.009124,-0.0093512,-0.01039799,sell
2016-11-30,0,0,0,2,0,0,0,2,0,3,0,0,2,2,0,1,2,-0.0104252,-0.0047223,-0.004877,-0.0104648,-0.00782437,sell
2016-12-01,0,0,0,2,0,0,0,2,0,3,0,0,2,2,0,1,2,-0.0104252,-0.0047223,-0.004877,-0.0104648,-0.00782437,sell
2016-12-02,0,0,0,1,0,0,0,2,0,3,0,0,2,2,0,1,1,-0.0161202,-0.0155234,-0.007819,-0.0153069,-0.01326030,sell
2016-12-03,0,0,0,1,0,0,1,2,0,3,0,0,2,2,1,1,1,-0.0093310,-0.0086378,-0.002187,-0.0105217,-0.00799848,sell
2016-12-04,0,1,0,1,0,0,1,2,0,1,1,0,2,1,1,1,0,-0.0020507, 0.0021047, 0.003609, 0.0038013,-0.00209371,sell
2016-12-05,0,1,0,0,0,0,1,2,1,1,2,0,2,0,1,1,0,-0.0127735,-0.0020211,-0.006232,-0.0068881,-0.01105152,sell
2016-12-06,0,1,0,0,0,0,1,2,1,0,2,0,1,0,1,1,0,-0.0174663, 0.0065724, 0.003650,-0.0048338,-0.01439582,sell
2016-12-07,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0, 0.0109029,-0.0117487,-0.002183, 0.0056135, 0.00962218,buy
2016-12-08,0,2,1,0,0,0,1,1,1,0,2,0,0,1,1,1,1,-0.0188517,-0.0253811,-0.017999,-0.0235067,-0.02446075,sell
2016-12-09,0,2,1,0,0,0,1,1,1,0,2,0,0,1,1,1,1,-0.0188517,-0.0253811,-0.017999,-0.0235067,-0.02446075,sell
2016-12-10,0,2,1,0,1,0,1,1,1,0,2,0,0,2,1,1,1,-0.0223485,-0.0299087,-0.018003,-0.0251111,-0.02872582,sell
2016-12-11,0,2,1,0,1,0,1,1,1,0,2,0,0,2,1,1,1,-0.0223485,-0.0299087,-0.018003,-0.0251111,-0.02872582,sell
2016-12-12,0,2,1,0,1,0,1,1,2,0,2,1,1,2,0,1,1,-0.0006953,-0.0042236,-0.001075,-0.0093038,-0.00880346,sell
2016-12-13,0,1,1,0,1,0,1,1,2,0,1,1,1,2,0,1,1,-0.0280857,-0.0235040,-0.023504,-0.0215482,-0.02992002,sell
2016-12-14,0,1,1,0,1,0,1,1,2,0,1,1,1,2,0,1,1,-0.0280857,-0.0235040,-0.023504,-0.0215482,-0.02992002,sell
2016-12-15,0,1,1,0,1,0,1,1,1,0,0,1,1,2,0,1,1,-0.0296595,-0.0343547,-0.031248,-0.0244801,-0.03098823,sell
2016-12-16,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,-0.0181618,-0.0113240,-0.011669,-0.0091594,-0.01540382,sell
2016-12-17,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.0494211, 0.0148746, 0.014875, 0.0119791, 0.01908978,buy
2016-12-18,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0, 0.0265120, 0.0108950,-0.007802, 0.0350963, 0.01085956,buy
2016-12-19,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0, 0.0265120, 0.0108950,-0.007802, 0.0350963, 0.01085956,buy
2016-12-20,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0246449, 0.0138688, 0.003298, 0.0136524, 0.01080113,buy
2016-12-21,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.0129194,-0.0247603,-0.022265,-0.0229303,-0.01408768,sell
2016-12-22,0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,1,1,-0.0065991, 0.0043472,-0.019344,-0.0123604,-0.02909373,sell
2016-12-23,0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,1,1,-0.0065991, 0.0043472,-0.019344,-0.0123604,-0.02909373,sell
2016-12-24,0,1,2,0,0,0,1,1,2,0,1,1,0,1,1,1,2,-0.0111754,-0.0092003,-0.008496,-0.0102977,-0.00660693,sell
2016-12-25,0,1,2,0,0,0,1,1,2,0,1,1,0,1,1,1,2,-0.0111754,-0.0092003,-0.008496,-0.0102977,-0.00660693,sell
2016-12-26,0,1,2,0,0,0,0,1,3,0,1,1,1,1,0,1,2,-0.0115174,-0.0143187,-0.011517,-0.0155178,-0.00574428,sell
2016-12-27,0,1,2,0,0,0,0,1,3,0,1,1,1,1,0,1,2,-0.0115174,-0.0143187,-0.011517,-0.0155178,-0.00574428,sell
2016-12-28,0,1,2,0,0,0,0,1,3,0,1,1,1,1,0,1,2,-0.0115174,-0.0143187,-0.011517,-0.0155178,-0.00574428,sell
2016-12-29,0,1,2,0,0,0,0,1,3,0,1,1,1,1,0,1,2,-0.0115174,-0.0143187,-0.011517,-0.0155178,-0.00574428,sell
2016-12-30,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,-0.0073613,-0.0081249,-0.021167,-0.0017621,-0.01887264,sell
2016-12-31,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,-0.0073613,-0.0081249,-0.021167,-0.0017621,-0.01887264,sell
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,0,1,1,1,-0.0067687,-0.0062313,-0.006406,-0.0070745,-0.00873850,sell
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,-0.0021912,-0.0006629,-0.001563,-0.0003622, 0.00056272,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,1,0,2,1,0, 0.0215836, 0.0138788, 0.000979, 0.0150899, 0.01423727,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,1,0,0,2,1,1, 0.0351275, 0.0293017, 0.024937, 0.0279042, 0.02796538,buy
2017-01-05,1,0,0,1,0,1,0,3,1,0,1,1,0,1,2,1,1,-0.0068982,-0.0076286,-0.013342,-0.0079364,-0.00841542,sell
2017-01-06,1,0,0,1,0,1,0,3,1,1,1,1,0,1,2,1,2,-0.0206478,-0.0240332,-0.023772,-0.0216730,-0.01472644,sell
2017-01-07,1,0,0,2,0,1,0,3,1,2,2,1,0,2,2,1,2,-0.0254518,-0.0281700,-0.024784,-0.0254518,-0.01648050,sell
2017-01-08,2,0,0,2,0,1,0,3,1,2,2,1,1,2,2,1,2,-0.0188741,-0.0185705,-0.018215,-0.0189614,-0.01871599,sell
2017-01-09,2,0,0,2,0,1,0,3,1,2,2,1,1,2,2,1,2,-0.0188741,-0.0185705,-0.018215,-0.0189614,-0.01871599,sell
2017-01-10,2,0,0,2,0,1,0,2,1,2,2,1,1,2,1,1,2,-0.0192711,-0.0179123,-0.012013,-0.0176200,-0.01636421,sell
2017-01-11,2,0,0,2,0,1,0,3,1,2,2,1,2,2,1,1,2,-0.0251412,-0.0238209,-0.005275,-0.0232059,-0.02605980,sell
2017-01-12,1,0,0,2,0,1,0,3,0,2,2,0,2,2,0,1,2, 0.0075726, 0.0054880, 0.009703, 0.0056643,-0.01268828,buy
2017-01-13,1,0,0,2,0,0,0,2,0,2,2,0,2,1,0,1,1, 0.0260020,-0.0102756, 0.021322, 0.0149437, 0.00656695,buy
2017-01-14,1,0,0,2,0,0,0,2,0,2,2,0,2,1,0,1,1, 0.0260020,-0.0102756, 0.021322, 0.0149437, 0.00656695,buy
2017-01-15,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,1,0, 0.0026567, 0.0068911,-0.000241,-0.0069377,-0.00831589,sell
2017-01-16,1,0,0,0,0,0,0,2,1,1,1,0,2,0,1,1,0, 0.0001675, 0.0005585,-0.001047, 0.0060068, 0.00016749,buy
2017-01-17,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,1,0, 0.0098318, 0.0107883, 0.007659, 0.0080740, 0.00310155,buy
2017-01-18,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,-0.0107449,-0.0212373,-0.006963,-0.0168381,-0.01038998,sell
2017-01-19,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,-0.0150856,-0.0157643,-0.014310,-0.0162922,-0.01318815,sell
2017-01-20,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0211782,-0.0137715,-0.019624,-0.0217445,-0.01376753,sell
2017-01-21,0,1,0,0,2,0,1,1,1,0,2,0,0,1,1,1,1,-0.0142588,-0.0091299,-0.012181,-0.0215655,-0.02038750,sell
2017-01-22,0,1,0,0,2,0,1,1,1,0,2,0,0,1,1,1,1,-0.0142588,-0.0091299,-0.012181,-0.0215655,-0.02038750,sell
2017-01-23,0,1,0,0,2,0,1,1,1,0,2,0,0,1,1,1,1,-0.0142588,-0.0091299,-0.012181,-0.0215655,-0.02038750,sell
2017-01-24,0,1,0,0,2,0,1,1,1,0,2,0,0,1,1,1,1,-0.0142588,-0.0091299,-0.012181,-0.0215655,-0.02038750,sell
2017-01-25,0,1,0,0,2,0,1,1,1,0,2,0,0,1,1,1,1,-0.0142588,-0.0091299,-0.012181,-0.0215655,-0.02038750,sell
2017-01-26,0,1,0,0,2,0,2,1,0,0,2,0,1,1,0,1,1,-0.0099645, 0.0026055,-0.011990,-0.0082452,-0.00373421,sell
2017-01-27,0,1,0,0,2,0,2,1,0,0,2,0,1,1,0,1,1,-0.0099645, 0.0026055,-0.011990,-0.0082452,-0.00373421,sell
2017-01-28,0,1,0,0,2,0,2,1,0,0,2,0,1,1,0,1,1,-0.0099645, 0.0026055,-0.011990,-0.0082452,-0.00373421,sell
2017-01-29,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0, 0.0111301, 0.0126951, 0.013086, 0.0109661,-0.00582018,buy
2017-01-30,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0310801, 0.0322891, 0.032289, 0.0322891, 0.01126780,buy
2017-01-31,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0310801, 0.0322891, 0.032289, 0.0322891, 0.01126780,buy
2017-02-01,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0112500, 0.0098599, 0.001939, 0.0038900, 0.00321839,buy
2017-02-02,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0, 0.0015239,-0.0062651,-0.004767,-0.0167135,-0.01541986,sell
2017-02-03,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0, 0.0015239,-0.0062651,-0.004767,-0.0167135,-0.01541986,sell
2017-02-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0234442,-0.0026960,-0.018516,-0.0242482, 0.00784259,sell
2017-02-05,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1, 0.0061358,-0.0082036,-0.018020,-0.0177680, 0.00313896,sell
2017-02-06,0,0,0,0,1,0,1,2,1,0,0,1,0,1,1,1,1,-0.0145803,-0.0132353,-0.015864,-0.0111141,-0.01158649,sell
2017-02-07,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,1,1,-0.0252668,-0.0251879,-0.022278,-0.0177327,-0.01893622,sell
2017-02-08,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,1,1,-0.0252668,-0.0251879,-0.022278,-0.0177327,-0.01893622,sell
2017-02-09,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,1,1,-0.0252668,-0.0251879,-0.022278,-0.0177327,-0.01893622,sell
2017-02-10,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,1,1,-0.0252668,-0.0251879,-0.022278,-0.0177327,-0.01893622,sell
2017-02-11,0,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,1,-0.0164444,-0.0112908,-0.014793,-0.0091000,-0.01637195,sell
2017-02-12,0,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,1,-0.0164444,-0.0112908,-0.014793,-0.0091000,-0.01637195,sell
2017-02-13,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0,1,1,-0.0061481,-0.0060662,-0.007031,-0.0058374,-0.00966129,sell
2017-02-14,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.0063530, 0.0054772, 0.005342, 0.0055998,-0.00238981,buy
2017-02-15,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.0063530, 0.0054772, 0.005342, 0.0055998,-0.00238981,buy
2017-02-16,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0175653, 0.0066400, 0.007885, 0.0054009, 0.02127906,buy
2017-02-17,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0175653, 0.0066400, 0.007885, 0.0054009, 0.02127906,buy
2017-02-18,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,0,-0.0159146,-0.0154627,-0.015528,-0.0039318,-0.00766301,sell
2017-02-19,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,0,-0.0159146,-0.0154627,-0.015528,-0.0039318,-0.00766301,sell
2017-02-20,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,0,-0.0159146,-0.0154627,-0.015528,-0.0039318,-0.00766301,sell
2017-02-21,0,0,0,0,0,1,1,3,0,0,0,1,1,1,1,0,1,-0.0171105,-0.0064132,-0.010466,-0.0046778,-0.00681548,sell
2017-02-22,0,0,0,1,0,1,1,3,0,0,1,1,1,1,1,0,1,-0.0112816,-0.0151378, 0.005153,-0.0133106,-0.01427779,sell
2017-02-23,0,0,0,1,0,1,1,3,0,0,1,1,1,1,1,0,1,-0.0112816,-0.0151378, 0.005153,-0.0133106,-0.01427779,sell
2017-02-24,0,0,0,1,0,1,1,3,0,0,1,1,1,1,1,0,1,-0.0112816,-0.0151378, 0.005153,-0.0133106,-0.01427779,sell
2017-02-25,0,0,0,1,0,1,1,3,0,0,1,1,1,1,1,0,1,-0.0112816,-0.0151378, 0.005153,-0.0133106,-0.01427779,sell
2017-02-26,1,0,0,1,0,0,1,3,0,0,1,1,2,0,1,0,1,-0.0070602,-0.0062370,-0.012227,-0.0066499,-0.00404180,sell
2017-02-27,1,0,0,1,0,0,2,2,0,0,1,1,2,0,0,1,1,-0.0062691,-0.0113754,-0.011185,-0.0085036,-0.00894178,sell
2017-02-28,1,0,0,1,0,0,2,2,0,0,1,1,2,0,0,1,1,-0.0062691,-0.0113754,-0.011185,-0.0085036,-0.00894178,sell
2017-03-01,1,0,0,1,0,0,2,2,0,0,1,1,2,0,0,1,1,-0.0062691,-0.0113754,-0.011185,-0.0085036,-0.00894178,sell
2017-03-02,1,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,0, 0.0140380, 0.0105036, 0.007234, 0.0051592, 0.01698830,buy
2017-03-03,1,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,0, 0.0140380, 0.0105036, 0.007234, 0.0051592, 0.01698830,buy
2017-03-04,1,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,0, 0.0140380, 0.0105036, 0.007234, 0.0051592, 0.01698830,buy
2017-03-05,1,0,0,0,0,0,2,1,1,0,0,1,2,0,1,1,0, 0.0042196, 0.0095638,-0.005131, 0.0131775, 0.01175945,buy
2017-03-06,1,0,0,0,0,0,2,1,1,0,0,1,2,0,1,1,0, 0.0042196, 0.0095638,-0.005131, 0.0131775, 0.01175945,buy
2017-03-07,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0, 0.0265120, 0.0108950,-0.007802, 0.0350963, 0.01085956,buy
2017-03-08,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0137660,-0.0126335,-0.000186, 0.0016479,-0.00453644,sell
2017-03-09,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0137660,-0.0126335,-0.000186, 0.0016479,-0.00453644,sell
2017-03-10,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0137660,-0.0126335,-0.000186, 0.0016479,-0.00453644,sell
2017-03-11,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0137660,-0.0126335,-0.000186, 0.0016479,-0.00453644,sell
2017-03-12,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0137660,-0.0126335,-0.000186, 0.0016479,-0.00453644,sell
2017-03-13,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0137660,-0.0126335,-0.000186, 0.0016479,-0.00453644,sell
2017-03-14,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1, 0.0042794,-0.0037241, 0.002862, 0.0068060, 0.00737581,buy
2017-03-15,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1, 0.0042794,-0.0037241, 0.002862, 0.0068060, 0.00737581,buy
2017-03-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0023111,-0.0005287,-0.003395,-0.0004925,-0.00049419,sell
2017-03-17,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,-0.0009829,-0.0021223,-0.006320,-0.0005880,-0.00032576,sell
2017-03-18,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0, 0.0159565, 0.0140971, 0.029189, 0.0199141, 0.01335633,buy
2017-03-19,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0, 0.0159565, 0.0140971, 0.029189, 0.0199141, 0.01335633,buy
2017-03-20,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0500613, 0.0465397, 0.038722, 0.0241661, 0.05194405,buy
2017-03-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0500613, 0.0465397, 0.038722, 0.0241661, 0.05194405,buy
2017-03-22,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0226144, 0.0024090, 0.015078, 0.0018028, 0.02684937,buy
2017-03-23,1,0,0,0,2,0,1,0,0,0,0,1,0,2,0,1,0,-0.0047380, 0.0100732,-0.006667, 0.0144459,-0.00341521,sell
2017-03-24,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0, 0.0031101, 0.0044888,-0.028560, 0.0160074,-0.00595704,sell
2017-03-25,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0, 0.0031101, 0.0044888,-0.028560, 0.0160074,-0.00595704,sell
2017-03-26,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0, 0.0031101, 0.0044888,-0.028560, 0.0160074,-0.00595704,sell
2017-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0131009,-0.0115823,-0.020149,-0.0069124,-0.00073851,sell
2017-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0459042, 0.0484493, 0.030890, 0.0262849, 0.03591113,buy
2017-03-29,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0567970, 0.0436367, 0.063351, 0.0180340, 0.04136489,buy
2017-03-30,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0567970, 0.0436367, 0.063351, 0.0180340, 0.04136489,buy
2017-03-31,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0567970, 0.0436367, 0.063351, 0.0180340, 0.04136489,buy
2017-04-01,0,0,0,0,1,0,2,1,0,0,0,2,1,1,0,0,0, 0.0320797, 0.0191348, 0.038977, 0.0365763, 0.03207971,buy
2017-04-02,0,0,0,1,1,0,2,1,0,0,0,2,1,2,0,0,0, 0.0629696, 0.0528547, 0.070006, 0.0637538, 0.06296957,buy
2017-04-03,0,0,0,1,1,0,2,1,0,0,0,2,1,2,0,0,0, 0.0629696, 0.0528547, 0.070006, 0.0637538, 0.06296957,buy
2017-04-04,0,0,0,1,1,1,2,1,0,1,1,2,1,2,1,0,0, 0.0178886, 0.0126353, 0.013390,-0.0005294,-0.00281541,buy
2017-04-05,0,0,0,1,1,1,2,0,0,1,1,1,1,2,1,0,0,-0.0125707,-0.0086241,-0.001472,-0.0249453,-0.01407849,sell
2017-04-06,0,0,0,1,1,1,2,0,0,1,1,1,1,2,1,0,0,-0.0125707,-0.0086241,-0.001472,-0.0249453,-0.01407849,sell
2017-04-07,0,0,0,1,1,1,2,0,0,1,1,1,0,2,1,0,1,-0.0147266, 0.0003921, 0.001055,-0.0399732,-0.03034150,sell
2017-04-08,0,0,0,1,1,1,2,0,0,1,1,1,0,2,1,0,1,-0.0147266, 0.0003921, 0.001055,-0.0399732,-0.03034150,sell
2017-04-09,1,0,0,1,1,1,2,0,0,1,1,1,0,2,1,0,2,-0.0113366,-0.0042705,-0.007057,-0.0228483,-0.01382290,sell
2017-04-10,1,0,0,0,1,1,2,0,0,1,1,1,0,1,1,0,2,-0.0091598,-0.0100218,-0.010680,-0.0106795,-0.00454167,sell
2017-04-11,1,0,0,0,1,1,2,0,1,1,1,2,0,1,1,0,2,-0.0031022,-0.0122990,-0.005231,-0.0050770,-0.00304386,sell
2017-04-12,1,0,0,0,1,0,3,0,1,1,0,2,0,1,1,1,2, 0.0328177, 0.0334648, 0.020388, 0.0284085, 0.03346476,buy
2017-04-13,1,0,0,0,1,0,3,0,1,1,0,2,0,1,1,1,2, 0.0328177, 0.0334648, 0.020388, 0.0284085, 0.03346476,buy
2017-04-14,1,0,0,0,1,0,3,1,1,0,0,2,1,1,0,1,2, 0.0370999, 0.0422895, 0.034482, 0.0537951, 0.03709986,buy
2017-04-15,1,0,0,0,1,0,3,1,1,0,0,2,1,1,0,1,2, 0.0370999, 0.0422895, 0.034482, 0.0537951, 0.03709986,buy
2017-04-16,1,0,1,0,1,0,3,1,1,0,0,2,1,2,0,1,2, 0.0362737, 0.0481306, 0.051124, 0.0373849, 0.05269573,buy
2017-04-17,1,0,1,0,1,0,3,1,1,0,0,2,1,2,0,1,2, 0.0362737, 0.0481306, 0.051124, 0.0373849, 0.05269573,buy
2017-04-18,1,1,1,0,1,0,3,1,1,0,0,2,1,2,1,1,2, 0.0147167, 0.0166336, 0.023190, 0.0167565, 0.01992734,buy
2017-04-19,0,1,1,0,1,0,3,1,1,0,0,2,1,2,1,1,1,-0.0053595,-0.0093702,-0.002976,-0.0212830,-0.00815669,sell
2017-04-20,0,1,1,0,1,0,3,1,1,0,0,2,1,2,1,1,1,-0.0053595,-0.0093702,-0.002976,-0.0212830,-0.00815669,sell
2017-04-21,0,1,1,0,1,0,3,1,1,0,0,2,1,2,1,1,1,-0.0053595,-0.0093702,-0.002976,-0.0212830,-0.00815669,sell
