Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,1,0,2,0,2,3,1,0,2,2,0,2,0,0,2,4,0, 0.0283054, 0.022476, 0.0226238, 0.0187487, 0.0155192,buy
2018-01-21,3,3,0,4,0,0,3,2,0,2,4,2,4,0,2,2,4,2,-0.0138452, 0.004528,-0.0077647,-0.0127867,-0.0113882,sell
2018-01-22,3,2,3,2,0,0,0,2,0,2,4,1,2,0,2,2,2,0,-0.0572679,-0.050631,-0.0583753,-0.0581818,-0.0221849,sell
2018-01-23,2,3,1,2,0,0,0,1,2,2,2,1,1,0,3,2,2,0,-0.0100681,-0.021843,-0.0323769,-0.0317869,-0.0323769,sell
2018-01-24,2,0,0,1,0,1,1,1,4,0,2,0,1,0,0,2,2,0, 0.0167481, 0.000871, 0.0017779, 0.0026292, 0.0044224,buy
2018-01-25,2,2,0,0,1,0,2,1,4,0,4,0,0,2,0,4,2,0, 0.0252005, 0.015154, 0.0162035, 0.0126672, 0.0174983,buy
2018-01-26,2,2,1,0,3,0,1,3,1,0,2,0,0,2,0,5,2,0,-0.0005227, 0.002143, 0.0039144, 0.0006496, 0.0063534,buy
2018-01-27,2,2,2,1,1,0,2,4,0,0,4,0,0,1,0,4,4,2,-0.0250666,-0.009830,-0.0221702,-0.0234693,-0.0218248,sell
2018-01-28,2,0,2,4,2,0,4,2,1,2,4,1,1,1,2,3,3,1, 0.0128908, 0.013316,-0.0096359, 0.0013730, 0.0134466,buy
2018-01-29,1,0,2,3,3,2,3,1,0,0,2,1,2,0,2,2,3,1, 0.0007306,-0.000565, 0.0018209,-0.0032565,-0.0019903,sell
2018-01-30,1,3,1,0,4,1,2,1,1,0,4,2,3,0,0,2,2,0, 0.0145254,-0.018736,-0.0486255,-0.0500137,-0.0486255,sell
2018-01-31,2,1,1,0,4,1,2,1,2,2,3,0,2,0,2,2,0,0,-0.0047313,-0.032248,-0.0395548,-0.0423933,-0.0501991,sell
2018-02-01,1,0,0,3,2,1,2,1,3,0,3,0,0,1,2,3,0,0,-0.0024189,-0.028027,-0.0163374,-0.0100303,-0.0036706,sell
2018-02-02,0,0,1,2,2,3,2,1,2,0,2,0,0,1,0,3,1,0,-0.0256276,-0.030489,-0.0256276,-0.0279489,-0.0279489,sell
2018-02-03,0,1,2,1,2,2,3,2,1,2,0,0,0,1,2,4,1,1, 0.0041182, 0.009673, 0.0054555, 0.0053604, 0.0124946,buy
2018-02-04,0,2,2,0,1,1,3,4,1,0,0,2,0,2,2,2,3,1,-0.0072450,-0.004835,-0.0072450,-0.0072450,-0.0069236,sell
2018-02-05,0,2,0,1,2,4,3,2,3,0,3,0,2,0,0,2,2,2, 0.0048288, 0.030674, 0.0117381, 0.0169769, 0.0162943,buy
2018-02-06,0,0,1,1,1,3,2,1,5,0,4,0,0,0,0,2,0,0, 0.0089110, 0.027876, 0.0089110, 0.0204973, 0.0272454,buy
2018-02-07,1,1,1,0,1,2,2,1,7,2,3,2,0,0,0,2,0,0, 0.0504174, 0.049781, 0.0466282, 0.0471108, 0.0471108,buy
2018-02-08,2,2,0,0,1,2,3,1,4,2,4,2,2,0,0,4,0,0, 0.0668468, 0.055562, 0.0540238, 0.0527977, 0.0521700,buy
2018-02-09,1,3,0,0,1,2,2,1,1,4,2,0,2,0,2,2,0,0, 0.0144482, 0.021747, 0.0119760, 0.0070919, 0.0180768,buy
2018-02-10,1,2,2,0,1,5,0,3,3,3,0,0,0,0,3,0,2,0,-0.0081787, 0.023039,-0.0043787, 0.0309026, 0.0234227,buy
2018-02-11,1,1,1,1,0,3,3,1,3,3,0,2,0,2,1,0,4,0,-0.0171657,-0.012832,-0.0228700, 0.0077593,-0.0156001,sell
2018-02-12,2,1,0,2,0,5,3,1,2,3,0,0,0,0,1,4,4,2, 0.0046905,-0.003518, 0.0033139, 0.0018481, 0.0081617,buy
2018-02-13,2,1,0,0,0,5,2,2,2,2,0,0,2,0,0,4,2,0,-0.0063850,-0.004686,-0.0075822, 0.0026811,-0.0085204,sell
2018-02-14,1,2,0,0,2,4,2,1,2,2,2,0,0,0,2,2,2,0, 0.0063347, 0.010399, 0.0145718, 0.0114073, 0.0097180,buy
2018-02-15,3,1,0,1,1,4,1,0,3,1,0,0,0,2,2,2,4,0,-0.0114730, 0.007125, 0.0108864,-0.0375475,-0.0094365,sell
2018-02-16,4,1,0,2,0,3,2,0,3,2,0,0,0,2,2,4,4,2, 0.0079119, 0.008764, 0.0037585,-0.0074716, 0.0072967,buy
2018-02-17,3,2,1,2,0,2,1,1,2,2,2,2,0,0,3,2,2,2, 0.0061532,-0.003644,-0.0056310,-0.0097122,-0.0060240,sell
2018-02-18,2,3,3,1,0,3,0,0,1,4,2,3,0,0,3,0,2,0, 0.0056378,-0.023934, 0.0003659,-0.0028191, 0.0004485,sell
2018-02-19,1,4,1,0,0,1,3,0,2,2,0,1,2,2,4,2,4,0,-0.0105570,-0.011173,-0.0135406,-0.0184236,-0.0093582,sell
2018-02-20,1,1,1,2,0,1,3,2,2,0,0,1,1,2,3,2,2,2,-0.0060353,-0.004270,-0.0121526,-0.0106837,-0.0129918,sell
2018-02-21,1,1,0,3,0,0,3,3,3,1,2,0,1,0,3,4,2,0,-0.0079298,-0.018147,-0.0352411,-0.0305745,-0.0292562,sell
2018-02-22,1,2,0,3,1,0,2,2,3,1,0,0,1,0,3,6,2,0, 0.0087402, 0.008007,-0.0197625,-0.0197625,-0.0075004,sell
2018-02-23,1,1,1,2,0,0,1,2,4,1,0,0,0,0,3,3,2,0, 0.0193869, 0.021187,-0.0172612,-0.0172612, 0.0045981,sell
2018-02-24,1,0,0,4,1,1,3,1,4,3,0,1,0,0,3,3,0,2,-0.0047673,-0.006393,-0.0048095,-0.0092720,-0.0060157,sell
2018-02-25,1,2,1,2,0,3,2,1,3,1,0,1,0,2,3,2,2,2,-0.0010223,-0.007932,-0.0079814,-0.0116493,-0.0112068,sell
2018-02-26,1,4,2,3,1,2,1,1,2,2,2,2,1,2,1,2,1,4, 0.0023938, 0.011328, 0.0103934, 0.0070552,-0.0020221,buy
2018-02-27,3,2,6,1,0,1,1,2,2,4,3,2,1,1,2,2,1,3, 0.0169368, 0.015311, 0.0179907, 0.0154628, 0.0066027,buy
2018-02-28,3,3,4,4,0,2,0,2,3,3,4,4,2,1,2,1,0,3,-0.0066928,-0.006430,-0.0073410, 0.0021994,-0.0069490,sell
2018-03-01,2,2,4,1,1,3,0,2,3,3,3,4,0,0,0,1,0,2,-0.0062734,-0.007834,-0.0088136,-0.0046294,-0.0037061,sell
2018-03-02,3,3,2,1,3,3,1,2,3,4,4,4,0,0,1,2,0,2, 0.0058668, 0.005780, 0.0038596, 0.0220755, 0.0269867,buy
2018-03-03,3,2,1,1,3,2,2,2,3,1,4,6,0,0,3,0,0,2,-0.0010118,-0.007705,-0.0023217,-0.0102181, 0.0014931,sell
2018-03-04,3,1,3,2,0,3,1,2,4,1,4,4,0,0,3,0,1,2, 0.0143426, 0.011433, 0.0110414, 0.0106174, 0.0129648,buy
2018-03-05,3,0,3,4,0,3,1,1,4,0,5,0,2,1,3,0,1,3,-0.0100850,-0.010085,-0.0085056,-0.0103640,-0.0037080,sell
2018-03-06,3,1,5,1,0,2,1,1,3,0,5,0,2,1,3,0,2,3,-0.0148978,-0.015170,-0.0151702,-0.0159366,-0.0008776,sell
2018-03-07,4,5,1,0,0,2,0,1,1,2,6,2,0,2,1,0,2,4,-0.0021580,-0.013511, 0.0089194, 0.0132588,-0.0190237,sell
2018-03-08,2,6,1,0,0,1,1,1,1,7,2,0,0,2,2,2,0,4,-0.0326842,-0.033663, 0.0010205,-0.0242939,-0.0331502,sell
2018-03-09,3,3,2,0,0,3,0,1,3,6,2,0,2,0,2,0,0,2,-0.0273563,-0.020533,-0.0205326,-0.0001347,-0.0218333,sell
2018-03-10,2,3,3,1,0,2,1,1,4,6,0,5,2,0,1,0,0,2,-0.0166854,-0.009005, 0.0043323,-0.0056647,-0.0055257,sell
2018-03-11,2,3,3,2,0,1,1,1,3,6,0,5,0,0,2,2,0,2,-0.0070053,-0.003261, 0.0123752,-0.0046071,-0.0047756,sell
2018-03-12,2,3,4,0,0,1,0,4,2,3,0,4,0,0,3,2,0,2, 0.0180577, 0.008497, 0.0260802,-0.0005550, 0.0115312,buy
2018-03-13,2,3,2,0,2,0,3,4,2,2,4,3,2,0,3,0,2,2,-0.0324933,-0.030624,-0.0372999,-0.0387885,-0.0463678,sell
2018-03-14,2,2,2,0,1,2,3,2,3,0,4,3,2,0,3,0,0,4,-0.0431951,-0.055440,-0.0551789,-0.0396598,-0.0515880,sell
2018-03-15,2,3,2,1,0,2,3,1,3,1,2,3,0,2,5,2,0,4,-0.0039604,-0.004980,-0.0363955,-0.0367934,-0.0363955,sell
2018-03-16,2,3,3,1,0,2,1,1,2,1,2,2,0,0,7,2,0,2,-0.0195763,-0.019576,-0.0245895,-0.0206658,-0.0245895,sell
2018-03-17,4,4,4,0,0,0,0,1,3,3,4,2,0,0,7,0,2,2,-0.0377629,-0.027818,-0.0364314,-0.0364314,-0.0353496,sell
2018-03-18,5,4,2,0,0,0,0,0,3,2,4,1,0,2,7,0,0,4, 0.0075855,-0.015121, 0.0038546,-0.0190886, 0.0016406,sell
2018-03-19,4,3,1,1,0,2,0,0,5,0,2,1,2,2,5,0,0,4, 0.0331167, 0.008151, 0.0168943,-0.0170164, 0.0168943,buy
2018-03-20,2,1,1,0,0,2,2,0,6,0,4,0,2,0,1,0,2,2, 0.0110017, 0.003865, 0.0072982, 0.0196987, 0.0202892,buy
2018-03-21,2,1,1,0,1,2,2,1,5,0,4,0,1,0,0,2,2,2, 0.0156733, 0.014855, 0.0262834, 0.0294738, 0.0304950,buy
2018-03-22,2,1,1,2,0,0,2,4,4,3,2,0,1,2,0,1,0,4,-0.0144449,-0.021287,-0.0133776,-0.0189114,-0.0189114,sell
2018-03-23,2,1,0,4,0,0,1,3,5,5,2,2,0,0,0,1,0,2,-0.0127339,-0.015635,-0.0104460,-0.0139194,-0.0096585,sell
2018-03-24,2,1,1,3,1,1,1,0,6,3,2,3,0,0,2,0,0,2,-0.0079801, 0.002023,-0.0068971,-0.0192336,-0.0080425,sell
2018-03-25,0,2,1,2,1,1,0,0,6,3,0,4,0,0,0,0,0,0,-0.0239155,-0.005262,-0.0204322,-0.0204322,-0.0204322,sell
2018-03-26,1,4,1,3,1,0,1,0,4,5,2,6,1,0,0,0,2,0,-0.0226273,-0.017072,-0.0271128,-0.0222546,-0.0271816,sell
2018-03-27,2,3,4,3,0,1,1,0,3,5,1,3,2,2,2,1,3,0,-0.0331395,-0.020974,-0.0214220,-0.0222544,-0.0202547,sell
2018-03-28,0,4,5,3,0,2,1,0,3,3,1,3,3,1,2,2,1,2,-0.0340176,-0.040847,-0.0340176,-0.0340176,-0.0269145,sell
2018-03-29,1,3,3,3,0,3,2,0,1,3,0,3,2,1,2,3,3,1,-0.0136606,-0.007208,-0.0063081,-0.0101721,-0.0101721,sell
2018-03-30,1,3,1,2,1,1,3,2,2,3,0,3,0,0,6,2,2,1,-0.0184927,-0.019178,-0.0143825, 0.0045334,-0.0147397,sell
2018-03-31,1,2,0,0,2,1,2,2,5,0,0,4,0,0,4,0,2,0,-0.0173014,-0.017309,-0.0193145,-0.0193145,-0.0320079,sell
2018-04-01,1,2,0,1,0,2,1,0,4,0,1,2,0,0,4,0,2,0,-0.0230234,-0.023543,-0.0232122,-0.0221541,-0.0215446,sell
2018-04-02,1,2,1,3,1,0,1,1,5,0,2,2,0,1,4,0,3,0, 0.0040732,-0.027667,-0.0082045,-0.0254501, 0.0016882,sell
2018-04-03,2,2,2,1,0,0,2,1,4,0,1,4,2,1,4,0,3,0, 0.0157260, 0.030781, 0.0177910, 0.0128616, 0.0348688,buy
2018-04-04,2,5,2,2,0,1,3,0,3,2,2,4,2,3,5,2,3,1,-0.0149710,-0.017304,-0.0260935,-0.0263581,-0.0168276,sell
2018-04-05,0,5,3,1,0,4,1,0,4,3,0,1,0,2,5,2,2,1,-0.0111595,-0.020637,-0.0124347,-0.0260363, 0.0091521,sell
2018-04-06,0,2,4,1,0,3,0,0,5,3,0,1,2,0,2,0,0,1,-0.0129461,-0.011308,-0.0058296,-0.0090243,-0.0039191,sell
2018-04-07,1,3,1,3,0,1,1,0,7,3,0,3,4,0,2,0,0,2,-0.0031738,-0.000368,-0.0014031,-0.0049270,-0.0029116,sell
2018-04-08,2,2,1,1,0,1,0,1,5,2,0,1,4,0,1,2,0,0, 0.0077951, 0.015805, 0.0129769, 0.0182656, 0.0098063,buy
2018-04-09,0,2,1,2,1,0,1,2,4,2,2,2,2,0,1,0,0,0,-0.0100935,-0.013445,-0.0068611,-0.0033420,-0.0119388,sell
2018-04-10,0,2,1,2,1,2,3,2,4,2,4,2,2,2,1,0,0,0,-0.0016070,-0.005623,-0.0017683,-0.0032274,-0.0056226,sell
2018-04-11,0,2,1,2,0,2,3,1,3,2,2,2,4,2,1,0,0,0, 0.0037667, 0.005221, 0.0016266, 0.0016611,-0.0076834,buy
2018-04-12,0,2,1,3,0,1,3,2,2,3,2,2,2,0,1,2,2,0, 0.0215255, 0.021671,-0.0126481, 0.0210897,-0.0243352,buy
2018-04-13,1,3,3,1,0,1,2,3,2,3,4,4,2,0,1,0,0,2, 0.0070466, 0.010781,-0.0028605, 0.0102749, 0.0061818,buy
2018-04-14,3,4,3,0,0,0,3,0,2,4,6,2,2,2,3,0,0,4, 0.0030802, 0.003413, 0.0113655, 0.0100865, 0.0012848,buy
2018-04-15,2,4,1,1,1,1,1,0,3,2,2,2,2,0,2,2,2,2,-0.0332144,-0.027667,-0.0295452,-0.0291194,-0.0242458,sell
2018-04-16,3,2,1,0,1,2,1,0,4,2,2,1,0,0,0,4,2,2, 0.0132269, 0.005283, 0.0031909, 0.0050972, 0.0052827,buy
2018-04-17,3,4,1,0,2,1,3,0,2,2,4,1,2,2,0,6,0,4, 0.0106719, 0.000629, 0.0106988, 0.0041779,-0.0016049,buy
2018-04-18,2,3,3,0,2,2,2,3,0,2,0,1,1,2,0,7,0,4,-0.0037893, 0.022573, 0.0293137, 0.0158087, 0.0099349,buy
2018-04-19,1,2,2,3,0,1,3,4,0,4,0,2,1,0,0,6,2,2, 0.0467953, 0.048523, 0.0596462, 0.0321640, 0.0489577,buy
2018-04-20,1,2,2,2,0,2,2,2,2,4,0,3,0,0,2,5,0,0, 0.0332247, 0.029372, 0.0255223, 0.0007319, 0.0280223,buy
2018-04-21,1,2,2,0,2,3,1,1,1,2,0,4,0,0,0,2,0,2, 0.0076169, 0.021228, 0.0207569, 0.0156129, 0.0146886,buy
2018-04-22,1,3,1,0,2,1,0,3,1,2,2,3,0,0,0,2,0,0, 0.0064161, 0.006450,-0.0000373, 0.0101327, 0.0142161,buy
2018-04-23,3,2,2,0,0,1,0,2,2,4,1,1,0,2,2,2,0,0, 0.0334705, 0.033470, 0.0361177,-0.0146903, 0.0303175,buy
2018-04-24,1,2,1,3,0,0,0,2,3,2,1,0,1,1,2,3,0,0, 0.0348021, 0.024105, 0.0143639, 0.0143510, 0.0145871,buy
2018-04-25,1,3,2,2,0,2,0,2,2,2,1,0,1,1,2,3,2,0, 0.0303937, 0.021275,-0.0068861,-0.0062836,-0.0068861,sell
2018-04-26,1,4,1,0,1,0,2,3,2,4,0,0,2,0,4,4,1,0, 0.0076314,-0.013604,-0.0119480,-0.0055862,-0.0039585,sell
2018-04-27,1,3,0,1,2,0,1,4,2,2,0,2,0,0,2,2,1,2,-0.0337379,-0.012843,-0.0121039,-0.0128426,-0.0101684,sell
2018-04-28,1,2,2,0,1,1,0,3,4,2,0,0,0,0,2,3,0,1,-0.0049627,-0.002441,-0.0049627,-0.0066740,-0.0066740,sell
2018-04-29,1,2,2,2,1,0,0,1,6,2,1,0,1,0,2,3,0,1, 0.0219220, 0.018868, 0.0155612, 0.0215087, 0.0214776,buy
2018-04-30,2,2,3,1,1,1,0,4,4,2,1,2,1,1,2,3,0,0, 0.0320300, 0.032030, 0.0300248,-0.0021224, 0.0112399,buy
2018-05-01,2,1,3,0,0,1,1,4,2,0,2,2,1,1,0,5,0,0, 0.0090136, 0.005787,-0.0037289,-0.0174737,-0.0074163,sell
2018-05-02,1,3,1,1,1,2,2,2,2,2,0,0,3,2,2,4,1,0,-0.0036421,-0.005739,-0.0023119,-0.0030874,-0.0030874,sell
2018-05-03,1,1,4,1,0,4,1,2,4,1,2,1,1,2,1,2,1,0, 0.0097461, 0.014455, 0.0001737, 0.0100141, 0.0143329,buy
2018-05-04,1,0,2,3,0,1,2,2,4,1,2,3,1,0,1,2,1,0, 0.0109531, 0.009251, 0.0092507, 0.0061338, 0.0092192,buy
2018-05-05,3,1,0,4,0,1,1,3,4,1,2,1,2,0,1,4,2,1,-0.0082788,-0.007454,-0.0142394,-0.0165358,-0.0112124,sell
2018-05-06,3,0,1,1,0,1,1,2,3,0,2,1,2,0,0,4,0,1, 0.0109499, 0.000663,-0.0032848, 0.0017915,-0.0032848,sell
2018-05-07,1,1,0,0,3,1,2,1,5,0,4,0,0,0,0,2,0,2,-0.0071534,-0.000685,-0.0138709,-0.0060662,-0.0013897,sell
2018-05-08,0,2,0,1,1,3,2,1,4,0,4,1,0,0,0,2,0,2,-0.0208273, 0.020082,-0.0359818,-0.0189600,-0.0264030,sell
2018-05-09,0,1,0,2,1,3,4,0,2,0,2,1,2,2,1,4,0,0,-0.0173443,-0.001820,-0.0096606, 0.0248545,-0.0026325,sell
2018-05-10,0,2,0,4,1,1,2,2,3,1,0,3,2,2,1,3,0,0, 0.0069850, 0.001181, 0.0076397, 0.0317108, 0.0140332,buy
2018-05-11,1,1,3,2,0,2,1,4,2,1,2,2,0,0,1,3,2,0,-0.0249418,-0.020167,-0.0218018,-0.0233423,-0.0330924,sell
2018-05-12,1,3,0,2,0,2,2,1,2,2,2,1,0,0,4,3,2,0,-0.0142200,-0.027167,-0.0271666,-0.0314961,-0.0261047,sell
2018-05-13,1,1,0,2,0,4,1,2,3,0,0,1,0,2,2,3,0,0, 0.0198024, 0.027366,-0.0015713, 0.0032335, 0.0303603,buy
2018-05-14,1,1,0,0,1,3,3,1,4,0,2,0,0,2,2,2,0,2, 0.0113439, 0.037567, 0.0111963, 0.0135958, 0.0139606,buy
2018-05-15,1,3,0,0,1,4,2,2,2,0,2,0,2,0,2,4,2,0,-0.0125582,-0.001257, 0.0001288,-0.0082059,-0.0019126,sell
2018-05-16,0,1,2,1,0,3,1,4,3,0,0,1,3,0,2,1,0,0, 0.0074634, 0.010735, 0.0074634, 0.0107351, 0.0096537,buy
2018-05-17,1,0,2,3,0,2,5,2,3,4,0,2,2,2,4,1,0,2,-0.0209050, 0.005119,-0.0153868,-0.0124861,-0.0147769,sell
2018-05-18,1,1,1,2,0,3,3,2,3,4,0,3,2,0,0,0,2,2,-0.0021463,-0.023549,-0.0019503,-0.0015872,-0.0009209,sell
2018-05-19,0,3,1,1,2,3,1,3,2,2,2,3,3,0,0,0,0,0, 0.0309513, 0.026389, 0.0093136, 0.0283915, 0.0274653,buy
2018-05-20,2,2,1,1,1,2,2,3,5,4,2,1,3,0,2,0,0,2,-0.0130281,-0.014341,-0.0144393,-0.0112850,-0.0163175,sell
2018-05-21,1,1,2,2,0,1,3,2,6,4,3,1,3,0,0,1,0,2,-0.0251272,-0.025390,-0.0231028,-0.0220476,-0.0237386,sell
2018-05-22,0,1,2,3,1,2,2,3,4,2,3,1,4,0,0,1,0,0,-0.0199177,-0.021898,-0.0222462,-0.0205914,-0.0222462,sell
2018-05-23,0,3,1,1,1,2,4,3,2,2,2,0,4,2,2,2,0,2,-0.0457087,-0.045133,-0.0315082,-0.0379576,-0.0375588,sell
2018-05-24,0,4,1,0,2,2,5,3,3,2,2,2,4,1,2,2,2,2,-0.0434972,-0.046511,-0.0366880,-0.0429025,-0.0429025,sell
2018-05-25,0,2,2,1,0,3,1,4,4,0,0,0,2,1,0,3,1,2,-0.0007221, 0.000099, 0.0054259, 0.0002792, 0.0111831,buy
2018-05-26,0,2,1,3,0,2,1,2,4,0,1,0,2,1,0,3,1,2,-0.0083634,-0.009770,-0.0100565,-0.0117385, 0.0054844,sell
2018-05-27,1,3,2,1,0,1,1,2,3,0,1,2,2,0,0,3,1,4,-0.0101480,-0.017231,-0.0170922, 0.0217933,-0.0197541,sell
2018-05-28,1,2,3,0,1,1,1,3,1,0,3,2,2,0,0,1,0,3,-0.0616150,-0.057782,-0.0642975,-0.0287841,-0.0639690,sell
2018-05-29,0,2,1,1,1,1,2,4,0,0,2,0,0,0,2,3,0,3, 0.0023951, 0.012220,-0.0052651, 0.0089416,-0.0062266,buy
2018-05-30,0,2,1,1,0,2,2,3,0,2,0,2,2,0,1,0,0,3, 0.0243536, 0.002038, 0.0238029, 0.0154561, 0.0144956,buy
2018-05-31,0,2,3,1,0,1,1,2,1,1,0,4,2,1,1,1,0,0,-0.0067015, 0.000520, 0.0019747, 0.0007943,-0.0020880,sell
2018-06-01,1,2,1,3,1,1,0,4,0,1,0,2,2,0,1,3,1,0,-0.0151825,-0.015182,-0.0086866,-0.0111908,-0.0156896,sell
2018-06-02,2,2,3,1,0,0,0,3,0,1,0,2,2,1,0,3,3,0, 0.0087024, 0.018039, 0.0128203, 0.0172847, 0.0154965,buy
2018-06-03,2,4,0,1,1,1,0,2,1,0,0,3,4,2,0,0,4,0,-0.0006388, 0.014295, 0.0089419, 0.0051279, 0.0087033,buy
2018-06-04,1,2,0,2,2,2,1,1,1,0,2,1,0,2,0,0,4,1,-0.0060054,-0.024964,-0.0205264,-0.0260703,-0.0120566,sell
2018-06-05,1,0,1,2,2,3,1,0,0,0,0,2,0,0,0,2,2,1,-0.0203500,-0.020529,-0.0272472,-0.0239822,-0.0202523,sell
2018-06-06,1,1,1,3,2,2,1,1,2,0,0,4,0,0,1,2,2,1,-0.0087717,-0.015778,-0.0074053,-0.0177489,-0.0103806,sell
2018-06-07,2,1,2,3,2,1,1,2,2,1,2,2,2,0,1,1,2,2,-0.0006203,-0.000233, 0.0061156,-0.0002242, 0.0049912,buy
2018-06-08,2,1,3,2,1,2,1,2,0,1,2,2,1,0,4,1,2,0, 0.0121653, 0.014940, 0.0146895,-0.0247986, 0.0176969,buy
2018-06-09,1,1,1,3,1,2,1,3,2,2,0,1,1,0,2,2,2,0, 0.0129942, 0.013615, 0.0137204,-0.0119948, 0.0221380,buy
2018-06-10,1,0,1,1,1,3,3,1,3,0,0,0,1,2,2,1,4,0,-0.0248776, 0.019713, 0.0136000,-0.0258060,-0.0283844,sell
2018-06-11,0,1,2,1,2,3,4,3,4,0,2,1,1,2,4,3,0,0,-0.0213844,-0.021760, 0.0092045,-0.0202333, 0.0090349,sell
2018-06-12,0,1,3,1,1,2,1,4,2,0,0,1,3,0,2,2,0,0, 0.0096908, 0.007107, 0.0075417, 0.0091361, 0.0072816,buy
2018-06-13,1,2,3,3,1,1,3,3,1,0,2,2,4,0,4,2,2,2,-0.0302893,-0.032956,-0.0334139, 0.0005876,-0.0302893,sell
2018-06-14,2,1,2,1,1,3,3,2,2,2,2,1,2,2,4,0,2,0, 0.0190520, 0.017028, 0.0239489, 0.0210734, 0.0233630,buy
2018-06-15,0,2,1,0,2,4,2,1,1,2,2,2,1,0,2,0,0,0, 0.0230112, 0.017684, 0.0272844, 0.0226217, 0.0164999,buy
2018-06-16,3,2,1,1,2,4,3,1,2,2,4,0,2,0,6,0,2,2,-0.0138361,-0.012750,-0.0129416,-0.0136991,-0.0110858,sell
2018-06-17,3,1,1,2,2,2,4,2,1,4,3,0,1,2,6,1,2,0, 0.0108083, 0.006149, 0.0140545, 0.0172031, 0.0086116,buy
2018-06-18,2,2,2,3,1,3,2,2,1,4,3,3,2,2,2,1,0,0,-0.0134384,-0.004157, 0.0022460,-0.0190102,-0.0140248,sell
2018-06-19,1,2,2,1,2,1,3,3,1,2,0,3,2,0,4,2,0,2,-0.0174411,-0.003237,-0.0160727, 0.0049078,-0.0198171,sell
2018-06-20,1,2,2,0,3,1,4,3,3,2,0,5,1,0,4,2,0,2,-0.0012584, 0.005007,-0.0066292,-0.0006564,-0.0007819,sell
2018-06-21,1,2,1,0,2,1,1,3,5,2,0,3,2,0,2,0,0,0,-0.0001747,-0.003874,-0.0057946,-0.0065299,-0.0062560,sell
2018-06-22,1,1,1,1,3,0,0,1,5,0,1,1,0,0,2,0,2,0,-0.0365190,-0.019462,-0.0108982,-0.0298119,-0.0340350,sell
2018-06-23,2,1,0,1,3,0,0,0,6,0,1,2,0,0,2,0,2,0,-0.0336610,-0.026281,-0.0147909,-0.0358060,-0.0364224,sell
2018-06-24,2,1,2,0,2,0,0,1,5,0,1,2,0,2,2,0,1,0,-0.0230567,-0.023124,-0.0176678,-0.0187407,-0.0271177,sell
2018-06-25,0,2,1,1,1,0,1,1,4,0,2,0,0,1,2,2,1,0, 0.0239612, 0.009809,-0.0188776, 0.0014910, 0.0323191,buy
2018-06-26,0,2,2,0,1,4,1,1,3,0,0,0,2,1,3,0,0,2,-0.0058794,-0.006757,-0.0057843,-0.0067604,-0.0053100,sell
2018-06-27,0,1,3,1,1,3,2,0,4,2,1,2,2,1,1,0,0,1,-0.0124291,-0.008969, 0.0107414, 0.0136186,-0.0126368,sell
2018-06-28,1,1,2,3,2,3,0,1,4,1,3,0,1,0,1,2,0,1,-0.0150376,-0.016207,-0.0158430,-0.0105029,-0.0096630,sell
2018-06-29,1,1,2,3,1,2,0,1,3,1,3,0,1,0,0,3,0,1,-0.0142056,-0.013826,-0.0130525,-0.0156242,-0.0094012,sell
2018-06-30,2,1,1,4,3,2,0,1,2,1,3,0,3,0,2,1,1,0, 0.0014742, 0.005288, 0.0014742, 0.0172877, 0.0128189,buy
2018-07-01,2,1,0,3,2,3,1,0,2,0,4,0,3,0,2,1,1,0, 0.0077424, 0.007103,-0.0020654, 0.0131449, 0.0107771,buy
2018-07-02,1,2,1,2,3,4,1,0,1,0,2,2,1,0,2,3,1,0, 0.0130099, 0.010190,-0.0015405, 0.0114094, 0.0105788,buy
2018-07-03,1,3,0,3,2,2,1,0,1,0,0,4,0,1,3,3,2,0, 0.0184260, 0.006251, 0.0180571, 0.0266116, 0.0252259,buy
2018-07-04,1,2,3,1,2,0,1,1,1,0,0,5,2,1,3,0,0,1,-0.0096664,-0.015298,-0.0145968,-0.0081373,-0.0168422,sell
2018-07-05,2,3,2,1,2,0,0,1,3,1,2,3,0,2,4,0,0,1,-0.0055423,-0.011148,-0.0093918,-0.0086658,-0.0093918,sell
2018-07-06,1,3,2,1,2,0,0,1,4,1,0,3,0,2,4,0,0,1,-0.0065310,-0.016819,-0.0155710,-0.0060316,-0.0145640,sell
2018-07-07,1,3,0,0,1,1,0,0,5,2,0,2,0,0,2,0,0,2,-0.0103805,-0.009764,-0.0105812,-0.0114852,-0.0211478,sell
2018-07-08,1,3,0,0,2,0,2,1,5,4,2,2,0,0,2,2,0,0, 0.0069039,-0.000805, 0.0001262, 0.0115530, 0.0010235,buy
2018-07-09,1,1,1,0,1,0,4,1,3,4,2,0,0,0,0,3,4,0,-0.0079376, 0.013015, 0.0010281,-0.0026655,-0.0085948,sell
2018-07-10,1,1,1,3,2,1,3,3,3,4,1,1,2,0,0,2,4,0,-0.0204113,-0.019651,-0.0181563,-0.0217382,-0.0192523,sell
2018-07-11,1,0,3,2,2,1,4,2,2,4,2,1,1,2,2,1,2,0, 0.0253692, 0.007939, 0.0139190, 0.0262587, 0.0084849,buy
