Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a180,none,none, 0.00298530, 0.0031193, 0.00066151, 0.00135272, 0.0025786,buy
2017-07-25,a45,none,a0,a135,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,a180,none,none, 0.00209668, 0.0021702, 0.00190993, 0.00241536, 0.0025288,buy
2017-07-26,a45,none,none,a135,none,none,a0,none,none,none,none,a135,a30,none,none,a60,none,a180,none,none, 0.00187443, 0.0011856, 0.00096814, 0.00209635, 0.0020213,buy
2017-07-27,a45,none,none,a135,none,a30,a0,none,none,none,none,a135,a30,none,none,a60,none,a180,none,none, 0.00202349, 0.0017527, 0.00160575, 0.00316224, 0.0024170,buy
2017-07-28,a45,none,none,a135,none,a30,a0,none,none,none,none,a135,a30,none,none,a60,none,none,none,none, 0.00048263,-0.0003418, 0.00030211, 0.00315796, 0.0008555,buy
2017-07-29,a45,none,none,a135,none,a30,a0,none,none,none,none,a135,a30,none,none,a60,none,none,none,none, 0.00048263,-0.0003418, 0.00030211, 0.00315796, 0.0008555,buy
2017-07-30,a45,none,none,a135,none,a30,a0,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.00173036, 0.0010173, 0.00218623, 0.00320582, 0.0014592,buy
2017-07-31,none,none,none,a135,none,a30,a0,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.00273612, 0.0004311, 0.00261915, 0.00245555, 0.0023155,buy
2017-08-01,none,none,none,none,none,a30,a0,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.00160105,-0.0008325, 0.00110040, 0.00079911, 0.0018073,buy
2017-08-02,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.00112641,-0.0016801,-0.00068908,-0.00246424,-0.0011361,sell
2017-08-03,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00078987,-0.0022123,-0.00102569,-0.00304367,-0.0011515,sell
2017-08-04,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00078987,-0.0022123,-0.00102569,-0.00304367,-0.0011515,sell
2017-08-05,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.00207953,-0.0026545,-0.00055563,-0.00418670,-0.0018405,sell
2017-08-06,none,a180,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,a45,none,none,none,a60,-0.00068928,-0.0010356,-0.00223523, 0.00022614, 0.0004430,sell
2017-08-07,none,a180,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,a45,none,none,none,a60,-0.00280799,-0.0039602,-0.00281209,-0.00205751,-0.0011281,sell
2017-08-08,none,a180,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,a45,none,none,none,a60,-0.00280799,-0.0039602,-0.00281209,-0.00205751,-0.0011281,sell
2017-08-09,none,a180,none,none,none,none,a0,a60,none,none,a150,none,none,none,a120,a45,none,none,none,a60,-0.00518011,-0.0062153,-0.00730905,-0.00506079,-0.0035518,sell
2017-08-10,none,a180,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a120,a45,none,none,none,a60,-0.00566860,-0.0065387,-0.00700547,-0.00454529,-0.0034206,sell
2017-08-11,none,a180,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a120,a45,none,none,none,a60,-0.00566860,-0.0065387,-0.00700547,-0.00454529,-0.0034206,sell
2017-08-12,none,a180,none,none,none,none,a0,a60,none,a0,a150,a120,none,none,a120,none,a180,none,none,a60,-0.00182506,-0.0025970,-0.00300990,-0.00168771, 0.0003213,sell
2017-08-13,none,a180,none,none,none,none,a0,a60,none,a0,none,a120,none,none,a120,none,a180,none,none,a60,-0.00117662,-0.0013961,-0.00212142,-0.00129307,-0.0002529,sell
2017-08-14,none,a180,none,none,none,none,a0,a60,none,a0,none,a120,none,a90,a120,none,a180,none,none,a60, 0.00046883, 0.0004145, 0.00015681,-0.00197837,-0.0000953,sell
2017-08-15,none,a180,none,none,none,none,a0,none,none,a0,none,a120,none,a90,none,none,a180,none,none,none, 0.00434083, 0.0029949, 0.00303917, 0.00176517, 0.0018394,buy
2017-08-16,none,a180,none,none,none,none,a0,none,none,a0,none,a120,none,a90,none,none,a180,a150,none,none, 0.00506296, 0.0044362, 0.00310198, 0.00169914, 0.0016406,buy
2017-08-17,none,a180,none,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,a180,a150,none,none, 0.00552873, 0.0038162, 0.00243161, 0.00162702, 0.0017505,buy
2017-08-18,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,a180,a150,none,none, 0.00455791, 0.0037569,-0.00045255,-0.00089893,-0.0008520,buy
2017-08-19,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,none,a150,none,none, 0.00431790, 0.0023267,-0.00112827, 0.00040618,-0.0027573,buy
2017-08-20,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,none,a150,none,none, 0.00431790, 0.0023267,-0.00112827, 0.00040618,-0.0027573,buy
2017-08-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.00156294,-0.0000325,-0.00114215,-0.00034218,-0.0012201,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a30,none,none,none,none, 0.00064345,-0.0008406, 0.00089132,-0.00042734, 0.0006774,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a30,none,none,none,none, 0.00064345,-0.0008406, 0.00089132,-0.00042734, 0.0006774,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.00110644,-0.0008490, 0.00109444, 0.00079009, 0.0015472,buy
2017-08-25,a45,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.00011906,-0.0008126, 0.00083065, 0.00102182, 0.0004408,sell
2017-08-26,a45,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,a135,none,none,none,a30,a45,-0.00363849, 0.0006504, 0.00032393,-0.00237685, 0.0003447,sell
2017-08-27,a45,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,a135,none,none,none,a30,a45,-0.00363849, 0.0006504, 0.00032393,-0.00237685, 0.0003447,sell
2017-08-28,none,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,none,none,a135,a30,a45,-0.00262171, 0.0009630, 0.00070639, 0.00180153, 0.0020374,buy
2017-08-29,none,none,none,a135,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.00122888,-0.0005799,-0.00121628, 0.00238283, 0.0025965,buy
2017-08-30,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.00042400, 0.0009803, 0.00120548, 0.00177164, 0.0020054,buy
2017-08-31,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.00042400, 0.0009803, 0.00120548, 0.00177164, 0.0020054,buy
2017-09-01,none,none,none,a135,none,none,none,a45,a180,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00058325, 0.0017759, 0.00060300, 0.00223400, 0.0026221,buy
2017-09-02,none,none,none,a135,none,none,none,a45,a180,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00058325, 0.0017759, 0.00060300, 0.00223400, 0.0026221,buy
2017-09-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.00017348, 0.0006099, 0.00088438,-0.00037662,-0.0002678,sell
2017-09-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.00017348, 0.0006099, 0.00088438,-0.00037662,-0.0002678,sell
2017-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none, 0.00004722, 0.0006750, 0.00095584,-0.00022864, 0.0002720,sell
2017-09-06,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none,-0.00106879,-0.0004887, 0.00097138,-0.00082870,-0.0013188,sell
2017-09-07,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none,-0.00106879,-0.0004887, 0.00097138,-0.00082870,-0.0013188,sell
2017-09-08,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none,-0.00138176,-0.0010421,-0.00071220,-0.00117224,-0.0013794,sell
2017-09-09,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,none,none,none,a150,none,a30,none,-0.00120004,-0.0018894,-0.00142858,-0.00128916,-0.0018041,sell
2017-09-10,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none, 0.00339694, 0.0005327, 0.00289479, 0.00323288, 0.0024785,buy
2017-09-11,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none, 0.00339694, 0.0005327, 0.00289479, 0.00323288, 0.0024785,buy
2017-09-12,none,none,none,a135,none,none,none,none,none,a30,a120,a90,none,a60,none,a0,none,a120,a30,none, 0.00219898,-0.0001100, 0.00301661, 0.00315145, 0.0022525,buy
2017-09-13,none,none,none,a135,none,none,none,none,none,a30,none,a90,none,a60,none,a0,none,a120,a30,none, 0.00076635, 0.0000322, 0.00163661, 0.00218372, 0.0012909,buy
2017-09-14,none,none,none,a135,none,none,none,a30,none,a30,none,a90,none,a60,none,a0,none,a120,a30,none, 0.00107530,-0.0004749, 0.00047383, 0.00244344, 0.0014379,buy
2017-09-15,none,none,none,a135,none,none,none,a30,none,a30,none,a90,none,a60,none,a0,none,a120,a30,none, 0.00107530,-0.0004749, 0.00047383, 0.00244344, 0.0014379,buy
2017-09-16,a45,none,none,none,none,none,none,a30,none,a30,none,a90,none,a60,none,a0,none,none,a30,none,-0.00202787, 0.0001147, 0.00081231, 0.00038622, 0.0002176,sell
2017-09-17,a45,a180,none,none,none,none,none,a30,none,a30,none,a90,none,a60,none,a0,none,none,a30,a30,-0.00080640, 0.0017959, 0.00183247, 0.00187927, 0.0015248,buy
2017-09-18,a45,a180,none,none,none,none,none,a30,none,a30,none,none,none,a60,none,none,none,none,a30,a30,-0.00120434, 0.0006469, 0.00122547, 0.00165477, 0.0009411,buy
2017-09-19,a45,a180,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.00175415,-0.0001823,-0.00150515,-0.00089975,-0.0009626,sell
2017-09-20,a45,a180,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.00175415,-0.0001823,-0.00150515,-0.00089975,-0.0009626,sell
2017-09-21,a45,a180,none,a120,none,none,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.00191764,-0.0001514,-0.00149709,-0.00131247, 0.0002716,sell
2017-09-22,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.00237821,-0.0011872,-0.00441507,-0.00266767,-0.0021614,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.00359943, 0.0010586,-0.00372222,-0.00445093,-0.0028484,sell
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.00352417, 0.0023006,-0.00207825,-0.00392321, 0.0001552,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.00238117,-0.0046371,-0.00338334,-0.00627404,-0.0051457,sell
2017-09-26,a30,none,a30,none,a90,none,none,none,none,a45,none,none,a0,none,a180,none,none,none,none,none,-0.00208894,-0.0029561,-0.00195313,-0.00333453,-0.0027579,sell
2017-09-27,a30,none,a30,none,a90,none,none,none,none,a45,none,none,a0,a45,a180,none,none,none,none,none,-0.00359512,-0.0035768,-0.00194345,-0.00481784,-0.0032631,sell
2017-09-28,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,a180,none,none,none,none,none,-0.00114468,-0.0029111,-0.00336614,-0.00095118,-0.0015459,sell
2017-09-29,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,a180,none,none,none,none,none,-0.00114468,-0.0029111,-0.00336614,-0.00095118,-0.0015459,sell
2017-09-30,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,a180,none,none,none,none,none,-0.00114468,-0.0029111,-0.00336614,-0.00095118,-0.0015459,sell
2017-10-01,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,a45,a180,none,a120,none,none,none,-0.00030856,-0.0008816,-0.00110461, 0.00011671, 0.0000303,sell
2017-10-02,none,none,a45,none,none,none,a0,none,a150,a45,none,none,a0,a45,a180,none,a120,none,none,none, 0.00059808, 0.0011061, 0.00175233, 0.00134790, 0.0021762,buy
2017-10-03,none,none,a45,none,none,a0,a0,none,a150,none,none,none,a0,a45,a180,none,a120,none,none,none, 0.00100619, 0.0012844, 0.00225744, 0.00192124, 0.0025289,buy
2017-10-04,none,none,a45,none,none,a0,a0,none,a150,none,none,none,a0,none,none,none,a120,none,none,none, 0.00157759, 0.0016534, 0.00166811, 0.00214057, 0.0020754,buy
2017-10-05,none,a150,a45,none,none,a0,a0,none,a150,none,none,none,a0,none,none,a30,a120,none,none,none, 0.00125039, 0.0014981, 0.00215580, 0.00183415, 0.0023960,buy
2017-10-06,none,a150,none,none,none,a0,a0,none,a150,none,a90,none,none,none,none,a30,a120,a90,none,none, 0.00234135, 0.0001665, 0.00249284, 0.00201054, 0.0023982,buy
2017-10-07,none,a150,none,a90,none,a0,a0,none,a150,none,a90,none,none,none,none,a30,none,a90,none,none, 0.00111500,-0.0014360, 0.00207032, 0.00067071, 0.0013107,buy
2017-10-08,none,a150,none,a90,none,a0,none,none,a150,none,a90,none,none,none,none,a30,none,a90,none,none, 0.00118859,-0.0013287, 0.00198911, 0.00102060, 0.0015570,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,none, 0.00452366, 0.0027098, 0.00429936, 0.00542715, 0.0045515,buy
2017-10-10,none,none,a60,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.00306762, 0.0015763, 0.00381151, 0.00175190, 0.0030034,buy
2017-10-11,none,none,a60,a90,a60,a0,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none, 0.00003106, 0.0001696, 0.00112994,-0.00023060, 0.0012523,sell
2017-10-12,none,none,a60,none,a60,a0,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,none, 0.00251503, 0.0024760, 0.00237020, 0.00244763, 0.0023370,buy
2017-10-13,none,a135,a60,none,a60,a0,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none, 0.00426092, 0.0040449, 0.00285330, 0.00381054, 0.0043375,buy
2017-10-14,none,a135,none,none,a60,a0,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none, 0.00594267, 0.0056767, 0.00456762, 0.00468366, 0.0052894,buy
2017-10-15,a0,a135,none,none,a60,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none, 0.00470424, 0.0043490, 0.00226576, 0.00293566, 0.0032947,buy
2017-10-16,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,a45,none,none,none,none, 0.00499420, 0.0022052, 0.00173459, 0.00382260, 0.0028547,buy
2017-10-17,a0,a135,none,none,none,none,none,none,a135,a60,none,a60,none,a30,none,a45,none,none,none,none, 0.00395302, 0.0018546, 0.00176729, 0.00293380, 0.0012218,buy
2017-10-18,a0,none,none,none,none,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none, 0.00092829, 0.0000599,-0.00150842, 0.00110910,-0.0007339,buy
2017-10-19,a0,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none, 0.00039880,-0.0007054,-0.00135119, 0.00112347,-0.0013922,sell
2017-10-20,a0,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none, 0.00527157, 0.0017426, 0.00174262, 0.00233703, 0.0016233,buy
2017-10-21,a0,none,none,none,a45,none,none,a0,a135,none,none,none,none,none,a150,a45,none,none,none,none, 0.00397840, 0.0021120, 0.00211204, 0.00260578, 0.0023644,buy
2017-10-22,none,a120,none,none,a45,none,none,a0,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.00292165, 0.0035356, 0.00326989, 0.00384295, 0.0031349,buy
2017-10-23,none,a120,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00331514, 0.0039379, 0.00361801, 0.00377948, 0.0031349,buy
2017-10-24,none,a120,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00331514, 0.0039379, 0.00361801, 0.00377948, 0.0031349,buy
2017-10-25,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00193059, 0.0047377, 0.00460181, 0.00417794, 0.0019306,buy
2017-10-26,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00208063, 0.0048012, 0.00366146, 0.00322658, 0.0021260,buy
2017-10-27,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.00247817, 0.0031870, 0.00295045, 0.00146588, 0.0013398,buy
2017-10-28,none,none,a90,a60,none,none,a30,a0,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.00387417, 0.0053238, 0.00376899, 0.00516159, 0.0037730,buy
2017-10-29,none,none,a90,a60,none,none,a30,a0,none,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.00329993, 0.0031902, 0.00340479, 0.00306016, 0.0034583,buy
2017-10-30,none,none,a90,a60,none,none,a30,a0,none,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.00329993, 0.0031902, 0.00340479, 0.00306016, 0.0034583,buy
2017-10-31,none,none,a90,none,a30,none,a30,a0,a120,none,none,a45,none,none,none,a60,none,a60,none,a0, 0.00175074, 0.0017992, 0.00147703, 0.00240324, 0.0014844,buy
2017-11-01,none,none,a90,none,a30,none,a30,none,a120,none,none,a45,none,none,none,a60,none,a60,none,a0, 0.00262041, 0.0032038, 0.00248067, 0.00353383, 0.0025779,buy
2017-11-02,none,none,none,none,a30,none,a30,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0, 0.00321062, 0.0023936, 0.00246657, 0.00351982, 0.0019983,buy
2017-11-03,none,none,none,none,a30,none,a30,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0, 0.00321062, 0.0023936, 0.00246657, 0.00351982, 0.0019983,buy
2017-11-04,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0, 0.00286442, 0.0020595, 0.00224231, 0.00320695, 0.0018121,buy
2017-11-05,none,none,none,a45,none,none,none,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0,-0.00082341, 0.0001819,-0.00028525, 0.00109338, 0.0002880,sell
2017-11-06,none,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,a0,-0.00237876,-0.0014546,-0.00368273,-0.00037625,-0.0014422,sell
2017-11-07,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00518651,-0.0046263,-0.00488907,-0.00394305,-0.0042093,sell
2017-11-08,a30,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00520943,-0.0052413,-0.00611921,-0.00354346,-0.0047666,sell
2017-11-09,a30,none,none,a45,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00427668,-0.0053079,-0.00636603,-0.00391424,-0.0041661,sell
2017-11-10,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00219493,-0.0014698,-0.00257339,-0.00110787,-0.0018628,sell
2017-11-11,a30,a90,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00180857,-0.0010250,-0.00232087,-0.00098397,-0.0019144,sell
2017-11-12,a30,a90,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00180857,-0.0010250,-0.00232087,-0.00098397,-0.0019144,sell
2017-11-13,a30,a90,none,none,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,-0.00244769,-0.0069575,-0.00587187,-0.00543219,-0.0041803,sell
2017-11-14,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,a0,a120,none,none,a45,none,none,-0.00186986,-0.0046166,-0.00404283,-0.00575603,-0.0038474,sell
2017-11-15,none,a90,none,none,none,none,a45,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none,-0.00065035,-0.0003689, 0.00041040,-0.00279049,-0.0025696,sell
