Date,MASA,MENE,MESA,MESU,MONE,MOSA,MOSU,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,a150,none,none,none,a60,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,-0.0517269,-0.047400,-0.045073,-0.023919,-0.040130,sell
2017-07-09,a150,none,a135,none,a60,none,a180,none,none,none,none,none,290.873333333333,107.45,176.171666666667,-0.0458144,-0.062734,-0.067869,-0.053319,-0.068740,sell
2017-07-10,a150,none,a135,none,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,165.3875,-0.0479224,-0.076802,-0.080846,-0.067476,-0.063520,sell
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,315.286666666667,109.355,154.068333333333,-0.0770972, 0.003924,-0.067101,-0.071767,-0.082316,sell
2017-07-12,none,none,none,none,none,a60,none,none,none,none,none,none,327.729583333333,110.31,142.580416666667, 0.1409322, 0.135665, 0.133522,-0.010226, 0.134132,buy
2017-07-13,none,a150,none,none,a0,none,none,none,a150,none,none,none,340.375833333333,111.26,130.884166666667,-0.1070992,-0.098290,-0.102565,-0.105215,-0.099493,sell
2017-07-14,none,a150,none,none,none,a90,a120,none,a150,none,none,none,353.263333333333,112.215416666667,118.952083333333,-0.1015389,-0.091902,-0.095296,-0.093738,-0.094347,sell
2017-07-15,none,none,none,none,none,none,none,none,a150,none,none,none,6.4325,113.17,106.7375,-0.0920042,-0.075474,-0.071583,-0.083421,-0.072128,sell
2017-07-16,none,none,none,none,none,a120,a90,none,none,a90,none,none,19.9216666666667,114.121666666667,94.2,-0.0725761,-0.050942,-0.007131,-0.094286,-0.098732,sell
2017-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,33.755,115.078333333333,81.3233333333333, 0.0635389, 0.025356, 0.027554, 0.071904, 0.023600,buy
2017-07-18,none,none,none,none,a60,a150,none,none,none,a90,none,none,47.9354166666667,116.03,68.0945833333334, 0.0798423, 0.042826, 0.036002, 0.084868, 0.041283,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,none,none,62.4333333333333,116.98625,54.5529166666667,-0.0538114,-0.069091,-0.057524,-0.008291,-0.051020,sell
2017-07-20,none,none,a120,none,a90,a180,none,a135,none,none,none,none,77.1829166666667,117.94,40.7570833333333, 0.0057539,-0.007821,-0.063122, 0.006291,-0.013487,sell
2017-07-21,none,none,none,none,none,none,none,a135,none,none,none,none,92.0808333333333,118.895833333333,26.815, 0.0364163, 0.025256, 0.029985, 0.030418, 0.021930,buy
2017-07-22,none,none,none,none,a120,a150,none,a135,none,none,none,none,106.996666666667,119.85,12.8533333333333, 0.0124861, 0.017151, 0.017151, 0.017421, 0.008051,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,none,a180,none,121.79125,120.806666666667,3.50625,-0.0319965,-0.038668,-0.027180,-0.035882,-0.002587,sell
2017-07-24,none,none,none,none,a150,a120,none,none,none,none,a180,none,136.34,121.76,14.58,-0.0421294,-0.035949,-0.024169,-0.033785,-0.014435,sell
2017-07-25,none,none,none,none,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,-0.0469458,-0.043683,-0.038985,-0.036558,-0.018250,sell
2017-07-26,none,none,none,none,a180,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,-0.0458699,-0.035342,-0.039522,-0.040388,-0.040648,sell
2017-07-27,none,none,none,none,none,a90,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,-0.0051044,-0.000921, 0.000039,-0.000921, 0.000039,sell
2017-07-28,none,none,none,none,a150,none,a60,none,a135,none,none,none,190.712916666667,125.582916666667,65.13,-0.0326947, 0.041541, 0.006022, 0.020150,-0.009947,sell
2017-07-29,a135,none,none,none,none,a60,none,none,a135,none,none,none,203.338333333333,126.54,76.7983333333333,-0.0404341,-0.032057,-0.025712,-0.024595, 0.001400,sell
2017-07-30,a135,none,none,none,none,none,a90,none,a135,none,none,none,215.669583333333,127.499166666667,88.1704166666667,-0.0286292,-0.011311,-0.010526,-0.013264, 0.002894,sell
2017-07-31,a135,none,none,none,a120,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667, 0.0102863, 0.016093, 0.019147, 0.010660, 0.014288,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667, 0.0070496, 0.019140, 0.016159, 0.009282, 0.012575,buy
2017-08-02,none,none,none,none,a90,none,a120,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,-0.0243747,-0.070380,-0.017820,-0.011794,-0.017459,sell
2017-08-03,none,none,none,none,none,a0,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667, 0.0338940, 0.031661, 0.012842, 0.030698, 0.019661,buy
2017-08-04,none,none,none,none,none,none,none,a150,none,none,none,none,275.42625,132.28,143.14625,-0.0205678, 0.026725,-0.012517, 0.019866,-0.029529,sell
2017-08-05,none,none,none,none,a60,none,a150,a150,none,none,none,none,287.452083333333,133.24,154.212083333333, 0.0021971, 0.023736, 0.018014, 0.024972,-0.034215,sell
2017-08-06,none,none,none,none,none,none,none,a150,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,-0.0181871, 0.023013,-0.010941, 0.016154,-0.029529,sell
2017-08-07,none,none,none,none,none,none,a180,none,none,none,none,none,311.96125,135.15,176.244583333333,-0.0351916,-0.027469,-0.029564,-0.037868,-0.024685,sell
2017-08-08,none,none,none,none,none,a60,none,none,none,none,none,none,324.497083333333,136.11,171.612916666667, 0.0796428, 0.051472, 0.048754,-0.019913, 0.056831,buy
2017-08-09,none,none,none,none,a0,none,none,none,none,none,none,none,337.2425,137.07,159.8275, 0.0351257, 0.026316, 0.010101, 0.065741, 0.015857,buy
2017-08-10,none,none,none,none,a0,a90,a150,none,none,none,none,none,350.209166666667,138.03,147.820833333333, 0.0211345, 0.014487, 0.004434, 0.046053, 0.009371,buy
2017-08-11,none,none,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,138.99,135.585416666667, 0.0434247, 0.035728, 0.029484, 0.042835, 0.032375,buy
2017-08-12,none,none,none,none,none,a120,a120,none,a120,a120,none,none,16.8316666666667,139.95,123.118333333333, 0.0490468, 0.022450, 0.023504, 0.027894, 0.022382,buy
2017-08-13,none,none,none,none,none,none,none,none,a120,a120,none,none,30.4908333333333,140.91,110.419166666667, 0.0641921,-0.013242, 0.054232,-0.015309, 0.050696,buy
2017-08-14,none,none,none,none,a60,a150,none,none,a120,none,none,none,44.3729166666667,141.87,97.4970833333334, 0.1282678, 0.064705, 0.082668, 0.052559, 0.116796,buy
2017-08-15,none,none,none,none,none,a150,a90,none,none,none,none,none,58.4683333333333,142.83,84.3616666666667, 0.4207901, 0.404354, 0.668762,-0.109818, 0.701030,sell
2017-08-16,none,none,none,none,a90,none,none,none,none,none,none,none,72.7441666666667,143.79,71.0458333333333, 0.0260768, 0.009021, 0.033074, 0.037098, 0.027974,buy
2017-08-17,none,none,none,none,none,a180,a60,none,none,none,a150,none,87.1591666666667,144.75,57.5908333333334, 0.0037429,-0.000991,-0.004895, 0.020865,-0.002733,sell
2017-08-18,none,none,none,none,a120,none,none,none,none,none,a150,none,101.64875,145.71,44.06125, 0.0142459, 0.006638,-0.015985, 0.011888, 0.009031,buy
2017-08-19,none,none,none,none,none,a150,none,none,none,none,a150,none,116.137083333333,146.674583333333,30.5375, 0.0018390,-0.008825,-0.017357,-0.009138,-0.011895,sell
2017-08-20,none,none,none,none,a150,none,none,none,none,none,none,none,130.5375,147.64,17.1025, 0.0154210, 0.008689, 0.004798, 0.004058, 0.002980,sell
2017-08-21,a120,none,none,none,none,a120,a0,none,none,none,none,none,144.763333333333,148.6,4.40333333333333, 0.0221407, 0.027783, 0.038285, 0.067758, 0.055349,buy
2017-08-22,a120,none,none,none,a180,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,-0.0187543,-0.026513,-0.024357, 0.022458, 0.011274,sell
2017-08-23,a120,none,none,none,none,a90,none,none,none,a135,none,none,172.405416666667,150.53,21.8754166666667, 0.0387905, 0.042532, 0.081599, 0.109859, 0.098271,buy
2017-08-24,a120,none,none,none,none,none,none,none,none,a135,none,none,185.729166666667,151.49125,34.2379166666667, 0.0352124, 0.035719, 0.079974, 0.099104, 0.073989,buy
2017-08-25,none,none,none,none,a150,a60,none,none,none,a135,none,none,198.705833333333,152.46,46.2458333333333, 0.0483713, 0.076768, 0.041162, 0.054866, 0.045681,buy
2017-08-26,none,none,none,a0,none,none,a60,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667, 0.0546084, 0.031497, 0.055791, 0.032983, 0.062831,buy
2017-08-27,none,none,none,a0,a120,none,none,none,none,none,none,none,223.71375,154.39,69.32375, 0.0454399, 0.028065, 0.012538, 0.033378, 0.039797,buy
2017-08-29,none,none,none,none,a90,none,a90,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,-0.0123273, 0.016277, 0.006055,-0.016968,-0.017750,sell
2017-08-30,none,none,none,none,a90,a0,none,none,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333, 0.0194623, 0.010848, 0.023504, 0.028172, 0.023630,buy
2017-08-31,none,none,none,none,none,none,none,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325, 0.0218440, 0.021872, 0.024266, 0.020301, 0.033958,buy
2017-09-01,none,none,none,none,a60,none,a120,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625, 0.1291085, 0.125974, 0.128986, 0.118861, 0.134396,buy
2017-09-03,none,none,none,none,none,none,a150,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,-0.0493809,-0.013942,-0.068651,-0.047943,-0.069947,sell
2017-09-04,none,none,none,none,none,a60,none,a180,none,none,none,a30,320.449583333333,162.12625,158.323333333333,-0.1109450,-0.099762,-0.092941,-0.117365,-0.079723,sell
2017-09-05,none,none,none,none,none,none,none,a180,none,a150,none,a30,333.255,163.095,170.16,-0.1011464,-0.067896,-0.002725,-0.049566,-0.032185,sell
2017-09-06,none,none,none,none,a0,a90,a180,a180,none,a150,none,a30,346.3475,164.064583333333,176.517916666667,-0.0963032,-0.053010, 0.006587,-0.003381, 0.016552,sell
2017-09-07,none,none,none,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,165.318333333333,-0.0405321,-0.050370,-0.046314,-0.028485,-0.046286,sell
2017-09-08,none,none,none,none,none,none,a150,none,none,none,none,a30,13.3391666666667,166.005,152.665833333333,-0.0871147,-0.088525,-0.041657,-0.026250,-0.086952,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,none,a30,27.1745833333333,166.975833333333,139.80125,-0.0349930,-0.048914,-0.050317,-0.033315,-0.049309,sell
2017-09-10,none,none,none,none,a60,none,a120,none,none,none,none,a30,41.17375,167.947083333333,126.773333333333,-0.0379299,-0.043914,-0.047930,-0.049403,-0.070773,sell
2017-09-11,none,none,none,none,none,a150,a120,none,none,none,none,a30,55.2866666666667,168.919583333333,113.632916666667, 0.0213477, 0.009342, 0.021348,-0.034164,-0.007798,sell
2017-09-12,none,none,none,none,a90,none,none,none,none,none,a120,a30,69.46625,169.892916666667,100.426666666667, 0.0273473, 0.034690, 0.026475, 0.066938, 0.047952,buy
2017-09-13,none,none,none,none,none,a180,a90,none,a90,none,a120,none,83.6670833333333,170.865833333333,87.19875,-0.0134711,-0.006481,-0.010296, 0.056808, 0.002901,sell
2017-09-14,none,none,none,none,a120,none,none,none,a90,none,none,none,97.8529166666667,171.839583333333,73.9866666666667,-0.0572338,-0.098151,-0.080417,-0.000806,-0.086933,sell
2017-09-15,none,none,none,none,none,a150,a60,none,a90,none,none,none,111.990416666667,172.814583333333,60.8241666666667, 0.1457854,-0.023219, 0.135015, 0.148652, 0.146917,buy
2017-09-16,none,none,none,none,a150,none,none,none,none,none,none,none,126.047916666667,173.789583333333,47.7416666666667, 0.0348897, 0.013566, 0.026309, 0.025645, 0.024482,buy
2017-09-17,none,none,none,none,a150,a120,none,none,none,none,none,none,139.990416666667,174.765,34.7745833333333,-0.0345491,-0.039269,-0.027633,-0.038661,-0.038661,sell
2017-09-19,none,a180,none,none,a180,a90,none,none,none,none,none,none,167.386666666667,176.718333333333,9.33166666666667,-0.0141307, 0.033460,-0.017733, 0.003020,-0.043699,sell
2017-09-20,none,a180,none,none,none,none,a0,none,none,none,none,none,180.761666666667,177.695416666667,3.83875, 0.0047565, 0.050379, 0.013244, 0.030099,-0.004448,buy
2017-09-21,none,none,none,none,a150,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,-0.0152412,-0.030784,-0.045751,-0.047125,-0.046863,sell
2017-09-22,none,none,none,none,none,a60,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,-0.0278390, 0.050263,-0.001766,-0.044962, 0.027189,sell
2017-09-23,none,none,none,none,a120,none,none,none,none,none,none,none,219.31,180.63125,38.67875, 0.0225680, 0.002615, 0.020254, 0.022568, 0.029452,buy
2017-09-24,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,-0.0008008, 0.003063,-0.000801,-0.000801, 0.004979,sell
2017-09-25,none,none,a90,none,none,none,a60,none,none,none,none,none,243.752083333333,182.590833333333,61.16125, 0.0377871, 0.037086, 0.040523, 0.038798, 0.047310,buy
2017-09-26,none,none,a90,none,a90,a0,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667, 0.0444228, 0.046896, 0.047084, 0.046090, 0.056376,buy
2017-09-27,none,none,none,none,none,a0,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275, 0.0380000, 0.031007, 0.037226, 0.034625, 0.042114,buy
2017-09-28,none,none,none,none,a60,none,a90,none,none,none,none,none,279.441666666667,185.532916666667,93.90875, 0.0380423, 0.033389, 0.029988,-0.007637, 0.033948,buy
2017-09-29,none,none,none,none,none,none,none,none,none,a180,none,none,291.377083333333,186.515416666667,104.861666666667,-0.0168976,-0.003829,-0.025929,-0.008680, 0.041810,buy
2017-09-30,none,none,none,none,none,none,a120,none,none,a180,none,none,303.4725,187.497916666667,115.974583333333,-0.0059601,-0.010022,-0.024146, 0.006395, 0.040847,buy
2017-10-01,none,none,none,none,none,a60,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667, 0.0571946, 0.036185, 0.030744,-0.017366, 0.050853,buy
2017-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333, 0.0508793, 0.019204, 0.015312,-0.023763, 0.028046,buy
2017-10-03,none,none,none,none,a0,none,a150,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,-0.0520203,-0.024551,-0.058515,-0.049901,-0.059302,sell
2017-10-04,none,none,none,none,none,a90,none,a150,none,none,none,none,309.8125,191.431666666667,163.380833333333,-0.0183490, 0.009094,-0.015215, 0.001723,-0.029550,sell
2017-10-05,none,none,none,none,none,none,a180,a150,none,none,none,none,8.55375,192.417916666667,175.608333333333,-0.0197937, 0.029232,-0.012726, 0.004033,-0.028609,sell
2017-10-06,none,a150,none,none,none,a120,none,a150,none,none,none,none,22.6195833333333,193.4025,170.782916666667, 0.0121442, 0.027575, 0.011122, 0.025636, 0.010576,buy
2017-10-07,none,a150,none,a0,a60,none,none,none,none,none,a90,none,36.93375,194.38875,157.455, 0.0284933, 0.030094, 0.054411, 0.054800, 0.035562,buy
2017-10-08,none,none,none,a0,none,a150,a150,none,none,none,a90,none,51.3920833333333,195.375416666667,143.983333333333,-0.0098978, 0.018906,-0.000799, 0.030844,-0.005679,sell
2017-10-09,a90,none,none,a0,a90,none,none,none,none,none,a90,none,65.895,196.3625,130.4675, 0.0016664, 0.001543,-0.000187, 0.001813,-0.003060,sell
2017-10-10,a90,none,none,a0,none,a180,a120,none,none,none,none,none,80.3454166666667,197.350416666667,117.005, 0.0236568, 0.015911, 0.032850,-0.000895, 0.017567,buy
2017-10-11,a90,none,none,none,a120,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,103.67125, 0.0411109, 0.037381, 0.047317, 0.026817, 0.035574,buy
2017-10-12,a90,none,a60,none,a120,a150,a90,none,none,none,none,none,108.817916666667,199.32875,90.5108333333333, 0.0474700, 0.036696, 0.065661, 0.044609, 0.056171,buy
2017-10-13,a90,none,a60,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,77.5454166666667, 0.0273591,-0.008124, 0.048693, 0.029644, 0.020496,buy
2017-10-14,none,a135,none,none,a150,a120,a60,none,none,none,none,none,136.529166666667,201.309166666667,64.78,-0.0426172, 0.003199,-0.007080,-0.001033,-0.002274,sell
2017-10-15,none,a135,none,none,none,a120,none,none,a60,none,none,none,150.097916666667,202.300833333333,52.2029166666667,-0.0171111,-0.016349,-0.019541,-0.021099,-0.037646,sell
2017-10-16,none,a135,none,none,a180,none,none,none,a60,none,none,none,163.4775,203.2925,39.815,-0.0037027,-0.000256,-0.015526,-0.007349,-0.023707,sell
2017-10-17,none,none,none,none,none,a90,none,none,a60,none,none,none,176.675833333333,204.284583333333,27.60875, 0.0204532, 0.041903, 0.025162, 0.036722, 0.002675,buy
2017-10-18,none,none,none,none,a150,none,none,none,none,none,none,none,189.690416666667,205.2775,15.5870833333333,-0.0199111,-0.030801,-0.043713,-0.044386,-0.044838,sell
2017-10-19,none,none,none,none,none,a60,a0,a135,none,none,none,none,202.509583333333,206.27125,4.13416666666667, 0.0228479, 0.018702, 0.016877, 0.009862, 0.010857,buy
2017-10-20,none,none,none,none,a120,none,none,a135,none,none,none,none,215.13,207.265,7.865, 0.0275443, 0.019832, 0.022881, 0.031445, 0.014457,buy
2017-10-21,none,none,none,none,a120,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285, 0.0274793,-0.033344, 0.000084, 0.026530,-0.005246,sell
2017-10-22,none,none,a45,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125, 0.0594280, 0.027487, 0.058942, 0.074085, 0.010548,buy
2017-10-23,none,none,a45,none,a90,none,none,none,none,a150,none,none,251.815416666667,210.251666666667,41.56375, 0.0035748, 0.003843,-0.012352, 0.014698,-0.026609,sell
2017-10-24,none,a120,none,none,none,a0,none,none,none,a150,none,none,263.73,211.2475,52.4825, 0.0240473, 0.034819, 0.039097, 0.007875, 0.038842,buy
2017-10-25,none,a120,none,none,a60,none,a60,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,-0.0367866,-0.021526,-0.027623,-0.027453,-0.026353,sell
2017-10-26,none,none,none,none,a60,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333, 0.0063462, 0.020572, 0.017748, 0.021043, 0.049878,buy
2017-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,299.271666666667,214.239166666667,85.0325, 0.0207922, 0.023831, 0.020636,-0.003572, 0.056443,buy
2017-10-28,none,none,none,none,none,none,a90,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333, 0.0319816, 0.035020, 0.031825, 0.007618, 0.062636,buy
2017-10-29,none,none,none,none,none,a60,none,none,none,none,none,none,323.60625,216.23625,107.37, 0.0550060, 0.052739, 0.032174,-0.018482, 0.062827,buy
2017-10-30,none,none,none,none,a0,none,a120,none,none,none,none,none,336.231666666667,217.235,118.996666666667,-0.0421615,-0.026481,-0.015841,-0.006267,-0.011776,sell
2017-10-31,none,none,none,none,none,a90,none,none,a45,none,none,none,349.264583333333,218.235,131.029583333333,-0.0139812, 0.002715,-0.001376,-0.017269, 0.001413,sell
