Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154, 0.0006655, 0.00107325,-0.00137622, 0.00032876, 0.00112007,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501, 0.0020026, 0.00112949, 0.00197490, 0.00192228, 0.00122352,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647, 0.0013983, 0.00191165, 0.00105799, 0.00144496, 0.00110056,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962,-0.0002615,-0.00012426, 0.00121980, 0.00046223, 0.00017141,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497, 0.0013121, 0.00252384, 0.00225600, 0.00090958, 0.00164093,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253,-0.0008257,-0.00048689,-0.00064465, 0.00029861,-0.00013539,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,-0.0012322, 0.00002927, 0.00039945,-0.00110067, 0.00022989,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531,-0.0019420,-0.00147203, 0.00105237,-0.00170065,-0.00159633,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579,-0.0017486,-0.00234050, 0.00061217,-0.00391515,-0.00203255,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,-0.0019652,-0.00103844,-0.00157933,-0.00159504,-0.00083768,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916,-0.0004681, 0.00127724,-0.00052931, 0.00218633,-0.00158849,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464,-0.0005591, 0.00104262,-0.00065369, 0.00122171,-0.00041181,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025,-0.0042029,-0.00335046,-0.00444316,-0.00280709,-0.00345963,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962,-0.0032636,-0.00313770,-0.00322263,-0.00318891,-0.00248465,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,-0.0032220,-0.00146532,-0.00012701,-0.00165003,-0.00199769,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285,-0.0047003,-0.00271006,-0.00524811,-0.00389084,-0.00256803,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196,-0.0049496, 0.00023596,-0.00339903,-0.00436295,-0.00269569,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438, 0.0021911, 0.00207726, 0.00207312, 0.00118856, 0.00233070,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889,-0.0004977,-0.00017038,-0.00079071, 0.00059481, 0.00036207,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248,-0.0008697,-0.00129827, 0.00021499,-0.00086970,-0.00164081,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,0.690574833994512,0.135275191225458,-0.0003140,-0.00015789, 0.00038076,-0.00003741,-0.00005304,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,0.6982974661946,0.134597155689518, 0.0015571, 0.00140629, 0.00194362, 0.00174544, 0.00109628,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,0.705968554934664,0.133941546907799,-0.0016514, 0.00163847, 0.00077417,-0.00057429, 0.00107857,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,0.713578324730908,0.133300141737087,-0.0001877,-0.00004965, 0.00023485,-0.00000169, 0.00011768,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,0.721130330304711,0.132680415762121,-0.0040111,-0.00133575,-0.00342429,-0.00463793,-0.00301971,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,0.728621016934693,0.13208012630748,-0.0044784,-0.00099334, 0.00001420,-0.00407004,-0.00271398,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,0.736049495940508,0.131498525814689,-0.0036363, 0.00081013,-0.00221025,-0.00331381,-0.00116666,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,0.743411323920431,0.130937109400697, 0.0035208, 0.00277514, 0.00169409, 0.00351774, 0.00295977,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476,0.750704723513771,0.13039512950703, 0.0017856, 0.00081213, 0.00134344, 0.00162969, 0.00203386,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,0.757935026802599,0.129874081250635, 0.0005303, 0.00039442, 0.00084119, 0.00116489, 0.00231716,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,0.765088903581737,0.129373217073039,-0.0017048, 0.00145176,-0.00139604,-0.00169758, 0.00137341,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,0.772169019892221,0.12889403209119,-0.0019844,-0.00377720,-0.00445773,-0.00213575,-0.00237721,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,0.77917715309474,0.12843503118814,-0.0013438, 0.00498955, 0.00048483, 0.00120900, 0.00121966,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,0.78610885978757,0.128002942390154,-0.0016542, 0.00248899, 0.00117749, 0.00103535, 0.00147630,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,0.792963251290364,0.1275843096447, 0.0003237, 0.00039584, 0.00330032, 0.00147866, 0.00284568,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,0.799735884201396,0.12719408412126,-0.0008853,-0.00123139,-0.00113582,-0.00081563,-0.00024912,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,0.806430313242048,0.126828528027462,-0.0020922,-0.00162987,-0.00222983,-0.00161715,-0.00265230,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,0.813034985567831,0.126487641363307, 0.0000899, 0.00252769, 0.00024841, 0.00172348,-0.00134305,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,0.819557010621507,0.126170676570321,-0.0016152,-0.00166628,-0.00185029,-0.00161751,-0.00161521,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,0.825991056321006,0.1258806238824, 0.0006088,-0.00344360, 0.00068957, 0.00076401,-0.00027280,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,0.832335345305635,0.125618978416492,-0.0033285,-0.00353049,-0.00327261,-0.00353730,-0.00343082,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,0.838588100214705,0.125384245055648, 0.0006977, 0.00097268, 0.00127470, 0.00210844, 0.00070231,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,0.844746655007181,0.125177918916818, 0.0016000, 0.00168738, 0.00175069, 0.00057994, 0.00167259,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,0.850812787043752,0.125002242675422, 0.0040064, 0.00294226, 0.00352910, 0.00358688, 0.00366990,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,0.856781164242347,0.124856468772987, 0.0045834, 0.00286073, 0.00346248, 0.00302997, 0.00242509,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,0.86264912056193,0.12473984965104, 0.0008303, 0.00040525, 0.00162541, 0.00084216, 0.00049844,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,0.868417544682848,0.124656870660423, 0.0029084, 0.00277224, 0.00220907, 0.00311248, 0.00204802,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,0.874083770564063,0.124603046450293, 0.0037929, 0.00334478, 0.00333640, 0.00379113, 0.00246327,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,0.879644243484196,0.124585105046917, 0.0044412, 0.00385885, 0.00375105, 0.00413693, 0.00184440,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,0.885098963443245,0.124591833073183, 0.0031475, 0.00234306, 0.00181580, 0.00307877, 0.00251163,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,0.890444375719831,0.124633696347728, 0.0010546, 0.00091601, 0.00118017, 0.00097794, 0.00050272,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,0.895682257674643,0.124708452195131, 0.0005093, 0.00041977, 0.00055584, 0.00049300,-0.00098502,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,0.900807277225611,0.124814605498442, 0.0016141, 0.00058389,-0.00001388, 0.00152023, 0.00139815,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,0.905817657012043,0.124952156257662, 0.0010128, 0.00074364, 0.00048008, 0.00096664, 0.00070854,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,0.910714285714286,0.125121104472792, 0.0002774, 0.00020474, 0.00016534, 0.00010753,-0.00049600,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,0.915495385971647,0.125320702585356, 0.0013917, 0.00067021, 0.00108660, 0.00162588, 0.00065001,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,0.920156514382403,0.125552445712304, 0.0016073, 0.00273765, 0.00251044, 0.00103716, 0.00155541,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,0.924699448307242,0.125811100944316, 0.0021322, 0.00201572, 0.00126865, 0.00217018, 0.00192361,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,0.929121521705129,0.126100406073763, 0.0007558, 0.00064332, 0.00068366, 0.00091534, 0.00036472,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,0.933421845895719,0.126415875749801,-0.0006922, 0.00072490,-0.00072474,-0.00008786,-0.00055179,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841,0.937591534075559,0.126759752647852, 0.0005045, 0.00178948, 0.00107616, 0.00026771, 0.00050449,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,0.94164747117121,0.127126803858598, 0.0004382, 0.00152940, 0.00141423, 0.00052378,-0.00002145,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,0.94557277225611,0.127520019615934, 0.0007602, 0.00171364, 0.00053866, 0.00068071, 0.00071113,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,0.949368326010607,0.127931176776647, 0.0007981, 0.00207281,-0.00106268, 0.00049994, 0.00135800,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,0.953039464516771,0.128366255808529, 0.0004420, 0.00296337, 0.00171423, 0.00035037, 0.00130157,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618,0.956572857569424,0.128820771360736, 0.0031155, 0.00193681, 0.00134553, 0.00134539, 0.00170514,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122,0.959979169332708,0.129291733199371, 0.0012363, 0.00240258, 0.00106714, 0.00072122, 0.00089199,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064,0.963252179044206,0.12977465597359, 0.0030944, 0.00102043, 0.00169870, 0.00231240, 0.00295973,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,0.966386554621849,0.13027252991729, 0.0021804,-0.00108484,-0.00039025, 0.00231587, 0.00229030,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,0.969394737590468,0.130780122121152,-0.0007694,-0.00358492,-0.00251312,-0.00062684,-0.00099108,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,0.972262509064539,0.131291452117385,-0.0021946,-0.00383211,-0.00288636,-0.00300801,-0.00276211,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,0.974993423765445,0.131811005256831,-0.0036828,-0.00434788,-0.00331197,-0.00411521,-0.00395754,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,0.977585704332494,0.132330558396278,-0.0008957,-0.00177691, 0.00001006,-0.00100030,-0.00111365,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,0.980039350765687,0.132848616418776,-0.0010137,-0.00234350,-0.00034947,-0.00230769,-0.00211241,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,0.982352585704333,0.133362936648905,-0.0013691,-0.00495020, 0.00057020,-0.00501679,-0.00468753,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,0.984524520468086,0.133867538618871,-0.0007388,-0.00490154,-0.00158147,-0.00466542,-0.00392928,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,0.986557821097982,0.134362422328675, 0.0015917, 0.00165619, 0.00149572, 0.00061035, 0.00068169,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,0.98844537815126,0.134843102427472,-0.0017315,-0.00209347,-0.00186670,-0.00127093,-0.00166792,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,0.990192523709992,0.135308831356789,-0.0023281,-0.00233429,-0.00132714,-0.00254372,-0.00384924,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,0.991795703052795,0.135753628648833,-0.0010237,-0.00157547,-0.00134220,-0.00169611,-0.00307267,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,0.993252250138634,0.136175999186656,-0.0023199,-0.00230854,-0.00226521,-0.00231990,-0.00473410,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,0.994563053647855,0.136572952736363,-0.0031584,-0.00256778,-0.00218546,-0.00366907,-0.00389146,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,0.995732556982184,0.136942994181005,-0.0047608,-0.00258461,-0.00239654,-0.00376560,-0.00365644,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,0.996752762018513,0.137283133286686,-0.0029894,-0.00172300,-0.00185432,-0.00333355,-0.00302166,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863,0.997625446117533,0.137591874936458,-0.0026924,-0.00270392,-0.00223852,-0.00263803,-0.00271527,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,0.998355052680971,0.13786548133795,-0.0040315,-0.00258956,-0.00314909,-0.00360813,-0.00382429,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,0.998938026987445,0.13810320493269,-0.0038289,-0.00171207,-0.00235053,-0.00312866,-0.00354015,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,0.999370814315574,0.138304298162202,-0.0032218,-0.00331826,-0.00314923,-0.00262496,-0.00335077,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,0.999657858067085,0.138465770792591,-0.0012998,-0.00213981,-0.00165333, 0.00053819,-0.00130770,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,0.999800935602667,0.138586127706909, 0.0001413,-0.00023955,-0.00071273, 0.00148804, 0.00011127,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,0.999794714840251,0.138665368905156,-0.0001145,-0.00091660,-0.00107712, 0.00221895,-0.00038910,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,0.999640973140525,0.138701251711909, 0.0010926, 0.00041792,-0.00116264, 0.00120096, 0.00058470,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,0.999341487864181,0.138693028568695, 0.0000107, 0.00005902,-0.00014501, 0.00058113, 0.00005902,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,0.998896259011219,0.138639204358565,-0.0014727,-0.00145867, 0.00177673,-0.00130520,-0.00136746,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,0.998302620540602,0.138540526639994,-0.0011489,-0.00091388,-0.00130005,-0.00105383,-0.00113909,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,0.997565904534403,0.138395500296033,-0.0045011,-0.00486793,-0.00452300,-0.00514981,-0.00438143,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,0.996679001549859,0.138202630209735,-0.0066415,-0.00612334,-0.00609406,-0.00571615,-0.00636884,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611,0.995649909710077,0.137967149290418, 0.0003121, 0.00182484, 0.00065929, 0.00061875, 0.00039105,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421,0.994475962974022,0.137682329511814,-0.0005735,-0.00066138,-0.00262145,-0.00089347,-0.00073059,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417,0.993156272661349,0.137349665990874, 0.0000570, 0.00100944, 0.00029644, 0.00071126, 0.00024094,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948,0.991692616132747,0.136968411169122,-0.0002549, 0.00005455, 0.00022040, 0.00135504, 0.00014433,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,0.990086770748909,0.136540060163506,-0.0009691, 0.00060990,-0.00055331, 0.00111634, 0.00051571,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,0.988338736509832,0.136066108090975,-0.0047928,-0.00216176,-0.00292402,-0.00240385,-0.00252106,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035,0.986449402095864,0.13554132204221,-0.0015804,-0.00015663,-0.00069086,-0.00081989,-0.00019874,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,0.984417878826657,0.134972430043478,-0.0007006,-0.00095177,-0.00279658,-0.00113630,-0.00164876,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404,0.982247721423595,0.134352704068512,-0.0026360,-0.00224719,-0.00321543,-0.00230158,-0.00225179,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713,0.979937152525985,0.133688872143579,-0.0001005,-0.00011231, 0.00005249,-0.00114278,-0.00038150,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,0.977492392896245,0.13297943915173,-0.0002583,-0.00097365,-0.00044793,-0.00066046,-0.00075502,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,0.974903667050576,0.13222515265144, 0.0002686, 0.00014506,-0.00090326, 0.00044608,-0.00106180,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265,0.972182527833468,0.131425265084235, 0.0008283, 0.00086906,-0.00007127, 0.00116338, 0.00075832,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251,0.96932719788423,0.130577533774692, 0.0024772, 0.00269805, 0.00261239, 0.00262512, 0.00234006,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694,0.966337677202861,0.129700647684662, 0.0025785, 0.00238986, 0.00085842, 0.00380858, 0.00056448,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439,0.963212188428671,0.12877517029382, 0.0044636, 0.00446360, 0.00011617, 0.00430649, 0.00061315,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309,0.959956063643732,0.12781081986233,-0.0019640,-0.00110282, 0.00102709,-0.00165900, 0.00147269,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242,0.956571080208733,0.12680759639019, 0.0024584, 0.00196743, 0.00198112, 0.00206936, 0.00201589,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737,0.953056349443331,0.125768490111297, 0.0042745, 0.00459378, 0.00056351, 0.00365162, 0.00049102,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107,0.949411871347524,0.12469350102565, 0.0018944, 0.00198656, 0.00177704, 0.00123403, 0.00277836,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289,0.945642089323039,0.123584124250199, 0.0016186, 0.00157659, 0.00154326, 0.00062558, 0.00122628,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658,0.941747003369876,0.122441107343416, 0.0024597, 0.00248968, 0.00155489, 0.00094479, 0.00214978,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959,0.937731945570106,0.121268188097673, 0.0014219, 0.00258149, 0.00237480, 0.00049436, 0.00079167,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272,0.933588029120278,0.120063871396021,-0.0019866,-0.00167212, 0.00020653,-0.00125988,-0.00235761,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829,0.929326806864878,0.118834137706251,-0.0018500,-0.00122554, 0.00121316, 0.00019530,-0.00212289,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072,0.924944724082526,0.117574501677521,-0.0023561, 0.00057153, 0.00283846, 0.00094392,-0.00097051,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816,0.920444446814259,0.116287205985252, 0.0014002, 0.00092914, 0.00119185, 0.00150693, 0.00132415,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997,0.91582864110111,0.114987201798925, 0.0022054, 0.00232844, 0.00269558, 0.00262585, 0.00236508,buy
